"24,23,26,20,21,27",6,,0.144,228
"26,25,28,19",17,,0.139,228
23,15,23,0.139,228
27,14,27,0.129,228
"24,22",18,"22,24",0.153,228
"16,20,21,18,19,23",3,20,0.1,229
"25,26,29,19",4,,0.112,229
"26,23,21,25,22,24",7,"22,24",0.003,229
"21,24,15,22,19,20",5,,0.142,229
"24,23,32,27,17,21",17,,0.084,229
"17,20,22,24,18,25",12,,0.095,229
"22,18,20",9,,0.182,229
"15,20,32,16,24,22",20,,0.108,229
"28,30",8,,0.141,230
"30,29,27,28,31,26",7,"31,26",0.104,230
19,2,,0.195,230
25,4,,0.047,230
"24,25,23,27,26",2,"27,26",0.154,230
"22,23,29,24,25,26",19,"26,29",0.146,230
"28,32,27,29",10,"29,28",0.077,230
"27,28,29,31",13,,0.155,230
29,17,29,0.189,230
"27,28,29",20,"29,28",0.013,230
"28,27,29",16,,0.072,230
"22,26",7,26,0.149,230
"28,29,30",5,"28,30",0.112,230
"22,21,23",10,22,0.005,230
"28,29,27",17,,0.041,231
26,4,26,0.019,231
"28,29",5,,0.17,231
"27,28",13,,0.091,231
"23,24,20,22",11,"23,24",0.035,231
23,11,23,0.062,231
"29,28",16,"29,28",0.015,232
"29,27,28",7,29,0.117,232
"28,29,27",2,"29,27",0.199,232
"22,20,23,28,21",12,,0.046,232
"28,27",20,,0.155,233
25,18,,0.076,233
"25,26,27,23",16,23,0.146,233
"29,28,27",14,"27,28",0.025,233
"23,20,25,22,26",15,"26,20",0.186,233
"27,28,29",11,"29,27",0.094,233
"25,26",16,26,0.069,233
"28,27,29",8,,0.158,233
"27,26,24,23,20,22",2,,0.162,234
"26,25",18,"25,26",0.058,235
"26,25,24",6,,0.146,237
"28,29",14,,0.169,238
25,1,25,0.109,242
"28,27",1,"27,28",0.109,243
"28,27,30,29",3,"27,30",0.171,245
"28,29,27",7,,0.084,245
26,20,26,0.04,245
"27,28,29",11,28,0.124,245
"23,24,22,26,25",18,25,0.106,246
28,5,28,0.035,246
"25,26,24",11,"26,24",0.065,246
"26,25",19,"26,25",0.074,247
"29,28,27,26",17,"26,29",0.053,247
"26,25,23,24",8,25,0.155,247
"27,25,26",13,26,0.147,247
"28,27",14,"27,28",0.092,247
"28,30,27,29",8,29,0.104,247
"28,27,29",3,29,0.023,247
"23,20,26,22,27",8,,0.064,248
"20,23,21,24,22",4,"23,22",0.123,248
"24,25,23,26",9,,0.008,248
"27,28,29",20,,0.14,248
"24,23,20,25",5,25,0.01,248
"26,25",10,,0.105,248
"29,28,30",19,30,0.134,249
"28,29,30",1,29,0.06,249
"28,29,27",7,27,0.187,249
"28,27",8,"28,27",0.123,249
23,1,,0.154,249
"25,26,27",3,,0.19,249
"22,24,26,23,20",11,20,0.162,249
"28,27",4,"28,27",0.055,249
"28,27,29",15,27,0.179,249
"25,26,28,23,27",20,"25,27",0.166,250
24,13,24,0.142,250
"26,28,25,23,27",17,,0.078,250
"25,26,21,27,23,24",20,"23,21",0.118,250
"21,22,23",18,"22,21",0.161,250
"25,26",8,"25,26",0.148,250
"25,23,22,26,24",7,"24,26",0.001,250
"25,26,24,28",11,25,0.147,250
"25,24,27,26",13,"25,24",0.128,250
"26,25",12,"26,25",0.06,251
"26,25,27",19,25,0.127,251
"25,26,27,22",12,"22,26",0.147,251
"28,26,29,30",3,29,0.191,251
"27,24,25,23,26,28",12,"27,25",0.191,251
"26,27,25,24",16,"27,26",0.045,251
"27,28",19,"28,27",0.014,252
"25,24,22,20,23,21",1,24,0.015,252
"29,28",19,,0.157,252
"26,28",14,,0.132,252
"28,29,27",16,27,0.028,252
"24,28,25",20,25,0.021,252
"23,26,24,22",11,26,0.198,253
"28,29,27",15,"29,28",0.169,253
"28,29,27",20,,0.114,253
"23,25,22,27,21",4,"25,23",0.099,253
"26,29,28,27,24",4,26,0.104,254
"23,20,21,25,30",12,"20,23",0.058,255
"27,29,28",2,"28,27",0.032,256
"25,26,28,24",8,,0.061,256
"23,22",5,23,0.182,265
"24,25,26",5,"24,25",0.11,265
"28,26",7,28,0.177,265
"24,22,20,21,23,26",19,"22,21",0.049,266
"28,29",8,,0.195,266
"25,22,27,23,29",16,"23,22",0.026,266
"28,30",4,"30,28",0.156,267
"23,20",4,"23,20",0.143,267
"27,26,25,29",11,27,0.061,267
"24,23,22,21,20,26",8,,0.193,267
"28,29",13,29,0.146,267
"28,30,29",16,"30,28",0.122,268
"28,29",15,28,0.118,268
"27,28,29",19,28,0.196,268
"27,24,25,23,26",4,,0.085,268
"28,29,27",17,29,0.104,268
29,7,29,0.169,269
"23,24,22,21",12,22,0.172,269
"23,21,26,22,20,24",15,"26,23",0.006,269
"27,28,29",8,"29,27",0.057,269
"27,28",19,28,0.004,270
28,17,28,0.083,270
"23,21,25,22",17,23,0.103,270
"23,24,25,21",8,,0.057,270
26,9,,0.026,270
"26,25",14,25,0.084,270
"28,30",12,"28,30",0.018,271
"28,29,26",19,"28,26",0.006,271
"25,22,26,27",12,"22,27",0.149,271
"28,29,27",12,,0.176,271
"25,26",16,25,0.005,271
"23,24,21,25",5,"23,24",0.149,271
"23,27,26,25,24",1,"27,25",0.025,271
"27,28,29",13,29,0.172,271
"23,21,24",1,21,0.154,272
"21,24,23,22,26",4,26,0.114,272
28,5,,0.193,272
"28,29,27,26",7,"28,29",0.094,272
"24,26,25,23,28",11,28,0.02,272
"29,26,25,27",16,"29,25",0.132,272
"22,25,24,26",19,24,0.137,272
25,11,25,0.145,272
"25,27,26,24",19,24,0.13,272
"25,26,22,24",14,25,0.105,272
"28,27",6,27,0.036,272
26,16,,0.036,273
"28,26,29",19,,0.194,273
"29,28,27",11,,0.075,273
"22,23,24,21,20",11,22,0.021,273
"28,30,29",1,,0.003,274
"27,28,26,29",6,28,0.136,274
"29,28,26,27",2,"27,26",0.126,274
"23,26",12,23,0.189,274
"25,26,24,28",3,"25,28",0.188,274
23,13,,0.126,275
"24,23,22,25",11,,0.099,275
"24,27,21,23,22,25",5,23,0.169,275
"25,26,27,24",13,,0.115,275
"25,26,28",17,,0.013,276
"28,25",12,28,0.117,277
"23,22",9,23,0.137,284
23,6,23,0.052,284
"22,24,23",16,,0.042,284
"27,24,25,26,28",16,,0.15,284
27,7,,0.072,285
"26,27,25,24",6,"26,24",0.085,285
"27,26,25,28,23",6,,0.132,285
"23,22",7,22,0.061,285
"21,25,23,24,22",4,,0.158,286
"25,22,23,20",10,25,0.169,286
"20,23,21",19,,0.022,286
"23,24,21",18,23,0.161,287
"25,27,26,24,23",10,"27,26",0.167,287
"24,20,23,25,22,26",15,25,0.164,287
"26,28,27",2,,0.162,287
"26,25,23,28",16,25,0.123,287
"24,25,23,20,22,21",14,,0.038,287
"22,21,23",17,"23,22",0.018,287
"28,29,27",16,,0.128,288
"27,28,29",2,28,0.031,288
"22,23,24,27",18,24,0.128,288
"28,27",18,,0.134,288
"29,28",1,,0.135,288
"28,29,27",19,28,0.052,288
"20,23,22,24",14,,0.126,288
27,1,27,0.027,289
"29,30,28",19,,0.024,289
"24,23,25,26,22",11,"24,25",0.174,289
"28,27",17,,0.011,289
"28,27",2,,0.051,289
"20,22",1,,0.016,289
"28,29,27",10,"29,28",0.118,289
"28,29,27",14,,0.037,290
"28,27",10,27,0.075,290
"22,23,24,25,26",6,24,0.014,290
"23,24,22,21",7,"24,22",0.138,290
26,12,26,0.197,290
"28,27,26,29",1,"29,27",0.05,290
"24,22",7,,0.138,291
"25,24,27,26",10,,0.112,291
"25,28,26",12,"26,28",0.037,291
"23,24,22,27",7,"23,24",0.038,291
"26,24,25,27,29,28",5,27,0.085,291
"25,24,27,28,26",11,27,0.008,292
"28,29",9,28,0.068,292
28,7,,0.067,292
"28,29",3,29,0.07,292
"25,26,29,27,24,22",1,,0.001,292
"26,20,23",2,"23,26",0.179,293
"22,20,24,25,23",18,20,0.144,293
"28,26",12,"28,26",0.074,293
"23,25",19,23,0.192,293
"29,28,30,27",20,,0.066,293
25,4,25,0.16,293
"25,26,28,21,24",7,,0.166,294
"26,23,24,28,27,25",8,,0.057,294
"27,23,26,28,25",5,,0.093,295
"23,21,22,24",10,"24,21",0.03,295
"26,23,24,25,27",8,23,0.065,296
26,12,26,0.118,300
"28,27,29",2,,0.008,304
"29,27,28",15,,0.111,304
"29,25,24,26,28,27",8,"26,25",0.014,305
27,4,27,0.039,306
"25,27,26,24",9,,0.111,306
"20,23,24,22,25",11,"20,24",0.052,306
"28,27",17,"27,28",0.18,306
"28,29,27",7,,0.019,307
28,16,28,0.015,307
"26,28,29,24,25,27",7,"25,27",0.04,307
"24,22,28,25,26,23",20,"22,28",0.086,308
"26,25,24",7,"26,24",0.045,308
"26,24,23",8,,0.001,308
"25,26,24,27",9,"27,24",0.012,308
"28,27,29",15,"29,28",0.144,308
"28,27,29",10,,0.132,309
"22,23,24,25,28,20",12,,0.102,309
"23,22,25,24",6,"25,22",0.149,309
"25,27,26,28",18,,0.001,309
"28,27",19,"28,27",0.113,309
25,14,,0.065,309
"26,25,23,27",5,26,0.193,310
"26,29,27,25",13,27,0.069,310
"23,25,24,22",2,24,0.11,310
"28,25,27",4,"25,28",0.171,310
"27,28,29",16,,0.155,310
"23,25",17,,0.164,310
"26,27,23,24",11,27,0.054,310
"25,23,22,24,21",13,21,0.07,311
"25,26",18,25,0.162,311
"24,25,26,27",6,"27,24",0.192,311
"23,24",16,,0.012,311
"28,24,27,26",17,"24,27",0.032,311
"26,25,27,24",9,"26,25",0.069,311
"25,26,24,27",14,,0.132,311
"24,22,23",3,,0.027,312
"28,29,27",18,27,0.112,312
"28,29,27,26",11,"27,29",0.142,312
"28,29,27",10,"27,29",0.064,312
"27,24,23,22,21",10,"21,23",0.127,312
"25,27,24,26,30",12,26,0.159,313
"23,21,25,20",19,"23,21",0.061,313
"26,22,25,24",5,"25,22",0.082,313
"25,23,27,28,26",12,,0.104,313
"23,22,20,21,29",15,"21,20",0.017,313
"24,23,22,21",15,22,0.143,313
"28,29,27",8,28,0.177,314
"28,27,29",19,28,0.064,314
28,18,28,0.041,314
"23,20,22",15,,0.075,314
28,10,,0.066,315
"24,27,26,25,29",15,"25,27",0.087,315
"27,28",12,"28,27",0.001,316
"22,23,25,24,21,20",12,,0.116,316
"22,23,27,20,24",18,20,0.112,317
"23,24,22,21,27",18,"22,27",0.191,317
"24,27,26,25,28",5,27,0.183,318
"26,27,25",9,,0.05,319
"29,28,27",4,,0.022,319
26,12,,0.03,321
"25,26,27,23,24",1,27,0.149,324
"29,28,27",16,28,0.084,325
"21,24,22,23,20",19,,0.078,326
"28,30,26",5,"30,28",0.044,326
"28,27,29",17,29,0.049,326
"24,25,26",11,25,0.184,327
"28,27,29",12,,0.184,327
"24,23,22,25,21",14,24,0.059,327
28,15,28,0.079,327
"21,27,28,23,25",3,,0.133,328
"29,28,25",2,,0.182,328
"28,27,29",14,"28,29",0.104,328
"22,23,29",7,,0.012,328
"28,30,27",5,27,0.167,328
"28,27",10,"27,28",0.003,328
"26,21",2,21,0.078,328
"21,23,25,27,20",13,,0.08,328
"26,25,24",4,"25,26",0.183,328
"23,24,21,22,28",11,,0.014,328
"26,25",1,,0.125,328
"28,27,26,25,24",5,,0.067,329
"26,28,23,24,22",2,"28,23",0.003,329
29,7,29,0.184,329
"25,26,24",2,,0.093,329
"25,24,26,27",12,"24,25",0.054,329
"28,26,27",19,,0.096,330
"28,27,29",4,"29,28",0.106,330
"28,30,27",16,"28,30",0.176,330
"22,23",18,,0.049,330
"27,28",16,28,0.024,330
"23,20,22,25,24",17,,0.142,330
"25,24,26,23",7,,0.148,330
"24,23,22,21,20",6,20,0.009,330
27,6,,0.118,330
"28,29,27",8,"28,29",0.083,330
"28,29,27",12,,0.178,330
"28,29",12,"28,29",0.153,330
"22,23,21,28,27,20",16,"27,21",0.049,331
"25,26,30",9,,0.012,331
"24,23,29,21,25",14,,0.04,331
"26,23",12,,0.102,331
"25,26,27",16,"27,26",0.136,331
"23,24,22,25,21,27",5,,0.129,331
"28,25,26,23",8,25,0.062,332
"28,29",10,"28,29",0.132,332
"28,29",20,29,0.11,332
23,12,23,0.182,332
"28,27,30",5,27,0.009,332
"24,23,20",15,23,0.02,332
"27,24,26,25",3,"25,24",0.175,333
"28,27,26,30",1,27,0.164,333
"28,26,29,27",12,"27,26",0.182,333
"27,26,25,24,23",15,"24,25",0.004,333
"27,24,26,22,25",16,"26,25",0.037,334
"28,30,29,27",20,"30,28",0.11,334
"26,24,25,23,27",8,"25,23",0.011,334
"27,26,25,24",10,25,0.116,335
"26,29,25,28,23",16,23,0.168,335
"23,24,22,20,25,26",9,"25,23",0.183,337
"27,28,25,22,24",15,,0.185,340
"27,25,24,26",11,24,0.033,343
"28,24,26,23",10,28,0.19,344
"27,25,26,29",4,,0.094,345
"21,25,24,22",20,,0.051,345
"29,28,27",18,"28,27",0.125,345
"25,26",4,"25,26",0.163,345
"21,20,23,24,25",19,"24,20",0.042,345
"28,29",7,"28,29",0.193,346
25,17,25,0.049,346
"23,20",4,,0.032,346
28,4,,0.082,346
"23,25,26",11,,0.139,347
"28,27,29",13,29,0.039,347
"28,29",2,,0.034,347
"29,28",6,29,0.136,347
"23,26,24,30,22",9,"24,22",0.188,347
"28,29",8,"29,28",0.011,347
"23,25,26,24",8,"26,24",0.016,348
"29,26,28,27",18,"26,29",0.112,348
"27,28",9,"28,27",0.043,348
"28,30",5,,0.034,348
"28,27",8,"28,27",0.106,348
"28,27,29",20,27,0.075,348
"26,27,25,28",19,28,0.129,348
23,4,,0.014,348
"28,29,27",4,"28,27",0.044,348
"23,20,22,24",12,"23,20",0.01,348
"24,22",2,,0.018,349
"25,24,22,21,23",2,"21,22",0.081,349
22,17,,0.137,349
"23,24,22",13,,0.005,349
"28,27,29",11,"29,27",0.001,349
"23,21,24,25,22",16,23,0.071,349
"29,28,27",13,,0.062,350
"27,28,29,30",18,,0.008,350
"28,29,30",19,28,0.192,350
"28,29,27",19,"28,29",0.023,351
"24,23,21,22",5,22,0.13,351
"22,23,24,25",14,,0.031,351
"17,16,19,15,18",19,,0.085,351
"21,20,22,24",19,,0.057,351
"25,23,22",17,,0.066,351
"23,24",19,"23,24",0.042,351
"21,19,20",2,20,0.129,351
"21,20,17,19",3,17,0.089,351
"19,20,21,16",9,,0.118,352
"17,18,20,15,16,19",5,16,0.152,352
"17,18,15,16,19",3,"18,15",0.148,352
"20,18,19",19,,0.109,352
20,16,20,0.005,353
"18,21,17,15,20",17,,0.124,353
"20,21,22,23,25",14,23,0.125,353
"22,23,24",6,23,0.054,354
"19,20,22,18,21",18,21,0.105,354
"22,21,20",17,"21,22",0.029,355
18,8,18,0.104,355
"18,22,19,20,21,24",14,"18,21",0.094,355
"23,22",14,22,0.079,356
"17,18,20,15,23",6,15,0.099,358
18,8,18,0.008,358
"17,20,16,18,19,15",20,17,0.034,364
"24,23",7,,0.107,364
"21,20",20,21,0.193,364
"17,19,18",5,,0.028,365
20,5,20,0.177,365
"21,20,19,22",7,"20,19",0.139,365
"23,24,22",17,,0.129,367
"23,22,24",11,24,0.168,367
"23,24,22,25",4,25,0.032,367
"20,18",9,18,0.027,367
"24,22,23",6,"22,23",0.16,367
"24,23,21",6,21,0.141,367
"22,21,19,20",15,21,0.022,367
"15,19,16,18,20",19,16,0.148,367
"23,25,22,21",5,,0.043,367
"18,17,20",13,,0.141,367
"20,19,18,21",10,"21,18",0.063,368
"18,21,17,19",5,19,0.189,368
"21,22,23,18,20",18,"18,21",0.097,368
"21,20,23,22",9,20,0.192,368
"20,21,18",12,"20,21",0.173,368
"23,22",19,"23,22",0.045,368
"20,19,22",17,,0.014,368
23,12,23,0.141,368
"21,20,19,22",14,21,0.032,369
"18,17,19,21,15",19,15,0.087,369
"22,18,17,16,20,19",8,22,0.064,369
"22,23,24",10,23,0.011,369
"24,23,21,25,22",2,21,0.197,369
"21,19,20",2,,0.023,370
"21,20,23,22",14,22,0.179,370
"20,19,18,17,25,21",6,25,0.098,370
"24,23,21,22",2,,0.175,370
"19,18,16,20,17,22",18,,0.091,370
"18,17,15",16,18,0.184,371
"19,21,20,22",2,,0.01,371
"21,19,20,22",1,,0.058,371
"20,17,19",17,20,0.156,372
"23,24",13,"24,23",0.059,372
"19,21",5,"21,19",0.171,372
"22,23",8,23,0.112,372
"20,21",9,20,0.07,372
"16,19,18,20,17",14,19,0.05,372
"20,18,19,15,17",12,20,0.081,372
"22,24,23",9,,0.039,372
"18,17,15,22,19,16",10,18,0.182,372
"23,24,22",16,,0.17,372
"17,20,21",19,21,0.13,372
"19,17,20,15,18,16",16,15,0.021,373
"20,24,19",14,,0.106,373
"20,18,25,17,15,16",8,,0.198,373
"21,19,22,20",13,,0.021,373
"18,16,19,17,20",6,"16,17",0.033,373
15,12,15,0.106,373
"19,20,21",4,21,0.03,374
"19,18,21,22,15,24",6,,0.168,374
"21,20,18,22",15,"21,22",0.172,375
"20,21,23",5,"23,21",0.151,375
"21,20,18,19",6,20,0.016,375
"19,21",10,"21,19",0.047,379
"20,19,18,17",9,,0.19,384
"16,17",15,"16,17",0.085,384
"18,15,16,22,17,19",18,,0.162,385
"20,21,19,18,22",8,22,0.087,385
"23,22",20,"22,23",0.078,385
"19,17,18,16",1,17,0.192,386
"23,22,24",5,"22,24",0.171,386
"21,20,19",15,21,0.119,386
"18,20,16,19,17",14,,0.163,386
"21,20,22,23",14,22,0.135,386
17,2,17,0.069,386
"23,22,24",3,,0.123,387
18,3,,0.036,387
"18,17,15,19,20",20,"15,19",0.025,387
17,14,17,0.144,387
19,9,19,0.028,387
"22,24,23",2,23,0.107,387
23,13,,0.125,387
"23,22,24",16,24,0.125,387
22,2,22,0.095,388
"20,23,21,22",3,,0.128,388
"21,22,19,20",19,"20,19",0.188,388
"21,18",11,"21,18",0.069,388
"21,20",14,20,0.156,389
"21,19,20,22",17,"20,22",0.195,389
19,4,19,0.141,389
"21,17,20,19",14,"19,21",0.046,389
"23,24,22",8,,0.073,389
"23,24",2,24,0.146,389
24,18,24,0.136,389
"21,20,19,22",11,,0.036,390
"23,24,22",3,"23,22",0.195,390
"23,24",1,23,0.021,390
"20,19,24,18,21",10,,0.098,390
"20,18,19",20,,0.002,390
18,13,,0.147,390
"21,20,17,18",12,,0.037,390
"17,16,21,18,19,15",20,,0.087,390
"25,24,22,23",5,"22,23",0.072,391
"20,17,18",7,18,0.047,391
"20,21,18,19",20,18,0.149,391
"23,22,24",4,,0.09,391
"20,21,24,18,19,22",8,,0.145,392
"21,20",4,"21,20",0.093,392
"23,22,24",15,24,0.171,392
"21,20",11,20,0.038,392
"20,18,17,21,19",9,17,0.164,392
21,12,21,0.044,392
"24,23,25",4,23,0.027,393
"15,20,18,17,19",4,,0.003,393
23,3,,0.046,393
24,3,,0.017,394
"17,19,15,18,21",17,"19,15",0.007,394
"21,20,22",17,20,0.171,394
"23,22,20,21,24",1,20,0.088,394
"20,19,18,16,17",6,,0.078,395
"20,19,21,24,22",16,"22,24",0.113,395
"22,23",6,,0.169,395
"20,19,18,15,21,16",11,,0.134,396
"18,16,20,17,19,21",2,19,0.167,397
"23,22",3,"22,23",0.006,404
"23,22,24",12,22,0.127,404
"23,24,22",1,"24,22",0.068,405
"21,19",20,,0.056,405
"20,21",3,21,0.105,406
"20,21,22,19",4,19,0.102,406
"21,20,19",13,"20,19",0.172,407
21,14,,0.18,407
"21,20,18,19",1,"21,19",0.015,407
"20,21,19,22",20,"21,20",0.184,407
"23,22,24",10,"22,24",0.077,407
"22,21,23,18,20",7,,0.056,407
"16,24,22,18,17,15",13,"18,22",0.114,407
"23,22,24,21",10,22,0.174,407
"21,22,17,19",17,,0.178,408
"18,16,21,20,15",3,"21,16",0.12,408
"20,19",18,,0.075,408
"16,18,19,22",15,"19,22",0.013,408
"23,22",2,"23,22",0.014,408
"22,21,19,20",4,,0.199,408
"23,24,22",12,24,0.12,408
"23,25,22",20,,0.154,409
"22,23",15,,0.185,409
"23,24,22",10,"22,24",0.118,409
"16,18,23,19,17",6,,0.014,409
"18,15,17,20,19",8,19,0.141,409
"19,18,17,16,20",6,"20,17",0.037,409
"24,23,22",10,23,0.016,410
"21,23,24",18,,0.138,410
"22,24,23,21",2,22,0.099,410
23,16,23,0.011,410
"18,17,15,20,19",2,"20,15",0.169,410
"20,19,21,18",5,,0.048,411
"22,20,18",10,,0.0,411
"18,17,20",17,17,0.173,411
"21,20,19,22,18",14,,0.185,411
22,4,22,0.087,411
"19,18,17,16,21",7,,0.071,411
"17,18,16,19",10,,0.173,411
20,6,20,0.11,411
"17,19,18",12,,0.178,411
"22,21,20,19,18",17,"19,21",0.026,411
21,12,21,0.196,411
"18,20,19,15",5,,0.106,412
"18,17,16,19",14,"19,17",0.052,412
"24,22,23",3,"23,24",0.198,412
"18,21,19",1,,0.123,412
"25,23",15,23,0.112,412
21,12,21,0.008,413
"20,18,21,19",7,,0.069,413
"18,21,16,19,15",13,"18,21",0.057,413
"16,19,18,17,20",17,"20,19",0.154,413
"21,19,20",10,,0.194,413
"18,16,22",15,,0.119,414
21,8,21,0.197,414
"23,24,22",19,"23,22",0.013,414
"22,20,19,21",10,22,0.005,414
"23,24",19,,0.037,415
"23,18",5,"18,23",0.101,416
"23,22",16,22,0.011,417
"17,18,22,19,20,16",9,,0.02,424
"21,18,20,22,19",9,,0.021,424
"23,22,24",19,"23,22",0.094,424
"20,18,16",3,"20,16",0.086,425
"20,17,19,18,16",11,"20,16",0.151,425
"24,23,22",2,23,0.098,426
"20,19,24,22",8,20,0.103,427
"23,21,22,20,19",1,19,0.114,427
"17,18,20",12,18,0.102,427
"16,19,18,21,15",16,,0.009,427
"22,24,23",10,23,0.034,428
"18,15,17,24,19",6,"24,15",0.142,428
"18,17,16,19",13,"16,18",0.045,428
"22,24,23,25",15,"24,23",0.123,428
"19,18,20",3,18,0.104,428
"19,17",10,"19,17",0.168,428
"21,20,19,18",8,,0.053,428
"20,21,22",14,22,0.068,429
"21,19,20",13,21,0.074,429
"23,25,22",5,,0.073,429
"22,21,19",13,,0.192,429
19,11,,0.176,429
"19,18,16,21,17",20,"17,19",0.179,430
"20,21",1,"20,21",0.197,430
"20,21,18,19",1,,0.181,431
"21,22,23",13,,0.146,431
21,17,,0.109,431
"20,21,19,22",7,"19,21",0.033,431
"21,20,19",11,"21,19",0.07,431
"24,23,22",10,"24,23",0.047,431
"20,19",3,,0.158,431
"23,20,21,19",3,20,0.156,431
"23,24,22",1,"24,23",0.086,431
"21,18,19,22,16",17,,0.086,431
"20,21,15,24,18,22",19,"21,24",0.002,431
"20,19,21,18,22,23",4,"20,22",0.117,432
18,20,18,0.166,432
"18,17,16,19,22,15",14,18,0.012,432
"24,23,22",17,"24,23",0.188,432
"23,22,24",10,"24,22",0.185,432
"20,21,22",8,"20,21",0.18,433
"23,21,20,19",14,,0.157,433
"23,22",5,,0.093,433
"23,22",14,22,0.022,433
"19,20,21,23",20,"23,20",0.061,433
"20,16,19,21,23",5,23,0.195,434
"22,21,20,19",7,,0.155,434
"21,18,19,20,22",12,,0.092,434
"22,23,24",10,24,0.01,435
"23,22,24",3,"24,22",0.13,435
"22,23,24",3,,0.06,435
"22,23,21,25,24",8,"24,25",0.15,435
"22,20,21",1,21,0.146,435
"19,18,15,17,16",20,,0.079,435
"20,21,23,18",20,23,0.002,436
"23,22,24",20,"24,22",0.186,436
"21,20,19,18,22,23",8,18,0.103,436
"23,24",20,"23,24",0.136,438
"17,15,16,18,21,19",17,18,0.08,438
"19,16,15,22,17,18",10,,0.045,439
"22,19,20,21",16,"21,22",0.156,444
"20,21",10,"20,21",0.141,445
"17,19,18,20",13,"17,18",0.027,446
"18,19,15,16",19,18,0.163,446
"18,19,15,17",14,"17,18",0.109,446
"18,19",4,"18,19",0.085,446
"21,18,15,20,19,17",16,"19,17",0.08,447
"21,20,22",15,,0.163,447
"23,22,24",1,22,0.068,447
"24,22",8,24,0.163,447
"23,24",20,,0.179,447
"18,22,20,21,19",12,"19,18",0.021,447
"21,20",1,21,0.179,447
"19,23,18,16,24,21",20,19,0.11,447
"24,23,22",6,"23,22",0.139,447
"23,22",12,"23,22",0.099,448
"18,19",9,19,0.153,448
"20,21,19",11,"21,20",0.008,448
23,5,,0.013,448
"24,23,22",13,,0.056,448
"21,20,18",4,"20,18",0.013,448
"18,19,21,20,22",18,"22,18",0.038,448
"24,23",7,"24,23",0.034,448
"17,19,18,16,20",5,"16,18",0.1,449
"21,19,20",8,"19,20",0.175,449
"25,23,24",6,,0.162,449
"25,23,21,24",3,25,0.087,449
"21,23,17,20",17,,0.182,450
"20,18,19,21,23,22",12,,0.039,450
18,11,,0.027,450
"21,17,20",15,"20,21",0.175,450
"19,21,24,22,20",9,20,0.006,450
"23,24,22",1,,0.035,451
"22,19,18,21,20,17",1,,0.093,451
21,13,21,0.063,451
"20,21,22",15,20,0.062,451
"24,23,22",6,24,0.167,451
"15,17,18,19",9,17,0.133,451
23,17,,0.177,451
"15,18,19,16",8,,0.125,451
"20,21,22,18",8,21,0.159,451
"23,22",1,22,0.092,452
"23,22",13,,0.075,452
"19,20,21",14,,0.015,452
"22,20,21,23",10,,0.186,452
"18,25,19,20,16",17,,0.13,452
"22,18,19,20,16,21",9,20,0.188,452
"23,24",15,23,0.038,452
23,6,23,0.175,452
"20,19,18,21,22",3,18,0.109,453
"22,21,20,19",18,"20,21",0.174,453
"18,17",11,18,0.142,453
"18,17,19",6,19,0.046,453
"20,16,17",20,17,0.0,454
"20,17",20,17,0.147,454
"23,24,22",5,,0.089,455
20,6,20,0.128,456
"17,19,18",4,"19,18",0.036,458
"17,15,18,20",11,"18,15",0.072,458
"23,25,24",5,,0.058,459
"23,22,21",19,22,0.179,464
"22,21,20,24",6,24,0.157,464
"18,17,19,16",4,,0.099,465
"21,18,20,22",12,,0.002,465
"20,18,21,22",14,"22,20",0.12,466
"18,19,21",18,21,0.088,466
"18,21,17,25,19",14,18,0.009,466
"23,22,24",15,22,0.033,466
"23,24,25",18,"24,23",0.05,467
"23,24,22",8,"23,24",0.065,467
"16,17,18,15,19",17,19,0.148,467
"21,20,24,22,19",20,20,0.145,467
"19,18,21,17",12,17,0.193,467
"20,18,22,21,19",6,"19,22",0.113,467
"23,19",13,23,0.181,468
"17,19,16,18,20",9,,0.097,468
"23,24,22",4,22,0.045,468
"21,17,20,19,18",15,"17,19",0.118,468
"23,24",7,,0.025,469
"22,21,20,19",18,,0.129,469
"23,22",2,"23,22",0.047,469
"19,20,22,23,21",14,23,0.145,469
"23,24,22",9,23,0.171,469
"16,19,18",10,"16,18",0.113,469
"24,22,23,21",9,"23,24",0.172,469
"20,22,21,19",6,,0.076,469
"16,18,19,15,22,20",3,,0.027,469
"15,18,19,16",6,,0.197,469
"21,17,18,16,19,20",8,,0.141,469
"11,13,10,12",5,13,0.09,470
"11,9,10,14,12",1,"14,10",0.148,470
"14,15,13",15,"15,14",0.085,470
"10,8,4,9,7,5",17,,0.054,470
"7,8",5,7,0.129,470
"8,9,7,5,4",1,5,0.161,470
"11,17,9,10",1,,0.152,470
"14,13,15,16",13,16,0.084,470
"13,12,11",20,"12,13",0.112,471
"10,7,8,5,9,12",11,"12,5",0.068,471
"14,13,15",4,,0.153,471
"11,12,9,13",20,13,0.073,471
"11,10,9",12,"9,11",0.178,471
"11,9,14,10,12",13,,0.145,471
"8,9,6,13,10",3,"13,9",0.127,471
"14,11,12",16,,0.093,472
"8,5,6,7,9",5,7,0.129,472
"15,16,14,13",11,14,0.048,472
"13,14,15,12",14,15,0.157,472
"11,9,12,8",19,12,0.146,473
"10,11,15,9,12,8",19,"9,15",0.197,473
"15,13,14",5,13,0.194,473
"8,11,16,12",8,11,0.033,473
"14,13,15,16,12",8,"13,15",0.107,473
