"31,32,33,30",20,"31,30",0.054,249
"33,34,35",11,,0.084,249
"34,33",13,,0.058,250
"29,30,28,27,26",13,,0.183,250
31,3,31,0.18,250
"34,35,36,33",18,"35,36",0.121,250
"32,34,33,31,29",6,,0.112,250
"35,34,33",19,,0.014,251
"29,30",13,,0.161,251
"28,29,26",9,,0.091,251
"30,33,32,31",10,32,0.191,251
"32,31,33,30",11,"32,31",0.191,251
"29,28,27,30,26",6,"27,29",0.037,251
"29,26,31,30,28",11,29,0.135,251
"29,27,26,30",7,,0.168,251
"34,35,33",10,,0.103,251
"31,29,32,34,30",16,,0.117,251
"34,35,33",5,"33,35",0.126,252
"34,36,35,33",6,,0.032,252
"30,28,29",9,,0.15,252
"30,27",1,,0.055,252
"34,36",12,34,0.015,252
34,18,,0.14,252
"28,30,29,26,32",6,"26,30",0.191,253
"31,29,34,32,30,33",18,,0.098,253
"30,29,33,31,32",8,"30,31",0.177,253
"34,35",1,,0.001,255
"33,29,31,30,32",16,,0.125,256
"31,30,32,29",18,"32,30",0.092,256
"34,33",2,34,0.024,256
"34,35,33,32",14,,0.166,257
"35,34,36",19,,0.194,258
"31,32,34,29,30",16,,0.174,259
"34,35,32",18,,0.168,265
"33,34,35",11,"35,33",0.135,265
"34,33,35",7,,0.067,265
"32,30,29,26,27,28",6,,0.122,265
"34,33,35",17,,0.028,266
"29,31,32,28,30",2,,0.016,266
"30,29,31,26,32,27",12,"31,30",0.071,266
"34,32,35",17,35,0.188,266
"34,33,35",2,,0.014,267
"35,34,33",7,,0.06,267
"30,32",20,,0.183,267
"28,29,26,30",9,30,0.025,267
"34,33,35",16,33,0.155,267
"30,29,27,28,33,26",15,"30,27",0.156,267
"29,30,26,28",18,"28,29",0.061,267
"34,35,33",16,35,0.092,268
"35,34,33",15,,0.152,268
"34,32,35",8,"34,32",0.031,268
"34,33,35",17,,0.195,268
"29,31,30,28,26",9,26,0.179,268
"34,33,35",12,,0.011,268
"29,30,26,28,31,27",8,,0.195,268
"29,30,28,27,31",15,"30,27",0.128,269
"34,33,32",3,"34,33",0.107,269
"30,29,27,26,28,31",1,,0.021,269
"35,34",2,35,0.177,269
"29,27,30,32",13,"30,29",0.159,269
"30,29,26,28,27",5,"29,26",0.013,269
"31,30,33",13,,0.179,269
"28,31",1,31,0.191,269
"29,30",15,"29,30",0.085,269
"28,32,33,26,31,30",4,"28,26",0.114,270
"29,30,27,26",1,"29,26",0.035,270
"34,33,35",6,"33,35",0.097,270
32,18,32,0.021,270
"33,31,32,30",4,,0.076,270
"29,31,28",8,,0.123,270
"15,16",17,,0.04,270
"13,12,14,17,10",4,,0.187,270
"7,11,12,10,13,9",20,,0.042,270
"13,12,11,14",20,"12,11",0.182,271
10,8,10,0.087,271
"9,11,10,14,8,7",3,,0.037,271
"10,12",9,"10,12",0.176,272
"13,12,14,10,11",6,12,0.065,272
"15,14",15,"14,15",0.02,272
14,9,14,0.086,272
"9,11,10,12,8",5,,0.109,272
"15,14,12,13,10,17",17,,0.067,273
"14,13,12",16,,0.021,273
"13,12,15",2,,0.004,273
"10,13,11,14,12",4,12,0.09,273
"12,14,13,11,15",15,"13,12",0.185,274
"16,15",6,15,0.121,275
"15,14",18,14,0.15,275
"15,16",9,"15,16",0.175,276
"10,13,12,14,11",14,,0.137,276
"14,15",10,15,0.163,276
"15,16,14",10,,0.011,277
"13,12,11",10,,0.1,279
"7,11,8,10",15,"11,8",0.125,284
"8,13,15,12,14,9",18,,0.184,285
"12,14,13,11,15",5,"14,15",0.169,285
"9,7,8,11,10,12",6,7,0.043,285
"11,13,12",8,"11,13",0.069,285
"11,13,12,15",10,11,0.161,286
"14,9",9,14,0.105,286
"15,16,14",16,"14,15",0.048,286
"15,16,17",20,,0.178,287
"16,15",6,"16,15",0.027,288
"11,12,14,13",2,,0.182,288
"15,16,14",1,14,0.051,288
"15,14",15,"14,15",0.069,288
"16,15,14,13",19,16,0.079,288
"14,13,15,16",10,,0.118,289
"15,16",1,15,0.159,289
"15,14,16,17",18,14,0.195,289
"10,9,13,7,12",12,10,0.036,289
"12,11,10,15,13",8,12,0.161,289
"12,13,14,11,10",18,"13,14",0.176,289
"13,16,15,12,14,11",12,"11,12",0.053,290
"7,11,10,9",5,11,0.061,290
"15,16,14",2,"16,14",0.089,290
"11,7,10,8,9",19,,0.053,290
"13,10,12",2,"13,10",0.057,290
11,3,11,0.185,290
"16,15,14,13",8,,0.152,290
"15,13,16",9,"13,16",0.095,290
"13,14,12,15,8",9,"15,13",0.029,290
"15,14,16",6,,0.006,290
"14,15,17",3,,0.158,291
"11,17,10,9,13",9,9,0.2,291
"10,9,8",13,"8,9",0.087,291
"15,16",5,"16,15",0.045,291
"13,15",16,13,0.111,291
"13,14,15,16",5,,0.143,292
"14,13,12",16,14,0.007,292
"13,12,10,14",13,,0.013,292
"10,11,13,9,12",10,,0.122,292
"12,11,9,10,14",15,"9,12",0.075,292
"15,16,14",14,"16,15",0.2,292
"14,15",9,15,0.047,292
"12,14,11,13",5,"12,13",0.051,292
12,15,12,0.134,292
"13,14",15,"14,13",0.185,292
"12,10,11,8,15,17",2,,0.056,293
"9,11,10,8,13",16,"11,10",0.023,294
"12,14,13,11,9",15,"12,9",0.126,294
"14,15,16,17",18,"17,14",0.163,294
"13,12",12,,0.115,294
"16,15,17",18,,0.114,294
"15,14,16",7,"14,16",0.155,294
"12,13,11,14",1,14,0.102,294
"15,16,17",14,,0.041,295
"13,12,15",20,,0.193,295
"12,11,14,13",20,"13,12",0.084,296
"13,14,12,11",15,"11,13",0.157,296
"16,15,17,13",19,"16,15",0.108,296
"15,14",14,,0.198,298
"9,8,10,12,11",3,"12,11",0.19,299
"15,16,14",17,14,0.046,304
"14,15",8,"14,15",0.154,305
10,10,10,0.015,306
"10,7,11",19,,0.174,306
15,14,15,0.147,306
10,12,10,0.144,307
"17,9,10,8,15",8,10,0.037,307
"15,14,16",16,"14,16",0.142,307
"12,13,14,11",2,,0.003,307
"12,10,9,7",12,"7,10",0.185,307
"10,9,12,11",16,,0.134,307
"14,15,12,13",10,,0.125,308
"11,9,10,8",1,,0.056,308
13,12,13,0.085,308
"12,10,13,11,14",15,14,0.106,308
"12,10,13,17",20,"12,13",0.028,308
"7,9,11,13,10,8",2,,0.076,309
"15,14",8,,0.008,309
"15,14,16",7,"14,16",0.066,309
"9,8,12,11,15",6,,0.152,309
"11,14,12,8,13",4,12,0.163,309
"13,10,12,11",13,,0.017,309
"10,9,7,12,8",15,"7,9",0.12,309
"15,16,14",20,"14,16",0.165,309
"12,14",2,12,0.04,309
"12,13,14,11",14,,0.144,310
"15,12,10,13,14",17,"10,14",0.144,310
"13,12,11,14",6,"13,12",0.026,310
11,18,11,0.114,310
"16,15",14,16,0.041,310
"14,15,16,17",2,"17,14",0.156,310
"13,12,10,9,15",19,"15,9",0.123,311
"10,11,14,9,8",15,9,0.182,311
"15,16,14",4,"14,16",0.004,311
"10,12,11,8",6,12,0.179,311
"11,12,13,15,14",1,11,0.189,311
"11,8,12,9,10",4,,0.031,312
"13,11,12,14",12,,0.191,312
10,18,,0.15,312
"12,13,11",17,,0.037,312
"13,12,14",7,,0.048,312
"13,12,15,11",1,"15,11",0.108,312
"12,13,14",12,"14,13",0.155,312
"15,14,13",6,"15,14",0.101,312
"12,11,13,14",9,14,0.061,312
"15,13,16",11,"13,16",0.058,313
"15,12",17,"15,12",0.099,313
"15,14,16",9,"16,15",0.181,313
"15,14,16",17,"16,14",0.158,313
"13,14,12",4,,0.15,313
"13,14,15,16",11,,0.071,313
"13,11,12",9,13,0.067,314
"12,11,13,14,10",2,"13,11",0.035,314
12,17,12,0.189,315
"15,16",17,,0.13,315
"12,11,13,10",18,"12,13",0.052,315
"12,13,11",2,11,0.015,315
"12,13,14,10",12,"12,13",0.169,315
"7,11,10,9,12",8,11,0.2,317
"13,15,12",17,"12,13",0.149,317
"12,11,13",15,"13,12",0.071,324
"11,12,13,14",19,13,0.063,325
"10,11,9,8,7,13",5,"10,7",0.192,325
"9,11,10,8,12",10,11,0.188,326
"15,16,13,14",20,,0.161,326
"15,16",4,16,0.151,326
"15,16,14",12,14,0.161,327
"15,16,14",4,,0.027,327
"13,12,11,10,7,9",1,"12,9",0.082,328
"12,10,8,9",1,,0.144,328
"13,11,9,8,10,14",13,"9,13",0.124,328
"12,14,13,11",3,"14,11",0.079,328
"12,13,15,14,11",1,,0.067,328
"11,10,8",20,8,0.102,328
"13,9",10,"13,9",0.098,328
"16,12,8,10",5,"10,12",0.134,328
"12,13,11,14",19,12,0.154,329
13,11,13,0.03,329
"10,12,13",8,"10,13",0.066,329
"10,12,8",18,,0.017,329
"16,12,13",16,,0.107,329
"12,10",8,10,0.126,329
"15,16,13",3,"15,16",0.151,330
"12,8,10,7,11",14,,0.1,330
"15,14",5,"14,15",0.097,330
"14,15,13,16",1,"16,15",0.018,330
"12,14,10,13,11",7,"12,13",0.14,330
"12,13,8,11",12,,0.137,330
"13,12",14,13,0.19,330
"15,14,16",13,15,0.047,330
"14,15,12,10,13,11",1,14,0.014,330
"11,12,13",11,11,0.165,331
"14,15,16,17,13",11,15,0.001,331
"7,11",15,,0.087,331
"14,15,16",18,16,0.028,331
"12,14,13,16",16,,0.184,332
"14,15,16",10,16,0.18,332
7,10,7,0.02,332
"20,19",15,,0.014,332
"20,18,21",6,"20,18",0.044,332
14,1,,0.021,332
"20,19,22,21",16,,0.063,332
"19,17",1,,0.096,332
21,15,,0.056,333
"20,21,19,23",13,20,0.161,333
"19,17,16,20",17,"16,17",0.193,333
"19,21",8,,0.031,333
"15,13,11,14,12,16",7,"15,12",0.163,333
"20,21",7,,0.097,333
"20,21,22,18",6,22,0.19,333
"13,18",2,"18,13",0.128,333
"21,20,19",4,"20,19",0.069,334
"14,12",1,,0.003,334
"18,19,17,16,15",17,"19,18",0.044,334
17,20,17,0.063,335
"17,16,21",17,,0.052,335
"21,19",8,,0.104,335
"19,17,18,16,13,15",5,16,0.053,336
"14,18,13,15,12",3,15,0.117,336
"15,17,13,14",14,17,0.163,337
"14,13,11",14,14,0.047,344
"13,10,17,12,14,18",10,,0.028,344
"21,20,19",3,"19,21",0.138,344
"14,10,15,12,20",10,,0.129,344
"16,15,18,17,14",8,,0.079,345
"20,21,19",3,,0.122,345
"20,19,21,18",20,,0.192,345
"20,19,21,22",1,"22,19",0.003,346
"17,21,19",19,,0.142,346
"13,12,11,14,17",7,"11,14",0.003,347
"13,15,14,18",19,,0.111,347
"14,15,13,16,19,12",16,,0.115,347
"14,17,11,15,12,19",16,"14,15",0.196,347
"20,21",6,,0.168,347
21,4,21,0.114,347
"21,20,19",8,"21,20",0.018,348
"16,17,14,20,18",8,"18,17",0.011,348
"20,21,18",19,,0.073,348
"17,14,10,18,16,15",8,"17,15",0.051,348
"20,21",13,"21,20",0.183,348
"16,13,14,12,15,10",2,,0.032,348
"11,13,17,12,10,15",16,12,0.126,348
"20,21,19",4,"20,19",0.174,348
"20,21,22",2,,0.182,348
"14,11,15,16,12,13",10,,0.009,349
"21,20,19",19,19,0.17,349
"15,18,19",4,15,0.18,349
"14,16,18,11,15,17",11,"11,14",0.154,349
"21,20",19,"21,20",0.053,349
19,15,,0.02,349
"17,16,18,12,14",15,,0.01,350
"21,20,22",1,"20,21",0.062,350
"21,20,22",11,21,0.006,350
"21,19,20,22",10,19,0.002,350
"20,21,18,19,22",6,20,0.055,350
"14,18,13,11",1,14,0.1,350
"19,21,22,20,18",7,"20,21",0.082,350
"20,21,22",12,22,0.138,350
"18,14,17,15,12,10",17,10,0.176,351
"15,16,19",1,"16,19",0.126,351
"21,20,19",1,"20,21",0.161,351
"12,10,15,14",8,,0.076,351
"17,18,19,14,15,16",10,"18,14",0.122,351
17,6,17,0.17,352
"11,14,15,13,21,16",9,,0.018,352
"14,12,10,13,16,20",8,20,0.078,352
"17,16",18,16,0.139,352
"20,21",5,,0.047,354
14,6,,0.014,354
"17,10,16,18",12,10,0.181,354
"19,17,18",1,"18,19",0.15,354
"17,15,18,14,19,16",20,,0.029,354
"17,16,14,15,19,18",20,,0.112,354
"13,15,11,18,16,14",14,"13,16",0.126,354
"21,20,18",13,"18,21",0.136,355
"19,20,21",7,19,0.002,355
"20,21,22",7,"20,22",0.161,357
"20,19,21",12,20,0.183,357
"19,20",11,19,0.086,357
"21,20,18",12,,0.146,357
"20,21,18,19,22",10,"19,18",0.026,364
"13,15,14,10,16,12",2,,0.016,364
"14,17,13,12,19,15",7,15,0.185,365
"21,20",5,21,0.084,365
"12,14,16,13",5,"13,12",0.133,366
"13,12,14,18,11,15",8,,0.059,366
"19,21,18,16,17,15",13,,0.023,366
"17,14,18,15,16",13,,0.001,366
"22,21,19,20",5,,0.194,367
"13,12,11,14,16,15",4,"13,16",0.072,367
"20,19,21,22",14,20,0.026,367
"18,17,13,19,15,20",11,20,0.044,368
"13,10,14",19,"10,14",0.136,368
"13,19,14,12,15,11",8,"13,19",0.074,368
"23,20,21",18,20,0.089,368
"20,21,22",7,21,0.091,368
"17,16,14,15,18,20",9,,0.132,368
"16,10",8,"10,16",0.015,368
"17,16,22,15,18,20",19,16,0.092,368
"14,10,15,16",12,"16,15",0.02,368
"20,21",3,21,0.065,369
"17,19,13,18,16",15,"13,18",0.052,369
"17,19,20,14,16,13",20,16,0.143,369
"14,15,10,11,17,12",6,14,0.011,369
"14,16",12,,0.188,369
"12,14,13,11,16",8,14,0.095,369
"21,20,23,19",18,21,0.127,369
"20,22,21",14,"20,22",0.152,370
"14,13,15",3,"13,14",0.18,370
"20,21,19,23",19,"21,19",0.176,370
"12,14,16,15,13,10",1,,0.195,370
"11,14,15,10,12",5,"10,15",0.128,370
19,16,,0.194,370
"19,23,20,21",8,21,0.106,370
"15,13,19,10,14,12",15,10,0.001,371
"22,20,19,21",13,22,0.163,371
"21,20,19",19,20,0.163,371
"19,20,21",3,20,0.174,371
"16,13,14,15,12",18,"14,12",0.0,371
"14,11,13,15,18",20,,0.011,371
"15,14",20,"14,15",0.073,371
"20,21,19",13,,0.139,371
"19,17,16,18,20,14",6,,0.054,371
"21,20,19",16,"20,19",0.0,372
"16,14",10,"16,14",0.16,372
"17,16,19,15,18",19,"17,19",0.083,373
"16,17,20,18,14,19",18,"14,18",0.114,373
"13,21,12,17,11",3,11,0.133,373
"15,10,14,11,16,13",3,"16,11",0.13,373
"18,10,17,15,16",17,15,0.034,373
"14,20",1,14,0.152,374
"17,15,16,19,14",13,,0.148,374
"17,19,21",5,"17,19",0.186,374
"17,19,18,16",3,16,0.013,374
"20,21",3,"20,21",0.004,374
"15,18,17",19,"15,17",0.046,375
"19,20,21",10,20,0.196,375
"17,15",8,"17,15",0.185,375
"15,14,16,13,12,21",14,,0.086,376
17,20,17,0.112,379
"18,19,15,17,16",15,,0.196,383
"16,18,17",8,,0.186,384
"20,19",12,,0.17,385
"20,17,19,18,16",5,18,0.06,385
"22,18,16,20,17",17,16,0.157,385
"16,21,18,17",3,"17,21",0.079,385
"14,16,13,11,12,17",1,,0.157,386
"20,21,19,22",11,,0.193,386
"15,13,17,10,14",15,"14,10",0.1,386
20,14,,0.136,386
"20,21,18,19",11,21,0.052,386
"17,15,18,16,19",11,,0.103,386
"15,18,17,19,16",3,18,0.015,386
"16,15,17,18,11,19",13,"11,15",0.114,387
16,20,16,0.069,387
"20,21",5,20,0.102,387
"20,19,22,21",16,"19,20",0.004,387
"20,21",4,,0.073,387
"20,19,21,18",6,18,0.004,387
"12,13,14,16,15",1,"14,15",0.061,388
"19,17,15,16,20",2,,0.01,388
"17,14",20,"17,14",0.068,388
"15,17,20,12,14,11",19,15,0.135,388
"12,14,20,13,16,17",9,,0.105,388
"21,20,22,19",8,,0.11,388
"14,12,17",1,12,0.102,389
"13,16,14,15,20",20,,0.156,389
"16,13,15,17,14,12",19,,0.021,389
"18,17",9,"17,18",0.072,389
"13,15,14,12,23,20",15,"15,20",0.163,389
"18,16,17,20,15,13",7,15,0.199,389
"13,14,11,15,10,17",1,,0.095,389
"14,15,18,17,16",17,17,0.116,389
"20,19,21",11,"19,21",0.142,389
"12,16,14,15,10,13",16,,0.035,389
"17,18,16,14,19",10,17,0.079,390
"21,19,18,20",18,"19,18",0.133,390
"21,20,22",1,"21,20",0.115,390
"17,18,16,19,14,20",18,16,0.043,391
"11,13,12,15,16,14",10,,0.06,391
"18,19,17,12,15",6,18,0.029,391
"20,19,21,23",19,"19,20",0.033,392
"20,22,21,19",10,"20,21",0.022,392
"16,18,17,15",19,,0.139,392
"21,20,19,22",5,,0.103,392
"16,14,13,19,10,11",16,,0.058,392
"15,16,14,21,13,11",20,,0.051,392
"14,19,13,15,11,16",11,"15,16",0.176,392
"20,19,21,18",15,"19,21",0.187,392
"17,18,21",2,"17,21",0.152,393
"20,21",4,20,0.089,393
"18,16,15,17,13",20,16,0.096,393
"13,14,15,17,11,12",18,,0.088,394
"18,20,16,19,17",14,,0.001,394
"19,20,22",6,,0.117,394
"20,21,22,19",4,21,0.079,394
"12,13,15,17,14",3,,0.067,395
"21,20,19",8,"19,21",0.12,396
"20,21,19",7,,0.154,397
"19,17,18,16,15",15,18,0.009,397
