"20,26,23,22",20,22,0.157,231
"22,23,24,21,30,28",15,28,0.036,231
"28,27,29,30,32",2,28,0.047,231
"26,28,27,24",14,"27,28",0.188,231
"26,32,23,24,28,19",4,28,0.037,231
"30,29,31",5,,0.018,231
"30,29,31,27,32,28",15,27,0.153,231
"27,26,25,22,24,32",6,32,0.152,232
"28,29,30",5,,0.098,232
"22,25,23,21,26,24",16,,0.057,232
"22,28,26,29,25,27",10,"29,25",0.144,232
"23,21,20,22,24,27",5,,0.074,232
"26,21,23,22",15,21,0.001,233
"27,26,28,29,25",9,"28,29",0.186,233
23,10,23,0.015,233
"25,21,27,19,22,29",20,"27,25",0.027,233
"29,30,31,28",3,29,0.195,233
"27,26,24,25",19,27,0.122,234
"19,24,20",1,,0.061,235
"24,26,25,27,21",1,21,0.151,235
"26,24,25,27,28",12,,0.186,235
29,20,,0.175,236
"29,30",11,,0.159,237
"29,30,27,31",8,"30,31",0.096,244
"26,27,25",17,"26,27",0.031,244
29,20,,0.046,244
"26,22,27,25,28",4,,0.026,245
"29,28,30,31",8,"29,31",0.067,245
"28,31,30,29",13,"30,29",0.083,246
20,10,20,0.18,246
"27,26,24,23",1,,0.114,246
"29,27,31,28,30",12,"31,28",0.183,247
"26,27,28,23",17,,0.075,247
"23,25,22,26",2,"25,23",0.015,247
"30,31,29,28",16,28,0.134,247
"22,21,20",11,"20,22",0.118,247
"23,22,19,26,20",1,"23,22",0.066,247
"26,25,29,22,27,24",4,"26,24",0.024,247
"31,29,28,30",12,,0.087,247
25,2,,0.036,248
"27,26",13,"26,27",0.026,248
"23,28,26,31,25,27",2,23,0.044,248
"27,26,22",3,,0.054,248
"26,30,24,28,25",9,"25,26",0.014,248
"30,29,28",4,28,0.164,248
"25,27,26",20,"25,26",0.024,249
"30,29",10,,0.159,249
"25,28,26,27,23,30",5,"25,30",0.054,249
"29,28",17,"29,28",0.05,249
"26,28,27,25,24",3,,0.135,249
"31,30",14,"30,31",0.173,250
23,4,23,0.006,250
"27,29,25,22,26,24",15,26,0.161,250
"25,20,23,19,24",2,19,0.122,250
"31,29,30,32",10,32,0.061,250
"26,27,22",14,27,0.043,250
"23,22,21,20,26,25",19,22,0.055,250
"21,24,22,23",17,,0.172,250
"23,21,22,24,26,19",20,,0.085,250
"24,23,19,21,25,22",10,22,0.187,250
"26,28,27,22,25",16,"27,26",0.197,250
25,7,25,0.129,250
"29,31,30",1,,0.095,251
"29,24,20,19,22,23",1,,0.14,251
"29,30,32",12,,0.118,251
27,11,,0.101,251
"22,26,24",5,"26,22",0.174,251
"22,23",19,,0.116,251
31,8,31,0.082,252
"26,25,27,28",19,"26,27",0.158,252
"21,26,22,23,24",3,22,0.12,252
"26,27,25",10,27,0.134,252
"23,27,24,30,19,21",17,21,0.107,253
"24,26,27,28,25",1,,0.068,253
"25,22,27,26,30,23",6,,0.043,253
"31,28,30,29",14,29,0.004,253
"29,30,31",2,30,0.142,253
29,16,29,0.187,253
"22,26,28,27,25,24",4,"25,27",0.11,254
"26,24,27,23,25",3,"25,27",0.116,254
"28,25,23,26,22,27",8,,0.027,254
"28,30",10,,0.158,256
"21,24,19",1,"21,24",0.16,259
"29,25",1,29,0.199,262
"23,22,24,19,25,21",4,"25,21",0.136,263
"26,27,25,21,32,24",13,,0.149,264
"29,30,28",2,28,0.138,264
"29,30,31",4,"31,29",0.04,265
"26,27,25,29",19,29,0.099,265
"29,28,30,27",1,"27,28",0.14,265
25,15,25,0.019,265
"22,23,19,24,21,25",19,"24,19",0.153,266
"21,25,23",1,,0.0,266
"26,27,24,32",19,"27,26",0.168,266
"26,25,27,24,23",1,23,0.145,267
"28,29,31,30",19,29,0.111,267
"21,23,24,22,25,26",1,,0.039,267
"22,25,23,26",10,23,0.139,267
"24,27,26",14,27,0.141,267
"26,25,24,29,27",12,27,0.024,267
"23,26,28,27",13,"28,26",0.15,267
"22,21,24,25",7,"24,22",0.085,268
"21,19,23,20,27,29",7,"27,20",0.199,268
"23,19,22,21,20,25",14,,0.168,268
"30,29,28",12,"30,28",0.063,268
"23,22,26,28,21,25",15,22,0.064,269
"21,19,24,23,22",2,"22,21",0.072,269
"24,26,27,25,29",5,27,0.003,269
"21,20,22,23,25,24",1,20,0.123,269
"21,25,22,29,19,24",17,,0.071,269
"22,24,21,23",9,24,0.004,269
"29,28,30",15,"28,29",0.165,269
"29,28,30,31",15,"30,29",0.109,269
"19,22,20,23,31,25",13,20,0.126,270
"29,30,28,31",16,,0.083,270
"31,29,30,32",10,"31,30",0.146,270
"24,20,19,22,29,23",16,"20,24",0.064,270
"29,30,28",7,28,0.122,270
23,12,23,0.129,271
"25,27,26,28,24,30",3,30,0.056,271
"23,22,24,25,28,21",13,"22,28",0.065,271
"29,28,31,30",18,28,0.183,271
"27,28,24,26,25",9,,0.051,271
"24,26,28,25,27",4,,0.165,271
"26,25,27,28",12,26,0.184,272
"22,23",11,23,0.014,272
"29,30,28,31",6,"31,28",0.058,272
"22,24,23,25,21",4,,0.072,272
"26,27,25,31,23,29",8,,0.101,272
"22,24",19,"24,22",0.09,272
"27,24,26,25",10,,0.065,273
"29,30,32,26",1,30,0.032,273
"24,22,21,23,25,20",19,23,0.125,273
"26,27,28",15,,0.096,274
"19,23",10,19,0.042,274
"26,25,23,22,29,27",5,29,0.182,274
"20,31,21,19,23",4,,0.052,274
"31,29,30,28",3,,0.049,275
"23,26,20,21,27,22",19,20,0.004,275
"27,30,24",19,,0.044,275
"21,23,25,24,20",3,23,0.114,276
28,13,28,0.035,276
"26,27,29,25,23,24",2,,0.158,277
"30,29,28",16,29,0.018,283
"23,26,29,25,22,21",14,"22,26",0.192,284
"23,26,29,25,28,27",12,23,0.053,286
"29,30,28,31,32",16,28,0.008,286
"30,29,28,31",15,29,0.136,286
"21,22,26,23,24,27",5,24,0.146,287
"25,22,21,23,24,19",19,24,0.145,287
"29,30",3,,0.194,287
26,3,26,0.005,287
"23,20,21,22,25,29",7,,0.086,287
"29,30,28,27",1,27,0.111,287
"29,30,27",9,"29,27",0.08,288
"19,22,24,25,23,26",6,22,0.089,288
"22,19,21,23,24,27",16,"19,27",0.199,288
"23,21,24",12,"21,24",0.105,288
"30,29,28",17,"30,29",0.121,288
"22,24,25,23,19,30",17,30,0.067,289
"28,29,30,32",4,,0.03,289
"29,25",10,25,0.184,289
"29,32,31,30,28",10,,0.079,289
"29,31,30,28",11,,0.148,289
"23,20,19,25,21,26",16,"21,26",0.005,289
"23,24,22,25",19,22,0.048,289
"29,31,30",19,"29,31",0.037,289
"27,26,29,28,24",19,"26,28",0.18,290
"22,24,20,26,25,23",19,,0.017,290
"29,30,28",11,,0.055,290
"20,25,24,23,21,22",8,25,0.183,290
"31,30,29,28",7,29,0.025,290
28,17,28,0.041,290
"26,25,23,28",15,26,0.168,290
"24,22,28,25,19,26",12,25,0.036,290
"23,28,26,19,21",6,23,0.108,290
"42,40,41,45,38,44",20,"45,42",0.012,291
"40,42,43,44,41",16,40,0.073,291
"42,43,45,41,46,37",11,,0.146,291
"30,25,26,19,27,32",13,32,0.177,291
"29,28,27,25,30,26",20,,0.097,291
"30,22,20,19,27,34",7,,0.006,291
"29,31",15,29,0.156,291
41,3,41,0.02,291
"38,42,43,41,40,36",4,36,0.049,291
"36,31,35,37,39,40",10,,0.167,291
"29,38,35,33,28,36",2,,0.002,292
"39,42,40,43,44,45",15,39,0.06,292
"41,45,44,42,39,40",18,45,0.104,292
"43,42,40,44,41,45",2,"41,40",0.099,292
"43,42,45,41,46,40",14,"42,41",0.107,292
"42,39,38,41,44,47",2,,0.118,293
"26,21,19,31,27,22",3,"22,27",0.107,293
"27,21,22,25,24,35",3,22,0.07,293
"38,35,33,25,34,41",10,38,0.184,294
"32,24,28,26,27,29",8,,0.133,294
"33,27,24,29,19,25",20,"33,24",0.157,294
"28,27,31,36,19,23",14,19,0.056,294
"42,41,43,40,45,47",14,41,0.07,294
"27,26,31,33,41,22",8,"33,41",0.12,296
"34,26,32,33,37,30",18,30,0.037,296
"43,41,47,39,42,44",8,39,0.035,296
"29,19,28,25,24,23",1,,0.044,298
"29,26,27,22,21,19",12,,0.126,303
"34,35,37,39,27,41",17,34,0.079,304
"38,33,28,24,36,27",17,,0.139,304
"41,39,42,43,44,40",14,43,0.155,304
"36,35,34,33,37,31",15,,0.2,305
"36,32,35,31,34,46",9,"46,36",0.082,305
"42,39,43,44,41,40",8,41,0.031,305
"34,35,37,32,41,40",13,,0.169,306
"41,39,42,44,40,43",8,,0.054,306
"35,40,37,20,36,33",3,,0.139,306
"30,27,31,25,28,24",9,27,0.164,306
"34,27,41,45,29,33",10,"41,27",0.154,307
"20,23,27,24,25,26",17,"25,26",0.09,307
"41,42,44,45,43,38",11,,0.129,307
"21,26,27,31,28,35",6,28,0.016,307
"43,42,39,41,47",6,43,0.181,307
42,11,42,0.062,308
"19,32,25,23,33,31",18,19,0.077,308
"28,25,33,27,42,23",1,25,0.103,308
"35,32,37,38,31,39",18,39,0.03,308
"36,40,31,33,32,38",19,,0.196,308
"27,20,29,25,19,31",10,19,0.11,308
"29,27,33,26,31,28",15,28,0.122,308
"34,37,33,35,31,30",2,,0.187,308
"42,45,44,40,41,43",10,"41,40",0.061,309
"40,34,27,38,35,32",12,35,0.149,309
"25,28,19,35,24,32",12,"24,35",0.159,309
"19,27,22,29,33,26",11,,0.121,309
"41,34,37,35,40,36",15,,0.085,309
"48,42,44,45,39,43",15,"39,48",0.129,309
"36,48,41,40,35,37",6,,0.063,309
"27,33,25,21,19,30",15,,0.151,309
"20,29,27,26,28,24",12,,0.051,310
"42,40,41,43,45",9,"41,45",0.165,310
"24,31,32,29",2,,0.086,310
"23,31,27,35,33,26",10,"33,27",0.182,310
"37,34,33,31,32,38",11,,0.133,310
"31,28,34,27,33,40",15,"40,31",0.199,311
"21,33,27,23,36,31",4,27,0.08,311
"32,25,28,35,29,22",19,"25,32",0.157,311
"35,41,37,40,34,38",6,"35,41",0.086,312
"28,23,31,24,29,45",16,24,0.061,312
"40,26,21,31,28",12,"28,40",0.158,312
43,19,43,0.175,312
"39,36,22,34,33,35",13,"22,36",0.043,312
"34,35,42,39,47,36",6,35,0.158,312
"44,48,41,46,42,45",16,"45,41",0.116,313
"31,34,36,49,28,38",11,,0.127,313
"33,34,37,23,46,39",5,39,0.143,314
"35,24,40,34,33,38",20,,0.093,314
"39,36,33,34,35,31",16,,0.111,314
"30,35,33,36,45,34",5,,0.045,314
"35,27,31,34,30,20",5,,0.021,314
"30,29,37,27,38,34",8,,0.127,315
"42,43,41,48,44,46",14,"41,46",0.135,315
"41,35,42,43,39,45",12,"39,45",0.182,315
"30,31,25,33,36,38",6,"31,36",0.02,316
"35,34,31,37,38,40",12,40,0.133,317
"33,35,38,30,37,39",20,"37,38",0.006,318
"43,39,41,42,44,45",18,"39,43",0.025,321
"26,34,37,32,39,28",9,"34,32",0.189,322
"27,26,28,34,19,30",15,"28,19",0.052,324
"38,44,42,40,43,41",16,,0.163,324
"33,38,36,32,35,37",17,"32,36",0.096,326
"32,36,29",10,32,0.074,326
"25,27,24,41,26,21",12,"21,27",0.115,326
"46,42,43,45,39,40",1,,0.052,326
"37,32,35,30,34,29",14,30,0.059,326
"33,32,35,34,37,31",6,"31,37",0.181,327
"27,22,39,26,28,19",3,39,0.102,327
"40,42,41,43,44,49",8,42,0.042,327
"28,27,33,26,19,29",9,26,0.072,327
"27,26,24,19,28,42",13,"27,24",0.055,327
36,5,36,0.149,328
"20,30,34,25,28,29",20,"34,20",0.184,328
"40,43,44,35,41,42",5,"44,35",0.165,328
"35,37,34,36,33,30",15,34,0.045,328
"35,33,26,38,34,32",4,,0.133,328
"34,32,37,33,35,41",20,"34,35",0.023,328
"37,34,23,36,27,35",19,,0.199,328
"42,43,41,44,47,46",12,46,0.087,328
"43,42,39,40,41,44",7,,0.127,328
"36,33,28,32,40,34",4,32,0.134,328
"34,35,33,40,28,39",6,40,0.136,328
"21,30,24,28,25,27",13,24,0.032,329
"42,40,41,44,38,39",9,,0.039,329
"35,31,29,37,22,33",4,35,0.079,329
"26,46,24,33,19,29",6,"46,33",0.117,329
"28,35,24,26",8,"24,28",0.055,329
"41,42,43,44,46,45",11,45,0.064,329
"29,26,38,42,36,34",18,,0.01,329
"33,31,35,48,34,28",15,"35,34",0.12,329
"25,26,27,29,23,31",2,31,0.026,329
"35,43,34,32,31,36",15,"31,32",0.163,330
42,6,42,0.061,330
"28,25,22,24,29,26",6,"26,22",0.126,330
"27,34,22,35,31,19",10,22,0.171,330
"25,27,22,29,26,30",5,,0.167,330
"35,34,39,33,36,40",6,,0.053,331
"36,35,30,34,28,33",4,,0.131,331
"35,31,30,37,32,39",11,37,0.101,331
"42,44,41,43,39,38",8,"39,42",0.022,331
"33,36,37,25,35,34",8,"37,34",0.135,331
"29,33",6,"29,33",0.094,331
"41,34,35,33,38,36",13,"41,33",0.059,331
41,11,41,0.105,331
"42,45,39,43,44,41",9,,0.098,331
"25,22,24,28,29,27",11,,0.176,333
"42,41,40,44,43,38",4,"42,38",0.092,333
"23,38,26,36,19,27",12,,0.023,333
"27,28,32,34,33,42",7,,0.063,333
"43,38",14,"43,38",0.175,333
"40,35,25,26,28,30",13,,0.178,333
"42,43,39,38,45,40",8,38,0.1,334
"44,43,40,42,47,41",10,"40,47",0.045,334
"21,30,26,23,27,24",10,23,0.01,335
"32,36,30,29,26",9,,0.07,335
"38,35,20,28,36,27",8,,0.007,335
"42,44,43,41,39,40",12,"41,44",0.179,336
"35,36,39,32,34,41",5,34,0.001,339
"44,42,41,43,46,45",13,"45,46",0.024,344
"30,31,41,34,33,27",11,,0.193,345
"39,41,45,43,42,44",20,"39,41",0.069,345
"42,41,43,39,40,44",11,"42,43",0.075,346
"41,37,31,35,29,38",7,,0.118,346
"42,46,40,39,41,48",15,46,0.154,346
"23,26,29,28,30,25",17,"25,26",0.163,346
"41,38,40,42,44,47",4,"44,41",0.181,346
"43,40,41,42,44",10,43,0.116,347
"41,42,43,37,39,46",20,,0.006,347
"32,26,34,35,36,33",12,"34,35",0.175,347
"42,44,39",13,,0.081,347
"27,26",2,,0.151,348
42,2,42,0.044,348
"42,44,43,40,41,38",16,"38,42",0.067,348
"44,41,42,40,45,39",1,"39,40",0.072,348
"29,30,34,36",17,36,0.126,348
"28,19,33,25,38,20",2,,0.015,349
"41,42,40",17,,0.073,349
"36,43,41,44,42,39",4,,0.016,349
"32,33,37,34,35,29",20,29,0.026,349
"29,19,28,30,26,27",4,"27,26",0.116,349
"41,44,40,39,42,38",6,"40,41",0.186,349
"42,40,43,41,45,37",7,37,0.074,349
"42,40,43,39,46,41",8,"46,43",0.097,349
"20,39,26,32,27,30",2,"26,20",0.047,349
"42,43,44,39,41,45",18,,0.024,349
"35,34,28,32,36,25",11,25,0.033,349
"42,45,44,40,41,43",17,,0.194,350
"28,19,27,25,22,29",10,"25,22",0.02,350
"34,30,33,35,32,43",11,33,0.154,350
"34,32,28,35,33,29",20,28,0.185,350
"42,41,39,43,40",14,43,0.127,350
"29,33,34,41,35,32",15,"32,35",0.049,350
"41,42,44,46,47,43",8,,0.184,350
"27,25,31,28,20,24",5,"27,24",0.191,350
"27,30,26,33,25,24",9,,0.177,350
"38,34,36,30,39,32",10,,0.082,350
"43,40,42,41,44,45",15,"44,41",0.179,351
"43,42,40,39,44,41",17,"44,39",0.188,351
"43,42,41,46,44,45",4,,0.153,351
"26,19,37,27,25,28",16,"26,28",0.145,351
"41,42,46,44,40,43",10,,0.083,352
"32,36,34,28,35,33",11,32,0.184,352
"23,22,27,26,29,24",15,"22,26",0.102,352
"38,36,33,34,31,32",18,,0.156,352
"40,43,42,41,45,44",7,43,0.126,352
"27,26,24,35,28,25",6,35,0.125,352
"41,44,43,42,45,36",1,"42,45",0.156,353
"43,42,46,41,40,44",14,"46,41",0.065,353
"38,31,25,28,19,29",4,"28,29",0.011,353
"31,27,19,22,24,35",3,24,0.036,353
"19,33,28,31,27,26",3,,0.199,353
"23,19,20,26,24,27",12,"23,27",0.047,353
"25,23,32,35,33,30",18,,0.164,353
"27,30,26,19,28,36",15,30,0.084,354
"20,32,28,26,27,30",12,"32,27",0.147,354
"43,42,41,45,44,39",20,"44,43",0.067,355
"19,27,32",20,,0.142,355
"42,41,43,40,47,46",1,,0.101,355
19,18,19,0.004,363
"34,36,33,39,42,35",11,,0.012,365
"44,40,42,41",18,"41,40",0.192,365
"41,42,38,39,40,43",14,40,0.024,365
"41,43,39,40,42,38",8,"42,43",0.017,366
"42,43,44,41,45,39",14,41,0.019,366
"24,35,37,30,31,43",9,,0.135,366
"35,34,25,36,29,44",7,"36,25",0.028,366
"35,32,37,34,36,33",16,,0.088,366
"27,28,40,23,25,33",16,"28,23",0.094,366
"30,34,35,45",10,"30,34",0.061,367
"42,41,43,40,46,39",16,,0.038,367
"28,31,24,29,25,33",15,"24,31",0.089,367
"27,30,43,26,28,32",13,"26,43",0.101,368
"27,28,30,19,32,33",14,32,0.125,368
"42,41,44,39,40,43",15,40,0.009,368
"19,29,22,27,33,25",15,,0.15,368
"35,33,39,37,34,36",14,37,0.062,368
"34,33,35,32,36,40",11,"36,32",0.196,368
"39,33,36,38,40,42",12,"38,33",0.031,368
"27,26,30,19,32,28",17,,0.109,369
"42,41,40,38,44,43",12,"44,42",0.14,369
"37,34",16,,0.174,369
"19,31,26,35,23,25",5,,0.102,369
"26,31,29,20,30,27",14,,0.15,369
"34,30,25,27,24,26",10,"30,24",0.127,369
"24,27,28,36,40,29",10,,0.085,369
"32,33,39,35,31,34",3,,0.165,369
"33,31,39,35,32,37",19,33,0.015,370
"33,39,31,37,35,34",16,35,0.015,370
"35,43,27,34,33,39",2,"34,27",0.139,370
"44,36,39,35,40,29",16,"44,39",0.102,370
"42,43,45,44,40,41",5,"43,42",0.148,370
"42,43,44,41,40,39",10,"40,39",0.2,371
"27,28,25,35,24,32",13,32,0.059,371
"41,39,42,43,40,45",4,"41,40",0.062,371
"34,33,30",10,30,0.097,371
"42,38,39,40,37,44",6,,0.067,371
"25,26,33,19,27,38",4,,0.012,371
"42,41,46,39,44,43",9,42,0.026,371
"44,42,46,43,40,41",20,,0.126,372
"38,39,36,31,35,34",18,"38,36",0.021,372
31,9,31,0.198,372
"42,43,39,41,40,38",2,39,0.198,372
"42,39,34,38,36,41",4,,0.009,372
"41,43,44,42,45,39",10,39,0.162,372
"24,28,20,26",12,24,0.041,373
"22,28,26",19,"22,26",0.043,373
"43,42,44,40,45,39",2,"39,43",0.176,373
"44,42,43,46,40,41",11,"43,40",0.04,373
"43,42,44,45,39,40",17,42,0.097,374
"42,43,46,41,45,37",12,41,0.191,374
"42,47,41,45,43,40",11,43,0.014,374
"30,19,29,28",9,"29,30",0.028,375
"35,34,37,38,36,29",3,37,0.021,375
"36,35,40,34,32,37",7,36,0.148,376
"37,29,48,32,33,41",15,,0.173,376
"39,41,42,43,40,46",5,"43,46",0.191,376
"34,25,32,33,35",9,"25,35",0.198,377
"24,25,26,27,29,22",18,,0.064,377
"22,28,21,27,25,23",15,"21,23",0.149,383
"41,35,33,34,38,37",2,33,0.081,385
"43,42,39,47,40,41",1,43,0.062,386
"36,31,35,37,34,42",13,,0.066,386
"26,23,27,36,19,28",3,36,0.188,387
"25,30,27,31,19,32",17,31,0.02,387
"31,37,29,30,32,34",12,"29,37",0.069,387
"20,29,23,19,30,26",18,26,0.013,387
"28,25,31,27,19,24",20,,0.11,387
"24,34,37,33,35,39",20,"37,34",0.116,387
"29,26,34,38,31,33",3,26,0.187,387
"27,26,25,35,19,31",9,"25,19",0.172,387
"36,20,33,39,37",14,,0.083,388
"42,45,40,44,43,41",17,41,0.19,388
"27,34,23,32,31,21",13,"32,34",0.065,388
"26,32,33,35,41,38",18,,0.027,388
"42,39,44,38,41,45",18,"42,41",0.137,388
"34,28,33,37,40,35",18,"35,33",0.088,388
"32,33,44,29,34,26",5,29,0.001,388
"33,36,31,39,35,32",10,"32,33",0.12,388
"23,26,19,34,35,32",8,"35,32",0.16,388
"42,44,41,40",17,,0.111,388
"34,26,32,44,35,33",18,,0.036,389
"42,40,45,43,38,39",10,38,0.179,389
"40,43,42,44,41,38",8,"38,43",0.1,389
"40,42,43,44,39,41",8,"40,44",0.121,389
"44,42,43,41,40,48",16,"43,40",0.136,389
"34,35,37,36,29,24",4,"35,29",0.135,389
"34,35",17,"35,34",0.048,389
"32,28,27,26,29,24",3,28,0.048,389
"35,34,31,36,39,37",8,36,0.08,390
"35,27,34,42,33,40",7,35,0.17,390
"27,29,36,28,22",1,"27,29",0.148,390
"42,43,41,48,39,44",19,39,0.095,390
"39,37,36,34,33,35",18,"36,37",0.09,390
"26,19,27,28,23,30",13,"23,26",0.098,390
"29,28,23,39,27,30",11,"23,28",0.119,390
"34,35,36,39,33",6,"34,36",0.161,391
"42,43,41,40,45",19,,0.059,391
"29,25,27,19,37,30",13,"37,29",0.082,391
"32,29,34,35,37,31",4,,0.091,391
"36,37,34,35,33",15,,0.067,391
"29,33,31,28,34,32",18,,0.1,392
"35,36",20,"36,35",0.156,392
"36,35,37,34,38,33",8,36,0.062,392
"40,41,39",2,"41,40",0.056,392
"35,34,38,36,37,33",4,37,0.169,392
"35,34,37,36,32",15,"34,37",0.07,393
"41,40,39,37",9,"37,39",0.161,393
"36,35,37,38",18,"38,37",0.035,393
"39,40,41,38",17,"38,40",0.077,393
"38,40,41,43",14,41,0.069,393
"40,41,39",8,39,0.024,394
"32,41,33,34,31,30",18,34,0.005,394
"36,35,37,34",19,35,0.095,395
"31,32,34",17,34,0.111,395
"39,40,41",19,39,0.057,395
"36,34,35",1,34,0.176,396
"32,28,33,31,37,39",20,,0.176,397
"34,33,32,38,35,31",14,,0.184,399
"33,34,32,30,28,31",10,,0.109,404
"40,38,39,41",18,41,0.067,405
"37,34,36,40,35,38",4,,0.181,405
"35,33,32,39,34,31",9,"35,33",0.149,405
"35,36,38,39,37",13,39,0.193,406
"35,37,36,38,33,34",20,,0.051,406
"39,40,41",2,,0.143,406
"36,35,42,31,38,37",6,35,0.189,407
"32,33,31,28,34,29",13,,0.158,407
"34,31,32,33,29,30",6,,0.157,407
"36,35,38,37,33,39",12,"35,36",0.049,407
"39,40,38,41",11,39,0.045,407
"38,37,35,36,32",14,"35,36",0.183,407
"30,31,32,33,34",1,32,0.174,408
"36,35,37,38,39,34",2,,0.135,408
"36,38,33,37,35,39",16,,0.08,408
"34,35,31,32,33,28",15,,0.122,408
"28,33,29,31,32,34",14,,0.014,408
"37,36,35,34,38",1,37,0.08,408
"40,38,39,41",6,,0.028,408
"34,32,35,31,37,33",9,35,0.128,409
"35,32,29,33,36,37",19,,0.097,409
"32,30,31",15,32,0.184,409
"39,38,40,41",12,40,0.131,409
"40,39,38,41",2,,0.141,409
"37,35,33,32,28,39",7,28,0.006,409
"39,41,40,38",7,"41,40",0.151,409
"34,35,31,30,32,28",5,"31,30",0.0,409
"36,33,34,38,39,35",1,35,0.077,409
"37,39,33,35,34,36",5,,0.099,409
"32,34,33,31,28,30",18,"34,28",0.154,410
"35,36,33,41,39,37",15,41,0.096,410
"38,40",12,,0.14,410
"39,40,41,38",11,38,0.011,410
32,8,32,0.15,410
33,1,33,0.038,410
32,7,32,0.107,411
"40,39,38,41",8,,0.184,411
"36,32,37,28,33,30",14,,0.048,411
"32,40,36",18,"32,40",0.049,411
"39,40,41",11,41,0.141,412
"37,36,35,34",4,,0.081,412
"34,38,37,36,35,33",20,37,0.044,412
"34,32",19,,0.177,412
"39,41",6,"39,41",0.02,413
"33,28,32,31,30",20,,0.042,413
"40,39,41,37",3,,0.143,413
"34,33,37,36,31,40",11,,0.18,413
"40,39,41,43",15,41,0.184,413
"39,40,41",14,"40,39",0.023,413
"35,34,28,29,31,32",6,34,0.093,413
"36,37,34,35,33,39",4,,0.179,414
"37,38,32,35,36,29",11,"37,29",0.006,414
"40,39,34,36,38,35",8,,0.108,414
"30,33",18,,0.053,414
"38,40,39,41,37",16,,0.194,414
"32,30,33,34,39,36",20,"33,36",0.093,415
"40,39,41,38,42",4,,0.012,415
"32,33,28,35,36,30",4,,0.197,417
"35,36,37",19,"36,35",0.067,418
"40,39,41,37,38",20,41,0.045,424
"37,30,32,36,35",19,,0.042,424
"33,36,35,38,37",4,36,0.041,425
"33,32,34,35,31,40",7,,0.031,426
33,7,33,0.151,426
"40,39",20,"39,40",0.071,426
"39,38,36",12,"38,39",0.144,426
"37,33",13,,0.026,427
"40,41,39,38",7,,0.052,427
"35,38",2,,0.04,427
"32,33,34,31,30,28",19,,0.191,427
40,7,40,0.036,428
"32,33,30,29,35",4,"29,32",0.196,428
"32,37,31,33,28",10,37,0.036,428
"41,40,39,38",3,,0.176,428
"28,35,33,30,29,32",11,,0.153,428
"32,33,29,39",4,"39,29",0.136,428
"38,36,35",8,"36,38",0.18,428
"32,31,36,34,41,38",11,"41,34",0.166,428
"32,31,35,33,34",18,,0.004,429
"37,40,36,35,34,29",6,,0.059,429
36,12,,0.073,429
"41,40",2,"40,41",0.026,429
"36,33,35,37,32,38",9,"38,36",0.088,429
"39,40,37",12,39,0.099,430
"36,33,37,35,32,39",5,,0.001,430
"35,34,37,33,36,32",3,"36,32",0.144,430
"35,37,36,39,33,38",9,"33,38",0.057,430
"33,34,35,32,30,40",5,"30,40",0.035,430
"40,41,37,39,42",13,37,0.069,430
"43,38,39,40",3,"38,39",0.098,430
"40,42,39,41",20,"42,39",0.065,430
"37,36,33,35,38,34",4,,0.065,430
"40,39,41,38",13,,0.1,430
"36,35,37,32",8,,0.084,431
"36,32,33,34,39",16,36,0.153,431
"31,28,39",4,28,0.086,431
"33,32,29,31,36,28",20,33,0.026,431
"40,39,41,43",14,,0.007,431
"40,39,42,38,41",8,,0.157,431
"37,34,36,35",10,"35,37",0.128,431
"40,31,32,29,35,36",16,36,0.119,432
"35,36,39,37",10,"39,36",0.075,432
"40,39,38,41",4,,0.147,432
"32,33,34,31",9,"34,33",0.044,432
"39,41,40,38",10,"39,41",0.186,432
"40,39,38,37",19,40,0.19,432
"32,33,30,31,36,35",16,31,0.149,432
"33,30,37,34,31,32",15,33,0.152,432
"32,34,35,28,33",7,"28,33",0.075,433
"38,36,37,35,33",15,,0.045,433
"39,40,42,38,41,36",13,,0.192,433
"40,41",16,,0.155,434
"40,39,41",14,,0.126,434
"38,37,35,36,40,34",19,"36,38",0.186,435
"36,37,35,38,33",16,,0.034,435
"29,28,32,33,30,40",1,"40,28",0.123,437
"33,35,38,36,41",13,"41,35",0.167,438
"38,40,41",4,41,0.06,438
"32,28,33,34,29,36",14,,0.001,438
"35,36,34,39,38",12,39,0.002,443
"40,41,38,39",7,38,0.147,445
"39,40,42,41,43",19,,0.056,446
"28,32,33,30,29,31",11,,0.086,446
"36,35,37,34,39",18,,0.108,446
"38,36,35,37,34",7,34,0.082,446
"34,30,32,33,35",20,"33,35",0.114,446
"34,33,38,36,32,35",12,,0.178,447
"40,38,41,37,42,39",20,38,0.103,447
"35,36,37,39,40,34",6,,0.115,447
"33,36,31,32,28,41",4,,0.028,447
"37,32,39,36,33,34",17,39,0.079,447
"39,40,41,42,37,38",10,38,0.083,447
"41,40,39,37",2,"37,39",0.043,448
36,18,36,0.173,448
"42,40,39,38,41",17,"39,42",0.113,448
"37,31,32,33,36",3,,0.179,448
"40,41,39,42,38",6,"40,42",0.089,448
"36,35,33,37,38",11,,0.038,448
"32,33,31,30",4,30,0.162,448
"40,39,38,41",7,41,0.088,448
"40,38,42,39,41",16,,0.182,448
"34,38",5,,0.173,448
"34,35,36,37",5,,0.084,448
"32,28,38,31",16,"31,28",0.007,449
"32,31,38,30,35,33",18,35,0.142,449
"39,40,38,42,37,41",3,,0.081,449
