"15,17,16,18",14,18,0.11,232
"17,15",20,15,0.015,232
"17,18,16",10,16,0.166,232
"15,14,16,13",12,16,0.165,232
"16,15,13,17",5,16,0.039,232
"17,18",17,17,0.144,233
"15,16",3,15,0.057,233
"17,16,18",16,,0.052,233
"16,13",5,,0.106,234
"17,19,16",18,17,0.121,234
"12,11,13,16,10",15,10,0.103,235
17,5,,0.088,235
"13,10,12",6,"13,12",0.135,235
"17,18",7,"17,18",0.158,235
"15,16,14,17",8,17,0.15,235
"12,14,15,13,11,10",10,14,0.172,235
"13,17,11,12",3,,0.176,235
"17,18",7,,0.11,235
"13,11,12,14,18,10",5,13,0.168,236
"15,18,16,14",8,,0.161,243
"13,15,14,12,16",7,"16,15",0.103,244
"15,14,12",6,,0.055,244
"12,15,14,16",14,12,0.068,244
"15,14,16,12",18,14,0.047,244
"14,15,16",14,14,0.178,245
"13,14,10",14,14,0.087,245
13,11,,0.098,245
"16,15,14,18",6,16,0.194,246
"17,18",18,17,0.083,247
"17,16,18",11,,0.167,247
"15,14,16,18",2,18,0.028,247
13,18,13,0.141,247
"17,18",6,,0.179,248
"15,14,13",18,"15,13",0.096,248
"14,12",3,,0.08,248
"14,12,15,16,17",15,17,0.125,248
"12,13,17,10,14",11,,0.034,248
"15,16,17,13",1,,0.045,248
"12,13,15,14,11",5,,0.111,248
17,7,17,0.089,249
"18,17",6,,0.007,249
"14,11,12,15,13",17,12,0.1,249
"17,18,16",13,"16,17",0.082,249
"14,15",11,"15,14",0.054,250
"15,14",9,"15,14",0.119,250
15,10,15,0.168,250
"15,14",10,"15,14",0.157,250
"17,18,19",19,"19,17",0.159,250
"10,13,14,12",20,,0.025,250
18,18,18,0.083,250
"15,16,13",18,,0.195,250
"17,16",4,"16,17",0.129,250
"15,14,13",13,14,0.129,250
"29,26,28,27",11,29,0.013,250
"29,28,26",12,"26,29",0.128,251
"30,31,32",6,31,0.157,251
"30,28,29,31,27",3,27,0.057,251
"28,27",10,28,0.12,251
"27,28,29,30",19,,0.157,251
"28,26,29,30",8,,0.147,252
"24,26,28,25,30,27",13,"27,28",0.009,252
"27,28,26",10,,0.195,252
31,19,31,0.062,252
"32,31,29",5,32,0.171,252
"30,29,28,27",19,"30,27",0.073,252
"25,26,23",12,"23,26",0.012,253
"27,28,26,31,29",11,"29,27",0.198,253
"31,32",12,31,0.172,253
"31,33",20,31,0.168,253
"29,28,30,27",5,,0.032,253
"31,32",11,,0.189,253
26,10,26,0.023,254
"31,30",1,"30,31",0.041,254
26,4,26,0.057,254
28,12,28,0.169,254
"31,30,32",1,"30,31",0.11,254
"29,27,28,31",17,29,0.121,254
"26,27,24",11,26,0.176,254
"30,31,32",16,32,0.168,256
"29,32,27,28",17,29,0.111,262
"28,29,27",9,,0.013,263
"25,27,28,26,24",4,,0.083,263
"32,31",6,32,0.063,264
30,12,30,0.096,264
"29,26,28,30",17,30,0.157,265
"31,32,33",2,,0.139,265
"27,26,24",20,"24,26",0.053,265
"31,32,30",3,,0.013,266
"31,33,32",19,,0.024,266
"31,30",14,"30,31",0.154,266
"32,31,30",19,,0.098,267
32,3,,0.179,267
"31,28,29,25",20,"25,28",0.104,267
"28,26,31,23,25",18,,0.019,268
"33,31,30",18,"31,30",0.115,268
"31,32,30",14,30,0.137,269
"30,31,32",12,"31,30",0.047,269
"27,26,23,29",19,"29,27",0.173,269
"24,27,29,26,23,25",16,"23,25",0.062,269
"29,28,30,31,27",20,29,0.0,269
"26,27",19,,0.187,269
"30,29,27,28",9,29,0.129,269
"27,25,28,26",4,"25,27",0.172,269
"31,30,32",2,"30,31",0.159,270
"31,32,30",5,"31,30",0.101,270
"26,27",12,,0.185,270
24,3,24,0.175,270
"29,28,27,32",11,32,0.191,270
30,4,30,0.09,270
"27,23,26,25,29",11,,0.162,270
"27,25,29,28",4,,0.12,271
31,4,,0.06,271
"28,29,32,27,30",12,27,0.023,271
"32,31,29,30",2,30,0.058,271
"29,30,28",18,30,0.138,271
"25,26,27,28,29",12,,0.184,271
"28,29,31,30",4,30,0.085,271
"29,30,28,31,27",14,"30,31",0.071,271
"28,31,29,30,32",18,"31,28",0.121,272
"29,28,30,27",14,,0.133,272
"31,32",3,32,0.049,272
28,9,28,0.194,273
"32,31",3,,0.054,273
"26,23,25,28,27",11,,0.196,273
"25,26,29,27",12,,0.045,273
"27,28,31",6,"31,27",0.06,273
29,7,29,0.017,274
"28,29,30,27",17,27,0.157,274
"27,29,30,31,28",1,"28,30",0.052,274
"29,28,30,31,27",13,"27,29",0.178,274
"31,30,32",12,"30,31",0.045,275
"32,31",1,32,0.102,275
"26,23",3,"26,23",0.114,275
"25,29,32,26,28,27",19,"28,26",0.072,275
"28,26,27",18,28,0.008,276
"31,30,32",7,"32,30",0.065,276
"31,32,30",20,,0.13,277
"29,27,28,30",14,,0.006,278
29,6,29,0.173,279
"32,30,31",20,30,0.151,285
"30,32,31",6,32,0.032,285
"29,27,30,28",16,29,0.103,285
"27,31,30,28,29",19,"29,31",0.15,286
"25,29,30,28,27,31",14,28,0.17,286
"24,27,25,26,29,23",20,26,0.176,286
"31,30,32",7,"31,30",0.01,286
"26,31,27,29,25,24",17,"31,29",0.17,286
"31,30,32",13,"30,32",0.061,286
"31,32,30",11,"30,32",0.046,287
"26,25,30,29,28",15,,0.089,287
"29,30,28,27,31",9,,0.058,287
"28,27,26,25",9,28,0.092,288
"27,28,26,23,29",9,26,0.129,288
"29,31,28,27",17,"27,28",0.2,288
"31,30",4,"31,30",0.111,288
"32,31,33",14,"32,33",0.012,289
"29,27,26,28,31",5,,0.074,289
"26,27,25,29",4,"26,25",0.186,289
"26,27,23",11,"27,23",0.047,289
"26,31,27,25",16,31,0.047,289
"32,31,29",20,"29,32",0.121,289
"29,27,26,25,23",19,"29,25",0.065,289
"30,31,29",7,,0.176,289
"26,27,28,24,30,25",14,26,0.037,289
"29,24,26,25",19,25,0.122,289
"29,30",9,,0.153,289
"29,30,28,27,26",17,28,0.068,289
"28,27,30,29",10,,0.141,289
"32,31",3,,0.183,289
"31,32,30",17,,0.174,289
"31,32,30",2,"30,31",0.038,290
"29,30,31,27,28",19,,0.083,290
"27,28,32,26,24",16,27,0.052,290
"31,30",10,,0.17,290
"32,31,30",13,"30,32",0.167,290
"26,24,28,25",1,24,0.007,290
"26,27,28,29,25",16,,0.064,290
"26,27",16,,0.173,290
"31,29,30,32",15,29,0.093,290
"30,31,32",1,"32,31",0.052,290
"26,31,23,27,25",18,"26,23",0.015,291
"24,26,23,27,28",3,"26,24",0.02,291
"31,30",17,,0.02,291
25,15,25,0.125,291
"29,25,27,26,23",1,25,0.112,292
"26,25,27,28,23",19,27,0.059,292
"31,32,30",9,"31,32",0.041,292
"28,29,26,31,27",5,,0.103,292
"26,30,25",20,,0.098,292
"26,25,23,28,27",1,"26,28",0.193,292
"28,26,25,27",7,25,0.021,292
"27,25,26",10,26,0.058,293
"26,23,25,27,24",19,,0.17,293
"26,27,23,24,28",10,,0.105,293
"26,23,29,27,25",13,26,0.079,293
"32,31,30",15,32,0.093,293
"32,31,30",12,,0.051,293
"23,26,29,30,28",11,29,0.017,293
"30,31,33",16,,0.189,294
