"16,17,15,19",9,"16,19",0.07,230
"7,10,5,6,14,3",18,10,0.04,230
"9,12,11,13,10,15",18,"13,10",0.183,230
12,15,12,0.112,230
"16,14,15",17,,0.103,230
"16,17,14,15",11,16,0.102,230
"18,7,8,12,10,4",2,,0.133,231
"7,6,8,4,9,19",19,,0.0,231
"15,16,17",16,,0.016,231
"8,11,10,7,13,17",7,,0.194,231
"6,5,11,8,13,9",11,9,0.058,231
"12,11,14,13,9",7,9,0.05,231
"9,12,13,11",4,9,0.178,231
"15,18,16,14,13",5,,0.075,232
"12,11,7,10,13",6,,0.105,232
"11,8,10,12,9,13",2,11,0.032,232
"7,8,9,3,15,11",17,"9,8",0.038,232
7,1,,0.082,232
"10,12,11,13,9,15",18,,0.089,232
"12,15,17,16,18",13,"17,12",0.125,233
"11,13,10,12,14,15",9,,0.001,233
"9,8,6,4,7,10",13,8,0.002,233
"12,11,10,13,16,15",20,"15,10",0.19,233
"14,7",12,,0.17,233
"7,10,12,9,11,5",2,"7,11",0.093,233
"7,3,6,9,11,4",11,"4,6",0.157,233
"7,3,5,9,10,12",4,10,0.012,234
"17,15,16,14,13",2,"15,13",0.171,234
"7,8,6,9,4",18,8,0.15,235
"15,16,14,18,17",10,,0.125,235
"13,11,10,12,15",16,,0.006,235
"15,13,12,9,5,11",10,15,0.14,236
"9,6,7,12,3,8",5,"8,6",0.163,236
"15,13,16,14,18,17",1,,0.181,242
"13,8,12,16,11,9",13,16,0.031,244
"7,14,12",16,,0.191,245
"12,15",14,15,0.092,246
"12,13,11",17,11,0.118,247
"6,13,11,12,10,9",17,11,0.086,247
"12,14,11,8,13,10",20,"14,11",0.109,247
"15,16,17",13,16,0.052,247
"17,15,16,14,13",11,"13,14",0.132,247
"13,12,11,9,15,10",6,,0.086,247
"14,15,17,16,18",5,,0.06,247
"12,9,8,13,11,15",9,15,0.064,247
"7,6,3",13,"3,7",0.143,247
"11,10,14,12",3,"11,14",0.002,247
"12,11,14,10,9,13",16,,0.018,247
"16,17,14,15,18",7,"15,16",0.093,247
"15,16,17,14",17,"14,16",0.126,248
"14,6,8,3,5,7",6,,0.137,248
"6,12,7,8,5,9",20,"9,12",0.076,249
"16,15,14,18",11,"18,15",0.076,249
15,9,15,0.172,249
15,12,15,0.083,249
"10,11,9,13,12,14",19,12,0.141,249
"15,19,16,18,14",1,,0.101,249
"15,14,16,17,13",5,,0.055,249
"12,13,7,11",7,12,0.164,249
"16,14,15,17,18",5,"15,16",0.04,249
"19,13",8,"13,19",0.113,249
"8,7,9,4,3,5",12,4,0.039,250
"3,7,9,8",4,,0.157,250
"8,9,4,7,10,3",3,,0.092,250
"12,11,8,9,13,15",17,8,0.045,250
"15,16,18,19,14",11,15,0.107,250
"16,14,15",7,15,0.083,250
"9,7,5,8,3,13",5,"8,9",0.074,250
"15,11,12,8",15,"12,15",0.108,250
"11,13,16,17,8,10",8,10,0.197,250
"12,11,15,9,10,8",2,"9,10",0.017,250
"9,11,10,7,8,12",12,11,0.012,250
"7,8,5,4,9,10",12,7,0.096,251
"3,8",18,"3,8",0.033,251
"12,7,11,8,5,6",11,7,0.165,251
"15,16,17,14",9,14,0.086,252
"10,11,13,14",10,"13,11",0.081,252
"4,8,6,7,18,9",19,,0.197,252
"16,15,13",15,15,0.041,252
"14,13,12,15,10,11",9,,0.064,252
"12,8,7,15,11,10",6,,0.108,252
"15,16,14,17",13,"17,15",0.093,252
8,2,8,0.199,253
"16,15,17,14",10,,0.175,253
"12,13,7,10,15",19,10,0.156,253
"11,7,6,8,3,4",6,,0.188,253
"16,14,15,17",5,14,0.02,253
"11,12",13,12,0.186,254
"12,11,13,14,10,7",5,"10,7",0.069,255
"11,9,14,12,10,13",18,"12,10",0.102,255
"14,11,12,10,13",13,,0.162,255
"16,14,17,15",5,"14,16",0.047,257
"4,8,3,9,10,5",11,5,0.082,258
"8,9,5,11,7,3",19,,0.147,265
"11,8,7,12,6,9",2,8,0.163,266
"15,16,18,14",14,,0.074,266
"16,15",14,,0.013,266
"6,8,10,5,7",3,"10,5",0.015,267
"12,11,10,15",19,12,0.052,267
"15,16,18,14,17",16,,0.101,267
"12,11,10,14,9,13",6,"14,10",0.112,267
"10,12,14,11,8",6,10,0.132,268
"6,9,8,7,13,11",18,,0.076,268
"14,16,15,19",9,15,0.1,268
"16,14",1,"14,16",0.036,268
"9,10,12,11,16,7",1,10,0.199,268
"10,7,13,11,9,8",5,8,0.171,268
"10,7,6,5,8,3",16,"5,8",0.162,269
"11,12,9,10,7,14",1,14,0.045,269
"6,3,8,7,13,11",16,,0.041,269
"11,9,12",12,12,0.082,269
"4,7,5,8",14,8,0.095,269
"8,7,3,9,4",19,"8,7",0.101,269
"28,27,26,30,31,29",14,,0.131,269
"27,25,24,22,21,29",19,"24,29",0.023,269
"27,26,21,31",18,"26,31",0.163,269
"31,30,29",17,"30,29",0.059,269
"28,29,27,32,26",1,,0.017,269
"28,25,27,30",4,"25,27",0.008,269
"27,28,29,25,30,26",13,"26,25",0.094,269
"28,30",14,"30,28",0.015,270
"30,31",20,"30,31",0.034,270
"26,27,28",5,28,0.198,270
"28,30,27,25",13,,0.195,270
"24,22,25,26,21",2,,0.082,271
"31,30,32,29",16,,0.059,271
"28,29,27,25",20,,0.095,271
"28,26,25,27",17,28,0.192,271
"25,24,23,31,26,21",7,"24,26",0.04,271
"24,26,27,25,23,21",4,21,0.064,271
28,3,28,0.115,271
"31,30,32,28",11,,0.153,271
"25,28,30,26,27",10,,0.196,271
"30,31",11,31,0.067,271
"30,31",12,"30,31",0.183,272
"30,29,31,32",9,29,0.166,272
"28,30",3,,0.167,272
"32,31,30",6,,0.021,272
30,8,30,0.049,272
"26,24,28,27",3,27,0.13,272
29,13,,0.195,272
"31,30,29",13,,0.075,274
"30,28,29,27,25",3,28,0.021,274
"29,30,31",19,"29,31",0.154,274
"24,25,22,26,29,27",7,"26,29",0.041,274
"32,31,30",5,,0.093,274
"31,30,33",5,33,0.18,274
"27,28,29,24,25",14,"27,24",0.098,274
24,2,24,0.176,274
"24,21",1,,0.034,274
"30,31",20,"30,31",0.033,275
"30,31,29",4,,0.085,276
"26,29",1,,0.152,278
"23,25,24,21,26,28",18,21,0.035,282
"25,26",15,25,0.073,282
"27,28",11,"28,27",0.06,285
"25,23,21,24,26,27",17,24,0.078,286
"31,30,29,32,33",12,"32,31",0.135,286
"28,27,22",16,22,0.027,286
"27,28,29,26",12,"28,29",0.165,286
"25,21,23,24,26,27",11,24,0.136,286
"23,24",13,,0.03,286
"31,30,32,29",20,"29,31",0.04,287
"28,27,30,26,24,29",9,"27,28",0.038,287
"31,30",6,,0.038,287
"29,27,28,26",5,,0.2,288
"28,29,27,30,26",11,,0.083,288
"24,25,23,30,26",10,25,0.088,288
"28,33,27,25,24,26",5,"26,25",0.127,288
"31,32,30,29",12,"30,31",0.028,288
"28,27,29,25",18,27,0.143,288
"30,31,29",6,31,0.147,288
"28,26,27,22",4,27,0.155,289
"23,28,30,26,27,24",15,28,0.015,289
"31,26,28,27,29",18,27,0.186,289
"30,29,31",19,"30,31",0.119,289
"30,31,29,32",1,,0.009,289
25,1,25,0.178,289
"25,26,24",18,"24,26",0.047,289
"30,31,32",18,30,0.186,290
"31,30,29",4,"31,30",0.002,290
"29,28,27",12,28,0.176,290
"31,30,29",20,,0.015,290
"26,23,25,24,27,22",1,,0.058,290
"25,28,29,30,27,24",10,,0.197,290
30,10,,0.006,290
"30,31,32,29,28",4,29,0.111,290
"31,30,29",20,"31,29",0.188,290
"21,25,24,28,22,26",16,"25,26",0.075,290
31,19,31,0.03,290
"22,25,23,26,21,27",20,,0.083,291
"30,32,31,29",7,32,0.143,291
"27,25,24,26,23",3,"25,27",0.125,291
"30,28,24,31,27,32",15,"30,31",0.019,291
"24,22,25,21,28,23",9,22,0.123,291
"30,31",7,"30,31",0.054,291
"27,29",2,29,0.193,291
"30,31,32,33",1,"31,32",0.195,291
"25,21,24",2,25,0.119,292
29,11,,0.136,292
"28,25,32",19,"25,28",0.023,292
"27,28,29,26",16,26,0.171,293
"30,31,29",16,"31,29",0.191,293
"26,22,25,24,23,21",17,23,0.133,293
"25,27,28,30,29",9,"27,30",0.189,293
28,20,28,0.113,294
"24,25,22,23,21,26",18,21,0.13,294
"24,25,26",17,"24,25",0.024,295
"24,23,25,26,28",10,"28,24",0.086,295
"26,30",8,30,0.018,295
"24,25,22",1,,0.008,296
"21,25,23",3,"25,23",0.109,298
"31,29,32,30",12,"29,31",0.141,299
"31,30",17,"30,31",0.115,304
25,14,,0.147,305
"31,32",13,"31,32",0.167,305
"31,30,32",15,,0.038,305
"27,28",3,"28,27",0.16,305
"30,28,27,29,26,24",3,,0.069,305
"26,25,24,23",1,,0.025,306
"28,26,30,25,29,27",12,,0.135,306
"29,26,27,31,28,30",6,,0.16,306
"32,30,31",10,,0.177,306
26,17,26,0.178,306
"21,27,25,26,24",15,21,0.184,306
"31,28,30,29",1,30,0.16,306
"21,26,24,25,22",4,"22,21",0.064,307
"25,21,23,24,27,26",14,,0.032,307
"30,31,29",19,,0.055,307
"25,23,27,24",17,24,0.006,307
"30,31,32",4,,0.093,307
"30,31",7,30,0.117,307
"31,29,27,28,30,26",6,"30,28",0.002,307
"32,28,30,31,29",16,28,0.049,308
"29,27",3,"27,29",0.084,308
"26,25,23,22,24,21",2,"26,22",0.036,308
"30,31",1,"31,30",0.036,308
"23,27",3,23,0.178,308
"33,28,23,27,29,32",4,"28,23",0.03,308
"29,27,28,26,25",19,27,0.163,309
"30,32,31,29",12,32,0.123,309
"30,27,28,26,24",13,"28,26",0.053,309
"31,30,29",4,30,0.127,309
"31,30",12,30,0.065,309
"24,25,27,21,23",14,,0.023,310
31,7,,0.177,310
"25,27,23,28,29,30",9,30,0.188,310
"30,31,29,33",15,31,0.163,311
"27,29,26,28,30",1,"30,29",0.086,311
"30,26,28,27,29",17,30,0.142,311
"31,30",14,30,0.058,311
30,10,,0.016,311
"29,30,28,31,27,23",8,,0.048,311
"28,24,21,22,25,23",8,,0.152,311
"31,30",18,31,0.146,311
"29,23,30,24,25,26",2,,0.011,311
"31,28,30,32",2,,0.187,311
"29,28,27,26",17,,0.127,312
"30,31",12,,0.182,312
"30,31,29,32",14,"31,29",0.055,312
"32,30",4,"30,32",0.011,312
"24,25,21,29,23,31",6,,0.182,312
"30,31,28,29",2,,0.111,314
"27,28,29,26",16,,0.094,314
24,6,24,0.118,314
31,4,31,0.129,315
"25,24,26,21,23",3,23,0.021,315
"25,27,21,22,23,24",13,23,0.132,316
"30,31,32",4,32,0.191,316
"28,27,30,26",3,,0.142,317
"28,27,26",16,"26,28",0.118,318
"22,25",15,"25,22",0.189,318
"31,30,32,28,29",8,"30,31",0.019,320
"25,26,23,21,27",5,,0.022,324
"25,30,22,23,21,27",11,27,0.12,325
"25,23,24,22,27",17,,0.122,325
"27,29,26,28",6,"29,27",0.085,325
"29,28",8,"29,28",0.08,326
"21,24,25,26,28,27",10,27,0.055,326
"25,26,24,21,30,23",16,24,0.087,326
"27,26,28",5,"26,28",0.034,326
"30,29,31",1,30,0.043,327
"28,26,27,30",3,"27,26",0.146,327
"30,31,32,29",1,"31,29",0.14,327
"31,30",1,31,0.136,327
"25,26,24,30,22",16,30,0.138,327
"29,27,28,25,31",4,,0.154,327
"30,31",18,,0.064,328
"27,26,25,24,23,32",1,32,0.038,328
"26,28,27,24,25",7,"26,28",0.166,328
"28,27",1,,0.087,328
"27,25,22,23,21,26",17,26,0.122,328
"26,24,25,27,31",15,25,0.077,328
"27,24,25,26,28",3,"26,24",0.002,328
"24,25",13,"25,24",0.008,328
"26,24,22,25,23",10,23,0.129,328
"28,29,25,27,33,24",14,"25,28",0.193,329
"25,24,26,23,27,21",8,25,0.04,329
"23,27,24",3,,0.008,329
"28,25,33,21,22,24",9,,0.098,329
"27,23,21,26,24,25",14,23,0.135,329
"28,26,27,29",6,"29,26",0.167,329
"25,27,28",2,28,0.084,329
"30,33,31",19,"33,31",0.045,330
"25,28,29,27,30",14,"27,30",0.189,330
24,9,24,0.046,330
"30,31",19,,0.013,330
25,1,,0.024,330
"26,28,29,25,27,30",3,27,0.164,330
"31,32",15,32,0.016,331
"32,30,31,29",4,,0.162,331
"33,30,31,29",18,33,0.011,332
"25,28,24,26,22",13,28,0.037,332
"25,24",17,24,0.153,332
"25,28,29",9,,0.072,332
"30,32,31",16,,0.162,332
"27,28,26,29,30",15,,0.129,332
25,17,,0.096,332
"31,30,29,32",4,,0.183,333
"29,27,28",15,,0.145,333
"24,26,25,22,23,27",13,,0.021,333
"27,29,25,30,26",20,"30,25",0.141,333
"23,25,26,24",11,,0.089,333
"29,30,31,28",13,"30,29",0.129,333
"25,29,27,28,26",7,"25,27",0.194,334
"24,25,22,23,26",17,,0.028,334
"24,21,29,25,26,23",17,,0.167,334
"23,24,21,25,27",11,21,0.105,334
"25,26",14,,0.036,334
"27,30,28,25,26",6,,0.041,334
"30,29,28,32,31",20,28,0.154,335
"27,25,28,29",19,,0.177,337
"25,26,24,23,27",13,,0.156,337
31,20,31,0.015,344
"29,28,26,27,25",1,27,0.162,345
"25,24,22,23",19,,0.17,345
"30,32,31,29",17,,0.198,345
"31,30,32",19,,0.091,346
"25,27,26,21,23,24",16,,0.076,346
"26,24",19,24,0.052,346
"31,32,30",6,"32,30",0.094,346
"29,30,31,32",15,,0.151,347
"32,22,24,26,25,27",19,"22,25",0.112,347
"30,31",12,31,0.033,347
"24,26,22,25",5,"25,26",0.135,347
"26,28,29,27",15,,0.06,347
28,15,28,0.051,348
"30,33",3,,0.066,348
"24,26,25,22,23,27",19,27,0.123,348
"31,29,30",2,30,0.048,348
"25,30,24,21",6,"24,21",0.159,348
"30,31,32",9,,0.18,348
"25,26",18,,0.118,349
"31,30,29,32",13,"29,31",0.113,349
"22,24,27",16,"22,24",0.109,349
"30,31,32",20,"30,31",0.055,349
"27,28,26,24,22,25",5,,0.133,349
"27,28,30",13,"30,27",0.162,350
27,11,,0.153,350
"31,30",6,30,0.056,350
"26,27,28,29",10,,0.177,350
"30,31,32",19,,0.104,350
"24,26,25,23,28,27",5,23,0.068,350
"30,29,32,31",14,,0.18,350
24,10,,0.012,351
29,12,,0.07,351
"27,24",15,,0.121,351
"26,25,24,23,21",6,21,0.088,351
"28,26,29,27,32,25",3,29,0.149,351
"24,29,25,23,22,26",5,23,0.132,351
"27,28,29,26,25,31",3,"29,26",0.075,351
"27,29,28,23,26,24",12,"24,29",0.111,351
"31,30",11,,0.123,351
"28,27,31,29,30,26",18,"26,28",0.081,351
"31,32,30",8,"32,31",0.056,351
"30,31,32,33,29",19,29,0.154,351
"25,21,24",7,"21,24",0.183,352
"23,21,24,25,26",11,"21,25",0.002,352
"30,29,31",3,"31,29",0.021,352
"30,29,31",14,,0.136,352
29,2,29,0.12,352
"27,25,23,26,29,24",6,"26,23",0.139,353
"29,27,30",3,"30,29",0.039,353
"27,25,28,30,26",10,26,0.161,353
"31,30",13,31,0.008,354
"26,22,24,25,21,23",7,,0.021,354
"21,24,25,26",8,"21,25",0.057,354
"25,30,24,29,22",3,22,0.066,355
"21,27,24,25,23,26",6,25,0.027,356
"31,30,32,29",1,"29,31",0.051,356
"28,21",15,21,0.139,356
"24,23,27,30,25,33",15,"30,33",0.027,356
"31,30,32",17,"30,32",0.057,357
"30,31,32,29",15,"32,30",0.147,363
"23,25,24,26,29",4,,0.035,363
"25,24,21,23,26,22",12,25,0.193,365
"31,30,29",19,,0.133,365
"23,24,27,29,28,25",20,"23,27",0.16,366
27,17,27,0.109,366
"28,23,22,25,24",13,28,0.173,366
"24,25,23,26",18,26,0.061,366
"24,25,28",9,,0.133,366
"30,31",13,,0.162,366
"24,25,23,26,22,33",20,24,0.053,367
"30,29,28,27,31,25",4,"30,27",0.09,367
"29,28,27",6,"27,28",0.074,367
"30,31",11,30,0.115,367
"30,31",1,,0.111,367
"30,32,29",6,29,0.005,367
"28,27,30,26,25",18,,0.097,367
"31,30",7,31,0.189,367
"30,28,26,27",16,27,0.136,368
"28,27,29,23",6,,0.142,368
"30,31,32",8,"31,32",0.049,368
"30,31,29,32",18,"32,30",0.135,368
"31,30,32,29",7,"31,29",0.069,369
"26,24,21,25,27,30",2,21,0.032,369
"24,23,25,22,26,33",5,,0.18,369
"32,30,31",19,32,0.033,369
"31,30,32",14,,0.048,369
"25,22,24,23,26,30",3,24,0.089,369
"25,24,27,26",13,27,0.196,369
"24,22,21",17,21,0.035,369
"31,30,29",12,30,0.073,369
"28,24,21,25,26",20,21,0.125,370
"27,26,30,28",7,"26,30",0.089,370
"30,31,29",14,,0.077,371
28,13,28,0.184,371
"26,28",10,"28,26",0.004,371
"31,30",9,30,0.038,371
"28,25,27,30,24",20,"25,24",0.091,371
"30,31,29",10,29,0.12,371
"31,30,32",13,31,0.102,371
"28,29,27,24",5,28,0.091,372
"29,27",5,29,0.158,372
"23,22,25,24,26,28",19,"23,26",0.01,372
"26,28",14,26,0.194,372
"24,27,25,21",5,,0.182,372
"25,24,26,33,23",1,"25,33",0.11,373
"31,30,28",7,"31,30",0.001,373
"31,33",5,"31,33",0.17,373
"30,31",14,"30,31",0.043,373
"25,26",17,25,0.02,373
"23,24,26,22,21",14,"26,24",0.105,373
"29,30,27,25,28,26",19,"29,28",0.181,374
"32,30,31,29,28",12,32,0.193,374
"29,28,27",8,,0.198,374
"31,30,32",5,"32,31",0.185,375
"31,30,32",19,,0.177,375
"31,32,30,29",13,"32,31",0.004,375
"25,27,24,26,23,21",16,,0.023,377
"32,31,30",2,"31,30",0.104,377
"27,28,29,33,30,25",10,,0.022,379
"23,27,28",1,"27,23",0.051,386
"28,27,30,31,29",9,,0.16,386
"26,28,24",10,,0.016,386
"23,25,26,27,22",2,27,0.002,386
"25,23,24,27,26",16,"27,24",0.081,386
27,2,,0.086,387
"30,29,31",20,30,0.08,387
"28,26,27,24,25",10,,0.05,387
"31,30,29,28",18,,0.059,387
"30,31,29",6,"29,30",0.06,387
"25,28,29,26,27,30",15,30,0.098,387
"21,24,27,25,26,28",20,26,0.015,388
"25,24,29",3,,0.106,388
"26,25,24,23,22,32",14,24,0.107,388
"26,25,21,24,28,29",12,,0.101,388
"26,24,23,25,21,22",11,,0.087,389
"26,22,29,21,23,25",19,29,0.007,389
"28,27,25,26,24,23",9,,0.037,389
28,9,,0.082,389
"28,31,30,29,27,26",2,,0.14,389
"28,22,23,24,25",2,"23,28",0.196,389
"29,30,31",20,"29,30",0.011,389
"31,29",13,29,0.178,389
"28,27,24,26",6,"26,28",0.046,389
"27,26,28,25,29",19,,0.011,389
"26,24,23,21,25,22",12,,0.102,389
"31,30",4,,0.082,389
"31,29,30,32",17,,0.126,390
"27,28,31,26,32,29",20,27,0.002,390
"30,31,29,32",4,,0.136,390
"27,28,29,31",10,,0.056,390
"31,30,32,29",8,,0.016,390
"31,30,32,29",11,,0.02,390
"31,30,32",7,,0.109,390
"28,29,27,30,26",13,"30,27",0.186,390
"27,22,28,25,24,26",6,"24,25",0.188,390
"27,26,28,29",12,"28,29",0.096,390
"25,28,27,26",11,25,0.093,390
"29,30,32,31,33",4,29,0.067,391
32,13,32,0.053,391
"28,27,29,30,25",14,27,0.002,391
"24,28,21,22",16,"22,21",0.022,391
"33,27,26",20,27,0.063,391
"28,25,27,22,31,21",10,"22,31",0.139,391
"28,29,27,26,30,23",10,,0.083,392
"27,28,23,24,29",15,28,0.022,392
"29,30,31,32",1,,0.01,392
"27,29",13,27,0.189,393
"30,31",1,,0.133,393
"30,31,32,29",4,31,0.068,393
"28,24,25,27,26",18,"28,24",0.104,393
"29,31,30",12,29,0.134,393
"27,29,28",2,"27,28",0.162,393
"25,23,21,26,24,22",10,,0.022,394
"28,29,27",10,"27,28",0.066,394
"13,11,10,9,12,15",12,"10,11",0.114,395
"7,5,3",17,,0.192,395
"7,9,10,8,11,12",10,,0.093,396
"10,11,6",15,,0.043,396
"7,8",12,"7,8",0.083,397
"13,8,9,7,5,3",15,"13,7",0.118,403
"14,15,13",8,"15,14",0.15,404
"7,6,4,10,3,9",14,,0.099,404
"14,13,16,15,12",17,12,0.199,405
"14,13,15,12",9,"15,13",0.157,406
"9,10,11,13",14,,0.194,406
"14,15,12,13",19,12,0.18,407
"8,7,5,3,6,10",17,"5,10",0.142,407
"15,13,14,12",18,,0.027,407
"9,10,7,14,13,12",2,,0.009,407
"10,11,8,9,13,12",14,,0.058,407
"14,13,16,15",5,"15,16",0.179,407
"13,14,15,12",20,"12,13",0.125,408
"12,10,6,11,13",6,,0.197,408
10,1,10,0.06,408
"14,12",6,,0.026,408
"14,15",1,"15,14",0.055,408
"15,13,14",14,13,0.068,408
"12,10,8,11,9",12,"8,11",0.067,408
"7,5,12,4,8,6",5,6,0.024,408
"14,13,15",5,,0.128,408
"7,10,5,6,8,4",9,"6,10",0.123,408
"12,11,10,13",13,"11,10",0.036,409
"8,11,15,9,12,10",17,"10,12",0.193,409
"3,7,4,6,5,8",4,6,0.003,409
"4,6,7,12,13,11",7,"4,11",0.101,409
"10,8,11,12,9",20,"8,12",0.142,409
"9,11,6,8,12,10",11,"11,6",0.195,409
"6,7,9,8,4,5",18,6,0.017,410
"6,12,9,11",7,"11,12",0.129,410
"12,10",15,10,0.088,410
"8,11,10,12",8,11,0.136,410
"7,6,5,3,4,8",8,6,0.066,410
"15,10,4,9,8,12",18,8,0.126,410
"14,13,15",18,,0.012,411
"11,14,12,9,10,6",6,10,0.199,411
"4,6,9",18,"6,4",0.114,411
"8,10,11,12",14,"11,12",0.084,411
"7,13,8,5,4,6",20,,0.117,411
"14,15,13,16",20,"15,16",0.029,411
"13,15,14,11",8,,0.109,411
"15,14,12,13",17,13,0.151,411
"4,7,8,9,5,6",5,"9,8",0.04,411
"7,8,4,9,10",12,,0.146,411
"14,13",17,14,0.11,412
"14,13",17,"14,13",0.129,412
"8,7,6",18,7,0.195,412
"8,4,7,3,6,10",3,4,0.142,412
"9,6",18,"6,9",0.192,412
"9,7,8,5,6",11,"7,5",0.188,412
10,18,,0.014,412
"10,11,12,9",18,,0.021,412
"10,12,11,9,8,7",3,,0.091,413
"11,14",2,,0.12,413
"11,12,10,9",19,"9,12",0.198,413
"15,14,13",20,,0.021,414
"11,12,10,13,15",10,11,0.122,414
"14,13,15",2,14,0.165,414
"9,13,12,10,11,5",17,"10,12",0.108,415
"14,16,13",18,14,0.078,416
"6,9,5,3,12,7",18,"3,7",0.182,423
"11,7,10,9,12",16,"9,10",0.094,425
"7,11,9,14,10,12",1,,0.077,425
"4,6,8,5,7,9",12,"7,5",0.122,425
"9,8,6,5,7,11",18,"7,8",0.188,425
"9,10,8,13,11,12",13,"12,8",0.142,425
"16,15",4,"15,16",0.09,426
"15,14,13,17",19,,0.06,426
"3,7,6,9,5,8",12,,0.126,426
6,19,6,0.099,427
"13,14,15,16,12",7,13,0.168,427
"8,3,6,5,7,9",20,3,0.104,427
"14,15,13",7,15,0.197,428
"15,13,14,11,12",7,,0.161,428
10,4,10,0.035,428
"6,12,7,3,10,8",4,,0.075,428
"7,8,10,9,6,11",13,6,0.061,428
"13,14,15",3,,0.04,428
"13,11,10,9,6,8",7,,0.056,429
"11,10,13,12,9,17",4,,0.131,429
"15,14,13,16",20,13,0.193,429
"9,7,8,3,10,4",8,,0.04,429
"10,7,13,9,12,15",10,,0.135,429
"7,8,10,6,11,9",12,8,0.142,429
"10,11,12,13",8,"12,10",0.076,429
"10,7,14,9,8",17,"8,10",0.011,429
"14,13,15,12",12,"12,15",0.002,429
"7,8",6,"7,8",0.097,430
"14,13",1,,0.149,430
"8,10,9,7,5,4",2,"7,4",0.048,430
8,8,8,0.04,430
"11,10,7,9,12",5,,0.154,430
"11,12,14,10,5,9",6,12,0.024,430
"13,10,11,9,8,14",13,9,0.003,430
"13,14,15",4,,0.171,430
"8,7,6,9,10,5",11,,0.066,430
"14,15,13,12",8,"14,15",0.057,430
"8,3,13,4,7,5",14,4,0.049,430
"14,15,13,16,12",9,"13,15",0.118,430
"14,13,15,11",13,13,0.001,430
"11,12,4,10,7,8",4,"10,4",0.182,431
"15,13,14",6,,0.079,431
"13,14,12,15,16",20,"15,14",0.177,431
"14,15,13,12",13,,0.107,432
"11,7,9,14,10,13",13,"10,11",0.006,432
"13,15,14",17,13,0.12,432
"16,14,12,15",11,"14,12",0.192,432
"11,10,12,7,14,9",12,9,0.126,432
"14,13,15",14,,0.031,432
"7,6,3,4,9,8",6,,0.078,433
"14,15,13,16",10,13,0.181,433
"10,11,8,14",8,10,0.068,433
"15,14,16,13",12,14,0.1,433
"6,7,12,4,3,10",14,3,0.041,434
"14,15,13",16,,0.135,434
"16,14,15,12",3,15,0.181,435
"14,13,15,16",11,,0.168,436
"14,13,15",19,,0.137,436
"14,13,16,12",14,"12,14",0.189,436
"14,15,13,12",3,"13,14",0.137,437
"11,10,9",6,9,0.02,444
"15,14,13,16",7,"15,16",0.049,444
"4,8,6,3,9,7",16,"9,3",0.031,445
"13,14,15,12",5,15,0.091,445
"12,14,13",20,,0.107,446
"15,14,13",12,"13,15",0.039,446
"10,11,15",2,15,0.186,446
"11,10,9,7,12",4,10,0.116,447
"3,9,8,5",8,,0.117,447
"14,13,15",6,13,0.12,447
"9,6,12",3,9,0.142,448
"11,14,10,13,12,9",18,"10,14",0.008,448
"14,13,12,15,16",18,16,0.067,449
"14,13,15",1,,0.05,449
14,5,,0.092,449
"14,15,13",19,"15,14",0.101,449
"3,7,8,9,5",14,"8,7",0.199,449
"12,10,9,11,8,5",7,,0.099,449
"7,15,4,12,8,11",1,4,0.074,449
"7,6,8,13,10,11",7,6,0.088,449
"14,15,16",17,14,0.07,449
"14,16,13,15,12,17",16,14,0.148,449
"14,13",2,"14,13",0.152,450
"14,15,13",4,,0.105,450
"9,7,6,5,8",3,9,0.173,450
"16,15,14,13",10,,0.172,450
"10,12",1,"10,12",0.118,451
"14,15",20,15,0.17,451
"10,11,12,14",11,12,0.131,451
"16,13,14,15",12,14,0.028,451
"12,13,11,9,10",10,13,0.172,451
"9,11,10,13,7,12",12,10,0.061,451
"10,11,13,12,9",1,11,0.125,451
"10,12,9,11",16,,0.11,451
"7,8,10,9,5",17,"7,10",0.174,451
"11,12,10,9,7,14",11,"11,10",0.033,451
"13,14,15",13,,0.039,451
"12,10,13,11,8",1,,0.187,451
"10,11",13,,0.075,452
"6,5,4,10",12,"5,6",0.075,452
"12,11,7,9,10",18,12,0.162,452
"13,10,11,12,9",3,"11,12",0.147,452
"15,14,13,12",1,,0.089,452
"10,12,13,9,11,8",2,"12,10",0.171,452
"14,15",18,"15,14",0.078,452
"8,7,5",17,,0.006,453
"8,5,9,6,7,3",11,,0.169,453
"10,14",18,,0.079,453
"6,11,12,10,15,13",17,11,0.024,453
"11,7,12,9,5",3,,0.197,453
"7,3,8,4,6,12",6,12,0.095,453
3,12,,0.185,453
"15,14,13",4,13,0.198,453
"10,7,6,3,15,5",14,,0.118,453
"12,9,7,11,8,13",18,12,0.184,453
"10,11,9,8",10,,0.144,454
"14,15,13",6,14,0.123,454
"14,11,10,6,13,8",17,6,0.011,454
"14,13,15",12,,0.015,456
"11,12,10,14,13",19,"13,14",0.103,457
"13,14,15,12",7,,0.056,464
"15,13,14,12,16",8,14,0.093,465
"14,13,15",14,"15,13",0.115,465
"15,13,14",19,"13,15",0.105,466
"11,15,8,3,13,10",11,"10,13",0.057,466
"9,8,6,7",1,"6,8",0.188,466
"6,12",17,12,0.133,466
"14,13,12,15,11",13,"15,13",0.136,466
"7,6,8,3",19,,0.118,466
"8,7,5,4,10",3,10,0.154,467
"14,15",14,14,0.035,467
"8,9,6,7,3,10",5,,0.191,467
"13,8,7,4,6,10",2,"4,6",0.036,467
