"36,37,35",10,37,0.144,266
"36,38,35,34",16,35,0.199,266
"27,29,28,30,36,31",1,"29,28",0.148,267
"31,32,27,35,28,30",1,32,0.039,267
"32,34,33,31,35",6,"35,34",0.143,267
"30,29,27,32,33",2,"33,29",0.177,267
"33,37,32,34,31,35",17,33,0.18,267
"36,37,35",19,,0.071,268
"36,37,35,34",1,36,0.15,268
"32,33,34,35",5,,0.158,268
"30,28,27,31",16,,0.196,268
"30,31,37,33,29,28",6,"31,29",0.128,269
36,9,36,0.193,269
"36,35,34,37,38",20,"34,38",0.138,269
"34,32,33,35",16,"34,35",0.033,269
"32,33,31,34",13,34,0.194,269
"35,34,36,37",9,"37,35",0.194,269
"36,35",13,35,0.045,269
35,1,35,0.119,269
"36,35,37,34",15,34,0.109,270
"30,31,28,29,33",16,,0.07,270
"36,35",9,"36,35",0.138,270
"34,33,31,32",8,"34,31",0.002,270
"32,31,28",11,,0.182,270
"33,34,35",16,,0.026,270
"36,35,37",9,37,0.177,271
"34,36,35,38",7,,0.072,271
"33,31,35,34,29,32",19,"34,35",0.146,271
36,11,36,0.167,271
33,6,33,0.08,271
"33,34",6,34,0.19,271
"31,32,33,34,30",19,"31,34",0.1,271
"29,34,32,30,27,31",12,,0.188,271
"36,35,37",8,,0.2,272
36,3,36,0.127,272
"33,30,34,32,31,35",2,"34,33",0.199,272
"33,34,32,37",12,,0.116,272
"33,34,30,32,28",13,"30,28",0.116,273
"36,35,37",5,"35,37",0.035,273
"31,30,29,32,28",17,,0.2,273
"32,27,35,30,29,31",15,"35,31",0.069,273
"36,35,37",18,,0.07,273
"36,35,38",12,36,0.131,274
"34,36,33,31,32",3,31,0.133,274
"32,27,30,29,28,33",7,27,0.157,274
"31,32,27,29,30",7,,0.041,274
"33,34,30,32,31",8,"31,32",0.003,274
"32,35,33",11,,0.159,275
"32,30,31,28",3,,0.146,276
"33,36,32,31",16,33,0.095,276
"31,38,32,33,29,30",6,,0.136,276
35,8,,0.02,277
30,5,30,0.082,284
"32,35,34,31,33,30",18,"32,31",0.003,286
"29,31,28,30,32",20,,0.133,286
"36,37",3,"36,37",0.039,287
"28,29,33,31,30,32",14,28,0.13,287
33,6,,0.078,287
31,14,31,0.182,287
"33,32,31",10,32,0.029,287
"30,31,33,29",3,,0.133,287
"33,32,34",7,34,0.025,288
"36,35,37,34",5,,0.055,288
"30,29",19,"29,30",0.173,288
35,11,35,0.084,288
"29,31,30,33,32",13,"30,32",0.195,289
"33,31,32",10,,0.132,289
"29,30,32,31,28",10,29,0.006,289
27,18,27,0.157,289
"32,33,34,29",10,32,0.017,289
"35,36",18,35,0.154,289
"36,35,37",12,37,0.159,289
37,13,,0.065,289
"30,31,34,29,33,28",11,30,0.023,290
"27,28,30,29",12,"29,27",0.042,290
"30,32,29",10,"30,29",0.046,290
"36,35,37",19,35,0.052,290
"32,31,33,30,27,34",1,,0.167,290
"31,30,32,29,34,37",18,37,0.066,290
"33,34,32",8,"32,34",0.067,290
"35,36",17,"36,35",0.03,290
"28,31,29,30,32",3,"28,30",0.121,290
"36,34,37",4,37,0.177,290
"35,36,34,37",14,,0.13,290
"35,36",8,,0.003,290
"34,33,32,28",14,,0.046,291
"31,30,28,29",19,"31,30",0.03,291
"30,31,32,29,35",1,29,0.165,291
"31,35,32,29,30,34",1,30,0.161,291
"35,37,36",9,37,0.014,291
"30,28,29,35,34,27",1,,0.04,291
"33,32,36,30",12,33,0.149,291
"36,35",6,,0.055,291
"33,34,32",4,"34,33",0.193,291
"35,33,36,32,34",20,36,0.047,291
"36,35,37,34",18,"37,36",0.16,292
"35,33,37,32,34",2,32,0.176,292
34,6,,0.103,293
"31,34,33,32,29",2,32,0.154,293
"37,36,35",5,"35,36",0.121,293
"35,33,31,30,29",3,,0.119,293
"36,35,37",15,35,0.193,293
"33,32,34,35",14,33,0.03,293
"27,29,35,30,31",10,,0.055,294
"35,33,36,37,34,38",10,33,0.09,294
"33,31,34",8,31,0.062,294
"33,35,32,34,31",1,31,0.159,294
"36,35",6,,0.187,295
"36,35",13,35,0.092,295
"29,31,30",18,31,0.152,296
"36,35,38",8,,0.17,296
"36,35",7,,0.141,296
"32,30,31,28",16,"30,31",0.129,303
"28,31,29,32,27,30",14,"31,32",0.119,304
"35,36,34",10,35,0.148,304
"28,30,27,31,29",19,,0.187,305
"35,28,34,33,37",11,"28,34",0.05,306
"35,36,38",1,35,0.118,306
"35,36",4,,0.039,306
"34,33,30,35,31,29",7,,0.084,307
"36,35,34",2,"35,34",0.169,307
"34,33,35,30,32,31",16,,0.056,307
"36,35",8,"36,35",0.074,307
"31,33,27,30,28,29",9,28,0.17,307
30,5,,0.132,308
"30,29,31,33,27",16,,0.159,308
"36,35,34",1,35,0.008,308
"30,31",20,30,0.097,308
"36,35",6,35,0.072,308
"35,34,36",20,35,0.071,308
"33,31,30,35,32",9,,0.092,308
"32,30,27,31,33,28",11,33,0.064,308
"33,32,35,36",3,35,0.009,308
"35,37,36",18,"37,36",0.05,309
"29,30,31,32",12,,0.042,309
36,1,,0.161,309
"36,37,35",16,,0.073,309
"36,35,34",6,36,0.095,309
"33,34",5,,0.029,309
"32,30,27,31",18,,0.109,309
"36,37,35",15,"37,35",0.103,309
"33,34,31,32",12,34,0.151,309
"27,30,31,28",17,"30,27",0.193,309
"37,36",8,"37,36",0.127,309
36,8,36,0.115,310
"30,29,31,28,33,35",18,,0.195,310
"36,37,38,35",4,"37,35",0.132,310
34,6,34,0.057,310
"34,33,31",18,,0.085,310
"33,35,34,30,31",12,,0.097,310
"30,31,33,28,32",13,"31,28",0.067,311
"36,35,32,33,34",16,"34,36",0.087,311
32,19,32,0.038,311
"36,35",8,,0.123,311
"30,31,29,27",14,"29,31",0.01,311
"36,35",19,,0.17,312
"32,33,35,34",12,"34,35",0.128,312
"31,28,30,29",11,28,0.121,312
"29,30,31",19,30,0.113,313
"36,35,37",17,"35,37",0.078,313
"30,31,27,33,29",13,,0.185,313
"31,34",6,"34,31",0.106,313
"33,34,35",3,"34,35",0.092,313
"32,34",17,,0.104,314
"29,27,31,32",7,,0.023,314
30,18,,0.004,314
"34,33,32,35,37",16,,0.15,314
"36,37,35",8,36,0.013,314
"30,33,32",16,30,0.156,314
"33,34,32,35",5,33,0.053,314
36,12,36,0.143,314
"36,35",11,35,0.113,317
"30,32,27",16,,0.092,325
"36,34,32",4,"36,32",0.083,325
30,12,30,0.104,325
"30,33,35,29,31,27",8,,0.117,326
"30,27,31,32,28",16,"28,31",0.088,326
"27,30,31,32,28,29",13,,0.125,326
"34,32,33,31,37",13,"34,31",0.164,326
"32,29",3,"29,32",0.075,326
"33,34",5,,0.133,327
"29,31",5,,0.034,327
"34,38",8,34,0.139,327
33,7,33,0.179,327
"10,9,7,8",9,8,0.178,327
"8,10,9,7",15,7,0.035,327
"8,10,9,5,7",14,10,0.016,328
"12,11,13",1,12,0.118,328
10,5,,0.063,328
"7,10,9,8,11,5",4,9,0.104,328
"11,12,10",4,"10,12",0.144,328
"11,9",4,9,0.097,328
"11,10,13,12",13,13,0.026,328
"7,6,4,10,8",12,4,0.006,328
"7,6,5,10,4",13,,0.059,328
11,16,11,0.101,328
"9,6,5,10,8",13,9,0.126,328
"10,11",3,,0.116,329
"6,5",8,"5,6",0.037,329
7,6,7,0.15,329
11,19,11,0.014,329
"7,5,6,9",6,"9,5",0.025,330
"3,5,7,9,6,4",3,,0.09,330
"9,8,10,11",16,8,0.101,330
"10,11,12",19,12,0.199,330
8,1,,0.1,330
"5,6,7,9,3,8",16,"6,3",0.027,331
"11,10",13,,0.184,331
"6,9,10,8,7",16,9,0.074,331
"7,9,8,13,11",7,7,0.077,331
"11,12,10",5,,0.177,331
"10,11",6,,0.144,331
"6,7,8,5",15,"5,8",0.018,331
"11,12",12,"12,11",0.084,331
"9,8,7,10",9,"9,10",0.049,332
"6,10,9,5,7,3",11,3,0.132,332
"10,11,12",9,"10,11",0.06,332
"8,7",9,,0.094,332
"9,8,7,13",13,,0.066,333
"5,7,8,6,10",4,6,0.162,333
"9,10,7",18,,0.188,333
"12,11",11,"11,12",0.197,333
"4,5,6,7",17,"7,6",0.008,334
"4,3,9,6",12,"4,3",0.044,334
"7,6",16,"6,7",0.061,334
"7,9,11,10,12,8",20,,0.18,334
5,20,,0.168,335
"8,9,7",20,"9,8",0.075,335
"7,8,9",14,,0.025,336
"6,8",9,,0.103,337
"12,10,11",11,,0.182,337
"6,7,5,10",11,7,0.163,337
"11,12,10",9,,0.018,344
"9,8,7,5",19,,0.094,344
"8,6,10,7",5,"8,10",0.072,344
"8,9,7",7,8,0.054,344
"8,9,11,10",15,,0.145,345
"5,6,11,7,4,8",12,"5,6",0.01,345
"8,9,10,6",7,6,0.076,346
"9,8",6,,0.18,347
"10,11",3,,0.188,347
"12,11,10",1,10,0.095,347
"7,8,10,9,11,4",20,"8,9",0.095,347
"6,9,3,8,4",5,"6,4",0.046,347
"5,6,10,4,8",19,"5,10",0.126,348
"9,8,10",16,,0.191,348
"8,9,10,11",4,,0.061,348
"5,3,6,8,9,7",13,5,0.117,348
"5,6,7",20,"5,6",0.154,348
9,6,9,0.121,348
"7,9,8",18,7,0.163,348
"6,5,3,7",3,3,0.042,349
"11,10,12",1,"11,12",0.184,349
"7,10,8,9,6",5,,0.101,349
"8,9,7,10",5,,0.187,349
"10,6,9,8",5,"9,8",0.04,349
"8,5,7,4,6",6,,0.032,349
"11,10,12",8,12,0.109,349
"11,9,10",15,9,0.102,349
"6,4,7,5,3",7,,0.096,349
"8,11,6,4,7,5",5,"11,6",0.054,350
"9,10,8,7",18,"10,9",0.032,350
"10,11",15,,0.122,350
"11,12,10",10,10,0.084,350
"11,10,13",17,"11,10",0.091,350
"11,10,12",12,11,0.001,350
"5,8,6,3,13",8,"6,8",0.181,350
"9,8,10,7",19,9,0.04,350
"11,10,12",2,,0.126,350
"8,6,9",17,,0.081,350
"8,7,9",6,"9,7",0.162,350
"11,12,10",10,,0.078,350
"9,7,6,8,10",4,"8,6",0.048,350
"11,10",20,10,0.115,350
"7,5",17,,0.136,351
"8,13",3,13,0.079,351
"6,5,4",20,,0.141,352
"11,12,10",7,"10,12",0.011,352
"12,11",10,,0.181,352
"6,8,5,7,4",18,6,0.139,352
"7,8,5,6,4",18,"5,4",0.034,352
"6,7,4,3,5,9",6,,0.113,353
"11,12,10",20,,0.103,353
"11,10,12",1,"12,11",0.047,353
"11,12,9,10,13",1,9,0.081,354
"10,12,11",9,11,0.072,354
"6,7,4,5,9",13,6,0.034,354
"9,6,8",9,"9,6",0.132,354
"11,12,10",16,,0.058,356
"7,5,4,6",19,"4,5",0.163,356
"11,10",7,"11,10",0.053,360
"11,10,12",19,10,0.154,361
"6,7,4,8,3",16,"4,7",0.043,363
"7,9,10,11,8",11,,0.069,365
"9,7,6,8,10,12",11,9,0.198,366
"11,10",18,"10,11",0.161,366
10,1,10,0.002,366
"5,10,7,6,4",6,,0.196,367
"11,10,12",6,"11,10",0.055,367
"8,5,6,4",16,6,0.153,367
"6,8,9,10",13,,0.096,368
"11,10,12",20,"10,11",0.056,368
"6,5,11",8,,0.183,368
11,12,11,0.121,368
"11,12,10",9,"11,12",0.066,368
"10,8,7,9",18,,0.175,368
11,12,,0.029,369
"8,13,6,4,7,10",10,4,0.032,369
"9,6,7,5,4,8",3,,0.013,369
"5,8,7,4,9,6",2,8,0.018,369
"8,9,5,7",9,"8,5",0.035,369
"9,8,10",8,9,0.049,369
"10,9,11,12",2,11,0.004,369
"3,7",16,3,0.012,369
"5,7,4,8,6,3",6,6,0.151,370
"12,11",16,12,0.145,370
11,4,,0.059,370
"9,7,11,8",5,,0.186,370
"7,8",17,8,0.016,370
"8,9,7,10",14,8,0.194,370
"6,8",4,,0.061,370
"5,6,7,4",12,4,0.133,370
"3,7,5,6",6,3,0.013,370
"11,10",12,,0.127,371
"11,12",8,11,0.038,371
"7,6,8",9,"8,6",0.135,371
"13,11,10,8",9,11,0.133,371
"8,9,11",6,"11,9",0.131,371
"7,6,4,5,10,3",20,"7,4",0.183,371
"9,8",12,"9,8",0.162,371
"6,5,7,8,3,9",4,5,0.156,371
"11,10",9,"11,10",0.146,371
"7,9,8",3,9,0.117,371
"11,12,10",9,,0.181,372
"9,10,8,5",16,"5,8",0.048,372
"7,8,9,10",19,"7,9",0.035,372
"10,9,8,7",19,8,0.145,372
"8,9,7,11",10,"8,9",0.009,372
"8,9,7,12,10",2,"10,7",0.158,372
"9,8,10",13,10,0.162,372
"9,8,6,10",5,"9,10",0.096,372
"11,10,12",3,11,0.165,372
"8,7,9",5,8,0.068,372
"9,8,10,6",19,,0.122,373
"7,8,6",8,8,0.093,373
"11,10,12",5,"11,10",0.043,374
"10,11,13,12",17,"11,10",0.033,374
"11,10,12",9,"10,11",0.095,375
"11,10",16,11,0.031,375
"11,10,12",4,12,0.041,375
"12,11",8,12,0.04,375
"11,7,8,9,10",5,"11,7",0.153,376
"6,4,5,10,7",2,7,0.074,385
"3,6,7,8,5",9,"7,5",0.01,386
11,20,,0.135,386
"11,12,10",1,,0.116,387
"12,11,10",2,12,0.088,387
"5,8,7,6",7,"5,8",0.096,387
11,3,11,0.021,387
"5,6,3",1,,0.095,387
"11,10,12",11,,0.062,388
"9,8,12,10",12,10,0.04,388
"10,9",9,"9,10",0.137,388
"9,8,7",9,9,0.025,388
"9,4",4,"4,9",0.172,388
"9,8,7",6,7,0.141,388
"6,5",3,6,0.103,388
"8,5,7,9,12",7,,0.049,388
"5,4,9,8,6,7",4,"4,9",0.166,388
"10,9,8,7",19,"9,8",0.076,389
"9,8,10,11,12",6,,0.056,389
"4,6,5,13",4,4,0.072,389
"8,9,7",3,8,0.121,389
"10,11,13,12",19,,0.001,389
"6,10,11,5,7",18,"7,11",0.105,389
7,14,7,0.073,389
"8,11,9,7",6,"9,8",0.092,389
"11,10,12",10,10,0.006,390
"6,7,9",14,"9,6",0.063,390
6,12,6,0.048,390
"6,8,7,9",15,6,0.14,390
7,12,,0.101,390
"8,6,9,7,10",2,,0.076,390
"6,7,8,9,5",20,"7,5",0.079,390
"10,11,12",8,10,0.166,391
"11,10",15,"10,11",0.16,391
"5,6,8,4,3",4,,0.109,391
"10,11,9,12,13",13,10,0.089,391
"7,6",19,"7,6",0.012,391
"10,11",10,,0.031,391
"10,11,12",12,"12,11",0.039,391
"9,7,8,11",2,"7,11",0.085,391
"7,10,9",4,7,0.086,392
"12,11,10",16,11,0.018,392
"11,10,12",18,,0.095,392
"8,9,7,6",13,"7,6",0.003,392
"11,10,8",9,"10,8",0.099,392
"3,9,6,8,7",20,"7,6",0.163,392
"10,11,12",7,,0.03,393
"9,10,11",16,"11,9",0.045,393
"10,9,11,7,8",20,"8,7",0.04,393
11,1,11,0.156,393
"6,4",14,6,0.155,393
"8,7,9,11",20,"9,11",0.053,394
"11,12",8,"11,12",0.038,394
"8,9,10,11",18,,0.056,394
"6,8,11,5,7,3",1,"3,11",0.132,394
"8,9,10",2,,0.11,395
"6,4,5,8,3,7",18,"8,5",0.056,396
"9,8,10",11,10,0.18,397
"9,8",3,,0.16,398
"6,8,9,7,4,3",9,,0.114,398
"3,10,5,8",4,,0.09,403
"7,8,9",18,"9,8",0.116,404
"8,7,9",12,9,0.114,405
"4,6,9",20,"6,4",0.172,406
"9,8,7,10",4,"7,8",0.195,406
"9,7,8,6,10",13,6,0.057,406
"8,11,9,7",10,,0.157,406
8,1,,0.164,406
"11,10",20,"10,11",0.047,407
"3,8,5,7,6,4",4,,0.121,407
"10,9,7,8",8,,0.033,407
"7,9,10,8",18,,0.01,407
8,4,8,0.196,407
"11,9",9,9,0.08,407
"11,10,12",2,,0.154,407
6,11,,0.147,407
"11,12,10",3,,0.146,407
"6,11",11,,0.055,408
"6,8,9,7",8,9,0.134,408
"8,9,6,7",5,"8,9",0.06,408
"6,8,9,10,7,11",10,,0.069,408
"10,9,8,13",2,10,0.106,408
11,16,11,0.093,408
"8,9",18,8,0.137,409
"11,10,12",3,"11,12",0.161,409
"11,9",7,"9,11",0.083,409
"11,12,9",7,"12,9",0.172,409
"11,12,10",1,11,0.129,409
"6,8,5,9,7",18,,0.05,409
"7,8,6,4,5,10",6,,0.174,409
"8,7,6,12,9",8,"8,7",0.0,409
"11,12,10",17,,0.089,409
"6,3,5,7,8",19,8,0.184,409
"10,12,11",1,12,0.193,409
"7,6,5",18,,0.066,409
"11,10",9,"10,11",0.057,410
"9,8",2,,0.101,410
"21,19,18,22",18,19,0.103,410
"20,19,18",10,19,0.016,410
"18,19,20",1,"20,18",0.15,410
"19,20,18",19,18,0.19,411
"19,20,22,17,18",6,"18,19",0.172,411
"15,18,14,16,17",4,"18,16",0.196,411
"17,14,16,13,15",11,17,0.108,412
"13,12,14,17,9,15",20,15,0.06,412
"16,15",17,"16,15",0.066,412
"20,16,19,18",2,18,0.021,412
"13,11,14,12,15,8",3,,0.054,413
"15,16,14,12",2,14,0.078,413
"16,18,19,15,14",3,,0.109,413
16,12,16,0.095,413
16,13,16,0.153,414
"19,18,20,17",14,18,0.059,414
"15,18,16,14,8",8,,0.143,414
"20,18,19,17",4,,0.057,415
"18,16,14,20,12,17",5,"18,14",0.106,415
"19,16,21,18",20,"18,21",0.121,415
"20,19",16,"20,19",0.007,417
"11,12,13",2,,0.155,419
"11,10,8,9,15,12",1,"8,9",0.134,422
"16,14,15,13,12",19,"12,16",0.046,423
"21,20,19,16,17,18",12,,0.12,425
"19,20,18,21",20,,0.107,425
"19,18,17,20",5,,0.137,425
"11,15,17,14,16",16,,0.091,425
"16,15,17,14",4,14,0.172,425
"17,16,18,15,14,12",4,17,0.034,426
"9,13,12,14,16,19",17,,0.095,426
"9,11,12,8,13,14",9,14,0.123,426
"20,19,18",14,"18,20",0.124,427
"12,11,22,20,10,13",4,"12,13",0.154,427
17,17,,0.026,427
"19,18,22,20",16,,0.195,427
"15,17,18,13,22",3,,0.088,427
"19,18,17,20",4,"17,19",0.021,427
"19,18,20",11,18,0.007,427
"16,15,18,17,20,14",12,"14,20",0.085,427
"17,19,18,20,16",16,,0.164,428
"12,8,9,11,14,10",20,,0.158,428
"14,16,13",14,16,0.115,428
"15,14,16",7,15,0.173,428
"14,19,18,12,13,16",8,14,0.175,428
"19,20,18",3,"20,19",0.03,428
"17,16,18,21,15,13",17,,0.156,428
"20,19,18,17",5,17,0.194,428
"19,17,18,20",7,"17,20",0.153,429
"15,16,13,14",13,,0.124,429
"19,20,18",2,20,0.031,429
"10,14,13,12,15",20,12,0.05,429
"18,19,21",12,,0.148,429
"19,20,17,18",13,,0.126,429
"16,14,17,15,13",11,,0.029,429
"20,19,18",17,,0.058,430
"21,19",19,,0.042,430
"19,20",9,19,0.005,430
"12,11,9,13,10,16",8,,0.192,430
"21,19,18,20",13,19,0.076,430
"19,18,21,20",14,,0.014,430
"19,21,18,16,20,17",7,,0.045,430
"18,19",2,"18,19",0.094,431
"14,12,8,10,17",7,,0.024,431
"16,10,15,17,19",7,,0.11,431
"18,20,19,17,21",12,,0.155,431
"19,20,18,17,21,22",1,,0.031,432
"18,13,11,10,16,14",5,"18,16",0.024,432
"15,13,16,14",7,,0.193,432
"12,19,20",17,"20,12",0.033,432
"20,19,21,18",13,,0.159,433
"12,15,11,16,10,9",9,,0.099,433
"19,20,18,17",17,19,0.189,433
"10,12,11,8",20,,0.097,433
"14,13,16,15,17",12,14,0.119,434
"19,20,18",15,20,0.071,434
"12,14,9,8,13,10",16,14,0.056,434
"8,15,12,13,9,11",7,9,0.164,435
"12,15,8,11,13,9",10,12,0.137,435
"20,17,15,16,14,13",19,,0.015,435
"15,17,16,13,11,14",16,,0.047,436
"17,13,15,16,10,18",14,,0.196,438
"14,16,15,17,13,18",11,13,0.056,440
"19,20,18",20,20,0.159,443
"15,16,14,18,13,11",18,,0.006,444
"14,17,16,15",1,15,0.025,445
"19,20,18",4,18,0.182,445
20,11,20,0.024,445
"16,17,18,14,15,13",18,"15,17",0.099,445
"14,12,13,15,8,10",18,,0.106,446
"15,13,14,17,16,18",3,13,0.037,446
20,14,20,0.196,446
"19,18,17,20",15,,0.11,446
"16,13",7,,0.181,447
"16,19,14,15,18,13",15,"18,13",0.051,447
"19,20,18",19,"20,18",0.093,447
"19,21,20,18",11,"20,21",0.027,447
"20,19,18",9,,0.075,447
"13,15,16,14,17",13,"17,14",0.027,447
"12,13,14,10,11",11,,0.046,447
16,17,16,0.073,448
"19,20",7,"20,19",0.139,448
"19,17,20,18",7,,0.026,448
"19,18,20",5,"19,18",0.123,448
"9,8,12,14,20,13",2,,0.029,448
"14,16,20,12,15",17,"16,20",0.063,448
"18,19,21,20",7,"20,19",0.054,448
"13,12,11,10",7,11,0.031,449
"19,18",20,"18,19",0.015,449
"18,19,16,17,21,20",7,,0.052,449
"16,15,21",7,21,0.055,449
"15,17,14,16,11,18",10,"17,11",0.057,449
"12,15,16,14,17,13",10,"17,13",0.067,449
"16,15,17,18,13",17,"15,18",0.158,449
16,19,16,0.123,450
"20,15,19,16,17,14",2,17,0.165,450
"15,17",4,"17,15",0.16,450
"19,20,18",3,"19,18",0.035,450
"16,15,14,11",6,"11,14",0.193,450
"11,13,12,10,15,9",9,"15,9",0.043,450
"16,13,22,14,12,10",8,"10,12",0.124,450
"11,14,12,10",13,11,0.016,451
"19,21,20,18",1,"21,20",0.165,451
"15,14,16,17",10,"15,17",0.147,451
"14,15,13,16,17",9,15,0.189,451
"14,17,13,18,19,16",12,,0.049,451
"18,15,17,14,13,16",12,"18,17",0.0,451
"19,20",4,20,0.032,451
16,3,,0.101,452
"19,18,20,21",2,18,0.013,452
"15,16,14",3,"14,16",0.132,452
"17,16,15,13,11,12",7,15,0.196,452
16,17,16,0.001,453
"18,19,21",7,"21,18",0.073,453
"15,16,12,18,17,13",18,,0.035,453
"12,13,14",7,"14,13",0.034,455
"19,20,18",14,,0.02,455
"13,11,15,12,10,9",17,,0.083,455
16,9,16,0.178,455
"10,11,8,15,16,12",12,"12,15",0.006,456
"19,18,20",16,,0.184,456
"8,14,12,13,18,11",3,"18,11",0.086,456
"17,16,14,11,15,12",9,14,0.01,457
"15,16,17",9,17,0.175,464
"14,13,15,16,17,10",5,,0.116,465
"8,12,15,13,11,14",12,14,0.072,465
"19,20",14,,0.06,466
"19,21,16,18,17",19,21,0.164,466
"21,19,16,20,18",4,"16,20",0.142,467
19,6,19,0.013,467
"21,19,18,20",18,,0.14,467
"9,11,10,13,12,8",6,"9,12",0.026,468
19,15,,0.033,468
"11,10,16,13,12,9",14,"16,13",0.174,468
"13,15",13,,0.015,468
"19,18,20",12,"18,20",0.06,468
"19,18,21,20",2,,0.161,468
"19,17,18,20,21",3,19,0.188,468
"20,19,21",18,,0.037,469
"12,11,8,14,9,13",8,"11,8",0.052,469
"14,10,12",10,,0.171,469
"19,21,16,20,18",20,19,0.163,469
"12,13,8,11,10,15",16,"11,12",0.08,469
"20,19,18",8,"18,19",0.191,469
"14,15,12,16,11",7,14,0.082,469
"16,17,14,15",17,,0.027,469
"8,12,10,13,20",7,"13,20",0.162,469
17,1,17,0.142,470
"18,20,19",14,"19,20",0.03,470
"12,10,13,11,18,16",13,18,0.078,470
20,1,20,0.024,470
"16,17,15,20",15,17,0.124,470
"13,10,12,8,11",4,,0.04,470
"12,13",3,,0.188,470
"14,18",18,,0.155,470
"17,19",5,19,0.13,470
16,9,,0.015,470
"19,20",16,20,0.152,470
"10,17,11",15,17,0.088,470
"11,12,8,21,16,9",3,16,0.02,471
"19,18,21,17",11,"18,19",0.175,471
"12,13",20,"13,12",0.038,471
"19,21,20,18,22",4,19,0.124,471
"15,11,12,10,19,13",3,"13,12",0.123,471
"12,16,11,13,8,14",11,,0.166,471
"16,20,15,18,13",13,,0.053,472
"10,13,12,11,15,20",1,12,0.036,472
"9,11,13,12,15,14",18,,0.111,472
"15,17,14,16,13,18",11,,0.137,472
"13,10,9,11,8,12",9,,0.045,472
"15,16,14,17",14,14,0.013,473
"12,11,8,13",1,8,0.106,473
"19,18,20",1,19,0.062,474
"15,16,14",7,"14,15",0.141,474
"19,20,18",8,,0.066,474
"12,14,11,10,9",1,,0.153,474
"14,12,16,15,11,18",19,"11,16",0.131,475
"17,20,19,18",18,19,0.176,476
"20,19,18,21",14,"20,19",0.144,476
"19,20,18",19,20,0.143,477
19,19,19,0.126,477
"16,12,9,11,13",9,,0.163,478
"20,19,18",8,"19,20",0.008,478
"19,18,21",12,18,0.042,482
"19,18",10,18,0.141,485
"18,11,12,20",1,,0.083,485
"12,15,13,9,11,8",18,,0.192,485
"13,12,10,17,8",19,,0.029,485
"19,18,21",1,"19,18",0.047,485
"18,19",1,"19,18",0.096,486
"12,10,15",4,,0.106,486
"11,12,14,13,15",1,"14,13",0.182,486
"14,11,15,16,13,19",20,,0.143,486
"16,14,17,15,19,20",2,"15,19",0.014,487
"15,16,19,14,18",17,"16,14",0.183,487
14,8,14,0.117,487
14,15,14,0.052,488
"20,21,19,18,16",13,"20,16",0.032,488
"15,16,13,14,19,12",12,19,0.106,488
"12,15,11,8,16,14",19,,0.035,488
"15,13,20,17,14,16",4,13,0.075,488
"19,18,16,20",9,16,0.118,488
"19,20,17,18",5,17,0.078,488
"12,8,11,10,13,19",16,"8,13",0.008,488
"8,15,13,17,21,12",10,15,0.055,488
"12,9,10,16",2,"16,9",0.032,489
"15,16,14",12,"15,16",0.165,489
"18,19,20,17",10,"19,20",0.059,489
"19,18,20,21",3,19,0.184,489
"12,16,11",9,"12,16",0.007,489
"19,17,18,21,20",19,21,0.19,490
"19,20,22,21,18",18,22,0.128,490
"14,16,15,17,18",18,17,0.013,490
"16,17,15,14,13",8,13,0.097,490
15,18,,0.041,490
"19,15,16,14,20",8,"20,14",0.063,490
"13,17,12,14,15,10",2,,0.132,490
"19,18",19,19,0.054,490
"14,16,15,18,12,11",1,"14,18",0.181,490
"16,11,15,17,14",20,11,0.128,490
"15,16,18,20,17,13",12,,0.18,491
"19,20,15",2,"19,20",0.081,491
"17,12,15,16,18",14,,0.072,491
"16,15,17,18",6,,0.074,491
"19,20,18",19,,0.004,491
"15,13,16,14,17,18",18,17,0.13,492
"19,20",13,"20,19",0.168,492
"16,15,21,19,18,20",8,"18,15",0.147,492
"15,16,13,20,12,14",11,13,0.112,492
"20,19,18",12,,0.178,492
"16,17,18",7,,0.082,492
"18,19,20",20,,0.153,492
"16,12,13,11,9,8",6,"13,8",0.098,492
"19,18,20",5,,0.073,493
"14,15,17,16,13",1,,0.141,493
"18,19,15,17,20",14,,0.174,493
"15,16,9,13,14,12",19,,0.078,494
"19,22",16,,0.082,495
"15,16,17,19,14,13",15,19,0.18,495
"13,8,15,12,11,20",9,"20,13",0.061,496
"16,15,17,14,13",5,13,0.13,497
"16,15,13,14,18",1,15,0.013,498
"19,10,15,12,13,9",15,13,0.192,499
