"49,48",7,,0.003,129
49,1,49,0.034,129
47,10,47,0.068,129
"49,48",6,49,0.015,129
48,1,48,0.092,129
48,11,48,0.047,129
47,12,47,0.009,129
"48,47",10,"48,47",0.068,129
48,19,,0.039,129
49,12,49,0.046,129
49,1,49,0.089,129
"48,49",9,,0.045,129
49,3,49,0.026,129
47,9,,0.076,129
48,13,48,0.049,129
48,8,48,0.033,129
47,1,47,0.096,130
49,12,49,0.062,130
"49,48",2,,0.03,130
49,15,49,0.01,130
48,6,,0.087,130
48,14,,0.026,130
47,14,47,0.046,130
48,14,48,0.07,130
"47,46",7,46,0.078,130
47,13,,0.077,130
47,19,47,0.029,130
47,10,47,0.066,130
49,16,,0.084,130
48,15,,0.015,130
48,15,,0.089,130
49,13,49,0.022,130
"48,47",19,47,0.02,130
"46,47",2,,0.063,130
48,2,48,0.079,130
"48,47",18,,0.091,130
"47,48",20,47,0.037,130
49,6,49,0.027,130
48,15,,0.041,130
"49,48,47",6,"48,49",0.087,130
49,7,,0.062,130
49,8,49,0.028,130
48,1,48,0.01,131
48,15,48,0.049,131
48,11,48,0.077,131
49,11,,0.08,131
48,20,48,0.069,131
48,8,48,0.011,131
48,12,48,0.095,131
"48,47",3,48,0.061,131
"47,48,46",17,,0.047,131
"48,49",14,"49,48",0.086,131
47,13,47,0.018,131
47,6,47,0.024,132
47,7,,0.029,132
47,20,47,0.055,132
47,14,47,0.004,132
47,16,,0.04,132
47,3,,0.07,132
47,20,47,0.036,132
47,18,47,0.01,132
47,18,47,0.049,132
47,19,,0.075,132
47,1,,0.016,132
47,4,47,0.046,132
47,1,47,0.068,132
47,19,,0.022,132
47,10,47,0.024,132
47,16,47,0.043,132
47,8,,0.014,133
47,3,47,0.071,133
47,6,47,0.052,133
47,16,47,0.043,133
47,4,,0.064,133
47,16,,0.037,133
47,19,47,0.025,133
47,13,47,0.097,133
47,11,,0.045,133
46,8,,0.084,133
47,3,47,0.001,133
47,3,47,0.058,133
47,5,47,0.097,133
47,11,47,0.073,133
47,13,47,0.094,133
47,14,47,0.043,133
47,18,47,0.069,133
47,20,,0.053,134
47,2,47,0.089,134
47,16,47,0.023,134
47,10,,0.095,134
47,15,47,0.05,134
47,3,47,0.032,134
47,8,47,0.066,134
47,3,47,0.093,135
46,9,,0.005,135
47,19,,0.018,136
47,12,47,0.069,137
47,16,,0.083,137
47,17,47,0.005,137
47,11,47,0.087,138
47,12,47,0.027,138
47,3,47,0.062,139
47,16,47,0.091,143
47,4,47,0.014,143
47,8,47,0.077,144
47,17,47,0.0,144
47,6,,0.061,144
47,2,,0.094,145
47,19,,0.054,145
47,9,,0.002,145
47,6,,0.036,145
47,3,47,0.065,145
47,13,47,0.091,145
47,14,47,0.059,145
47,13,,0.071,145
47,7,47,0.016,145
47,17,,0.089,145
47,13,47,0.043,146
47,9,47,0.097,146
47,12,,0.066,146
47,19,,0.05,146
47,6,47,0.037,146
47,17,47,0.069,146
47,15,,0.066,147
47,7,,0.008,147
47,3,47,0.032,147
47,18,,0.024,147
47,13,47,0.088,147
47,16,47,0.01,147
47,9,47,0.044,147
47,11,,0.072,147
47,7,,0.064,147
47,6,47,0.06,147
47,16,47,0.097,147
47,20,47,0.07,148
47,4,,0.067,148
47,13,47,0.069,148
47,3,47,0.059,148
47,5,,0.032,148
47,16,47,0.067,148
47,6,47,0.054,148
47,17,47,0.079,148
47,3,,0.072,148
47,3,47,0.018,148
47,19,,0.04,148
47,4,,0.011,148
47,7,47,0.076,148
47,15,47,0.088,148
47,15,47,0.033,148
47,10,47,0.098,148
47,4,47,0.048,148
47,1,,0.005,149
47,5,47,0.024,149
47,19,47,0.081,149
47,15,47,0.075,149
47,5,,0.074,149
47,2,,0.088,149
47,16,47,0.069,149
47,14,47,0.096,149
47,20,47,0.051,149
47,6,47,0.017,149
47,15,47,0.033,149
47,19,47,0.056,149
47,13,47,0.051,149
47,15,,0.026,149
47,8,47,0.055,149
47,19,,0.008,150
47,14,47,0.027,150
47,20,47,0.055,150
47,13,47,0.057,150
47,18,47,0.062,150
"46,47",4,46,0.052,150
47,14,47,0.008,150
47,6,47,0.092,150
47,16,,0.067,150
47,8,47,0.049,150
47,2,47,0.02,150
47,19,47,0.073,150
47,15,,0.002,150
47,5,47,0.096,150
47,4,,0.069,150
47,13,,0.073,150
47,7,47,0.057,150
47,15,,0.088,150
47,7,,0.057,150
47,17,47,0.04,151
47,18,47,0.053,151
47,2,47,0.007,151
47,19,,0.087,151
47,10,47,0.066,151
47,18,,0.092,151
47,7,,0.078,151
47,14,,0.047,151
47,7,47,0.046,151
47,5,,0.028,151
47,1,47,0.092,151
47,8,47,0.015,151
47,8,47,0.05,151
47,8,47,0.068,151
47,10,47,0.079,151
47,10,47,0.007,151
47,19,47,0.052,151
47,17,47,0.027,151
47,14,,0.085,152
47,6,,0.087,152
47,4,47,0.034,152
47,9,47,0.007,152
47,8,,0.014,152
47,3,47,0.01,152
47,4,47,0.038,152
47,5,,0.086,152
47,13,,0.049,152
47,9,47,0.05,152
47,12,47,0.052,152
47,15,47,0.003,152
47,1,47,0.027,152
47,5,,0.027,152
47,20,,0.09,152
47,14,47,0.011,152
46,9,46,0.018,152
47,19,47,0.049,152
47,12,47,0.019,152
47,11,47,0.039,152
47,7,47,0.042,152
47,7,,0.052,153
47,20,47,0.047,153
47,18,,0.072,153
47,12,47,0.062,153
47,19,47,0.098,153
47,1,47,0.086,153
47,15,47,0.09,153
47,5,,0.068,153
47,2,,0.062,153
47,9,,0.028,153
47,2,47,0.082,154
47,17,,0.003,154
47,4,,0.087,154
47,7,,0.073,154
47,8,47,0.016,154
47,16,47,0.075,154
47,3,47,0.036,154
47,7,47,0.032,154
47,4,47,0.063,155
47,9,,0.051,155
47,2,,0.099,155
47,9,47,0.043,155
47,10,47,0.081,155
47,3,47,0.011,156
47,12,47,0.072,157
47,12,47,0.057,157
47,19,,0.052,158
47,5,47,0.017,159
47,19,47,0.055,163
47,14,47,0.093,164
47,2,47,0.04,164
47,10,47,0.058,164
47,1,47,0.068,165
47,18,,0.08,165
47,3,47,0.1,165
47,11,,0.057,165
47,13,47,0.098,165
47,12,47,0.078,165
47,3,47,0.012,165
47,16,47,0.079,166
47,3,,0.056,166
47,15,47,0.056,166
47,3,47,0.057,166
47,13,47,0.076,166
47,5,,0.053,166
47,8,,0.042,166
47,11,,0.085,167
47,7,47,0.011,167
47,15,,0.058,167
47,3,,0.012,167
47,1,47,0.009,167
47,3,47,0.057,167
47,2,47,0.061,167
47,19,47,0.015,167
47,6,47,0.072,167
47,13,,0.053,167
46,8,,0.075,167
47,4,47,0.013,167
47,1,,0.087,167
47,7,47,0.071,167
47,11,47,0.011,167
47,6,47,0.082,167
47,6,,0.04,168
47,8,47,0.1,168
47,2,47,0.036,168
47,2,47,0.06,168
47,16,47,0.038,168
47,12,47,0.063,168
47,9,47,0.044,168
47,4,47,0.032,168
47,14,47,0.046,168
47,5,,0.021,168
47,7,47,0.006,168
47,1,47,0.093,168
47,19,47,0.071,168
47,10,47,0.021,169
47,4,47,0.061,169
47,18,47,0.092,169
47,18,,0.021,169
47,16,47,0.067,169
47,12,47,0.014,169
47,18,,0.026,169
47,13,47,0.062,169
47,2,47,0.09,169
47,15,47,0.033,169
47,13,47,0.007,169
47,17,47,0.014,169
47,14,47,0.001,169
47,6,,0.06,169
47,9,,0.048,169
47,13,47,0.065,169
47,10,47,0.082,169
47,18,,0.09,169
47,15,,0.026,169
47,13,,0.028,169
47,8,47,0.042,170
47,8,47,0.087,170
47,19,,0.025,170
46,19,46,0.077,170
47,10,47,0.079,170
47,18,47,0.053,170
47,3,47,0.003,170
47,11,47,0.032,170
47,12,47,0.082,170
47,1,47,0.097,170
47,13,,0.08,170
47,19,47,0.075,170
47,6,47,0.055,170
"46,47",6,,0.002,170
47,18,47,0.056,170
47,8,,0.062,170
47,12,47,0.005,170
47,11,47,0.062,170
47,20,47,0.097,170
47,13,47,0.013,170
47,18,47,0.0,170
47,11,,0.09,170
47,7,47,0.061,170
47,20,47,0.018,170
47,20,,0.034,171
47,18,47,0.053,171
47,18,47,0.066,171
47,7,47,0.084,171
47,5,47,0.057,171
47,3,47,0.007,171
47,18,,0.096,171
47,6,47,0.008,171
47,16,,0.036,171
47,11,47,0.026,171
47,7,47,0.089,171
47,12,,0.062,171
47,2,,0.062,171
47,12,,0.083,171
47,11,,0.083,171
47,6,47,0.046,171
47,17,47,0.077,171
47,10,,0.002,171
47,17,47,0.052,171
47,17,,0.039,171
47,13,47,0.005,172
47,6,,0.061,172
47,1,47,0.084,172
47,12,47,0.016,172
47,19,47,0.019,172
47,9,47,0.004,172
47,2,,0.035,172
47,19,47,0.057,172
47,4,47,0.055,172
47,9,47,0.031,172
47,12,47,0.08,172
47,14,47,0.081,172
47,8,,0.084,173
47,7,47,0.063,173
46,14,46,0.071,173
47,5,47,0.031,173
47,17,,0.005,173
47,4,47,0.057,173
47,16,,0.051,173
47,15,,0.054,173
47,7,47,0.039,173
47,13,47,0.087,174
47,16,,0.026,174
47,6,47,0.077,174
47,6,,0.014,174
47,13,47,0.1,174
47,8,47,0.056,174
47,18,47,0.079,174
47,3,,0.018,174
47,8,47,0.0,174
47,10,47,0.035,174
47,3,,0.007,175
47,9,,0.067,175
47,7,47,0.058,175
47,18,47,0.097,176
47,1,47,0.084,176
47,13,47,0.093,177
47,18,47,0.047,178
47,1,,0.019,178
47,13,47,0.02,182
47,16,47,0.03,184
47,8,47,0.052,184
47,9,47,0.051,184
47,6,47,0.003,184
47,7,47,0.007,185
47,13,47,0.045,185
47,17,47,0.005,185
47,5,,0.078,186
47,15,47,0.006,186
47,20,47,0.063,186
47,11,47,0.081,186
47,7,,0.035,186
47,3,47,0.012,186
47,19,,0.038,186
47,18,47,0.081,187
47,6,47,0.011,187
47,12,47,0.029,187
47,11,,0.061,187
47,15,47,0.09,187
47,2,47,0.062,187
47,15,47,0.056,187
47,1,47,0.051,187
47,16,,0.066,187
47,11,47,0.08,187
47,20,,0.075,187
47,14,47,0.05,187
46,19,46,0.05,188
47,2,47,0.024,188
47,9,47,0.062,188
47,2,,0.087,188
47,10,47,0.003,188
47,1,47,0.092,188
47,17,47,0.001,188
47,18,,0.065,188
47,14,47,0.084,188
47,10,47,0.065,188
47,17,,0.002,188
47,7,47,0.054,188
47,1,47,0.073,188
47,12,,0.026,188
47,19,47,0.013,188
47,13,47,0.013,188
47,15,47,0.026,188
47,10,47,0.038,188
47,1,47,0.002,188
47,9,47,0.053,188
47,5,47,0.005,188
47,5,47,0.04,188
47,16,,0.02,189
47,9,47,0.1,189
47,5,,0.066,189
47,18,47,0.033,189
47,13,47,0.003,189
47,6,,0.097,189
47,13,,0.095,189
47,12,,0.003,189
47,16,47,0.022,189
47,8,47,0.025,189
47,6,47,0.055,189
47,16,,0.09,189
47,9,47,0.069,189
47,10,47,0.077,190
"47,46",6,46,0.005,190
47,10,47,0.012,190
47,10,47,0.078,190
47,13,47,0.095,190
47,3,,0.026,190
47,15,47,0.055,190
"46,47",19,"46,47",0.043,190
47,11,47,0.009,190
47,12,47,0.085,190
47,13,47,0.073,190
47,13,47,0.083,190
47,4,47,0.038,190
47,7,,0.029,190
47,7,,0.028,190
47,8,47,0.05,190
47,9,47,0.064,190
47,17,,0.084,190
47,18,47,0.04,190
47,8,47,0.002,191
47,3,47,0.078,191
47,4,47,0.055,191
47,10,,0.071,191
47,9,,0.014,191
47,2,47,0.078,191
47,17,,0.047,191
47,12,,0.012,191
47,12,,0.071,191
47,9,47,0.098,191
47,16,47,0.071,191
47,18,,0.008,191
47,7,,0.042,191
47,11,,0.005,191
47,16,47,0.062,191
47,10,47,0.002,192
47,8,47,0.029,192
47,18,47,0.052,192
47,15,,0.041,192
47,15,47,0.005,192
47,20,47,0.053,192
47,18,47,0.025,192
47,5,47,0.027,192
47,4,47,0.079,192
47,1,47,0.095,192
47,7,47,0.075,192
47,1,47,0.007,192
47,13,47,0.028,192
47,1,47,0.055,192
47,17,,0.086,192
47,13,,0.032,193
"46,47",16,,0.057,193
47,20,47,0.093,193
47,17,47,0.045,193
47,10,47,0.093,193
47,8,,0.071,193
47,7,,0.054,193
47,19,47,0.061,193
47,16,47,0.027,193
47,10,47,0.1,193
47,7,47,0.021,193
47,8,,0.023,193
47,3,47,0.044,193
"46,47",15,46,0.006,193
47,11,47,0.077,193
47,4,47,0.034,193
47,12,47,0.008,194
47,18,47,0.069,194
47,14,,0.053,194
47,8,47,0.024,194
47,2,,0.003,194
47,13,,0.033,194
47,16,,0.018,194
47,1,47,0.01,194
47,1,47,0.073,194
47,9,47,0.011,194
47,8,47,0.001,195
47,14,,0.087,196
47,6,,0.07,196
47,12,47,0.027,196
47,1,47,0.031,196
33,10,33,0.055,196
33,9,,0.088,197
33,8,33,0.002,197
34,8,34,0.078,197
"33,32",11,"33,32",0.074,197
33,12,33,0.059,198
34,5,,0.059,200
34,20,,0.054,203
"33,32",15,32,0.082,203
"34,33",17,34,0.053,203
33,19,33,0.043,204
"34,33",18,,0.047,204
34,10,34,0.005,205
33,7,33,0.049,205
"34,33",8,34,0.087,205
33,12,33,0.044,206
34,3,34,0.021,206
33,18,,0.09,206
32,18,,0.032,206
34,20,34,0.032,206
34,4,34,0.045,206
33,4,,0.052,206
34,9,,0.019,206
34,17,34,0.046,206
34,18,,0.058,206
"33,34",9,,0.002,206
"33,34",13,34,0.058,206
33,14,33,0.055,206
34,18,34,0.086,206
33,9,33,0.025,207
34,7,,0.005,207
"33,32",17,32,0.05,207
33,2,33,0.087,207
"33,34",12,,0.024,207
33,17,33,0.069,207
34,19,,0.055,207
34,6,34,0.024,207
33,2,33,0.018,207
34,8,34,0.086,207
34,10,34,0.024,207
34,19,34,0.047,207
33,12,33,0.051,207
"32,33",3,"33,32",0.094,207
"34,33",7,"34,33",0.001,207
33,20,33,0.071,207
34,17,34,0.077,208
33,8,33,0.042,208
34,8,,0.084,208
33,16,,0.064,208
33,1,33,0.008,208
33,3,33,0.043,208
34,1,34,0.011,208
33,7,,0.082,208
34,8,34,0.08,209
34,10,34,0.053,209
34,2,,0.088,209
34,9,34,0.073,209
33,19,,0.083,209
"33,34",17,33,0.052,209
"33,34",13,33,0.005,209
34,17,34,0.029,209
33,14,33,0.009,209
"33,32",3,33,0.0,209
34,12,,0.075,209
"34,33",10,,0.06,209
"34,33",7,"34,33",0.034,209
34,15,,0.058,209
33,20,33,0.087,209
"34,33",16,"33,34",0.006,209
34,19,34,0.019,209
34,5,,0.077,209
34,13,,0.038,209
"33,34",9,,0.08,209
34,17,34,0.088,209
34,4,34,0.012,210
34,8,34,0.098,210
34,20,34,0.072,210
33,17,,0.055,210
34,11,,0.059,210
33,1,33,0.089,210
34,9,,0.071,210
33,10,33,0.086,210
34,11,,0.019,210
33,16,33,0.091,210
"33,34",15,34,0.019,210
34,2,34,0.09,210
34,9,,0.03,210
33,18,33,0.084,210
34,3,,0.033,210
33,12,33,0.098,210
33,2,,0.089,211
34,7,34,0.011,211
33,12,33,0.069,211
33,6,33,0.023,211
34,4,34,0.03,211
34,8,34,0.019,211
34,7,34,0.049,211
"34,33",18,"34,33",0.085,211
"33,34",14,"34,33",0.056,211
34,4,34,0.001,211
33,17,33,0.094,211
"34,33",6,"33,34",0.063,211
34,10,34,0.024,211
33,19,,0.016,211
34,10,,0.021,212
34,2,34,0.018,212
33,11,,0.08,212
33,9,,0.055,212
33,10,33,0.057,212
33,8,33,0.005,212
"33,34",16,33,0.026,212
34,4,34,0.019,212
34,17,,0.093,212
"33,34",5,"33,34",0.06,212
"34,33",14,"33,34",0.085,212
34,7,,0.08,212
32,11,32,0.074,212
34,7,,0.039,212
34,8,34,0.03,212
"33,34",15,"34,33",0.095,212
34,14,34,0.025,213
33,20,,0.092,213
34,14,,0.026,213
34,8,,0.027,213
"33,34",18,34,0.07,213
33,4,33,0.075,213
"33,34",9,"33,34",0.037,213
34,6,,0.052,213
34,3,,0.025,213
33,10,33,0.097,213
34,1,,0.064,214
34,15,34,0.031,214
"33,34",13,,0.067,214
34,10,34,0.093,214
34,13,34,0.056,214
33,7,,0.061,214
"33,34",1,34,0.048,214
34,17,,0.091,214
34,4,34,0.043,214
33,18,,0.059,215
34,9,,0.091,215
33,14,,0.055,215
"34,33",13,"33,34",0.088,215
33,4,,0.084,215
34,19,34,0.065,215
33,7,,0.094,215
33,3,33,0.09,215
34,15,34,0.078,216
"33,34",11,,0.064,216
"33,34",17,33,0.093,216
34,15,,0.033,216
33,1,,0.084,216
33,14,,0.057,217
33,3,33,0.0,217
"32,33",14,33,0.04,217
33,9,,0.019,218
34,19,34,0.02,218
"33,32",14,,0.078,219
"34,33",16,"34,33",0.04,221
"33,34",1,"33,34",0.004,224
34,17,,0.006,224
34,8,34,0.064,224
34,6,34,0.006,224
34,14,34,0.078,225
34,5,34,0.021,225
33,13,33,0.053,225
32,20,32,0.055,225
33,9,,0.061,225
33,9,,0.017,225
"33,34",1,33,0.037,226
34,1,,0.095,226
33,8,33,0.069,226
34,15,34,0.011,226
34,3,,0.005,226
33,2,33,0.08,226
"33,34",18,,0.012,226
"34,33",16,"33,34",0.032,226
34,13,34,0.004,226
34,12,34,0.038,226
33,15,33,0.087,227
33,19,33,0.04,227
33,14,,0.031,227
34,12,34,0.048,227
34,8,34,0.039,227
34,2,,0.025,227
"34,33",17,,0.046,227
33,9,33,0.051,227
33,6,,0.031,227
34,1,34,0.058,227
34,12,,0.081,227
"34,33",17,,0.045,227
"33,34",16,33,0.028,227
34,17,34,0.068,227
34,20,,0.045,228
"33,32",12,33,0.037,228
"34,33",13,,0.021,228
34,18,34,0.08,228
"33,34",17,33,0.078,228
33,14,33,0.052,228
33,2,33,0.075,228
33,7,33,0.037,228
"34,33",16,"34,33",0.079,228
33,15,33,0.01,228
"34,33",10,34,0.059,228
33,5,,0.054,228
34,9,,0.083,228
34,16,34,0.07,228
34,7,34,0.083,228
33,2,33,0.068,228
34,12,,0.061,229
"33,32",12,"32,33",0.042,229
"32,33,34",7,34,0.068,229
33,19,,0.082,229
34,18,34,0.085,229
33,15,,0.018,229
34,1,34,0.023,229
33,2,,0.093,229
34,6,,0.061,229
33,8,33,0.058,229
33,3,33,0.062,229
34,16,34,0.007,229
"34,33",5,"33,34",0.029,229
34,9,,0.031,229
"34,33",3,"34,33",0.044,229
34,18,34,0.057,229
34,12,34,0.07,229
33,12,33,0.009,229
33,6,,0.086,229
33,10,33,0.095,229
"33,34",19,,0.022,229
33,12,33,0.039,229
"34,33",7,,0.085,229
34,14,,0.096,229
33,2,,0.058,229
33,15,33,0.076,229
33,8,,0.077,229
"34,33",12,,0.046,230
"33,32",3,"32,33",0.029,230
33,14,33,0.015,230
"33,34",2,,0.017,230
33,13,33,0.085,230
34,18,,0.009,230
34,9,34,0.098,230
"33,34",17,34,0.022,230
34,9,34,0.072,230
33,8,,0.085,230
"33,34",18,"33,34",0.051,230
34,16,34,0.072,230
"33,34",1,,0.059,231
33,12,33,0.016,231
"33,34",5,,0.004,231
34,17,34,0.058,231
34,12,34,0.046,231
34,13,34,0.068,231
34,17,,0.058,231
33,4,,0.076,231
33,5,33,0.062,231
"33,34",10,"34,33",0.037,231
34,4,,0.03,231
34,14,34,0.032,231
34,8,34,0.084,231
34,20,,0.034,231
33,5,,0.063,231
33,3,,0.034,231
33,8,33,0.099,231
33,5,33,0.031,232
34,6,34,0.038,232
34,2,34,0.041,232
34,1,34,0.099,232
33,11,33,0.068,232
34,13,34,0.076,232
"33,34",7,,0.053,232
"33,34",6,,0.029,232
"32,33",11,,0.04,232
33,18,33,0.064,232
33,9,,0.012,232
33,12,33,0.06,232
33,17,33,0.062,232
34,6,,0.048,232
34,9,,0.046,232
33,14,33,0.065,232
34,1,,0.029,233
34,5,34,0.047,233
34,20,,0.016,233
33,7,,0.045,233
"33,34",13,,0.059,233
33,14,,0.054,233
34,16,34,0.046,233
34,8,34,0.029,233
34,9,34,0.007,233
34,7,34,0.016,233
33,19,,0.076,234
32,9,32,0.097,234
34,17,,0.076,234
"33,34",13,,0.065,234
34,5,34,0.014,234
"32,34",18,32,0.071,234
34,14,34,0.046,234
34,3,34,0.083,235
34,9,34,0.043,235
"34,33",19,,0.084,235
34,1,34,0.041,235
34,10,34,0.095,235
32,20,,0.033,235
33,12,,0.079,236
34,1,34,0.06,236
33,10,33,0.079,237
34,15,34,0.066,239
34,4,34,0.027,242
33,18,33,0.014,244
"33,34",20,"33,34",0.015,244
34,12,34,0.064,245
34,8,,0.008,245
34,12,34,0.088,245
"33,34",2,,0.005,245
"33,34",12,,0.027,245
34,11,34,0.073,245
"34,33",15,"33,34",0.048,245
"33,34",17,,0.057,246
34,1,34,0.02,246
34,4,34,0.017,246
"34,33",18,,0.063,246
"34,33",19,"34,33",0.028,246
34,19,34,0.013,246
33,12,33,0.076,246
34,10,34,0.046,246
34,11,34,0.056,247
"33,34",7,"34,33",0.078,247
33,3,,0.011,247
34,19,34,0.079,247
33,5,33,0.087,247
33,10,33,0.009,247
34,4,,0.001,247
34,16,34,0.014,247
34,2,,0.092,247
34,14,34,0.049,247
34,18,34,0.056,247
34,4,34,0.051,247
"33,34",13,,0.021,247
33,5,33,0.012,247
34,4,34,0.033,248
34,12,,0.029,248
"34,33",5,33,0.058,248
33,8,33,0.058,248
33,3,33,0.033,248
34,11,34,0.001,248
33,15,33,0.071,248
34,9,34,0.091,248
"33,34",14,"34,33",0.049,248
33,11,,0.001,248
"32,33",9,"33,32",0.083,248
33,18,,0.098,248
33,4,33,0.075,248
34,19,34,0.095,248
34,9,,0.038,249
34,8,34,0.083,249
34,14,34,0.056,249
33,1,,0.098,249
34,14,,0.026,249
"34,33",9,"34,33",0.005,249
33,1,33,0.09,249
33,19,33,0.046,249
33,6,,0.094,249
"34,33",13,,0.048,249
"33,34",5,,0.011,249
"33,34",2,33,0.06,249
33,2,33,0.088,249
"33,34",7,33,0.051,249
33,12,33,0.04,249
34,19,,0.068,249
33,4,,0.092,249
33,1,,0.08,249
34,8,34,0.05,249
"34,33",16,"34,33",0.07,249
33,8,33,0.068,249
34,12,34,0.087,249
33,16,33,0.1,250
33,12,,0.037,250
34,19,34,0.085,250
34,16,34,0.017,250
33,13,33,0.035,250
"34,33",19,33,0.069,250
34,4,34,0.097,250
34,9,34,0.007,250
"33,34",18,,0.035,250
"33,34",9,"34,33",0.043,250
"33,34",12,,0.089,250
34,20,34,0.055,250
34,18,,0.06,250
34,3,34,0.014,250
34,6,34,0.084,250
"32,33",8,33,0.01,250
33,15,,0.044,250
33,14,33,0.082,250
33,15,,0.029,250
34,11,34,0.051,250
34,13,34,0.021,250
34,8,,0.007,250
34,7,34,0.037,251
33,8,33,0.042,251
33,11,33,0.023,251
"34,33",6,"33,34",0.018,251
"33,34",9,,0.071,251
"33,32",8,32,0.056,251
34,6,34,0.025,251
34,3,34,0.027,251
33,3,33,0.037,251
"33,32",19,"33,32",0.09,251
"34,33",14,"33,34",0.072,251
33,6,33,0.008,251
34,20,,0.094,251
"33,34",20,"33,34",0.064,251
33,10,,0.099,251
33,7,33,0.032,252
34,1,34,0.007,252
"33,34",18,34,0.085,252
"33,34",19,"34,33",0.03,252
33,19,,0.059,252
"34,33",3,"33,34",0.04,252
34,17,34,0.023,252
34,6,34,0.009,252
34,19,,0.043,252
34,5,34,0.0,252
"34,33",7,33,0.001,252
34,13,34,0.007,252
34,14,34,0.059,252
34,17,34,0.037,252
"33,34",12,"33,34",0.079,252
"33,34",8,,0.087,252
34,20,,0.055,253
33,7,,0.012,253
33,14,,0.085,253
33,11,,0.085,253
34,19,34,0.053,253
33,9,,0.049,253
34,13,,0.087,253
"32,33",1,"33,32",0.007,253
34,13,34,0.009,253
34,7,34,0.059,254
33,3,33,0.015,254
34,8,34,0.097,254
"33,34",7,,0.058,254
"32,33",15,33,0.036,254
"34,33",9,,0.063,254
33,3,33,0.077,255
34,8,,0.007,255
33,19,33,0.012,255
34,7,34,0.042,255
"33,34",9,"33,34",0.015,255
34,18,34,0.058,255
"34,33",13,,0.011,255
"34,33",5,,0.057,255
34,7,34,0.035,256
34,14,,0.032,256
33,3,,0.056,256
"33,34",18,,0.001,258
32,11,32,0.048,259
34,8,,0.035,259
"33,34",20,33,0.03,263
34,7,,0.092,264
33,6,33,0.017,265
34,14,34,0.032,265
"33,34",19,33,0.027,265
"33,32",15,"33,32",0.04,265
34,2,,0.073,265
"34,33",1,33,0.029,266
33,16,33,0.001,266
34,9,34,0.034,266
33,20,33,0.098,266
33,9,33,0.005,266
"34,33",3,34,0.083,266
"33,34",10,,0.044,266
34,8,34,0.002,266
34,11,,0.065,266
33,10,33,0.074,266
33,20,33,0.006,266
33,9,33,0.034,267
34,14,,0.026,267
34,17,,0.088,267
33,16,,0.041,267
"33,34",3,33,0.045,267
34,15,34,0.08,267
"34,33",18,"34,33",0.025,267
"34,33",11,,0.06,267
34,12,,0.038,267
34,14,,0.027,268
34,17,,0.075,268
34,12,34,0.028,268
"34,33",4,34,0.002,268
"34,33",13,"34,33",0.098,268
34,7,,0.065,268
34,9,34,0.064,268
34,2,34,0.032,268
33,17,33,0.039,268
33,5,33,0.079,268
5,20,,0.029,268
"3,2,1",12,,0.06,268
"5,6",10,,0.065,268
"4,3,2",20,4,0.013,268
"5,6",18,,0.085,268
"0,2,1",12,0,0.076,268
"5,6",4,5,0.039,268
4,4,4,0.018,268
"2,1,3",3,"1,3",0.046,269
"5,6",2,,0.021,269
"5,6",20,,0.09,269
"6,5",4,"6,5",0.008,269
"4,3",16,4,0.089,269
"3,0,2",5,,0.001,269
"3,4",9,,0.025,269
5,6,5,0.028,269
"3,4,2",9,"2,3",0.082,269
"0,2,3",20,2,0.003,269
"5,6",10,"5,6",0.088,269
"3,4,6",10,,0.08,269
"4,2,3",20,3,0.005,270
"4,2,3",15,,0.04,270
"4,3",19,4,0.024,270
"2,3,1",12,"1,2",0.066,270
"4,3,2",4,"2,4",0.038,270
"4,3",19,3,0.069,270
"2,1,3",16,,0.052,270
2,3,,0.02,270
"3,4",1,3,0.044,270
2,20,,0.07,270
"6,5",7,6,0.05,270
"3,2,4",4,4,0.007,270
"5,4",10,,0.004,270
"0,1,2",2,1,0.016,270
"4,3",13,"3,4",0.04,271
5,20,5,0.095,271
5,20,,0.02,271
"4,3",9,"4,3",0.036,271
"5,4",8,5,0.062,271
"5,6",18,6,0.006,271
2,8,2,0.013,271
5,6,,0.062,271
5,5,,0.074,271
"3,4",6,4,0.098,271
"2,1,3",20,,0.067,271
5,2,5,0.002,271
"4,5,3",7,3,0.057,271
5,19,,0.003,271
"4,2,3",19,,0.029,271
"2,1",15,,0.01,271
"2,0",6,,0.012,272
"3,4",12,,0.019,272
"6,5",7,,0.067,272
"6,5",12,,0.015,272
"4,3",11,3,0.006,272
"5,6",14,"6,5",0.055,272
"2,1,3",7,2,0.042,272
"5,6,4",6,,0.085,272
5,13,,0.033,272
"2,3,4",8,"2,4",0.086,272
"0,1,2,3",1,,0.046,272
"2,1",15,1,0.099,272
"5,1,2,4",4,2,0.029,272
"6,5,4",14,,0.078,272
"4,2,0",17,"2,0",0.084,272
"1,2,3,4",17,2,0.092,273
"5,4",10,"4,5",0.006,273
5,20,,0.006,273
"2,1",18,"1,2",0.09,273
"3,4,5",7,4,0.095,273
3,8,,0.033,273
"1,2,3",7,3,0.057,273
0,5,0,0.094,273
"2,3,4,0",18,,0.018,273
"4,3",9,,0.029,273
5,15,5,0.059,273
"2,1,4,3",16,,0.002,273
"4,3,5",17,,0.064,273
"4,3,2",5,2,0.025,273
5,6,,0.051,273
5,16,,0.092,273
"5,4",9,,0.019,273
"5,6",3,"6,5",0.058,273
"4,3",18,3,0.059,273
"2,3,5,0",5,3,0.064,273
