"36,37,35",2,35,0.251,126
"40,39,41",5,,0.277,126
"39,38,37",20,38,0.276,127
"33,36,34,39,35",12,"39,33",0.237,127
"38,40",6,,0.266,127
"39,37",3,"39,37",0.23,127
"40,41",18,,0.209,127
"34,35",16,"35,34",0.226,127
36,15,,0.29,127
"40,42,41",11,"41,42",0.239,127
"35,36,34,37,38,33",8,35,0.2,127
"34,35,36",14,,0.273,128
"38,39,37",3,,0.229,128
"33,35,34,36,37",2,,0.246,128
"38,39,40,37,41",16,"37,39",0.267,128
"38,39,37",3,38,0.253,128
"38,36,37",16,,0.26,128
36,18,,0.251,128
"38,37,39,40",17,,0.291,128
"36,35,37",20,35,0.211,128
39,4,39,0.269,128
"34,36,33,38",16,"36,38",0.223,128
42,10,,0.249,128
"38,39",2,"39,38",0.255,128
"35,33,41",10,,0.269,128
"38,34,36,35,37",2,"36,38",0.287,128
"40,37,38,36,34",8,37,0.206,128
"34,38,36,33,35",8,"34,38",0.257,128
"38,36",1,36,0.266,128
36,10,36,0.288,128
"36,33,35,37",16,35,0.267,128
"41,40",2,,0.236,129
"38,40,35",2,35,0.234,129
"35,37",1,37,0.248,129
"39,37,38",3,"37,38",0.229,129
"40,41",15,,0.223,129
"39,40",15,,0.263,129
"34,37,35,36",12,,0.229,129
"38,35,37,39",15,38,0.279,129
"35,36,37",2,"37,36",0.207,129
"38,39,37",14,37,0.282,129
"39,38",17,"38,39",0.231,129
"33,37,36",2,"33,36",0.3,129
"40,41",8,"41,40",0.28,129
"37,36,33",6,,0.246,129
36,6,36,0.238,130
"36,37,39,38,33",2,36,0.229,130
"37,38,39,40",20,"39,38",0.265,130
"40,41,39",17,"39,41",0.292,130
"40,38,41",2,"38,40",0.259,130
33,15,33,0.286,130
"36,37,34,33",14,33,0.218,130
"39,38,37,36",13,,0.205,130
"36,35,39",19,"39,35",0.224,130
"37,33,36,35,34,39",9,,0.224,130
40,20,,0.258,130
"34,39,35,36",2,"39,34",0.26,130
"41,40,39",4,41,0.218,130
"38,39,40",5,38,0.209,130
"37,41,38",17,41,0.296,130
"38,40,39,37",19,"39,37",0.211,130
"36,34",18,34,0.203,130
36,11,36,0.267,130
"36,38,42",12,38,0.229,130
"39,38,37,34",18,38,0.266,130
"38,37,39",16,"39,37",0.295,130
"41,40",1,41,0.291,130
"38,33,37,36,35",3,"37,36",0.266,130
40,15,,0.245,130
"39,37,35,36,33",15,"39,33",0.247,130
"40,41,39",9,"39,40",0.278,131
"39,38,40,36",14,"36,39",0.203,131
"42,41,40",16,42,0.27,131
"38,36,37",12,37,0.278,131
"38,37,39,35",15,,0.235,131
"33,36,37,35",11,33,0.22,131
34,8,,0.206,131
"37,38,36,40",8,40,0.2,131
"40,41",12,,0.235,131
"37,39,38",14,"39,38",0.207,131
"38,39,37",2,39,0.218,131
40,16,,0.227,131
"39,40,41",18,"39,40",0.216,131
"38,40,34,39",14,"39,40",0.279,132
"40,42,39,41",16,,0.219,132
"4,3,5",18,4,0.212,132
7,8,,0.283,132
"7,5,6",20,"6,7",0.261,132
7,6,7,0.282,132
"7,6",11,"7,6",0.206,132
7,6,7,0.246,132
"6,7,4,5",16,"6,5",0.281,132
"7,6",10,,0.235,132
7,14,7,0.21,132
"4,5,6",13,"5,6",0.24,132
5,17,5,0.207,132
7,15,,0.217,132
"4,3,5",17,"3,4",0.265,132
4,11,,0.297,132
"4,5,2",17,,0.238,132
"6,5,7",5,"6,5",0.241,132
"7,8",7,,0.299,132
"7,5,6,4",12,,0.277,133
"7,8",10,8,0.247,133
7,15,,0.219,133
"7,5,6",18,6,0.256,133
"3,4",3,,0.299,133
"7,4,3",19,,0.284,133
"6,4,5,3",19,,0.25,133
"4,6",2,6,0.254,133
7,17,7,0.236,133
"4,5",8,,0.207,133
"7,6",6,"7,6",0.236,133
"4,7,5,6",2,6,0.293,133
"6,5",11,,0.296,133
"6,7,5",4,"7,6",0.285,133
"4,5",8,,0.272,134
7,12,7,0.207,134
"5,6",3,6,0.27,134
"7,6",15,,0.206,134
"7,8",1,8,0.214,134
3,16,3,0.297,135
"5,6,7",18,,0.283,135
7,10,,0.208,135
"5,6",2,,0.246,135
"6,4,5",10,6,0.282,135
5,9,5,0.28,135
"6,4,2",19,2,0.216,137
"6,5",12,,0.269,140
7,1,7,0.262,143
"8,6,5,4",14,,0.213,143
"5,4,6",4,5,0.235,144
"5,6,4",19,"4,5",0.266,144
"6,7",15,6,0.275,144
"5,6",1,,0.244,145
"5,6,8",9,"6,8",0.272,145
"6,5",16,"6,5",0.213,145
"3,4,5",2,,0.278,145
"5,7,4,6",8,,0.255,145
"6,7,5,3",6,7,0.244,145
"5,6",2,5,0.276,146
7,14,7,0.205,146
"2,4,6",8,4,0.263,146
"7,8",13,,0.257,146
5,11,,0.228,146
"4,5,3",5,4,0.217,146
"5,6,4",16,"6,4",0.219,146
"7,8",20,,0.265,146
"5,6",6,5,0.291,146
"3,5,4",20,3,0.291,147
4,1,,0.227,147
"6,5",14,5,0.235,147
7,12,7,0.216,147
"6,7",2,"7,6",0.281,147
"4,2,6,5",11,"6,2",0.292,147
4,10,,0.215,147
5,4,5,0.278,147
"5,6",15,6,0.278,147
"5,3,2",10,5,0.221,147
"5,3,4",11,,0.201,148
"5,7,6",7,,0.28,148
"4,2,3",19,,0.215,148
"2,5,3",18,,0.203,148
"4,5",13,5,0.297,148
"7,6",7,6,0.209,148
"5,6,7",12,,0.236,148
7,4,7,0.249,148
"6,4",14,"4,6",0.242,148
5,8,5,0.299,148
"7,8",20,,0.261,148
"3,5,4,2",17,"3,2",0.222,148
"6,5",3,"5,6",0.28,148
"7,6,5",14,5,0.229,148
7,19,7,0.298,148
7,8,7,0.236,148
"6,5,4",11,4,0.29,148
"6,7,8",15,,0.242,148
"6,5",12,"5,6",0.281,148
"6,5",20,5,0.225,148
"5,7,6",3,6,0.259,148
"7,5,4",14,"4,7",0.233,149
"4,5,6",6,6,0.276,149
"7,6",7,"7,6",0.272,149
"4,6",20,"6,4",0.242,149
7,20,,0.201,149
"7,8,6",15,"7,6",0.233,149
"6,5",11,"5,6",0.202,149
7,15,7,0.231,149
"7,8",17,,0.264,149
"5,6,8",14,8,0.21,149
7,17,,0.263,149
"8,7",14,"8,7",0.215,149
"7,8",9,8,0.259,149
"3,5,6",20,3,0.217,149
"4,3,6,2",12,,0.221,149
"6,5",15,"6,5",0.215,149
7,13,7,0.253,149
"7,8,6",8,8,0.224,149
"5,6",16,"5,6",0.286,149
"5,4,2",12,"4,5",0.273,149
"7,6",13,"7,6",0.241,150
"2,3,4,5",15,2,0.234,150
6,5,,0.27,150
"4,7,5,2",1,"5,4",0.208,150
"4,2,5,6",1,"4,5",0.231,150
7,8,7,0.231,150
"6,5,7,4",2,,0.231,150
"7,6",12,,0.215,150
7,13,,0.26,150
"5,4,6",8,,0.297,150
6,7,6,0.205,150
6,14,,0.25,150
"3,5,4,2,6",9,3,0.261,150
"5,6,8",2,,0.276,150
"3,6,5",4,3,0.254,150
"6,7",8,6,0.239,150
"4,5,6",10,5,0.208,151
7,15,7,0.206,151
"4,3",18,"4,3",0.232,151
"6,5,4",16,4,0.269,151
"7,8",10,8,0.222,151
"4,5,3",5,,0.245,151
"6,7,8",1,"8,7",0.295,151
7,2,,0.264,151
7,10,7,0.296,151
"7,6",16,"6,7",0.253,151
"6,3,2,4",15,2,0.28,151
7,20,7,0.253,151
"5,4,3,2",11,"4,3",0.22,151
"6,7",3,7,0.294,151
"2,3,4,5",12,,0.265,151
"4,6,5",6,4,0.229,152
3,20,3,0.267,152
"6,5,4",17,"4,6",0.242,152
"6,4,5",17,"5,6",0.237,152
"6,5",5,"6,5",0.292,152
"7,5",12,7,0.224,152
"5,7,6",9,"6,5",0.244,152
"6,5,4",6,"6,4",0.227,152
"5,2,4",15,5,0.232,152
"6,4,7",14,6,0.203,152
7,18,7,0.258,152
"4,2",13,,0.245,152
"5,6,4",13,4,0.209,152
"4,6",17,,0.26,152
"4,2,3",10,3,0.213,152
"7,6",3,,0.27,152
"4,6,2,5",14,"2,5",0.26,152
"5,3,4",15,,0.2,152
"6,5",4,,0.222,153
"5,6",12,,0.234,153
"7,8,6",14,6,0.283,153
"7,8",14,"8,7",0.296,153
"6,7,5",1,7,0.21,153
"6,3,4",6,,0.248,153
"4,3",14,,0.243,153
"4,6,2,5",15,5,0.289,153
4,9,4,0.291,153
"7,5,6",20,5,0.204,153
"7,8",17,7,0.253,154
"4,5",13,5,0.207,154
"5,6",13,6,0.232,154
"6,5,8",1,"6,8",0.271,154
"6,3",11,3,0.227,154
"6,7",14,,0.278,154
7,7,,0.257,154
"5,6",18,,0.291,154
"6,4",20,,0.275,154
"7,6",8,,0.224,155
"7,6",5,"7,6",0.248,155
7,12,7,0.296,155
"5,2,3,4",1,,0.29,155
5,5,,0.277,155
"5,6",11,"6,5",0.296,156
"4,5",1,,0.205,156
"3,5,4",18,"4,3",0.245,156
4,17,4,0.214,156
6,4,,0.27,157
"5,6,7",20,"6,5",0.23,158
"4,5,2",16,2,0.297,163
7,11,,0.219,163
"5,7,6",19,6,0.286,164
"3,5,4",17,5,0.202,164
"4,2,3",4,"3,4",0.248,164
"6,5",8,,0.211,165
7,16,,0.219,165
5,19,5,0.222,165
"6,4,3,7",19,,0.219,165
"4,3,5",17,3,0.26,165
"5,6,7",9,6,0.279,165
"5,6,4",6,"4,6",0.243,166
"4,5",3,"4,5",0.286,166
"5,6",7,5,0.271,166
7,1,7,0.295,166
7,19,,0.273,166
4,1,4,0.253,166
"5,6,2",10,2,0.206,166
"5,4,2,3",3,"5,3",0.244,167
"5,8",20,5,0.211,167
5,5,,0.234,167
"5,4,6",7,,0.216,167
"6,4,7,5",6,"6,4",0.231,167
"6,5",18,6,0.203,167
"2,7,5,4",7,"7,5",0.225,167
"7,8",2,"7,8",0.232,167
"6,5",19,5,0.289,167
"5,4,6,2",2,,0.247,167
"6,5,7",3,"7,5",0.277,167
5,17,5,0.255,167
"8,7,6",10,8,0.215,167
7,7,7,0.29,168
"6,4",18,"6,4",0.29,168
7,4,7,0.211,168
"5,6,4,7",8,7,0.277,168
"7,8",5,,0.229,168
5,10,5,0.263,168
"3,5,4",16,"5,3",0.274,168
"7,8",8,8,0.249,168
"4,5,2",5,"4,2",0.272,168
"5,7,6",13,"6,5",0.231,168
5,8,,0.227,168
"5,3",4,"5,3",0.233,168
"4,3,2",7,,0.204,168
7,16,7,0.281,168
"5,4,7,6",7,"6,4",0.289,169
"6,5",3,"5,6",0.296,169
"6,5,4",14,6,0.273,169
7,16,7,0.297,169
"6,5,4",7,,0.23,169
"5,4,6,2",19,"6,2",0.277,169
"8,7",16,,0.221,169
"4,5,6",4,5,0.291,169
"4,3",13,,0.229,169
"5,6,7",10,"5,6",0.202,169
"7,8",5,"8,7",0.267,169
"3,5,4",8,,0.21,169
"4,3",17,4,0.27,169
7,9,,0.242,169
"4,5,6,3",14,"4,5",0.269,169
"6,4,5,3",9,"4,6",0.254,169
"6,5",11,"6,5",0.241,169
"4,6,5,7",7,"7,6",0.249,169
7,14,7,0.204,169
"6,3",7,"6,3",0.218,169
7,12,7,0.289,169
7,2,7,0.208,169
"4,5,2",19,5,0.291,169
7,20,,0.286,170
3,14,3,0.282,170
"7,4,5",11,4,0.227,170
"7,8",1,,0.285,170
"6,7,5",12,7,0.297,170
"4,5,2",12,"5,4",0.229,170
"4,2,5",12,,0.223,170
"6,5,8",11,6,0.222,170
"4,3,5",20,3,0.299,170
4,4,4,0.29,170
"7,8",20,7,0.282,170
8,17,8,0.298,170
7,19,,0.279,170
"7,8",3,,0.204,170
"6,4,5,7",16,"7,4",0.255,170
7,2,7,0.298,171
"5,6",13,6,0.275,171
"2,3,4",17,3,0.215,171
"5,6",4,"5,6",0.205,171
"7,5,6",7,"5,6",0.263,171
"4,5",3,,0.262,171
"5,4,2",10,4,0.249,171
"5,4",2,4,0.243,171
"3,5,6",17,"5,6",0.252,171
"3,5,4,6",7,,0.296,171
"5,2,4",1,"5,4",0.267,171
7,15,7,0.266,171
"6,5",5,"6,5",0.255,171
6,19,,0.271,171
7,7,7,0.234,171
"4,6,5,3,7",20,6,0.27,171
"7,6",19,,0.232,171
7,4,7,0.292,172
5,5,5,0.232,172
"4,5",1,"5,4",0.243,172
"5,4,8,6",10,5,0.222,172
6,3,6,0.278,172
"2,4",19,"4,2",0.255,172
7,8,,0.231,172
"3,5,4",6,,0.252,172
"5,6,7",12,5,0.278,172
7,13,7,0.231,172
"5,6",19,,0.285,172
7,10,7,0.256,172
"5,6,7",10,"5,6",0.253,172
2,2,,0.251,172
7,6,7,0.26,173
"8,6,7,5",1,"7,6",0.246,173
"4,3,6,5",17,3,0.265,173
"4,3,5",6,"5,4",0.252,173
"6,5,4",20,,0.226,173
"7,6",2,"7,6",0.25,173
6,20,6,0.25,173
7,9,,0.273,173
"8,7",13,"7,8",0.219,173
6,15,6,0.211,173
"7,6",17,"6,7",0.225,173
"4,3,7",20,,0.222,173
"5,6,7",16,5,0.291,173
"5,4,7,3",19,,0.298,174
"6,5",7,"6,5",0.271,174
"3,4,5,7",10,3,0.266,174
"4,6,5,3",9,6,0.267,174
"5,7,6",5,"5,7",0.274,174
"6,5",1,"5,6",0.231,174
4,10,4,0.227,174
5,16,5,0.269,174
"7,6",6,,0.227,175
"7,8",13,7,0.268,175
"6,7",10,6,0.226,175
"2,3,6",12,6,0.267,175
"5,6",18,,0.252,175
"7,6",17,,0.245,175
"7,6,5",13,,0.257,175
"6,5",15,"6,5",0.203,175
"7,4,5,2",8,4,0.252,176
"4,2",20,4,0.28,176
"6,5",2,"6,5",0.246,177
"7,6,8",11,8,0.243,177
7,15,7,0.269,178
"5,4",10,,0.248,178
"6,4,5",8,6,0.219,180
"8,7,6",8,,0.276,181
"5,6",16,"5,6",0.272,183
"4,3,8,6,5",7,,0.277,183
"5,2,4,3",18,,0.257,184
"7,6",5,7,0.286,184
"4,5",10,5,0.256,184
7,17,7,0.241,185
"7,8",2,,0.214,185
7,13,,0.225,185
7,13,7,0.253,185
4,14,4,0.271,185
6,11,,0.217,186
"5,4",18,5,0.206,186
"4,6,5,2",12,"4,2",0.291,186
"7,6",20,,0.231,186
"6,5,7",16,7,0.229,186
"8,5,6",13,"5,8",0.231,186
"8,7,6",3,"7,8",0.237,186
"5,2,3,4",15,5,0.206,187
"6,5,4,7",5,"4,5",0.252,187
"3,4,5",11,3,0.217,187
"5,6,8,7",11,8,0.248,187
"5,6",14,6,0.247,187
"6,7,5",2,,0.207,187
"5,6,4",12,,0.214,187
"6,5",7,"5,6",0.248,187
"5,6,7",17,"6,7",0.278,187
"5,6",11,5,0.247,187
"5,6",6,6,0.265,187
"7,8",18,"8,7",0.294,187
"6,3,5",12,6,0.224,187
"5,4,6",6,6,0.3,188
"5,6",5,5,0.239,188
"6,5,4",11,6,0.257,188
"4,7,5,6",1,"4,5",0.24,188
"6,5,4",10,,0.238,188
4,12,4,0.287,188
"4,5,3",14,,0.257,188
"4,3,5",8,"4,3",0.296,188
7,12,,0.236,188
4,17,4,0.238,188
"4,6,5,2",17,4,0.282,188
"5,4",15,,0.223,188
"3,6,4,2",11,,0.275,188
"6,5",4,"6,5",0.245,188
"3,4,2",4,,0.243,188
"6,5",1,5,0.255,188
"6,4,5",5,6,0.233,188
"7,8",8,8,0.21,188
7,4,7,0.221,188
"6,5",6,6,0.266,188
"6,5,8,4",11,5,0.226,189
"7,8",14,7,0.262,189
"4,3,5,2",10,3,0.218,189
"4,5,2",15,2,0.259,189
"4,3",9,"3,4",0.202,189
"4,3,5",6,5,0.215,189
"2,4,5",20,"5,4",0.235,189
"8,5,6",14,"6,8",0.29,189
5,8,5,0.264,189
"4,3,2,5",16,"2,4",0.224,189
7,16,,0.247,189
"4,3,5",2,"4,3",0.279,189
"3,4,5",2,3,0.203,189
3,6,,0.216,189
6,1,,0.23,189
"8,7",9,8,0.29,189
"6,7,8",12,"6,7",0.283,189
"4,3,5",15,"3,5",0.257,190
4,16,,0.244,190
5,2,5,0.233,190
"3,4",17,,0.217,190
"4,2,5,6",9,,0.225,190
"3,4,5",18,,0.299,190
"8,7,6",13,,0.266,190
5,14,5,0.27,190
"6,4,3",18,"4,6",0.209,190
"5,6",7,"5,6",0.254,190
7,5,,0.22,190
"5,6",9,"5,6",0.232,190
"5,6,7",19,,0.293,190
"4,3,5",20,,0.219,190
7,3,7,0.225,190
"4,2,6,5",7,,0.215,190
"7,6",12,,0.265,190
"4,5",9,4,0.215,190
7,14,,0.214,191
7,16,7,0.289,191
"6,5",1,"6,5",0.211,191
5,17,,0.282,191
7,4,7,0.288,191
"3,4,5",20,,0.268,191
7,7,,0.22,191
6,2,6,0.237,191
7,9,,0.203,191
"4,3",18,,0.243,191
"4,5,6",3,,0.273,191
"2,5,4",7,"5,2",0.297,191
4,10,4,0.226,191
"6,4,5",7,"5,6",0.263,191
"3,4,2",16,3,0.217,191
"5,4",1,"4,5",0.236,192
7,12,,0.251,192
"6,5,7",3,6,0.284,192
"5,6",14,"5,6",0.263,192
"7,8",1,8,0.252,192
7,16,7,0.261,192
"6,5",15,5,0.266,192
6,8,6,0.206,192
"5,6",9,5,0.253,192
"6,5",8,5,0.228,192
7,6,7,0.242,192
"5,6",19,6,0.287,192
"5,4,7,3",16,7,0.3,192
"6,5",10,6,0.24,192
"6,5,7",15,,0.23,192
"5,6",9,6,0.257,193
"4,3",10,,0.209,193
6,7,,0.215,193
"6,5",8,6,0.265,193
"7,6",14,"7,6",0.299,193
"4,2,3,5",1,,0.235,193
"7,6",17,"6,7",0.285,193
"7,6",18,"7,6",0.223,193
3,14,,0.258,193
"7,6,8",16,7,0.214,194
"4,5,6",12,"6,5",0.236,194
7,3,7,0.256,194
7,9,,0.24,194
7,11,,0.202,194
"5,4",19,4,0.256,194
7,13,7,0.282,194
4,16,,0.252,194
"7,6",12,7,0.227,195
"7,6",19,"7,6",0.28,195
"4,5",18,"5,4",0.213,195
6,7,6,0.239,196
"7,6",7,"6,7",0.233,196
"7,4,2,5",1,2,0.283,196
"7,6",16,"6,7",0.291,196
7,2,7,0.214,196
4,18,,0.229,196
"6,5,3",8,5,0.281,197
7,8,7,0.212,197
"5,6,7",16,,0.27,197
"5,6,7",12,,0.25,197
"7,8",13,"7,8",0.252,198
"4,5,2",13,"2,5",0.294,198
5,11,5,0.248,198
"4,5,6",3,"5,6",0.219,198
3,18,3,0.292,204
7,13,,0.264,204
"7,6",7,"7,6",0.24,204
"3,4",12,"4,3",0.259,204
"5,4,6",3,,0.246,204
6,9,,0.282,205
"7,8",1,"7,8",0.238,206
"6,4,5",16,"5,6",0.242,206
"6,7,5",6,"5,6",0.267,206
"7,8",3,"7,8",0.287,206
7,18,,0.242,206
"7,6",11,"7,6",0.288,206
"5,4,7,2,3",1,,0.258,206
"4,5,2,3",16,,0.282,206
"5,4,2",12,"5,2",0.238,206
"4,3",10,"4,3",0.276,206
"2,4",19,"2,4",0.215,206
"4,2",1,"2,4",0.229,206
"7,6",12,,0.21,206
"5,6,4,3",2,6,0.209,206
"5,6",15,5,0.272,206
"5,4,2,3",9,2,0.214,206
"4,3",19,"4,3",0.287,207
"35,36",8,35,0.223,207
"34,35,33",7,"34,33",0.287,207
"37,38",3,,0.295,207
36,17,,0.213,207
35,13,,0.289,207
"36,37",8,"36,37",0.211,207
35,12,35,0.246,207
"36,35",18,35,0.271,207
"36,37",19,,0.272,208
"36,37",10,"36,37",0.22,208
37,13,,0.271,208
37,3,37,0.206,208
"36,35",2,35,0.264,208
"36,35",12,35,0.299,208
"36,37",19,36,0.24,208
"38,37",3,"38,37",0.243,208
"36,37",2,"37,36",0.265,208
"35,36,34",3,"36,35",0.265,208
34,4,,0.265,208
"36,37",18,36,0.227,208
"36,35",16,,0.295,208
37,11,,0.214,208
"36,37,38,35,33",11,"36,35",0.242,208
"37,38,36",11,"38,37",0.278,209
"36,35,37",16,"37,35",0.272,209
"36,37,34,35",18,"36,35",0.21,209
37,8,,0.272,209
35,12,,0.209,209
"36,35",17,35,0.218,209
38,15,,0.298,209
"37,36",19,"36,37",0.201,209
"34,35,36",14,34,0.289,209
"35,34,36",16,"34,35",0.24,209
"36,37",11,"37,36",0.291,209
37,13,37,0.242,209
37,16,37,0.216,209
"36,35",17,"36,35",0.267,209
"35,34,36",12,"36,35",0.201,209
37,3,37,0.282,209
36,17,36,0.291,209
36,11,36,0.232,209
37,10,37,0.23,209
37,14,37,0.265,209
"35,34,33",19,35,0.27,209
"37,38",1,"37,38",0.279,210
"35,34",13,"35,34",0.229,210
36,5,,0.219,210
37,14,37,0.224,210
"35,36,37",17,36,0.283,210
"33,35,34,37",3,,0.204,210
"38,37",17,,0.215,210
"34,36,37",20,"37,36",0.269,210
"36,35,37",7,35,0.262,210
37,8,,0.287,210
37,12,37,0.202,210
"36,35",19,36,0.27,210
"35,36",20,"35,36",0.261,210
"37,38",8,,0.214,210
"36,35",18,"35,36",0.264,210
"37,38",20,"38,37",0.214,210
37,20,37,0.266,210
"38,37",10,"37,38",0.208,210
"36,35,37",10,"36,37",0.265,210
"37,38",3,,0.21,211
"35,36,37",6,"37,35",0.289,211
"36,35,37",1,36,0.257,211
"33,37,34,36,35",16,,0.271,211
"36,35",17,35,0.298,211
"36,37",10,,0.299,211
"34,35",12,35,0.24,211
"34,35,33,36",14,,0.244,211
"35,34,37",17,,0.223,211
36,7,,0.21,211
"35,36,37,34",5,35,0.294,211
36,13,36,0.211,211
"36,35",19,"36,35",0.22,211
"34,36,35",1,35,0.274,211
"35,36,34",17,"34,36",0.244,212
"34,35",12,"34,35",0.261,212
"37,38",20,,0.239,212
"38,37",15,"38,37",0.201,212
"35,34,36",5,"34,35",0.299,212
34,4,,0.222,212
"36,37",17,36,0.258,212
"34,35",10,"35,34",0.236,212
"36,33,35",18,33,0.278,212
37,9,37,0.275,212
37,14,37,0.289,212
"33,35,38",8,38,0.237,212
"36,37",8,"37,36",0.283,212
36,13,36,0.23,212
"35,34",2,34,0.266,212
34,15,34,0.23,212
"38,37",18,,0.247,212
"38,37",8,38,0.278,212
"37,38",7,37,0.277,213
"37,38",15,38,0.254,213
"35,36",11,"35,36",0.253,213
"36,35",5,,0.294,213
"36,35,34,33",14,"33,34",0.209,213
"33,36,35,34",1,"36,34",0.269,213
"36,35,37",2,,0.211,213
"35,33",13,,0.27,213
37,15,37,0.292,213
"36,37,38",15,37,0.236,213
37,15,37,0.293,214
"37,38,36",6,"37,36",0.264,214
37,15,37,0.214,214
37,4,,0.283,214
"34,35",5,"34,35",0.201,214
"35,36",10,36,0.236,214
"37,38",20,,0.218,215
"34,36",2,,0.21,215
36,20,36,0.221,215
37,17,,0.213,215
"34,35,36",15,,0.244,215
"36,37",12,,0.243,215
"35,33",10,,0.296,215
"33,35",6,35,0.224,215
"35,34,37",4,"37,35",0.248,215
"36,37",1,36,0.291,215
36,15,,0.291,215
37,18,37,0.266,216
"35,34,33,37",1,"35,34",0.245,216
37,12,,0.244,216
"35,34,33",18,35,0.273,216
"34,35,36",18,34,0.269,218
37,1,,0.266,222
"35,36,33",19,"35,36",0.273,224
"36,37,35",19,"35,36",0.218,224
"36,35,37",9,"36,37",0.281,224
"35,34",4,35,0.263,225
37,15,37,0.268,225
"36,35,37",9,,0.222,225
"37,38",5,37,0.21,225
35,3,35,0.233,225
"36,35",5,35,0.279,226
"36,37",5,,0.293,226
"36,35",11,,0.226,226
"37,38",3,"38,37",0.245,226
37,15,37,0.235,226
"36,35",3,"35,36",0.259,226
"36,35,34",4,,0.255,226
"37,38",10,,0.244,227
"36,34",8,36,0.282,227
"35,33,34",13,,0.209,227
"35,34",15,,0.208,227
"37,36",11,,0.258,227
36,4,,0.296,227
"36,35,37",14,"35,37",0.251,227
36,7,36,0.224,227
"37,38",1,,0.255,227
"36,37,38",17,,0.204,227
"36,34",19,,0.207,227
"37,38",20,"37,38",0.296,227
36,11,36,0.25,227
"36,37",15,37,0.272,227
"37,38",13,"37,38",0.26,227
"35,34",7,"34,35",0.249,228
"34,35",7,,0.259,228
37,6,,0.232,228
36,19,,0.209,228
36,18,36,0.249,228
"36,35",20,,0.295,228
35,9,35,0.224,228
"36,35,37",11,36,0.252,228
37,4,,0.26,228
37,3,37,0.264,228
"35,34,36",1,34,0.247,228
"37,36",18,36,0.24,228
"36,35",9,,0.28,228
36,1,,0.283,229
37,13,37,0.233,229
"37,38",18,"38,37",0.257,229
"35,36",4,"35,36",0.272,229
"38,36,35",20,,0.255,229
"34,35,33",20,35,0.271,229
"36,37",18,36,0.293,229
34,3,,0.255,229
"36,35",10,"35,36",0.279,229
"35,33,34",17,"33,34",0.281,229
37,4,,0.21,229
37,6,37,0.227,229
"34,33",12,"34,33",0.219,229
"36,37",12,"36,37",0.213,229
"35,36",19,36,0.205,229
"35,34,36",4,34,0.226,229
"38,37",12,,0.254,229
34,2,34,0.21,229
"37,38",11,37,0.223,229
"36,35,34",15,,0.258,229
37,14,37,0.278,229
"37,36",3,"37,36",0.27,229
38,20,,0.219,229
"35,36",17,,0.214,229
37,15,,0.222,230
35,10,,0.233,230
"38,36",5,,0.251,230
"37,36,38",14,,0.236,230
"34,33,35",17,"35,33",0.215,230
"35,34",7,,0.286,230
37,18,37,0.273,230
"34,35",12,"35,34",0.238,230
"36,34,37",6,,0.293,230
"37,36",11,37,0.245,230
"36,35,37",19,"36,35",0.228,230
"37,38",14,"38,37",0.269,230
"36,37",19,"37,36",0.283,230
37,13,,0.207,230
"35,36,34",19,"36,35",0.239,230
"35,36,37",4,35,0.271,230
"36,35,37",8,"35,36",0.285,230
"35,36",12,"36,35",0.25,230
"37,38",7,"38,37",0.209,230
35,9,35,0.228,230
"36,35,34",1,"35,36",0.224,231
"37,38",7,37,0.262,231
"35,36",19,36,0.283,231
"36,37",15,37,0.231,231
"36,35",17,"36,35",0.246,231
"35,34",7,34,0.267,231
"34,33,35",17,35,0.252,231
"35,36",20,"35,36",0.203,231
"34,36,35",19,"34,35",0.289,231
37,6,,0.273,231
"37,34,35",19,35,0.285,231
37,7,37,0.239,231
"37,38",6,"38,37",0.257,231
37,18,,0.245,231
"35,34",7,35,0.206,231
"36,37,35",2,37,0.213,231
37,1,37,0.228,232
"37,35",6,,0.257,232
"34,36",14,,0.217,232
"36,37",3,36,0.236,232
35,6,35,0.296,232
"35,34,37",10,37,0.282,232
"35,33",6,,0.273,232
"36,37",18,,0.296,232
"35,34",4,,0.226,232
"35,34",4,35,0.216,232
"35,34",3,,0.247,232
"37,38",9,"37,38",0.206,232
"35,34",20,34,0.274,232
"36,35",11,,0.232,232
"36,37",9,,0.251,232
"37,36",10,37,0.232,233
"38,37",20,"37,38",0.298,233
"36,37",17,,0.274,233
37,15,37,0.297,233
"37,38",14,"38,37",0.299,233
"35,36,37",6,36,0.246,233
36,16,36,0.205,233
"37,35,34",4,,0.261,233
"36,35,37",6,"35,36",0.263,233
37,16,37,0.255,233
"37,36,38",10,,0.203,233
36,13,,0.299,233
"37,36",9,,0.25,233
"36,35",9,,0.202,233
"35,34",7,,0.21,233
"38,37",13,37,0.24,234
37,20,,0.243,234
"38,37,36",6,,0.273,234
"35,34",18,35,0.273,234
"36,35,37",4,37,0.273,234
"36,35",5,,0.274,234
"35,33",11,,0.276,234
"36,35,37",7,,0.259,235
"35,36",19,36,0.257,235
"36,37",5,"37,36",0.281,235
37,14,37,0.235,236
36,1,36,0.258,236
"36,37,35",15,"35,36",0.211,236
37,19,,0.288,236
"37,36,38",1,,0.252,236
"37,36,38,35",9,"37,36",0.213,239
"34,35,36",15,,0.244,243
"36,35",3,35,0.247,244
35,13,,0.241,244
35,11,35,0.229,244
37,2,37,0.258,244
35,15,35,0.213,244
"37,38",12,38,0.292,244
