15,20,15,0.691,108
"11,10",7,11,0.621,108
"15,16,14",20,16,0.617,108
"15,14,13",3,"13,15",0.693,108
"13,11,9,12,10,8",18,,0.679,108
"12,13",15,"12,13",0.681,108
"14,15",13,14,0.614,108
"10,11,13,8",8,13,0.615,109
"10,13,11,14",13,,0.631,109
"11,10,9",1,9,0.674,109
"15,14",4,15,0.604,109
"14,15",6,14,0.652,109
"11,12,8,10",4,10,0.694,109
15,8,15,0.692,109
"12,11,8,10",19,,0.629,109
13,12,13,0.609,109
"10,11,13",16,,0.688,109
"13,15,14,16",7,"14,16",0.616,109
"12,11,10",10,"12,11",0.674,109
13,6,13,0.659,109
"13,11,12",17,11,0.646,110
"12,13,15",15,,0.619,110
"12,16,10,13,8",1,,0.665,110
"14,13,12,11,16",13,12,0.615,110
"11,10,12",13,"10,12",0.669,110
"14,15",20,"15,14",0.625,110
"11,12,13",12,13,0.661,110
"12,13",2,12,0.631,110
"9,11,8,12",19,"12,9",0.609,110
"15,13,14,16",9,"16,15",0.666,110
"12,13,10",7,13,0.601,110
"10,11,13,9",8,,0.664,110
"15,14,13",12,"13,14",0.609,110
"13,12",5,,0.646,110
"14,15",2,15,0.618,110
"15,13,14",4,,0.668,110
"10,11,13",9,"10,13",0.693,110
9,3,,0.671,110
"14,16,15",9,"16,14",0.6,110
"14,15",4,"14,15",0.684,110
"10,12,13",11,,0.616,110
"14,15,16",5,"14,15",0.689,110
"13,12,11,10",19,,0.696,110
"13,12",9,,0.613,111
"14,15,13",4,"15,13",0.691,111
"14,15,16",14,"15,14",0.691,111
"12,13,10",16,13,0.641,111
"13,12,14",18,"12,14",0.67,111
"10,11",2,"11,10",0.683,111
"15,14",6,"14,15",0.694,111
"10,8,11,14",17,"8,14",0.634,111
"12,13",3,12,0.633,111
"12,10,13",20,"13,12",0.621,111
"10,11",14,"10,11",0.623,111
"13,12,15",11,"12,15",0.692,111
"15,14",18,"15,14",0.659,111
"15,14",6,15,0.652,111
14,15,14,0.688,111
"15,14",2,14,0.674,111
"12,13,14,11",10,12,0.648,111
"15,14,13",10,,0.631,111
"13,12,10",8,13,0.666,111
"11,10",8,11,0.635,111
"12,13",16,,0.689,111
"15,14",8,"15,14",0.693,111
"10,12,9,11",5,"11,12",0.609,111
"13,12,11,14,15",13,,0.657,112
10,18,10,0.639,112
"13,12",20,,0.658,112
"10,11,9",2,"11,9",0.62,112
12,10,12,0.617,112
"14,15,13",15,"15,13",0.693,112
"13,14,15,16",18,,0.693,112
"12,13,11,15",2,13,0.657,112
"15,14",16,15,0.655,112
"14,15",13,"14,15",0.635,112
"13,12",3,"12,13",0.677,112
"12,11",11,11,0.609,112
"14,16,13,15",8,,0.677,112
"8,10,11",13,,0.637,112
"9,10,11,12",9,12,0.643,112
"11,10,9",8,,0.637,113
"11,10,14,9",1,,0.608,113
"13,12,11",16,12,0.669,113
"12,11,10,13,14",17,"10,14",0.679,113
15,11,,0.658,113
"10,9,11",14,11,0.653,113
"13,12,11",15,,0.61,113
"8,11,10,9",20,,0.662,113
"12,13,11",9,11,0.618,114
"13,12,16",17,,0.691,114
"14,15",15,,0.617,114
"14,12,11,13",17,,0.673,114
15,17,,0.602,114
"15,14",6,"15,14",0.633,114
"12,11,13",8,13,0.626,114
14,11,14,0.643,114
"16,14",13,16,0.605,114
"12,13,14,11",13,"14,13",0.653,115
"13,12,14,10",20,,0.667,115
"10,11,9",14,11,0.621,116
"14,15",14,,0.683,116
"11,10",11,"11,10",0.691,116
"13,12,14",11,,0.695,117
"12,10,9,11",18,"10,12",0.677,118
"15,14",14,,0.623,120
"11,10,8,13",7,13,0.617,124
"13,15,14,16",9,"14,16",0.625,124
"13,14,15,16",12,14,0.638,124
"14,15",10,14,0.64,124
"14,15",20,,0.623,125
"13,12,14",7,"12,14",0.622,125
"10,9,11",17,"11,10",0.635,125
"15,14",19,15,0.636,125
13,20,,0.651,125
"10,12",18,"12,10",0.646,125
"11,10,12",17,"10,11",0.622,125
"12,13,14,11",18,,0.651,125
"8,10,11",15,"11,8",0.693,126
"15,14,13",1,,0.667,126
"10,11,13,9",11,,0.661,126
"13,12,14",19,"12,14",0.626,126
"13,12,9,11",17,9,0.64,126
"12,13",7,,0.68,126
"13,11,10,8,12",16,10,0.606,126
"15,14",7,15,0.626,126
"12,13,11",19,"11,13",0.635,126
"12,13,14",11,,0.619,127
"13,12,14,11",7,"11,13",0.681,127
"12,13",14,12,0.683,127
"10,11,8,12",15,12,0.677,127
"14,15,16",18,14,0.631,127
"13,14,12,11",4,,0.669,127
"11,14,12,10,13",9,,0.64,127
"14,13,15",18,,0.67,127
"12,14,10,11,13",10,11,0.608,127
"14,15",13,,0.682,127
"10,11,8,12",12,,0.682,127
13,8,13,0.668,127
"14,11,13,12",8,,0.677,127
"14,15",3,,0.681,127
"14,15",5,"14,15",0.658,127
"8,10,9,12",11,,0.62,128
"12,14,13,10",18,13,0.639,128
"15,14",2,,0.628,128
"14,15",5,15,0.68,128
"12,14,11",4,12,0.691,128
"14,13,12,11",14,,0.681,128
"10,11,12",6,11,0.654,128
"8,11,12",14,"12,11",0.687,128
14,13,14,0.687,128
"14,15",1,14,0.601,128
14,3,14,0.633,128
"15,14",19,15,0.634,128
"13,12",20,"12,13",0.657,128
15,18,15,0.64,128
"15,14",11,"14,15",0.638,128
"14,13,15,12",3,15,0.617,128
8,6,8,0.686,128
"11,12,13,15",7,15,0.667,128
"11,15,12,13",1,"13,15",0.608,128
15,15,15,0.671,128
13,8,13,0.622,129
"12,13,14,11,10",6,,0.607,129
"12,11,10,13,14",13,12,0.644,129
12,2,12,0.672,129
"10,8,11",18,8,0.68,129
"10,8,12,11",6,"12,8",0.613,129
"11,8,12",7,8,0.657,129
"11,9,8,12",4,12,0.649,129
"12,13,14",9,,0.637,129
"10,14,11,15",9,,0.628,129
"11,13,12",17,,0.637,129
15,13,,0.668,129
"14,15",1,,0.61,129
11,3,11,0.618,129
"14,15",6,14,0.619,129
"9,11,12,10,8",1,,0.624,129
"15,14",9,,0.642,129
"12,11",18,"11,12",0.698,129
"12,10,9,11",13,"10,12",0.678,130
13,7,13,0.649,130
11,14,11,0.656,130
"11,12,10,13",15,10,0.62,130
"13,12",16,"12,13",0.65,130
"15,14",10,"15,14",0.665,130
"12,11,13",14,12,0.62,130
12,8,12,0.611,130
"15,14,13",2,,0.642,130
"8,9,11,10,12,13",1,,0.671,130
"14,15,16",19,,0.605,130
"11,9,13,8,10",14,13,0.697,130
"13,12,11",5,,0.646,130
"11,8,10",15,11,0.639,130
"14,15",5,15,0.65,131
"11,9,10,8",12,,0.669,131
"11,13,14,10",7,10,0.635,131
"16,13,12",15,"13,16",0.686,131
"14,15",18,15,0.615,131
"10,9,11,12",8,,0.632,131
"15,14",4,14,0.688,131
"14,16,13,15",11,,0.656,131
14,20,,0.632,131
"13,12,14,11",6,"12,11",0.627,131
"15,14",12,,0.686,131
"13,12",5,"12,13",0.611,131
"14,15",5,,0.65,132
"13,12",14,"12,13",0.642,132
"14,15",20,14,0.604,132
"14,15,16",18,14,0.605,132
"15,14,16",5,15,0.61,132
"11,10",1,10,0.638,132
"9,10",10,9,0.698,132
"12,11",20,"12,11",0.685,132
"9,10",17,,0.661,132
"12,11,9",12,12,0.619,132
11,15,11,0.652,132
"11,10",10,,0.666,132
"11,10",1,"11,10",0.61,132
11,7,,0.604,132
"9,10",19,,0.643,132
"8,9,10",17,10,0.684,132
"12,11,10",15,"12,11",0.646,132
"12,11",20,,0.694,132
"9,10",3,"9,10",0.61,132
"10,9",9,"10,9",0.693,132
10,10,10,0.643,133
"11,12",10,"11,12",0.613,133
"9,11,8",13,"8,11",0.613,133
10,13,,0.618,133
"11,10,9",3,9,0.654,133
"9,10",12,,0.686,133
"10,8",16,"8,10",0.64,133
"11,12",2,,0.608,133
"11,10",19,"11,10",0.607,133
"10,8,9",9,8,0.663,133
"12,11",5,12,0.661,133
11,15,11,0.697,134
"11,10",10,,0.656,134
11,2,11,0.601,134
11,6,,0.686,134
10,11,10,0.657,134
11,9,,0.606,134
11,19,11,0.676,134
"10,9",6,"10,9",0.646,135
9,4,9,0.668,135
"10,11",16,"11,10",0.694,135
"10,11",3,"11,10",0.681,136
"11,12",8,"12,11",0.613,136
"11,10",1,"10,11",0.694,136
10,17,10,0.611,137
"10,9",15,,0.603,138
12,12,12,0.62,138
"9,10,11",9,"9,11",0.679,138
"10,11",9,,0.658,139
11,16,11,0.625,139
"11,10",4,10,0.62,142
"12,11",11,,0.606,143
"10,11",1,11,0.66,143
10,7,,0.601,144
"8,12,10,9",19,,0.692,144
"10,9",3,"9,10",0.646,145
"12,11",15,"11,12",0.665,145
9,8,,0.68,145
"11,12",11,11,0.629,145
10,4,10,0.672,146
"9,10",16,,0.62,146
"11,12",13,"11,12",0.652,146
9,10,9,0.68,146
"12,8,10,9",1,"8,9",0.615,146
12,9,12,0.673,146
11,20,,0.618,146
12,20,,0.634,146
"11,10",12,"10,11",0.688,146
"12,11",6,"12,11",0.627,146
"10,11",1,,0.658,146
"11,9,10",5,"10,9",0.671,147
"9,8,11,10",15,10,0.614,147
10,19,10,0.689,147
"12,11",20,,0.606,147
"12,11",20,"11,12",0.621,147
"12,11",18,12,0.689,147
"11,12",7,"11,12",0.693,147
"11,12",11,12,0.656,147
"11,12",8,"12,11",0.679,147
11,2,11,0.695,147
11,1,,0.683,147
"12,11",12,"12,11",0.676,147
"10,11",4,"11,10",0.635,147
"10,11,9,8",9,"10,11",0.674,147
"9,10,11",11,,0.607,147
11,14,11,0.644,148
"12,10",11,,0.615,148
"12,11",18,"11,12",0.627,148
"11,10",16,,0.622,148
"11,12",4,"11,12",0.613,148
11,11,11,0.609,148
"10,9,8",14,10,0.636,148
"9,10",5,9,0.603,148
"9,10",1,10,0.604,148
"9,10",5,"10,9",0.617,148
10,18,10,0.601,148
"12,11",1,"12,11",0.672,148
"11,10,9",8,,0.601,148
10,2,10,0.698,148
"11,10",6,"10,11",0.676,148
"12,11,10",12,10,0.614,148
"10,11",18,"11,10",0.631,148
12,20,,0.659,148
"11,12",17,"12,11",0.609,148
"10,9",6,"9,10",0.685,148
"10,9",9,10,0.615,148
"10,9,8",6,,0.697,149
12,14,,0.605,149
"10,9,12",7,12,0.632,149
"10,11",6,,0.634,149
"11,10",7,"10,11",0.672,149
12,6,12,0.626,149
"9,8,10",4,8,0.698,149
10,15,10,0.604,149
"10,9",14,,0.642,149
"11,10",3,,0.696,149
"11,10",4,"11,10",0.685,149
"11,12",18,"12,11",0.669,149
"11,10",10,"11,10",0.639,149
"11,12",3,"12,11",0.686,149
"12,11",9,,0.611,149
"11,12",11,12,0.669,149
"9,11,10",16,"10,11",0.654,149
9,9,,0.604,149
12,2,12,0.655,149
12,19,,0.631,149
"10,11",20,"11,10",0.653,150
"10,11",17,"10,11",0.61,150
"11,10",3,10,0.659,150
"10,9,8",6,"9,10",0.671,150
"9,10,8",5,10,0.672,150
11,8,11,0.654,150
12,10,12,0.655,150
9,2,9,0.683,150
"12,11",3,"11,12",0.602,150
"11,12",15,,0.648,150
"10,9,8",7,,0.604,150
"9,10",11,"10,9",0.684,150
"11,12",11,,0.639,150
10,10,,0.601,150
"12,11",17,11,0.652,150
12,11,,0.645,150
"11,12",18,,0.606,150
"9,10",1,,0.691,150
8,14,8,0.644,150
"11,10",16,"10,11",0.604,151
"9,10",5,"9,10",0.655,151
"11,10",4,10,0.627,151
"9,10",16,10,0.687,151
"11,10",13,"11,10",0.639,151
"11,9,10",16,11,0.69,151
"10,9,11",14,9,0.61,151
10,3,10,0.688,151
"12,11",2,"11,12",0.603,151
"11,12",19,"11,12",0.688,151
11,11,11,0.691,151
"11,9,10",18,9,0.646,151
"11,10",13,11,0.667,151
"9,10",17,"10,9",0.618,151
"10,11",3,"10,11",0.668,152
"10,9,8",14,8,0.603,152
"10,11",9,11,0.604,152
10,8,10,0.678,152
"11,12",7,"12,11",0.66,152
"9,8",3,"8,9",0.648,152
"11,10,9",10,,0.642,152
10,17,,0.679,152
"9,10",17,,0.628,152
"10,9",10,"9,10",0.622,152
10,11,,0.639,152
11,16,,0.696,152
12,16,,0.681,153
"11,10",15,,0.667,153
"11,12",11,"11,12",0.638,153
"11,12",19,"12,11",0.623,153
"11,12",19,"11,12",0.641,153
"10,11,9",3,10,0.613,153
10,13,10,0.613,153
"11,12",7,"11,12",0.663,153
"11,9",7,9,0.632,153
"12,11",1,,0.63,154
11,8,,0.624,154
"11,12",5,12,0.649,154
"12,11",6,,0.649,154
"10,9,12",13,"12,10",0.607,154
"10,9",4,,0.676,155
"11,12",13,,0.655,155
"9,10",3,"10,9",0.675,155
"11,12",15,,0.612,155
"9,11,10",8,"9,10",0.689,155
10,15,,0.699,155
"10,11,9",4,,0.681,155
"10,9",14,,0.699,156
11,2,11,0.646,156
11,14,,0.633,156
"8,9",14,8,0.646,157
"11,12",7,,0.653,157
"12,11",10,,0.647,157
"12,11",13,,0.643,159
"10,9",3,"10,9",0.696,161
"11,10",12,,0.693,164
"12,11",6,12,0.619,164
"10,11",17,,0.613,164
12,2,12,0.678,164
"11,12",18,11,0.618,165
"11,10",16,,0.695,165
"11,10",2,10,0.674,165
"11,12",11,12,0.601,165
"11,10,12",18,,0.616,165
"9,10",5,10,0.69,165
"11,12",1,12,0.686,165
"10,9,11",6,9,0.615,165
10,18,,0.667,166
"10,11,9",9,"11,9",0.621,166
"12,11",2,"12,11",0.672,166
"12,11",13,"12,11",0.69,166
"9,10",13,10,0.67,166
8,13,8,0.685,166
10,19,,0.607,166
11,9,,0.652,166
"10,11",3,10,0.656,166
"12,11",3,"11,12",0.632,167
"11,10",17,,0.7,167
"11,12",14,,0.686,167
"10,9,11",11,"10,9",0.624,167
"10,9",3,,0.695,167
"10,11",18,"10,11",0.678,167
10,4,10,0.674,167
"12,10,11",3,12,0.683,167
"11,9,8",14,,0.622,167
"12,11",3,"12,11",0.691,167
"11,12",3,12,0.647,167
"12,10",13,,0.698,167
11,19,11,0.647,167
"10,11",13,10,0.609,167
"11,12",7,12,0.695,167
"11,12",9,"11,12",0.662,168
"9,10",15,9,0.671,168
10,19,10,0.673,168
10,13,10,0.686,168
"8,9,10",7,"10,9",0.68,168
10,3,,0.631,168
"10,11",6,,0.678,168
"12,11",16,,0.601,168
"10,11",10,"10,11",0.643,168
"10,11",13,10,0.602,168
"10,11,9",12,"11,10",0.617,168
"10,11",18,,0.658,168
11,2,11,0.676,168
"11,10",6,"10,11",0.678,168
11,2,,0.697,168
"8,9,10",8,9,0.628,168
"10,12",12,10,0.653,168
12,18,12,0.647,168
10,7,,0.653,168
"12,11",9,"11,12",0.649,169
"9,10",9,,0.698,169
"9,10",9,"10,9",0.634,169
"10,9",10,10,0.658,169
"12,11",8,,0.671,169
9,11,,0.603,169
"11,8,10",6,,0.622,169
"9,11,10",2,,0.603,169
"10,9,8",8,10,0.662,169
"12,11",15,11,0.677,169
"9,10,8",6,"9,8",0.647,169
"10,11",4,10,0.648,169
"11,10,12",20,"11,12",0.692,169
"9,11",17,,0.616,169
"12,11",8,,0.604,169
"10,11",11,"11,10",0.697,169
"11,12",9,12,0.634,169
"11,10",20,,0.623,170
"11,12",3,,0.681,170
"9,10",7,10,0.617,170
"10,9",12,,0.692,170
"10,9",12,"9,10",0.673,170
"11,10",19,"11,10",0.66,170
"10,12",10,,0.699,170
"10,8",5,8,0.612,170
11,13,11,0.601,170
"11,12",2,12,0.674,170
"10,9,8",9,,0.695,170
"10,9",1,10,0.634,170
11,4,11,0.607,170
"11,12",4,"12,11",0.683,170
"12,11",11,,0.612,170
"9,11",11,,0.684,170
12,4,,0.678,170
"9,10",14,9,0.622,170
11,17,,0.614,170
"9,11,10",18,9,0.607,170
"10,9",17,"9,10",0.662,170
"11,10",19,"10,11",0.676,171
"9,8",5,,0.655,171
11,7,,0.658,171
"11,10",7,"11,10",0.684,171
"11,12",10,"12,11",0.609,171
10,13,,0.646,171
"12,11",20,,0.692,171
"10,9",15,"10,9",0.614,171
"10,12",9,"10,12",0.603,171
"11,12",12,,0.61,171
11,12,11,0.626,171
"12,11",16,,0.65,171
12,7,,0.697,171
10,13,10,0.663,171
"10,11",2,,0.689,171
"10,11",7,"10,11",0.682,171
"11,12",2,,0.685,171
"10,9",1,,0.622,171
9,7,9,0.648,171
"11,12",5,12,0.63,171
"11,10",7,,0.65,172
"11,12",1,,0.631,172
"9,10,8",3,"8,10",0.674,172
"10,9",12,10,0.662,172
"9,11",16,"11,9",0.66,172
"11,12",3,,0.669,172
"11,12",15,"11,12",0.679,172
"11,12",2,"11,12",0.69,172
9,3,9,0.663,172
"11,10",19,"11,10",0.677,172
"9,11",2,11,0.613,172
9,17,9,0.617,173
"11,12",15,11,0.652,173
"12,11",1,"11,12",0.609,173
"11,10",1,11,0.648,173
"10,8",1,"8,10",0.664,173
"12,11",3,"12,11",0.655,174
"10,9,8",7,,0.619,174
"10,9",2,9,0.63,174
12,3,12,0.646,174
"11,10",19,,0.665,174
"10,8,9",13,10,0.619,174
"12,11",5,12,0.687,174
"9,8,10",10,10,0.609,174
"9,10",2,9,0.695,174
"11,12",13,11,0.687,174
11,20,,0.666,175
"10,11",4,,0.694,175
"11,10",16,,0.637,175
9,5,9,0.667,175
"10,11",7,,0.623,175
"11,12",13,"11,12",0.646,175
"9,10",11,9,0.61,176
"12,11",17,"12,11",0.679,176
"11,12",18,"11,12",0.662,176
"10,12,11",9,"12,10",0.63,177
10,1,,0.698,178
10,3,10,0.672,181
9,5,,0.691,183
"10,9,11",4,"11,10",0.671,184
"12,11",16,11,0.615,184
"9,11",7,,0.645,184
"12,11",11,12,0.646,185
"11,10",20,"10,11",0.661,185
"9,10",13,9,0.641,185
"10,9",18,10,0.694,185
"12,11",20,11,0.632,185
"10,9",5,"9,10",0.668,186
"9,10",14,10,0.633,186
"9,10",3,10,0.603,186
12,11,12,0.697,186
"10,11",15,,0.642,187
"11,12",4,,0.669,187
"11,10",13,"10,11",0.618,187
"12,11",8,"12,11",0.645,187
"11,10",5,"10,11",0.623,187
"9,8,10",18,,0.607,187
"10,9",10,"10,9",0.611,187
"9,10",5,,0.602,187
"11,9",5,"11,9",0.687,187
11,13,11,0.659,187
11,6,,0.624,187
"10,12",9,10,0.607,187
"9,10",5,"10,9",0.611,187
"12,11",17,"12,11",0.621,187
"9,11",9,,0.673,188
11,1,,0.61,188
12,12,,0.642,188
"10,11",15,10,0.631,188
"9,10",4,"10,9",0.615,188
"12,11",2,12,0.63,188
"11,12",16,"11,12",0.684,188
"11,12",16,"11,12",0.674,188
"11,10",19,,0.683,188
"11,12",3,,0.692,188
"9,10",15,9,0.679,188
"11,12",7,11,0.622,188
"10,9",9,9,0.601,188
"11,12",3,"12,11",0.681,188
"11,12",5,"11,12",0.699,188
"9,10",5,,0.63,188
"11,12",8,11,0.681,188
"10,8,11",11,"8,11",0.667,188
"12,11",20,12,0.677,188
"10,11",9,10,0.632,188
"12,11",20,11,0.693,189
"9,10,11",14,,0.621,189
"9,11",1,9,0.685,189
10,13,,0.604,189
"11,12",2,11,0.676,189
"10,11",17,11,0.688,189
10,11,10,0.658,189
9,5,9,0.639,189
"10,8,9",2,"8,9",0.629,189
"9,11,10",11,"9,10",0.684,189
"10,11",11,,0.622,189
"11,10",19,,0.655,189
"10,9,8",9,"9,10",0.643,189
"10,11",7,"11,10",0.601,189
"12,11",1,12,0.659,189
"12,11",19,,0.658,189
"9,10",20,10,0.658,189
"10,9",18,,0.66,189
"12,11",7,,0.676,189
"12,11",19,"11,12",0.641,189
"9,10",4,,0.612,190
"10,11,12",12,"11,12",0.691,190
11,18,,0.657,190
"10,12,11",13,"11,12",0.64,190
12,9,12,0.676,190
"11,9",16,11,0.624,190
9,5,9,0.605,190
"12,11,10",6,"10,11",0.651,190
"12,11",1,"11,12",0.634,190
"10,8",2,"8,10",0.69,190
"10,11",3,,0.684,190
11,7,11,0.632,190
"9,11,10",18,"11,9",0.617,190
"10,11",2,11,0.641,190
"11,12",10,,0.663,190
"12,11",9,,0.651,190
10,11,10,0.693,190
11,10,11,0.608,190
"10,9,11",4,10,0.691,191
"11,12",3,"11,12",0.677,191
"12,11",7,"11,12",0.675,191
10,6,,0.604,191
"11,10",1,10,0.62,191
"11,12",6,,0.688,191
10,11,,0.642,191
"12,11",11,"12,11",0.676,191
"11,12",10,,0.657,191
12,5,12,0.687,191
"11,10",3,11,0.625,191
11,7,11,0.651,191
10,8,10,0.629,191
11,7,11,0.69,191
"10,11",4,10,0.657,191
10,19,,0.623,191
"9,8,10",15,"9,10",0.631,191
"11,12",11,,0.673,191
"10,9,11",14,,0.63,191
"8,9",14,,0.658,191
"9,10",11,"10,9",0.664,191
"12,11",10,12,0.64,191
"12,11",3,,0.603,191
"10,9",13,"9,10",0.662,191
"9,10",6,"10,9",0.678,192
"12,11",8,11,0.672,192
"12,11",1,12,0.634,192
"11,12",14,"11,12",0.681,192
"8,10,9",11,"9,8",0.612,192
10,19,,0.645,192
"12,11",10,11,0.658,192
"11,12",10,"12,11",0.668,192
"10,9",5,10,0.694,192
"9,10,8",6,"8,10",0.666,192
"10,8",16,8,0.633,192
"11,12",7,,0.691,192
"11,10",15,"11,10",0.601,192
"12,11",12,12,0.66,193
"11,10",4,"10,11",0.621,193
11,12,11,0.636,193
9,13,9,0.621,193
"9,8",18,8,0.687,193
"11,10",8,,0.613,193
"12,11",6,11,0.659,193
"8,10,9",13,,0.631,193
"11,10",5,11,0.631,193
"11,9",2,,0.617,193
9,12,9,0.664,193
"9,10",14,,0.691,194
"9,10",12,9,0.653,194
12,12,12,0.652,194
10,9,10,0.679,194
9,18,9,0.633,194
"11,10",3,"11,10",0.601,194
"9,10",12,9,0.649,194
10,4,10,0.653,194
"10,11",2,,0.639,194
"11,10,9",7,11,0.652,194
"11,10",17,,0.63,195
10,1,,0.656,195
"9,10",17,,0.657,195
"12,11",8,,0.621,196
"11,10",10,10,0.619,196
"10,9",5,"10,9",0.645,197
"12,11,10",2,"11,10",0.689,202
11,9,11,0.62,203
"9,10",3,"9,10",0.674,203
"11,10",19,"11,10",0.634,204
"12,11",15,"12,11",0.659,204
"9,10",16,10,0.675,205
"11,12",1,"11,12",0.609,205
"11,12",14,"11,12",0.602,205
"10,11",5,,0.655,205
"23,24",3,,0.687,206
"20,21,22",3,20,0.646,206
"23,22,24",10,"22,24",0.654,206
"21,19,18,20",2,,0.65,206
"20,21,22",19,,0.697,207
"19,18,16,20,17",15,,0.655,207
"16,19,22",5,,0.616,207
"23,22",11,,0.699,207
"18,20,17,19,16",12,"19,17",0.627,207
"20,21",17,20,0.602,207
"23,20",17,"20,23",0.616,207
23,15,23,0.665,207
"20,22,21",2,,0.656,207
"23,22,24",5,,0.614,207
"21,20,22",19,20,0.608,207
"22,23",12,23,0.607,207
"20,21,23",20,21,0.673,207
"21,20",18,"21,20",0.646,207
"21,20",15,"21,20",0.693,207
22,10,,0.627,207
"23,22",13,23,0.634,208
"19,18,20,17",14,,0.65,208
"23,22,24",13,23,0.676,208
"19,18",2,19,0.613,208
"19,21,20",10,,0.651,208
"23,24,22,21",4,23,0.661,208
"20,22,21",14,20,0.659,208
"20,21",13,20,0.626,208
"19,18",17,"18,19",0.674,208
"21,20,22,18",5,18,0.676,208
"20,21,22,18",9,22,0.635,208
21,4,21,0.644,208
"19,21,17,18",15,"21,17",0.674,208
"22,23",6,"22,23",0.642,208
"20,18,19",14,,0.675,209
"21,19,20,22",16,,0.623,209
"19,18,22",4,,0.656,209
"18,22,19,21",11,,0.664,209
"19,17,21,18",4,"17,21",0.635,209
"22,20,19,16,17,18",12,,0.684,209
18,4,,0.612,209
"20,19,21",20,"20,19",0.656,209
21,9,21,0.659,209
"20,21,19,22",12,22,0.639,209
"18,19,21",9,,0.682,209
"20,21",12,21,0.685,209
"18,20,21,19",13,21,0.638,209
"20,19,21,23,22",15,,0.611,209
20,8,20,0.651,209
"20,22,21",13,"21,22",0.694,209
"22,23",3,23,0.662,209
"20,17,18",13,,0.656,209
"22,21,20,23",20,23,0.66,209
"21,17,18,19",20,"17,18",0.676,210
"22,23,21,24",14,22,0.631,210
"18,21,16,20,19",5,"16,21",0.605,210
"17,20,18,16,19",13,17,0.651,210
"20,21,19",9,20,0.614,210
23,6,,0.628,210
"19,17,18",15,,0.7,210
"19,20,17",11,19,0.695,210
"23,22",9,,0.643,210
"22,23",1,"22,23",0.652,210
"23,22",5,,0.686,210
"23,18,17",2,"17,23",0.633,210
"21,22,20",1,"20,21",0.69,210
"17,16",17,16,0.621,210
"22,23",5,"22,23",0.651,210
18,10,18,0.692,210
"22,23",18,,0.618,210
"24,21,20",8,"20,21",0.626,210
"22,23",3,"22,23",0.633,210
"18,19,17,23",14,18,0.7,210
"22,23",14,"22,23",0.674,210
"19,18,17,21",15,"18,21",0.663,210
"20,18,19,16,17",8,17,0.617,210
20,10,,0.605,210
"21,19,20,23",16,21,0.608,210
"17,18,19,16",8,19,0.653,210
"22,23,24",7,24,0.6,210
"17,18,20,19",4,"19,17",0.674,210
"20,22,23,21",17,"21,20",0.61,210
"22,23,24",1,"24,22",0.681,210
"23,22,24",19,"22,24",0.687,211
"22,23",13,,0.642,211
"18,22,16,19",12,16,0.611,211
"23,22",7,22,0.613,211
"19,18,20,21,22",3,"20,21",0.638,211
"19,17,20,18,22",16,,0.613,211
"19,20,21",6,"21,19",0.628,211
"23,22",20,"23,22",0.619,211
"23,22,24",10,22,0.69,211
"21,22,20",5,"22,21",0.656,211
"22,21,20,23",5,,0.61,211
"22,23",16,"22,23",0.645,211
"21,20,19,18",20,18,0.682,211
22,20,22,0.608,211
"22,23",12,,0.666,211
"21,19,20,22",16,20,0.62,211
"19,17,20",2,17,0.641,211
"19,20,18,17",8,20,0.662,212
"21,19,20",9,"21,19",0.619,212
"20,18",1,18,0.685,212
22,1,22,0.656,212
"22,23,21",5,"23,21",0.681,212
"19,23,20,21,22",14,,0.698,212
18,1,,0.698,212
"17,19,18,20",17,17,0.603,212
"20,19,17,18",15,,0.648,212
19,18,,0.68,212
"19,21,22,20",17,"19,22",0.697,212
"20,22",12,20,0.645,212
"21,20,18",17,18,0.662,212
"18,20,17,19,16",18,,0.672,212
"21,19,20",11,,0.639,212
"16,20,21,19,18,17",5,"19,20",0.683,212
18,13,18,0.687,212
"18,19,23",4,"19,18",0.682,213
23,3,23,0.61,213
"23,22",9,23,0.63,214
"19,20,21",13,"21,20",0.678,214
"22,23,24",10,"22,24",0.62,214
"22,21,23",2,21,0.664,214
"22,19,17,20,18",19,"19,22",0.627,214
23,7,23,0.659,214
"19,20,21",16,"21,20",0.629,214
"21,22,23",15,,0.627,214
"19,18,17",5,"17,19",0.61,214
"18,19,20,21",1,,0.611,214
"21,20,22,19",5,"21,22",0.684,214
"18,19,17,20",17,19,0.697,214
22,16,22,0.655,215
"23,22",12,,0.621,215
"22,24,23",10,,0.694,216
"18,17,22",3,,0.663,217
"22,23",2,"22,23",0.66,217
"22,23",2,,0.621,217
"20,21",14,"21,20",0.632,217
"23,21,24,22",14,"21,23",0.662,218
"21,23,20,19",7,20,0.679,218
18,5,18,0.654,223
"20,19,21,18",16,20,0.669,223
"21,19",1,21,0.697,224
"21,20,18,19",6,20,0.627,224
"22,23",12,,0.697,225
"21,20,22",12,,0.626,225
"19,18,17",13,17,0.654,225
"19,18,22,16",4,"22,16",0.643,225
18,12,18,0.683,225
"18,17,19,21,24",10,21,0.685,225
"19,18,20",3,18,0.699,225
"23,22",16,22,0.609,225
"22,23",8,23,0.642,226
"19,21,16,18",20,21,0.642,226
"22,23",12,"23,22",0.69,226
"19,21,20",14,"20,21",0.699,226
"23,22",13,"22,23",0.657,226
"19,17,18",4,"18,19",0.64,226
