"28,29",1,29,0.429,131
29,8,,0.452,131
29,2,29,0.414,131
30,13,30,0.444,131
29,10,29,0.471,131
"29,30",5,30,0.406,131
"29,28",11,28,0.485,131
29,9,29,0.483,131
30,9,30,0.446,131
30,15,30,0.434,131
30,7,,0.448,131
"30,29",1,,0.466,131
29,16,29,0.475,132
29,15,,0.457,132
30,14,,0.425,132
30,17,,0.42,132
"29,30",5,,0.434,132
30,11,30,0.486,132
"29,28",9,,0.489,132
30,3,30,0.406,132
"29,30",18,"30,29",0.413,132
"29,28",17,28,0.447,132
29,2,29,0.465,132
"30,29",4,30,0.457,132
"29,30",9,"29,30",0.461,132
30,11,30,0.437,132
30,13,30,0.418,133
30,2,30,0.493,133
29,3,29,0.437,133
30,8,,0.424,133
30,6,30,0.452,133
29,2,,0.477,133
30,3,30,0.481,133
29,8,29,0.466,133
30,1,30,0.438,133
30,16,30,0.457,133
29,7,,0.419,133
29,19,29,0.406,133
29,15,29,0.454,134
"29,30",2,,0.481,134
30,6,,0.418,134
29,17,29,0.431,134
"30,29",16,,0.487,134
29,18,29,0.486,134
29,1,,0.489,134
30,20,,0.401,134
30,10,,0.481,135
29,2,29,0.481,135
30,20,30,0.49,136
"29,28",17,28,0.415,136
29,17,,0.421,137
29,2,29,0.463,138
31,11,,0.455,139
31,20,,0.445,141
31,3,31,0.437,144
31,12,31,0.496,144
"30,31",10,,0.5,144
31,16,31,0.463,144
31,8,31,0.499,145
31,11,,0.454,145
31,20,31,0.493,145
31,14,31,0.481,145
31,10,31,0.466,145
31,14,31,0.406,146
31,9,31,0.442,146
31,10,31,0.409,146
31,15,31,0.413,146
31,13,31,0.438,146
31,11,,0.409,146
31,14,,0.496,146
31,4,,0.487,146
31,19,,0.408,146
31,4,31,0.472,146
31,10,31,0.494,146
31,20,,0.425,147
31,14,,0.483,147
31,1,31,0.413,147
31,6,31,0.493,147
31,7,,0.435,147
31,4,,0.426,147
31,12,,0.494,147
31,11,,0.433,147
31,10,,0.412,147
31,3,31,0.416,147
31,10,31,0.457,147
31,12,31,0.447,147
31,2,31,0.401,148
31,11,,0.409,148
31,5,31,0.432,148
31,12,,0.485,148
31,2,31,0.474,148
31,15,31,0.474,148
31,10,,0.412,148
31,5,31,0.435,148
31,5,31,0.411,148
31,7,31,0.439,148
31,14,31,0.463,148
31,2,,0.419,148
31,18,31,0.419,149
31,5,,0.405,149
31,6,31,0.44,149
31,3,31,0.444,149
31,13,,0.422,149
31,6,,0.489,149
31,9,,0.471,149
31,13,31,0.423,149
31,6,,0.465,149
31,8,,0.495,149
31,12,31,0.406,149
31,6,31,0.468,149
31,2,,0.41,149
31,8,,0.496,149
31,11,,0.445,149
31,16,31,0.431,149
31,15,,0.49,150
31,6,31,0.47,150
31,14,31,0.462,150
31,15,,0.466,150
31,12,31,0.405,150
31,17,31,0.476,150
31,5,31,0.43,150
31,8,,0.462,150
31,18,,0.454,150
31,6,31,0.463,150
31,14,31,0.447,150
31,14,31,0.416,150
31,12,,0.427,150
30,17,30,0.427,150
31,19,31,0.463,150
31,11,31,0.461,150
31,14,31,0.466,150
31,9,31,0.404,150
31,19,,0.42,150
31,11,31,0.411,150
31,11,31,0.473,150
31,11,31,0.412,150
31,5,,0.426,150
31,12,31,0.486,150
31,15,31,0.473,150
31,19,31,0.491,150
31,19,31,0.404,150
31,12,31,0.441,151
31,20,,0.42,151
31,19,,0.489,151
31,14,31,0.49,151
31,1,31,0.438,151
31,11,,0.4,151
31,5,31,0.465,151
31,2,31,0.47,151
31,8,31,0.4,151
31,12,,0.455,151
31,5,,0.408,151
31,20,31,0.487,151
31,1,,0.471,151
31,18,31,0.402,152
31,16,,0.444,152
31,7,31,0.414,152
31,17,31,0.45,152
31,14,31,0.43,152
31,7,,0.441,152
31,1,31,0.467,152
31,20,31,0.494,152
31,13,31,0.47,152
31,7,31,0.493,152
31,1,,0.484,152
31,18,,0.449,152
31,19,,0.416,152
31,8,31,0.447,152
31,4,31,0.42,152
31,15,,0.468,152
31,18,,0.464,152
31,8,,0.425,152
31,13,,0.466,152
31,13,31,0.439,152
31,1,31,0.407,153
31,13,,0.413,153
31,9,31,0.47,153
31,13,31,0.425,153
31,18,31,0.474,153
31,8,31,0.479,153
31,8,31,0.467,153
31,6,31,0.47,153
31,7,,0.454,153
31,6,,0.442,153
31,4,31,0.452,153
31,19,31,0.492,153
31,6,,0.475,153
31,8,,0.423,153
31,6,31,0.481,154
31,14,31,0.48,154
31,10,31,0.48,154
31,11,31,0.434,154
31,12,31,0.472,154
31,18,31,0.479,155
31,20,31,0.466,155
31,13,31,0.494,155
31,11,,0.416,155
30,12,,0.455,155
31,19,,0.498,156
31,3,31,0.424,156
31,1,31,0.467,157
31,13,,0.41,159
31,6,31,0.407,159
31,20,31,0.49,160
31,19,,0.468,161
31,13,31,0.473,162
31,8,,0.428,162
31,3,31,0.473,163
31,16,31,0.489,164
31,9,,0.413,164
31,19,31,0.488,164
31,18,31,0.457,165
31,2,31,0.485,165
31,11,,0.466,165
31,17,31,0.414,165
31,11,31,0.481,165
31,11,,0.498,165
31,4,31,0.441,166
31,15,31,0.444,166
31,18,31,0.452,166
31,6,31,0.458,166
31,16,,0.435,166
31,3,31,0.413,166
31,16,31,0.427,166
31,4,31,0.479,167
31,1,31,0.477,167
31,20,,0.466,167
31,6,,0.495,167
31,18,31,0.471,167
31,8,31,0.494,167
31,5,,0.407,167
31,2,,0.492,167
31,13,,0.42,167
31,18,31,0.444,167
31,12,31,0.416,167
31,18,,0.463,167
31,4,31,0.422,167
31,18,31,0.455,168
31,20,31,0.491,168
31,20,,0.425,168
31,12,,0.472,168
31,20,31,0.418,168
31,19,,0.479,168
31,4,31,0.458,168
31,15,,0.442,168
31,8,31,0.471,168
31,18,31,0.454,168
31,1,31,0.441,168
31,1,31,0.403,168
31,4,31,0.475,168
31,15,31,0.409,168
31,13,,0.412,168
31,3,31,0.48,168
31,2,,0.447,168
31,20,31,0.413,168
31,16,31,0.456,168
31,8,,0.492,168
31,9,,0.431,168
31,18,31,0.468,168
31,13,31,0.482,168
31,20,31,0.424,169
31,9,31,0.457,169
"31,30",15,30,0.479,169
31,7,,0.476,169
31,13,,0.458,169
31,4,31,0.445,169
31,12,31,0.417,169
31,15,31,0.415,169
31,18,31,0.41,169
31,10,31,0.422,169
31,15,31,0.435,169
31,15,31,0.465,169
31,9,31,0.411,170
31,16,31,0.461,170
31,11,,0.455,170
31,11,31,0.497,170
31,9,31,0.471,170
31,17,31,0.464,170
31,18,31,0.498,170
31,2,,0.492,170
31,19,,0.442,170
31,13,,0.463,170
31,19,,0.479,170
31,10,31,0.476,170
31,10,31,0.461,170
31,6,,0.468,170
31,12,,0.461,170
31,19,31,0.401,170
31,3,31,0.432,170
31,13,,0.467,170
31,15,31,0.458,170
31,12,31,0.446,170
31,20,,0.477,170
31,13,31,0.484,170
31,17,31,0.45,171
31,6,,0.462,171
31,6,31,0.428,171
31,1,31,0.405,171
31,7,,0.498,171
31,12,31,0.436,171
31,4,31,0.488,171
31,19,31,0.473,171
31,18,31,0.498,171
31,11,,0.439,171
31,18,,0.443,171
31,8,31,0.407,171
31,8,,0.419,171
31,5,31,0.45,171
31,17,31,0.435,171
31,14,31,0.452,171
31,20,31,0.44,171
31,14,,0.496,172
31,11,31,0.479,172
"30,31",13,,0.493,172
31,11,31,0.449,172
31,10,,0.44,172
31,20,,0.417,172
31,13,,0.425,172
31,20,31,0.409,172
31,13,31,0.42,172
31,20,31,0.402,172
31,10,,0.419,172
31,10,,0.437,172
31,18,31,0.435,172
31,1,31,0.476,172
31,3,31,0.483,172
31,3,,0.45,173
31,13,31,0.463,173
31,16,31,0.402,173
31,10,31,0.484,173
31,11,31,0.483,173
31,5,31,0.433,173
31,12,,0.417,173
31,4,,0.486,173
31,1,31,0.421,174
31,3,,0.443,174
31,14,31,0.467,174
31,12,31,0.417,174
31,12,31,0.435,174
31,8,31,0.455,174
31,7,,0.496,174
31,7,31,0.401,174
31,1,31,0.426,175
31,18,31,0.408,175
31,8,31,0.42,175
31,11,31,0.409,175
31,9,,0.448,175
30,14,30,0.442,176
31,17,31,0.412,176
31,8,31,0.425,176
31,10,31,0.407,177
31,13,,0.468,177
31,14,,0.486,177
31,18,31,0.444,182
31,2,31,0.417,182
31,15,31,0.451,185
31,8,31,0.401,185
31,11,,0.432,185
31,15,31,0.449,185
31,10,,0.405,186
31,19,31,0.462,186
"31,30",7,,0.435,186
31,2,31,0.445,186
"31,30",15,"30,31",0.401,186
31,11,31,0.437,186
31,15,31,0.425,186
31,9,31,0.403,186
31,14,,0.476,186
31,2,,0.409,187
31,17,31,0.409,187
31,15,31,0.467,187
31,10,,0.42,187
31,9,,0.404,187
31,13,31,0.442,187
31,12,,0.482,187
31,10,31,0.477,187
31,2,31,0.461,187
31,7,31,0.445,187
31,13,31,0.404,187
31,8,31,0.429,187
31,4,31,0.443,187
31,16,,0.48,188
31,2,,0.488,188
31,2,31,0.408,188
30,2,30,0.452,188
31,7,,0.435,188
31,4,31,0.404,188
31,3,31,0.402,188
31,10,,0.44,188
31,3,,0.487,188
31,10,31,0.452,188
31,13,31,0.446,188
31,6,,0.478,188
31,3,,0.45,188
31,8,,0.475,188
31,7,31,0.436,188
31,14,31,0.47,188
31,18,31,0.451,188
31,5,31,0.419,188
31,17,31,0.469,188
"30,31",1,,0.433,188
31,6,,0.48,188
31,16,31,0.487,188
31,15,,0.461,188
31,20,,0.427,188
31,13,31,0.428,188
31,17,31,0.44,189
31,7,31,0.469,189
31,16,31,0.438,189
31,19,31,0.407,189
30,9,30,0.424,189
31,3,31,0.494,189
31,14,,0.467,189
31,1,,0.467,189
31,4,,0.493,189
31,3,31,0.434,189
31,12,31,0.408,189
31,17,31,0.493,189
31,6,,0.498,189
31,5,31,0.436,189
31,5,31,0.42,189
"30,31",1,"31,30",0.462,189
31,5,,0.44,189
31,11,31,0.405,189
31,4,31,0.403,189
31,16,31,0.475,189
31,6,,0.476,189
31,13,31,0.416,189
31,8,31,0.488,189
31,16,31,0.449,190
31,12,31,0.427,190
31,20,31,0.488,190
31,3,31,0.489,190
31,13,31,0.484,190
31,6,31,0.482,190
31,20,31,0.403,190
31,18,31,0.45,190
31,9,31,0.456,190
31,7,,0.457,190
31,19,31,0.45,190
31,17,31,0.475,190
31,15,31,0.426,190
31,17,31,0.423,190
31,12,31,0.481,190
31,6,,0.453,190
31,2,31,0.475,190
31,1,,0.473,191
31,8,,0.436,191
31,1,31,0.442,191
31,14,31,0.49,191
31,8,31,0.426,191
31,19,31,0.402,191
31,9,,0.479,191
31,20,31,0.472,191
31,1,31,0.414,191
31,14,31,0.406,191
30,10,,0.418,191
31,14,,0.488,192
31,11,,0.403,192
31,13,31,0.423,192
31,2,,0.468,192
31,4,,0.418,192
31,10,,0.428,192
"31,30",8,,0.411,192
31,10,31,0.436,192
31,18,31,0.445,192
31,7,31,0.439,192
31,12,31,0.433,192
31,15,31,0.461,192
31,10,31,0.402,192
31,20,31,0.459,192
31,11,31,0.475,192
31,7,31,0.455,192
31,20,31,0.432,193
31,4,,0.43,193
31,20,31,0.495,193
31,1,31,0.454,193
31,7,31,0.485,193
31,16,31,0.417,193
31,17,31,0.427,193
31,14,31,0.456,193
31,7,31,0.407,194
31,3,31,0.443,194
31,14,31,0.44,194
31,12,31,0.465,194
31,19,31,0.458,195
31,3,,0.434,195
31,13,,0.447,195
31,11,31,0.445,195
31,10,,0.453,195
31,19,31,0.432,195
31,3,31,0.467,195
31,3,,0.498,196
31,2,31,0.478,196
31,18,31,0.422,196
31,11,,0.419,197
31,7,31,0.495,197
31,8,31,0.497,198
31,14,31,0.431,198
31,20,31,0.455,198
31,12,31,0.415,198
31,8,31,0.427,199
31,3,31,0.452,200
31,9,,0.455,202
31,2,,0.426,203
31,16,,0.401,204
31,18,31,0.413,204
31,5,31,0.44,204
30,1,,0.416,204
31,10,,0.405,204
31,1,,0.472,204
31,3,31,0.489,204
31,15,,0.439,205
31,20,,0.478,205
31,16,,0.494,205
31,16,,0.486,205
31,16,,0.447,205
31,11,31,0.448,206
31,2,31,0.495,206
31,4,,0.429,206
31,13,,0.429,206
31,7,31,0.497,206
31,9,31,0.486,206
"31,30",5,,0.408,206
31,15,,0.442,206
31,10,31,0.417,206
31,10,31,0.484,207
31,11,31,0.419,207
31,16,31,0.483,207
31,7,31,0.483,207
31,16,31,0.403,207
31,7,31,0.445,208
31,13,31,0.458,208
31,7,31,0.47,208
31,7,31,0.404,208
31,16,,0.424,208
31,1,31,0.499,208
31,12,31,0.499,208
"12,11,10",18,,0.477,208
"13,14",8,14,0.462,208
"9,8,10",5,"10,9",0.458,208
"12,10,13,11",13,"11,12",0.475,208
"11,12",18,,0.441,208
"11,12,13,9",11,12,0.422,208
"11,13,12",2,"13,11",0.479,209
"13,14",6,,0.409,209
"14,13",14,14,0.42,209
"7,9,10,11",5,9,0.454,209
"10,12,11",12,"10,12",0.425,209
"9,12,11,13",8,12,0.416,209
"12,11,13",4,,0.442,209
"7,11",3,,0.432,209
14,15,14,0.44,209
10,9,10,0.438,209
"12,13,11,10",17,,0.473,209
"13,14",20,"14,13",0.402,209
"11,12",10,,0.49,209
"11,10",18,,0.483,209
"10,9,12,7",10,"10,7",0.415,209
12,6,,0.495,209
"13,14",13,,0.489,209
"7,10,15,12,9,11",7,15,0.478,209
"14,13",8,"14,13",0.421,209
"12,10,11",19,"11,10",0.483,209
"14,13",11,14,0.47,210
"11,9,10,12,13",17,,0.493,210
"12,11",6,,0.496,210
"10,9",10,,0.469,210
"12,11,13",16,"13,12",0.453,210
"8,10,9,12",6,"12,9",0.439,210
"11,10,8,12,13",2,,0.442,210
"9,10",1,"9,10",0.448,210
"9,10,7,8,11",15,"7,10",0.474,210
"13,14,15,12",12,,0.447,210
"14,13,15",5,13,0.434,210
"10,12,9,13,8",9,10,0.417,210
"10,8,9",20,,0.444,210
"13,14",10,,0.426,210
10,12,10,0.464,210
"12,11",17,12,0.468,210
"13,14",2,,0.449,210
"8,12,9,10",10,,0.404,210
"10,12,9,11",8,11,0.419,210
"10,9,8,7",2,8,0.476,210
"11,14,12,10",13,,0.415,210
"11,12",9,,0.463,211
"12,11,13",4,,0.447,211
"14,13",8,14,0.446,211
"14,13",14,14,0.466,211
"11,12,13",10,,0.458,211
"7,10,9,8",18,8,0.492,211
"14,13,12",7,12,0.462,211
"13,14",3,"14,13",0.444,211
"14,13",15,14,0.487,211
"8,10",2,,0.493,211
12,12,12,0.483,211
"13,12,14",19,,0.454,211
"11,7,10,15",9,"15,11",0.43,211
"11,14,13,12",17,,0.465,211
"13,14",2,"13,14",0.415,211
"8,7,11,10,9,14",17,11,0.406,211
"10,12,8,9",1,"10,9",0.498,211
7,18,,0.4,211
"12,11",20,,0.426,212
"12,11,10",5,11,0.472,212
"10,11,12",11,11,0.475,212
"14,13",6,,0.413,212
"9,10,8,7",4,8,0.456,212
"9,11,10,12,8",18,,0.438,212
"9,8,11,10",11,,0.448,212
"12,13,11",3,,0.428,212
"11,7,10,9,12",2,"9,10",0.401,212
"10,8,11,7,9,12",19,"8,11",0.48,212
"14,13",16,"13,14",0.496,212
"14,13",1,14,0.426,212
11,4,,0.491,212
12,15,,0.405,212
"13,14,15",20,15,0.48,212
"13,14",15,14,0.422,212
"8,9",19,"8,9",0.442,212
"13,11,12",10,"13,12",0.498,213
"13,14",11,"13,14",0.487,213
"10,9,11",12,"9,10",0.427,213
"13,14",9,"13,14",0.428,213
"9,10,8",9,"10,9",0.4,213
"13,14",17,,0.428,213
"9,8,7,10",15,,0.497,213
13,3,,0.447,213
"10,9,7",10,7,0.411,213
"11,12,9",15,"9,11",0.476,213
"9,10,7",3,9,0.436,213
"14,13",9,14,0.439,213
"9,13,10,7",11,"13,10",0.407,214
"11,8,12,10",15,"8,11",0.409,214
"9,11,10,7",8,"11,7",0.406,214
"11,12",7,"11,12",0.466,214
"14,13",4,13,0.448,214
"13,14",14,,0.423,215
"10,9",16,,0.483,215
9,6,9,0.469,215
"9,12,10,8,7",4,12,0.409,215
"12,11,13,8",16,"8,12",0.498,215
"12,11,13",18,13,0.473,215
"9,10,8",17,,0.437,215
"14,13",15,14,0.474,216
"10,9,8,11",4,11,0.442,216
"11,12,13",8,,0.445,216
"14,13",11,,0.442,216
"13,14",3,14,0.499,216
"11,10,9",6,"10,11",0.446,217
"10,11,9,8",1,8,0.473,217
"12,11,10",4,"11,10",0.425,217
"12,11",19,,0.49,217
"12,11,9,13,10",7,,0.477,220
"10,11,12",15,,0.446,222
"14,13,12",5,"12,14",0.429,223
"14,15,13",8,,0.499,224
9,16,9,0.45,224
"13,14",5,"14,13",0.401,225
"14,13,15",14,15,0.409,225
"12,11,10,13",1,,0.495,225
"9,10,12",5,,0.455,225
"12,11,15",4,15,0.437,225
"14,13,15",19,,0.457,225
"12,11,13",20,"12,13",0.408,225
"10,7,12,13,11,9",11,"12,10",0.438,226
"14,13",17,,0.477,226
"13,14",6,"13,14",0.493,226
9,15,9,0.433,226
"11,10,13,14",7,14,0.48,226
"11,10",15,11,0.457,226
"13,14,15",1,,0.492,226
"12,14,13",15,"13,12",0.458,226
"12,9",11,,0.466,226
"13,14",8,13,0.411,226
"14,12,11",10,14,0.421,226
11,20,11,0.468,226
"11,12",18,,0.48,227
"14,13,15",2,13,0.485,227
"8,10,9",18,9,0.47,227
"12,9,7,8,10",20,10,0.435,227
"13,14,12",7,"14,12",0.466,227
"10,7,9,11,8",18,7,0.44,227
"13,15",8,15,0.481,228
"11,12",10,11,0.423,228
"7,10,11,9",11,,0.466,228
"12,13,9",1,12,0.454,228
"11,9,8,10,12",3,"9,11",0.486,228
"12,11,13",12,12,0.495,228
"13,15,14",20,15,0.485,228
"13,14",5,13,0.443,228
"10,8",6,"8,10",0.466,228
"13,14",11,"14,13",0.491,228
"12,13,11,10,9",11,,0.406,228
"12,11,13",11,,0.433,228
"15,14,13",10,"15,13",0.436,228
"13,14",15,14,0.419,228
"12,13,14,11",13,12,0.497,228
"11,12,13",8,,0.432,228
"12,10,11,9",13,"10,11",0.405,228
"14,13,15",9,,0.475,228
"10,8,9",6,"8,9",0.401,228
"11,12",8,,0.477,228
14,1,14,0.426,228
"11,13,10,12",8,"11,12",0.413,228
"11,14",9,,0.452,228
12,12,12,0.494,228
"14,13",7,,0.487,229
"9,10,12,7",18,,0.449,229
9,15,9,0.423,229
"14,13",3,"13,14",0.437,229
"11,12,10",18,,0.403,229
"9,14,10,8",14,14,0.408,229
"14,13",16,14,0.414,229
"13,14",14,,0.485,229
"13,14",14,"14,13",0.457,229
11,4,,0.417,229
"9,10,8",14,"10,9",0.447,229
"12,10,11,8,9",2,,0.465,229
"13,14",2,"13,14",0.406,229
"13,14",5,,0.473,229
9,19,,0.416,229
"12,11,13",9,"11,12",0.472,229
"9,14,10,8",6,,0.495,229
"11,12,10",10,,0.453,229
"9,8,10,11",12,11,0.433,229
"12,13,11",4,,0.453,230
"13,14",16,,0.438,230
"13,14",2,"14,13",0.452,230
14,15,14,0.434,230
"14,13",7,,0.46,230
"13,15,12,11",15,"12,15",0.44,230
"12,11,13",12,11,0.486,230
9,13,9,0.466,230
"13,14,15",2,13,0.486,230
"8,10,11,9",20,"9,11",0.418,230
"11,9,12",2,12,0.404,230
"9,13,11,10",20,,0.442,230
"11,12",10,"12,11",0.485,230
"10,11,9",15,"10,11",0.484,230
"12,11,10",9,,0.47,230
"13,14",16,,0.475,230
"9,10,8,7,12",18,"9,8",0.471,230
"10,11,12,13",14,,0.46,230
10,16,10,0.414,230
"11,12",3,11,0.474,231
"12,11,13",4,11,0.486,231
"14,13",18,"14,13",0.406,231
"7,9,11,10",20,,0.454,231
"12,10,13,11",19,12,0.427,231
"14,13",14,"13,14",0.427,231
"9,10,7,11",3,,0.406,231
"13,14,15",10,,0.435,231
"12,10,15",12,,0.469,231
"9,10,11,12",6,9,0.434,231
"10,12,9",16,10,0.424,231
"11,12,14",8,12,0.43,231
"10,9,8,7,14",19,,0.45,231
"13,14,12",6,12,0.449,231
"9,12",6,"12,9",0.48,231
13,18,13,0.421,231
"13,14",20,,0.491,232
"12,11,13",13,,0.472,232
"9,10,15",1,10,0.414,232
"12,14,13",14,,0.444,232
"10,12",7,10,0.415,232
"14,13,12",19,"12,14",0.403,232
"10,7,9,8",4,"9,7",0.444,232
"12,11,10",8,11,0.449,232
"12,11",6,11,0.458,232
"15,13,14",1,14,0.466,232
"13,14",18,,0.412,232
"11,12",11,,0.488,232
"13,15,14",13,13,0.442,232
"12,11,9",9,"12,9",0.481,232
"13,14",6,14,0.44,232
"14,13",7,,0.444,232
"10,9,7,8,12,13",12,"8,7",0.481,232
"13,14",11,,0.418,232
"12,11,13",7,"11,13",0.41,233
"13,12,11,8",13,,0.409,233
"9,8,10",19,8,0.408,233
"13,14,12",12,14,0.477,233
"14,13",6,"14,13",0.493,233
13,4,,0.427,233
"11,8,9,7",18,7,0.443,233
8,15,8,0.417,233
"14,12",5,14,0.464,233
"10,12,13",1,"13,10",0.451,234
"12,10,8,9",4,"9,12",0.418,234
"12,11,9",20,9,0.5,234
10,11,10,0.409,234
"11,9,10",18,9,0.449,234
"13,15,12,11",4,,0.419,234
"14,13",3,"13,14",0.499,234
"12,10",1,"10,12",0.451,234
"9,12,10,8,7",5,,0.467,235
"13,14",13,,0.492,235
11,19,11,0.436,235
"10,11,12,14",10,"11,10",0.475,235
"12,13,14",17,"13,12",0.475,236
"12,10,11",17,10,0.434,236
"9,10,8,7",5,,0.434,236
"10,9,7,11,8,13",18,"13,8",0.427,236
"10,11,12",14,"12,11",0.42,242
"13,14,15",20,"13,14",0.45,243
"12,13,11",4,,0.446,243
"13,14",9,13,0.486,245
"9,11,10",5,"9,11",0.495,245
"10,12,9",15,12,0.403,245
9,17,,0.437,245
"10,7,12,9",2,"10,9",0.43,246
"14,13,12",2,13,0.421,246
"8,9,7,10",16,,0.475,246
"10,12,9,11",6,"12,11",0.447,246
"12,11,13",8,13,0.483,246
"13,14",5,"13,14",0.473,246
"14,13",6,,0.436,246
"12,11,10,13",18,12,0.446,246
"11,10,13,9",4,,0.478,246
"12,11,10",12,"12,11",0.442,247
"9,10,11,8",5,10,0.447,247
"13,14,12",14,,0.422,247
"10,12,11,13",20,"11,10",0.491,247
"13,14,15",9,14,0.408,247
"12,11,10",18,,0.415,247
"13,11",7,11,0.46,247
14,6,14,0.425,247
"13,14",16,"14,13",0.433,247
"14,13,12,11",2,,0.426,248
"11,14,13",9,,0.453,248
"10,9,8",9,"9,8",0.438,248
"12,11,13,10",5,"12,13",0.43,248
"10,12",4,10,0.428,248
"11,12,13",12,,0.416,248
"13,14",8,"13,14",0.471,248
"14,13",2,,0.416,248
"13,14",18,"13,14",0.436,248
"7,10,9,11,8",16,9,0.48,248
"11,10,8,7,9",3,7,0.408,248
"11,9,10,8",2,9,0.468,248
"7,11,9,10",2,,0.444,248
"13,14,12",9,,0.403,248
"10,13,11,9",5,,0.483,248
14,20,14,0.47,248
"9,10,7,12,8",6,"10,8",0.428,248
"10,7,9",15,"10,9",0.483,248
"13,14",15,"13,14",0.429,249
8,11,8,0.486,249
"13,14",5,13,0.42,249
"14,13",8,14,0.44,249
"11,12,13,10,9",10,,0.452,249
"12,8,13,10,7,14",10,13,0.49,249
"12,11,13",11,12,0.466,249
"13,14",2,,0.414,249
"10,7,11,12,9",3,,0.428,249
"12,11,13",14,"11,12",0.476,249
"9,10",14,,0.448,249
"13,14",14,,0.456,249
"11,12,10",17,,0.416,249
"9,7",16,9,0.408,249
"11,12",11,12,0.49,249
"11,12,14",12,11,0.465,249
"11,12,13,14",8,"14,11",0.425,249
"10,11,7,9",20,"9,7",0.404,249
"9,12,11",16,"11,9",0.466,249
"10,9,12",8,"10,9",0.421,249
"11,9,10",13,9,0.476,249
14,11,14,0.487,249
"14,13,12",12,"12,14",0.425,249
"13,14",20,14,0.406,249
"12,11",7,"11,12",0.432,249
7,1,7,0.491,250
"12,10",12,"10,12",0.425,250
14,9,,0.467,250
"11,10,8",2,"8,10",0.439,250
"13,14",12,13,0.474,250
10,19,,0.471,250
"12,11,10,13,9",4,,0.499,250
"9,10,11,12,13,8",10,"10,11",0.452,250
"12,11,10",4,"12,11",0.41,250
"9,11,10",4,"11,10",0.471,250
12,20,,0.485,250
14,7,14,0.471,250
"9,10,8",9,,0.432,250
7,10,7,0.498,250
"13,14,15",12,,0.486,250
"9,8,7,10",12,,0.426,250
11,1,11,0.468,250
13,4,13,0.445,251
"14,13",12,14,0.483,251
9,13,9,0.483,251
"14,13,12",9,,0.441,251
"12,11,10,14,13",9,"14,10",0.442,251
"10,7,9,11",11,7,0.403,251
11,8,,0.449,251
"14,13,12,15",4,"13,14",0.467,251
"11,12,13,9",1,"13,12",0.497,251
"11,12,10,13,9",17,,0.426,251
"10,9,8,7",7,,0.483,251
"13,14",14,14,0.403,251
"8,9,10,11,7",14,"11,7",0.49,251
"13,14",10,"13,14",0.444,251
"11,9,8",14,,0.459,251
"11,8",5,"8,11",0.478,251
"10,12,13,11",16,"10,11",0.498,252
"9,12,11,8,10",5,11,0.408,252
"9,13,12,11,10",8,13,0.443,252
"14,13,15",1,"13,14",0.42,252
"14,13",10,13,0.483,252
"9,10,12",18,,0.409,252
"13,12,11,10",16,10,0.411,252
"13,14",6,14,0.467,252
"9,10,7,12",16,7,0.472,252
7,17,,0.417,252
"11,12,9,10,8",8,"9,8",0.45,252
"14,13,12",7,,0.4,252
14,1,14,0.482,252
"9,10,13,7",18,"7,13",0.419,252
"13,14",12,,0.486,253
"9,7,8,10,11",14,"9,7",0.47,253
"11,12,13,9",8,"12,11",0.499,253
"14,13",16,,0.466,253
13,20,,0.482,253
"10,9,7,8",18,9,0.477,253
"11,10,13",12,10,0.422,253
"11,12,13",6,,0.481,253
"11,10,12,9",17,"12,9",0.404,253
"9,8,10,11",10,,0.479,253
"10,11,12,7,9",11,10,0.413,254
"7,13,8,10,12,9",16,"7,12",0.433,254
12,19,12,0.492,254
"13,14",12,,0.43,254
11,8,11,0.429,254
"13,14",3,"14,13",0.489,255
12,8,,0.458,255
"13,14,15",19,,0.437,255
"11,12,10,9,13",14,13,0.42,255
"14,15,13",5,"15,14",0.479,255
"12,13",2,13,0.482,256
9,11,,0.476,256
"11,10,9,8",10,,0.464,256
"13,14,12",15,,0.49,256
11,14,11,0.476,256
"11,12",12,"12,11",0.414,256
"10,9,11",9,9,0.415,256
"14,13",2,14,0.409,256
9,8,,0.43,256
"12,11,10",2,"11,10",0.428,257
14,5,,0.463,257
"11,10,9,7",19,10,0.451,257
"9,10,8",10,8,0.485,257
"11,12,14,10,13",3,"11,12",0.457,259
"15,13,14",16,,0.466,260
"8,10,9,11",6,"8,11",0.41,262
"11,13,12",19,,0.406,264
"12,10,11,13",1,,0.453,264
"13,14",20,"13,14",0.429,265
"13,14",14,,0.45,265
"7,9,11,10,12",3,11,0.403,265
"10,11,12,14",1,"11,14",0.432,266
"13,14",3,"14,13",0.456,266
"13,14,15",9,,0.426,266
"12,11,10",3,10,0.495,266
"14,15,13",2,,0.405,266
"10,12,13,11",4,"10,11",0.445,266
"11,10,7,12",18,,0.467,267
14,16,14,0.407,267
"11,10,14,12",4,,0.495,267
"12,11,13",10,13,0.433,267
"14,13",3,"13,14",0.42,267
"14,13",2,13,0.438,267
"13,15,14",4,"13,15",0.429,267
"9,10,8",20,"9,10",0.463,267
"11,10",4,,0.446,267
"10,11,13,12",20,"13,11",0.452,267
"10,12,8,9",20,"9,10",0.411,267
"14,13,15",2,15,0.42,267
"11,9,10,7",1,"11,9",0.487,267
"12,11",12,"12,11",0.461,267
"13,12,10,11",17,10,0.48,267
"13,12,11,10",13,"12,11",0.415,267
