"25,27,26,28",1,26,0.354,109
"24,25,26",6,25,0.329,109
"25,24,26,23,22",1,,0.376,109
"27,28,26",7,28,0.346,109
25,6,,0.355,109
"25,23,24",5,23,0.303,109
"30,29",5,30,0.382,109
"30,29",18,30,0.323,109
"28,26,27,29",6,,0.389,109
"26,22,24,23,25,28",18,24,0.364,109
"27,26",18,,0.33,109
"25,28",8,,0.317,109
"30,29",14,29,0.345,110
"25,23,24,26",7,23,0.343,110
"27,26,28",4,,0.34,110
"27,28",9,"27,28",0.372,110
"29,30",14,29,0.377,110
"27,28",17,"28,27",0.305,110
"24,22,26,25",16,,0.318,110
29,11,,0.39,110
23,1,23,0.305,110
"29,30",4,,0.324,110
"28,25,24,26,27",9,,0.314,110
"26,27,25,28",10,,0.319,110
"27,29,26,25",3,,0.387,110
"27,28,26",5,28,0.385,110
"30,29,28",4,29,0.319,110
"25,28,22",4,"28,22",0.346,110
"26,25",3,,0.319,110
"29,28,31,30",8,"28,29",0.312,110
"25,24",2,25,0.397,110
"29,28",7,,0.391,110
"25,22,27,26",2,,0.373,110
27,20,,0.324,110
"28,30,29",3,,0.343,111
29,1,29,0.307,111
"29,30,28",5,,0.315,111
"25,24,26",6,25,0.376,111
29,17,,0.364,111
"30,29",19,"29,30",0.375,111
"29,30,28",10,29,0.337,111
27,2,27,0.331,111
"29,30,31",18,"30,31",0.327,111
"27,28,26",15,,0.384,111
"25,27,24,28",6,28,0.304,111
25,1,25,0.387,111
"26,28,24,23,25",18,"26,23",0.396,111
"30,27,28",14,"27,28",0.336,111
"26,27,28,29",8,28,0.302,111
"29,28,24,27,30",19,30,0.372,111
"30,29",7,30,0.366,111
"30,31,29",19,,0.338,111
"26,25,29,24,27",7,,0.342,111
"29,28,30",13,29,0.379,111
"28,26,24,22,25",17,"22,26",0.382,111
"29,28",14,,0.341,112
"30,29,28",10,30,0.382,112
"27,29,28,30",4,,0.324,112
"27,26,28",11,26,0.334,112
"24,23,25,26",8,24,0.353,112
"29,30",14,30,0.382,112
"29,30,28",10,"28,30",0.308,112
"24,25",20,,0.372,112
"29,30,28",2,28,0.334,112
"24,25,26",16,,0.301,112
"29,30",19,"30,29",0.31,112
"25,23,24,27,22",10,,0.393,112
"28,29,30,31",4,28,0.314,112
"27,29,26,28",19,,0.346,113
"29,27,30,28",11,,0.39,113
"27,25,26,24",4,,0.342,113
"26,25,22,24,28,27",18,,0.324,113
"27,28,29,26",13,29,0.304,113
"23,24",9,"23,24",0.383,113
"29,30,27,28",9,"30,27",0.371,113
"29,28",12,,0.354,113
"29,30,28",3,"29,28",0.314,113
"26,27,28,30",18,"27,30",0.39,114
"23,25,24,28",13,,0.365,114
26,8,26,0.344,114
"25,24",19,"25,24",0.354,114
"24,26,25",6,,0.372,115
"25,26",7,"26,25",0.309,115
25,15,25,0.353,115
"24,25,26,27,23",17,26,0.335,116
"29,30,31",8,30,0.343,116
"27,26,28",9,"28,27",0.338,116
"25,24",6,25,0.326,116
"26,25,27,24",1,"25,24",0.353,117
25,8,,0.355,117
"24,23,25",7,,0.361,117
"29,30,31",2,"29,31",0.348,118
"29,30,28",1,29,0.334,118
"27,26",7,,0.306,118
"27,28,30",18,"28,30",0.353,123
"27,26,31",3,,0.368,123
"22,25,23,24,27",17,"27,23",0.359,124
"25,28",1,25,0.383,124
"27,28,29",6,,0.396,125
"26,25,23,24,27",6,23,0.378,125
"28,29,30",15,30,0.351,125
"26,25,23,24,22",7,"22,23",0.381,126
"27,26,31,28",11,"26,31",0.348,126
"27,28,29,26",14,28,0.329,126
"25,23",7,"25,23",0.363,126
"30,29,28,31",9,,0.378,126
"25,24",9,,0.31,126
29,15,,0.373,126
"27,26,28",8,26,0.318,126
"27,29,28,26",18,27,0.361,126
28,13,,0.376,126
"27,25,26",9,"25,27",0.327,127
"29,30",4,29,0.374,127
"28,29",20,"29,28",0.337,127
"29,30,31",14,29,0.322,127
"29,30",9,"30,29",0.359,127
"29,28",20,,0.391,127
"27,26",19,,0.334,127
"23,26,25,22,24",6,"23,25",0.372,128
"27,26,29",8,"26,27",0.309,128
"30,29",10,29,0.302,128
"27,28",10,"27,28",0.35,128
"29,31,28,30",10,"29,31",0.354,128
"29,31,28",5,"28,29",0.374,128
25,12,25,0.371,128
"24,25,26,22",18,,0.313,128
"26,27,29,28",6,,0.336,128
"23,25,26,24",3,24,0.345,128
"27,30,31",14,30,0.336,128
"29,28,31",10,"31,28",0.385,128
"30,29",4,30,0.368,128
"30,29,31",15,"31,29",0.359,128
"24,25",18,,0.374,128
"23,25,26,24",1,"24,23",0.307,128
"28,27,26",4,,0.309,128
"27,26,28",10,"28,27",0.371,129
"26,27",5,,0.309,129
"29,31,30,28",17,31,0.336,129
"27,25,24,22",16,,0.35,129
"27,26,29,28,25",12,"28,25",0.343,129
"24,23,25,26",12,,0.325,129
25,20,25,0.35,129
"26,25,24,22",4,,0.387,129
"27,28,29,24",20,"29,24",0.347,129
"26,25",5,,0.343,129
"27,28,30",6,"28,30",0.356,129
"27,24,25",6,,0.393,129
"24,27",3,"24,27",0.307,129
"24,28,25,26",13,"28,26",0.38,129
"29,30",15,,0.382,129
"29,28",2,,0.373,129
"27,24,26,28",10,,0.319,129
"28,27",7,"27,28",0.352,129
"22,25,26,24,29",16,,0.307,129
"27,28",7,,0.386,129
"26,27,28",19,"27,26",0.313,130
"29,30",9,29,0.342,130
"27,26,25,28",6,,0.38,130
"25,26",4,26,0.325,130
"25,22,23,28,24",4,"28,25",0.332,130
"27,29,28",15,"28,29",0.373,130
"25,24,23,27,26",9,27,0.372,130
"25,24,29,23",14,,0.351,130
"26,27",14,"26,27",0.364,130
"29,28,30",6,30,0.358,130
"29,30,28",7,"29,28",0.343,130
26,12,26,0.384,130
"26,25,23,24",16,"26,25",0.375,130
"25,24,22,26",8,,0.334,130
"29,30",12,"29,30",0.301,130
"28,29",5,29,0.363,130
27,13,27,0.36,130
"25,24,26,23",5,"24,26",0.363,131
"28,24,25,22",8,24,0.3,131
"22,23,25",17,,0.361,131
"24,23,25,28,27",1,23,0.3,131
43,6,43,0.312,131
"41,42",6,,0.355,131
"41,44",18,44,0.313,131
"42,41,44,43",12,41,0.336,131
"42,43,41,40",19,41,0.305,131
"44,43,42",12,"43,44",0.357,131
45,13,,0.395,131
"43,40,44,42",12,"43,44",0.396,131
"41,43,42",17,"43,42",0.322,131
"43,44",10,43,0.352,131
"45,44",11,45,0.31,131
"44,42,43",1,,0.348,131
"41,40,42",16,"42,40",0.349,131
"44,43,42,45",2,,0.336,131
"43,41,42",11,43,0.309,131
44,6,,0.333,131
"43,42,44,45",5,"42,43",0.365,131
41,2,41,0.322,132
"41,42,39,43",19,"41,43",0.321,132
"45,43,42",19,,0.352,132
"41,42",7,,0.326,132
"41,40,39",1,,0.347,132
"41,45,43,42",18,,0.343,132
43,6,,0.339,132
"43,42,44",11,"42,43",0.379,132
"40,43,41,42,39",17,"42,39",0.371,132
"46,45",14,,0.391,132
"43,45,42",15,43,0.35,133
"45,44,46",12,"44,45",0.358,133
"43,42,44,45",7,,0.313,133
"42,41,44,39",10,,0.369,133
"45,44",8,44,0.379,133
"39,41,40,44,42",4,"42,40",0.321,133
"43,42,44",14,"42,43",0.364,133
"43,44",18,,0.325,133
"41,39,40,42",10,"40,41",0.301,133
"44,43,45,42",17,"44,45",0.369,133
"45,44",7,,0.329,133
"45,46",1,"46,45",0.372,133
"41,43,46",12,43,0.365,133
"45,46",18,"46,45",0.346,133
"40,41,42",5,,0.393,133
"45,46",3,"45,46",0.359,134
"41,43,42,40",10,41,0.322,134
"45,44",5,44,0.372,134
"44,45",7,44,0.32,134
"45,44",8,"45,44",0.347,134
"45,44",1,,0.391,134
"45,46",14,"46,45",0.337,134
"42,43,46",17,"46,43",0.331,134
"40,41,42",19,40,0.372,134
"43,45,41,42,39",19,,0.305,134
"45,46",20,"45,46",0.357,134
"40,39,41,44,42,43",2,43,0.301,134
"45,44",15,"44,45",0.378,135
"42,41,40,46",8,"40,46",0.359,135
"42,41",13,41,0.313,135
"41,42,44",20,,0.4,135
"43,42",6,"43,42",0.384,135
"43,42,40,41",16,"43,41",0.303,136
"41,40,39,42",3,"40,39",0.355,136
"40,42,41,43",3,40,0.301,136
"45,44",7,"44,45",0.39,136
41,14,,0.377,136
"45,44",1,44,0.353,137
"41,42,44",10,"41,42",0.321,137
"43,42,44",18,,0.366,138
42,3,,0.311,140
40,4,,0.368,144
"44,43,45,42",14,42,0.368,144
"43,42,39,41,40",1,"41,40",0.351,144
"41,40,43,42",3,,0.307,145
"41,40,42",6,40,0.36,145
"42,41,40,39",19,"42,39",0.301,145
"43,42",14,,0.344,145
"45,46",5,"45,46",0.398,145
"42,43",13,"42,43",0.39,145
"41,39,40,43,45",4,,0.308,145
"45,46,44",17,,0.374,145
"45,44",12,"45,44",0.4,146
"41,39,43",16,43,0.345,146
"41,40,43",14,,0.394,146
"43,41,42,44",13,,0.366,146
"43,44",3,,0.329,146
45,15,,0.359,146
"41,39",14,41,0.313,146
43,14,,0.343,146
"44,43,42",20,43,0.368,146
45,3,,0.326,146
"44,45",14,"44,45",0.314,147
45,19,45,0.382,147
"44,45",19,,0.339,147
"46,45,44",8,45,0.321,147
"41,42,40,39",9,,0.335,147
"42,41,44,39",12,44,0.393,147
43,18,43,0.384,147
"41,42,40,46",16,"41,40",0.354,147
"43,40",9,"40,43",0.371,147
"41,42,43,44",16,"42,44",0.377,147
"44,45",2,45,0.385,147
"44,45,43",20,43,0.331,147
42,8,42,0.369,147
"45,46,44",17,"44,46",0.376,147
"45,44",13,44,0.387,147
40,19,,0.324,147
41,19,41,0.347,147
"45,46",13,46,0.364,147
"45,46",6,45,0.372,148
"42,39,43,40,41",8,"41,42",0.36,148
"43,40,42,41",20,,0.365,148
"42,44,41,40",15,41,0.319,148
"45,44",7,"45,44",0.347,148
"43,44",17,,0.311,148
"40,39,42,41",14,"41,39",0.32,148
45,17,45,0.309,148
"41,40,42",9,,0.377,148
"43,42,44",6,42,0.345,148
"41,40,46,43",13,43,0.315,148
"39,41",17,,0.386,148
"43,42,44,41",10,,0.363,148
"41,42",9,"42,41",0.337,148
"45,44",7,44,0.348,148
"43,44,42",15,,0.335,148
"46,45",14,45,0.372,148
"45,46",8,"45,46",0.333,148
"41,43,42",18,42,0.341,148
"43,42",20,,0.327,148
45,12,,0.388,148
"43,42,46,44",17,"43,44",0.318,148
45,1,,0.381,148
"43,44",17,,0.361,149
"41,39,40,43",12,,0.318,149
45,18,,0.397,149
42,10,,0.34,149
"45,44",10,"45,44",0.307,149
"44,45",10,45,0.351,149
"45,44",13,"45,44",0.335,149
"43,42,44",8,"44,42",0.311,149
"41,43,42",20,41,0.371,149
"41,39,40,42",12,,0.395,149
"42,44,43,41",8,"44,42",0.39,149
"45,44",3,,0.352,149
"39,42,43",1,43,0.351,149
"42,41",10,,0.34,149
"44,45,43,42",1,45,0.324,149
43,5,43,0.358,149
"41,39,42,40",6,"41,39",0.335,149
"45,44",19,"45,44",0.356,149
"44,45,46",1,"46,44",0.339,149
"45,44",4,,0.392,149
"43,45",20,43,0.373,149
"43,44,42",3,,0.317,149
"45,44",5,"45,44",0.384,149
"41,43,42",1,42,0.384,150
"41,40,45,42,43",18,40,0.346,150
"44,43,42",16,"42,44",0.385,150
"43,44,41,42",9,41,0.392,150
"45,44",2,"45,44",0.398,150
"41,39,42",17,"41,42",0.343,150
"45,44,46",3,"45,46",0.321,150
"41,42,39",9,41,0.314,150
"43,44,41",10,,0.364,150
"44,43,42",6,"42,43",0.323,150
"45,43",4,,0.318,150
"42,44,43",16,,0.339,150
43,1,43,0.326,150
"44,45",8,"44,45",0.346,150
41,3,,0.361,150
"43,42",8,,0.392,150
"42,43",2,"42,43",0.387,151
"42,41,39,43",17,"41,42",0.333,151
"44,45",1,,0.323,151
"43,42",6,42,0.381,151
"40,42,39",1,"40,42",0.316,151
"45,46",3,45,0.337,151
"41,42,43",6,43,0.359,151
46,18,46,0.388,151
"45,44",3,"45,44",0.379,151
"43,42",18,,0.3,151
"43,41",15,"41,43",0.361,151
"43,42,44",4,"42,43",0.388,151
"39,41,40,42",9,,0.333,151
"44,43",19,,0.307,151
"40,41,42,43",6,"43,41",0.31,152
"44,45",16,45,0.386,152
"42,43,44",8,,0.336,152
"43,46",17,46,0.314,152
41,1,41,0.325,152
"42,41,43,39,44",1,,0.329,152
"42,40,43",20,"42,40",0.371,152
"45,44",7,44,0.342,152
"43,42",13,"42,43",0.385,152
"42,44",14,42,0.394,152
40,5,,0.334,152
"45,46",14,,0.323,153
"42,44,43",19,"42,44",0.308,153
"41,42",4,"42,41",0.4,153
"43,44,42",2,44,0.364,153
"44,45",6,44,0.323,153
45,9,45,0.382,153
"44,45",18,,0.334,153
"44,43",7,,0.308,154
"41,44",9,,0.363,154
"41,42",8,,0.354,154
"44,45",4,,0.38,154
"42,44,43",20,42,0.352,154
"45,44",9,,0.368,154
"45,46",1,46,0.391,154
"44,45",15,"44,45",0.397,155
"40,41,42,43",2,,0.339,155
"43,44",9,44,0.396,155
"46,45,44",5,"45,44",0.341,155
"45,42,43,44",15,"44,42",0.346,155
"43,44,41",2,"43,41",0.332,155
"41,42",4,42,0.394,157
"41,42,40,43",10,"43,40",0.382,157
"44,45",11,"44,45",0.351,157
"41,43,42",8,41,0.33,158
"45,44",2,,0.351,163
"42,41,43,39,44",13,43,0.359,164
"45,44",15,,0.334,164
"44,43,45,42",20,44,0.382,164
"45,46",19,,0.352,165
44,20,44,0.342,165
"43,42",8,"43,42",0.392,165
"41,40,43",14,40,0.331,166
43,1,43,0.364,166
"41,42",12,41,0.312,166
"41,42,44",7,"42,44",0.314,166
"43,44",2,,0.368,166
41,4,41,0.379,166
"45,44",10,"45,44",0.366,166
"41,39",20,"41,39",0.316,166
"41,40,42",2,"40,41",0.364,166
"45,44",15,44,0.3,167
"43,42,44",17,43,0.389,167
"41,42,43,39",3,"39,43",0.347,167
"41,45,40,42,39",18,42,0.3,167
"43,42,44",5,"44,43",0.375,167
"45,44",16,,0.384,167
44,5,44,0.338,167
"43,45,42",16,"45,42",0.388,167
"44,45",6,"45,44",0.305,167
"45,44",6,"44,45",0.377,167
"44,45",9,45,0.325,167
"41,42,40",4,,0.307,167
"42,41",16,"42,41",0.386,167
"44,45",4,,0.346,167
44,17,,0.311,168
"40,41",19,,0.332,168
"43,41",4,43,0.369,168
41,3,41,0.345,168
"43,40,41,39,42",2,,0.377,168
"41,44,46,43",18,"41,46",0.343,168
"43,44,42",17,,0.394,168
"42,43,44",2,"43,44",0.303,168
"44,45",5,44,0.316,168
45,7,45,0.356,168
"44,45",14,45,0.306,168
"41,42,40",17,42,0.354,168
"43,42,41",8,"41,42",0.338,168
"45,44",7,"45,44",0.306,169
"41,40,39",8,,0.335,169
"43,42",11,42,0.339,169
"44,42,43,41",20,,0.314,169
"41,42",3,,0.331,169
"45,44,46",4,44,0.383,169
"45,46,44",1,,0.394,169
"43,42,44",6,,0.346,169
"43,42",7,"42,43",0.389,169
"41,43,42,44",6,,0.311,169
45,15,45,0.356,169
43,13,43,0.369,169
"41,46,40,39,42",11,39,0.374,169
"45,44",7,"45,44",0.314,169
45,17,45,0.365,169
"45,44",11,,0.324,169
"42,43",9,,0.348,169
"44,45",8,"44,45",0.335,169
"41,43,42",1,43,0.381,169
45,13,45,0.393,169
"43,45",18,"43,45",0.366,170
"45,44",14,44,0.354,170
"41,40,45,42",12,,0.398,170
"45,44",18,"45,44",0.35,170
"43,42",11,,0.354,170
"42,43",15,,0.339,170
41,3,41,0.346,170
"41,42,40",14,40,0.378,170
"45,46,44",6,,0.354,170
"42,39,41,44",6,,0.305,170
"45,46",2,,0.377,170
"45,44,46",2,,0.384,170
"44,45",9,45,0.336,170
"42,43,40,41",19,,0.357,170
"41,42,40,43",18,,0.313,170
"39,40,43,41",10,"41,39",0.385,170
44,2,44,0.338,170
"41,42,45,44,40",17,"44,41",0.321,170
"43,42,44,45",12,43,0.312,170
"40,42,39",9,42,0.397,170
"44,43",16,"43,44",0.383,170
"41,40,39,42,43",19,,0.316,170
"45,44",17,"45,44",0.396,171
"41,39,42,40",17,"40,42",0.364,171
"45,46",5,"45,46",0.367,171
"45,43",12,43,0.374,171
"45,44",19,45,0.309,171
"41,42",12,,0.331,171
"42,45",11,,0.316,171
"40,43,44,41",7,41,0.319,171
"41,43,42,45",20,45,0.337,171
"45,44,46",11,"46,44",0.311,171
"45,44",6,45,0.373,171
"43,42,41",13,,0.349,171
"45,44",13,"44,45",0.333,171
"42,43,45,44",18,,0.349,171
45,8,45,0.34,171
"40,41,42,43",15,,0.317,171
"45,44",2,"45,44",0.307,171
"44,40,42,43",13,,0.393,172
"44,45",7,44,0.347,172
"45,44",20,"45,44",0.307,172
"43,42",10,,0.37,172
"41,45,44",19,"41,45",0.338,172
"41,40,44,42,39",7,"41,42",0.396,172
"42,44,43",11,44,0.319,172
"41,42,39",12,42,0.389,172
45,8,,0.301,172
45,7,,0.376,172
"45,44",1,44,0.371,172
"41,42,40,39",5,,0.358,172
"41,42,40,39",12,"39,41",0.324,172
"46,45,44",3,,0.349,172
"43,44",6,"44,43",0.394,172
"45,44",11,45,0.356,172
40,7,40,0.388,172
"43,44,42",8,,0.342,172
45,13,45,0.39,172
"43,44",1,"44,43",0.311,173
"41,42",17,42,0.321,173
43,3,43,0.375,173
"45,44",13,"44,45",0.325,173
"41,39,42,40",11,"42,40",0.358,173
"45,46,44",17,,0.376,173
"43,41,44,39",11,41,0.371,173
"44,42,43",12,"42,43",0.362,173
"39,42,41,40,44",7,,0.322,173
"42,43,45",6,"45,43",0.318,173
"39,41,42,40",20,,0.355,173
41,2,41,0.302,173
"44,43,42",4,43,0.387,174
"41,44,43,40,39",10,"40,44",0.335,174
"45,46",8,45,0.353,174
42,3,,0.394,174
"43,45,42,44",16,"43,44",0.329,174
"45,44",16,,0.338,174
"42,39,41,40,43",6,"39,43",0.381,174
"39,41,42",10,,0.396,175
"45,46",19,46,0.347,175
"45,44",10,"45,44",0.38,175
"42,43,45",19,45,0.379,175
"43,42",20,,0.384,175
"43,44,45",19,45,0.372,175
"45,44",4,,0.361,176
"45,44",15,,0.4,177
"43,44,42",20,,0.355,178
"41,42,40,39",17,,0.351,181
"39,42",17,,0.319,181
"44,45",8,44,0.352,182
"42,41,44",4,44,0.395,183
"43,41,42",11,"41,42",0.373,184
"44,45",4,,0.336,184
"41,44",10,,0.34,185
"42,43,44,41",16,44,0.378,185
"46,43,42,44",4,"44,46",0.326,186
"42,43,39,41,40",11,40,0.374,186
"43,41",16,,0.331,186
"41,40,45,43,42",10,42,0.375,186
"40,46,41",15,"46,41",0.321,186
"45,46",1,,0.32,186
"41,43,45,42",4,"43,42",0.311,186
"41,39,42",19,41,0.34,186
"41,43,42,40,39",18,"41,40",0.388,186
"41,43,40,39",12,,0.336,186
"45,44",15,,0.373,186
41,6,,0.347,186
"43,44",13,43,0.31,186
"43,42,44",9,42,0.375,186
"43,42,44,41",5,42,0.329,186
40,11,,0.344,186
"42,41,40",12,"41,42",0.332,186
"41,40,42,39",10,,0.399,187
"45,44",11,,0.32,187
"44,45",6,,0.321,187
"42,41,43,40,44",14,,0.301,187
"43,42",15,"43,42",0.354,187
"43,42,44,41",4,"43,42",0.308,187
"45,44",5,45,0.333,187
"45,44",6,,0.313,187
41,13,41,0.393,187
"42,40,41,44",17,42,0.374,187
"45,44,46",9,44,0.338,187
"44,46,42,43",3,"42,46",0.364,188
"44,45",15,"45,44",0.342,188
42,7,,0.322,188
41,14,41,0.344,188
"43,42,44",3,42,0.389,188
"45,44",16,"45,44",0.325,188
40,1,40,0.352,188
"42,43,41,44",12,42,0.348,188
"45,44",16,"44,45",0.351,188
"45,44",15,"44,45",0.376,188
"43,41,42",5,43,0.339,188
41,8,,0.339,188
45,17,45,0.311,189
"43,44,42",4,"42,44",0.384,189
"45,44",10,"44,45",0.331,189
"44,42,43,45",11,"45,43",0.352,189
"43,42,45",4,,0.375,189
"42,43,41,40",2,,0.396,189
41,3,41,0.303,189
"42,43",12,43,0.331,189
"45,43",9,"43,45",0.386,189
"44,43",5,,0.346,189
"44,43,42",14,,0.342,189
"43,41,44,42",4,,0.306,189
"43,45,41,44,42",16,43,0.362,189
43,15,43,0.375,189
"42,41,43,39",6,"43,39",0.305,189
"42,41,44",3,44,0.395,189
"44,45,46",16,"46,45",0.356,189
"42,41",17,41,0.336,189
"42,41,43,40",3,"40,43",0.362,190
45,2,45,0.367,190
"43,45,42",8,"45,42",0.31,190
"44,42,40,41",8,41,0.364,190
44,2,44,0.367,190
"41,40,42,39",4,,0.306,190
"43,42,46",10,46,0.383,190
"44,42,43",8,42,0.324,190
"43,42",16,,0.36,190
45,8,45,0.341,190
"42,41,40",5,42,0.357,190
"40,41,42",20,40,0.301,190
"45,43",1,,0.347,190
44,2,,0.351,190
"44,43,41,42",1,44,0.315,190
"44,43,41",5,"41,44",0.391,190
"42,44,43,45",7,44,0.323,190
43,12,43,0.391,190
"40,39,42",13,39,0.373,190
"41,43,44,42",16,44,0.348,190
"41,40,42",16,"42,41",0.32,191
"45,44",13,"44,45",0.351,191
"44,43,42",2,"43,44",0.367,191
"43,42,39,41",6,"39,42",0.399,191
"43,42,44",19,44,0.389,191
"43,44,41,45",4,"44,43",0.378,191
"44,42,43,41",8,"41,42",0.4,191
45,11,,0.34,191
"41,42,43,40,39",4,,0.376,191
"42,41,39",15,"41,39",0.393,191
"42,40,41",4,,0.378,191
"42,41,44,40",2,,0.383,192
"43,45,42",8,,0.31,192
"44,45",11,,0.316,192
"41,40,43,42",6,,0.399,192
"41,44",17,,0.326,192
45,5,,0.309,192
"43,42",6,"43,42",0.344,192
"43,40,42,44",17,44,0.326,192
"45,44",6,,0.389,192
"45,44",19,44,0.399,192
"45,44",5,"45,44",0.381,192
"43,41,44",11,"44,43",0.354,192
"45,44,46",18,,0.389,192
46,16,46,0.325,193
"45,44",20,"44,45",0.368,193
42,18,,0.398,193
"45,44",9,"44,45",0.361,193
45,18,45,0.316,193
"42,41,43",18,,0.301,193
"42,40,41",15,41,0.399,193
"44,45",20,44,0.346,193
45,2,,0.367,193
"43,44",14,,0.352,193
"45,46",20,,0.316,193
42,18,,0.361,194
41,18,41,0.355,194
"42,39",13,"42,39",0.384,194
"43,45,44,41",20,,0.306,194
"42,44,43",7,"42,43",0.341,194
"46,45,44",6,44,0.369,194
"45,46",9,,0.365,194
"44,42,43,45",20,"44,45",0.325,194
"43,44,42,41",4,"43,41",0.321,194
"42,41,43",14,,0.391,194
"43,42",3,,0.302,195
"43,44,42",8,,0.335,195
"45,46,44",15,,0.346,195
19,6,,0.356,195
18,18,,0.359,195
19,2,,0.396,195
"19,18",4,,0.362,195
19,16,19,0.313,195
19,2,19,0.344,196
19,14,,0.393,196
19,10,19,0.37,196
19,1,19,0.34,196
19,16,19,0.391,196
19,10,,0.312,196
19,11,19,0.338,196
19,3,19,0.391,197
19,19,,0.384,197
19,19,,0.345,198
19,2,19,0.375,198
19,6,19,0.332,199
19,2,19,0.339,202
19,14,19,0.312,204
19,6,19,0.334,204
"18,19",13,18,0.315,204
19,16,19,0.37,204
19,2,19,0.395,205
19,6,19,0.361,205
19,17,19,0.388,205
19,18,,0.307,205
19,7,,0.386,205
19,19,,0.376,205
19,17,19,0.375,206
19,8,,0.305,206
19,9,19,0.306,206
19,3,19,0.337,206
19,14,,0.365,206
19,15,19,0.323,206
19,13,19,0.319,206
19,8,,0.317,206
19,4,19,0.351,206
18,6,,0.331,206
19,13,19,0.377,206
19,8,19,0.304,207
19,11,19,0.374,207
19,3,19,0.385,207
19,3,19,0.398,207
19,2,19,0.382,207
19,3,,0.354,207
19,16,,0.337,207
19,6,19,0.361,207
19,1,,0.305,207
19,7,19,0.355,207
19,15,19,0.363,207
19,10,,0.318,207
19,10,,0.314,207
19,9,,0.323,208
"18,19",1,"18,19",0.348,208
19,14,19,0.355,208
19,12,,0.342,208
19,3,19,0.303,208
19,12,19,0.34,208
19,19,,0.321,208
19,20,,0.348,208
19,18,,0.373,208
19,10,19,0.302,208
19,9,,0.335,208
19,12,19,0.359,208
19,20,19,0.369,208
19,5,19,0.37,208
19,1,19,0.4,208
19,12,19,0.309,209
19,6,19,0.38,209
19,16,19,0.392,209
19,3,,0.387,209
19,18,19,0.338,209
19,6,19,0.349,209
19,2,19,0.349,209
19,13,19,0.364,209
19,7,19,0.388,209
19,3,,0.36,209
19,8,,0.338,209
19,7,19,0.347,209
19,7,19,0.329,209
19,7,,0.325,209
19,7,19,0.335,209
19,16,19,0.353,209
19,15,19,0.353,209
19,5,19,0.354,209
19,12,19,0.318,209
19,14,,0.304,209
19,2,19,0.33,210
19,3,19,0.378,210
19,20,19,0.363,210
19,13,19,0.321,210
19,16,,0.321,210
19,14,19,0.35,210
19,5,19,0.327,210
19,4,19,0.359,210
19,4,19,0.313,210
19,7,,0.302,210
19,12,,0.311,210
19,19,19,0.392,210
19,6,,0.393,211
"18,19",2,19,0.369,211
19,14,19,0.379,211
19,15,19,0.347,211
19,17,19,0.385,211
19,1,19,0.361,211
19,20,,0.31,211
19,4,,0.315,211
19,5,19,0.321,211
19,4,19,0.386,211
19,9,,0.326,211
19,8,,0.356,211
19,2,19,0.38,211
19,14,19,0.302,211
19,9,19,0.358,211
19,16,19,0.35,211
19,15,19,0.38,211
19,18,19,0.326,211
19,3,19,0.315,211
19,18,,0.337,211
19,14,19,0.355,211
19,7,19,0.369,212
19,3,,0.333,212
19,14,,0.305,212
19,2,,0.308,212
19,12,,0.33,212
19,7,,0.362,212
19,3,,0.336,212
19,1,,0.34,212
19,2,19,0.361,212
19,1,,0.392,212
19,18,,0.346,212
19,6,19,0.332,212
19,7,,0.392,212
19,2,19,0.327,212
19,11,19,0.36,212
19,20,19,0.307,212
19,15,19,0.381,213
19,20,,0.389,213
19,18,,0.309,213
19,3,19,0.392,213
"19,18",10,,0.386,213
19,9,19,0.324,213
19,1,,0.307,213
19,6,19,0.317,213
19,2,,0.389,213
19,17,19,0.397,213
19,11,,0.39,213
19,5,19,0.396,213
"19,18",14,"19,18",0.339,214
19,15,19,0.302,214
19,4,19,0.313,214
19,14,19,0.373,214
19,16,,0.365,214
19,17,19,0.365,214
19,9,19,0.381,214
19,15,,0.34,215
19,18,,0.34,215
19,7,19,0.353,215
19,16,19,0.377,215
19,9,,0.355,215
19,6,19,0.342,215
19,14,,0.397,216
19,20,,0.364,216
19,19,,0.321,216
"18,19",3,19,0.362,216
19,4,,0.308,216
19,15,19,0.311,217
19,18,19,0.379,223
"18,19",10,"18,19",0.378,223
19,11,,0.353,224
19,15,19,0.311,224
19,10,,0.304,225
18,19,18,0.344,225
19,6,19,0.328,225
19,20,19,0.31,225
19,10,19,0.344,225
19,1,19,0.346,225
19,18,,0.362,225
19,10,19,0.363,226
19,16,19,0.376,226
19,12,,0.357,226
19,9,19,0.345,226
19,10,,0.321,226
19,2,,0.339,226
19,8,19,0.335,226
19,1,19,0.315,226
19,11,19,0.392,226
19,7,19,0.329,226
19,19,,0.398,227
19,16,,0.348,227
19,10,19,0.347,227
19,7,19,0.331,227
19,4,19,0.329,227
19,7,19,0.368,227
19,14,19,0.347,227
19,18,19,0.398,227
19,12,19,0.396,227
19,18,19,0.391,227
19,19,,0.356,227
19,16,19,0.386,228
19,5,19,0.303,228
19,11,19,0.368,228
19,10,19,0.348,228
19,3,19,0.377,228
19,5,19,0.306,228
19,2,19,0.384,228
19,7,19,0.367,228
19,17,19,0.305,228
19,1,19,0.321,228
19,9,19,0.388,228
19,15,,0.389,228
19,15,,0.337,228
19,18,,0.352,228
19,7,19,0.369,229
19,11,19,0.398,229
19,7,19,0.353,229
19,8,,0.351,229
