"39,38,41,40",7,"39,40",0.924,110
"42,39,38,41,36,44",8,,0.949,110
"42,45,43,40,41,44",18,40,1.0,110
"45,46,44,47",6,47,0.983,110
"47,46,48,45",3,"48,46",0.949,110
"45,46,47",3,"45,47",0.939,111
"46,47,44,45",10,,0.99,111
"47,46,48,45,44",1,"46,48",0.976,111
40,17,40,0.963,111
"41,43,44,46,42",3,"42,46",0.939,111
"46,47",18,,0.958,111
"45,46,44,47",20,,0.991,111
"46,47,45",2,"45,46",0.915,111
"39,38,35,40,41",12,,0.956,111
"43,42,41,48,40,44",19,41,0.911,111
"43,42,47,45",19,"47,45",0.958,111
41,9,,0.972,111
"40,39,43,42,44,41",9,"40,39",0.922,111
"42,38,43,45,41,39",9,41,0.916,111
42,8,,0.992,111
"38,41,39,36,40",8,,0.996,111
"44,40,48,42,43,47",12,"44,42",0.952,111
"42,46,43,40,44,41",19,"46,40",0.916,111
"39,38,47",12,39,0.991,111
"41,42,39,40,38,36",16,,0.967,112
"45,46,47",14,47,0.999,112
"38,37,39,35,47,36",1,39,0.938,112
"47,46,45",3,"46,45",0.944,112
"43,39,41,38,42",4,43,0.966,112
41,12,,0.922,112
"41,40,35,38,37,39",3,"37,40",0.963,112
"44,42,43,46,47,41",1,,0.997,112
"43,39,42,41,45",2,,0.933,112
"42,45,43,44,40,41",6,41,0.989,112
"40,39,42,38,41,45",15,,0.905,113
"46,45,47",1,,0.926,113
"42,40,39,37,38,35",18,"40,39",0.987,113
"42,43,40,44,39,45",1,43,0.907,113
"46,45,47",1,46,0.908,113
"36,41,39,37,43,38",18,"41,39",0.984,113
"46,47,45",3,,0.918,113
"46,45,49,47",9,"45,47",0.98,113
"39,41,36",3,,0.926,113
"38,37,43,36,35,39",8,,0.907,113
"36,38,35,40,39,42",9,"39,36",0.996,113
"46,47,45,44",1,,0.995,114
"37,40,39,35,38,44",13,44,0.918,114
"39,40,37",2,"37,40",0.971,114
"46,48,47,45",6,"47,46",0.959,114
"46,45,43",9,"46,45",0.978,114
"46,47",4,"46,47",0.979,114
"46,47,45",1,,0.965,114
"42,45",4,,0.933,115
"45,48,46,47",19,,0.997,115
"38,37,39,40,44,41",20,,0.945,115
"42,45,38",1,45,0.959,115
"39,40,43,37,38,41",11,"38,37",0.949,115
"41,43,44,42",5,43,0.949,116
"39,38,35,42,37,45",19,"37,42",0.962,116
"46,45,47",3,"46,45",0.955,116
"42,45,46,44,43,41",3,"41,46",0.913,117
"46,45,47",12,"46,47",0.936,123
"42,43",4,43,0.939,123
"42,43,45,41,38",11,"45,38",0.912,126
"46,47,45",2,"45,47",0.975,126
"38,35,48,42,39,36",13,"35,42",0.907,126
"46,48,45",18,,0.942,126
"37,38",5,37,0.991,126
"39,40,41,36",17,"39,41",0.955,126
"39,41,40,37,42,38",1,"42,38",0.977,126
"39,35,36,38,41,42",5,35,0.901,126
"41,40,42,38,39,37",3,,0.908,126
"45,46,47",5,"47,46",0.9,126
"39,37,40,45,35",19,"40,35",0.972,126
"45,46,40,42,43,44",5,43,0.941,127
"44,38,40,37,43,35",5,,0.924,127
"37,40,39,41,35,38",14,,0.984,127
"42,44,43,38,41",15,,0.949,127
"39,44,43",7,,0.96,127
"39,35,41,40",10,,0.94,127
"47,45,46",1,,0.978,127
"47,46,48,44",8,"47,48",0.967,127
"41,43,42",6,43,0.947,128
"39,37,40,38",6,37,0.916,128
"43,42,41,39,44",4,,0.942,128
"44,42,41,43,40,46",16,,0.962,128
"43,42,49,36,41,44",11,,0.936,128
"41,46,43,42,44,38",7,"43,44",0.907,128
"46,45,47",8,"47,46",0.94,128
"43,39",6,"43,39",0.92,128
"42,43,41,45",8,43,0.925,128
"42,43,41,45,44",16,"42,41",0.916,128
"42,43,41,40,46",2,,0.973,128
"47,45,46,48",4,"46,45",0.915,128
"41,43,42,45,44",18,,0.916,128
"47,42,44",6,"47,42",0.99,128
"45,44,46,47",20,"44,46",0.917,128
"40,37,39,38,42",2,"39,37",0.91,128
"39,38,41",6,"39,38",0.922,128
"47,35,37,40,42,38",13,37,0.939,128
"38,39,40,41,36,49",17,"40,38",0.922,128
"41,37",16,,0.941,128
46,3,,0.962,129
"42,39,43,46,44",10,42,0.906,129
"39,41,35,36",11,39,0.934,129
"39,38,40,42",9,,0.988,129
"39,35",7,,0.957,129
"43,42,40,39,46",10,,0.947,129
"39,40,38,37,42,41",11,,0.978,129
"39,42,38,45,36,35",7,42,0.924,129
43,1,,0.929,129
"43,41,44,45,40,42",18,,0.928,129
35,2,,0.971,129
"41,46",20,,0.961,129
"43,41,42,40,45",14,43,0.993,129
"46,45,47,48",10,45,0.91,129
"41,44,42,46,43,49",7,"46,44",0.974,129
"40,45,44,42,43,41",19,"45,44",0.983,129
"46,45,47",1,46,0.957,129
"39,35,42,37,38,40",1,40,0.959,129
"38,44,40,37,39,43",8,,0.931,129
"39,41,38,40,43,37",11,,0.93,129
"46,45,47",14,"46,47",0.965,129
"43,45,44,42,41",5,42,1.0,130
"39,37,36,40,38,44",11,38,0.933,130
"46,43",14,"46,43",0.924,130
"39,35,38,36,40,42",6,35,0.968,130
47,4,,0.913,130
"39,43",15,39,0.928,130
"43,42",15,42,0.908,130
"46,47,45",3,,1.0,130
"44,46,45,47",16,,0.947,130
"43,42,44,40,45,46",8,"45,40",0.923,130
"43,41,42,47",10,47,0.995,130
"38,39,37,40,41,36",1,,0.981,130
"40,41,42",2,"40,42",0.917,130
"39,37,41,45,38",2,"41,39",0.95,130
"39,41,43,44,42",5,,0.929,130
"42,44,41,46,39,45",16,"44,41",0.939,130
"47,46,45",2,47,0.992,130
"46,47,45",19,45,0.993,130
"46,47,43,44",19,,0.931,131
"47,46,45",9,"46,47",0.983,131
"46,41,42,43,44",11,41,0.955,131
"37,43,42",12,"37,43",0.93,131
"45,46,48,47",4,,0.919,131
"46,47",9,"46,47",0.995,131
"46,45,44,47,43",15,43,0.969,131
"35,46,37,42,38,39",8,"35,37",0.945,131
44,20,44,0.995,131
"42,41,43,45",10,,0.95,131
"41,44,43,42,45",14,41,0.936,131
"47,46,45,48",12,"48,47",0.951,131
"35,40,38,41,37,39",10,39,0.992,131
"43,42,41,40,45",6,,0.925,131
"40,41,39,37,38,35",1,"35,41",0.927,131
"46,45,47",20,,0.942,131
"42,39,43,41",7,,0.915,131
"41,43,42,45,44",4,,0.977,131
"39,42,37,38,35,36",4,"35,37",0.908,131
"43,38",18,"38,43",0.926,131
"39,38,40,37,35,42",4,,0.949,131
"39,38,41,37,36",15,,0.95,131
"41,47,40,43,45,37",5,,0.959,131
"41,38",8,"41,38",0.988,132
"39,40,36,38,41,37",15,"36,38",0.912,132
"45,43,48,46,47",8,,0.91,132
"47,46,45",12,,0.951,132
"39,38,40,45,41,43",2,,0.947,132
"37,40,39,35,38,41",20,38,0.905,132
"45,47,46,48",14,45,0.944,132
"43,44,39,42,41,47",16,"47,39",0.918,132
"35,38,37,39,42,44",5,42,0.989,132
"40,42,41,47,43,37",10,"41,40",0.903,132
"43,38,40,42,41,44",9,,0.948,132
"38,41,40,37,39,35",13,"37,41",0.959,132
"44,43,42",12,44,0.905,132
"41,42,43,49,40",12,,0.902,132
"44,43,42,37,38",20,43,0.975,132
"48,47,45,46,44",12,,0.982,133
"43,42,41,47,44",13,"42,43",0.921,133
"39,37,36,41,40",10,,0.911,133
"37,39,36,44,41,35",5,,0.997,133
"46,45,47,48",1,,0.931,133
"40,38,45,39,42",19,"45,39",0.989,133
"35,39",10,,0.923,133
"40,35,41,37,44",13,,0.987,133
"46,44,45,47,48",6,44,0.919,133
"40,44,45,43,38,42",6,"42,40",0.912,133
42,4,,0.953,133
"46,45,47",13,46,0.979,134
"43,40,41,38,45,42",16,45,0.97,134
"43,36,40,35,39,41",19,35,0.993,134
"35,41,38,43,39,42",2,39,0.941,134
"43,41,44",8,"43,41",0.962,134
"40,41,42,43,44",12,,0.997,135
"41,39,40,37,38,43",7,,0.955,135
"49,45,46,47",18,"47,45",0.91,135
"44,43,37,42,46,41",7,,0.901,136
"38,39,41,37,40,45",20,40,0.907,136
"45,46,44",14,"46,44",0.999,136
"42,40,35,38,36,39",17,,0.917,136
"46,45,47",1,"47,45",0.926,136
"40,35,42,37,38,39",15,"38,42",0.935,136
41,14,41,0.905,136
"46,43",8,43,0.928,136
"38,39,40",5,,0.987,136
"46,43,40,41,44,42",12,,0.975,137
"37,35,39,45,42",18,42,0.978,137
"35,40,39,36,38,41",16,,0.923,137
39,10,39,0.945,139
"44,43,38,42,41,45",6,"41,44",0.974,143
"46,47,44,45",15,"46,47",0.938,143
"49,39,37,40,41,42",17,"37,39",0.938,144
"46,47,45",6,,0.9,145
"44,45,41,43,42,47",1,44,0.961,145
"46,47,45,41,43",18,,0.923,145
"38,36,39,40,37,35",12,,0.937,145
"42,45,43,39,40,41",3,40,0.996,145
"42,44,43,38,41",9,,0.929,145
"36,42",19,36,0.972,145
"38,39,40,41,37,43",1,39,0.912,145
"49,46,48,45",2,45,0.977,145
"35,37",15,"35,37",0.91,145
"43,42,46,40,44,45",3,44,0.991,145
"36,39,35,42",18,36,0.92,146
"45,46,44",12,46,0.927,146
"36,39,37,44,41,40",7,,0.97,146
"48,46,45,44",7,"46,44",0.964,146
"42,40,41,43",8,,0.98,146
46,15,46,0.974,147
"42,41",12,42,0.962,147
43,11,43,0.948,147
"46,44,45,47",13,"46,45",0.989,147
43,8,43,0.929,147
47,1,47,0.964,147
"48,47",5,47,0.978,147
47,6,,0.967,147
"48,47",12,,0.959,147
46,5,,1.0,147
48,12,,0.988,147
"48,47",11,,0.982,147
47,8,47,0.978,148
"48,47",15,48,0.986,148
"48,49",6,,0.964,148
49,9,,0.956,148
48,8,48,0.997,148
"47,46",16,47,0.947,148
"46,47",11,,0.95,148
"48,49",7,,0.929,148
"47,48",6,48,0.943,148
"48,49",19,49,0.999,148
47,12,,0.958,148
"47,45",14,"45,47",0.999,148
"48,46",3,,0.981,148
47,15,,0.967,148
"46,47",17,,0.987,148
"49,48",6,49,0.991,148
"47,49,48",3,,0.944,149
47,11,,0.976,149
"47,46",6,,0.971,149
"47,48",11,,0.975,149
"46,47",17,"46,47",0.95,149
47,17,47,0.935,149
"48,49",13,"48,49",0.926,149
46,9,46,0.969,149
"47,48",5,"47,48",0.991,149
"46,47,45",9,,0.934,149
"47,48",1,47,0.971,149
47,1,47,0.999,149
"48,49",12,49,0.927,149
"49,48",20,49,0.912,149
47,6,47,0.983,149
"48,49",3,,0.996,149
"45,47,46",16,"47,45",0.92,149
"46,47",16,"46,47",0.914,149
"47,48",15,"47,48",0.921,149
"46,47",6,47,0.912,150
"48,47",15,,0.925,150
"47,48",2,,0.973,150
"46,47",3,"46,47",0.956,150
48,10,48,0.925,150
47,16,47,0.97,150
"46,47",2,,0.996,150
47,11,47,0.912,150
"48,49",4,,0.926,150
"46,47",14,,0.938,150
"48,49",2,48,0.984,150
"46,45,47",8,45,0.939,150
"46,47",17,,0.903,150
"47,48",4,"47,48",0.974,150
"47,48",3,"48,47",0.907,150
"46,47",20,47,0.973,150
"48,49",17,"49,48",0.957,150
47,17,,0.965,150
47,10,47,0.905,150
"47,48",13,"48,47",0.947,150
"48,47",16,,0.976,150
"49,48",16,"49,48",0.919,150
"48,47",6,,0.988,151
"47,48,46",14,"47,46",0.926,151
"48,49,47",6,48,0.959,151
"48,47",17,,0.905,151
48,13,48,0.932,151
"48,47",20,"48,47",0.917,151
45,14,,0.984,151
"47,48",17,47,0.985,151
"46,48,47",10,,0.992,151
"48,47",10,48,0.968,151
47,3,,0.905,151
46,13,,0.979,151
"46,47,48",6,"46,47",0.906,151
"47,48",3,,0.968,151
"48,49",9,"49,48",0.962,151
"47,48",2,"48,47",0.985,151
"47,46,45",1,,0.926,152
48,9,48,0.986,152
48,16,48,0.919,152
48,13,48,0.959,152
"48,49",15,"49,48",0.937,152
"46,45",17,45,0.929,152
"48,49",1,"48,49",0.977,152
"49,48,47",20,47,0.94,152
"48,49",11,"49,48",0.958,152
"48,45,46",18,"46,48",0.952,152
"47,48",14,47,0.921,152
"48,47,46",8,"47,48",0.933,152
"49,48",6,"48,49",0.974,152
"49,48",15,,0.958,152
"49,48",1,,0.995,153
"48,49",15,"49,48",0.903,153
"49,48",20,48,0.92,153
"47,46",8,47,0.94,153
"49,47,48",14,47,0.955,153
47,11,47,0.951,153
47,9,47,0.968,153
"46,47,48",18,48,0.942,153
"46,47",7,,0.932,153
47,10,,0.992,153
"49,48",19,"49,48",0.984,153
"49,48",17,,0.942,153
"48,49",15,49,0.918,154
"48,47",9,,0.935,154
47,11,47,0.963,154
"48,49",15,,0.928,154
"48,49",20,"48,49",0.902,154
"49,48",4,"48,49",0.946,154
46,17,46,0.941,154
"46,47",12,"47,46",0.915,154
"49,48",9,"49,48",0.954,155
"49,48",16,"48,49",0.955,155
"48,47",6,,0.933,155
"48,49",11,,0.97,156
48,13,,0.938,156
"47,45",13,47,0.908,156
49,7,49,0.914,157
"49,48",12,"49,48",0.923,157
"47,46",18,"47,46",0.969,158
"49,48",16,"49,48",0.92,159
"49,48",3,"49,48",0.948,160
48,14,48,0.939,161
"47,46",3,47,0.94,165
48,13,,0.94,165
46,1,46,0.94,165
"48,49",9,,0.957,165
"49,48,47",4,,0.902,165
47,4,47,0.961,165
"48,47",1,,0.938,165
"48,49",5,48,0.928,165
48,8,,0.911,165
"46,48,47",9,"46,47",0.936,166
"49,48",10,"48,49",0.951,166
47,13,47,0.994,166
"47,46",14,46,0.974,166
"46,48,47",8,"48,47",0.959,166
48,19,,0.903,166
"47,46",14,46,0.937,166
"47,49,48",7,,0.977,166
"49,48",13,"48,49",0.928,166
"47,46",13,,0.902,166
"48,49",10,,0.996,166
"48,47",4,47,0.923,166
"47,46",7,"47,46",0.948,167
"49,47,48",15,,0.912,167
"47,46",5,"47,46",0.94,167
"47,48",10,"47,48",0.931,167
"46,48",20,46,0.917,167
"48,47",16,48,0.988,167
"49,48",20,"48,49",0.903,167
"47,46",10,,0.913,167
"49,48",13,,0.962,167
"47,46",13,,0.971,167
"47,48",2,,0.943,167
"48,47",8,48,0.912,167
"48,47",13,"48,47",0.907,167
"48,49",10,48,0.966,168
"48,49",18,,0.918,168
"49,48",8,48,0.981,168
"49,48",20,"48,49",0.966,168
"47,46",20,,0.926,168
"49,48",11,"48,49",0.913,168
"48,49",2,49,0.979,168
"47,48",13,"47,48",0.99,168
48,16,48,0.994,168
46,20,,0.936,168
47,20,,0.974,168
"49,48",11,,0.955,168
48,9,48,0.929,168
"49,48",20,"49,48",0.93,168
"48,49",20,"49,48",0.958,168
"48,47",15,47,0.984,168
"47,46",3,46,0.908,168
"46,47",3,47,0.979,168
"47,48",2,"48,47",0.972,168
49,4,,0.944,168
46,15,46,0.988,168
48,3,,0.938,168
"46,47,45",6,,0.904,168
"46,47",3,,0.997,169
49,12,49,0.981,169
"47,48",2,,0.931,169
"48,47",1,47,0.992,169
"48,47",10,,0.915,169
"49,48",13,48,0.915,169
47,8,47,0.973,169
"47,48",16,"47,48",0.925,169
47,5,,0.986,169
"47,46",10,,0.939,169
"47,48",3,,0.932,169
"48,49,47",2,,0.914,169
"49,48",19,"49,48",0.932,169
"48,49",13,"49,48",0.911,169
46,6,46,0.906,170
"49,48",16,,0.912,170
"48,49",2,49,0.983,170
"49,48",1,,0.92,170
47,14,47,0.907,170
49,1,49,0.9,170
47,3,47,0.968,170
47,10,,0.92,170
"48,47,49",1,"49,47",0.957,170
"47,48",20,47,0.939,170
"47,48",11,"48,47",0.993,170
"47,48",4,"48,47",0.913,170
46,12,46,0.931,170
47,17,47,0.984,170
"45,47",9,"47,45",0.942,170
"47,46",1,,0.989,170
"48,49",6,,0.982,170
"47,45,46",19,"46,47",0.922,170
"49,48",12,48,0.994,170
"48,49",20,"49,48",0.915,170
49,20,49,0.971,170
"47,48",3,47,0.943,170
"47,45,46",7,46,0.909,170
"48,47",15,,0.97,170
"46,47",13,"47,46",0.931,170
"46,47",2,,0.965,170
"49,48",4,,0.971,171
"47,48",11,"47,48",0.966,171
"47,48",9,"48,47",0.93,171
"48,49",15,,0.982,171
"48,49",11,"48,49",0.974,171
"48,49",7,"49,48",0.968,171
"49,48",17,,0.955,171
"48,49",18,"48,49",0.981,171
"48,49",9,48,0.934,172
46,18,,0.986,172
"47,48",7,,0.978,172
"46,47",16,"47,46",0.969,172
"47,45,46,48",15,"46,45",0.929,172
"47,46,48",8,,0.902,172
"47,46,48",9,48,0.933,172
"46,47,45",2,"46,47",0.938,172
"48,47",20,,0.919,172
"47,46",12,,0.945,172
"47,46",3,47,0.915,172
"47,45",14,"45,47",0.945,172
"47,49",7,,0.907,172
49,11,,0.953,172
"47,46",3,,0.992,173
"47,46,45",2,"46,47",0.999,173
"47,48",17,47,0.992,173
"49,48",7,"48,49",1.0,173
"48,49",15,"49,48",0.974,173
"47,48",7,,0.912,173
"47,48",12,"47,48",0.966,173
"48,47",12,,0.908,173
"48,49",2,"48,49",0.95,173
"49,48",17,49,0.922,173
"48,49",15,,0.913,174
"47,45,46",14,47,0.998,174
49,4,49,0.968,174
"47,48",8,"47,48",0.939,174
"48,49",9,,0.954,174
48,2,,0.977,175
"49,48",8,48,0.983,175
"47,46",14,46,0.99,175
"47,46",17,,0.997,175
47,2,,0.902,175
"47,48",8,"47,48",0.965,175
"48,47",17,"47,48",0.952,176
"48,49",11,,0.918,176
"47,46",10,47,0.974,176
"47,45,48",13,48,0.97,176
"48,47",2,,0.986,176
"48,49",5,48,0.986,176
48,5,48,0.904,177
"47,48",8,"47,48",0.906,177
"49,47,48",18,"47,49",0.946,177
48,14,,0.963,178
46,9,,0.945,182
"47,49,46",2,47,0.939,183
"49,48",17,48,0.995,184
"46,47,45",15,46,0.911,184
"47,46",6,47,0.924,185
"49,48",5,49,0.909,185
49,12,49,0.921,185
49,20,49,0.997,185
"47,48",13,,0.914,185
"48,49",11,"48,49",0.931,186
"48,47",19,"47,48",0.936,186
"48,47",8,47,0.967,186
46,13,46,0.912,186
"49,48",20,,0.922,186
47,6,47,0.992,186
"47,46",14,,0.977,187
"47,46,45",20,47,0.96,187
"49,48",20,,0.979,187
"47,46",4,47,0.989,187
"47,46",17,46,0.997,187
"48,49",15,48,0.95,187
"48,49",16,48,0.923,187
"46,47",14,,0.993,187
"49,48",4,"48,49",0.968,187
"48,46,47",3,46,0.934,187
48,12,,0.919,187
"49,48",2,,0.961,188
"49,48",5,,0.952,188
"48,46",20,,0.918,188
47,12,47,0.926,188
"47,48",6,"47,48",0.915,188
"49,48",7,"49,48",0.925,188
"46,47",5,47,0.945,188
46,12,46,0.902,188
49,12,49,0.953,188
"48,47",1,,0.929,188
"46,47",4,"47,46",0.939,188
49,1,,0.922,188
"49,48",5,"48,49",0.99,188
48,15,,0.909,188
"48,49",17,"49,48",0.946,188
47,17,47,0.945,188
48,9,48,0.969,188
"47,48,46",19,,0.911,188
47,9,,0.991,188
"49,48",3,,0.97,188
"47,46,45",7,"46,45",0.921,188
"46,45",4,,0.94,188
"47,46,48",2,47,0.928,188
"48,47",12,"47,48",0.903,188
"47,46",16,,0.936,189
"48,47",6,47,0.912,189
"46,47,48",13,,0.944,189
"49,48",17,,0.955,189
"47,48",4,47,0.973,189
"49,48",20,48,0.92,189
"49,48",19,,0.951,189
47,5,47,0.92,189
49,8,,0.988,189
48,16,48,0.973,189
"49,48",4,"49,48",0.947,189
"45,47",1,45,0.919,189
"48,47",19,48,0.98,189
"48,49",15,"49,48",0.989,189
"49,48,47",13,,0.934,189
"48,49",10,48,0.956,189
"47,48",6,,0.981,190
"48,49",8,"48,49",0.914,190
"47,46",18,"46,47",0.909,190
"46,48,47",12,"48,46",0.99,190
"48,47",18,48,0.929,190
"47,46",19,46,0.906,190
"48,47",4,,0.96,190
"48,47",19,,0.938,190
"45,46",20,,0.989,190
"47,45",12,,0.905,190
"47,48",16,47,0.986,190
49,5,,0.954,190
"48,47",1,"47,48",0.901,190
"47,48",19,"48,47",0.947,190
"47,48",11,"48,47",0.98,190
45,7,45,0.97,190
"48,49",12,"49,48",0.952,191
"46,48,45",19,,0.917,191
49,13,49,0.954,191
"48,47",7,"47,48",0.908,191
48,1,48,0.969,191
47,18,,0.979,191
"47,46",17,47,0.933,191
47,9,47,0.998,191
"47,46",9,"46,47",0.973,191
47,13,47,0.929,191
"47,46,49",9,,0.941,191
45,19,45,0.958,191
"48,47",3,48,0.923,191
48,15,48,0.921,191
"49,48",17,,0.994,191
"48,47",19,,0.974,191
"48,49",19,"49,48",0.959,191
"48,47",1,"48,47",0.957,191
"46,47",1,"46,47",0.964,191
"48,49",10,,0.943,191
"47,48",3,"47,48",0.963,191
"47,48",18,,0.985,192
47,6,47,0.942,192
"48,49",3,49,0.958,192
47,12,,0.953,192
48,8,,0.962,192
49,5,49,0.984,192
48,13,48,0.911,192
"49,48",20,48,0.953,192
48,1,48,0.991,192
"47,46",15,"46,47",0.935,192
"46,47",3,47,0.913,192
49,12,,0.979,192
"47,46",20,,0.946,192
"49,48",16,48,0.966,192
"48,47",9,,0.927,192
"48,49",13,"48,49",0.95,192
"46,47",1,"47,46",0.956,193
"49,48",20,,0.967,193
"48,49",15,,0.949,193
"49,48",8,48,0.963,193
49,2,,0.923,193
47,2,47,0.943,193
"46,47",12,"47,46",0.984,193
47,4,,0.977,193
"48,49",6,"48,49",0.996,193
"47,45",16,"47,45",0.95,193
"47,48",1,48,0.942,193
"48,49",13,49,0.969,193
"47,46",17,,0.981,193
47,20,,0.958,195
"47,48",9,,0.974,195
"47,48",18,,0.977,195
"46,47",2,47,0.925,195
"46,47",15,,0.974,195
"48,49",11,49,0.984,195
"48,47",13,47,0.986,195
47,8,47,0.958,195
"49,48",17,"49,48",0.963,196
"48,47",9,"48,47",0.925,196
"47,46,48",6,"48,46",0.902,196
47,11,,0.984,196
47,19,47,0.957,196
"47,48,49",8,"48,47",0.95,198
"47,46",9,"47,46",0.963,198
"46,48,47",11,"46,47",0.943,198
"47,48",6,"47,48",0.958,198
"47,48,46",8,"46,48",0.96,199
"47,46",8,,0.91,203
"49,47",19,"47,49",0.987,205
47,11,,0.956,205
"48,47",4,,0.921,205
"48,47",12,"48,47",0.954,205
"48,47",11,,0.901,205
"48,47",5,48,0.903,205
48,17,48,0.983,205
"47,48",4,"48,47",0.986,205
49,3,,0.938,205
"47,48",2,,0.944,205
"47,48",18,47,0.998,205
"49,48",8,"49,48",0.994,206
48,6,,0.931,206
"47,48",6,48,0.941,206
48,8,48,0.954,206
"47,46",1,"46,47",0.908,206
"48,49",15,,0.942,206
"47,46",3,"47,46",0.986,206
48,4,48,0.967,206
"49,48",8,48,0.98,206
"48,47",17,"48,47",0.995,207
"47,48",5,47,0.951,207
"47,48",15,"47,48",0.98,207
47,14,47,0.901,207
"47,46",2,47,0.969,207
"48,47",4,,0.947,207
48,19,48,0.923,207
"46,47",4,47,0.918,207
"46,47",7,,0.927,207
"47,48",14,"48,47",0.955,207
"45,47,48,46",10,"47,48",0.944,207
47,6,,0.903,207
"49,48",17,,0.902,207
"47,48",20,48,0.961,208
"49,48",19,,0.934,208
"46,48",4,46,0.985,208
47,18,47,0.924,208
"47,48",6,"47,48",0.954,208
46,7,46,0.919,208
"48,47,46",8,,0.973,208
"46,45",8,,0.947,208
47,2,,0.914,208
"47,46",18,,0.997,208
45,18,45,0.936,208
"47,46,45",3,,0.971,208
"48,45,47",1,47,0.953,208
"48,47",5,47,0.965,208
"48,49",7,,0.92,208
"47,46,48",17,"48,47",0.997,208
"49,48",5,49,0.973,208
"48,49",13,,0.915,208
"47,48",19,,0.902,208
"48,49",13,48,0.913,208
"26,23,24",4,"26,24",0.921,208
"24,25,23",18,,0.905,208
"22,21,19,20",12,,0.958,209
24,6,24,0.994,209
"25,24,26",11,24,0.991,209
"24,23,27,26",14,,0.962,209
"20,21,23,22,25",13,,0.903,209
"27,24,21,25,23,22",14,27,0.918,209
"21,24,25",6,24,0.909,209
24,2,,0.936,209
24,7,24,0.957,209
"24,23",1,,0.908,209
"23,22",1,,0.924,209
"26,27",9,27,0.911,209
"25,23,24",1,"25,24",0.96,210
"21,20",7,,0.972,210
"27,26",4,"26,27",0.913,210
"22,27,23,25",14,22,0.951,210
"26,27,25",14,,0.945,210
"23,25,24",10,"23,25",0.963,210
"25,24,23,22,26",3,,0.981,210
"23,24,25",16,,0.941,210
"23,21,19,20,22",16,,0.946,210
"26,24,25,22",14,,0.942,210
"27,26,25",5,27,0.963,210
"27,26",17,26,0.967,210
"26,27",11,"27,26",0.953,210
"22,21,23,24",14,,0.911,210
26,4,,0.977,210
"20,19,22,23,21",2,,0.953,210
"24,25,23",3,"25,24",0.947,210
"26,27,25",17,,0.902,210
"25,22,24",3,,0.98,211
"23,24,25",11,,0.906,211
"25,24,23,26",5,,0.901,211
"24,23,22,25",12,,0.965,211
"23,25,24,28,22",9,"28,24",0.925,211
"25,26,27",18,"27,25",0.92,211
"26,27",2,"26,27",0.962,211
"22,19,23,24,21,20",13,"23,19",0.915,211
"25,24,21",4,"21,25",0.947,211
23,2,,0.977,211
"27,26",2,26,0.9,211
"22,19,21,20",5,,0.922,211
"26,27",1,27,0.929,211
"22,20,23,21",1,,0.925,211
"27,26",12,26,0.973,211
"22,21,23",11,"22,23",0.987,211
"27,26",13,27,0.945,211
"23,24,21,22,20",5,,0.956,211
"26,27",15,26,0.956,211
"26,25,27",2,27,0.983,212
"19,23",6,"19,23",0.957,212
"25,26,27",4,"25,27",0.959,212
"24,22,23",6,"24,23",0.952,212
"21,22",2,21,0.974,212
"22,21,24,25",15,"25,22",0.936,212
"24,22,26,21,23,25",9,"24,23",0.974,212
"26,27,25",18,27,0.903,212
"26,25,27",20,,0.975,212
"24,23,27",8,23,0.957,212
"26,27,24",1,27,0.989,212
"26,25",5,25,0.907,212
"19,24,23,22,21",5,,0.983,212
"23,25,24,22",19,,0.997,212
"21,20,22",19,21,0.918,212
"26,27",3,,0.901,212
"21,22,23",5,,0.997,213
"25,26,28,27",1,,0.98,213
"26,25,27",18,,0.904,213
"27,26",9,27,0.908,213
23,18,23,0.976,213
"23,25,24,22",18,"24,23",0.998,214
"23,21,22,19",18,"22,19",0.941,214
"24,25,26,23",4,"24,26",0.928,214
"26,27,25",5,27,0.967,214
"22,20,25,21,24,23",1,20,0.931,214
"24,23,25",20,,0.905,215
"22,25,21,19",20,"21,25",0.984,215
"24,23,25,26",7,,0.967,215
"26,27",20,27,0.986,215
"23,22,25,24",1,,0.923,215
"19,21,23,22,20",4,,0.913,215
26,15,26,0.999,215
"25,27,24,22,23",19,,0.923,215
"27,26,25",18,26,0.914,216
"26,27,25",4,26,0.939,216
"27,26",10,27,0.908,217
"28,26,27",13,,0.915,217
"24,23,20",12,,0.99,217
"28,26,25,27",14,"27,25",0.946,217
"23,24,22,26,25",7,"22,24",0.954,217
"27,26",9,,0.987,218
"23,25,24",17,"24,23",0.915,219
"26,24,23,25",17,"25,23",0.942,219
"24,25",20,24,0.958,224
22,8,,0.915,224
"21,22,20,24,23",17,21,0.954,224
"25,23",14,"25,23",0.931,225
"27,26",6,,0.935,225
"21,22,23,24",4,"23,21",0.943,225
"25,26,22",10,,0.962,225
"27,26",4,26,0.92,225
"25,24,22,23",1,,0.917,225
26,13,26,0.959,225
26,12,26,0.918,225
26,19,,0.997,225
"24,26,22,23,25",11,"25,26",0.994,226
"19,20,23,22",7,22,0.937,226
"22,23,25,19,21,20",15,"19,22",0.911,226
"25,23,24",10,"23,25",0.918,226
21,3,21,0.989,226
"25,23,24",10,23,0.957,226
"26,27,28,25",17,,0.901,226
"25,24,23,26",17,,0.904,226
"22,21,19,23",4,"22,21",0.963,226
"26,25,27",13,"25,26",0.909,227
