48,3,,0.791,130
49,9,,0.72,130
"49,48",8,48,0.724,130
48,5,48,0.72,130
48,11,,0.714,130
49,15,49,0.744,130
"48,47,49",15,,0.705,130
49,14,,0.705,130
49,14,,0.75,130
"48,49",5,"49,48",0.741,130
48,3,48,0.762,130
49,13,49,0.734,130
49,4,49,0.785,131
49,12,49,0.719,131
48,3,48,0.758,131
"48,49",4,,0.741,131
48,11,48,0.779,131
49,9,49,0.759,131
49,14,49,0.722,131
"48,49",12,,0.711,131
49,1,,0.769,131
49,13,,0.728,131
"49,48",10,48,0.754,131
49,10,49,0.752,131
"49,48",8,49,0.725,131
49,16,,0.751,131
48,20,48,0.796,131
"49,48",17,,0.738,131
"48,47",17,,0.771,131
"49,48",6,,0.739,131
48,4,48,0.788,131
48,20,48,0.777,132
49,20,,0.713,132
"49,48",7,49,0.7,132
"49,48",7,"48,49",0.755,132
"48,49",5,,0.737,132
48,7,48,0.768,132
"49,48",10,,0.787,132
49,19,49,0.734,132
48,13,,0.79,132
48,12,48,0.768,132
49,18,,0.735,132
49,5,,0.732,132
"49,48",18,"48,49",0.782,133
49,11,,0.759,133
48,6,48,0.791,133
48,17,,0.782,133
"48,49",5,"49,48",0.725,133
48,4,48,0.737,133
"29,28,30",14,28,0.734,133
"28,27",12,,0.706,133
"29,28,27",7,"29,28",0.785,133
31,11,31,0.724,133
"28,26,29,30",13,,0.725,133
"29,30",16,,0.756,133
31,15,31,0.785,134
"26,28,30,27",18,26,0.766,134
"26,29,28,27",17,,0.759,134
"31,32",12,"32,31",0.746,134
"29,30,28",2,28,0.716,135
"28,27",3,"28,27",0.785,135
29,19,,0.788,135
"28,27,30",13,"28,27",0.786,135
31,3,31,0.764,135
"31,30",3,,0.782,136
29,19,29,0.715,136
31,1,31,0.711,136
"29,30",14,"29,30",0.731,136
"31,32",19,,0.744,137
"30,29",15,,0.731,137
"29,30",4,"30,29",0.743,138
"31,32",20,31,0.71,142
"31,32",18,"32,31",0.732,142
"29,30,28",2,,0.782,142
31,16,31,0.739,143
"31,30,29",15,"30,29",0.786,144
"30,29",5,,0.772,144
"28,27",3,28,0.794,144
"28,27",4,"27,28",0.774,144
"31,32",2,32,0.751,145
"30,29",20,30,0.721,145
"27,28,29",18,28,0.72,145
"29,30,28",12,,0.748,145
31,19,31,0.724,146
"26,28,27,29",6,,0.731,146
"31,32",2,31,0.76,146
"30,29",10,,0.799,146
"29,28,26",16,"28,29",0.729,146
31,7,31,0.767,146
"29,30",20,,0.711,146
"28,27",18,27,0.773,146
"27,28,29",6,"28,29",0.724,146
"27,29",17,"29,27",0.761,146
"31,32",14,31,0.715,146
29,10,29,0.755,146
"27,28,30,29",1,,0.75,147
31,20,,0.752,147
"30,28,27",13,"27,30",0.717,147
"29,26,28,27",5,"29,26",0.713,147
"28,26,29",5,"26,28",0.761,147
"29,30",18,,0.753,147
"27,28",8,"28,27",0.774,147
31,7,31,0.774,147
"30,29,28",2,29,0.734,147
"28,29",9,29,0.74,147
"28,31,27,29",6,"31,29",0.79,147
"27,30,29",3,"30,27",0.719,147
"28,27,30",18,30,0.786,147
"31,30,32",14,,0.735,148
"29,28,26,30",17,"26,28",0.765,148
"28,30",4,,0.793,148
"30,31",2,"31,30",0.707,148
"28,29,26",3,28,0.755,148
"30,31",14,,0.758,148
"28,26",2,"28,26",0.795,148
"31,30",2,,0.756,148
"31,30",9,"31,30",0.709,148
"28,27",5,27,0.755,148
31,10,31,0.763,148
"31,30,29",18,"29,31",0.765,148
"30,29",1,,0.739,148
31,4,,0.764,148
31,10,31,0.782,148
"30,31",3,,0.755,148
31,17,31,0.705,148
"29,30,27",16,,0.748,148
"28,27",6,,0.783,148
"31,30",7,30,0.732,148
"31,32",15,"31,32",0.723,149
28,9,28,0.726,149
"29,31",19,,0.777,149
"30,28,29,27",1,29,0.707,149
"29,30",20,30,0.768,149
"27,28",19,,0.741,149
31,4,,0.764,149
"30,31,29",13,,0.794,149
"29,30,28",13,,0.739,149
"27,28,29,31",17,,0.782,149
"28,26,29",20,28,0.728,149
"30,28,31",11,"28,30",0.727,149
"31,30,28,29",16,,0.723,149
"30,29",3,30,0.707,149
"29,30",14,30,0.782,149
"31,30",4,31,0.738,149
"30,29,31,28",19,"30,28",0.772,150
"30,29,31",20,"31,30",0.75,150
"31,30,29",6,,0.733,150
29,10,29,0.733,150
31,1,31,0.725,150
"29,30",20,"29,30",0.75,150
"29,28",14,,0.728,150
"28,29",9,,0.752,150
28,6,28,0.758,150
31,17,,0.726,150
"31,32",10,,0.746,150
28,19,28,0.768,150
"31,30",8,"31,30",0.732,150
31,10,31,0.727,150
31,5,31,0.729,150
31,11,,0.736,150
"29,30",11,"29,30",0.795,150
"29,30,28",6,"28,29",0.728,151
"28,27,30",7,30,0.709,151
"30,29,31",10,"30,29",0.729,151
"29,31,30,28",5,,0.707,151
"26,28,29",19,"28,29",0.71,151
"27,30,29,28",3,,0.727,151
"28,27,26",1,27,0.793,151
"31,30",18,"30,31",0.706,151
31,2,31,0.778,151
"28,27,31,26",7,31,0.711,151
"29,30",17,29,0.733,151
"28,27,26",7,"28,26",0.704,151
"28,27",11,"28,27",0.7,152
"28,27",2,27,0.791,152
"29,30",19,,0.788,152
"30,31,29",8,"30,29",0.78,152
29,9,,0.73,152
"29,30",19,30,0.724,152
31,17,31,0.712,152
"31,30",4,"31,30",0.776,152
"31,30",6,,0.751,152
"29,30,28",7,"28,29",0.739,152
"31,30",4,30,0.783,152
"30,32,28,29",11,"29,30",0.769,152
"31,30,29",5,29,0.706,152
"28,29",20,,0.772,152
"32,30,31",5,,0.752,152
"30,29,31",20,"30,31",0.756,152
"29,30,27",15,,0.737,153
"28,26",18,,0.756,153
31,5,31,0.725,153
"30,31",18,30,0.774,153
"29,30",4,,0.754,153
"27,29,30",12,,0.747,153
31,14,31,0.794,154
31,6,,0.757,154
"30,29",13,"29,30",0.764,154
"31,32",3,"31,32",0.745,154
"27,26,29,28",10,,0.74,154
"31,30",12,,0.726,154
"30,31",1,"30,31",0.716,154
"31,32,30",18,,0.793,155
"30,28,29",11,29,0.7,155
28,17,28,0.755,155
"30,28,29,27",4,"30,29",0.71,155
"28,27,29",15,,0.776,155
"28,27,29",10,"27,29",0.719,155
"28,26,30,29",6,30,0.751,156
"27,28",6,"27,28",0.724,156
"30,29,31",12,"31,29",0.793,156
31,12,31,0.799,156
28,20,28,0.772,156
"29,30,31",5,,0.713,156
"28,26",1,,0.711,156
31,5,,0.744,156
"31,30,32",11,,0.78,157
31,4,31,0.701,157
"29,27,30",18,"27,29",0.746,157
30,3,30,0.756,157
"28,30,31,27,29",2,"27,31",0.736,158
"30,29,31",8,29,0.723,162
"31,30,32",18,"30,31",0.775,163
31,11,31,0.756,163
"28,27,29",9,"29,28",0.764,164
"30,32",4,"30,32",0.791,164
"28,27,29",5,"28,27",0.733,164
"30,31,29",11,"30,31",0.749,164
"29,28",5,"29,28",0.787,164
"29,30",15,,0.743,164
28,15,28,0.784,165
"29,30",11,,0.729,165
"29,30,31",5,30,0.736,165
"28,29",3,,0.718,165
"31,28,30,27",3,"27,28",0.747,165
31,9,31,0.778,165
"30,28,31",20,31,0.787,165
30,9,30,0.731,165
"28,29,26",13,,0.743,165
"31,32",4,32,0.775,166
"30,31",5,31,0.795,166
"30,29",4,"29,30",0.785,166
"26,27,28",16,"28,26",0.716,166
29,9,,0.723,166
"28,29,26",7,29,0.751,166
"29,30",17,,0.758,166
"28,29,26",15,"29,26",0.702,166
29,10,,0.74,166
30,2,,0.75,167
"30,31,29",14,29,0.774,167
31,10,31,0.711,167
"28,27",1,,0.794,167
"29,30",10,29,0.783,167
"28,27",4,,0.747,167
"27,28,29",17,28,0.758,167
31,3,31,0.774,167
"28,26,27",8,"27,26",0.774,167
"29,30,28",10,"30,28",0.727,167
31,13,31,0.703,167
"31,32,30",7,"31,32",0.726,167
"26,28,27",10,"27,26",0.723,168
31,16,31,0.737,168
"31,30",19,"31,30",0.705,168
31,12,31,0.781,168
"27,28,26",17,,0.749,168
"31,29",20,"29,31",0.78,168
"30,27,28,29",11,27,0.7,168
"29,30",14,"30,29",0.776,168
"30,31",2,"30,31",0.795,168
31,20,31,0.716,168
"31,32",10,"31,32",0.789,168
"29,27",12,,0.771,168
"29,31,32,30",17,,0.793,168
"29,27,26,28",6,,0.754,168
"31,30",10,30,0.791,168
"28,29",5,,0.709,168
28,3,28,0.791,168
31,13,31,0.752,168
"32,31",15,"31,32",0.73,168
31,8,,0.782,168
"28,30,29,27",6,"29,28",0.787,168
"30,29",10,29,0.767,168
31,13,31,0.746,169
"29,30",4,,0.759,169
"31,30",7,30,0.797,169
"29,30,31",17,30,0.793,169
"28,29",14,29,0.742,169
31,7,31,0.728,169
"30,29",6,29,0.78,169
"29,30",6,,0.744,169
"30,29",1,"30,29",0.766,169
31,10,31,0.784,169
31,6,31,0.775,169
"29,27,28",5,28,0.767,169
"31,30",17,,0.74,169
"28,29,27",18,,0.758,169
"30,28",9,30,0.794,169
"28,29,30",2,30,0.777,169
"31,30",9,,0.771,169
"30,28,29,31",6,,0.775,170
31,19,31,0.735,170
"28,29,26,27",10,27,0.748,170
"29,30,31",1,"30,29",0.771,170
"29,30",10,,0.781,170
29,3,29,0.796,170
31,18,31,0.791,170
29,17,,0.799,170
31,3,,0.72,170
"29,30",5,,0.746,170
31,7,31,0.727,170
"31,32",2,,0.732,170
"31,32",10,31,0.738,170
"29,30,28",1,,0.734,170
"28,27,29,26",15,,0.759,170
31,5,31,0.78,170
"29,30",3,,0.701,170
"28,27,29",8,"27,28",0.708,170
31,3,31,0.798,170
"31,30",18,"31,30",0.74,170
"27,28,29",20,"27,28",0.711,171
"27,29,28,30",15,"29,28",0.798,171
"31,30,32",2,"30,32",0.796,171
"29,28",19,,0.792,171
"31,32",5,31,0.725,171
"28,30,27",6,30,0.792,171
31,19,31,0.79,171
"31,32,30",1,,0.794,171
"30,29",15,30,0.772,171
31,6,,0.706,171
28,17,28,0.752,171
"30,27,28",14,,0.79,171
"30,29",1,30,0.712,171
"29,28,27",17,29,0.717,172
"30,29",6,,0.76,172
"30,29",8,"29,30",0.777,172
"30,29,32",19,"29,30",0.715,172
"31,32",9,"32,31",0.775,172
30,11,,0.763,172
31,8,,0.708,172
"28,29,27",19,27,0.779,172
31,13,,0.729,172
"28,30,26,29",12,,0.785,172
"28,29",14,28,0.794,173
"27,26,29,28",19,,0.764,173
"28,30,26,27",10,"26,30",0.752,173
"31,30",1,31,0.78,173
31,7,,0.704,173
"30,29,28",8,30,0.732,173
"30,28,26",6,,0.728,173
"28,29",11,29,0.755,173
"28,29",15,,0.715,173
"29,30,28",3,,0.791,173
"31,32",3,31,0.784,173
"31,30,29",8,,0.713,173
"29,30,31",18,"29,30",0.789,174
31,16,31,0.783,174
28,7,28,0.777,174
"31,32",15,,0.711,174
"30,29",1,"30,29",0.728,174
31,5,31,0.758,174
"31,29,30",6,"31,30",0.715,174
"30,29,27,26,28",8,,0.745,175
31,20,,0.769,175
"28,29",19,,0.745,176
"28,27,31,29",16,,0.773,176
"30,29",10,30,0.738,176
31,3,31,0.7,176
31,9,31,0.705,176
"28,30,29",10,"28,30",0.703,177
"31,30",19,30,0.733,177
31,5,,0.71,177
30,10,,0.717,183
"29,28,27",20,"29,27",0.729,183
"30,29",6,30,0.736,183
"28,29,27",1,"27,28",0.766,184
"29,30",20,30,0.76,185
"30,29,31,28",15,,0.761,185
"28,27,29",3,"27,28",0.715,185
30,13,30,0.744,185
"31,30,32",5,,0.762,185
"29,27,28",7,29,0.719,185
"27,28",16,,0.786,186
31,2,31,0.757,186
31,4,,0.702,186
"30,29,28",9,28,0.778,186
"28,30,29",13,29,0.796,186
"30,32,29,31",1,29,0.782,186
"31,28,29,30",2,"28,31",0.76,186
"31,32",4,"31,32",0.729,187
31,11,31,0.725,187
"28,29",5,,0.716,187
"28,30,29,31",16,28,0.74,187
"26,28",13,,0.742,187
"30,31,29",3,29,0.722,187
31,8,,0.732,187
"29,30",16,29,0.738,187
"29,28",2,"29,28",0.74,187
"29,27,26,28",5,,0.744,187
"30,29",11,,0.779,187
"31,30,32",18,,0.76,187
31,13,31,0.742,187
"27,28",1,,0.79,188
"30,31",14,,0.715,188
"31,28,26",20,"31,28",0.719,188
29,8,29,0.743,188
"28,27",3,27,0.703,188
"30,29",18,"29,30",0.713,188
31,6,31,0.729,188
"29,28,26,30,32",19,,0.798,188
"32,31",5,"32,31",0.788,188
"30,29,28",20,"30,29",0.724,188
"26,28,29",3,"26,29",0.796,188
31,7,31,0.71,188
27,7,27,0.769,188
"28,32,29",4,"28,29",0.782,188
"28,27,30",14,,0.797,188
31,2,31,0.748,188
"29,28,30,27",8,"28,29",0.751,188
"29,28,30",11,,0.74,188
"29,30",15,,0.745,188
"29,27,28",12,"27,29",0.76,188
"27,28,29",1,29,0.796,188
31,20,31,0.781,188
"28,27,30",8,"27,28",0.787,188
"28,26,27,29",17,"28,27",0.741,188
"30,29",8,"30,29",0.704,188
"28,29",1,28,0.791,188
31,3,31,0.748,188
"30,29",14,29,0.752,188
"29,30,32",9,29,0.767,189
26,6,26,0.755,189
31,7,,0.788,189
"31,32",18,32,0.739,189
"30,31,29",19,"29,30",0.731,189
"30,31",12,,0.729,189
"28,31,29",14,,0.771,189
"28,29,27",18,"28,27",0.798,189
"28,27,29,30",1,30,0.769,189
"29,28",10,29,0.777,189
"29,30,28",8,,0.708,189
"30,28",10,28,0.741,189
"29,30",16,"29,30",0.769,189
"31,30",4,"30,31",0.784,189
"29,28,27",6,,0.77,189
"30,28",3,,0.711,189
"30,29",19,30,0.727,189
"29,30",5,30,0.747,189
"29,32",11,"32,29",0.71,189
"29,30",4,,0.731,189
"30,29",16,29,0.8,190
31,1,,0.743,190
"29,31,30",7,,0.78,190
"28,26,31",4,"26,28",0.715,190
31,20,31,0.764,190
"29,30",1,,0.744,190
"28,29,26",18,,0.776,190
"29,30",19,29,0.719,190
"30,28,29",13,"30,28",0.767,190
27,20,,0.752,190
"31,30",3,,0.707,190
"28,29",2,,0.793,190
"29,30",1,29,0.703,190
31,4,31,0.708,190
32,1,,0.704,190
"26,29,28,30,27",13,,0.719,190
"28,29,31,30",10,,0.764,190
"28,27,30,31",6,,0.778,190
31,6,,0.734,190
"29,28,31,30",18,29,0.711,190
"31,32",20,32,0.751,190
"31,30",2,"30,31",0.798,190
"30,29",5,,0.711,190
"29,27,28,30,26",20,"26,29",0.788,190
"29,30",16,,0.721,190
"31,32",5,,0.777,190
"30,31",11,"31,30",0.779,190
"28,29",4,29,0.774,191
"30,29,32",8,"32,30",0.74,191
"31,30",8,,0.785,191
"31,29,30,32",13,,0.732,191
"30,29",15,"29,30",0.781,191
"30,29,28,31",10,"30,28",0.736,191
29,15,29,0.781,191
"30,29,31",6,,0.74,191
31,19,31,0.705,191
"28,29,27",19,29,0.742,191
"28,31,29",11,28,0.704,191
"28,27,29",5,,0.776,191
"29,28,27,30",13,30,0.739,191
"29,30",16,30,0.788,191
"28,31,27",15,,0.733,192
"31,30,29",10,29,0.754,192
"31,30",3,,0.792,192
"29,30",6,"30,29",0.715,192
28,2,,0.742,192
"28,30,29",10,,0.761,192
"26,29,28,30",15,,0.796,192
"32,31,30",8,30,0.711,192
31,5,31,0.706,192
"28,26,27",8,"28,26",0.732,192
30,7,,0.724,192
"30,29",4,30,0.788,193
"30,28,29",19,29,0.76,193
"27,28",11,"28,27",0.718,193
"26,28",10,,0.794,193
28,11,28,0.702,193
"28,30,29",15,,0.74,193
"28,27,29",7,"27,29",0.785,193
"31,29",9,29,0.728,194
"29,30",5,,0.781,194
"28,27,30",9,,0.768,194
"28,29,27",19,28,0.733,194
"30,29",12,,0.759,194
"31,32",3,"32,31",0.762,194
"29,30,31",7,,0.78,194
"30,29,31",12,,0.717,195
"28,27",4,27,0.781,195
"29,27,26,28",5,27,0.708,195
"31,32,30",20,,0.748,196
"29,30",1,,0.776,198
28,1,,0.785,198
29,16,29,0.719,203
30,14,30,0.771,204
"30,31",5,"31,30",0.762,204
"30,29",2,,0.752,205
29,8,,0.799,205
"31,30",20,31,0.756,205
"28,29",10,28,0.797,205
"28,27,29",2,"29,27",0.713,205
"26,29,30,28",3,28,0.781,205
"31,32,30",4,30,0.723,205
"31,32",10,"32,31",0.742,205
"28,27,30",8,"27,28",0.71,206
"23,22",1,,0.701,206
23,2,23,0.78,206
"22,23,21",7,23,0.787,206
"24,22",12,,0.792,206
23,7,,0.758,206
23,13,23,0.713,206
"23,22",3,22,0.77,206
23,19,,0.751,206
"22,21,20,19",8,,0.778,206
"23,24",20,"23,24",0.744,207
"21,20",1,20,0.761,207
"22,23,21",13,,0.732,207
"23,22",2,22,0.788,207
"22,20,23",18,,0.769,207
"19,21",3,21,0.778,207
23,3,,0.707,207
"23,22,21",15,22,0.728,207
"22,23",12,,0.797,207
"20,22",7,"20,22",0.744,207
"23,24",11,23,0.72,207
"21,22,19",6,"21,19",0.777,207
"20,21",19,21,0.766,207
22,15,,0.718,207
"20,21,19",9,"19,20",0.74,207
"23,24",20,"24,23",0.709,207
"22,23,21",3,23,0.755,207
"22,23",3,,0.776,208
23,4,23,0.753,208
"22,21",17,"22,21",0.705,208
20,3,,0.731,208
"20,21",20,,0.721,208
22,11,22,0.765,208
22,7,22,0.798,208
23,1,23,0.743,208
"22,23",8,23,0.768,208
"23,22",6,,0.711,208
"23,22,21",18,22,0.764,208
23,20,,0.795,208
"23,24",19,,0.716,208
"21,22,23",2,"22,21",0.791,208
20,3,20,0.728,208
"23,24",8,"24,23",0.777,208
"21,22",2,,0.773,208
"23,22",20,22,0.734,209
22,15,22,0.763,209
23,12,23,0.751,209
"23,22,21",5,21,0.736,209
"20,21",13,20,0.705,209
22,16,,0.719,209
"22,21",10,,0.733,209
24,10,24,0.771,209
"21,22,20",9,22,0.748,209
21,7,21,0.773,209
"20,21",1,21,0.721,209
"23,24",1,,0.777,209
"23,24",8,"24,23",0.775,209
"21,23,22",19,"23,22",0.729,209
"22,23",11,"23,22",0.73,209
22,10,,0.756,209
"22,21",8,,0.718,209
22,20,22,0.718,209
20,12,,0.729,210
"22,21",9,21,0.758,210
"22,20",8,,0.766,210
23,5,23,0.767,210
"20,21,22",18,,0.741,210
23,19,23,0.728,210
"21,20",14,21,0.71,210
23,14,23,0.774,210
"23,21,22",18,"22,21",0.747,210
21,19,,0.787,210
"21,22",11,"21,22",0.763,210
"24,23",8,"23,24",0.768,210
"21,22",10,22,0.796,210
"23,22,24",18,"23,22",0.768,210
22,10,22,0.783,210
"22,21",7,21,0.738,210
"24,23",5,,0.793,211
"21,22,20",10,20,0.725,211
22,1,,0.742,211
"22,21,23",6,,0.73,211
23,6,,0.711,211
"22,21,20",4,21,0.737,211
"20,21",19,,0.769,211
"22,21",19,"22,21",0.754,211
"20,21,22",14,,0.76,211
22,3,,0.778,211
"22,23",3,"22,23",0.72,211
"22,23",11,23,0.782,211
23,13,23,0.731,211
"21,22,20",19,,0.711,211
"22,23",14,23,0.775,211
"20,21",16,"20,21",0.749,211
"22,23",1,"23,22",0.712,211
"22,23",17,23,0.715,211
"20,21,23",1,,0.746,211
"21,20,24",16,"21,20",0.719,211
"24,22,23",12,,0.763,211
"23,24",11,"24,23",0.749,212
23,17,23,0.747,212
23,2,,0.779,212
"23,24",17,"24,23",0.734,212
"24,23",6,23,0.704,212
"21,22,23",20,23,0.73,212
22,6,22,0.754,212
23,9,23,0.75,212
23,12,23,0.789,212
"21,22,20",9,22,0.744,212
24,5,,0.767,212
20,11,20,0.71,212
"23,24",3,,0.723,212
"22,20,21",3,,0.726,212
"22,21,20",13,"20,21",0.74,213
"20,22,21,19",17,19,0.791,213
"22,21,19",8,"22,21",0.787,213
23,7,23,0.722,213
"21,20",16,20,0.78,213
"22,21,23",5,"23,22",0.724,213
23,13,23,0.772,213
"24,23",20,,0.709,213
23,20,23,0.789,214
"23,24",6,,0.774,214
23,2,23,0.706,214
"20,22,21",7,"21,22",0.703,214
"22,21",3,21,0.736,214
"21,20",8,"21,20",0.722,215
23,19,,0.749,215
"24,23",13,"23,24",0.768,215
"23,22",14,,0.79,215
22,12,,0.746,215
"21,20",13,,0.749,215
"22,23",10,22,0.733,215
22,8,,0.757,215
"24,23,22",12,,0.712,216
23,17,23,0.706,217
"21,20",19,21,0.742,217
"20,21,22",6,"21,20",0.793,217
"23,24",3,,0.798,218
"22,21,23,20",8,"20,21",0.796,225
"23,24",18,,0.786,225
"20,21",1,"20,21",0.719,225
"22,21",3,,0.788,225
"22,21,23",7,"22,21",0.725,226
23,11,,0.765,226
"23,24",12,24,0.734,226
23,5,23,0.731,226
23,3,,0.781,226
"21,20",9,,0.713,226
"21,22",6,"22,21",0.722,226
21,7,21,0.758,226
"20,21,22",8,,0.764,226
"20,21,22",5,"21,22",0.789,226
"22,23",1,23,0.784,226
23,16,,0.794,226
"22,23",18,,0.709,226
22,1,,0.707,227
"21,20",8,,0.735,227
"24,23,22",9,24,0.765,227
22,6,,0.799,227
23,15,23,0.714,227
"19,20,21",1,19,0.744,227
"23,24",3,23,0.788,227
"21,22,23,20",12,"20,22",0.71,227
"22,23,24",3,"23,22",0.721,227
23,6,,0.768,227
"21,19,20,24",6,20,0.735,227
23,10,,0.779,227
"21,22,19,20",19,"22,20",0.746,227
"23,24",19,,0.729,227
"19,20",2,,0.74,227
"23,22",5,"22,23",0.799,227
"24,23",2,23,0.782,227
23,10,23,0.722,228
"21,20,19",1,21,0.711,228
23,20,23,0.7,228
22,9,22,0.792,228
23,6,23,0.713,228
22,9,22,0.724,228
"21,22",12,,0.766,228
22,18,,0.767,228
"21,20",14,,0.777,228
"21,20",5,,0.714,228
"21,20,19",15,,0.767,228
"21,23",5,,0.721,228
"22,23,20",13,,0.73,228
"23,24",8,"24,23",0.765,228
"22,23",1,"23,22",0.731,228
23,2,,0.763,228
"21,22,23",10,"22,21",0.752,228
"24,23",1,,0.716,228
"22,21",6,22,0.76,228
"23,22,21",12,21,0.795,228
"21,22",16,,0.758,228
"21,20",13,,0.798,228
"23,24",13,24,0.721,228
"22,20",6,"22,20",0.784,229
"21,20,23",1,20,0.783,229
"21,20,22",7,20,0.741,229
"22,21",4,21,0.731,229
23,7,23,0.743,229
"23,22",12,22,0.702,229
"23,24",4,,0.712,229
22,6,22,0.756,229
"21,22",17,,0.714,229
23,18,23,0.762,229
22,18,22,0.769,229
23,11,23,0.734,229
22,16,,0.773,229
"22,24,23",8,24,0.79,229
"22,23",10,,0.72,230
21,20,,0.786,230
22,10,22,0.701,230
"23,24",18,,0.77,230
"23,24",15,"24,23",0.772,230
"23,24,22",1,,0.735,230
"22,20",8,,0.784,230
"21,22",4,"21,22",0.799,230
23,20,23,0.799,230
"21,24,20",4,"21,20",0.73,230
"22,19",18,,0.74,230
"23,22,21",10,"23,22",0.713,230
23,16,23,0.717,230
"22,24",3,,0.761,230
"23,24",6,"23,24",0.787,230
"21,20",2,,0.71,230
"21,22",12,"22,21",0.733,230
"23,22,24",19,24,0.787,230
"22,23,21",17,23,0.733,230
"20,21,22",14,"21,20",0.769,230
"21,22",7,,0.788,231
"22,21,23",10,"21,23",0.734,231
"22,23",6,"23,22",0.746,231
"23,24",3,"24,23",0.712,231
"19,21,20",11,,0.794,231
"23,24",18,,0.725,231
"24,23",15,23,0.73,231
22,13,22,0.717,231
"22,23,21",19,,0.746,231
"22,23",8,22,0.77,231
23,6,,0.711,232
"20,22",20,22,0.8,232
22,10,22,0.784,232
22,2,,0.783,232
"23,24",15,"24,23",0.784,232
23,6,23,0.776,232
"21,20,19",18,19,0.767,232
22,9,22,0.783,232
"22,21,24",6,22,0.775,232
21,12,21,0.734,232
"22,21",14,"22,21",0.703,232
"21,20",4,"20,21",0.713,232
"21,22",9,,0.785,232
"22,21,23",15,,0.783,232
22,17,22,0.712,232
"21,20",13,"21,20",0.745,232
"21,22,20,23",3,21,0.768,232
"19,20,21",20,"20,21",0.733,232
"20,21,22,23",12,"22,20",0.728,232
"23,22",16,"23,22",0.782,232
"22,21",15,"21,22",0.734,232
"21,20",14,"20,21",0.79,232
"23,22,24",12,,0.72,232
"23,24",1,"24,23",0.779,232
23,18,23,0.756,232
"22,20,21",7,,0.768,233
23,19,23,0.743,233
22,17,22,0.763,233
"21,22,20",19,21,0.739,233
"22,23,21",16,,0.795,233
"21,20",18,21,0.758,233
"20,21",14,"20,21",0.795,233
"23,24",6,,0.787,233
"23,22",2,23,0.795,234
"21,20",20,20,0.706,234
"23,24",5,23,0.743,234
"22,21",9,,0.751,234
21,7,21,0.743,234
"21,22",12,22,0.762,234
"19,21,22",13,,0.742,235
"21,22",14,"22,21",0.792,235
22,9,,0.731,235
"22,23,20",6,"23,22",0.749,235
"23,22",19,,0.713,235
22,2,22,0.723,236
22,16,,0.736,236
23,10,23,0.797,237
"22,20,23",9,,0.761,237
"23,24",9,23,0.783,239
"22,23",9,"23,22",0.713,243
"24,23",7,24,0.752,243
"22,21",15,,0.753,244
"20,22,21",20,,0.73,244
"22,23",3,,0.782,244
"22,23,21",16,"23,22",0.708,244
"21,20,19",4,,0.726,244
"20,21,19",3,19,0.739,245
22,6,22,0.719,245
"22,21",13,,0.753,245
"22,23",12,"23,22",0.75,245
23,4,,0.747,245
"21,22,23",19,21,0.782,245
23,18,,0.794,246
"21,19",14,"19,21",0.77,246
"23,24",8,,0.77,246
"23,22",4,,0.766,246
23,6,23,0.759,246
23,11,,0.716,246
"21,22",4,,0.731,247
"22,23",14,23,0.765,247
"19,21,23",1,,0.773,247
23,9,23,0.787,247
22,8,22,0.751,247
22,13,22,0.741,247
"21,22,19",9,"19,22",0.715,247
"23,22,20",19,,0.738,247
"21,22",5,22,0.711,247
"23,22",19,22,0.72,247
"21,20",12,"20,21",0.722,247
"23,24",6,23,0.748,247
"21,22,23",19,21,0.774,247
"22,21,23",9,,0.784,247
"22,23,21",8,,0.796,247
"21,20,23",10,"21,20",0.706,248
"22,19,21",17,"21,19",0.75,248
"22,23,20",19,,0.752,248
"23,21",5,"23,21",0.787,248
"23,24",6,23,0.703,248
23,17,23,0.724,248
"21,22",1,22,0.71,248
24,18,,0.753,248
"22,23,21",20,,0.732,248
"20,21",10,,0.791,248
"23,24",6,"23,24",0.765,248
"21,20",3,20,0.72,248
"22,23",4,,0.709,248
"20,21",14,,0.731,248
"22,21,23",8,,0.701,248
"21,22,23",20,,0.793,248
23,19,23,0.745,248
"21,20",20,"21,20",0.72,248
"22,23,21",8,,0.731,248
22,9,,0.782,248
"22,21",20,,0.799,249
22,14,22,0.789,249
23,11,,0.782,249
"22,20,21,19",12,,0.793,249
"22,21,23",11,"21,22",0.754,249
"23,24",9,"24,23",0.733,249
"19,21",14,"21,19",0.722,249
"21,20",1,"20,21",0.769,249
22,18,22,0.704,250
"23,24",5,24,0.787,250
"22,21",8,"22,21",0.771,250
"22,21",9,,0.716,250
"23,24",14,,0.737,250
"22,23",8,22,0.747,250
"23,24",12,"23,24",0.742,250
"23,22",4,23,0.744,250
"22,21",6,,0.735,250
22,1,22,0.766,250
"22,21",19,"21,22",0.782,250
"23,24",17,"23,24",0.77,250
"22,21",5,"22,21",0.736,250
23,18,,0.797,250
22,15,22,0.792,250
"22,23,21",18,,0.724,250
"22,21,23",7,,0.751,250
"24,23",17,23,0.76,250
"20,21",11,,0.796,250
"24,23",13,,0.774,250
23,14,,0.721,250
"22,21",20,,0.758,250
24,19,,0.728,250
"22,21,19",17,,0.705,250
"23,24",2,,0.724,250
"22,23",17,"23,22",0.71,250
23,18,23,0.789,250
"22,23,21",20,23,0.735,251
23,18,23,0.757,251
"21,22,20",4,21,0.731,251
24,14,24,0.702,251
21,19,21,0.768,251
22,3,22,0.703,251
