35,4,35,0.521,133
"34,36",20,,0.58,133
"31,30,32",15,"30,32",0.526,133
"34,35,36",12,"35,34",0.546,133
"32,33,34",7,32,0.511,133
"35,33,34",3,33,0.581,133
"33,34",13,"33,34",0.517,133
35,19,35,0.581,134
33,19,33,0.508,134
"32,33,34",5,"33,34",0.555,134
"32,33",8,,0.57,134
"32,33,34,29,30",14,"29,30",0.591,134
"34,33,32",18,34,0.524,134
"33,31,35,34",7,,0.557,135
31,7,31,0.559,135
"35,34",7,34,0.552,135
"33,32,34,35",10,"35,32",0.564,135
"30,31",11,30,0.521,135
"35,36",4,35,0.547,135
35,3,35,0.578,136
"32,30,31,29",17,,0.539,137
"30,31",3,"30,31",0.594,138
"33,32",13,32,0.562,138
"32,31,29,30,36,33",7,,0.583,139
"31,29,36",12,,0.51,143
"31,33,30",14,33,0.53,144
"34,35,33,32,31",2,,0.59,144
"32,31,30,33,29",7,"31,33",0.582,144
"33,32",5,,0.512,145
"31,32,30",6,,0.524,145
"33,32",9,32,0.509,145
31,6,31,0.589,145
"31,30,32",3,,0.547,146
35,14,35,0.551,146
"30,31",19,"30,31",0.516,146
"33,32,31",20,"33,32",0.507,146
"30,31",17,,0.588,146
"35,34",1,34,0.519,146
31,12,,0.571,146
"31,29",20,"31,29",0.56,146
"32,33",19,,0.501,146
"31,29,33",16,"29,33",0.52,146
"33,32",1,"32,33",0.578,146
"32,33,35",9,,0.589,147
"35,34",17,"34,35",0.519,147
"33,34",13,33,0.598,147
"29,34,32,30",9,"30,32",0.589,147
"34,31",20,31,0.597,147
"33,34,31",13,"33,31",0.538,147
"31,29,32,30",17,"32,29",0.584,147
35,17,35,0.549,147
"33,34",9,"34,33",0.512,147
34,3,34,0.514,147
"31,34,33,29,32",9,"29,34",0.591,148
"35,36,34",4,,0.582,148
"35,34",19,,0.578,148
"31,30,32,33",19,32,0.585,148
"31,29,30,35,32",15,"29,31",0.547,148
"29,31,32,33,34",1,"32,31",0.511,148
"30,35,32,29,31",19,"29,31",0.584,148
"30,33,31,29",5,29,0.589,148
"34,31,32,36,33,35",19,,0.515,148
"35,34",1,"34,35",0.55,148
"32,33,35",6,"35,32",0.554,148
34,19,,0.552,148
"33,34,32",4,,0.509,148
"33,34",12,"33,34",0.531,149
31,4,31,0.598,149
"32,31,33,30",12,,0.544,149
"33,32",6,"33,32",0.513,149
"35,34",14,35,0.537,149
"30,31,32",17,"30,32",0.587,149
35,14,,0.504,149
31,3,31,0.561,149
"31,34,30,33,32",11,"31,30",0.562,149
35,14,,0.561,149
"33,34",14,33,0.539,149
"33,31,32",11,,0.532,149
"31,33,30,32",18,"30,33",0.564,149
"32,31,33,30,29",9,"30,33",0.544,149
"34,31,33",9,,0.53,149
"32,33,34,35",12,"35,33",0.549,149
"31,32,30",7,,0.579,149
30,8,,0.596,149
"33,32,34",19,"34,32",0.523,149
"30,31,33",1,30,0.585,149
31,17,31,0.558,149
31,10,31,0.57,149
"32,31,34",10,"32,34",0.567,149
"33,30,32,36,34",16,,0.54,150
"35,36",7,"35,36",0.578,150
33,19,33,0.504,150
"33,34",16,"33,34",0.599,150
"35,34,36",19,,0.527,150
"35,34",19,"34,35",0.586,150
"35,34",15,34,0.567,150
"33,32",4,,0.555,150
"33,34",5,,0.543,150
"35,36",9,,0.501,150
"31,30,32",4,31,0.504,150
"34,35",15,35,0.56,150
"35,36",7,36,0.52,150
"35,33,32",12,33,0.564,150
35,18,,0.515,151
35,14,,0.564,151
"35,34",5,"35,34",0.583,151
"35,33,34",12,,0.544,151
"36,35",10,"36,35",0.553,151
"33,30,32,31",12,,0.584,151
"33,31,32",3,"31,32",0.59,151
"34,35",7,34,0.53,151
"34,33,32",1,,0.538,151
"36,33,32,31,35",10,"32,36",0.557,151
"33,29,34",13,29,0.518,151
"33,31,34",17,31,0.54,151
35,3,35,0.589,151
31,2,31,0.515,151
"31,29,32",4,29,0.553,151
"35,34",1,35,0.567,151
"31,30,33",8,,0.576,151
"34,31,33",16,,0.522,151
33,18,,0.575,152
"35,34",9,"34,35",0.588,152
33,11,33,0.516,152
"31,33,29,30,32",8,"30,32",0.505,152
"34,33,32",15,,0.577,152
"31,32,29",20,29,0.585,152
33,16,33,0.557,152
34,14,,0.559,152
"31,32,35,33,34",6,35,0.545,152
"33,31,34,35",8,"31,35",0.569,152
"29,32,30,35,31",7,,0.558,152
"33,35,32,34",10,"35,34",0.578,152
"30,31,34,33,32,29",16,,0.513,152
"33,34,32",15,32,0.555,152
"30,31,35",9,31,0.575,152
"34,35",3,,0.572,152
"31,30,32",1,"32,31",0.551,152
"33,35,36,34,32",9,"35,33",0.501,152
"35,34",4,,0.54,153
"33,34",11,"34,33",0.51,153
"29,34,33,31,32,30",5,30,0.518,153
"31,33,30,34",8,"31,30",0.562,153
"30,33,32,31,29",14,,0.505,153
"34,31",4,"31,34",0.517,153
"35,34",5,"35,34",0.536,153
"33,34,32",12,,0.567,153
"33,32,34",9,"32,33",0.592,153
"34,33",12,"34,33",0.511,153
"34,35",16,34,0.566,153
"35,36,34",3,"36,34",0.551,153
"32,31,29",9,"31,32",0.537,153
"35,34",15,,0.566,153
"32,34,31",3,31,0.589,153
"33,34",14,"33,34",0.594,154
"36,35",20,"36,35",0.502,154
"35,34",19,35,0.543,154
"29,31",4,,0.522,154
33,2,33,0.502,154
"33,34,32,31",1,,0.512,154
"33,34,31",12,"31,34",0.503,154
"32,33",4,,0.556,154
35,1,35,0.555,154
"33,32",17,"32,33",0.594,155
"32,29,31",15,29,0.51,155
"29,31",9,"31,29",0.526,155
"35,34",14,,0.584,155
"34,33",15,33,0.57,155
"36,35,34",8,35,0.569,155
35,16,35,0.541,155
"34,35",4,,0.538,156
"32,34,33,31",5,,0.519,156
"35,34",17,35,0.584,157
"30,33,31",20,"33,30",0.536,157
"35,34",1,"35,34",0.518,163
35,13,35,0.583,164
"33,31,30,32",18,,0.514,164
"35,34,36",15,,0.501,164
"34,33,32",5,"33,32",0.569,164
"32,31,33",5,"33,32",0.532,164
"29,30,31,33",10,31,0.537,164
"31,32",16,"31,32",0.597,165
"33,31,29,32",14,,0.523,165
"34,32",4,"32,34",0.506,165
"34,35",11,34,0.511,165
"33,34",18,,0.597,166
"32,31,34,30",12,30,0.562,166
"35,34",3,,0.519,166
"31,33,35,34",17,"35,33",0.573,166
"31,30,29",2,30,0.59,166
"32,33,34",7,"33,32",0.573,166
"35,34",20,"34,35",0.509,166
"31,32",20,"32,31",0.572,166
"31,33",3,"33,31",0.521,166
"33,34",7,33,0.506,167
"33,34,32",12,"32,34",0.533,167
31,8,,0.552,167
"31,33,29,32",16,,0.513,167
"33,32,31,34",11,,0.521,167
"35,36,34",18,"36,35",0.596,167
"33,35,32,34",16,33,0.507,167
"32,30,31",20,"30,31",0.511,167
33,6,,0.567,167
"32,34",6,"32,34",0.548,168
"35,34",20,,0.59,168
"32,33",15,32,0.556,168
"33,32,34",15,32,0.575,168
"35,34",4,35,0.596,168
32,14,32,0.592,168
"33,34,32",19,,0.585,168
35,17,35,0.501,168
35,11,35,0.538,168
"34,32,33,36",3,"36,32",0.558,168
"32,31,30",7,,0.582,168
"33,32,35,34",3,35,0.57,168
"33,35,32,34",5,"33,32",0.565,168
"31,29,32,30",7,,0.569,168
"35,34,36",20,35,0.517,168
"32,34,33",1,32,0.534,168
"33,31,35,34",9,"33,35",0.519,169
"34,33",9,33,0.574,169
"32,31,30",20,,0.547,169
33,14,33,0.57,169
"33,34,31,35",15,"33,31",0.518,169
"33,35,32,34",9,"33,35",0.579,169
"35,34",7,35,0.526,169
"35,33,34",17,33,0.567,169
"34,36,35",17,,0.561,169
"32,33,34",3,"32,33",0.524,169
"35,34",12,"35,34",0.587,169
"35,34",5,"35,34",0.519,169
"33,34",19,33,0.515,169
34,9,34,0.515,169
"31,32",15,,0.533,169
"35,34",10,34,0.516,169
"33,34,32",10,32,0.591,169
"35,34",15,,0.546,169
"31,32,29,30,34",13,,0.595,170
"33,32,34",13,34,0.562,170
"35,34",20,,0.591,170
"33,34,32",2,32,0.566,170
"34,35",14,"34,35",0.556,170
31,13,31,0.529,170
"33,34,32",11,"34,32",0.552,170
"33,32,31,34",20,"33,34",0.506,170
"34,33,32",7,,0.594,170
"34,33,32",18,34,0.599,170
"35,34",8,"34,35",0.529,170
"32,31,35",17,"31,35",0.534,170
"35,34",7,"35,34",0.575,170
"32,29",4,"32,29",0.593,170
"34,33,31",14,31,0.589,170
"32,31,29",18,29,0.56,170
"29,31,32,33",20,,0.543,170
"35,34",14,,0.537,170
"33,34,32",16,34,0.568,171
"29,31,34,32,30",6,"32,31",0.586,171
"35,34",20,,0.509,171
33,20,33,0.507,171
"33,34,35",9,,0.574,171
"31,32,33,30",7,,0.593,171
32,7,32,0.554,171
"31,29,32",18,31,0.506,171
"35,34",6,"34,35",0.511,171
"31,32,29",20,"32,29",0.587,171
"30,32,31",9,,0.538,171
"32,33,34",14,"33,32",0.553,171
"30,33,31",13,"31,30",0.555,171
"34,35,36",14,"35,34",0.565,171
"34,35",11,34,0.522,171
"32,34,31",19,32,0.584,171
"33,34,32",17,32,0.542,172
"32,33,34",18,,0.571,172
"32,31,30",13,"31,32",0.512,172
"33,36,34,32",5,32,0.57,172
"30,32,31,29",8,,0.573,172
"34,32,31,33",10,33,0.587,172
"32,34,33",19,"33,34",0.568,172
"34,35,36",9,"35,34",0.597,172
"31,36",19,36,0.547,172
"32,30,29,34",15,,0.515,172
"35,34",5,,0.508,172
"30,31,32",16,31,0.556,172
"35,33",18,33,0.541,172
"34,35",12,"34,35",0.533,172
"34,33",1,33,0.533,172
34,16,,0.533,172
"32,31,29,30",2,,0.542,172
"32,34,33",18,,0.592,173
"33,32,31",15,,0.546,173
"32,30,31,29",3,31,0.502,173
32,4,32,0.544,173
"35,34",6,,0.506,173
34,13,34,0.511,173
"35,34,36",18,,0.558,173
32,5,32,0.56,173
"33,32,31",20,,0.503,173
"34,33,35,32",11,"35,32",0.526,173
"32,31,30",13,30,0.524,173
35,7,35,0.592,173
"33,32,35",10,32,0.562,174
"32,34,33",7,32,0.536,174
35,7,35,0.577,174
"33,34",15,"33,34",0.512,174
35,9,,0.594,174
"35,36,34",18,35,0.502,174
30,12,30,0.502,174
"32,30,31",18,,0.516,175
"33,32",1,,0.506,175
35,7,35,0.521,175
"33,32",8,,0.582,175
"35,34",20,,0.502,175
35,18,,0.598,175
35,13,35,0.592,176
"34,35",14,"34,35",0.579,176
"34,31,30,29,32",7,,0.582,176
35,16,35,0.53,176
35,9,35,0.53,176
35,7,,0.552,176
"33,35,32",14,,0.583,176
"31,33,32",6,"33,32",0.559,177
"31,29,32,30",19,,0.516,177
"33,32",12,,0.562,178
"33,30,31,32",12,"33,32",0.571,179
"33,31,32",13,33,0.56,182
"35,34,36",15,,0.515,184
32,18,,0.543,184
"32,31,30",14,30,0.557,185
31,14,,0.559,185
"31,33,32",13,,0.596,185
"32,31,30,29",12,"32,30",0.529,185
"31,33",15,"31,33",0.587,185
"32,33",4,"32,33",0.524,186
35,17,35,0.501,186
"35,34",2,,0.592,186
"34,32,33",2,"34,33",0.547,186
"35,34",6,"35,34",0.538,186
"31,32",2,"32,31",0.561,186
"35,34,36",2,35,0.525,186
"36,35,34",14,,0.582,186
"35,34",11,,0.555,186
"32,31,30,29,33",7,33,0.56,187
"35,34,36",9,,0.577,187
"35,34,36",7,,0.543,187
"35,34",7,34,0.572,187
35,3,35,0.511,187
"34,32,35,33,31",5,,0.522,187
"35,34",5,35,0.517,187
"31,30,32,33",20,"32,31",0.562,187
"31,32,30",13,,0.567,187
"32,33,30,31",12,32,0.545,187
"31,32,30",20,,0.581,187
"32,31,33",4,,0.587,187
"33,32",12,32,0.539,187
"32,33",8,"33,32",0.559,187
"31,32",5,,0.573,187
"33,32,35",17,,0.567,187
"35,36,34",19,35,0.586,188
33,20,33,0.514,188
31,20,31,0.549,188
"31,32",17,,0.575,188
"31,30",10,30,0.558,188
"32,33",9,33,0.571,188
"35,34",4,"34,35",0.52,188
"29,33,30",5,,0.519,188
"33,32",18,,0.536,188
33,11,33,0.556,188
"34,35",18,,0.563,188
"35,34",20,35,0.57,188
"35,34",1,,0.535,188
"35,34",18,,0.597,189
"31,30,32",18,"31,32",0.538,189
"35,34",20,,0.535,189
"34,35",15,,0.57,189
"35,34",10,"35,34",0.553,189
"35,34,36",17,"34,36",0.578,189
"35,31,30,33",16,"31,35",0.553,189
"34,35,33",13,"33,35",0.566,189
"31,29,33,32",16,33,0.533,189
"31,33,29,30",11,33,0.585,189
"32,33,31",13,"31,32",0.557,189
33,4,33,0.518,189
31,13,31,0.548,189
"31,33,29",15,31,0.589,189
"35,36,34",12,36,0.55,189
"31,29,30,32",14,29,0.549,189
"33,35,34",18,"33,34",0.546,189
"35,34",4,,0.541,190
"30,31,32",6,30,0.534,190
"35,34",5,34,0.587,190
"31,33,30",2,,0.563,190
"31,32,33",15,,0.593,190
"34,33,32",9,"34,33",0.544,190
"32,33",7,"33,32",0.53,190
"34,33,32",3,"34,32",0.527,190
31,8,31,0.564,190
"33,31,34,35",1,,0.574,190
"32,34,33,35",18,"32,34",0.536,190
"32,31",2,32,0.514,190
"33,32,31",3,"33,31",0.559,190
"31,33,32,29",2,,0.582,190
"33,35,34,32",12,"32,33",0.572,190
"34,33,32",10,"34,32",0.55,190
"32,31,36,29",16,"36,32",0.57,190
"32,31,34,33",3,"33,32",0.587,190
"35,34",9,"34,35",0.549,190
"34,35,33",7,"35,34",0.508,190
32,2,,0.524,191
"29,32,31,35",11,"32,31",0.598,191
35,1,35,0.545,191
"33,31,32",4,"33,32",0.534,191
"35,34,36",4,"36,35",0.578,191
34,2,34,0.506,191
"35,34",19,"34,35",0.557,191
"35,34,36",19,35,0.591,191
"35,34",20,,0.506,191
"35,33",5,"35,33",0.544,191
"32,30,31",15,,0.533,191
"35,36",4,"35,36",0.539,191
"34,35",4,35,0.553,191
"33,34,32,31",17,,0.528,191
"34,35",6,,0.564,191
"35,36,34",11,"36,34",0.569,191
"34,35",1,,0.596,191
"29,31,32",19,,0.544,191
"31,30",3,30,0.545,191
"33,32,34",18,"34,32",0.597,191
"35,34",16,34,0.54,191
"33,31",10,"33,31",0.559,192
"33,34",13,33,0.554,192
35,12,,0.506,192
"32,34,33",16,"33,32",0.555,192
"29,32,33,31",7,,0.598,192
"31,32,29",7,"29,32",0.511,192
"33,34",16,33,0.501,192
"32,31,30",4,,0.557,192
"33,32",15,"33,32",0.586,192
31,14,,0.549,192
"33,34",17,"34,33",0.523,192
"31,32",3,,0.528,192
"35,34",20,34,0.511,192
35,17,35,0.576,192
"35,34",16,35,0.518,192
"35,34",4,,0.56,192
"35,36",3,"35,36",0.59,193
32,18,32,0.542,193
"34,33,32",15,34,0.532,193
35,14,35,0.556,193
"33,35",11,,0.533,193
"35,34",12,,0.532,193
35,14,35,0.517,193
49,3,,0.563,193
48,20,48,0.549,194
49,10,49,0.53,194
48,3,,0.528,194
"49,48",13,"49,48",0.592,194
47,6,47,0.573,194
48,16,48,0.574,194
"49,48",16,,0.573,194
49,8,49,0.588,194
49,16,49,0.55,194
49,19,49,0.567,195
48,1,,0.582,195
48,14,48,0.513,195
49,11,49,0.596,195
49,13,,0.597,195
49,3,,0.512,196
48,9,48,0.544,196
"49,48",17,,0.538,197
49,9,,0.591,197
48,6,48,0.556,197
48,2,,0.554,198
49,17,49,0.571,198
49,17,,0.596,199
"49,48",3,48,0.534,202
"49,48",8,"48,49",0.584,204
"48,49",11,48,0.515,204
49,6,,0.543,204
"49,48",9,"49,48",0.574,204
49,13,,0.536,204
49,1,49,0.566,205
48,13,,0.523,205
49,15,49,0.595,205
48,12,,0.501,205
49,1,,0.539,205
"48,49",12,"48,49",0.567,205
49,11,49,0.546,205
49,5,,0.539,205
48,8,,0.548,206
48,1,48,0.574,206
49,14,49,0.557,206
49,16,,0.573,206
49,19,49,0.571,206
48,3,48,0.537,206
"48,49",10,48,0.563,206
49,16,,0.532,206
49,14,,0.505,206
"47,48",13,47,0.585,206
48,5,48,0.529,206
49,13,49,0.54,206
49,9,,0.535,207
"49,48",15,,0.548,207
"48,49",12,49,0.582,207
49,9,49,0.526,207
49,2,49,0.537,207
49,6,,0.554,207
"48,49",12,49,0.526,207
49,15,49,0.584,207
"49,48",10,,0.516,207
49,20,49,0.563,207
49,5,49,0.505,207
48,3,48,0.533,207
"49,48",8,"48,49",0.54,207
49,11,49,0.517,207
48,2,48,0.574,207
48,7,,0.583,208
"48,47",13,"48,47",0.535,208
"49,48",13,48,0.572,208
49,18,49,0.575,208
48,14,48,0.576,208
49,10,,0.589,208
49,12,49,0.58,208
"48,49",14,48,0.571,208
49,6,49,0.584,208
49,6,49,0.547,208
49,8,49,0.549,208
49,12,49,0.592,208
49,16,49,0.542,208
48,16,48,0.574,208
49,8,49,0.575,208
48,1,48,0.531,208
49,11,49,0.565,208
49,15,49,0.5,208
"48,49",2,49,0.504,209
49,8,,0.531,209
49,2,,0.543,209
"49,48",5,49,0.532,209
"48,49",19,49,0.535,209
49,5,,0.584,209
"49,48",20,"49,48",0.535,209
49,19,,0.52,209
49,7,49,0.571,209
"49,48",9,49,0.523,209
"49,48",18,,0.546,209
48,17,,0.52,209
48,20,48,0.578,209
49,20,49,0.567,209
49,20,49,0.556,209
49,17,49,0.587,209
"48,49",2,,0.538,210
"49,48",5,48,0.55,210
"48,49",13,"48,49",0.568,210
48,6,48,0.501,210
49,7,49,0.52,210
48,1,,0.5,210
"48,47",5,"48,47",0.569,210
48,5,48,0.579,210
48,15,48,0.524,210
"49,48",4,,0.523,210
49,8,,0.518,210
"49,48",9,,0.53,210
48,10,48,0.585,210
48,18,48,0.577,210
"49,48",17,48,0.503,210
49,3,,0.507,210
48,17,48,0.553,210
48,18,48,0.511,210
48,13,,0.54,210
48,2,,0.572,211
48,16,,0.585,211
"48,49",10,,0.548,211
49,15,,0.509,211
48,19,,0.537,211
"49,48",5,"49,48",0.554,211
48,7,,0.556,211
48,14,48,0.596,211
"48,47",18,"47,48",0.518,211
48,12,48,0.54,211
48,12,48,0.525,211
49,7,49,0.563,211
48,7,48,0.539,211
48,1,48,0.545,211
49,3,,0.591,212
"49,48",7,,0.574,212
"48,49",15,49,0.559,212
"48,49",17,"49,48",0.505,212
48,20,48,0.574,212
"48,49",4,49,0.594,212
48,9,48,0.576,212
48,19,,0.563,212
"48,47",11,"47,48",0.594,212
"48,49",19,,0.513,212
48,18,48,0.582,212
48,4,48,0.542,212
48,16,48,0.599,213
49,4,,0.513,213
"48,49",7,"48,49",0.53,213
48,1,48,0.536,213
48,8,48,0.534,213
48,3,48,0.579,213
49,13,,0.534,213
48,10,48,0.507,213
48,10,48,0.504,213
49,19,,0.52,214
48,9,,0.556,214
49,19,49,0.595,214
49,2,49,0.509,214
48,15,48,0.559,214
49,19,49,0.523,214
49,15,49,0.504,214
48,6,48,0.501,214
49,6,,0.526,215
49,7,,0.516,215
48,2,,0.527,215
49,8,,0.583,215
48,17,48,0.591,215
48,20,48,0.542,215
49,14,,0.546,216
48,6,48,0.524,216
"49,48",10,49,0.51,216
49,18,49,0.514,216
49,3,49,0.501,217
49,12,,0.58,217
"48,49",14,,0.538,217
49,8,49,0.571,224
49,1,,0.525,224
49,9,,0.562,224
49,9,,0.516,224
"48,49",3,"48,49",0.569,224
48,12,48,0.572,224
"48,49",5,49,0.588,224
"48,47",8,"48,47",0.544,225
"49,48",18,,0.511,225
49,6,49,0.521,225
49,19,49,0.577,225
48,12,48,0.597,225
49,9,49,0.595,226
"48,49",16,,0.556,226
"49,48",17,"48,49",0.522,226
48,11,,0.58,226
49,17,,0.565,226
48,7,,0.591,226
49,4,49,0.503,226
49,4,49,0.528,226
49,6,49,0.506,226
"48,49",8,"48,49",0.569,227
49,18,49,0.569,227
48,13,48,0.53,227
48,10,48,0.585,227
49,17,,0.554,227
49,18,49,0.562,227
"48,47",13,"47,48",0.516,227
49,2,49,0.587,227
"49,48",10,"48,49",0.573,227
49,15,,0.516,227
48,9,48,0.558,227
48,3,48,0.597,227
48,7,,0.582,227
49,19,,0.599,227
49,15,49,0.521,227
49,3,49,0.524,228
47,3,47,0.585,228
48,6,48,0.574,228
49,12,49,0.537,228
49,5,49,0.527,228
"49,48",6,48,0.539,228
"49,48",13,48,0.536,228
49,18,49,0.55,228
"48,49",4,48,0.594,228
"49,48",12,"49,48",0.528,228
49,6,49,0.527,228
49,14,49,0.553,228
49,16,,0.53,228
48,10,48,0.586,228
48,19,,0.545,228
"49,48",9,,0.521,228
49,20,,0.536,228
"49,48",3,49,0.586,228
49,9,49,0.586,228
48,16,,0.501,228
48,1,48,0.582,228
49,9,49,0.516,228
49,19,49,0.532,229
49,3,49,0.569,229
49,3,,0.52,229
48,4,48,0.536,229
48,12,48,0.509,229
49,13,,0.568,229
"47,48",2,47,0.512,229
48,14,48,0.573,229
49,16,49,0.541,229
48,16,48,0.542,229
48,11,48,0.588,229
"48,49",7,"49,48",0.549,229
"48,47",15,47,0.503,229
48,1,,0.598,229
48,7,48,0.528,229
"48,49",5,49,0.541,230
48,16,48,0.556,230
49,1,49,0.571,230
48,12,48,0.518,230
48,19,48,0.599,230
49,14,,0.556,230
48,8,,0.58,230
49,9,49,0.584,230
"48,49",16,49,0.556,230
48,8,48,0.534,230
49,15,49,0.516,230
"49,48",12,,0.504,230
48,3,48,0.56,230
49,10,,0.511,230
49,14,49,0.597,230
"48,49",14,49,0.537,230
49,15,49,0.584,230
48,7,48,0.543,230
49,1,,0.583,230
49,19,,0.579,231
"48,49",2,"49,48",0.505,231
49,11,,0.534,231
49,17,49,0.596,231
"48,49",10,49,0.53,231
48,3,,0.588,231
49,9,49,0.567,231
"49,48",1,"49,48",0.505,231
49,1,49,0.52,231
48,20,,0.552,231
"48,49",2,"49,48",0.6,231
48,20,,0.551,231
48,5,48,0.596,231
49,14,,0.533,231
48,6,,0.555,231
49,18,,0.535,231
49,5,49,0.531,231
48,3,,0.555,231
48,15,48,0.537,231
48,6,,0.59,232
49,2,,0.582,232
49,7,49,0.554,232
48,7,,0.564,232
48,10,,0.515,232
49,12,49,0.538,232
49,6,49,0.599,232
"48,49",20,,0.542,232
"49,48",2,"49,48",0.539,232
48,16,48,0.577,232
49,14,,0.526,232
49,5,,0.531,233
49,15,49,0.522,233
48,15,48,0.527,233
"48,49",19,"49,48",0.562,233
"49,48",9,48,0.56,233
"48,49",19,49,0.548,233
49,16,49,0.556,233
48,1,48,0.522,233
49,2,,0.523,234
"49,48",11,"49,48",0.529,234
49,19,,0.575,234
48,9,,0.527,234
"48,49",2,49,0.524,234
49,4,49,0.541,234
49,2,49,0.545,234
49,14,49,0.555,235
"48,49",6,,0.584,235
49,15,49,0.502,236
"49,48",12,"49,48",0.535,236
49,18,49,0.562,236
"49,48",10,"48,49",0.522,236
49,16,,0.567,236
48,12,,0.582,236
"48,49",1,48,0.555,237
48,1,,0.525,237
49,8,,0.559,237
49,13,,0.55,237
"48,49",4,,0.6,238
48,4,48,0.599,241
49,17,49,0.577,243
48,10,,0.525,243
"48,49",13,,0.548,244
48,16,48,0.514,244
49,5,49,0.565,244
"48,49",15,48,0.534,244
49,3,,0.565,244
48,11,48,0.533,245
49,4,49,0.518,245
"48,49",13,"49,48",0.534,245
49,17,49,0.503,245
49,11,,0.531,245
48,10,48,0.588,246
48,1,,0.592,246
49,5,49,0.57,246
48,3,48,0.533,246
49,5,,0.587,246
"48,49",18,,0.548,246
49,11,,0.538,246
49,8,49,0.513,246
48,19,48,0.572,246
48,8,48,0.532,247
49,2,49,0.575,247
48,7,,0.52,247
48,1,48,0.559,247
"48,49",4,"48,49",0.569,247
49,18,,0.537,247
49,19,49,0.526,247
48,18,48,0.537,247
"49,48",14,"48,49",0.569,247
49,10,49,0.536,247
48,15,48,0.572,247
"49,48",19,,0.537,247
49,11,49,0.585,247
49,16,49,0.529,248
49,7,49,0.518,248
48,19,48,0.575,248
48,4,,0.533,248
49,2,49,0.558,248
"49,48",6,,0.529,248
"49,48",7,48,0.553,248
48,5,48,0.518,248
49,16,49,0.5,248
48,2,48,0.529,248
"48,49,47",5,,0.543,248
"47,48",15,,0.572,248
"49,48",13,,0.578,248
"48,49",13,,0.557,248
49,12,,0.589,248
48,1,,0.57,249
49,20,,0.522,249
"49,48",9,,0.585,249
49,4,49,0.567,249
49,11,,0.52,249
48,19,48,0.599,249
49,6,49,0.552,249
49,17,49,0.571,249
"49,48",2,"49,48",0.529,249
49,16,49,0.555,249
49,7,49,0.599,249
"49,48",4,,0.506,249
49,10,49,0.58,249
49,4,,0.578,249
49,6,49,0.596,249
49,4,,0.514,249
48,3,,0.58,249
48,3,48,0.56,249
"47,48",16,,0.537,250
49,12,,0.539,250
"49,48",19,"48,49",0.527,250
48,20,48,0.507,250
49,9,49,0.512,250
49,12,49,0.549,250
48,6,48,0.55,250
49,6,,0.572,250
49,11,49,0.558,250
49,1,49,0.595,250
49,8,,0.558,250
"49,48",11,"48,49",0.577,250
49,8,49,0.586,250
49,4,49,0.562,250
"48,47",4,47,0.512,250
49,8,49,0.571,250
48,12,48,0.584,250
49,11,49,0.522,250
"48,49",12,49,0.527,251
49,12,49,0.555,251
48,19,,0.514,251
"48,49",15,"49,48",0.581,251
49,4,49,0.538,251
"48,49",12,,0.582,251
"48,49",19,"49,48",0.57,251
48,9,48,0.574,251
"49,48",19,48,0.535,251
"48,49",7,,0.581,251
48,3,48,0.536,251
49,14,49,0.592,251
49,3,49,0.576,251
48,12,48,0.505,251
49,15,49,0.577,251
"48,49",17,"48,49",0.545,251
48,2,,0.561,251
"49,48",17,,0.516,251
"48,49",19,,0.525,252
"48,47",12,"47,48",0.569,252
49,5,49,0.563,252
49,1,49,0.591,252
48,15,,0.541,252
48,18,48,0.519,252
49,4,49,0.549,252
49,6,49,0.522,252
"47,48",4,"48,47",0.503,252
48,19,48,0.506,252
48,4,,0.567,252
"49,48",11,"49,48",0.585,252
"48,49",3,48,0.517,252
49,3,49,0.557,252
"49,48",9,,0.545,252
49,4,49,0.596,252
"49,48",6,,0.589,253
"48,49",12,,0.511,253
48,1,,0.531,253
49,4,49,0.529,253
"48,47",2,"48,47",0.577,253
49,4,49,0.564,253
48,3,48,0.6,253
"49,48",15,,0.554,253
48,2,,0.513,253
48,3,48,0.576,254
48,3,48,0.507,254
"48,49",18,"49,48",0.515,254
"48,49",16,"49,48",0.579,254
49,14,,0.569,254
49,2,49,0.527,254
49,1,49,0.562,254
49,7,49,0.514,255
48,17,48,0.521,255
"49,48",15,48,0.595,255
"48,49",4,48,0.599,255
49,14,49,0.5,255
49,11,49,0.58,256
49,1,49,0.537,256
49,18,49,0.566,256
48,5,48,0.578,257
48,8,,0.574,257
48,4,,0.598,257
"49,48",2,"48,49",0.544,257
49,2,49,0.528,258
"47,48",15,"47,48",0.509,259
48,6,48,0.51,264
"48,47",1,48,0.553,264
48,8,,0.542,265
"48,49",7,,0.588,265
49,3,49,0.536,265
"48,49",7,"49,48",0.565,265
"48,49",1,"49,48",0.533,265
"48,49",16,"48,49",0.52,266
49,8,,0.563,266
48,11,48,0.571,266
49,4,49,0.505,266
49,2,49,0.594,266
48,7,,0.587,267
49,19,49,0.506,267
49,1,49,0.518,267
48,5,,0.517,267
49,13,49,0.52,267
48,9,48,0.521,267
"48,49",19,49,0.505,267
48,20,,0.533,267
"49,48",14,49,0.522,267
"48,49",10,,0.513,268
48,4,48,0.51,268
48,9,48,0.558,268
48,16,,0.524,268
48,18,,0.506,268
48,7,,0.5,268
"48,47",10,48,0.578,268
48,10,,0.531,268
48,8,48,0.564,268
48,5,48,0.508,268
49,14,49,0.537,268
49,8,,0.561,268
49,20,49,0.534,268
48,5,48,0.585,268
