"43,44",8,43,0.131,131
"41,40",18,,0.191,131
"43,44",12,,0.139,131
"42,43",9,,0.112,131
"41,40,39",18,"40,39",0.167,131
"42,41",16,"41,42",0.193,131
43,9,43,0.184,131
"43,42",10,"42,43",0.129,131
"43,44",8,,0.134,131
42,2,,0.171,131
"44,43",2,43,0.108,131
"43,42",13,42,0.165,131
"39,41,42,40",8,39,0.103,131
43,18,43,0.136,131
"43,44",18,43,0.197,131
43,9,43,0.16,131
"43,42",2,"42,43",0.104,131
"39,41,42",10,"42,41",0.101,131
"43,44",10,43,0.154,132
"43,42",13,43,0.114,132
"43,44",14,,0.134,132
"42,43",17,42,0.114,132
"41,40",16,40,0.16,132
"43,44",18,44,0.108,132
43,15,43,0.149,132
42,1,42,0.157,132
43,11,,0.121,132
"41,42",8,41,0.134,132
"42,43,41",5,,0.198,132
"43,44",19,"43,44",0.168,132
"43,44",20,,0.166,132
"40,39",5,40,0.127,132
"44,43,42",10,44,0.15,132
"41,39",12,39,0.138,132
43,8,,0.168,132
"41,44,40",15,,0.145,133
"43,42",16,,0.14,133
"41,42",12,41,0.135,133
"43,44",11,,0.174,133
"42,41",14,41,0.19,133
42,19,42,0.176,133
"43,44",3,,0.123,133
42,18,,0.11,133
"43,44",2,43,0.141,133
42,7,42,0.151,133
"40,42,41",2,42,0.12,133
"41,44,40",12,,0.101,134
42,13,42,0.189,134
"41,42",7,"42,41",0.156,135
"42,43",15,"43,42",0.132,135
42,15,42,0.125,135
43,19,43,0.143,135
43,16,43,0.134,136
"42,43",5,"43,42",0.127,137
"39,40,42",2,,0.141,139
"41,40,42",4,"40,42",0.198,143
"40,42",17,"42,40",0.126,143
43,19,43,0.165,143
43,4,43,0.14,145
"42,41",18,,0.125,145
"41,43",10,41,0.183,145
42,8,42,0.104,145
43,18,43,0.158,145
"43,44,42",16,42,0.128,145
42,15,42,0.104,146
"42,41,39,40",15,,0.113,146
"43,44",10,,0.104,146
"43,44",16,44,0.198,146
"43,44",3,44,0.15,146
"41,39",13,39,0.122,146
"41,42",10,"41,42",0.13,146
"44,43",15,,0.174,146
"44,43",3,"44,43",0.137,146
"43,44",19,43,0.125,146
"41,39",12,"41,39",0.172,146
41,5,41,0.188,147
"42,43",9,"42,43",0.198,147
"42,41",1,,0.133,147
42,14,42,0.14,147
"41,40",4,,0.183,147
"41,42,43",17,41,0.11,147
"41,39",6,"39,41",0.112,148
"44,43",20,44,0.122,148
"44,42,41,43",18,,0.192,148
"40,41",7,40,0.13,148
42,3,,0.172,148
41,19,41,0.176,148
"42,43",14,43,0.152,148
43,7,43,0.172,148
43,7,,0.14,148
40,15,40,0.149,148
43,19,,0.182,148
"41,40",18,,0.14,148
"40,42",7,,0.169,148
"41,40",17,41,0.117,149
"39,40,41",14,"40,39",0.189,149
40,17,40,0.13,149
42,8,42,0.145,149
"41,42",9,41,0.146,149
43,8,43,0.139,149
"40,39,41",2,"40,41",0.117,149
"41,43",16,43,0.113,149
"42,43",11,,0.14,149
43,11,43,0.187,149
"40,41",16,"40,41",0.197,149
"43,44",5,"44,43",0.134,149
41,5,41,0.197,149
"40,41",10,"41,40",0.162,149
"40,41,42",4,"40,41",0.144,150
"43,44",17,"43,44",0.115,150
"41,40,42",11,"40,42",0.184,150
"42,43",17,"43,42",0.19,150
"42,40,41,43",4,42,0.161,150
"43,44",13,43,0.171,150
"39,40",19,,0.146,150
39,11,39,0.191,150
"40,42,41",2,42,0.14,150
"43,42",8,43,0.156,150
"43,44",11,,0.129,150
"42,41",17,42,0.159,150
"44,43",15,44,0.143,150
43,8,43,0.154,150
43,3,,0.111,150
"40,41",17,"40,41",0.152,150
"42,43",4,,0.125,150
44,17,44,0.194,150
"43,44,42",12,42,0.149,150
44,3,44,0.122,150
"42,41",20,"41,42",0.165,150
"40,42,41,39,43",6,,0.102,150
"43,44",13,,0.143,150
"43,44",3,"44,43",0.122,150
"41,39,40",19,"40,39",0.159,150
43,4,,0.144,150
42,4,42,0.178,150
"40,41",4,41,0.125,150
43,1,43,0.195,150
"39,42,41",13,,0.18,150
43,4,43,0.172,150
"42,41",18,42,0.121,150
"44,43,42",6,43,0.142,151
39,1,,0.198,151
"41,42",6,,0.156,151
"40,43",11,"40,43",0.181,151
43,6,43,0.161,151
"42,41",1,,0.135,151
43,2,43,0.177,151
42,11,42,0.181,151
43,5,43,0.188,151
"41,40",17,40,0.131,151
43,20,43,0.133,151
"41,40",13,41,0.133,151
"41,40,39",11,40,0.162,151
41,2,,0.15,151
"41,40",6,"40,41",0.163,152
"43,44",10,44,0.196,152
43,13,,0.188,152
"43,44",15,,0.17,152
"42,40,43",13,43,0.116,152
42,3,,0.159,152
"43,44",17,"43,44",0.199,152
"39,41,40",6,40,0.103,152
"41,43,42",10,"43,41",0.187,152
"42,43,40",17,"40,42",0.135,152
"42,41,43",2,41,0.175,152
"39,41,43",9,"39,43",0.163,152
42,14,42,0.104,152
43,1,43,0.181,153
"42,43",2,"43,42",0.168,153
"43,42",9,42,0.15,153
"39,41",15,41,0.136,153
41,4,41,0.128,153
"43,44",15,43,0.193,153
43,11,,0.113,153
"42,41,40",4,40,0.169,153
42,14,,0.149,153
"43,39,40,42,44",9,,0.184,153
"40,41,43",4,41,0.162,153
42,10,,0.111,153
"43,44",14,"44,43",0.19,153
43,6,43,0.13,153
"39,41",5,"41,39",0.127,153
"43,44",8,,0.155,154
"44,43",4,43,0.185,154
"41,42,43",12,"43,41",0.173,154
"42,43",7,,0.155,154
"44,43",1,"44,43",0.196,154
41,16,41,0.123,154
43,17,43,0.11,154
41,1,41,0.148,154
"41,42,43,39",4,"43,41",0.121,154
42,19,42,0.146,154
"43,44",7,,0.183,154
42,14,42,0.177,154
"42,43",14,"42,43",0.187,154
42,5,42,0.166,155
43,19,43,0.192,155
"42,41,43",15,,0.106,155
"42,43,41",11,43,0.159,155
"42,41,40",2,41,0.156,155
43,3,,0.138,156
43,15,,0.101,156
"43,44",13,,0.15,156
40,10,40,0.181,156
"43,42,41",3,42,0.135,156
"41,39,42",20,"39,42",0.175,162
43,2,,0.152,163
"43,42",18,43,0.12,163
"43,44",16,"43,44",0.181,164
"41,43,40",19,40,0.128,164
"43,44,42",7,"44,43",0.13,164
"40,39,41,42",5,"40,39",0.194,164
"41,42,43",10,43,0.197,165
"43,44",15,43,0.104,165
"42,41,43",8,43,0.151,165
"42,41",10,"41,42",0.142,165
"41,40,43",19,"41,43",0.172,166
"42,43",19,"42,43",0.175,166
"42,41",15,,0.152,167
"42,43",11,,0.139,167
"42,43",14,"42,43",0.18,167
"42,41",14,,0.119,167
43,10,43,0.192,167
"42,43",1,42,0.143,167
43,18,,0.128,167
44,9,,0.165,167
42,18,42,0.134,167
"42,41,40",7,,0.105,167
41,19,41,0.194,167
43,6,,0.138,167
42,9,42,0.166,167
"42,41,43",1,"43,42",0.152,168
43,20,43,0.154,168
"43,41,42",5,,0.19,168
"40,43,41",12,43,0.119,168
"41,40,43",14,"40,43",0.167,168
42,1,42,0.108,168
43,9,,0.197,168
43,14,43,0.148,168
"43,44",4,"44,43",0.13,168
"39,40,41",14,,0.189,168
43,9,,0.175,168
"40,41",16,,0.162,168
"42,41",10,42,0.165,168
"42,41",11,41,0.184,168
"40,41,42,39",6,,0.116,168
"42,41,40",16,,0.142,168
"42,41",13,,0.196,168
43,7,43,0.182,168
"42,41",1,"42,41",0.144,168
43,19,43,0.131,168
"43,44",16,"44,43",0.199,168
"41,40",7,"41,40",0.192,168
42,2,,0.11,168
"43,44",3,"43,44",0.121,168
42,2,42,0.159,168
"42,41,40",9,"40,42",0.129,168
42,19,42,0.187,168
"42,41,40",4,40,0.152,169
43,12,43,0.116,169
"43,44",16,"44,43",0.15,169
"43,42,41",3,"41,42",0.168,169
42,15,42,0.137,169
43,17,43,0.177,169
44,5,44,0.108,169
41,6,41,0.161,169
42,14,42,0.154,169
"43,44",20,"43,44",0.117,169
"42,43,44",13,"44,42",0.104,169
"41,42,44",11,41,0.183,169
"40,41",17,"40,41",0.161,169
"41,42,43",20,,0.115,169
"43,44",15,43,0.186,169
"41,42,40",1,,0.142,169
"42,41",13,42,0.185,169
"43,42",12,43,0.105,169
44,6,,0.119,169
40,15,40,0.198,169
43,18,,0.141,169
43,19,43,0.129,169
43,14,,0.173,169
44,14,44,0.163,170
"41,42,40",12,,0.182,170
"43,44",6,44,0.179,170
"44,43",13,"43,44",0.146,170
42,16,,0.196,170
"43,44",20,43,0.161,170
"41,42,44",14,44,0.111,170
42,19,42,0.172,170
41,16,41,0.139,170
"44,43",17,,0.147,170
"42,43",15,"43,42",0.128,170
42,6,42,0.108,170
42,13,,0.13,170
"44,43",10,44,0.133,170
"42,41",6,,0.179,170
"41,42,43",6,41,0.189,170
"43,44",17,,0.146,171
"41,43",12,"41,43",0.19,171
"42,41",16,,0.154,171
"40,41,39",12,41,0.114,171
"43,44",15,"43,44",0.134,171
"42,41,43",8,,0.123,171
"44,43",1,"44,43",0.182,171
"41,40,39",10,"40,41",0.142,171
"42,43",10,"43,42",0.146,171
"42,41",14,"41,42",0.135,171
"43,42,41",10,"43,42",0.11,171
43,6,43,0.16,171
41,20,41,0.165,171
"43,44",4,43,0.187,171
"43,44",18,43,0.118,172
"41,39",2,"39,41",0.128,172
"40,42",9,"42,40",0.199,172
"42,41,40",15,"41,42",0.119,172
"41,40,42",2,41,0.165,172
"40,41",15,40,0.14,172
"42,43",1,"43,42",0.112,172
42,13,42,0.127,172
42,3,42,0.187,172
41,2,,0.145,172
"42,41",10,"42,41",0.193,172
43,3,,0.19,172
44,4,44,0.136,172
43,20,,0.181,172
"44,43",20,"43,44",0.104,172
"42,41",2,,0.177,172
"41,40",6,,0.118,172
42,1,,0.194,172
42,11,,0.145,173
"42,41",2,,0.156,173
43,3,43,0.195,173
"42,41",5,41,0.133,173
"43,44",1,44,0.195,173
43,18,,0.109,173
"41,42",10,"41,42",0.177,173
43,15,,0.125,173
43,13,43,0.183,173
42,13,,0.166,173
"42,43",12,"42,43",0.142,173
40,9,40,0.122,174
43,15,43,0.14,174
43,19,,0.16,174
"44,43",7,43,0.174,174
"41,42,40",4,41,0.141,174
"42,43",17,"42,43",0.14,174
"43,39",5,"39,43",0.2,174
43,18,,0.171,175
43,4,,0.166,175
"40,39,41",20,,0.198,175
43,8,43,0.198,176
42,16,,0.121,176
"42,43",2,42,0.142,177
"43,42",5,,0.165,177
"41,42,43",8,"42,41",0.136,178
42,3,42,0.168,184
43,3,43,0.133,185
"43,44",17,43,0.115,185
"39,42,41",17,"41,39",0.182,185
"42,41",5,"41,42",0.107,185
"41,39,40",4,,0.186,185
43,10,43,0.117,186
"41,40",14,41,0.104,186
"40,42",19,,0.159,186
"42,41,40",2,40,0.103,186
"41,42,40",9,,0.177,186
"43,42,40",6,"42,40",0.176,186
43,17,43,0.115,186
"43,42",5,42,0.108,186
43,17,,0.149,186
41,4,41,0.168,186
43,12,43,0.111,186
"43,44",11,44,0.183,186
"40,42,39,41",8,"39,40",0.175,186
"41,42",8,,0.124,186
"40,42,41,39",3,,0.172,187
41,2,41,0.178,187
"42,41",2,42,0.18,187
43,3,43,0.117,187
"42,40,41,43",14,41,0.154,187
42,2,42,0.118,187
"41,42",18,41,0.169,188
"41,44,40",13,"41,40",0.126,188
43,17,43,0.1,188
"43,44",18,43,0.172,188
"40,42,41",3,,0.101,188
43,14,43,0.194,188
41,12,,0.166,188
"42,43",9,"43,42",0.184,188
"41,40",6,"41,40",0.147,188
"41,43,40",18,43,0.168,188
"43,42",16,"43,42",0.109,188
"41,43,42",8,41,0.142,188
"43,44",11,44,0.183,188
"44,43",7,,0.186,188
"41,42",8,,0.109,188
43,5,,0.18,188
43,2,,0.167,188
42,13,,0.147,189
"40,41",12,"41,40",0.157,189
41,15,41,0.102,189
"42,43",13,,0.11,189
"42,41",8,"42,41",0.183,189
40,18,40,0.164,189
"42,41",15,41,0.166,189
"40,42",1,40,0.156,189
43,17,,0.18,189
"42,44",1,42,0.15,189
"44,43",19,,0.13,189
43,9,43,0.193,189
41,5,,0.108,189
43,19,43,0.18,189
"44,43",16,"44,43",0.155,189
"42,43",8,"42,43",0.147,189
42,5,42,0.153,189
43,17,43,0.14,189
"42,40",8,42,0.145,189
43,12,43,0.117,189
"42,41",11,42,0.157,189
"43,44",20,,0.169,189
"42,43",9,,0.18,189
41,10,41,0.171,189
42,10,42,0.175,190
42,8,,0.149,190
"43,44",13,"44,43",0.122,190
"41,39",17,41,0.109,190
41,17,,0.152,190
"40,41",6,40,0.199,190
"43,44",14,44,0.194,190
"44,43",10,,0.196,190
"41,42",12,"41,42",0.126,190
"40,41",12,41,0.123,190
"44,43",14,44,0.108,190
"42,43",14,,0.183,190
"43,44,42",10,44,0.143,190
43,11,43,0.161,190
"43,44",19,,0.161,190
"43,44",17,"43,44",0.169,190
"41,39,40",9,40,0.171,190
"41,40",16,,0.139,190
43,16,43,0.124,190
"43,39,42,41",11,41,0.18,190
"43,44",6,,0.198,190
"43,44",6,"44,43",0.138,190
"42,41,39,40",15,"42,41",0.184,190
"42,43",10,"42,43",0.132,190
43,13,,0.101,191
43,19,43,0.198,191
"40,41",14,"41,40",0.138,191
43,5,43,0.183,191
42,10,,0.153,191
43,18,,0.124,191
"41,40",8,40,0.126,191
"41,40,42",5,"41,40",0.129,191
43,16,,0.166,191
"41,42",16,"41,42",0.152,191
"41,42,44",6,42,0.163,191
"41,40",10,,0.136,191
42,1,,0.128,191
42,10,42,0.114,191
"40,41,39",5,39,0.135,191
42,10,42,0.169,191
"43,44",18,,0.106,191
"40,41",7,"41,40",0.12,192
"40,42,41",7,42,0.178,192
"42,44",14,42,0.185,192
"42,43",5,"43,42",0.172,192
"42,41,39",16,41,0.174,192
"42,43",20,43,0.179,192
"43,42",13,43,0.115,192
"42,43",12,42,0.165,192
"41,42,40",4,"41,42",0.143,192
"42,41",8,,0.121,192
"43,44",16,43,0.109,192
"42,43",16,,0.112,192
43,1,43,0.171,193
40,5,40,0.154,193
"40,41",8,40,0.146,193
"43,44",12,43,0.138,193
"42,41,43",14,,0.168,193
"41,39",16,,0.134,193
"39,41",5,"41,39",0.111,193
"44,43",19,,0.101,193
"43,44",16,,0.146,193
42,13,,0.158,194
"41,40",10,"41,40",0.125,194
"42,41",20,42,0.119,194
43,12,43,0.193,194
"35,34,36",4,"36,34",0.125,194
"32,33,34,30",8,33,0.105,194
"30,32,29,31",19,30,0.178,194
"34,35",17,"34,35",0.103,194
"33,34",2,33,0.113,194
"35,34,36",10,,0.116,194
"33,32",9,"32,33",0.182,194
"33,35,34,31,32",7,"35,34",0.115,194
"29,31,33,32,34,30",15,,0.147,195
"35,33,34",15,33,0.138,195
"34,31,35,33,32,30",12,,0.12,195
31,12,,0.125,195
33,5,,0.156,195
31,11,31,0.148,196
"32,34,33",3,"33,32",0.139,196
"31,32,30",14,"32,31",0.16,196
"31,32",11,,0.158,198
"35,34",4,35,0.188,204
"33,34,31,32",14,"31,34",0.148,204
"32,29",14,29,0.176,205
"33,32,31",3,"33,32",0.131,205
"33,32",8,,0.125,205
"31,33,29",19,,0.193,205
"32,30",6,30,0.16,205
34,7,34,0.114,205
"35,34",6,35,0.184,206
"33,34,32",11,,0.128,206
"31,30,32",1,,0.167,206
"35,34",12,,0.177,206
"32,31,30",16,,0.167,206
"30,34,32,33",9,30,0.168,206
"31,33",2,"33,31",0.12,206
"35,34",18,"34,35",0.108,206
"31,33,30",4,"30,31",0.17,206
"30,31,32",3,32,0.194,206
"32,31,29",18,,0.179,206
"31,33,29",9,"29,33",0.111,206
"35,34,36",10,35,0.145,206
35,2,,0.131,206
"34,32,33",1,,0.173,207
"35,34",17,,0.105,207
"34,33",9,33,0.145,207
"35,34",3,35,0.167,207
"34,33,32",14,"32,33",0.112,207
"33,34,32",4,,0.173,207
"31,30,32",18,"32,30",0.136,207
"31,32,33",3,33,0.131,207
"35,36",20,36,0.134,207
"35,34",15,"34,35",0.185,207
"33,34",13,"34,33",0.109,207
"35,34",5,,0.199,208
"33,34,32",7,,0.119,208
"33,31,32",7,,0.18,208
"36,35,34",5,36,0.123,208
"29,31",1,,0.171,208
33,13,,0.183,208
"35,34",20,35,0.163,208
"33,34,32",1,32,0.102,208
"33,34",4,,0.157,208
"33,31,32,29",3,,0.12,208
"33,34,36",7,36,0.173,208
"32,33,35,31,34",10,"33,34",0.152,208
"30,32,31",1,,0.173,208
"33,32",15,32,0.113,208
"33,34",9,"33,34",0.131,208
"35,34",12,,0.17,208
33,1,33,0.164,208
"31,32,30",13,"32,31",0.117,208
"31,32,30,33",16,30,0.199,208
"32,33,31,34",19,33,0.133,209
"32,34,33",18,"32,34",0.141,209
"33,32,35,31",4,,0.154,209
31,5,31,0.109,209
35,20,35,0.165,209
"34,35",20,35,0.146,209
"31,29,30",3,29,0.113,209
"33,34,35",10,,0.124,209
"31,33,32,30",13,,0.137,209
"32,31",12,"32,31",0.169,209
"35,34",16,35,0.106,209
33,13,,0.117,209
"33,32,31",6,,0.104,209
34,1,34,0.171,209
"35,34",7,34,0.17,209
31,14,,0.132,209
"33,32,31",2,"32,33",0.153,209
"32,31,35",8,"31,35",0.11,209
"36,35,34",20,34,0.134,210
"33,35,32",12,33,0.143,210
"33,34",1,34,0.119,210
"33,32,31,34",2,32,0.177,210
"35,34",2,35,0.156,210
35,11,35,0.186,210
"33,34",1,33,0.16,210
"35,34",8,35,0.169,210
"35,34",4,"35,34",0.156,210
"35,34",15,"35,34",0.106,210
35,8,,0.165,210
"35,34",3,"35,34",0.198,210
35,15,,0.197,210
"33,31,32,29",4,29,0.167,210
"31,29,32",14,32,0.188,210
"31,32",19,,0.136,210
"31,33,29,32,30",18,"33,32",0.196,210
"33,31,34,32",3,33,0.188,211
"32,31,30",20,,0.161,211
"33,31,34",5,,0.156,211
"31,30,32,34",9,"34,30",0.107,211
32,7,32,0.105,211
"33,31,34,32",17,"32,31",0.159,211
"33,31,29,30,32",19,,0.157,211
31,4,,0.123,211
"33,34",9,,0.157,211
"33,32,36",5,,0.197,211
33,8,,0.19,211
33,14,33,0.182,211
"35,36,34",4,,0.184,211
"33,32",11,33,0.165,211
"36,35",2,,0.189,211
"31,32,30",20,,0.1,212
"33,34,31",1,,0.149,212
"33,32,31,34",4,31,0.113,212
"32,30,31,35",8,32,0.171,212
30,18,,0.135,212
"31,30,29",1,,0.123,212
33,7,,0.107,212
"35,34",7,"34,35",0.104,212
35,19,35,0.181,212
"32,29,31,33,30",9,"29,30",0.179,212
"31,30,29",8,,0.153,212
"31,34,33",11,"31,33",0.121,212
"29,31",6,"31,29",0.2,212
"33,31,30,32",17,"33,30",0.167,213
"35,33",3,35,0.1,213
"32,30,33,31",14,"32,33",0.187,213
"35,36",3,,0.178,213
"33,34,32",5,"32,34",0.19,213
"34,33",19,,0.15,213
"31,33,32,30",5,"33,30",0.103,213
"31,33,32",4,33,0.127,213
"35,34",19,,0.145,213
"31,32,30",19,,0.162,213
"35,34",17,,0.183,213
"31,30",4,,0.18,213
"33,29,32,34,31",17,,0.168,213
"35,34",11,"34,35",0.14,213
33,9,33,0.192,213
"34,30,33,31,32",4,,0.133,213
"33,34,32",8,,0.132,214
"33,31,30,29",11,"33,30",0.188,214
"32,33,34",5,,0.148,214
"33,34",14,,0.161,214
"34,35",10,34,0.138,214
"31,32,30",14,31,0.103,215
"31,32",5,,0.103,215
"33,31,34,32",12,33,0.109,215
35,20,35,0.122,215
"31,30,32",5,32,0.187,215
"35,36",8,,0.187,215
"32,35,34,33",13,33,0.163,215
"35,34",9,,0.173,215
"35,34",18,"34,35",0.108,215
"35,34",2,,0.167,216
"33,34,36",5,,0.183,216
"35,34",7,,0.17,217
"32,30,31,29",13,,0.178,218
35,9,,0.146,218
"34,35",6,,0.136,220
"34,33",8,,0.125,223
35,17,,0.118,224
"35,34",9,,0.14,225
35,9,,0.126,225
"31,33",13,"31,33",0.186,225
"35,34",17,,0.157,225
33,14,33,0.148,225
"34,31,35,33",8,,0.169,226
"33,31",14,31,0.149,226
"34,33,32",14,,0.13,226
"34,33",1,"33,34",0.175,226
"34,33,32",12,33,0.183,226
"31,30,33,29",20,,0.192,226
"33,34,32",14,32,0.143,226
"33,30,31",10,,0.132,227
"32,31",8,"32,31",0.152,227
31,11,,0.174,227
"31,32,30,36,29",10,32,0.191,227
"31,34,32",20,,0.125,227
"33,31,29,30,32",4,30,0.134,227
31,9,31,0.198,227
"36,34,35",15,35,0.122,227
"33,34",11,33,0.156,227
"31,32,33,34",18,"31,33",0.151,227
"33,34,31,32",14,"32,31",0.11,227
"35,34",3,"35,34",0.127,227
"35,34",3,,0.165,227
"33,32,34",13,"33,34",0.17,228
"33,34",7,33,0.151,228
"36,35,34",5,36,0.142,228
31,12,,0.105,228
"31,34,29",15,31,0.199,228
"33,36",2,33,0.172,228
"33,32",17,32,0.138,228
"34,33,32",15,"33,32",0.17,228
"30,31,34",7,30,0.2,228
"30,32,29,31,33",4,,0.145,228
"35,34",12,"35,34",0.189,228
"35,34",1,35,0.168,228
"33,34",6,,0.176,228
"32,31,30",20,30,0.173,228
"31,33,32,34,35",11,33,0.123,228
"33,32,31",1,"32,31",0.15,229
33,6,33,0.187,229
"33,32,34",7,32,0.169,229
"32,33",8,"32,33",0.191,229
31,12,31,0.19,229
"33,29",6,"33,29",0.184,229
"33,34,32",16,,0.178,229
"34,29,31",11,31,0.109,229
"35,34",16,,0.106,229
"31,32",9,,0.186,229
"33,32,34",6,34,0.195,229
"35,34",14,"34,35",0.155,229
"32,31",18,"32,31",0.179,229
"31,29,30,32,33",18,,0.18,229
"33,34,32",17,,0.18,229
"33,32,34",1,"32,33",0.125,229
34,15,,0.128,229
"32,31,29",2,"31,32",0.129,229
"34,31",17,,0.108,230
"35,36",3,,0.14,230
"35,34",19,"35,34",0.178,230
"33,34,32,35",3,32,0.111,230
"32,31",12,,0.152,230
"34,33",18,,0.145,230
"31,33,35,30,32",11,"35,32",0.12,230
34,16,34,0.149,230
35,7,,0.157,230
"34,33",4,33,0.146,230
"31,29,32,33,30",7,"33,31",0.131,230
"33,31,32",16,,0.12,230
35,9,35,0.112,230
34,12,34,0.119,230
"35,34",20,35,0.108,230
"35,32,33",2,35,0.118,230
"33,32",17,33,0.172,230
"31,30",5,,0.186,230
"32,31",2,31,0.109,230
"33,32,35",13,,0.171,231
"31,34,33,29,32",2,"32,34",0.145,231
"35,34",2,"35,34",0.174,231
33,6,,0.14,231
"31,32,33",4,,0.111,231
33,10,33,0.14,231
35,13,35,0.101,231
"35,33,32,34,31",13,33,0.122,231
"35,36,34",19,36,0.18,231
"29,31,30,32",19,29,0.111,231
"33,31",5,33,0.161,231
"33,34",11,33,0.162,231
"31,32,33",19,"31,33",0.15,231
"32,31",17,"31,32",0.186,231
"34,33,31",4,33,0.127,231
"34,35",14,,0.187,231
"33,34,35",17,35,0.194,232
"31,32,30",13,31,0.104,232
31,7,31,0.184,232
"30,29",20,30,0.153,232
"33,32,34,35",12,"34,32",0.199,232
"33,34,32",7,"33,32",0.107,232
35,16,35,0.108,232
"36,35,34",15,"36,35",0.19,232
"35,34",1,,0.111,232
"31,32,30,34,33",8,,0.119,232
"33,34",15,34,0.132,232
"31,32,29,30,34",18,29,0.102,232
"33,32,34",9,"33,34",0.129,232
"34,36,33",17,,0.142,232
31,20,,0.144,232
"29,31,32,34,33",20,29,0.167,232
"34,35",18,,0.134,232
"33,34,32",4,"32,33",0.152,232
"34,35",13,"34,35",0.142,232
"31,32,33",7,"31,32",0.151,233
"32,35,33,34",7,,0.145,233
35,20,,0.132,233
"35,34",7,,0.141,233
30,11,30,0.13,233
35,12,35,0.108,233
35,4,35,0.1,233
"32,33,34",16,32,0.165,233
"35,36,34",15,35,0.177,233
35,2,35,0.183,233
"31,32,30,35",8,31,0.17,233
"32,35,34,33",8,,0.153,233
"33,35,30,32",10,"30,35",0.181,233
31,8,31,0.19,233
"35,36,34",19,,0.177,233
"30,31,33",10,30,0.177,233
"35,36",18,"36,35",0.107,234
"35,36,34",13,"35,34",0.105,234
"32,34,33",18,"33,32",0.106,234
"34,33",2,"33,34",0.192,234
"35,34",15,35,0.154,234
"35,34",18,35,0.107,234
31,18,,0.151,234
"35,36",11,35,0.181,234
"31,35,29,30",20,,0.183,234
"35,34",1,"35,34",0.193,234
"32,31,29,30,33",3,31,0.182,235
35,13,,0.162,235
"35,34,33",6,35,0.193,235
"35,36",17,,0.165,235
"31,32,30",17,30,0.169,235
"35,34",13,,0.156,235
31,13,,0.169,235
"32,31",19,,0.164,236
32,16,32,0.123,237
"35,33,34",15,34,0.131,243
"33,32,31,34",10,"33,32",0.162,243
"33,32",5,"33,32",0.114,244
35,16,,0.169,244
"31,32",1,"31,32",0.109,245
"32,31,33",17,"33,32",0.172,245
"33,32",20,32,0.128,245
"30,32",10,,0.147,245
"32,33,31,30",5,31,0.178,245
"33,32,34",4,"34,32",0.123,245
"33,30,31",11,31,0.197,246
"32,31,29,33",13,"33,31",0.117,246
"31,33,32,29",7,"31,32",0.158,246
"35,34",7,,0.199,246
"34,33,32",14,"33,32",0.146,246
"35,33,32,34",2,"35,34",0.111,246
"35,34",18,,0.144,246
"29,32,30,34,31",19,"29,31",0.159,246
"33,32,31",1,"32,33",0.111,246
"31,32,34,30",5,,0.175,246
"32,34,33",5,"34,33",0.154,246
"35,34",4,"35,34",0.147,246
"35,36",20,,0.128,246
"33,31",14,,0.137,246
"33,35",20,"35,33",0.142,246
"33,35,32,34",12,35,0.158,247
"29,31",4,29,0.109,247
"31,32,29",14,"31,29",0.185,247
"32,30,31",3,30,0.132,247
"34,35",9,"35,34",0.181,247
"35,34",2,"35,34",0.124,247
34,2,34,0.169,247
"29,31",19,"31,29",0.171,247
35,18,,0.115,247
"31,32,30",5,31,0.168,247
32,18,32,0.186,247
"33,32,31,35",11,35,0.131,247
34,20,34,0.129,247
"29,31,30,33,32",4,,0.126,248
"32,29,31,33",13,,0.144,248
"31,32,29,30",2,"29,31",0.111,248
"33,32",10,"33,32",0.148,248
"34,33,31",19,"33,31",0.162,248
"33,31,32,34",15,31,0.187,248
33,11,,0.177,248
"35,34,33",10,35,0.133,248
"33,31,34",16,34,0.137,248
35,20,,0.109,248
"32,31",9,,0.152,248
"30,33,32,31",20,"32,33",0.198,248
"33,32,30",1,,0.129,248
"33,31,35",4,,0.18,248
"35,34,36",17,,0.18,248
"35,34",13,,0.154,248
35,1,35,0.182,248
"35,34",14,35,0.196,248
"32,31,33",1,32,0.153,248
35,11,35,0.191,249
"35,34",17,"35,34",0.191,249
"33,36,34",4,"33,36",0.138,249
"30,31,29,32",17,"29,32",0.175,249
"31,32,29",20,,0.111,249
"34,33,31",2,31,0.172,249
"35,34",13,"35,34",0.151,249
"35,36",14,35,0.105,249
"33,32",10,33,0.11,249
"35,34,36",6,,0.166,249
30,1,,0.191,249
"35,34",10,34,0.133,249
"33,34",4,"34,33",0.122,250
"29,33,31,32,30",13,29,0.151,250
"29,31",17,,0.105,250
"35,34",17,,0.124,250
"33,35",9,,0.129,250
33,20,33,0.115,250
"29,31,32",15,,0.188,250
"33,34,32",10,32,0.15,250
"33,35,34",12,"35,34",0.121,250
"35,34",18,35,0.185,250
"32,31,30",19,31,0.144,250
"35,34,36",14,"36,35",0.101,250
"35,34",2,35,0.112,250
"34,35",12,"34,35",0.113,250
"34,33,35",7,33,0.185,250
"31,33,30",3,"31,33",0.185,250
"35,34",18,,0.176,250
"30,31,32",10,31,0.177,250
"30,32,31,29",11,,0.142,250
"31,30,32,29,34",12,30,0.17,250
"31,30,32",10,,0.14,250
"35,34",20,"34,35",0.195,251
"35,34",12,,0.147,251
"31,33,30,29",18,,0.105,251
35,5,35,0.174,251
"31,30,32,33",1,,0.137,251
