48,20,48,0.874,129
"48,49",11,"48,49",0.822,129
49,15,49,0.871,129
48,8,48,0.826,129
"48,49",20,"48,49",0.897,129
49,10,49,0.858,129
"47,48",20,"48,47",0.841,129
49,18,,0.861,129
48,9,48,0.886,129
"41,42,44,40,43",14,"43,41",0.888,129
"39,38,44,35,34,37",1,"44,34",0.883,129
"39,38,37,41,42,45",8,"37,38",0.823,129
"40,37,34,38",5,,0.826,129
"45,46,47,49",10,,0.814,129
"44,43,46,41,42",1,"42,41",0.894,129
"44,41,42,43,38",7,,0.875,129
"38,40,34,36,42,39",10,38,0.883,129
"34,36,38,39,40,37",15,37,0.85,129
"42,41,38,40,43,39",7,43,0.824,130
"46,42,39,45,40",11,"46,42",0.889,130
"35,38,37,40,45,39",18,,0.821,130
42,10,42,0.835,130
"43,42,45,40,44,41",19,,0.885,130
"39,36,37,38,40,43",18,,0.892,130
"39,42,41,37,38,36",8,41,0.88,130
"45,46,47,44",6,,0.84,130
"38,49,42,43,45,46",3,46,0.87,130
"39,40,35,41,36,37",10,,0.87,130
"38,43,41,35,36,40",20,"43,41",0.805,130
"38,43,41,34,39,36",17,36,0.826,130
"41,44,42,40",6,42,0.899,130
"47,46,48,44,45,43",2,48,0.833,130
"46,45,47,44",16,"44,45",0.808,130
"40,38,36,34,42,37",13,"34,37",0.825,131
"45,46,44,47",11,,0.837,131
"46,45,47",9,"45,47",0.824,131
"35,36,37,38,34,41",18,"34,38",0.896,131
"46,47,45",12,,0.819,131
"46,45,47,44",14,46,0.866,131
"45,42,41,44,43,40",9,40,0.826,131
"41,40,42,43",7,,0.893,131
"38,37,40,39,34,35",12,34,0.844,131
"46,43,47,45",10,47,0.839,131
"42,41,40,43,44",2,,0.81,131
"47,45,46,44",14,,0.859,131
"44,46,45,47",18,47,0.83,132
"35,39,41,36,38",10,41,0.86,132
"43,38,40,37,39,34",16,,0.809,132
"46,45,47,44",19,,0.81,132
"38,37,40,39,34",16,34,0.895,132
"46,45,47",12,46,0.817,132
"37,39,43,41,40,38",4,"40,41",0.861,132
"40,38,43,41,36,34",12,,0.838,132
"36,40,37,43,34,44",3,,0.82,132
"47,46,45,44",18,,0.832,132
"45,46",18,,0.817,132
44,5,44,0.888,132
"43,39,36,38,40,35",10,,0.873,132
"43,45,42,44,41,40",20,,0.865,133
"44,46,45",12,,0.876,133
"46,45,47,43",10,46,0.829,133
"42,44,46,40,41,43",7,44,0.817,133
"46,45,47",14,"46,47",0.889,133
"41,40,42,43,39,44",12,,0.878,133
"34,38,36,35,41,40",11,,0.898,133
44,16,44,0.866,133
47,16,47,0.847,133
"44,34,39,35,37,38",12,,0.841,133
"42,39,40,41,43",4,43,0.863,133
"37,36,35,39,38,34",14,35,0.85,133
"46,47,45,44",7,,0.861,133
"39,43,38,36,42,41",8,,0.869,133
"38,34,40,41,37,39",14,39,0.833,133
"45,40,42,44,43,39",17,"43,44",0.87,133
"45,47,46",19,45,0.875,134
"46,45,44,47",17,"44,47",0.863,134
"46,44,47,45",20,44,0.81,134
"46,45,47,44",19,,0.839,134
"39,42,43",8,,0.867,134
"43,42,39,41,46,40",7,,0.803,134
"39,42,38,36,41,37",6,"38,39",0.808,134
"43,42,39,44,45,38",18,"44,38",0.803,134
"42,40,36",20,,0.892,135
"46,45,47",4,,0.803,135
"46,45",9,45,0.811,135
"42,41,43,38,40,39",12,40,0.874,135
"42,43,38,39,34,37",20,"34,42",0.866,136
"36,38,39,34,43,37",1,,0.895,136
"41,38,36,34,39,44",5,,0.869,136
"40,36,35,38,34,41",19,38,0.899,136
"38,36,39,34",15,,0.873,136
"39,41,38,35,36,44",7,,0.809,137
"34,35,38,39,37,40",10,,0.845,137
44,19,44,0.843,137
"41,46,34,43,38,36",11,"38,41",0.894,139
"43,41",17,41,0.884,143
"46,47",10,"47,46",0.827,144
44,17,,0.826,144
"47,46,45,43",20,43,0.834,145
"38,36",7,38,0.863,145
"45,43,44,41,42",13,41,0.812,145
47,1,,0.89,146
"47,45,44,46",18,44,0.861,146
"45,47,43,46,48",8,"47,45",0.812,146
"36,38,39,43,41,37",17,36,0.86,146
"46,43,44,39,41,42",4,"43,41",0.842,146
"42,43,40,41,37,45",14,37,0.845,146
"41,40,42,44,43,46",6,46,0.807,147
"35,39,40,38,42,43",9,"39,38",0.816,147
"43,34,37,38,39,40",20,,0.816,147
"40,45",9,40,0.836,147
"43,42,41,44,45",19,41,0.851,147
"42,43,40,41",9,,0.839,147
"46,45,44,47",7,,0.884,147
"45,46,47",2,"45,46",0.861,147
"45,43,46,47",3,43,0.898,147
"38,35,34,39,37,40",16,34,0.821,147
"41,43,39,42,40,34",8,42,0.845,147
"38,36,41,39,34,35",5,34,0.888,147
"34,38,39,37,36",17,"37,34",0.851,147
"46,45,44,47,43",15,44,0.841,147
"39,40,38,36,43,34",20,36,0.81,147
"46,47,45",16,,0.829,147
"39,35,47,45,34,36",2,,0.85,147
"46,42,43,44,41,39",8,39,0.862,147
"46,45,44,47",10,46,0.859,147
"46,44,45",9,45,0.828,147
"37,36,38,35,34,41",16,,0.815,148
"40,37,43,42,39,44",4,,0.835,148
"38,35,37,40,39",13,"40,37",0.839,148
39,7,39,0.883,148
"43,38,42",13,,0.897,148
"41,42,40,44,43,45",8,"44,42",0.88,148
"38,37,40",3,37,0.864,148
"39,43,42,40,41,44",17,40,0.863,148
"45,41,42,44,43,47",4,41,0.895,148
"45,47,46,44",2,,0.856,148
"41,43,37,40,42",3,"40,43",0.889,148
"40,42",8,"42,40",0.801,148
"40,38,34",10,34,0.824,148
"41,42,43,40,38",17,"38,43",0.851,148
"45,49,48,44,46",16,,0.846,149
"42,43,41,40,44,39",5,"43,41",0.872,149
"39,38,37,34,36,42",5,"37,42",0.896,149
"45,44,46,49,43",8,,0.846,149
"39,36,38,40,35,37",1,,0.826,149
"45,44,46,47,48",16,44,0.803,149
"38,36,37,41",16,"38,37",0.881,149
"41,40,38,43,42,44",11,,0.871,149
"34,37,38,36,42",18,37,0.882,149
"38,37,39,40,42,41",3,"42,41",0.846,149
"42,43,39,41",12,,0.853,149
"45,46,44,48",1,46,0.801,149
"38,37",14,"38,37",0.87,149
"46,43,45,44",1,,0.811,149
"43,45,44,42,46",20,"42,45",0.84,149
"47,40,44,42,39,41",10,,0.817,149
46,10,,0.899,149
"36,41,42,37,39,44",3,42,0.882,149
"44,36,38,35,34,37",4,,0.841,149
"46,44,45,48",11,,0.884,149
"42,41,43,45,40,38",18,41,0.839,149
"47,44,46",13,,0.878,149
"40,38,44,47,42",9,"42,44",0.847,149
"41,42,40,43,44",2,40,0.9,149
"40,43,49",7,"43,40",0.826,149
"41,44,40,42,43,37",14,"37,43",0.877,149
"45,44,46,47",6,"44,47",0.857,150
"46,45,44",3,"46,44",0.832,150
39,2,39,0.877,150
"46,47",2,"47,46",0.845,150
"46,47,45,43",7,"47,43",0.895,150
"45,47,46",16,"47,45",0.86,150
"43,42,41,45,38,39",6,"45,42",0.89,150
"42,45,44,40,43,46",17,42,0.878,150
"43,41,44,46,42",10,"41,43",0.807,150
"34,37,42,38,41,35",7,"37,34",0.867,150
"47,43,42,41,45,44",15,44,0.809,150
"38,37,39,42,36,35",11,,0.811,151
"36,39,34,40,38",20,"38,36",0.81,151
"44,42",6,"44,42",0.894,151
"42,37,43,41,44,46",12,"41,43",0.894,151
"45,46,47,48",11,,0.896,151
"45,46",17,45,0.812,151
"42,40,41,37",11,,0.812,151
"45,46,47,48",20,,0.8,151
"46,45,48,44,47",12,45,0.845,151
"43,40,41,42,39,44",6,,0.846,151
"42,41,45,40,43,44",19,"45,42",0.834,151
"40,42,43,45,41,38",18,,0.803,151
"38,39,42,36,35,41",18,,0.822,151
"47,46,45",3,,0.885,151
"34,43,37,38,40,39",15,,0.821,151
"47,46,45",13,,0.868,151
"41,42,39,43,45,40",7,,0.822,151
"38,36,40,37,41,39",4,"39,36",0.824,151
"38,39,36,40,45,47",9,40,0.893,151
"40,42,38,44,41,43",6,"38,41",0.888,151
"44,46,47,45",7,,0.857,151
"46,45,44,43,47",6,,0.808,151
"37,38",19,,0.824,151
"46,47,45,44",6,"45,44",0.849,151
"38,35,34,37,39,42",6,,0.872,151
"41,42",15,"42,41",0.882,151
"42,40,41,45,39,47",10,"40,41",0.81,152
"40,42,43,39,45,41",14,"41,40",0.891,152
"46,45",13,"46,45",0.878,152
"43,41,42,48",15,42,0.844,152
"36,38,43",15,"38,36",0.85,152
"41,40,38",12,,0.852,152
"46,47,45",5,46,0.841,152
"46,43,45",9,"45,43",0.896,152
"42,39,38,43,41,44",4,"38,41",0.837,152
"42,43,40,46,36,45",6,,0.803,152
"42,44,41,43,48,46",2,41,0.899,152
"42,43",8,"43,42",0.882,153
"41,42",19,41,0.845,153
"36,41,43,42,40,38",20,,0.889,153
"46,49,45,44,48",4,,0.873,153
"45,46,43,48",5,,0.86,153
"42,41,43,45,40,44",7,,0.833,153
"40,39,42",1,40,0.886,153
"34,38,39,37,35,41",17,37,0.899,153
"47,45,46",9,"47,45",0.865,153
"45,46,47,44",2,45,0.892,154
"40,42,43,44,41",13,,0.818,154
"36,41,40,39,34,38",16,,0.886,154
"44,46,45,48,47",7,"44,48",0.879,154
"42,40,44,41,38",11,38,0.86,154
"43,42",14,42,0.846,154
"38,42,41,44",11,,0.833,154
"39,36,35,37,46",9,35,0.852,154
"37,38,36,39",16,,0.807,154
"47,46,45",1,47,0.897,155
"41,42,43,44,45",7,,0.841,155
"40,39,38,37,43,41",10,37,0.837,155
"46,44,47,45",8,47,0.853,155
"46,47,44,45,48",8,,0.877,155
"38,39,43,36,37,41",19,,0.891,155
"42,44,36,43,41,40",19,"36,42",0.877,156
"44,43,40,42",3,,0.849,156
"45,46,44,48",4,"44,46",0.806,157
"47,46,45",2,46,0.872,157
"38,39,42,41,36,46",6,38,0.9,157
"46,45,44",11,,0.823,159
"42,43,41,39,45,38",9,39,0.85,164
"43,36,37,39,38,40",18,"37,43",0.82,165
"42,40,43,41,45,44",16,42,0.885,165
"38,41,36,39,37,44",9,36,0.893,165
"46,44,45,47",9,,0.866,165
"38,41,45,39,42",15,,0.865,165
"47,45,46,44",20,44,0.883,165
"42,43,41,39",14,"43,42",0.871,165
"40,34,38,39,42,35",1,"35,40",0.836,165
"39,42,43,44,41,40",20,"44,39",0.871,165
"36,38,40,34,37,41",7,37,0.806,165
"46,45,44",4,,0.889,165
"41,43,47,39,42,40",5,,0.888,166
"42,43,41,47",15,41,0.814,166
"38,34,39",16,,0.853,166
"36,38,48,39,37",17,,0.811,166
"45,43,44,42,41,39",20,39,0.819,166
"46,45,42,44,47",11,44,0.826,166
"42,44,43,39",3,,0.849,166
"41,39",15,,0.813,167
"42,43,41,40",11,,0.842,167
"37,36,39,38,35,43",6,"38,37",0.9,167
"40,38,37,34",3,,0.813,167
"42,43",15,43,0.81,167
"46,47,45,48",12,,0.823,167
41,20,,0.821,167
"42,41,45,40,38,43",8,42,0.859,167
"46,45,48,47,44",3,,0.886,167
"45,46,48,47",19,,0.878,167
"44,41,43,42,45,39",13,"44,45",0.862,167
"46,45,43,48,47",2,,0.85,167
"37,44,38,41,34,39",20,,0.831,168
"40,46,43,38,42,39",10,"42,39",0.866,168
"36,39,41,35,37",5,37,0.842,168
"46,47,48,49,45",1,,0.878,168
"47,46,44,45",15,"47,45",0.845,168
"40,42,44,43,45,41",5,41,0.835,168
"35,34,40,39,38,37",7,40,0.891,168
"40,42,38",20,"42,38",0.837,168
"45,44,46,47",20,"45,44",0.898,168
"43,39,35",7,,0.897,168
"41,42,43,38,44",6,,0.822,168
"35,39",9,"39,35",0.883,168
"42,41,43,40,45,48",16,41,0.828,169
"40,42,41,44,43",20,,0.835,169
"38,43,39,34,42",10,,0.817,169
"47,46",17,,0.805,169
"44,39,38,37,41,36",1,44,0.819,169
"39,36,42,38,40,49",12,"42,49",0.892,169
"39,38,42,34,40,41",17,,0.803,169
"47,46,45,44",11,"44,47",0.801,169
"42,41,40,35,38,37",8,41,0.853,169
"40,41,38",5,,0.864,169
"37,39,38,34,36,35",9,35,0.801,169
"41,34,36,38,37,40",11,,0.812,169
"47,46,44,45",7,,0.889,169
"38,39,37,41,46,34",10,"34,37",0.886,169
"34,37,38",14,38,0.812,169
"43,42,44,40,45",10,"43,44",0.837,169
"42,43,41,45,44",14,,0.817,169
"35,38,40,37,34,42",14,"35,40",0.876,170
"46,42,43,45,47,44",5,,0.882,170
"43,42,38,40",8,38,0.865,170
"42,43,45,41",5,42,0.859,170
"42,41",8,"41,42",0.898,170
"41,37,42,40,47,44",18,41,0.859,170
"34,38,36,37,39,40",9,38,0.884,170
"46,47,45",4,"45,47",0.838,170
"46,45,47",3,"45,46",0.856,170
"46,45,44",7,"46,45",0.811,170
"42,45,43,41,46,44",12,"43,45",0.875,170
"45,46",6,,0.864,170
"41,42",9,,0.846,170
"39,43,40,42,41,38",7,41,0.835,170
"39,38,37,42,34,40",18,,0.811,170
"38,39,36,35,40,43",12,,0.864,170
"43,38,48,36,37,42",12,,0.841,170
"45,42,43,44",8,,0.803,170
"45,46,43,44",11,46,0.869,170
"46,45,47",7,47,0.859,170
"46,47,45,49,44",13,44,0.879,171
"39,41",5,39,0.876,171
"46,43,44,45,48,47",8,"48,43",0.817,171
"39,36,38,35",13,"36,39",0.869,171
"38,41,40,36",6,38,0.801,171
"38,37,34,41,39",7,"34,37",0.828,171
"34,37,39,38,35,44",7,,0.885,171
"42,41,45,37,39,43",18,,0.868,171
"45,46,47,44,48",9,"44,47",0.824,171
"46,47,45,48",11,,0.887,171
"38,39,41,36,42,40",14,40,0.871,171
"45,46,44,48,47",17,46,0.832,171
"36,43,35,38,34,37",14,"34,38",0.875,171
"47,49,44",14,44,0.893,171
"34,39,38,41,44",7,,0.827,171
"40,38,35",2,"38,40",0.871,171
"38,41,42,44,45,43",1,,0.85,171
"47,45,46",18,"47,45",0.831,171
"41,39,42,45,40,37",17,40,0.875,171
"41,43,40,42,39,38",7,,0.89,172
"42,43,45,41,40,39",18,"45,43",0.883,172
"45,47,46,44",12,46,0.887,172
"44,42,43,47,46,40",8,"47,44",0.843,172
"41,39,38,42",19,"42,38",0.812,172
"38,39,40,37,34",3,,0.869,172
"46,44,47,45",20,,0.887,172
"37,36,39",11,"37,36",0.888,172
"42,43,41,40",13,,0.876,172
"41,40,42,38,45,43",18,40,0.87,172
"41,34,39,37,36,38",8,"41,36",0.853,172
"38,36,40,45,44,41",12,,0.806,172
"41,39,37,38,40,43",13,39,0.81,172
"40,38,44,37,36,39",12,"38,39",0.821,172
"40,38,35,41,36,43",7,38,0.864,172
"49,39,34,38,40",4,38,0.846,172
"39,42,43,41,44",6,"41,44",0.863,172
"46,45,48",18,"46,48",0.836,173
"46,45,47,48",11,46,0.852,173
42,9,42,0.886,173
"41,37",17,,0.871,173
"46,44,47,45,43",1,,0.874,173
"42,41,43,40",16,,0.807,173
"46,47,48,44",11,"44,48",0.811,173
"43,46,47,45,44",12,,0.886,173
"45,46,44",2,45,0.81,173
"48,46,45,47,43",8,45,0.87,173
"46,45,47,48,44",19,,0.807,173
"39,41,42,40,43,38",12,38,0.824,173
"41,43,42,44,45",3,41,0.819,174
"47,46,45",9,"45,47",0.898,174
"42,39,38,43,41",6,41,0.844,174
"39,34,38,40,41",8,40,0.874,174
"37,41,42,47,39,38",1,,0.821,174
44,2,,0.81,174
"42,40,41,39,47,44",4,42,0.806,174
"40,41,42,43,45,44",18,43,0.824,174
"34,38",20,34,0.819,174
"47,46,45,48",20,,0.813,175
"46,43,41,42,40,45",15,,0.867,175
"40,41,43,44,42,46",13,"46,42",0.816,175
"40,38,41,34,39,36",19,34,0.834,175
"38,34,41,39,37,35",4,34,0.807,176
"44,41,38,43,39,42",10,,0.818,176
"41,38,39,40,42,35",12,"40,41",0.868,176
"46,45",8,46,0.85,176
"40,38,34,42,39,41",13,42,0.861,176
"36,41,40,38,42,39",4,36,0.887,177
"47,43,46,42",12,"43,47",0.803,178
"46,45,47",9,47,0.804,178
"44,42,41",15,,0.863,178
"46,45,47,48",11,"45,48",0.842,184
"42,40,41,43,39,44",20,,0.812,184
"39,38,37,42,35,36",1,,0.883,184
"42,41",3,,0.871,184
"41,43,42,40,46,39",15,41,0.88,185
41,1,41,0.856,185
37,10,,0.891,185
"39,40,38,41,42,37",4,"38,40",0.884,185
"45,41,39,38,37,40",19,,0.826,185
"34,37,40",11,40,0.812,185
"43,42,39,41,38",9,"43,42",0.882,185
"43,42,40,45,49,41",17,"43,49",0.893,186
"39,41,40",12,"39,41",0.867,186
"47,46,45,44",10,,0.822,186
"41,42,43,44,40,36",9,"36,42",0.86,186
"42,39,43,41,45,40",18,"43,42",0.849,186
"46,44,48,45",11,"46,44",0.808,186
"43,42,40,38,45",9,45,0.821,186
"40,45,41,42,37,47",18,,0.817,187
"39,40,42",13,"40,39",0.862,187
"41,40",12,"41,40",0.829,187
"46,45,47,44",7,,0.837,187
"43,45,42,46,41,48",6,,0.87,187
"40,39,38,41,42,47",6,,0.873,187
"39,34,40,37,38,35",11,"39,40",0.871,187
"45,47,46,48",6,"45,46",0.868,187
"45,46,47",14,46,0.867,187
"43,41,36,47,42,40",13,"47,41",0.891,187
"38,42,41,44,43",16,,0.853,187
"38,37,40,35,36",3,"37,40",0.872,187
"42,39,41,45,43,40",12,45,0.808,187
"45,39,40,34,37,38",8,,0.866,188
"47,46,45,48",18,48,0.811,188
"42,41,43,40,39",11,,0.888,188
"38,41,35,40,42,39",12,42,0.892,188
"40,44",18,,0.883,188
"43,42,44,40",16,"40,42",0.846,188
"39,40,36,41,38,42",18,"42,36",0.806,188
"47,46",4,47,0.866,188
"34,40",18,"40,34",0.89,188
47,17,47,0.861,188
"45,46,48,47,44",11,47,0.838,188
"42,44,45",3,,0.885,188
"39,38,41",3,38,0.807,188
"38,48,42,41,34,40",6,"42,38",0.831,188
"40,37,38,36,39",19,"40,38",0.873,188
"46,45,47,44,48",16,44,0.813,188
"42,44,41,43,37",13,,0.892,188
"42,43,41,40,44",20,"43,42",0.827,189
"42,45,41,40,44",17,"45,41",0.817,189
"45,46,48,47,44",13,"45,47",0.844,189
"45,46,47",12,,0.887,189
"42,41,46,37,39,40",18,,0.883,189
"34,40,44,39,38,37",16,,0.829,189
"46,47,45,44",4,47,0.9,189
"46,45,48,44",10,"44,45",0.885,189
"46,45,47,48",10,,0.804,189
"38,34,39,37",7,"38,39",0.867,189
"34,35,37,38,43,42",20,,0.814,189
"42,44,41,39,40,45",1,"42,44",0.867,189
"45,46,44,42",3,"45,46",0.855,189
"38,37,40,35,36,39",5,37,0.865,189
"34,37,38,39,40",8,34,0.84,189
"46,45,47,44",10,"45,44",0.867,189
"47,44,46,45",2,,0.888,189
"43,42",20,42,0.873,189
"37,42",7,37,0.855,189
"39,41,38,42,40,35",18,"40,35",0.815,189
"45,47,46,43",15,45,0.814,189
"44,45,46,47",6,,0.801,189
"46,45,49,47",13,"45,46",0.855,189
"42,39,41",19,"41,39",0.867,190
"47,46,45",14,,0.84,190
"42,41,39,38,43,46",2,38,0.859,190
"42,41,43,40,44,45",5,,0.816,190
"46,44,47,45",10,46,0.894,190
"45,47,46",16,"46,47",0.836,190
"41,44,38,43,47,42",17,43,0.843,190
"36,39,38,41,37,35",17,,0.837,190
"46,49,45",4,,0.897,190
41,14,41,0.811,190
"39,46,42,40,44,45",1,44,0.859,190
"40,38,41,35,39,37",9,,0.817,190
"45,47,44,46,48",11,"48,44",0.816,190
"41,42,43",20,"42,43",0.825,190
"42,41,40,45,43",1,42,0.874,190
39,5,,0.876,190
"41,42,44",4,42,0.897,190
38,11,,0.822,190
"40,41,43,42,44,45",1,,0.864,190
45,11,45,0.886,190
"44,43,38,42",17,"43,44",0.803,190
"46,48,47,44,45",11,47,0.842,190
"46,47,48,44,45",13,48,0.815,190
"41,42,43,46",9,"46,42",0.82,190
"45,47,46",15,,0.826,191
"45,46,47",13,,0.823,191
"46,44,47",15,44,0.864,191
"46,45,44,47,43",8,,0.801,191
"41,44,42,43,45",7,"45,41",0.881,191
"41,36,42",20,,0.855,191
"40,38",6,"40,38",0.834,191
"45,48,47,46,44",18,46,0.894,191
"46,47,48,45,43",7,48,0.835,191
"38,40,39,37,34",20,,0.879,191
"45,42,37,36,41,39",13,,0.802,191
"36,37,39,34,38,41",18,,0.882,191
"39,38,40,34,45,35",3,"38,45",0.873,192
"39,34,38,43,37,40",8,"38,43",0.801,192
"43,42,41,46,38,47",17,,0.817,192
"41,34,35,38,39,40",19,"38,39",0.878,192
"34,36,39,35,40,41",19,"40,36",0.886,192
"41,38,40,39,37,36",1,"41,37",0.898,192
"46,45,44",14,45,0.816,192
"35,38,40,34,43,37",18,38,0.803,192
"37,38,39,40,34,36",9,,0.898,192
"36,41,39,38,42,44",19,42,0.854,192
"44,45,42",3,42,0.807,192
"42,41,43,44,40",5,40,0.897,192
"39,38,37,36,34,40",18,40,0.846,192
40,1,,0.835,192
"43,38,39",6,,0.866,193
"40,41,45,44,42,47",8,,0.881,193
35,9,35,0.816,193
"40,37,45,43,36,35",17,"35,45",0.9,193
"42,39,41,40,38,46",12,,0.855,193
"41,42,44,43,45,40",10,"43,42",0.846,193
"39,37,40,38,35,36",3,,0.88,194
"43,42",20,"43,42",0.815,194
"45,46,48,44,47",4,45,0.823,194
"42,43,40,47,41",4,40,0.808,194
"40,37,38,36,35,39",1,"40,35",0.802,194
26,10,26,0.888,194
"27,25,28",11,,0.819,194
28,7,,0.848,195
"29,28",17,28,0.899,195
28,2,28,0.89,195
27,11,,0.818,195
"26,27",11,27,0.801,195
"26,27",12,26,0.818,195
28,1,,0.896,195
"26,25",12,,0.832,196
"28,29",3,29,0.855,196
"25,26,27",14,,0.88,196
"29,28",15,29,0.818,196
"27,26,28",20,26,0.85,197
"24,28,25,26",1,,0.856,197
"27,26",19,"27,26",0.845,197
28,17,28,0.812,197
"26,25",13,"25,26",0.873,199
"27,28",1,,0.847,203
"26,25,24",11,"25,24",0.813,204
"26,27,25",10,,0.882,204
"27,28",20,,0.854,205
28,8,28,0.854,205
"27,26,28",15,26,0.811,205
29,15,29,0.804,205
"26,27",3,"26,27",0.829,205
"27,28",6,,0.88,206
"27,26",2,27,0.818,206
"27,29",18,27,0.834,206
"27,26",4,27,0.81,206
28,8,28,0.887,206
"28,29",7,,0.868,206
29,8,29,0.812,206
"27,28",9,"27,28",0.852,206
"28,27,26",6,28,0.805,207
27,13,27,0.856,207
"25,26",5,25,0.807,207
26,8,,0.836,207
"27,26",10,26,0.813,207
28,11,,0.858,207
"25,29,26",6,,0.86,207
28,15,28,0.847,207
"28,27,25,26",18,"27,26",0.816,207
"27,26,28",2,,0.824,207
"28,26,25",8,28,0.861,207
"27,29",13,,0.842,207
"27,28",1,27,0.851,207
"26,25",20,"26,25",0.849,207
"26,25",1,"26,25",0.838,207
"26,25,28",1,"28,26",0.809,208
"27,28",5,"27,28",0.804,208
"27,26",3,27,0.836,208
"28,25,27,26",2,,0.873,208
28,17,28,0.887,208
"29,28",4,28,0.827,208
"28,29",17,"28,29",0.833,208
"27,26,24,25",1,,0.812,208
28,15,,0.869,208
"26,25",18,"26,25",0.833,208
"27,28",10,"27,28",0.887,208
"26,29,28,27",9,26,0.863,208
26,14,26,0.837,208
"27,28,26",2,,0.883,208
"26,25,27",13,"27,26",0.831,208
"28,27,26",7,,0.883,209
"28,29",4,28,0.855,209
"28,29",3,,0.826,209
26,11,,0.889,209
"27,26",14,26,0.879,209
28,11,28,0.877,209
"27,28",8,28,0.881,209
"28,29",3,,0.816,209
29,12,29,0.842,209
"27,28",4,,0.879,209
"26,25,27,24",9,"27,26",0.812,209
"25,26",13,,0.886,209
"24,26",9,26,0.883,209
27,12,27,0.811,209
"28,29",20,"29,28",0.866,209
"26,28",19,28,0.805,210
"28,29",9,"29,28",0.822,210
"28,29",6,,0.898,210
"26,27",10,26,0.847,210
"27,26,25",17,,0.818,210
"26,25,27",7,25,0.89,210
27,5,,0.881,210
25,15,,0.819,210
"29,28",14,"28,29",0.893,210
"24,25,27,26",16,,0.881,210
"28,29",16,28,0.832,210
"29,28",4,"29,28",0.834,210
"26,27,24",3,,0.807,210
28,18,28,0.83,210
"27,26",9,,0.853,210
"25,26,24",13,,0.884,210
"27,28,26",14,"26,27",0.833,210
"26,27,25",6,27,0.862,210
"24,25",11,,0.897,210
"26,27,28",17,26,0.896,210
26,7,26,0.821,210
"25,26,24",13,26,0.845,210
"27,28,25",11,"27,28",0.846,210
27,8,,0.841,210
29,17,29,0.837,211
25,16,25,0.867,211
28,3,28,0.831,211
"27,26",12,"27,26",0.839,211
24,3,24,0.804,211
27,14,27,0.892,211
28,1,,0.875,211
25,15,25,0.874,211
"26,28,25,27",17,"28,25",0.832,211
28,8,,0.852,211
"27,26",19,"26,27",0.871,211
"27,26",8,,0.807,211
"28,29",20,"28,29",0.824,211
"28,29,27",20,"28,29",0.842,211
"27,28,26",8,,0.823,211
"26,25,29",5,29,0.843,211
"26,25,24",16,,0.893,211
"27,26,28",14,,0.863,211
"26,27",20,"26,27",0.848,211
"28,29",5,29,0.859,211
28,9,28,0.835,211
"27,26",6,"27,26",0.86,211
"27,28,26",16,,0.857,211
"28,29",14,"28,29",0.835,212
"27,25,26",9,27,0.883,212
"28,27",20,"27,28",0.841,212
"27,28",20,"28,27",0.852,212
28,15,28,0.895,212
29,1,29,0.863,212
"28,27",1,,0.821,212
"26,25",18,25,0.847,212
"27,26,28",10,26,0.806,212
"27,28",15,,0.864,212
"27,25,26,24",13,,0.895,212
"27,28",19,27,0.857,212
"29,28",3,,0.84,212
"26,25",1,"26,25",0.867,212
28,13,,0.859,213
"24,25,26",19,,0.815,213
"26,25",1,"25,26",0.809,213
"28,27",20,"27,28",0.831,213
"26,27",11,26,0.848,213
28,11,,0.846,213
"28,29,27",10,,0.817,213
27,1,27,0.86,213
"27,25,24,26",20,"24,26",0.847,214
"26,25,24,27",3,26,0.887,214
28,9,28,0.869,214
"27,26,25,24",13,"27,24",0.846,214
"27,26",4,27,0.814,214
"26,24",16,,0.858,214
"27,28",5,"28,27",0.842,214
"27,28",5,"27,28",0.832,214
"28,29",10,,0.83,215
"28,25,26",11,,0.84,215
"26,25",20,,0.865,216
28,11,,0.833,216
"25,26,28",14,"25,26",0.882,216
"28,27",12,"27,28",0.879,216
28,3,28,0.836,216
"26,25",6,"26,25",0.808,217
28,10,,0.805,217
27,14,,0.806,217
"27,28",3,28,0.83,217
28,7,28,0.871,217
"29,27,26",20,,0.89,224
"28,29",5,28,0.869,224
"27,28,26",20,"26,27",0.842,224
"25,26",3,26,0.893,224
"28,29",9,28,0.862,225
"24,25",12,24,0.815,225
"27,28",17,27,0.812,225
27,19,27,0.894,225
"26,25,24",18,26,0.828,225
27,20,27,0.897,225
"28,26",2,,0.839,226
"26,27,24",5,,0.86,226
"27,26,28",14,26,0.816,226
"28,29",5,29,0.8,226
"27,25,26",20,26,0.832,226
28,9,,0.8,226
"27,28",4,,0.891,226
27,16,,0.804,226
27,19,27,0.88,226
25,14,,0.866,226
"27,26",3,,0.851,226
"28,29",12,,0.878,226
"27,28,29",4,,0.831,226
"26,28",11,"28,26",0.84,226
"28,29",17,,0.827,226
"27,28,25",11,25,0.803,226
"25,26",13,,0.847,226
28,19,28,0.872,227
"26,25,27",20,,0.806,227
"24,26,25",19,"26,25",0.877,227
"26,25",20,,0.862,227
"28,29",16,"28,29",0.825,227
"28,29",4,29,0.84,227
"26,25",14,26,0.86,227
"24,26",9,"24,26",0.87,227
"28,29",20,,0.882,227
"25,27,28",1,,0.825,227
"25,24,26,27",17,"26,24",0.857,227
"28,26,29,27",6,"29,28",0.843,227
"27,28",19,"28,27",0.877,228
