"12,13,14,15",4,"13,15",0.01,85
"13,14,16,12",13,,0.124,85
"13,14,12,15,11",17,,0.102,85
"6,0,10,5,3,2",19,"3,6",0.044,86
"9,11,8,6,14,10",5,"6,14",0.01,86
"14,13,16,12,11,10",6,16,0.08,86
"8,3",8,8,0.073,86
"8,10,9,7",2,"7,8",0.131,86
"9,4,7,3,5,6",8,"3,7",0.082,86
"8,9,7",18,,0.081,86
"14,13,15",1,"15,14",0.026,86
10,1,,0.034,86
"8,5,4,1,3,9",4,"4,9",0.06,86
"6,0,3,4,1,5",16,"3,0",0.174,86
"13,14,16,12",13,14,0.042,86
"5,4,1,3,6,10",14,10,0.121,87
"2,4,14,1,6,8",4,,0.11,87
"14,13,12",9,14,0.172,87
"0,5,4,8,6",16,4,0.178,87
"12,9,5,8,10,11",15,"5,8",0.195,87
"13,15",7,,0.051,87
"9,8",10,,0.038,87
"13,11,14,10",18,13,0.16,87
"5,4,8,6,3,2",20,3,0.161,87
"8,5,10,9,13,4",1,"8,10",0.051,87
"5,3,2,6,0,4",19,2,0.134,87
"6,5",18,,0.089,87
"12,13,14,15",8,"15,13",0.181,88
"9,8,10,13,6,12",18,9,0.039,88
"6,4,7,5,15,1",6,5,0.084,88
"10,8,13,9,11,6",11,"11,9",0.006,88
"5,9,10,13,11,12",16,,0.173,88
"0,4,7,5,2,3",4,4,0.045,88
"11,14,13,16",6,"13,16",0.017,88
"13,16,17",4,"17,16",0.084,88
"9,8,11,10,6,13",16,"8,10",0.035,88
"9,4,12,5,0",5,,0.056,88
"13,12,14,15,11",10,11,0.052,88
"10,3,5,6,7,1",16,"3,7",0.036,88
"5,7,4,11,10,2",10,"4,7",0.12,88
"13,14,16,15",18,,0.01,88
"9,8,4,3,5,6",20,"8,5",0.145,88
"13,12,15,14",3,"12,14",0.043,88
"6,2,5",10,"2,5",0.186,88
"13,12",15,"13,12",0.008,88
"8,9,7,6,13,10",19,"10,13",0.08,89
"7,11",6,,0.141,89
"4,8,0,7,5,6",11,,0.074,89
"4,6,5,2",9,,0.012,89
"15,14,13,12",11,15,0.052,89
"11,12,8,9,10,7",7,,0.063,89
"11,9,4,10,7,12",4,"10,12",0.178,89
"13,14,11,12",5,"14,11",0.119,89
"9,11",11,,0.077,89
"3,6,5,4",9,"6,5",0.162,89
"8,9,6,10,13,12",12,,0.037,89
"9,8,12,10,7,11",5,"12,10",0.012,89
"13,10,15,14,11",9,,0.187,89
"13,14,15,16,12",9,"16,13",0.003,89
"14,13,12",19,"12,13",0.065,89
"14,12,13",8,"14,13",0.134,89
"3,4,0,9,10,5",7,9,0.195,89
"13,14,15,11",3,15,0.02,89
"3,7,5,2,0,4",16,"7,3",0.056,90
"13,12,11,15,14",14,"15,13",0.193,90
"13,14,12,11,15",6,"15,13",0.023,90
8,18,,0.122,90
"9,5,4,10,3,6",8,"10,6",0.097,90
"7,9,5,8,6,10",3,9,0.19,90
"8,5,2,4,7,1",2,5,0.116,90
"13,12,10,14,15,11",5,13,0.061,90
6,1,,0.098,90
"9,12,7,11,14,5",19,,0.058,90
"1,3,4,5",8,1,0.156,90
"3,7,5,15,4,1",12,"3,7",0.041,90
"10,12,9,4,5,14",1,,0.029,90
"13,11,12,15,14",19,,0.114,90
"7,0,6,4,5",1,,0.102,90
"12,13,15,14",17,,0.079,90
"9,3,6,4,5,10",17,10,0.017,90
"14,13,12",16,"14,13",0.115,90
"14,12,13,15",16,,0.077,90
"9,8,1,11,6,13",16,,0.039,90
"3,7,4,6,11,5",8,"11,4",0.004,90
"9,4,2,5,7,6",2,5,0.171,90
"5,4,9,0,1,3",14,"3,1",0.101,90
"14,13,11,12,15,17",7,"11,13",0.134,90
"4,8,6,9,5,3",20,,0.136,90
"10,9,11,5,6,8",9,11,0.154,91
"7,11,10,9,8,6",7,,0.059,91
"10,8,0,5,3",4,,0.156,91
"10,8,7,3,13,9",5,,0.049,91
"14,15,13,12,11",15,"12,15",0.13,91
"14,12",18,"12,14",0.086,91
"10,9,11,6,8,14",7,14,0.185,91
"6,8,9,10,7",8,,0.077,91
"11,9,6,8",11,,0.027,91
"14,13,12,15",15,,0.16,91
"13,12,14,15",1,,0.027,91
"13,9,7,3,10,12",19,,0.107,91
"5,4,7,0,11,8",3,"11,4",0.018,91
"8,5,3",3,,0.127,91
"9,13,8,10,7,12",13,8,0.115,91
"13,15,14,12",10,,0.058,91
"13,12",20,13,0.035,92
"13,14,12,15",8,,0.142,92
"13,16,14,12",13,16,0.038,92
"3,5,9,11,8,6",12,,0.191,92
"2,4",15,2,0.055,92
"5,1,6,8,2,3",17,8,0.058,92
"13,14",15,13,0.055,92
"15,13,14,11,16",13,"11,13",0.106,92
"11,13,12,15",1,"11,13",0.046,92
"0,4,3,1,8,2",10,"0,4",0.176,92
"12,14,13,16,9,15",1,"9,16",0.183,92
"13,15,14,12",13,,0.062,93
"13,14,15,12",17,,0.11,93
"4,5,6,1",3,"1,6",0.06,93
"1,5,4,10,7,0",9,7,0.093,93
"13,14,12,10",14,14,0.132,93
"8,9,10,6,7,14",7,6,0.064,93
"0,3,7,6,8,4",20,,0.078,93
"11,13,15,12",2,"12,11",0.128,93
"14,12,13,16,11",12,,0.076,93
"7,10,1,13,5",11,7,0.134,93
"5,8,9,11,7,10",10,11,0.137,93
"11,9,10,3",11,,0.031,94
"7,9,5,0,4,6",4,,0.073,94
"13,14,15,12",5,,0.105,94
"14,12",2,12,0.021,94
"3,0,6,5,7,4",6,"6,4",0.059,94
"14,5,8,0,7,6",12,"14,5",0.019,94
"4,5,6,2,3,0",8,,0.064,94
"12,14,15,13,11,16",5,"16,12",0.092,94
"8,10,9,15,11",17,11,0.014,95
"10,9,7,8,11,12",10,10,0.035,95
"4,5,0,6,10,7",17,,0.12,95
"9,10,6,8,7,11",18,"8,6",0.054,95
"9,6,10,11,12,8",3,"12,6",0.05,95
"1,6,5,4,0,2",4,,0.102,95
"13,12,11,14",6,,0.092,95
"8,10,9,6,7,11",5,,0.199,95
"14,13,15",4,14,0.07,96
"9,5",7,9,0.166,96
"16,14,11,13,12,15",20,"12,16",0.09,96
"13,4,9,10,5,0",12,"0,10",0.115,96
"13,14,15",14,15,0.012,96
"14,11,12,13,10",9,"14,10",0.012,96
"10,5",6,5,0.024,97
"5,7,6",13,"6,7",0.018,97
"14,13,10,15,16,11",17,,0.159,98
8,15,,0.158,103
"7,5,4",1,"7,4",0.19,103
12,9,,0.191,104
"8,9,14,10,11",10,,0.083,104
"13,14,15",16,,0.164,104
"13,14,16,12",8,14,0.006,105
"10,9,8",4,10,0.155,105
9,3,9,0.133,105
"15,9,10,3,12,5",17,,0.112,105
"6,4,7,0,5,2",20,,0.086,105
"4,0,5,1,8,7",2,5,0.022,106
"13,12,9,15,16",12,"12,13",0.176,106
"14,9,11,7,10,5",8,,0.029,106
"7,11,9,8,6,10",4,6,0.195,106
"13,12,14,15,11",2,11,0.196,107
"14,13,12,11,15",3,15,0.03,107
"12,14,13",15,,0.038,107
"13,14,15,12,16",12,13,0.093,107
"6,8,7,5,1,9",17,,0.175,107
"5,2,4,7,10,0",1,,0.096,107
"13,12,14,16,15",20,13,0.122,107
"14,13,12",19,,0.018,107
"10,11,12,7,14,9",16,"7,14",0.183,107
"4,5,6,3,7,9",17,"6,7",0.129,107
"6,0,5,9,4,1",6,0,0.125,107
"0,5,1,6,4,3",1,"1,0",0.151,107
"11,6,10,7,9,4",5,9,0.075,108
"14,13,12,15",8,,0.017,108
"3,5,1,9,4,8",8,,0.05,108
"16,14,15,13,12",8,,0.074,108
"8,5,4,6,9,3",7,3,0.174,108
"7,9,12,6,10",3,7,0.059,108
"14,13,12,11",10,12,0.188,108
"13,14,11",12,"11,13",0.184,108
"14,15,13,11,12",11,"13,11",0.167,108
"7,8,5,6,3,9",11,7,0.011,108
"5,6,4,3",9,"4,3",0.067,108
"8,7",1,,0.061,108
"3,2,4",1,2,0.067,108
"7,8",12,"7,8",0.118,108
"7,8",15,7,0.137,108
"6,5,4,7,3",20,,0.165,108
"4,0,1,6",8,1,0.03,108
"7,6",19,,0.181,109
"3,2,1,4,0",5,"4,2",0.147,109
3,3,3,0.026,109
"5,6,4",1,"6,5",0.097,109
"4,2,3,6,5,7",4,"2,5",0.173,109
"4,5,6",14,"6,5",0.084,109
"3,4,5,2",3,,0.162,109
"3,5,2,4",16,,0.141,109
"6,5,4,7,3",16,,0.116,109
"8,7,9",9,,0.053,109
"4,8,6,5,3",4,,0.072,109
"7,8",14,,0.017,109
"8,9,6,7",20,9,0.051,109
"7,9,8",16,"8,7",0.0,109
"7,6",20,"6,7",0.191,109
"5,4,6",13,5,0.111,109
"5,7",14,"5,7",0.028,109
"7,6,8",11,,0.011,109
"6,7,8",9,7,0.158,109
"6,7,8",8,6,0.105,109
"3,1,4",13,,0.004,110
"0,4,3",9,"4,3",0.133,110
"7,8",11,,0.059,110
"7,6",16,,0.123,110
"5,6",12,6,0.04,110
"5,4,3,6",17,6,0.149,110
"5,0,3,7,1",9,,0.176,110
"5,6,7,3,4",1,,0.166,110
5,2,5,0.093,110
"5,6",11,"5,6",0.062,110
"2,4,3,7,6",16,6,0.155,110
"7,3,1,0,2",4,1,0.108,110
"2,0,6,5,1",4,1,0.019,110
"3,4,2,0,5",12,"4,0",0.178,110
"5,3,4,1,0,2",16,"2,3",0.157,110
"7,9",20,"7,9",0.13,110
"7,8,6",2,,0.165,110
"4,5,6",5,6,0.011,110
"3,2,7",7,"7,2",0.102,110
"7,8",20,"8,7",0.103,111
"4,3,8,1,2",17,1,0.025,111
"3,0,4,5,7",14,,0.087,111
"2,0",18,,0.166,111
"6,5",3,,0.188,111
"3,0,4,2,1",4,,0.171,111
"2,6,3,4",18,"3,4",0.126,111
"5,2,3,0",4,,0.076,111
"5,3,4,2,6",3,2,0.087,111
"5,4,6",1,5,0.085,111
"7,8",14,8,0.087,111
"3,6,5",4,3,0.189,111
"6,7,8,9",6,"7,9",0.105,111
"6,7,5",15,"5,6",0.169,111
"7,8",17,,0.134,111
"5,6,4",12,6,0.096,111
"1,2,3",10,"1,2",0.007,111
"7,6,8,5",10,"8,5",0.153,111
7,13,7,0.092,111
"5,6,7",12,"7,5",0.033,111
"7,8,6",18,,0.194,111
"5,4,6",8,,0.024,111
"6,5,4",16,"6,5",0.068,112
2,11,2,0.179,112
"4,5,6,7",2,,0.173,112
"0,3,1,2",11,"1,3",0.022,112
"7,8,6,9",9,"7,8",0.138,112
"6,4,3,5",3,"6,5",0.155,112
"4,3,1,5",5,3,0.181,112
"0,3,2,4",14,4,0.198,112
"7,8",20,"8,7",0.086,112
"7,9",13,"7,9",0.008,112
7,19,7,0.174,112
"7,8",16,7,0.067,112
"4,2,3,5",11,"4,5",0.153,112
"6,4,5,2,7",16,,0.106,112
"7,5,6,8",17,"7,6",0.155,112
"5,4,7,6",17,"5,4",0.114,112
"8,7",20,,0.178,113
"5,4,6,3,9",4,"3,5",0.065,113
"2,3,4,1",9,,0.056,113
6,7,,0.186,113
1,16,1,0.018,113
"5,6,4",12,4,0.162,113
"6,4,5,7",12,7,0.064,113
3,11,3,0.188,113
"7,6",10,,0.18,113
"7,8",10,7,0.065,113
"8,7,9",2,,0.193,113
"3,6",14,,0.187,113
"4,5,7,3",14,"4,7",0.014,113
"6,5,3,4",2,6,0.02,113
"3,2",8,,0.08,114
3,8,,0.091,114
"8,7",10,,0.107,114
"7,8,9",11,"9,8",0.007,114
"7,8",11,,0.055,114
"7,8",11,"7,8",0.058,115
"2,1,0,3,4",13,"1,3",0.154,115
"7,8",10,"8,7",0.155,115
"3,4,0,6,2",8,0,0.169,115
"4,5,6",2,6,0.164,115
"3,6,4,0",6,,0.18,115
"3,6,1",14,"3,6",0.169,115
"7,6,8",9,"6,8",0.018,115
"5,4,6,8",1,"4,5",0.091,116
"2,4,0",10,0,0.025,116
"5,6,2,4",4,,0.181,116
"7,6",6,"6,7",0.173,116
7,10,7,0.056,116
"4,3,2,1",13,4,0.129,117
"3,2,6,4,0,1",4,"6,1",0.076,117
"1,3,6,0,5,2",10,,0.084,117
"8,7,6",4,7,0.046,118
"8,7,6",14,"8,7",0.098,118
"7,6,8",13,,0.091,118
"8,4,5,6",18,4,0.185,118
"2,3,4,5,0",13,,0.106,119
"8,7",14,"8,7",0.142,124
"5,7",2,,0.188,124
"8,7,6",15,8,0.175,124
"7,8",12,,0.089,125
"7,8,9",12,9,0.113,125
"3,5,4,6,2,1",15,"1,6",0.063,125
"5,4,6,3",20,"3,6",0.019,125
"5,6,4",17,6,0.046,125
"4,5,3,6",8,"6,5",0.186,125
"5,6,7,4,2",20,"5,6",0.17,125
"5,4",20,5,0.125,126
"3,4,5,7,8,1",19,4,0.006,126
"5,2",4,"5,2",0.121,126
"4,7",5,7,0.034,126
"8,7,6",10,6,0.181,126
"6,0,2,1",13,,0.192,126
"5,7,8",13,,0.091,126
"5,6,3,4",2,,0.025,126
"5,6,3,4",7,3,0.02,126
"5,6,4",16,,0.01,126
"1,3",19,1,0.141,126
6,17,6,0.031,126
"6,4,2,1,3,0",1,3,0.188,126
"5,6,4",16,"4,5",0.052,126
"0,3,5,7",10,"0,5",0.007,126
"7,8",10,"7,8",0.066,126
"7,8,6",20,,0.142,126
"8,7",15,"7,8",0.064,127
"3,5,2",4,"2,3",0.17,127
"4,5,3,7,6",11,,0.126,127
"3,5",14,,0.055,127
"7,8,6",13,,0.2,127
"3,4,2",19,,0.167,127
"6,3,4",1,,0.185,127
"9,7,6",1,"7,6",0.12,127
"7,8",20,7,0.198,127
"5,3,2,4",1,5,0.132,127
"4,5,6",4,,0.003,127
"7,6,8",18,,0.171,127
"2,0,3",11,"3,2",0.067,127
3,2,3,0.068,127
"7,6,8",14,7,0.153,127
"6,5,4",14,6,0.191,127
"3,2,9",18,,0.133,128
"5,0,3,1,4",6,"5,0",0.003,128
"3,8,2,1",6,1,0.128,128
"7,8",9,,0.196,128
"7,6,8",10,8,0.118,128
7,10,7,0.09,128
"7,6,8",6,,0.024,128
"8,7,6",11,"7,8",0.111,128
"4,5,7,6,3",3,,0.011,128
"5,7,3,6",19,,0.019,128
"2,0,3,4,1",7,"4,2",0.089,128
"4,6,5,2",4,,0.131,128
5,15,5,0.143,128
"7,8",7,8,0.001,128
"7,8",1,,0.055,128
5,12,,0.155,128
"7,8",6,,0.087,129
"5,6,7,4,1",17,,0.178,129
"3,7,6,5,2",6,2,0.022,129
"2,4,3",5,3,0.018,129
"3,5,1,2,4",19,,0.174,129
"7,8",1,"7,8",0.113,129
"7,5,3,6,4",9,,0.135,129
"5,6,4,7",3,6,0.195,129
"7,9,8",14,9,0.156,129
"0,3,4",18,"0,4",0.03,129
"3,6,5",15,"6,3",0.065,129
"5,7,4,3",2,3,0.1,129
"5,0,2",19,,0.061,129
"7,9",11,9,0.024,129
"0,4,8,3",19,4,0.048,129
"3,0",5,,0.073,129
"3,2,1,5,4",13,3,0.12,129
5,19,,0.085,129
"6,5",12,"6,5",0.142,129
"2,5",19,"2,5",0.001,130
"8,7,9,6",15,8,0.099,130
"3,0,7,4,2",20,,0.107,130
5,17,,0.076,130
"1,3,2,4",6,2,0.185,130
7,4,7,0.051,130
"3,4,1,5,2,0",2,"5,1",0.162,130
"2,3,0,7,9,4",18,"0,2",0.094,130
"6,4,5,3",17,,0.011,130
"5,3,8",17,"5,3",0.168,130
"6,4,5,7",14,5,0.034,130
"3,2,6",10,,0.193,130
"1,4,6,2,5",14,,0.088,130
"7,8,6,9",14,8,0.181,130
"4,3,2,1,6,0",10,,0.011,130
3,11,3,0.067,130
3,13,3,0.051,130
7,19,7,0.103,130
"6,4,3,5,1",3,"6,1",0.116,131
"2,3,4",12,,0.01,131
"5,6,2,8",12,"8,5",0.078,131
"7,6,8",3,8,0.028,131
"4,5,6,7",3,,0.09,131
"8,7,6",9,7,0.013,131
"7,8",3,,0.014,131
"9,8,7",7,"8,9",0.127,131
"5,4,8,6",14,"4,8",0.178,131
"4,0,5,3,1",8,"5,1",0.196,131
"7,8,9",20,9,0.117,131
"3,4,5,1",12,5,0.043,131
7,12,7,0.023,131
"7,4,2,5,3",13,5,0.084,131
"3,8,1,0,2",2,1,0.095,131
"2,5,1,3",18,,0.053,131
"3,1,2",1,,0.097,131
"8,7",13,,0.182,131
"3,5",11,"3,5",0.052,131
"7,8,6",8,7,0.199,131
"3,2",20,"3,2",0.058,132
"1,3,2,0,5",18,"0,5",0.026,132
"7,8,6",19,7,0.158,132
8,18,8,0.137,132
5,5,,0.123,132
"7,9",4,,0.17,132
"5,4,6,7",1,,0.188,132
"5,7,6",4,7,0.153,132
"6,7",11,"7,6",0.197,132
"6,2,4",6,"2,6",0.005,132
"4,5,7,3",5,"7,3",0.136,132
"5,4,6,8",17,,0.008,132
"0,5,3,1",11,,0.162,133
"5,4,6",12,,0.197,133
"5,8,4,6,7",5,5,0.175,133
"4,5,7",9,5,0.06,133
"3,2,5,0,1,4",12,"5,3",0.079,133
"5,4,1",17,"4,5",0.06,133
"6,3,2,4,5",7,2,0.008,133
"2,0,5,3,1",17,,0.146,133
"8,7",15,"7,8",0.193,133
"6,4,5",6,6,0.147,133
"8,7,5",8,"8,5",0.092,133
"3,0,2,1,4",2,,0.006,133
"8,7,6",8,"8,7",0.098,134
"1,3,6,4",18,,0.102,134
"5,2,4",17,5,0.178,134
"4,5,3,6",9,,0.086,134
"5,4",2,4,0.07,134
"2,3,5,4",11,5,0.119,134
"7,8",11,8,0.011,134
"5,19",19,,0.095,134
"2,5,0",19,,0.156,134
"8,5,4",6,"4,5",0.163,135
"15,14,13,19",9,,0.068,135
"0,3,6,8,5",1,,0.171,135
"10,11,14,9,13,6",9,"6,11",0.122,135
"15,13,17,14,16,12",3,,0.194,135
"7,10,11,13,9,8",8,,0.114,136
"8,3,7,0,5,6",5,"0,3",0.104,136
"13,15,16",10,16,0.051,136
"15,14,16,17",13,,0.156,137
"0,8,5,1,10,4",15,"1,0",0.048,138
"4,5,2,8,6",5,"2,5",0.051,140
"4,9,5,1,3,2",2,,0.016,143
"14,15,13",12,"15,14",0.131,144
"11,9,12,10,13,19",12,"11,19",0.083,144
"10,6,11,12,15,14",13,"11,14",0.121,144
"1,0,3,6,9,5",16,,0.157,145
"9,10,11,8,12,7",20,"8,9",0.065,145
"5,1,6,8,2,4",18,"2,1",0.128,145
"15,14,16,13,12",4,,0.178,145
"15,16,14,12,13",14,,0.121,145
"10,9,12,7,16",4,7,0.186,146
"9,10,11,8,5",18,,0.075,146
"14,13",14,,0.012,146
"6,14,3,5,0,7",9,6,0.029,146
"15,3,6,2,0,5",5,,0.088,146
"9,10,11,15,8,12",12,"15,10",0.066,146
"9,10,6,8,2,11",16,"9,8",0.064,146
"11,12,6,10,4,9",10,"10,4",0.194,146
"16,15,14,11,13",16,"16,15",0.102,146
"16,14,15,12,13,19",11,,0.124,146
"15,14,13,17,16",13,,0.163,146
"9,10,5,11,12,13",1,,0.035,146
"4,5,3",10,,0.111,147
"9,11,10,8,4,13",19,,0.158,147
"4,7,5,8,0,11",6,8,0.059,147
"4,6,5,3,9,8",5,9,0.055,147
"4,5,14,8,0,6",14,"6,0",0.158,147
"5,3,9",10,,0.018,147
"13,8,9,11,12,7",15,,0.062,147
"11,10,7,13,9,6",17,"13,10",0.033,147
5,11,5,0.108,147
"11,10,9,14,13,12",18,"11,10",0.194,147
"9,12,10,11",10,"9,10",0.156,147
"13,9,8,12,10,7",2,,0.138,148
"14,13,9,10,7,11",8,"14,11",0.105,148
"15,14,13,17,16",13,16,0.126,148
"13,15,14,16,17",7,,0.012,148
"15,16,14,11",4,14,0.121,148
"15,16,14,17,11,13",3,,0.035,148
"9,10,13,11,7,14",14,10,0.082,148
"6,4",19,,0.041,148
"15,14,16,18,13,17",15,,0.039,148
"6,11,3,5,4,2",12,2,0.131,148
"11,10,14,5,12,9",7,"9,10",0.16,148
8,3,8,0.03,148
"14,15,16,13,12",10,"14,12",0.04,148
"17,18,15",3,17,0.173,148
"4,0,3,2,5,10",5,"4,10",0.192,148
"13,8,9,14,10,6",6,"13,10",0.02,148
"15,12,14,13,17",12,,0.067,148
"15,14,13,17",12,,0.164,148
"14,15,16,17",3,16,0.182,148
"3,5,6,0,4,7",19,"6,0",0.047,148
"11,9,10",9,,0.04,148
"14,15,16",13,,0.106,148
"0,5,6,4,3,8",15,,0.124,148
"3,6,5,2,7,8",4,7,0.195,148
"13,15,14,16,18",15,18,0.068,148
"12,17,8,10,9,11",15,9,0.197,149
"11,7,8,10,9,6",16,6,0.168,149
"5,9,4,0,6,1",5,,0.191,149
"10,11",13,"10,11",0.033,149
"11,9,10,8,12",5,"11,9",0.036,149
"14,15,18,16,13,19",1,13,0.1,149
"13,10,12,11,9,8",5,12,0.0,149
"10,12,13,9,11,7",14,,0.059,149
"9,14,15,13,16,17",7,"14,13",0.038,149
"6,1,7,5,10,14",11,,0.052,149
"15,14",9,,0.095,149
"4,1,3,9,5,7",16,"5,1",0.068,149
"5,12,11,8,9,10",7,12,0.028,149
"15,16,13",4,,0.067,149
"7,8,1,2,0,9",13,,0.131,149
"16,15,14,12,17",18,16,0.049,149
"5,1,7,4,17,3",17,"4,5",0.058,149
"6,0,2,4,7,5",10,4,0.021,149
"8,5,0,3,7,6",19,,0.024,149
"11,2,10,1",6,1,0.018,149
14,11,14,0.14,149
"7,9,5,6,0,8",18,,0.055,149
15,10,15,0.043,149
"6,9",9,"9,6",0.023,150
"11,1,0,4,12",3,12,0.135,150
"9,12,15",13,12,0.136,150
"6,11,10,8,9,14",3,,0.159,150
"3,6,1,4",16,"6,3",0.049,150
"13,14,16,15,10",7,,0.035,150
"11,10,15,9,8,12",3,,0.187,150
"8,10,7,12,11,13",10,"13,8",0.171,150
"3,7,2,13,5,9",10,"2,5",0.17,150
"13,5,7,6,0,4",3,7,0.017,150
"9,6,11,10,7,1",2,,0.177,150
"9,11,7,16,6,10",17,,0.193,150
"8,3,4,7,6,1",11,,0.199,150
"10,13,12,11,9,7",4,9,0.066,150
"5,7,3,6,4,8",20,7,0.083,150
"8,10,13,5,11,9",20,,0.189,150
"11,10,12,7",7,,0.196,150
"14,16,15,17,13",6,,0.104,150
16,3,16,0.067,151
"5,18,6,7,11,0",5,11,0.183,151
"16,13",1,"16,13",0.153,151
"14,15,16,13",14,"13,14",0.127,151
"5,3,6,0,8,4",19,3,0.05,151
"0,8,4,6,3,5",9,"8,6",0.197,151
"15,16",7,,0.169,151
"8,14,3,5,4,11",3,,0.149,151
"5,6",6,"5,6",0.143,151
"17,16,14",3,17,0.043,151
"8,7,3,0,1",12,3,0.155,151
"5,7,6,12,1,0",18,12,0.027,151
"14,13,16,15,17,18",12,16,0.118,151
"7,5,2,4,16,3",8,"2,5",0.032,151
"5,0,4,6,2,8",12,,0.02,151
"3,5,6,7,9,2",9,"3,5",0.071,151
"15,14,16",13,"15,16",0.066,151
"10,13,8",9,,0.152,151
"15,12,14",15,,0.161,151
"12,10,11,6,13,7",1,,0.173,152
"5,10,14,11,9,13",5,13,0.098,152
"0,5,16,8,6,2",16,"16,5",0.02,152
"15,12,10,9,11,2",6,"11,15",0.165,152
"2,7,3,0,8,4",3,,0.077,152
"11,8,10,9,5,7",14,"5,9",0.094,152
"8,19,10,12,5,9",13,,0.119,152
"11,10,12,8,6",20,,0.121,152
"15,14",16,"14,15",0.111,152
"4,6,7,8,10,1",9,6,0.044,152
"11,5,10,15,12,4",8,10,0.174,152
"7,6,3,4,0,5",12,3,0.013,153
"15,14,13,16,18",7,,0.11,153
12,18,,0.199,153
"10,12,11,13,17,8",18,12,0.157,153
"16,15,17,13",5,,0.127,153
"10,8,13,15,9,7",10,"15,13",0.158,153
"9,11",3,,0.182,153
"10,13,11,7,9,3",18,,0.004,153
"15,14,13,9",10,"13,15",0.009,153
"2,12,11,4,5,1",16,"4,11",0.008,153
"7,8,9,11,10,13",3,,0.079,154
"15,16,17,13,14,12",2,"16,13",0.2,154
"5,3,8,9,0",20,3,0.091,154
"7,5",11,"5,7",0.167,154
"14,15,17,16,18",10,18,0.088,154
"11,8,10,12,9,13",9,"10,9",0.17,154
"14,15,17,16,12",18,16,0.094,154
"9,7,4,5,6,0",18,"0,9",0.139,154
"14,15,16,17,13",3,,0.147,154
4,4,,0.033,155
"15,14",17,"14,15",0.009,155
"15,16",8,16,0.084,155
"8,7,15,4,0,3",19,"4,7",0.095,155
"11,6",15,11,0.137,155
"14,10,9,8,7,11",20,,0.191,155
"3,7",2,"7,3",0.085,156
"6,1,5,4,2,9",18,"5,6",0.118,156
"10,9,12,7,5,11",14,"9,7",0.057,157
"10,13,12,11,9",7,"9,13",0.054,157
"10,12,9,11",11,,0.183,158
"3,5,0,11,2,7",18,"2,11",0.077,158
"6,11,10,8,12,9",11,"6,12",0.04,159
"9,10,11,7,8",1,"8,11",0.172,163
"10,6,8,11,12,3",7,,0.005,163
"6,8,0,5,3,4",20,"0,5",0.11,164
"11,10,9,8,12",12,,0.063,165
"10,12,11,7,9,16",6,"7,10",0.041,165
"16,15,14",16,14,0.124,165
"14,15,16,12,13",16,15,0.143,165
"4,5,6,8,0,7",6,5,0.083,166
"6,5,3,13,7,4",15,,0.053,166
"15,17,16,14",4,"16,14",0.163,166
"4,3,1,5,0,7",17,,0.065,166
"14,11,7,9,5",11,"5,11",0.127,166
"17,14,15,16",11,,0.111,166
"9,8,10,11,3,13",14,"8,11",0.07,166
15,4,15,0.115,166
7,17,7,0.059,166
"13,14,15,16,12",12,"16,13",0.047,166
"9,8,13,16,11,12",14,,0.076,166
"16,15,13,14,12",16,,0.031,166
"3,7,12,10,2,6",11,2,0.14,167
11,18,11,0.175,167
5,15,,0.185,167
"16,14,13,15,12",12,13,0.181,167
"14,15,16,17",9,"16,15",0.128,167
"15,14,16,12",7,,0.02,167
"14,15,16,11,12,13",9,"12,11",0.043,167
"10,11,13",9,"13,10",0.135,167
"3,5,1,13,6,4",13,"3,6",0.129,167
"10,11,6,9,14,12",11,12,0.198,167
"10,16,7,11,5,4",17,,0.161,167
"15,14,16,17,13",2,,0.085,167
"16,17,15",12,"16,17",0.15,167
"10,12,11,13,9,8",9,"10,12",0.138,167
12,16,12,0.056,167
"5,10,6,8,11,13",10,,0.013,167
"4,1,6,7,3,5",11,"4,7",0.002,167
"10,11,7,14,8,12",6,,0.145,167
"1,6,2,0,5",7,"1,0",0.129,168
"15,14,13,16",18,"14,15",0.058,168
"4,14,10,6,9,8",10,,0.094,168
"15,17,14,16",13,14,0.113,168
"5,17,0,9,4,3",20,3,0.111,168
"0,9,5,10,13,11",9,10,0.188,168
"8,6,13,9,14,10",17,"10,13",0.045,168
"15,14,16,17",3,"14,15",0.199,168
14,13,14,0.072,168
"5,6,4,0,8,7",17,4,0.077,168
"11,10,6,9,12,8",9,,0.037,168
"5,1,4,17,6,9",7,17,0.158,168
"7,5,4,6,8,10",17,"4,8",0.045,168
"12,16,13,14,15,18",9,15,0.11,168
"2,3,6,4,5,8",11,2,0.147,168
"6,4,3",13,,0.191,168
"14,16,15,13,17",11,"15,17",0.098,168
9,5,,0.091,168
14,18,,0.19,168
"9,11,5,7,13,4",20,7,0.194,168
"15,14,16,13",14,,0.106,168
"6,4,5,2,1,3",8,6,0.079,168
"5,0,9,4,8,3",10,"8,4",0.165,168
"16,14,15,13",15,"16,13",0.117,168
"11,10,7",17,7,0.027,168
15,10,,0.137,168
"11,8,10,9,13,7",11,11,0.159,168
"10,9,14,13,11,8",4,,0.129,169
"11,10,12",3,"11,10",0.035,169
"11,9,10,7,14,8",14,9,0.081,169
"15,16,14",3,"14,16",0.156,169
"15,13,14,12,17,16",17,"14,15",0.02,169
"5,6,11,0",19,,0.086,169
"0,5,4,6,7,3",9,0,0.018,169
