"23,21,22",18,,0.187,109
"25,26,27",17,"25,27",0.147,109
"23,22,25,21,27,24",15,,0.187,109
"25,26,28",5,"26,28",0.099,109
"23,25,22",9,,0.198,109
"21,19,20,22,17",18,17,0.168,109
"26,24,25",19,,0.156,109
"23,22,24,26",4,24,0.197,109
"23,24,22,25",15,"25,22",0.008,109
"19,21,22",5,,0.075,109
"22,18,19,24,20,21",6,,0.023,109
"21,25,17,20,18,24",15,,0.187,109
"26,25,27",17,,0.004,109
"21,20,19,22,18",7,18,0.057,110
"26,27,25",4,25,0.036,110
"25,26,18,22",8,"26,25",0.175,110
"23,24,22",2,"23,24",0.139,110
"21,27",13,"27,21",0.032,110
"26,25,28,27",14,"27,25",0.112,110
"23,22,24,20,21",20,,0.125,110
"20,22",1,,0.096,110
"27,26",1,,0.166,110
"20,21,23,22,24",7,"21,24",0.123,110
24,1,24,0.03,110
"24,23,22,25,21",8,"24,25",0.146,110
"23,20,22,21",12,22,0.142,110
"23,20,21",18,"23,20",0.005,110
"23,22,20,21,19,18",12,22,0.067,110
26,19,26,0.162,110
"21,19,20,17,18,23",1,"19,20",0.199,110
"20,22,23,19,21,17",1,17,0.176,110
"20,21,19,22",13,"20,22",0.049,110
"25,26,27",12,,0.082,110
"23,22,24",19,,0.104,111
"26,25,27",2,"25,26",0.184,111
"21,20,19,17",1,"20,21",0.137,111
"22,24,19,23",3,,0.114,111
"17,21,19,20",14,,0.081,111
"23,26,22,24",17,"26,23",0.136,111
"23,20,18,17,19",5,19,0.168,111
"18,20,22,17,19",3,"22,19",0.017,111
"25,26",5,26,0.057,111
"27,26,25,28",13,,0.127,111
"26,27,25",1,,0.068,111
"26,25",2,26,0.152,111
"25,26,27",6,25,0.084,111
"20,19,22,21,17",14,"19,21",0.038,111
"23,24,22,20",19,"24,20",0.04,111
26,9,26,0.167,111
"25,24,26",9,,0.141,111
"24,23,22,19",2,23,0.197,112
"25,23,22,24,21",1,"21,25",0.088,112
"26,25",12,"25,26",0.172,112
"23,25,24,26,22",6,,0.121,112
"20,17,25,22,18",11,"20,25",0.188,112
"26,25,24",16,,0.008,112
21,17,21,0.03,112
"27,17,20",5,20,0.179,112
"21,23,24,22",20,,0.061,112
"23,17,22,19,21,20",3,"17,20",0.198,112
"25,26,23,27",19,"25,27",0.012,112
"20,17,23,18,19,22",1,,0.068,112
26,9,,0.072,112
"19,20,21,22",8,,0.163,112
"17,23",13,17,0.038,112
"23,22,24,21",10,21,0.192,112
"23,22,25,24",18,"22,24",0.039,112
"20,24,17,21,23,18",6,,0.005,113
"20,19,18,17,24,25",5,20,0.084,113
"21,20",10,"20,21",0.07,113
"24,26,25,23",3,"26,25",0.183,113
"26,28,25,27",11,28,0.049,113
"20,17,19,18,22,21",5,,0.164,113
"23,24,22,21",5,21,0.025,113
26,13,26,0.089,113
"27,25",19,"25,27",0.131,113
"21,25,23,24,22",5,22,0.012,113
"20,18",14,,0.139,113
"22,23,20,24",1,22,0.117,114
"25,24,22,20,23,27",18,"23,24",0.023,114
24,12,24,0.017,114
"26,25",19,"25,26",0.064,114
"26,25,27",19,"27,26",0.005,114
"25,26",12,,0.125,114
"19,17,21,18,20,22",20,"20,18",0.072,114
"21,18,25,20,22",9,,0.084,114
"26,27,25",9,,0.135,114
22,6,22,0.039,114
23,7,23,0.177,114
"26,25",19,26,0.168,115
"23,22,25,21,26",10,25,0.09,115
"19,21,18,20,22",12,"20,21",0.183,115
"26,25",12,,0.044,115
24,6,24,0.038,115
"26,27,25",11,25,0.053,115
"26,23,25,22",7,,0.024,116
"17,19,21,22,20",18,"21,22",0.194,116
"26,25,27",16,"25,27",0.126,117
"19,21,20,24",13,,0.12,117
"22,26,23",20,,0.08,117
"25,26",9,25,0.008,118
"26,28,25,27",14,26,0.161,119
"26,28",20,26,0.187,119
"24,20,23,22",11,"22,23",0.094,120
"21,20,19,22,23,17",8,,0.165,123
"25,26",19,,0.011,124
"26,25,24,27",17,"26,27",0.147,124
"22,23,24,25",16,24,0.003,124
"22,23,21",17,,0.054,125
"24,22,23,25",7,,0.12,125
"21,20,18,17,22",14,"18,17",0.101,125
"20,24,19,21",14,,0.065,125
"23,21,24",19,"24,21",0.051,125
"24,23,20,22,25",7,25,0.082,125
"20,21,23",18,20,0.157,125
"26,25,27",14,,0.02,126
"25,26,27,24",13,25,0.098,126
"22,17,20",3,,0.011,126
"26,25",1,26,0.106,126
"17,20,21,22,19",6,"21,20",0.068,126
"24,25,26",20,,0.197,126
"26,25,28",1,25,0.194,126
"26,25,27,24",15,26,0.195,126
"22,21,19,20",3,19,0.095,126
"23,18",14,"23,18",0.123,126
"20,22,18,21",18,"20,21",0.144,126
"24,23,25",17,"25,24",0.056,126
"26,27,28",3,,0.113,126
25,1,25,0.125,127
"20,18,17,22",10,"18,17",0.089,127
"22,20,21,17,19",16,,0.01,127
"26,25,24,27",10,26,0.088,127
"19,20,21,17",19,,0.175,127
"22,24,23,25,21",12,25,0.161,127
"25,26",17,,0.027,127
"23,22,18",6,,0.033,127
"21,20,17",11,,0.034,127
"20,17,22",15,22,0.014,127
"24,23,25",10,,0.056,127
"20,23,21,19",7,19,0.069,127
"27,26,25,24",12,24,0.022,127
"22,23,25,24,21",6,,0.034,127
"23,22,24",1,23,0.183,128
21,2,21,0.012,128
23,14,,0.161,128
"21,23,25,22",20,23,0.179,128
"22,23,20,17,19",1,,0.025,128
"19,20,17,21",14,20,0.022,128
"25,23,24,22",17,23,0.014,128
"26,25,24",7,26,0.133,128
"20,24,21,23,25",18,"25,21",0.141,128
"26,27,25",14,,0.078,128
"22,20,18,21,19,23",9,21,0.186,128
"21,20,25,19,22,18",15,"19,22",0.127,128
"20,22,21,18,23,19",13,"22,18",0.062,128
23,1,23,0.148,128
"24,23,25,22",14,,0.073,128
"22,25,24,23",5,,0.095,128
"20,24,19,21,17",19,"24,20",0.148,129
"19,20",16,19,0.197,129
"23,26",16,,0.137,129
"26,25",9,"25,26",0.043,129
"23,24,21",11,"21,24",0.007,129
"25,26,27",3,27,0.163,129
"26,25,27",9,"25,26",0.137,129
"17,20",11,,0.101,129
"26,27,25",2,"25,27",0.036,129
"19,20,18,22,21,25",18,,0.073,129
"20,25,26,21,23,24",6,21,0.114,129
"25,26,28",2,"25,28",0.169,129
"22,21,20,23,25",12,,0.09,129
"17,20,18,24,19,22",5,"18,20",0.086,129
"23,25,21,24",19,"25,21",0.059,129
"21,19,23,24,22",17,,0.188,129
18,18,,0.04,130
23,15,23,0.06,130
22,13,22,0.187,130
"22,23,25,24",17,,0.035,130
"24,25,23,21,22",20,"21,24",0.122,130
"27,26,25",7,,0.066,130
"20,19,22,24,17,21",15,,0.083,130
"24,23,22,26,21",12,21,0.087,130
"23,26,24",12,,0.046,130
"26,25",14,"25,26",0.158,130
"25,22",15,,0.149,130
"19,22,21,17,20",4,"19,21",0.035,130
"20,21,18,24,19",18,"24,21",0.187,130
"26,24,23",8,"26,24",0.195,130
"25,26",13,,0.174,130
21,5,21,0.003,130
"24,23,26,20,22",5,,0.189,130
"20,22,19,21,18,23",5,19,0.089,131
"20,21,23",18,"21,20",0.112,131
"23,26,27,25",16,,0.195,131
"20,18,21",12,"20,21",0.087,131
"26,27,25",7,27,0.036,131
"19,20,22,21,23,18",10,20,0.16,131
"25,26",19,"25,26",0.067,131
"21,20,17,18,19,24",10,,0.085,131
"26,25",3,"26,25",0.069,131
"20,19,21,22,24,23",12,"23,24",0.097,131
"26,25,27",17,25,0.126,131
"27,26,25,24",14,,0.193,131
20,18,20,0.091,131
"27,24,25,28,29,26",2,,0.142,131
"29,30",19,29,0.037,131
"31,30,29",18,,0.043,131
"29,30",12,,0.143,132
"28,27,30,26,24",14,,0.039,132
"30,29,31",8,,0.15,132
"30,31,29",7,29,0.036,132
25,14,,0.042,132
"29,30,31",3,30,0.176,132
"23,24,21,22,25",16,,0.192,132
"28,29,30",2,28,0.018,132
"27,24",16,,0.142,132
"30,31,29,27",17,29,0.191,132
"23,26,22,29,24,25",2,23,0.149,132
"27,25,28,24,26",8,,0.017,132
"28,24,25,23",17,,0.124,132
"30,29",16,"30,29",0.147,132
"28,30,29",2,"29,28",0.062,132
"21,28,25,26",7,"28,26",0.146,132
"23,22",12,22,0.151,132
"29,30,32,31",13,,0.132,132
"25,27,26,28",15,,0.067,132
"30,26,23,21,25,24",2,"24,30",0.12,132
"27,28,29,26",4,,0.107,133
"27,28,29",15,"29,28",0.183,133
"27,28",10,,0.074,133
"21,27,26",16,,0.186,133
"21,25,24,26",16,,0.011,133
"21,25,24,23,26,22",10,,0.007,134
"28,27,23,25,26,29",19,"29,27",0.154,134
27,15,27,0.064,135
"27,25,28,31,26,24",10,"31,24",0.128,135
"30,29,31",14,,0.142,135
"26,24,21,25",11,24,0.026,135
"25,21,27,23,24,29",13,,0.149,135
"29,30",9,29,0.028,135
"30,31,29",13,,0.093,135
"26,25,23,21,27,29",17,26,0.198,136
"26,24,23,22,21,25",6,,0.091,136
"27,29,28,26,25",10,28,0.139,137
"30,29,27,28",8,"28,29",0.18,140
25,9,,0.11,143
"29,30,31",14,30,0.011,144
"30,31,29,28",1,,0.112,145
"30,29,31,32",18,,0.018,145
"30,29,28",13,"30,28",0.171,145
"27,29,28,22",1,,0.188,145
"30,29,28",5,29,0.145,145
"31,30,29",4,"29,30",0.134,145
"30,31",19,30,0.066,146
"24,23,29,26,21,25",18,,0.18,146
"27,26",7,,0.046,146
30,16,,0.174,146
"26,27,28,25",16,"25,27",0.15,146
"24,21,25,26,27",12,,0.11,146
"25,24,23,27,28",5,"28,24",0.091,146
"25,24,22,23,29",8,,0.073,146
"30,29,31",16,,0.114,146
"25,23,24,28",12,"24,28",0.075,146
"30,31,29,32",4,"29,30",0.075,146
25,1,25,0.152,147
"24,27,25",18,,0.176,147
25,17,,0.129,147
"30,29,28,31",20,,0.14,147
"29,28,30",12,"30,28",0.068,147
"26,29,27,28,25",9,"25,28",0.064,147
"26,27,25,28",14,"28,26",0.184,147
"30,27,29,31",16,"29,31",0.132,147
"27,24,21,25,23,22",3,"27,22",0.072,147
"28,26,27,29",12,26,0.16,147
"28,24,27",3,"28,24",0.155,147
"30,29,28",16,"29,28",0.123,148
"30,29,28",2,"30,29",0.05,148
"23,27,24,25,22",20,"22,24",0.187,148
25,17,25,0.034,148
"30,28,23,26,27,29",11,23,0.045,148
"27,22,24,26,21,23",9,"23,27",0.095,148
24,17,24,0.049,148
"25,27,24,26,28",4,"25,27",0.15,148
"29,30",15,30,0.032,148
"30,23,26,25,24,27",8,24,0.162,148
"30,29,28,31",13,"28,31",0.194,148
"24,26,21,25,23",3,,0.016,148
"24,22,28,23,27,21",20,21,0.118,148
"23,25,28,27,24",15,25,0.062,148
26,17,26,0.157,148
"24,29,26,21,25",17,21,0.181,148
"28,29,26,27,31",17,31,0.034,148
"27,28,25,26",8,,0.143,148
"30,29,28",15,28,0.018,149
"23,30,24,27,25,28",9,"25,28",0.056,149
"24,25,26,22,21,23",13,26,0.164,149
"27,26,25,28",10,"27,28",0.06,149
"24,27,28,26",19,,0.105,149
"27,28,26,29",9,,0.157,149
23,11,23,0.166,149
"24,27",9,,0.061,149
"30,31,29",17,29,0.161,149
"27,28,30,24",9,"27,30",0.087,149
"25,27",13,,0.042,149
24,19,,0.167,149
"29,28,27,26,24,25",4,"25,26",0.072,149
"25,28,22,24,21,26",19,,0.125,149
"25,23,24,27",3,"23,24",0.143,149
"26,27,24,21,22,23",7,"26,22",0.092,149
26,15,,0.192,150
"24,28,22,25,23,27",17,22,0.009,150
"27,28,26",4,26,0.101,150
"27,25,28",15,25,0.138,150
"27,24,21,25,22,23",12,27,0.127,150
"30,31,29",3,29,0.15,150
"29,30",20,30,0.145,150
"24,25,23,26,27,22",11,24,0.18,150
"29,30,31",5,31,0.096,150
"27,28,26,31",12,27,0.031,150
"30,29,31",20,,0.132,150
"27,28,29",5,28,0.001,150
"29,30,28",9,"28,30",0.144,150
27,7,,0.141,150
"24,23",15,,0.057,151
"30,29,32",15,"29,30",0.019,151
"30,31,28,29",17,31,0.089,151
"26,23",7,"26,23",0.068,151
"29,31,30",16,"29,31",0.046,151
"29,30,31,28",1,,0.084,151
"27,26,28,25",8,25,0.126,151
"30,29,28",18,"29,30",0.154,151
"31,30",7,,0.099,151
"24,25,21,23,27,26",9,26,0.04,151
"26,24,25,23,21",1,25,0.173,151
"27,29,31,26,28",7,,0.085,151
"27,30,26,28,24,29",14,"27,29",0.001,151
"26,23,24,22,25,21",11,,0.073,151
"24,27,28",18,,0.187,152
"24,25,26,21,28",3,,0.003,152
"27,25,26,30",1,,0.113,152
"29,30",8,"29,30",0.044,152
"27,28,26",13,,0.146,152
"28,27,25,29,26",4,25,0.05,152
"26,27",6,26,0.055,152
"30,31,29",3,"29,30",0.116,152
"27,28,26,30,24",9,,0.057,152
"30,29,31",12,"30,29",0.014,152
"24,26,29,28,30,25",4,"26,28",0.007,152
"30,31,29",2,30,0.185,152
"29,27,28,26,25",10,"26,29",0.1,152
"29,31",3,,0.057,152
"24,25,22,27,21,26",10,,0.156,152
"30,29,28",7,"28,29",0.041,152
"25,26,27,24",18,,0.013,152
"30,31",7,31,0.159,152
"30,31,29",18,,0.189,153
"27,31,28,25,26",1,28,0.069,153
"24,22,30,26,23,25",15,"22,23",0.121,153
"25,23,22,27,24,26",1,27,0.028,153
"25,21,27,23,24",5,,0.148,153
"27,28",18,"28,27",0.135,153
"31,30,29",16,"30,31",0.196,154
"27,28,24,26",12,"26,28",0.183,154
25,8,25,0.103,154
"25,24",2,25,0.042,154
"26,27,25,28,24",20,"26,28",0.015,154
"30,29",8,,0.021,154
"26,24,25,23,22,28",1,,0.167,154
"31,30,29,32",8,29,0.16,155
"31,30,29,28",17,,0.004,155
28,7,,0.003,155
30,14,30,0.189,155
"26,28,29,25,27,30",7,28,0.2,155
30,18,30,0.124,155
"30,27,26",13,"30,26",0.079,155
"29,30,28,31",8,"28,30",0.086,155
"25,26,24,27,21",5,"26,25",0.026,156
"25,24,21,22",1,,0.114,157
"30,27",16,30,0.19,158
"25,26,23,24,28,27",8,"24,26",0.014,158
"22,23,25,24",11,23,0.157,158
"25,23,26,24,22",12,,0.071,158
"25,21,24,23",1,,0.093,159
30,19,30,0.067,159
"24,23,27,25,21,30",9,"25,23",0.027,163
"24,22,23,26,21",13,"26,21",0.037,165
"23,25,24,26",8,24,0.11,165
"29,30,28",16,"30,29",0.105,165
"23,22,25,21,27,26",2,22,0.008,165
"29,30",17,30,0.031,165
"25,24,22,23,21",16,"21,25",0.039,165
"30,29,31",5,,0.152,166
"28,27,26",18,"26,27",0.062,166
30,11,30,0.01,166
"25,26,23,27,22,24",9,"23,22",0.107,166
"27,29,26,28",10,"27,28",0.137,166
"24,21",18,"21,24",0.156,166
"22,24,25,21,27,23",6,23,0.141,166
"30,29,32",16,,0.043,166
"26,27,29",9,"26,27",0.025,166
"24,22,25,23,21,28",1,"28,23",0.06,166
"30,29,28",12,,0.176,167
27,15,27,0.107,167
"25,26",7,"26,25",0.032,167
"29,30,31,28",3,,0.136,167
"29,30,31,28",9,28,0.043,167
22,7,22,0.034,167
"28,27,26,32",16,27,0.148,167
"30,26,28,27,25",7,"30,27",0.11,167
"30,28,29,31",7,"31,29",0.045,167
"30,29,28,31",8,"29,28",0.018,167
27,11,27,0.16,168
"29,30,32,31",3,,0.053,168
23,3,23,0.046,168
23,1,23,0.13,168
"23,24,27,26,25",2,"24,23",0.033,168
"23,26,27,24,28",20,"27,28",0.17,168
"23,27,22,25,21,24",5,,0.038,168
"25,24,26",9,24,0.12,168
"28,30,29,31",5,,0.197,168
"25,27,32",4,27,0.038,168
"29,30,32,28",7,,0.01,168
26,2,26,0.09,168
"24,25,23,21",4,"21,25",0.177,169
"32,29,30,31",5,"30,31",0.119,169
"24,25,22,23",4,,0.189,169
"27,25,24,29,26,23",20,,0.021,169
"31,29",13,,0.083,169
"24,25,22,23,26,28",12,,0.052,169
"24,26,27,28,23,25",7,,0.175,169
"26,31,27,25,28,30",10,,0.026,169
"28,27,29,26",18,,0.085,169
"26,27,28,25",10,,0.129,169
"35,34,39,36,32,37",14,,0.131,169
"38,39,40",4,"40,38",0.143,169
"31,32,29,36,33,34",11,33,0.169,169
"39,38,40",1,,0.026,169
"38,39,41,40",11,,0.084,169
"37,39,38,40",17,"39,40",0.16,169
"38,39,41,37",1,"37,41",0.196,170
"37,35,39,32,36,33",14,,0.128,170
"38,39,40,41",8,,0.196,170
"29,27,31,32,34,33",8,,0.184,170
"39,40,38",18,38,0.172,170
"33,35,31,37,32,34",1,,0.003,170
"36,40,39",5,,0.128,170
"30,27,31,29,33,37",20,,0.168,170
"39,38,40,36",7,"40,38",0.049,170
"34,36,35,37,30,32",4,36,0.107,170
"39,38,41,37",1,,0.108,170
"37,34,35,33",19,,0.192,170
"40,41,39,37,38",9,"39,38",0.052,170
"31,30,34,29,32,33",12,29,0.151,170
"38,39,40,41",16,,0.033,170
"32,35,27,36,30,31",3,"32,36",0.101,170
"30,35,37,32,36,34",13,"34,37",0.027,170
"40,39,38,37",6,,0.116,170
"35,38,34,32,36,33",8,"34,36",0.152,170
"36,35,37,33,34,39",6,,0.141,170
"33,31,32,35,36",11,31,0.051,171
"38,39,40",20,40,0.19,171
"34,36,39,35,37,38",19,"34,36",0.115,171
"39,38,42,37",20,39,0.071,171
"36,31,27,33,42,34",9,"34,31",0.143,171
"32,29,31,27,33,30",14,"32,33",0.053,171
"30,35,31,39,29,32",20,"32,35",0.2,171
30,15,30,0.187,171
"38,39,40",3,38,0.151,171
"32,29",6,"29,32",0.142,171
"35,36,32,31,33,34",10,36,0.126,171
"38,37,40,39",2,38,0.04,171
32,2,32,0.087,171
"38,37,39,40",4,,0.152,171
"32,31,29,27",3,"29,27",0.075,171
"31,32,30,37,34,27",17,,0.086,171
"40,36,39",6,,0.008,171
"28,33,32,29,31,34",5,"32,28",0.09,171
"38,39,40,37,41",12,,0.17,172
"32,30,33,36,31,34",4,,0.101,172
"37,33,32",4,"33,32",0.187,172
"37,36,38,35,39,34",7,,0.134,172
"39,37,38,40",16,"37,39",0.089,172
"39,38,40,36,37",2,,0.111,172
35,19,35,0.164,172
"39,40,38,37",6,38,0.007,172
"34,39,35",12,"35,39",0.035,172
"35,34,32,37",7,,0.151,172
"29,30,32,31,36,35",4,"35,31",0.174,172
"35,36",18,35,0.061,172
"30,27,31,33",18,,0.013,172
"39,38,40,37",15,40,0.144,172
"40,37,39",16,37,0.153,173
"35,37,33,36,28,34",11,"33,28",0.154,173
"29,27,33,31,34,30",13,,0.055,173
"34,35,29,36,33",13,"29,36",0.094,173
"32,30,31,28,33,34",2,,0.049,173
"39,41,40,38",10,"39,40",0.172,173
"40,38,39,41",6,40,0.035,173
"33,34,36,32,35,37",15,,0.167,173
"39,40,38",9,40,0.041,174
31,1,,0.055,174
39,2,39,0.064,174
"31,33,35,30,37,32",3,"31,37",0.076,174
"29,37,35,36,34,33",19,,0.076,174
"32,35,37,38,36,34",18,"36,32",0.163,174
"39,38,37,40,41",4,,0.084,174
"39,40,37,38",17,,0.066,175
"34,32,36,37,33,35",12,,0.096,175
38,19,38,0.071,175
"28,34,35,39,32",2,,0.146,175
"27,32,30,29,34,37",17,,0.071,175
"32,30,36,31,33,35",20,,0.093,175
"34,31,33,36,35,37",20,34,0.0,175
"36,35",2,,0.138,175
"39,37,38",6,,0.171,176
"35,36,37",16,,0.193,176
"34,36,40,35,33",15,,0.192,176
"31,32,34,30,28,33",19,32,0.069,176
"39,38",14,39,0.196,176
"37,39,40,38",8,39,0.019,177
35,13,,0.161,177
"31,35,28,30,32,27",9,"35,32",0.101,178
"36,35",14,36,0.065,179
"36,37,32,33,35,34",19,,0.13,179
"35,34,37,32,33,39",3,32,0.109,184
"37,32,30,31,29,35",11,"35,29",0.093,184
"31,35,32,34,33,37",13,37,0.163,185
"37,34,35,32,39,36",4,34,0.007,185
"34,35,36,37,39,32",4,39,0.199,185
"36,34,35,37",16,,0.141,186
"36,35,32,34,38",14,"36,32",0.148,186
"40,39,38",20,,0.135,186
"28,32,35,30,29,31",2,32,0.184,186
"35,36,34",4,36,0.178,186
39,10,,0.015,186
"39,42,38,40",18,38,0.09,186
"36,35,38",15,"35,38",0.15,187
"39,38",17,38,0.036,187
"35,41,34,31,33,40",17,35,0.194,187
"27,32",7,32,0.011,187
"38,37,35",10,"37,35",0.134,187
"39,41,38,42",12,"39,38",0.111,187
"34,37,33,36,39,35",16,,0.024,187
"34,40,33,36,35",4,35,0.127,187
"33,31,29,30,34,32",20,30,0.18,187
"39,40,38,37",15,"37,38",0.158,187
"31,34,35,37,33",20,37,0.104,187
"29,31,32,35,28,34",8,31,0.055,187
"31,28,36,30,34,29",6,,0.025,187
"39,37,38,40",19,"40,37",0.074,187
"32,34",16,"34,32",0.152,187
"39,41,38,40,37,36",17,38,0.02,187
"29,32,27,31,33,30",10,"32,29",0.097,187
"33,35,30,36,40,37",14,33,0.167,188
"31,35,33,30,27,34",13,,0.11,188
"39,40,37,38",8,"39,37",0.106,188
"35,34",12,,0.119,188
"39,40,38,36",17,"38,36",0.196,188
"37,39,40,38",18,,0.16,188
"35,34,36,37,29,41",2,,0.039,188
"38,39,37,42,40,41",11,"38,39",0.126,188
"33,37,35,34,39,32",10,,0.047,188
30,12,,0.158,188
"30,31,27,36,32,33",3,"27,31",0.04,188
"31,29,36,34,27,30",19,,0.191,188
"35,33,32",2,32,0.184,188
"30,32,31,28,27,34",16,30,0.193,188
"33,32,35,36,34",16,,0.163,188
"34,36,39,35,33,32",1,"39,34",0.099,188
"39,40,38,37",8,39,0.046,188
"29,34,32,33,30,31",12,32,0.194,188
32,7,32,0.108,188
"31,32,30,29,33,37",8,"29,30",0.083,188
"35,38,37,36",12,"38,36",0.062,189
"39,38",19,38,0.135,189
"27,28,32,33,30,31",4,"30,27",0.04,189
35,11,35,0.11,189
"36,34,35,38,33,28",1,"28,33",0.07,189
"33,31,30",15,,0.17,189
"32,31,30,37,27,35",10,27,0.031,189
"39,38,40,37",16,39,0.022,189
"35,36,34",1,,0.017,189
"35,33,36,34,38,31",7,"35,34",0.198,189
"34,35,36,37,33,38",3,,0.038,189
"32,27,31",8,"31,32",0.169,189
"30,33",3,"33,30",0.115,189
"33,31,27,36,32,34",10,33,0.158,189
"34,36,35,37,33,32",19,,0.124,189
31,13,31,0.199,189
"35,36,34,33",17,"35,33",0.144,189
"37,39,38,41,40",1,"40,37",0.155,189
"38,39,40,41",11,38,0.073,189
"27,36,32,31,33,30",20,"31,32",0.11,189
"31,37,36,38,34,35",5,35,0.139,189
"32,28,30,35,27,29",14,"27,32",0.085,189
"37,39,38,40",3,"37,38",0.12,189
33,20,33,0.05,189
"27,29",19,"29,27",0.11,189
"41,39,40",9,,0.154,189
"34,35,36,33,37,38",6,,0.039,190
"39,38,40",1,,0.168,190
"36,35,37,38,32,42",16,"32,36",0.161,190
"34,33,36",5,,0.196,190
"31,29,32,30,37,36",4,31,0.166,190
"29,30,31,28,27,34",10,34,0.143,190
"30,32,33,28,31",17,,0.166,190
"31,34,33,29,32,30",12,,0.191,190
"35,36,32,31,37,34",20,36,0.025,190
"34,33,36,35,37,32",13,,0.152,190
"34,35,33,37,38",15,,0.192,190
"32,30",3,"30,32",0.073,190
"35,37,34,33,36",1,"36,35",0.149,190
30,18,30,0.194,191
"38,39,40",1,38,0.066,191
"34,33,35,32,36",15,,0.132,191
"34,33",15,,0.178,191
"27,32,30,31,36,41",18,41,0.067,191
"31,32,33,37,29,40",16,,0.155,191
"35,28,36,34,40,33",11,"36,35",0.106,191
"35,37,34,39,32",9,"35,32",0.16,191
"31,39,36",8,,0.009,191
"34,29,36,35,38",15,,0.018,191
"33,40,34,35,36,38",19,"36,38",0.014,191
"39,38,40,36,41",13,38,0.188,191
"27,33,31,29,30,28",1,31,0.113,191
"32,29,36,33,28,30",7,,0.186,191
"32,29,33,28,31,30",4,"33,30",0.001,191
"35,36,34,37,33,38",14,,0.175,191
"33,37,35,34,38",15,,0.156,191
"35,36,38,33,34,37",8,"33,35",0.022,191
"39,37,38",20,"38,37",0.041,191
"30,34,29,32,27,39",6,39,0.135,192
"28,32,36,34",16,32,0.134,192
"39,36,38,40",19,,0.084,192
"33,28,32,31,29,27",3,28,0.038,192
"39,38,41,42",7,39,0.033,192
"38,39,41,40",16,38,0.068,192
"32,35,38,40,36",12,,0.11,192
"27,30,35,31,34,32",12,"30,32",0.001,192
"36,35,33,34,37",14,"37,35",0.145,192
"32,31,35,33,30,28",15,,0.152,192
"31,27,30,32,33,29",14,,0.189,193
39,1,39,0.157,193
"38,37,39,40",17,,0.199,194
"38,35,34,32,37,33",7,"35,37",0.199,194
"38,42,39",9,"42,38",0.119,194
"40,39",18,"39,40",0.142,194
"35,34",20,34,0.147,194
"32,33,31,27,30,29",19,"30,27",0.197,194
"31,36,33,32,29,30",1,30,0.083,195
"29,32,31,30,35,27",13,27,0.188,195
"27,29,31,36,33",7,29,0.198,195
"36,35,38,37,30,34",5,35,0.11,195
"36,39,37",9,"39,36",0.135,196
"39,37,36,40,38",8,,0.169,196
"35,31",8,"31,35",0.092,196
"29,33,30,31,32,35",8,,0.159,196
"37,29,32,38,33,34",6,,0.034,196
"39,40,38",2,,0.057,196
"39,40",19,"40,39",0.139,197
"38,39",13,,0.044,197
"35,31,33,32",10,"35,31",0.167,198
"35,36,34,33",20,,0.037,199
"33,35,36,37,38,39",20,,0.198,203
