"35,31,30,28,29,32",3,"35,29",0.1,144
38,14,38,0.007,145
"34,32,33,31,35,30",4,"30,35",0.057,145
38,11,38,0.188,145
"35,34,38,37,36,32",7,35,0.194,146
"38,40,39",1,"40,39",0.074,146
"39,38,40,37",5,"40,37",0.038,146
"32,28,31,34",4,,0.198,146
"39,38,40",3,"38,40",0.155,146
38,19,38,0.166,146
38,13,38,0.013,146
"34,35,36,37,41,33",8,"36,37",0.031,146
"35,33,36,34,32",15,,0.063,146
32,16,,0.087,146
"32,35,31,34,33,30",9,31,0.195,146
"35,34,38,36",10,,0.131,146
38,6,38,0.152,147
"31,32,33,29",12,32,0.179,147
"39,38,40,37",20,39,0.1,147
"38,39,40",3,38,0.145,147
32,9,,0.014,147
34,4,34,0.066,148
39,5,39,0.188,148
"38,36",14,"36,38",0.169,148
"32,30,34,31,36,37",18,"37,32",0.02,148
"39,38",4,38,0.044,148
33,6,33,0.186,148
"36,31,39,35,33,34",15,34,0.185,148
"37,38,39,40",1,37,0.192,148
"36,33,34,35",10,"36,33",0.11,148
"38,37,40,39,36",6,"36,39",0.042,148
"38,39,37",9,38,0.123,148
"35,34",14,"35,34",0.048,148
"37,35,36,29,34,32",9,29,0.1,148
"33,35,32,30,28,29",14,,0.036,148
"40,39,37,38,36",10,,0.049,148
"33,35",12,"33,35",0.088,149
"38,41",1,,0.133,149
"34,33,36,35,37",2,,0.002,149
"39,29,33,34,32,35",5,,0.184,149
"31,32,29,33,34,35",4,35,0.11,149
"31,35,36,37,34,39",12,37,0.053,149
"38,39,37,41",6,37,0.0,149
"35,38,36,34,33",3,38,0.084,150
33,3,33,0.111,150
"32,34,31,38,28,30",10,"38,31",0.168,150
"39,38,37",7,,0.152,150
"38,37",3,,0.165,150
"39,38",3,,0.069,150
"35,33,32,29,34,30",20,"30,29",0.108,150
"39,38",18,39,0.103,150
"34,35,38",3,,0.186,150
"35,36,34,37",14,35,0.017,150
"35,37,30,34,36",16,35,0.148,150
"37,34,36",17,"34,37",0.13,150
"36,35,34,31,39,32",6,,0.103,150
"38,39,37",4,"37,39",0.169,150
"36,35,37,33,39,34",13,,0.079,150
"33,34,37,35,32",13,,0.169,150
"31,33,28,32,35,29",16,29,0.189,150
33,16,33,0.173,150
"38,39,40",8,39,0.093,150
"33,35,37,32,34",3,,0.02,151
"31,32,33,34,29,30",4,"30,32",0.192,151
"36,35,41,37,34,33",3,,0.046,151
"38,39,37",16,,0.036,151
"38,39,40",20,39,0.031,151
"31,29,30,32,33,28",7,,0.099,151
32,4,32,0.076,152
"34,28,32,33",3,28,0.194,152
"38,39",17,38,0.094,152
"35,38",7,"35,38",0.097,152
"38,39,37,35",6,39,0.077,152
"35,36,34,39,32,33",5,"36,34",0.024,152
"33,31,34,32,28",12,28,0.033,152
33,10,33,0.101,152
"38,39,37,40",4,,0.184,152
"32,34",13,34,0.048,153
"31,33,32,36,34,29",5,31,0.155,153
32,8,32,0.171,153
"32,29,31,34,33,30",15,"33,29",0.067,153
"39,38,37,36",7,"37,36",0.168,153
"32,35,34,36",5,36,0.103,154
"32,34,28,29,31",9,"28,32",0.002,154
35,19,35,0.117,154
38,9,38,0.096,154
"37,35,34,33,31,38",12,"34,37",0.092,154
"37,35,36",17,,0.007,154
"32,35,33,30,38,28",2,,0.041,154
"38,39,37",3,"38,39",0.047,155
"37,31,38,35,36",17,38,0.009,155
39,6,39,0.082,155
"41,39,37,38",12,38,0.127,156
"39,38,37",8,"39,38",0.042,157
"32,35,37,36,34,33",14,,0.18,158
34,2,34,0.104,163
"38,39,37",20,38,0.181,163
"35,31,33,30,32,36",8,,0.102,164
"37,38,39,41",14,"39,38",0.056,164
"36,35,33,34,32",6,"33,35",0.188,165
"38,39",13,,0.185,165
"32,29",6,,0.042,165
"38,36,35,37",1,,0.17,165
"39,38,37",1,38,0.057,165
"38,40,37,39",14,,0.073,166
"38,39,37,41",5,"39,37",0.111,166
"38,41,37,39",13,37,0.096,166
"31,29,33,30,32,35",6,29,0.049,166
"31,32,29,30,28,33",15,30,0.015,166
"38,40,39,37",17,"38,37",0.025,166
"35,37,36,34",18,,0.109,166
"24,23,27,21,25",14,,0.014,166
"24,21,19",2,"24,19",0.069,167
"19,18,15,13,22,17",6,"15,19",0.028,167
"15,11,19,13,24,9",3,"24,15",0.065,167
"24,25,23",19,,0.164,167
"23,24,25,26,22",7,26,0.073,167
"24,23,26,25,19,21",13,"21,19",0.188,167
"24,23,25",8,23,0.157,167
"11,15,13,17,16,14",2,,0.068,168
"15,23,20,19,17,13",3,,0.127,168
"23,25,27,24,26,22",6,,0.102,168
"15,17,13,12,14,28",16,"14,28",0.142,168
"16,18,19",1,,0.136,168
"13,14,15",11,14,0.159,168
"22,17,24,19,20,16",14,16,0.197,168
"15,13,14,12,9,17",17,,0.012,169
"24,27,25,22,23",12,24,0.115,169
"24,23,25,22",20,,0.076,169
"16,17,14,15,12,9",13,"15,14",0.006,169
"14,13,10,15,21,9",20,14,0.187,169
"17,22",18,"22,17",0.085,169
"24,25,21,22",16,,0.136,169
"24,23,25",19,23,0.155,169
"25,23,24,21",9,,0.153,169
"24,22,25,23,26,27",20,"27,25",0.163,169
"25,24,26,23,27",6,27,0.012,169
"25,23,20,24,22",1,"24,20",0.078,169
"15,13,12,22,9,16",10,22,0.153,169
"18,20,21,22,16,19",16,,0.048,169
"25,23,24,27",11,"24,23",0.085,169
"19,17,21,22,20,16",14,,0.136,169
"13,11,15,21,10,16",16,"11,10",0.047,170
"17,19,18,24,23,21",17,23,0.076,170
"21,12,14,16,11,17",15,,0.052,170
"20,19,16,21,18,15",20,18,0.016,170
"14,13,9,17,18,11",8,"18,13",0.091,170
"20,21,17",17,17,0.047,170
"19,22,18,25,20",2,19,0.189,170
"22,23,24,25,27,18",3,,0.054,170
19,2,19,0.049,170
"14,22,15,17,11,13",17,"14,11",0.021,170
"21,23,24,26,25,22",1,25,0.137,170
"16,17,19,21,15,18",15,,0.098,170
"14,13,18,9,12,16",12,,0.187,170
"24,21,25,23,26",12,"26,23",0.063,170
"18,19,22,21,17,13",20,"13,22",0.018,170
"23,24,25,26,22,27",7,"26,22",0.009,170
"16,12,17,9,14,18",10,17,0.015,171
"25,24,23,26,27",7,,0.174,171
"22,21,19,18,20,24",1,22,0.036,171
"12,15",6,"15,12",0.176,171
"26,24,25,20,23,27",4,,0.031,171
"15,16,10,9,13,14",8,,0.044,171
"19,17,21,23,18,20",4,,0.026,172
"15,13,18",6,,0.153,172
"15,9,17,14,19,11",4,,0.046,172
"20,22,18,17,19,15",13,"18,19",0.041,172
"19,23,18,20,21",4,,0.078,172
"19,21,22,18,20,13",18,,0.151,172
"13,14,16,12,15,20",4,,0.075,172
"22,21,24,23,25",12,,0.097,172
20,7,20,0.143,172
"11,13,15,20,14,18",5,"13,18",0.037,173
"14,9,11,18",17,"18,9",0.031,173
"24,25,23,26,20",16,25,0.176,173
"24,23,22,25",14,24,0.043,173
"24,25,23,22,20",14,25,0.022,173
"18,17,22,23,19,21",16,,0.135,173
"14,9,19,21,10,11",3,"21,14",0.073,173
"15,19,21,22,23,17",15,"19,21",0.088,173
"19,20,16,18",14,"20,19",0.033,174
"16,19,20,18,15,17",7,19,0.07,174
"12,19,18,16,20",11,,0.12,174
"25,23,24",14,24,0.024,174
"22,24,25,27,23,26",3,27,0.18,174
"17,13,14,9,22,25",4,22,0.01,174
"25,24,23,21,27",18,25,0.091,174
"15,13,16,10,26,9",17,,0.045,174
"19,24,21,10,20,16",18,"21,19",0.039,176
"20,18,19,14,16",3,20,0.182,176
"23,24,22",1,23,0.17,176
"23,25",18,"25,23",0.177,176
"15,14,16,22,13,25",15,,0.17,177
28,4,28,0.19,177
"17,18,27,22,19,20",17,"17,27",0.174,184
"23,24,25,26,22,27",12,"26,24",0.029,184
"24,23,25,26,22",17,"23,26",0.059,184
"19,15,16,18,17,20",5,"15,20",0.097,185
"19,20,21,18",4,,0.134,185
"24,19,23,27,21,26",15,"23,24",0.126,185
"14,12,17,11,13,15",9,15,0.003,185
"13,16,14,17,18,21",8,,0.097,185
"17,20,19,18,22,14",11,14,0.101,186
"20,19,18,21,22,15",11,,0.053,186
13,12,,0.103,186
"9,13,15,12,14,20",5,,0.087,186
"13,15,17,14,16,9",15,,0.196,186
22,2,22,0.12,186
"9,19,28,11,20,15",6,"15,20",0.133,187
"14,20,28,17,9,12",10,9,0.032,187
"16,14,13,17,12,20",15,12,0.056,187
"24,25,23",5,,0.112,187
"19,25,20,23,18,17",7,,0.086,187
"23,24,26,25,21,22",11,,0.042,187
"17,14,19,23,21,18",18,18,0.155,187
"18,16,17,19,20,13",20,16,0.103,187
"13,15",1,,0.194,187
"16,18,10,13,24,14",15,14,0.07,188
"17,20,19,21,18,16",1,,0.032,188
"23,24,25",20,"23,25",0.161,188
"17,13,22,20,14,16",19,"22,17",0.047,188
"18,14,19,17,22",4,17,0.091,188
"24,27,23,22,26",7,"26,23",0.037,188
"14,22,16,15,13,18",3,"22,16",0.087,188
"14,19,9,13,15,16",9,,0.148,188
"23,22",15,"22,23",0.092,188
"24,25,23,22,21",8,21,0.19,188
"13,12,14,15,16,9",7,9,0.102,188
"17,9,14,12,19,15",2,12,0.013,188
"11,14,13,9,12,22",12,"9,13",0.156,188
"23,25,28,24,22,21",5,"24,21",0.137,188
"24,22,23,25,21",8,"24,25",0.179,188
"19,16,18,20,22",9,,0.124,188
"17,21,23,18,19,15",5,,0.01,189
"22,19,21,20,18",8,"21,18",0.136,189
"15,14,11,13,9,10",9,9,0.051,189
"24,23,25",19,,0.147,189
"15,14,13,21,18,11",20,,0.06,189
"16,13,15,21,14,17",6,"14,13",0.193,189
"17,20,19,22,18,16",20,17,0.198,189
"25,26,24,23,27,22",3,"23,26",0.156,189
"24,25,27,23",19,"24,25",0.034,189
"17,18,19,15,16,20",8,,0.071,189
"17,16,14,13,23,18",4,18,0.177,189
"25,24,22,26,21,23",8,"22,24",0.065,189
"24,21,25,23,26",9,,0.047,189
"23,25,24,21,22,26",11,,0.194,190
"24,25,28,23,22,26",7,,0.16,190
"24,21,23,22,20,26",20,23,0.056,190
"23,22,24",17,,0.055,190
"19,20,18,15,21",12,,0.14,190
"14,11,12,15,16,13",20,"13,12",0.132,190
"23,24,25",9,"23,25",0.19,190
"19,17,18,20,15,21",19,15,0.091,190
"23,22,24,25",2,"25,24",0.19,190
14,19,14,0.073,190
"12,21,13,9,16,18",5,"12,13",0.127,190
"19,18,22,17,16,28",18,"17,16",0.088,190
24,3,24,0.113,190
"24,23,25,26",10,24,0.175,190
"23,26,24,25",3,,0.115,191
"19,17,21,18,15,20",5,,0.123,191
"24,25,23",20,23,0.184,191
"24,23,25,22",2,,0.182,191
"22,23,24,25,26",1,"22,24",0.027,191
"19,20",4,"20,19",0.027,191
"19,18,20,15,16,22",2,"22,20",0.151,192
"16,18,17,20,23,21",18,20,0.162,192
"23,25,24,26,21,22",9,"23,26",0.109,192
"14,19,22,17,23,24",8,"22,23",0.052,192
"23,26,25,24,22",9,"25,24",0.016,192
"25,23,24,22,27",2,25,0.172,192
"22,19,20",18,,0.056,192
"21,23,24,25",7,,0.038,192
24,7,,0.017,192
"24,23,22,25,21",5,23,0.093,192
"24,25,23,22",4,,0.175,192
"19,20,12,18,22,16",6,,0.095,193
"16,11,19,15,18,21",5,,0.007,193
"11,15,14,20,16,17",13,14,0.049,193
"15,14,16,9,11,19",5,16,0.056,193
"24,19,17,14,13,18",7,,0.112,193
"20,18,17,14,19,15",11,,0.005,193
"21,19,18,20,22,17",7,,0.106,194
"16,15,17,12,14,13",19,13,0.023,194
"22,19,17,16,23,18",19,19,0.107,195
"27,23,24,25,26,22",19,"26,25",0.06,195
"10,16",12,10,0.149,195
"17,19,14,21,20,13",8,,0.015,195
"24,22",13,22,0.008,195
"18,21,22,16,19,20",12,"21,16",0.024,196
"12,13,14",12,,0.127,197
"19,18,20,23,22,15",4,,0.027,197
"18,19,16,14",16,"14,16",0.02,199
