"25,27,28,29,26",4,,0.1,170
"31,29,32,33",10,"33,29",0.022,170
"31,34,29,32,30",13,30,0.089,170
"26,27,28,33,24",1,24,0.001,170
"24,23,22,21,26,18",8,,0.123,171
"21,18,24,22,23,20",18,18,0.113,171
"27,25,28,29,26,24",2,,0.016,171
"30,32,29,31,33",20,"32,33",0.151,171
"28,24,25,29,23,26",10,,0.03,171
"32,31,30,33,29",9,,0.111,171
"32,34,30,33,31",9,33,0.023,171
"27,24,29,25,28,26",19,,0.042,171
"31,33,32,29,30",12,,0.15,171
"23,21,22,24,19,18",5,23,0.007,171
"25,22,23,21,18,19",17,,0.174,172
28,9,28,0.009,172
"26,28,24,22,27,30",4,,0.194,172
"23,31,22,21",13,31,0.03,172
"34,31,32,33,30",18,"32,30",0.181,172
"26,24,31,27,25,28",8,,0.171,172
"25,27,32,30,29,28",5,"32,27",0.197,172
30,6,30,0.091,172
"23,25,21,24,22,19",15,,0.184,172
"27,26,25,30,33,28",6,"33,28",0.015,172
"18,20,23,25,22",16,,0.179,172
"21,24,23,26,18,28",18,,0.052,173
"31,32,30",19,,0.075,173
"30,31,33,32",16,32,0.001,173
"31,24,26,27,28",13,27,0.072,173
"28,24,25,20,22,18",11,,0.155,173
"28,31,32",4,28,0.038,174
"27,28,26,25,22,29",12,,0.129,174
27,19,27,0.136,174
"31,29,32",13,31,0.104,174
"33,32,31,30",14,,0.173,174
"31,32,33",1,,0.131,174
"31,30,32,33,28",20,"30,28",0.068,174
"26,30,32,27,24,28",17,28,0.078,174
"21,19,28,23",6,"28,19",0.098,174
"21,24,23,22,20,26",8,,0.151,176
"26,25,23,30,27,29",7,"30,27",0.005,176
"23,27,25,22,21,24",2,24,0.047,182
"24,22,21,25,23,20",13,25,0.036,183
"25,27,30,26,24,28",6,,0.013,183
"21,22,23,24,19,29",9,19,0.03,185
"26,18,23,22,32,27",19,"26,18",0.128,185
"27,29,32,25,26,28",7,"28,26",0.14,185
"30,31,34,32",4,34,0.121,185
"25,21,28,24",12,"24,25",0.106,185
"23,29,24,21,25,22",1,,0.082,185
"29,28,23,27,31,30",13,"28,27",0.114,186
"19,24,21,22,23,25",10,"19,24",0.04,186
"31,32,34,30,33,29",20,"29,34",0.161,186
"26,27,29,28,25,35",19,"29,35",0.101,186
"31,30,32,33",13,"32,33",0.075,187
"31,30,32,34",16,31,0.06,187
"27,26,29,30,28,34",2,28,0.029,187
"31,30",2,"31,30",0.028,187
29,10,29,0.095,187
"25,26,28,24,27,29",6,26,0.021,187
"26,28,30,27,29,25",20,25,0.008,188
"22,28,26,27,32,33",17,,0.066,188
"18,20,21,22,24,23",14,20,0.074,188
"31,32,30,34",6,,0.15,188
"21,18,24,22,23,27",10,,0.007,188
"32,31,30,34,29",18,32,0.127,188
"27,28,26,25,29",4,25,0.104,188
"19,21,24,18,25,23",16,"25,24",0.081,188
"23,19,22,18,24,20",15,"19,20",0.045,188
"32,31,30,33",19,,0.18,188
"26,25,27,28,24,31",3,,0.07,189
"25,27,21",5,25,0.059,189
"23,26,27,28,29,24",9,"29,24",0.196,189
"31,30,33,29,32",19,32,0.116,189
"28,27,25,26,23,24",4,27,0.035,189
"24,22,23,25,20",7,20,0.183,189
"30,27,26,28,25,29",10,"28,29",0.137,190
"27,28,24,29,26",12,26,0.065,190
"31,30,32,33,28,29",11,,0.164,190
"27,24,28,25,22,26",11,25,0.189,190
"27,26,28,29,23",2,,0.155,190
"20,24,26,22,18,21",16,,0.073,190
"27,30,29,24,28,26",6,"27,28",0.161,190
"19,27,23,22,24,18",1,"24,22",0.139,190
25,13,,0.104,190
"27,26,21,28",18,27,0.051,190
"31,32,30,29,33,34",17,31,0.167,190
"24,25,19,22,21,28",2,,0.18,190
"19,24,21,23,22,18",4,"24,23",0.046,190
"26,27,29,28",16,,0.147,190
"26,31,27,28,25",6,,0.009,191
"25,24,23,22",9,"25,23",0.132,191
"26,18,23,25,27,22",14,18,0.196,191
"30,27,28,31,29",7,"27,28",0.145,191
"25,27,28",3,"25,27",0.126,191
"29,25,30,32,26,27",17,,0.119,191
"30,23,29,28,27,24",8,28,0.133,192
"23,22",7,"22,23",0.046,192
"31,29,32,33,30,34",2,"31,34",0.162,192
"31,30",12,30,0.15,192
"31,33,32,30,29",1,,0.17,192
"23,22,20,21,29,18",13,"20,18",0.022,192
"31,29,32,33",9,,0.192,192
"28,34,27",13,,0.106,193
"31,32,34,29,28",18,34,0.048,193
"22,23,18,21,24,30",3,,0.062,193
"31,30,32",20,,0.177,193
"27,25,30,29,26,24",1,,0.184,194
"28,27,29,24,26,30",4,,0.199,194
"26,28,27,25,30,23",14,,0.161,194
"31,33,30,32",17,,0.105,194
"27,26",20,27,0.029,195
"27,29,26,28,25,24",3,"24,29",0.042,195
"29,27,28,26,23,31",19,"23,26",0.067,197
"26,27,29",17,"29,26",0.174,197
"23,28,20,22,21,26",4,,0.162,197
"27,28,29,26,22,33",18,26,0.167,197
"32,31,30,33",16,,0.046,198
"27,26,28,31,29",2,31,0.136,198
"23,20,24,22,18,21",1,,0.103,198
"23,28,27,24,25,26",8,"26,23",0.15,198
