"27,28",10,"28,27",0.112,112
"27,26,28",3,"28,27",0.139,112
"27,26,28",10,,0.086,112
"27,28,26",20,,0.022,112
"20,16",14,20,0.015,112
"17,22,16,23,20,21",13,,0.089,112
"23,25,22,24,26,21",8,"21,24",0.099,112
"24,23,25,21",19,,0.056,112
"25,23,21,20,22,24",7,23,0.008,112
"24,22,25,23,20,27",18,,0.051,113
"24,21,30,23,26,25",15,,0.139,113
"20,21,22,19,17,18",2,21,0.039,113
"27,26,28,24",10,"26,27",0.14,113
"20,19,16,25,24,23",7,,0.135,113
"27,29,26",13,26,0.175,113
"27,28,26",11,"27,28",0.19,113
"27,25,28,26,24",18,,0.13,114
"21,19,23,20,26,16",18,,0.083,114
"26,27",19,26,0.128,114
"28,27,26",5,28,0.118,114
"26,27,25,28",13,26,0.105,114
27,4,27,0.146,115
"27,28,30,26",13,"27,30",0.007,115
"21,19,20,23,16",7,,0.014,117
"19,20",15,,0.181,117
19,11,19,0.014,119
"17,19,20,21,23,22",18,19,0.1,119
"24,23,25,22,27,26",2,23,0.083,119
"23,24,26,25,20",6,23,0.193,122
"26,29,27,28",6,28,0.101,124
"22,21,23,24,27",13,"23,24",0.025,124
23,14,,0.123,124
"21,19,23,16,20,24",14,23,0.088,124
"27,26,29,28",2,,0.08,125
"27,26,29,28",11,"27,26",0.182,125
"21,17,19,22,16,23",8,"22,17",0.064,125
"27,26",19,,0.003,126
26,5,26,0.167,126
25,16,25,0.071,126
"22,24,21,17,20",17,17,0.12,126
"24,22,20",5,"20,24",0.19,127
"23,22,19,18,25,24",17,,0.098,127
"27,26,28",7,"27,26",0.124,127
"28,27,26",14,,0.078,127
20,6,20,0.017,127
"26,28,27",16,,0.101,128
"18,21,20,17,19",5,,0.064,128
"23,27,24,26,25,21",19,27,0.199,128
24,10,24,0.004,128
"20,21,24",17,,0.062,128
"24,22,23,30,25,21",13,,0.108,128
"27,28",17,"27,28",0.07,128
"20,16,28,21,17,23",4,"20,17",0.186,128
20,5,20,0.003,128
"20,18,21,19",4,,0.123,128
"27,28,26",11,,0.095,128
"27,28,26,29",16,"28,29",0.087,128
21,12,21,0.096,128
"27,28,26",11,"27,28",0.156,128
"25,24,23,22,26",20,,0.174,128
"25,23,24,29,27",5,,0.033,128
"18,20,21,16,17,23",11,16,0.198,129
"27,26,28,29,25",9,,0.027,129
"28,26,27,29,25",1,"28,25",0.041,129
"22,24,23,18,25,27",3,18,0.144,129
"27,28,26",7,"28,26",0.061,129
"27,23,25,20",4,27,0.178,129
"24,26",7,26,0.187,129
"22,24,23,27,21,26",7,"23,22",0.021,129
26,17,26,0.132,129
"28,27,29",7,,0.021,129
"26,27,25,28",14,,0.054,129
"25,21,22,23,19,24",11,21,0.096,129
"27,28,26,25",4,25,0.034,129
"27,28,26,29",8,"27,28",0.11,129
23,5,23,0.132,129
"20,22,16,19,24,21",16,16,0.164,130
"20,24,21,23,22,19",20,"21,22",0.073,130
"26,23,24,19,22,27",17,,0.105,130
"19,16,18,21,20,24",17,"24,16",0.011,130
"21,18,22,19,20,24",15,"20,19",0.167,130
"26,27,25",20,25,0.195,130
"27,28",17,27,0.101,130
"24,26,23,25,29",11,,0.13,130
"26,27,28",5,27,0.126,130
"23,22,20,21,19,25",8,,0.055,130
"23,20,24",5,,0.197,130
"23,26,22,24,25,21",14,"24,22",0.087,130
"20,21,19,23",4,20,0.022,130
"25,20,24,22,18,23",12,20,0.17,130
"17,21,20,23,22",15,"22,21",0.149,131
"19,21,20,22,18",3,"20,22",0.12,131
"27,26,28",11,"26,28",0.186,131
"20,22,16,19,21",20,"21,20",0.145,131
27,7,27,0.146,131
"27,28,26,24,25",7,,0.107,131
"24,25,27,22",3,"27,24",0.13,131
"20,21,24,23",1,20,0.071,131
"28,27,26,29",7,28,0.12,131
"24,25,26,31",12,"31,26",0.052,131
"21,16,20,22,32,24",5,24,0.093,131
"29,31,30,27",10,31,0.026,131
"18,24,22,20,16,21",12,,0.089,131
"30,29,31,28,32",19,,0.089,131
"16,21,22,20,24,23",20,"20,16",0.188,131
"28,30,32,29,31",12,,0.052,131
"21,20,19,22,25,16",4,,0.09,131
"26,23,25,28,24",11,25,0.063,132
"22,23,26,25,27,28",4,,0.052,132
"19,22,16,23,20,18",10,,0.042,132
16,12,16,0.094,132
"19,22,23,31,25,27",9,"22,19",0.171,132
"22,21,23,19",11,,0.023,132
"20,16,21,22,23,19",3,"23,20",0.038,132
"24,25",5,"24,25",0.116,132
"21,23,20,22,29,16",11,"16,21",0.096,132
"22,20,17,29,25,31",8,17,0.07,132
"30,29,31,32",11,31,0.01,132
"30,32,27",8,30,0.128,133
"30,29,31,32",18,31,0.089,133
"24,26",19,,0.056,133
"26,16,25,27,28,24",20,"16,27",0.2,133
"31,30,29,32,28",1,30,0.102,133
"27,25,26,24",3,,0.08,133
"19,22,20,23,21,26",8,,0.135,133
"30,29,32,31,28",2,31,0.154,133
"26,27,25,24,23",2,,0.097,133
"31,30,33,28,29",5,30,0.114,133
"20,22,21,19,24,23",9,22,0.125,133
"23,19,22,21,25,16",11,"19,22",0.185,134
"30,29,32,31,28,26",17,"28,31",0.137,134
"30,28,29,31,32",13,"31,29",0.099,134
"30,29,28,31",5,29,0.139,134
"29,31,30,28",10,"31,29",0.095,134
"30,32,29,31,33",5,29,0.146,134
"27,22,26",5,"22,26",0.066,134
"30,31,32,29,28",20,"31,32",0.075,134
20,10,,0.121,134
"23,28,25,26,29,24",14,28,0.172,135
"18,22,25,21,16,20",19,22,0.144,135
"23,21,20",14,,0.067,135
"17,26,22,23,18",10,26,0.188,135
"30,31,29,28",20,,0.008,136
"29,28,32,30,31,33",18,30,0.07,136
"24,18,21,20,22,23",17,"22,24",0.083,137
"26,23,25,28,21,27",17,"21,27",0.039,137
"27,25,26,28,23,17",11,17,0.183,138
"23,28,24,27,29,26",10,,0.054,138
"26,16,23,21,25,19",2,26,0.127,142
"18,22,21,19,16,27",6,27,0.082,142
"26,22,24,21,25,29",7,,0.197,143
"29,31,30",5,"31,29",0.118,144
"18,19,20,21,22,24",2,,0.05,145
"31,25,23,24,27,26",8,23,0.116,145
"27,24,26,23,25,31",6,,0.041,145
"20,22,21,16,18,23",15,23,0.175,145
"25,22,26,24,29,23",5,,0.167,145
"30,31,29",19,"29,31",0.185,145
"29,30,32,31",17,,0.107,145
"22,20,21,16,24,23",13,21,0.107,145
"27,31,29,28,30,32",19,31,0.18,146
"24,27,26,25",10,27,0.192,146
"30,29,33,32,28,31",8,"29,32",0.176,146
"33,30,31,32,26,29",10,32,0.198,146
"23,26,22,19,25,27",2,,0.003,146
"25,26,28,21,23,30",5,"21,23",0.114,146
"26,25,22,30,27",16,26,0.099,146
"26,25,28,24,27,29",16,24,0.196,146
"30,31,32,27,29",12,31,0.193,147
"27,30,31,33,32",7,"31,30",0.043,147
"30,32,31,29",18,,0.072,147
"25,26,24,23",19,25,0.151,147
"26,28,25,22,24,27",12,"22,25",0.005,147
21,16,21,0.103,147
"25,26,24,28,22,27",3,27,0.197,148
"23,27,22,21,17,16",7,,0.088,148
"31,29,30,28",20,29,0.145,148
"22,25",15,,0.006,148
"21,27,24,20,22,25",14,20,0.007,148
"22,24,16,27,18,20",10,,0.158,148
"28,26,27,24,25,23",4,,0.062,148
"22,21,20,19,17",9,22,0.181,148
"16,21,22,20,25,19",19,"16,22",0.028,148
"22,26,25",11,"26,25",0.014,148
"24,26,16,22,18,28",14,,0.12,148
"19,28,23,26,21,18",5,21,0.016,148
"29,30,28,32,31",17,29,0.139,149
"28,31,30,29",3,28,0.164,149
"21,22,23,26,18,24",1,"18,21",0.189,149
"28,26,29,21,27,25",3,"29,27",0.008,149
"20,28,26",9,,0.127,149
"25,26,28,24,29,30",9,"24,29",0.075,149
"20,21,26,23,16,29",5,"20,16",0.02,149
"26,20,22",1,,0.101,149
"22,25,27,26,24,29",20,26,0.188,149
"28,24,26,25,30,23",20,"25,30",0.065,149
"29,30,31,32,28",10,28,0.09,149
"27,25,20,24,26,29",10,,0.122,149
"25,23,21,24,26,18",7,,0.157,149
"30,28,31",8,30,0.111,149
"30,31",7,30,0.152,149
"28,30,33,29",18,,0.084,149
"18,17,23,21",16,,0.185,149
"23,20,16,21,24,22",3,,0.138,150
"30,31,26,29,32",4,"29,30",0.057,150
"25,21,24,26,23,32",15,23,0.168,150
"27,24,28,26,25,23",3,"24,27",0.019,150
"27,23,21,19,16,20",14,"23,16",0.012,150
"29,30,31,27",2,"29,30",0.096,150
"30,31,27,32,33",4,31,0.169,150
"20,23,21,28,19,22",15,28,0.011,150
"20,24,18,19",1,20,0.063,150
"30,31,29,28,27",12,31,0.03,150
"30,29,31,33,28",5,31,0.189,150
"19,21",10,,0.151,150
"24,21,25,28,26,22",10,,0.08,150
"26,25,28,24,27,29",12,"26,27",0.144,150
"30,29",9,30,0.062,150
"29,30,31,32",1,"31,29",0.071,150
"20,27,24,19,22,21",17,24,0.095,150
"22,26",12,,0.092,150
"21,25,24,20,27,19",13,19,0.178,150
"25,26",8,"25,26",0.037,151
"25,27",2,,0.005,151
"30,29,31,33,28",10,33,0.044,151
"24,21,20,19",19,"19,20",0.119,151
"18,16,23,26,21,19",16,"21,16",0.105,151
"17,18,21,24,16,23",2,"17,23",0.198,151
"25,26,21,24",15,,0.158,151
"20,28,23,18,21,19",17,"18,23",0.002,151
"30,31,32,29",3,,0.013,151
"18,21,19,20,17,22",15,21,0.199,151
"31,30,29,32,27",9,29,0.196,151
"30,31,29",12,"30,31",0.139,151
"24,28,25,26,27",8,27,0.121,151
"30,29,31,32",16,"31,32",0.121,151
"27,25,24,26",16,,0.007,151
"20,18,16,17,21,26",1,18,0.031,152
"32,30,31,28,29",10,"30,32",0.123,152
"30,31,29,27,32",12,32,0.133,152
"25,26,23,28,24,27",4,,0.14,152
21,7,21,0.025,152
"30,31,29,28",16,,0.103,152
"27,25,26,21,23,17",2,"26,27",0.062,152
"26,30,31,29",1,26,0.012,153
"27,23,24,25,29,26",17,,0.026,153
"22,23,21,20,27,16",4,,0.136,153
"30,29,26,31,28",6,31,0.121,153
"25,30,27,24,23,29",3,"29,25",0.052,153
"31,28,30,29",20,31,0.079,153
"26,24,25,21,28,27",15,21,0.137,153
"24,18,19,23,16,22",15,,0.047,153
"27,28,26,23,25,22",6,,0.162,153
"26,27,25,21,28,22",1,25,0.19,154
"22,24,19,21,20,17",12,"21,22",0.015,154
"21,20,25,22,23,18",17,18,0.104,154
"25,23,28,29,27,21",11,25,0.123,154
"22,21",14,22,0.093,155
"18,21,16,20,19,24",18,,0.19,155
"26,31",7,"31,26",0.03,155
"30,29,31,32",9,"31,32",0.047,155
"34,31,30,29,32,28",11,32,0.13,155
"29,31,30,32,28,33",6,29,0.018,155
"21,24,19,20,23,16",7,23,0.11,155
"31,28,30,29,32",9,28,0.011,155
"20,21,22,24,18",6,"21,24",0.026,156
30,9,30,0.07,156
"24,16,28,27,20,23",1,,0.05,156
"29,31,30,34,33",11,31,0.063,163
"29,30,31,27",11,,0.115,164
"23,21,25,22,17,19",5,"22,19",0.048,164
"23,21,16,20,28,18",11,,0.031,164
"20,17,18,23,26,29",1,,0.022,164
"22,21,25,26,30,28",14,30,0.103,165
"19,21,20,17,22,23",18,,0.11,165
"29,31,32,30,27",20,,0.03,165
"30,29,28",4,"30,29",0.049,165
24,8,24,0.167,165
"29,30,32,31",19,29,0.17,166
"21,25,24",7,"25,21",0.067,166
"28,25,26,27,24,32",19,"25,27",0.198,166
"19,23,22,20,21,17",10,19,0.129,166
"32,31,29,27,30",17,"32,30",0.023,166
"24,20,21,16,19,29",4,"20,19",0.048,166
"30,32,31,28",14,"31,30",0.1,166
"23,30,17,21,26,25",11,26,0.177,166
"30,32,29,31",13,,0.012,166
"30,29,31,32",12,29,0.024,166
"21,22,28,17,27,23",7,,0.023,166
"27,23,25,16,26,30",13,"30,27",0.042,167
"30,31,29,28,33",9,,0.113,167
"16,24,19,22,21,20",17,24,0.013,167
"26,25,27,19,23,29",4,,0.178,167
"30,29,31,32,27,28",2,,0.179,167
"29,31,30,28,27",7,,0.007,167
"30,29,28",16,"29,30",0.085,167
"22,20,19,21,17,23",19,"19,17",0.022,167
"30,31,29,28,27",8,,0.119,167
"22,23,24,19,20,16",17,23,0.087,167
"30,28",10,,0.06,167
"30,31,28,32,29",19,31,0.088,168
"22,24,25,27,28,26",20,"26,25",0.024,168
"31,34,33,26,29,32",16,,0.026,168
34,19,,0.138,168
38,9,,0.115,168
"39,38,37,40,36",13,"40,36",0.156,168
"29,34,36",18,,0.177,168
"29,34,31,32",16,"31,32",0.08,168
"33,29,28,27,37,32",19,"37,32",0.073,168
"38,39,41",2,39,0.02,168
"38,39,40",4,"38,40",0.122,168
"34,35,37,38,33,32",17,"32,33",0.013,168
"30,28,33,31,32",6,,0.142,169
"34,30,36,39,33,37",15,,0.114,169
"39,37,38",9,"37,38",0.156,169
"36,32,37,31,35,34",20,,0.179,169
"26,35,30,28",14,"28,35",0.183,169
"33,34,26,32,31,29",15,33,0.118,169
38,15,,0.13,169
"32,36,37,34,35,31",3,37,0.087,169
"26,31,28,39,34,32",19,26,0.153,169
"32,31,33,36,26,38",12,"26,32",0.148,169
"32,29,31,28,30,26",18,"26,29",0.093,169
"39,38,40,36",7,"40,38",0.186,169
"27,36,31,30,32,29",13,,0.194,169
"39,38,36,41",3,39,0.16,169
"39,42,38,41",19,38,0.154,169
"28,32,31,30,35,29",20,30,0.18,169
"35,34,36,33,37,32",13,,0.18,169
"26,31,28,30",20,"31,28",0.137,169
"36,38,40,39",11,36,0.076,169
"38,39,37,40",17,"37,40",0.193,169
"38,39,40,37",20,"38,39",0.055,170
39,15,39,0.112,170
"35,34,32,36,33,39",10,,0.188,170
"38,28,31,29,32,41",6,31,0.154,170
"39,38,36,37,41",2,,0.101,170
"38,40,39,37,42",12,40,0.082,170
39,13,39,0.011,170
"39,38,37,36,40",18,"36,39",0.137,170
"33,35,34,36,30",12,,0.095,170
"40,39,36,37,38",17,37,0.036,170
"40,38,39,37,42,36",2,"40,42",0.191,170
"38,40,39",2,39,0.089,170
"32,34,30",17,30,0.079,170
"26,30,33,32,35,31",11,32,0.133,170
"34,35,32,37,29,36",3,,0.151,170
38,17,,0.012,170
"34,29,30,36,32,35",1,30,0.178,171
"39,37,38",9,39,0.082,171
"34,37,30,35,38,33",19,38,0.164,171
"38,39,40",11,,0.076,171
"34,36,33,35,30",1,,0.046,171
"36,33,39,34,37,35",3,"39,34",0.165,171
"35,34,33,36,31",20,34,0.049,171
"32,31,33,36,35,34",5,32,0.086,171
"34,35,36,32,40,37",7,"36,40",0.147,171
"33,34,32,35,36,38",3,34,0.012,171
"31,30,28,36,27,32",18,36,0.184,171
"40,39,38,37",14,37,0.143,172
"33,32,36,35,34,37",13,,0.022,172
"35,34,29,33,36",20,33,0.011,172
"37,38,39",18,38,0.041,172
"31,30,26,33",6,"33,31",0.108,172
"37,34,35,31",16,31,0.194,173
"38,39,37,40",20,40,0.144,173
"38,37,40,39",16,"40,37",0.168,173
"39,38,36,37",20,38,0.019,173
"38,40,37,39",7,38,0.189,173
"35,34,33,32,31",8,33,0.059,173
"38,41,39,37,40",4,"41,39",0.007,173
"28,27,29,31,26",12,"28,27",0.105,173
"36,35,29,34,38,33",8,,0.041,173
"33,31,34,35",13,,0.046,174
"34,35,31,32,33,37",20,"34,33",0.055,174
"38,37,40",12,,0.041,174
32,18,,0.001,174
"32,34,36,35,37,38",12,"32,35",0.154,174
"39,38,40,37",15,,0.099,174
"37,28,30,31,26,32",12,31,0.098,175
"36,35,34,31,32",12,"35,32",0.071,175
"35,34,33,37,36,30",17,30,0.163,176
"34,27,31,30,32,33",7,,0.12,176
"40,39,38",12,"39,38",0.08,176
"35,36,32,34,37,33",13,36,0.029,177
"35,36",1,,0.008,177
"30,28,31,35,40,32",15,"35,40",0.031,181
"40,38,37,39",9,,0.108,183
26,10,26,0.121,183
"35,31,33,34,36,29",9,,0.065,183
"36,33,35,34,38",16,,0.043,184
"35,36,31,34,37,38",5,38,0.064,184
"31,26,28,32,29,30",6,26,0.194,184
"28,32,34,33",9,"34,33",0.064,184
"35,34,37,36,31",19,,0.069,185
"34,36,38,33,35,32",5,38,0.133,185
"37,38,39,40,42,41",3,,0.128,185
"38,39,37,40,41,36",6,40,0.076,186
"41,39,38,37,36",13,,0.054,186
"35,34,38,32,33,36",9,,0.164,186
"32,38,31,35,34,36",13,31,0.158,186
"33,35,36,34",5,"34,36",0.131,186
"31,28,32,26,30,27",6,,0.016,186
"35,34,33,39,37,32",6,33,0.006,186
"37,29,32,36,31,35",16,31,0.1,187
"38,39,40",6,,0.143,187
"35,36,39,34,33,30",13,"30,34",0.099,187
"39,38,40,36,37",10,37,0.059,187
"41,38,39,36,40,37",6,"36,39",0.151,187
"33,39,35,34,36,31",5,36,0.131,187
"38,31",14,,0.189,187
"31,33,28,29,30,32",17,,0.108,187
"30,29,32,31,27,33",8,,0.012,187
"29,31,33,35",11,"31,29",0.156,187
"38,33,31,28,26,30",15,"30,28",0.091,187
"32,28,27,26,31,36",10,,0.168,187
"31,33,30,34,36,35",18,35,0.184,187
"30,26,28,31,29,33",3,,0.127,188
"28,31,30,29",14,"30,28",0.184,188
"38,39,40,37",17,,0.105,188
"33,29,32",19,,0.118,188
"34,35,38,33,36,32",9,33,0.121,188
"39,38,37,41,40",11,,0.061,188
"36,35",3,,0.194,188
"27,32,29,33,30,28",19,32,0.179,188
"37,36,35,38,34,33",2,"37,33",0.164,188
"26,32,31,33,30,29",18,29,0.003,188
"38,37,39,40",3,40,0.036,188
"34,35,36,31,37",20,34,0.037,188
"30,31,28,29,33,32",11,33,0.043,188
39,10,,0.041,188
"30,35,31,28",20,"28,30",0.108,188
"32,36,30,33,34,37",17,"34,36",0.1,188
"26,32,29,31,33",8,"33,31",0.184,188
"37,35,31",3,,0.09,189
"38,40,39,37,36",19,39,0.047,189
"27,32,35,33,38,36",1,"33,27",0.009,189
"30,31,32,27,35,28",11,32,0.187,189
"41,34,35,33,39,38",5,,0.12,189
"32,34,36,35",18,"36,32",0.042,189
"27,31,29,30,32,26",10,30,0.027,189
"34,30,32,35,37,40",10,,0.071,189
"39,38,41,37,36",9,"41,38",0.065,189
"28,33,36,35",5,,0.184,189
"39,40,38,37",16,,0.119,189
"38,34,37,36,35,33",7,"35,34",0.015,189
"30,29,33,32,26,31",15,,0.12,190
"35,34,30,33,31",5,,0.027,190
"38,37,39,40",6,37,0.082,190
"36,34,35,30,32,40",4,,0.044,190
"34,28,31,26,36,32",11,"28,34",0.067,190
"38,40,39",17,,0.1,190
"30,27,29,32,31",13,,0.072,190
"28,34,32,30,29,26",7,29,0.037,190
"35,34,36,33,32,38",9,,0.136,190
"37,35,39,36,38,33",3,,0.119,190
"38,39,37,41",8,,0.162,190
"30,31",13,,0.165,190
"31,38,29",9,29,0.178,190
"30,31,28,29,26,34",20,26,0.023,190
"31,27,32,26",1,,0.189,190
"35,34,36,37,31",10,37,0.042,190
27,11,,0.076,190
35,12,35,0.03,190
"31,26,32,30,38,28",16,28,0.194,190
"30,29,32,31,28,34",9,34,0.188,190
"32,34,35,33,38,36",12,"33,32",0.127,191
"34,35,33,36,37",13,,0.174,191
"34,33,38,30,32",10,,0.17,191
"39,38,37,41",10,,0.126,191
"30,28,32,31,40,34",8,28,0.121,191
"34,32,31",12,31,0.096,191
"35,34,33",13,35,0.003,191
"33,35,37,36,34",11,"33,37",0.084,191
"31,30,33,34,36",3,34,0.128,191
"38,36,37,39,40",12,,0.151,191
"34,32,35,40,31,36",4,35,0.11,191
"39,34,37,33,38,35",19,35,0.181,191
"35,31,30,32,27,29",12,"30,31",0.171,191
"35,34,31,38,33,36",20,,0.105,192
"39,40,38,37,36",6,"40,37",0.04,192
28,3,28,0.143,192
"38,39,37,36,40",19,,0.082,192
"36,34,35,38,29,31",18,34,0.09,192
"38,37,39",6,,0.118,192
"39,34,35,32,30,33",4,30,0.109,192
"33,39,35,31,36,30",6,"30,39",0.16,192
"38,30,31,28",5,,0.011,192
"34,35,33,36,38,31",10,,0.004,193
"39,35,36,34,38,37",5,36,0.131,193
"26,32,30,29,27,37",8,"27,26",0.142,193
"34,35,32,33,36",16,,0.12,193
"34,32,28,31,29,30",6,,0.017,194
"34,36,31,35,33",5,,0.169,194
"33,31",16,33,0.081,194
"34,33,32,30,35,27",5,,0.056,194
"38,39,40,37",5,"37,40",0.135,194
"40,38,39,37",13,,0.019,194
"33,35,34,39,36,37",20,"35,34",0.089,194
"29,31,26,30,27,34",16,30,0.063,195
"35,34,37,36,29",6,29,0.144,195
"37,34,32",15,32,0.056,195
"31,30,32,33,29,26",14,"30,31",0.087,195
"36,35,39,34,37,33",15,,0.126,196
"34,36,31,35",15,"36,35",0.189,196
"42,39,38",16,"39,42",0.093,197
"35,31,34,36,37,32",1,"32,31",0.067,199
"35,26,29,31,30,32",12,,0.189,199
