"23,25,26,24,22",18,25,0.133,171
"22,27,23,19,25",5,,0.172,171
"29,27,28",1,,0.141,171
"27,28,29,26",14,29,0.058,171
"26,28,29,27",14,,0.118,172
21,12,21,0.012,172
"21,18,23,22,19,17",19,,0.101,172
"19,18,17,20,21,24",20,,0.081,172
15,11,15,0.078,172
"20,15,23,21,22,24",6,,0.001,172
"27,28,25,26,29",5,,0.058,172
"25,27,28,30,29,26",10,"27,29",0.13,172
"15,16",18,15,0.16,172
"28,26,27,29",16,,0.083,173
"28,27,29",4,"28,29",0.13,173
"20,21",2,,0.189,173
"26,20,18,23,19,22",6,"19,20",0.109,174
"20,27,21,22,18,23",4,20,0.158,174
"29,24,23,28,21,25",1,24,0.06,174
"27,28,29,31",2,"31,29",0.031,174
"28,27,26",10,,0.166,174
"18,15,16,20",11,15,0.087,174
"28,27,26",7,,0.033,175
"27,28,29,26,23,25",2,,0.01,175
23,8,23,0.105,175
"26,27,28,29,25",5,25,0.074,175
"25,21,20,26",1,25,0.023,175
"20,21,19,25,24,15",19,25,0.188,176
"23,21,25,20,26,22",18,"25,26",0.016,177
"20,18,15,19,24,26",20,"24,15",0.179,177
"24,22,25,23,20,21",17,,0.115,178
"28,26,27",12,,0.134,184
"23,27,21,24",15,"24,23",0.058,184
"24,25,21,27,23,20",11,,0.076,185
"23,24,22,26,20,25",14,22,0.02,185
"28,26,27,29",17,"26,29",0.099,185
"16,19,20,22,18,23",15,,0.022,185
"15,17",12,,0.19,186
"24,23,26,19,22,18",17,26,0.176,186
"25,28,24,21,23,30",16,,0.012,186
"24,25,22,27,26,21",8,"21,27",0.047,186
"24,23,22,26,29,25",12,"24,29",0.033,186
"28,27,26,29",4,,0.105,187
"27,28,25,26,29",9,,0.171,187
"20,15,18,19,17,16",17,17,0.119,187
"19,28,22,21,31,20",3,"21,22",0.096,187
"23,17,24,26,22,27",9,"23,22",0.018,187
"17,22,19,20,16,24",10,22,0.005,187
"28,27,26",1,,0.099,187
"20,22",4,"20,22",0.108,187
"22,18,19,17,20,21",19,,0.034,188
"27,28,29",6,"27,28",0.01,188
"22,20,19,21,17,18",7,18,0.088,188
"28,27,25,29,26",10,,0.092,188
"26,23,28,21,20,19",8,"26,20",0.052,188
29,15,29,0.041,188
"22,24,21,28,23,26",12,"23,22",0.17,188
"24,22,15,19,23,25",14,"24,22",0.198,188
"28,27,26,25",17,"28,25",0.152,188
"24,23,22,25,27",10,"22,23",0.089,188
"19,15,21",19,"21,19",0.086,189
"19,22,20,18,16,21",19,,0.191,189
"29,27,28,26,24",13,24,0.198,189
"20,19,21,18,15",1,,0.144,189
"20,23,22,19",16,"20,19",0.173,189
"28,27,25,29,30",3,"28,29",0.011,189
"22,23,21,19,27,24",4,,0.172,190
"26,24,23,22,19",19,,0.085,190
"18,19",17,19,0.186,190
"30,27,26,28",1,30,0.128,190
"27,28,25",3,"27,28",0.139,190
"19,20,22,18",8,,0.15,190
"25,26,23,24,21,22",8,22,0.064,190
"19,16,21,24,18,22",9,,0.146,191
"28,27,29,26",16,"27,28",0.076,191
"27,26,28,29",16,26,0.018,191
"27,28,26,29,24",17,29,0.179,191
"28,26,29,27",18,"26,27",0.156,191
"24,23,26,22,21",14,"22,26",0.104,191
"19,22,24,27,23,20",9,"19,22",0.149,191
"19,23,15,20,27,21",2,27,0.134,191
"29,26,28,30,27",12,29,0.136,191
"21,16,19,25,18,17",14,,0.122,191
"15,20,18,19,24",19,"20,18",0.115,191
"20,21,17,26,15,18",7,,0.003,191
"22,25,23,24,20,26",14,,0.12,191
"25,23,21,24,29,18",6,"21,24",0.147,192
"23,21,24,26,25,20",19,26,0.045,192
"30,19,27,15,21,20",1,,0.015,192
"20,19,17,21",1,,0.127,192
"28,27",8,27,0.05,192
"21,23,26,24,25,17",2,,0.038,193
"24,25,23,26,20,22",16,26,0.062,193
"27,28,29,26",19,,0.148,193
"22,19,20,23,18,21",20,"19,21",0.19,193
"27,28,29,25",8,,0.107,193
"28,26,27,29",1,,0.199,193
"16,15,20,17,22,23",5,,0.14,193
25,10,25,0.031,194
"28,27,29,30,26",8,30,0.049,194
"28,26,27,29",2,"26,28",0.156,194
"27,26,28,29,30",15,,0.186,195
"22,19,20,26",3,,0.2,195
"24,23",2,24,0.089,195
"23,22,24,27,26,20",7,"23,26",0.192,195
"19,25,21,16,20",16,"16,19",0.012,195
"23,24,17",3,"23,17",0.051,196
"28,27,29,25",20,,0.168,197
"26,23,25,24,21,27",18,21,0.11,199
"25,23,21,24,22",6,23,0.063,199
"21,20,22,18,15,19",4,18,0.048,202
