"25,28,26,27",19,,0.031,107
"22,24",11,,0.113,107
"24,26,25",9,"26,25",0.133,108
"23,24,25,21",15,"25,23",0.032,108
"19,25,22",12,"22,19",0.171,108
"23,25,24,26,22,21",15,23,0.015,108
"20,22,24,21",11,"20,21",0.094,108
"23,22,24,21",13,,0.069,108
"19,21,25",15,21,0.131,108
"21,19,23,18,20",1,,0.054,108
"19,20,21,17,18",17,"20,17",0.066,108
"21,17,22,20,18",20,,0.174,108
"26,27,24",7,,0.08,108
"23,24",4,24,0.142,108
"26,25",19,25,0.03,108
"21,19,22,23,24,20",15,19,0.107,108
"22,24",3,24,0.122,109
"24,23,26,22",8,"26,24",0.016,109
"22,24,20,25,23",15,"24,25",0.015,109
"20,19,21,22,17",13,19,0.043,109
"25,26",11,25,0.053,109
"26,24",11,26,0.192,109
"17,19,26,20,23,22",2,"23,19",0.141,109
"18,19",8,"19,18",0.062,109
"25,26,24",9,"26,25",0.124,109
"24,22,21,23,20",7,"22,20",0.159,109
"20,18,21,17",7,"17,18",0.151,109
"21,22,19,20,18",7,20,0.049,109
"23,20",4,,0.124,109
"26,24,25,27",2,"26,24",0.13,109
"26,27,25,24",16,"24,26",0.099,109
"18,21,19,25",13,19,0.061,109
"23,22,24",18,24,0.164,109
26,16,,0.084,109
"17,22,18,20,21,24",2,22,0.192,109
"21,23,24,22",5,,0.176,109
"25,26,21,23,22",9,25,0.043,109
"26,28,27",10,,0.116,110
"20,21,17,22,24",8,"24,17",0.165,110
"25,23,22,21,24",6,,0.101,110
"22,20,21,23",6,,0.024,110
"21,20,19,17",14,"17,20",0.116,110
"25,20,24,22",5,"24,22",0.022,110
"23,22,26,24,25",11,"26,23",0.05,110
"21,22,23,24,25",12,,0.031,110
"17,20,21,18,19,22",4,"22,20",0.129,110
"23,19,22,26,24,25",7,25,0.079,110
"23,22,25,21",11,"25,22",0.038,110
"23,24,25,26,21,19",10,"19,25",0.017,110
"20,21,19,17,24",5,20,0.006,110
"18,20,21",6,,0.152,111
"22,23,24",3,23,0.146,111
"22,23,24,18,19",13,"22,18",0.184,111
"25,26,27",10,27,0.165,111
"25,20,21,22",7,25,0.005,111
25,17,25,0.056,111
"23,22,24,19",2,"23,24",0.048,111
"26,27,25",18,"27,26",0.012,111
"20,23,22,26,19,17",6,23,0.196,111
"26,25",17,,0.005,112
"21,22,19,20,17",10,,0.164,112
"25,26,27",5,"27,25",0.123,112
"25,27",5,,0.143,112
26,12,26,0.132,112
19,13,19,0.011,112
"24,23,22",2,24,0.128,112
"25,26",1,,0.147,112
24,5,24,0.181,112
"22,24",16,22,0.164,112
26,11,,0.169,112
23,8,23,0.108,112
"26,27",1,"27,26",0.137,113
"22,20,25,23,24",16,"25,20",0.078,113
"26,27,25",15,"27,26",0.089,113
27,4,,0.09,113
"26,24,25,27",1,,0.066,113
"19,23,17,21,20,26",20,"20,19",0.037,113
21,13,,0.037,113
"20,22,18,21,17",14,21,0.036,113
"26,25",11,26,0.12,113
"25,23,22",16,23,0.18,113
"26,25",15,,0.149,113
"26,28",17,26,0.064,113
"25,22,21,26,23,24",10,,0.055,113
"21,18,23,20,22,19",15,"19,21",0.007,113
"28,27,24,23,21,20",11,,0.08,113
"19,20,18,22,21",16,20,0.129,113
"19,21,20",14,"19,21",0.072,113
"19,20,18,22,17",10,22,0.129,113
"22,19,20,25",2,,0.113,113
"21,22,20",9,21,0.128,114
"23,24,27,22",20,"24,27",0.177,114
"26,27",16,27,0.131,114
"26,24,27",13,,0.028,115
"22,24,25,23,21",4,"23,22",0.167,115
"21,19,22,20",4,21,0.19,115
25,19,25,0.084,115
"20,17,21,19",6,"21,20",0.01,115
"21,26,20,24,25,23",4,"21,23",0.18,115
"24,23,21,22",5,22,0.132,115
"19,20,21,17,22,24",19,21,0.012,115
"21,19",9,,0.194,116
"23,21,24,22",13,"22,23",0.171,116
"20,21,22,19,18,23",18,20,0.082,116
"25,26",9,26,0.172,118
"23,22,21,24",19,23,0.149,118
"26,25,27",13,,0.18,124
"21,20,22,24",4,"24,22",0.022,124
"24,23,22,25",12,"23,25",0.066,125
"26,27,25,24",19,,0.197,125
"22,21,20,19",6,"21,20",0.131,125
"26,25,24,27",9,"25,24",0.047,126
"25,26,27",16,,0.003,126
"24,28,18,23,22,25",15,23,0.162,126
"22,23,25,24",20,,0.031,126
"27,25,26",7,,0.176,126
"24,19,22,23,25,21",5,"24,23",0.176,126
"22,24,23,17,19,20",16,,0.004,126
"20,19,22,21,23",3,22,0.007,126
"26,25,27",12,27,0.102,126
"23,24,21",17,24,0.032,126
"26,23,25",14,,0.144,126
"22,23,24,21,25",20,"22,23",0.073,127
"22,23,24",14,"23,22",0.162,127
23,14,,0.185,127
"26,25",5,"25,26",0.054,127
"23,24,22,21",7,"23,24",0.051,127
"23,22,24",14,"22,24",0.136,127
"26,24,25",11,,0.189,127
"22,25,21",7,"22,21",0.026,127
23,18,,0.012,127
"17,20",11,"20,17",0.105,127
"24,23,22,25",9,,0.194,127
"26,25,27",7,,0.103,127
"25,26,27",7,25,0.168,127
"20,19,21,23",4,,0.12,127
"22,23,26,24,21",1,,0.094,128
"26,27,25",20,,0.019,128
20,7,20,0.039,128
"24,23,21,22,25",12,,0.149,128
"23,24",7,23,0.137,128
"27,26,25",19,,0.077,128
"27,28,26,24",1,28,0.194,128
"20,19,17,22,25,21",17,"25,17",0.076,128
"27,25,26",14,26,0.04,128
"17,21,18,22,19,20",5,,0.15,128
"22,20,19,23,17",12,"19,17",0.002,128
"26,27,25",2,25,0.048,128
"19,24,21,20,22,17",6,,0.031,128
"20,21,23,17,18,19",10,,0.011,128
"23,25,21,17",2,21,0.067,128
"18,20,19,21,22,17",7,18,0.08,129
"23,26,21,24",14,21,0.103,129
"20,22,18,26,21,19",17,21,0.095,129
"28,25,17,19",10,,0.148,129
"19,20,22,21,17,18",9,"17,18",0.127,129
"21,17,20,19,23,18",3,,0.029,129
"21,22,20,17,24",12,20,0.128,129
"25,26",8,"26,25",0.125,129
"22,23",20,22,0.028,129
"26,25,27,28",2,,0.131,129
"19,20,17,21,22,18",14,,0.197,129
"21,20,18,25,19,26",20,,0.098,129
23,18,23,0.032,129
"23,22,26,21,24,25",10,23,0.06,129
"22,21,20,23",19,,0.106,129
"19,22,21,17",12,22,0.053,129
"20,21,18",9,,0.163,129
"25,26,27",8,,0.047,129
"21,22,20,18,25",11,,0.003,130
"20,22,17,23",1,"23,20",0.157,130
"23,20",10,"23,20",0.097,130
26,11,26,0.013,130
"26,27,25",20,,0.18,130
"26,25",12,25,0.12,130
"26,25",8,26,0.199,130
"17,21",17,21,0.088,130
26,16,,0.035,130
"20,21,18,19",1,19,0.011,130
"25,22,21,24",12,"22,21",0.184,130
"26,25",11,26,0.118,130
25,20,25,0.09,130
"23,21,24",7,,0.106,130
"26,25,27",9,25,0.049,130
"23,22,24,25",9,,0.048,130
"25,26,27,24",5,,0.109,131
"26,25,27",14,25,0.124,131
"27,26",10,,0.189,131
"17,20,19,22",20,20,0.022,131
"22,23,25,24",4,,0.06,131
"20,22,18,21,23,19",18,"23,20",0.007,131
"24,23,25,22,21,20",15,,0.163,131
"25,26,27,23",3,"27,26",0.071,131
"20,17,24,18,21,23",8,,0.12,131
"25,19,18,21,24,23",16,"21,25",0.087,131
"25,26,27,24",14,,0.17,131
"20,18",17,"20,18",0.055,131
"25,21,23,24,22,26",3,"22,25",0.125,131
26,10,26,0.021,132
"22,23,20,25,24",19,"25,22",0.194,132
"14,8,13,17,18,11",12,,0.095,132
"17,18,19,16",2,"18,19",0.157,132
"18,19,20,17,16",4,17,0.027,132
19,20,19,0.091,132
"18,17",14,18,0.146,132
"14,13,15,20,12",4,14,0.107,132
"19,17,18,15,16,20",3,20,0.02,132
"9,4,6,10,11,5",1,"6,9",0.163,132
"15,13,14,16,20,11",6,,0.161,132
"8,7,4,10,6,13",7,,0.121,132
"16,17,18,19,20",2,,0.186,132
"18,19,20,16,17",9,"19,20",0.151,132
"11,5,9,10,18,14",7,11,0.023,133
"18,17,16,20,19",3,,0.106,133
"16,13,10,8,12,11",12,16,0.103,133
"18,19,14,17,15",3,17,0.048,133
"14,11,20,13,12,4",13,20,0.036,133
"17,13,15,12,9,19",8,9,0.088,133
"19,20,18,16,17",6,16,0.13,133
"19,18",6,"19,18",0.097,133
"12,11,15,13,9,14",7,,0.024,134
"18,20,17,19",4,,0.142,134
"16,17,18",10,"16,17",0.133,134
"20,14,7,15,6,19",20,,0.045,134
"13,21,14,15,12,16",6,12,0.001,134
"14,13,10,12,11,16",3,"10,16",0.111,134
"4,12,8,11,7,9",9,11,0.19,134
"9,12,10,4,8,6",5,6,0.06,134
"17,13,14,15,16,19",4,,0.009,134
"17,14,16,15,13,12",8,,0.143,134
"17,18",3,"17,18",0.167,134
"10,9,7,13,11,8",6,"9,7",0.126,135
"13,11,4,9,18,12",12,"18,12",0.199,135
"12,13,9,6,10,8",11,"8,10",0.046,135
"15,18,19,17,20",4,18,0.178,135
"7,9,12,8,10,11",18,"10,9",0.081,135
"10,8,4,6,9,11",10,"9,10",0.016,135
"10,7,9,4,11",8,"4,7",0.003,135
14,15,14,0.122,136
"17,18,19,20,15,16",5,"15,19",0.128,136
"18,15,17,19,20",19,,0.138,136
"21,18,19,17,20",10,17,0.069,136
"17,11,16,10,12,8",14,,0.093,136
"19,17,18,16,15",7,,0.161,136
"17,13,11,14,15,19",15,,0.196,137
"4,9,6,8,19,7",3,,0.015,142
"10,9,7,4,12,14",1,"7,9",0.002,143
"18,16,17,19,20",7,,0.165,144
"18,19,17,16,21",14,,0.13,144
"19,17,18,20,16",14,17,0.085,144
"18,4,9,6,15,8",3,,0.001,144
"9,10,6",8,9,0.078,145
"16,15,13,14,9,12",20,,0.126,145
"18,17,16,20,19",14,,0.141,145
"20,19,18,15,17",8,,0.059,145
"9,13,7,10,14,4",17,13,0.115,145
"9,10,14,6,8,11",1,14,0.064,145
"14,13,15,16,18",10,"15,16",0.009,145
"18,17,20,19,16",15,"20,19",0.145,145
"17,20,19,18,21,14",4,21,0.159,145
"8,9,11,10,12,14",15,"10,11",0.152,145
"16,10,14,12,11,8",7,,0.107,146
"19,16",4,19,0.139,146
"19,18,17,22",16,17,0.026,146
"18,20,17,16,19,15",13,19,0.194,146
"14,15,8,13,17,11",7,"15,11",0.108,146
"14,15,13,16,12,7",2,"16,15",0.122,146
"14,13,18,15,12,11",9,,0.086,146
"19,18,17,16",20,"19,16",0.041,146
"17,14,13,12,15,16",3,"14,12",0.071,146
"8,9,15,7,12,18",14,"15,12",0.099,146
"4,8,13,12,9,10",13,"13,4",0.044,146
"18,19,20,17,15",20,,0.079,146
"8,19,9,11,7,10",1,9,0.196,146
"8,10",14,,0.188,146
"8,7,9,10,11,6",3,9,0.091,147
"20,18,19,16,15,17",7,17,0.001,147
"17,18,19,16",14,,0.169,147
"18,19,17,20,15",9,"17,20",0.199,147
"18,19,17,15,16",6,"17,16",0.152,147
"18,19,17,16,21,20",1,21,0.088,147
"18,16,19,20",11,,0.164,147
"19,18,20,17,16,21",14,"20,17",0.046,147
"19,17,18,21,20",20,17,0.074,147
"19,18,17",5,"19,18",0.181,147
"19,17",7,,0.044,148
"18,16,19,20,17",2,"18,19",0.059,148
"16,13,12,18,17,14",1,,0.119,148
"12,15,16,14,13,11",12,,0.083,148
"20,17",19,"17,20",0.022,148
"19,18",5,"19,18",0.053,148
"18,15,14,9",13,,0.111,148
"13,9,10,7,6,11",16,"6,7",0.062,148
"18,17,20,19,16",17,,0.072,148
"15,10,19,14,13,9",9,"13,10",0.197,148
"11,17,14,15,13",5,,0.045,148
"18,16,19,20,15,17",16,,0.183,148
"10,11,14,13,12,15",5,"11,10",0.095,148
4,4,4,0.079,148
"19,18,20,17,16",14,"17,16",0.18,148
"16,17,18,19,20,15",5,"18,19",0.09,148
"20,18,17,15,19",6,18,0.138,149
"13,15,20,11,14,12",19,"11,14",0.042,149
"17,14,13,9,11,15",11,11,0.09,149
"9,7",19,"7,9",0.102,149
"7,10,6,8,9,12",6,,0.187,149
"18,19,20,17,16",7,18,0.175,149
"8,12,9,10,7,11",7,,0.099,149
"18,20,19,16,17",2,,0.136,149
"19,17,18",6,19,0.054,149
"15,14,11,13,10,16",13,"14,15",0.137,149
"18,17,19,16,20",10,20,0.182,149
"19,18,17,21",10,19,0.184,149
"12,10,14,17,11",11,"14,10",0.132,149
"18,20,17,15,16",8,"16,18",0.041,149
"13,12,15,17,14,16",11,14,0.089,149
"7,6,8,9,11,4",2,6,0.165,149
"19,18,14,17,16",8,19,0.071,150
"13,9,7,10,4,17",15,7,0.154,150
"17,18,16,19,20,22",13,17,0.196,150
"9,15,8,6,11,17",3,"17,6",0.058,150
"7,9",5,,0.069,150
"9,7,4,10,18,8",8,8,0.196,150
"18,22,20,19,21,17",2,,0.143,150
"19,17,18",14,17,0.093,150
"10,11,12,19",17,19,0.099,150
"9,11,8,13,7,14",20,,0.15,150
"14,9,12,11,13,8",14,8,0.011,150
"10,14,8,9,6,11",19,11,0.022,150
"14,12,13,16,10,9",13,"12,13",0.102,150
"18,16,15,20,17,19",20,19,0.193,150
"15,13,10,14,11",6,"10,15",0.037,150
"17,18,19,20,21,15",1,,0.007,150
"9,4,5,15,8,13",13,"5,4",0.103,151
12,17,,0.083,151
"18,19,17,21,20,16",7,,0.148,151
"13,16,14,15,10,12",7,,0.102,151
"11,7,14,13",4,11,0.092,151
"11,13,14,15,12,16",2,"14,16",0.012,151
"8,11,6,4,14",7,"11,4",0.012,151
"18,13,14,16,11,17",2,17,0.186,151
13,14,,0.043,151
"18,19,16,17",15,16,0.039,151
"14,16,17,12,13,8",4,"17,16",0.133,151
"7,12,15,8,11,9",3,"9,11",0.085,151
"8,7,12,16,9,10",9,,0.171,151
"13,14,11,17,15,8",2,15,0.006,151
"12,16,13,17,15,14",5,,0.072,151
"14,13,17,11,12,9",6,9,0.152,151
"19,17,18,20,15",16,18,0.085,152
"13,18,14,15,10,16",2,,0.106,152
"16,15,11,14",5,,0.024,152
"9,11,8,10,14,4",7,,0.036,152
"6,7,10,16,15,8",15,,0.192,152
17,19,,0.016,152
"18,21,16",18,"18,16",0.168,153
"17,18,16,19",4,"17,19",0.03,153
"20,5,9,6,4,10",7,,0.163,153
"14,13,12,16,19,17",14,,0.12,153
"14,11,15,13,9,12",5,9,0.161,153
"18,19,17,20,16,15",10,,0.12,153
"6,14,12,10,4,8",19,,0.185,153
9,8,,0.134,153
"16,20,18,19,17,15",20,,0.08,153
13,12,13,0.015,153
"14,12,13",12,13,0.041,153
"15,18,17,19,16,20",18,,0.187,154
11,5,,0.168,154
"10,14,15,13,11,16",9,11,0.059,154
8,15,,0.14,154
"19,18",16,"18,19",0.075,154
"9,12,11,10,13,7",11,"7,10",0.032,154
"18,17,19",16,,0.053,154
"13,11,9,15,10,6",4,13,0.012,155
"14,13,17,15,16,11",13,"15,13",0.086,155
"13,14,19,11,18,15",11,"11,18",0.09,155
"10,18,13,15,16",5,,0.027,155
"18,17,20,19,13",2,,0.143,155
"8,7,10,12,11,9",18,11,0.137,155
"9,12,14,15,16,13",12,,0.032,155
"10,9,8,6,13,7",18,"10,7",0.098,156
"9,10,6,7,4,12",13,"9,10",0.151,156
"18,20,19,17,16",11,,0.155,156
"9,4,12,8,5,10",5,"5,9",0.043,156
"4,16,12,9,10,7",20,"16,12",0.13,157
"5,11,9,4,14,10",16,"10,5",0.129,158
"14,13",8,14,0.053,164
"18,17,16,20,19,15",14,,0.086,164
"19,18,20",19,"19,18",0.196,165
"18,17,19,16",18,17,0.185,165
20,9,20,0.106,165
"8,11,7,15,13,4",12,,0.145,165
"21,18,16,19,20,17",14,,0.002,165
"17,18,20",18,"20,17",0.188,166
"18,20,15,19,16,21",17,"16,21",0.194,166
"13,15,18,10,14,11",15,,0.152,166
"18,19,17,20",4,20,0.017,166
"13,12,17,16,9,19",13,,0.117,166
18,15,,0.127,166
"10,6,8,9,13,22",2,"22,9",0.041,166
"13,15,17,12,11,16",17,17,0.045,166
"18,16,17",14,,0.009,167
"16,20,17",9,"20,17",0.171,167
8,9,8,0.03,167
"4,8",5,"8,4",0.02,167
"13,15,14,17,12",15,14,0.043,167
"20,19,18,16,17",19,18,0.02,167
"9,8,11,4,10,6",8,,0.028,167
"14,9,4,8,10",1,,0.191,167
"12,15,9,16,14,7",8,12,0.186,167
"13,14",10,14,0.048,167
"8,10,9,14,12,11",5,,0.035,167
"7,9,13,4,8,14",20,"13,8",0.17,167
"18,19,20,16,17,15",13,19,0.085,168
"4,8,12,7,9,13",11,,0.09,168
"18,20,19,17",17,20,0.129,168
"16,14,12,13,10,15",17,,0.001,168
"13,12,14,15,11,9",18,,0.165,168
"31,32,29,27",15,31,0.137,168
28,1,28,0.003,168
"23,25,26,27,21",1,"25,21",0.125,168
"20,21,17,25,24,23",15,"24,23",0.176,168
26,18,26,0.074,168
"30,29,31,27,28,32",16,,0.09,168
"18,21,19,20,25,22",5,19,0.104,168
"31,29,28,30",7,31,0.114,168
"23,22,20,19,21,24",20,,0.025,168
"21,22,23,20",6,"23,21",0.097,168
"31,29,28,30",7,29,0.033,169
"22,21,20,19,25",14,"19,21",0.134,169
"20,22,17,21,25,23",20,25,0.06,169
"29,30,31,28",7,,0.158,169
"21,23,18,22,20,19",3,,0.103,169
"25,26,28,24,27,29",6,29,0.166,169
26,4,26,0.014,169
"17,22,23,25,26,24",14,24,0.16,169
"25,31",18,,0.078,169
"29,31,30,27",9,30,0.142,169
"28,25,26,23,24,27",17,,0.177,169
25,16,,0.159,169
"31,28,30,29",18,"30,29",0.167,169
"30,25,28,26,23,24",20,30,0.081,169
"30,28,29,31",18,,0.016,170
"22,21,19,28,17,24",2,21,0.044,170
"26,29,25,27,23,24",2,,0.16,170
"19,22",12,,0.033,170
"23,27,25,26,24",6,,0.171,170
26,4,26,0.051,170
"29,28,30,31",2,"28,30",0.099,170
"27,28,29,26,30",7,"30,26",0.17,170
"24,25,17,19,22,23",16,,0.035,170
"21,20,17,19,24,23",8,24,0.113,170
"23,22,18,20,25,21",9,,0.035,170
"29,28,30",10,28,0.077,170
"30,29,31,27",17,,0.047,170
"24,22,21,23,17",17,"23,24",0.153,170
"25,24,28,30,22,26",5,,0.138,170
"22,23,18,21,26,24",3,,0.112,171
"20,28,17,25,22,23",17,,0.015,171
"26,27,22,25",2,,0.169,171
22,1,22,0.003,171
"19,22,25,21,18,20",18,,0.172,171
"25,26,27,29,24,23",1,25,0.114,171
"31,30,29,27,28",12,28,0.184,171
"21,22,24,26,25,23",12,22,0.037,171
"23,21,18,25,20,19",7,,0.059,171
"26,27,32",6,"26,27",0.05,171
"23,25,24,26,27,30",9,"23,27",0.045,171
"28,30,29,31",5,,0.106,171
"22,24,26,21",2,26,0.063,171
"22,21,20,19,23,24",5,,0.064,171
"24,25,22,26",4,22,0.158,171
"30,29,31",9,"31,29",0.057,172
"30,33,29,28",3,28,0.125,172
"30,28,29,31,32",16,"28,29",0.169,172
"26,22,25,24,27,21",2,"22,27",0.193,172
"25,27,26,24,31",16,25,0.173,172
"30,29,32,28,31",11,"28,29",0.032,172
"18,25,19,21,20,17",2,,0.055,172
"27,28",9,,0.097,172
"30,29",5,30,0.049,172
"30,29,28",2,"29,30",0.121,172
"23,27,29,24,25,28",6,29,0.085,173
"30,28,29",16,28,0.126,173
"28,30,32,31,29",15,28,0.17,173
"29,31,30,27",10,"27,30",0.101,173
"22,21,20,25,23,19",10,"25,21",0.117,173
"30,31,29",12,"29,30",0.055,173
"27,24,28,23,25,26",11,"28,23",0.056,173
"19,17,26,20,21,24",2,,0.027,173
"30,29,28",5,"29,30",0.024,173
"29,30,28,31",13,"28,31",0.072,173
"24,26,20,17,21,22",16,"24,22",0.15,173
"18,21,19,23,22,20",8,"20,23",0.12,173
"21,22",18,,0.143,173
"25,26,28,27,31,24",5,"26,24",0.096,174
"25,26",6,26,0.175,174
"17,21,23,18,20,24",10,"18,20",0.102,174
"25,26,27,24,29",9,26,0.048,174
"30,29,31,28",19,,0.089,174
27,8,,0.061,174
"22,17,21,23,18,19",8,,0.008,174
"29,30,27,28",19,30,0.138,174
"28,29,31,30,27,25",14,,0.021,174
"24,22,25,23,19,21",5,"19,25",0.181,175
"24,23,20,17,22,29",12,22,0.048,175
"21,22,20,24,18,27",5,,0.193,175
"31,29,30,27,28,32",17,"29,27",0.114,175
"21,17,25,27,22,23",14,21,0.139,175
"20,23,22,24,26,31",2,,0.013,175
"29,31,27,30,28",8,,0.121,175
"30,28,29,32",20,"32,28",0.16,175
"20,24,25,19,23,22",6,24,0.146,175
"29,30,31,27,28",4,,0.155,175
"30,29,31,28",8,,0.044,175
"22,21,18,24,23,26",14,"26,21",0.009,175
"22,25,23",20,,0.141,175
"21,20,22,24,26,17",9,"22,17",0.056,176
"24,30,22,26,27,23",16,"22,30",0.12,176
"20,24,21,27,22,18",12,,0.055,176
"21,18,19,22,26,24",1,19,0.016,176
"26,25",1,"26,25",0.164,176
"28,26,31,27,21,25",16,27,0.044,177
"22,23,21,19,25,20",2,25,0.161,177
"22,21,20,19,23,26",17,"23,22",0.148,179
"29,30,31",7,29,0.031,180
"25,27,26,23,29,28",20,,0.119,183
"30,29",15,"29,30",0.089,183
"28,29,30,32",9,"28,32",0.062,184
"21,26,22,23,20,28",12,20,0.171,185
"26,28,25,19,24,29",4,"24,25",0.064,185
"29,30,28",13,,0.146,185
"24,25,26",14,"24,26",0.001,185
"20,22,23,25,21,24",15,,0.006,185
"27,26,25,24",17,26,0.053,186
17,10,,0.074,186
"29,31,30",17,29,0.195,186
"27,25,26,23",3,"27,23",0.131,186
"26,25,28,24,27,23",18,28,0.137,186
"19,22,26,21,30",8,"21,26",0.049,186
"25,26,23,27,24,28",7,"28,26",0.082,186
"23,24,21,30,20,22",10,"24,22",0.088,186
"22,23,24,25",8,25,0.128,187
"26,25,27,29",13,"26,29",0.161,187
"29,30,28,31",18,30,0.055,187
"30,29,32,28,31",19,"29,31",0.083,187
"25,26,24,29,27,28",5,28,0.18,187
"30,29",5,"30,29",0.198,187
"25,28,26,24,27,22",12,,0.028,187
"26,24,18",8,,0.124,187
"24,26,27,25,30,23",17,,0.03,187
"30,29,31",6,,0.041,187
"24,21",8,21,0.033,187
"31,29,30,28",5,"31,30",0.052,187
"25,23,26,22,27,28",10,,0.038,187
"30,28,29,27",3,29,0.143,187
"27,25,26,22,24,19",9,26,0.085,187
"23,20,22,21,18",14,,0.02,187
"30,32,31,26,27,29",3,"27,31",0.176,187
"22,17,18,21,23,19",19,19,0.036,187
"27,24,22,25,28",13,,0.151,187
"29,30,31,27",6,31,0.174,188
21,13,,0.029,188
"23,20,21,24,19,25",11,20,0.174,188
"21,23,22,19,18,20",8,"19,22",0.108,188
26,20,26,0.001,188
"29,30,27,31",9,"31,29",0.079,188
"30,29,28,32,31,27",12,28,0.178,188
"26,24,28,25,27",11,,0.165,188
"24,27,22,26,25",2,"24,22",0.148,188
"19,24,21,25,27",7,"25,24",0.199,188
"25,26,28,24,23,27",15,"25,23",0.149,188
"30,28,31,29",17,,0.008,188
"27,25,26,24,23",5,27,0.063,188
"29,28,31,32,30",16,31,0.073,188
"17,24,25,22,20,21",6,,0.191,188
"25,26,30,24,23,27",15,"23,27",0.063,188
"25,24,29,26,27,23",8,25,0.076,189
"21,19,23,25,24,20",11,,0.011,189
"30,31,29,28",17,31,0.083,189
"30,29,31,28",9,29,0.182,189
"26,20,21",8,"20,21",0.155,189
"28,25,27,24,26",16,,0.008,189
"22,17,21,24,20",12,24,0.058,189
"28,23,25,27,24,29",8,"25,28",0.04,189
"30,29,27,28,31",10,"30,27",0.009,189
"29,30,31,28",4,,0.106,189
"31,30,29",15,"30,29",0.14,189
"20,23,19,21,22,17",9,"20,19",0.165,189
"28,29,31,30,32",5,"31,29",0.055,189
"30,29,27,28,31",3,,0.147,189
"29,30,28",9,30,0.107,189
"19,18,22,20,21,23",13,18,0.109,189
"29,32,30,28,31",20,,0.014,189
"30,29,28,31",19,28,0.118,190
"28,25,20,24",19,25,0.109,190
"23,28,22,27,21,29",4,,0.055,190
"26,25,27,24,23",4,,0.051,190
"31,29,30",7,,0.061,190
"29,30,31,28,32",5,,0.07,190
"25,22,21,18,24,19",7,19,0.1,190
"30,27,29",10,27,0.126,190
"30,29,28,31",17,,0.1,190
"30,29,28",9,"29,28",0.171,190
"28,27,25,23,26,24",18,24,0.191,190
"31,30,29,27,28",9,"31,29",0.12,190
"29,28,27,30,31",14,28,0.102,190
"21,25,20,26,23,22",7,25,0.036,190
23,11,23,0.183,190
"31,29,30,27",6,"29,30",0.024,190
"21,24,20,27,23,22",9,,0.172,191
30,7,30,0.079,191
"21,22,20,27,23",14,,0.055,191
"26,22,27,25,24,30",3,,0.079,191
"28,25,26,23,27,22",15,"27,23",0.014,191
"28,21,17,25,23,20",18,,0.128,191
"22,23,25,21,20,24",4,20,0.077,191
"29,30,28,31",9,31,0.113,191
"28,27,24,25,26,23",10,,0.038,191
"19,21,22,24,20,23",10,,0.097,191
"28,30,29",16,30,0.115,191
"24,25,26,20,27",9,,0.019,191
"23,22,21,17,25,20",4,,0.01,191
"24,25,31,26,27,21",15,21,0.168,191
"30,29,28,31",9,29,0.135,191
"22,23,24,19,18,21",1,"19,22",0.151,191
"27,26,24,25,23,28",6,26,0.032,191
"22,21,23,19,17,25",11,19,0.167,192
"28,29,30",5,,0.082,192
"22,23,21,20,24,19",14,"19,23",0.189,192
"22,24,19,29,25,27",5,,0.148,192
"28,21,22,20,23,19",3,,0.143,192
"28,26,23,24",9,26,0.047,192
"29,27,30,31,28",16,,0.192,192
"26,25,23,27,24",1,24,0.012,192
"22,20,18,25",15,"25,20",0.006,192
"21,26,25,28,27,24",15,"27,25",0.187,192
"29,30,28,31",14,"28,29",0.039,192
"25,23,28,26,22,27",9,"25,26",0.052,193
"25,21,28,26,29,24",2,"26,28",0.179,193
"29,30,31,28",14,28,0.018,193
"29,30,31,27",3,27,0.063,193
"17,19,23,24,27,20",2,"27,19",0.096,193
"27,26,25,24,30",4,24,0.076,193
"20,19,25,22,26,23",19,"26,23",0.11,193
"24,23",2,23,0.113,193
"23,26,27,25,21",17,"25,21",0.05,193
"21,23,25,29,20",8,21,0.152,193
26,3,,0.054,193
"31,30,29,28,32",14,,0.185,193
"30,31,29,32,28",6,,0.036,193
"17,21,22,23,20,29",3,,0.172,194
"25,26,27,23,28",16,,0.032,194
"19,23,22,17",20,"17,22",0.067,194
"27,26,24,25,23,22",3,24,0.026,194
"25,26,27,28,22,23",10,26,0.073,194
"23,21,25,26,19,24",12,"21,24",0.163,195
"29,32,30",7,32,0.032,195
"26,28,25,29,24",12,,0.044,195
"30,23,21",6,21,0.076,195
"20,22,23,27",14,"23,22",0.173,195
"30,31,28,29,27",10,"30,27",0.119,196
"25,23,26,27,28,22",5,"26,27",0.008,196
"25,17,18,21",15,17,0.069,196
"25,22,26,24,29,21",20,,0.119,196
"30,24,23,25,22,20",7,,0.09,200
