"14,15,10,12,11,17",16,,0.04,133
"14,13,17,16,15,21",3,14,0.035,133
"5,13,7,6,11,8",2,,0.054,133
"10,9,15,13,5,6",13,,0.171,134
"18,19,17",6,,0.02,134
"19,20,17,18,21",11,,0.054,134
"15,17,14,11",4,,0.189,134
"17,19,18,20",15,"17,19",0.048,134
"9,12,5,11,10,8",9,,0.136,134
"8,10,9,15,11,14",13,"10,14",0.025,134
"7,10,9,14,8,13",5,"14,7",0.149,134
"19,18,20,21,17",3,18,0.144,135
"15,14,11,16,13,18",18,"13,18",0.037,135
"7,6,11,9,13,10",12,,0.08,135
"13,18,10,14,16,17",18,"16,18",0.161,135
"9,15,13,10,16,14",6,"13,9",0.181,135
"13,16,15,12,11,18",8,,0.051,136
"13,14,15",15,15,0.009,136
"8,12,14",15,"12,8",0.033,138
"10,5,9,11,8,12",16,,0.102,139
"14,16,15,12",7,,0.007,144
"15,14,16",9,,0.069,145
17,10,17,0.139,145
"11,15,18,12,13,14",15,11,0.148,145
"12,13,11,14,15",19,15,0.171,145
"16,18,20,19,17",4,,0.03,145
"11,13,12,15,10",8,,0.142,146
"18,19,17",13,19,0.088,146
"13,11,15,14",16,,0.115,146
"18,19,17",11,19,0.193,146
"18,17,19",10,,0.183,146
"15,13,17,16,14,18",19,"16,18",0.163,147
"15,17,13,16",10,"15,17",0.017,147
"17,14",16,"17,14",0.06,147
"18,19",16,18,0.037,147
"18,19,17,20",11,18,0.043,148
"16,14,13,12,10,15",4,13,0.092,148
15,3,15,0.113,148
"12,13,10,14",5,12,0.111,148
"18,16",4,,0.004,148
"15,17,16,18",12,,0.121,148
"15,16",6,16,0.115,148
"15,17,16,18",10,"17,16",0.143,148
"18,19",19,18,0.106,148
"16,14,15,12",12,,0.021,148
"18,17",3,,0.15,149
"14,16,17,15",14,"16,17",0.018,149
"14,16,15,17",5,16,0.171,149
"16,15",16,16,0.094,149
"14,17,15",14,17,0.009,149
"16,18,17,15",9,,0.193,149
"18,19,17,16",18,,0.125,149
"18,19",15,19,0.02,149
"18,17,19",7,"17,19",0.122,149
"17,19",10,,0.125,149
"13,17,11,15,12",13,,0.069,149
"15,16",14,"15,16",0.074,149
"18,19,17,20",13,"20,17",0.009,149
"13,14",13,"14,13",0.073,150
"15,16,14,17",1,16,0.067,150
"18,19",11,,0.13,150
"11,13,12,16,14",13,,0.184,150
"17,18,19",19,18,0.032,150
"13,11,12",8,12,0.061,150
"13,14,16,11,12",5,"14,12",0.163,150
"13,15,10,14,11,18",2,,0.16,150
"15,16,17",16,,0.019,150
"18,19",11,,0.043,151
"14,13",15,"14,13",0.177,151
"12,13,11,10,15",5,,0.124,151
"18,17,19",7,18,0.126,151
"15,16,18",5,,0.047,151
"18,20,16,19",17,20,0.06,151
"13,14,11,12",6,"13,11",0.097,151
14,17,14,0.132,151
"10,13,11,14,18",20,,0.027,151
"18,17",1,,0.053,151
15,6,15,0.198,151
"15,16,18,14,17",1,,0.165,151
18,5,18,0.188,151
10,13,10,0.129,152
"16,15",20,"16,15",0.087,152
"15,16",13,"15,16",0.071,152
"18,19",16,,0.008,152
16,12,16,0.178,152
"19,18",16,"19,18",0.045,152
13,13,13,0.007,152
"19,18",1,,0.149,152
"14,13,15,10,12",15,,0.056,152
"13,10,14,11,15",14,13,0.103,153
"19,18,17",2,"19,17",0.073,153
"17,15,16",18,"17,16",0.142,153
"18,17,20",12,,0.139,153
"18,17,19",14,,0.077,153
"15,16,18,17,19",9,"16,18",0.183,153
"16,15,13,20,14",19,16,0.004,153
18,19,18,0.1,154
"18,16,19",14,18,0.14,154
"18,17",12,,0.111,154
"16,14,18,15,17",16,,0.001,154
"18,17",17,18,0.023,154
"18,19",17,19,0.063,154
"18,19",2,18,0.168,154
"18,15,14,16,17",15,"18,16",0.099,155
"17,18,19",10,,0.164,155
13,6,13,0.15,155
"18,19,17",18,"17,19",0.014,155
"18,16",18,18,0.13,155
"15,16,14",19,"14,15",0.004,155
"17,18,19",20,"19,18",0.006,156
"18,19,17",13,19,0.158,156
"16,15,14,17,19",7,19,0.055,156
"18,17,19",9,17,0.072,157
18,7,,0.193,157
18,1,,0.044,157
"18,15,16,14",17,"18,16",0.143,158
"18,19",9,"19,18",0.118,159
"16,15",6,16,0.024,159
"18,19,17",19,,0.085,160
"18,19",10,19,0.184,161
"18,19",8,,0.172,163
"12,13,15,14",12,"14,15",0.08,164
"18,15",4,"15,18",0.015,164
"15,12,13,14",6,,0.131,164
"16,15,14,17",7,"16,14",0.058,165
"15,16,18,14",4,15,0.034,165
"13,18,12,10,15",7,"18,13",0.194,165
"18,17,19",8,,0.047,166
13,9,,0.131,166
"14,15,17,16,18",13,17,0.173,166
18,20,18,0.171,166
"16,13,14,12,17,15",18,,0.077,166
"13,14,15,12",10,,0.107,166
"13,15",9,15,0.137,166
"13,10",14,"10,13",0.161,166
"15,16,17",9,,0.131,167
"15,13,17",1,"17,15",0.144,167
10,17,,0.031,167
"16,15,14,18,17",5,"18,15",0.057,167
15,1,,0.001,167
"14,13,12,10",7,,0.182,167
"18,19,17",12,19,0.076,167
"13,16,15,17,14,12",19,16,0.056,167
"15,16,14,17",9,,0.132,167
"12,13",8,"12,13",0.2,167
"18,20,17",15,18,0.07,167
"13,12,18,10,19",15,,0.031,167
"19,18,17",16,"17,19",0.03,167
"11,12,16,18,14",15,"18,11",0.064,168
"13,11,12,15,14",9,12,0.022,168
19,9,19,0.057,168
"13,19,16,17,15",17,,0.011,168
"12,18,11",2,12,0.092,168
"17,14,16,13,15",3,"14,17",0.025,168
"15,16,13",14,13,0.062,168
"15,17,14,16,18",10,17,0.158,169
"15,11",15,,0.186,169
"13,11,14,16,12",2,"11,12",0.057,169
"11,18",15,,0.053,169
"15,14,16,18,17",12,18,0.154,169
"10,13,14,12",4,,0.108,169
14,8,14,0.042,169
"18,17",15,17,0.003,169
16,1,,0.027,169
"16,14",5,16,0.154,169
"21,20,18,23,19,25",7,"18,25",0.073,169
"24,23",19,24,0.138,170
"15,12,14,11,16,17",16,"15,16",0.092,170
"15,16,17,11,14,12",16,"17,14",0.048,170
"19,20,17,16,18,15",4,,0.049,170
"15,13,12,21,14,10",12,,0.123,170
"23,24,27,25",13,,0.057,170
"24,23,21,25,22,26",15,25,0.069,170
"24,23,25,26",5,,0.102,170
"20,19,18,22,21",6,"19,22",0.014,170
"19,22,25,18,20,21",7,"19,20",0.158,170
"15,10",14,10,0.194,170
"24,23,25",19,,0.091,171
"22,23",7,,0.084,171
"24,23,25,27,21,22",1,,0.126,171
"19,17,15,20,21,16",6,,0.039,171
"16,15,20,14,12,19",2,16,0.134,171
"24,25,23,26,22",6,"25,26",0.078,171
"17,19,22",11,22,0.138,171
"19,21,20,23,13,14",14,,0.174,171
"19,16,15,11,13,14",4,"19,11",0.096,171
"20,15,25,18,22,19",11,19,0.144,172
"24,26,23,22,25",12,"26,25",0.142,172
"17,26,20,19,22,18",20,,0.129,172
"24,23,25,26",5,"24,25",0.199,172
"26,24,25,23",14,"25,24",0.076,172
"23,21,18,19,22,20",6,,0.163,172
20,2,20,0.003,172
"12,15,18,19,16,13",10,"12,16",0.144,172
"16,15,19,11,17,23",16,"17,19",0.022,172
"24,23,25,22",7,23,0.17,172
"27,24,25,22,26,23",18,27,0.083,172
"15,12,10,11,13,18",2,,0.015,172
"14,10,16,21,13,12",19,14,0.054,172
"17,13,14,16,21,12",15,,0.173,172
"24,23,25,22,26",19,"22,25",0.14,173
"24,25,23,26",8,26,0.136,173
"16,15,22,21,17,10",7,,0.082,173
"12,13,18,15,20,16",10,,0.087,173
11,13,11,0.194,173
"23,25,24,22,26",1,"22,26",0.143,173
"24,21,26,22,28,23",10,23,0.191,174
"22,28,21,20,17,19",9,,0.173,174
"15,17,12,10,13,14",4,14,0.033,174
"10,17,16,15,14,11",7,"16,11",0.078,174
"21,19,17,20,23,16",4,,0.001,174
"23,26,24,25",13,"25,26",0.094,174
"18,17,22,19,21,16",7,18,0.128,175
14,14,14,0.034,175
20,12,,0.004,175
"19,13,14,17,11,21",4,13,0.004,176
"11,20,19,18,15,13",3,18,0.15,176
"10,15,12,16,18,24",7,,0.021,177
"24,22,26",18,24,0.003,178
"20,18,19",7,19,0.06,178
"15,10,16,22,13,20",8,,0.113,183
"15,12,16,17",15,"15,17",0.094,185
"23,25,24",15,"23,24",0.197,185
"24,25,23,26",8,24,0.076,186
"21,15,16,10,11,19",4,"19,16",0.035,186
"24,26",1,,0.112,186
13,14,,0.099,186
"21,11,16,20,10,12",13,"12,16",0.011,186
"12,23,15,16,18,17",13,,0.158,186
"19,20,18,21,17,22",3,"18,19",0.011,186
"22,19,17,18,20,23",18,"17,22",0.085,186
"21,10,17,12,15,13",13,,0.005,187
"17,20,19,25,14,21",9,,0.196,187
19,3,,0.001,187
14,6,,0.14,187
"25,24,23,22,26",4,,0.059,187
"24,23,26,25",12,25,0.073,187
"25,24,22,21,27",3,,0.076,187
"25,24,23,22,27,26",13,"23,27",0.126,187
"16,18,20,22,21,17",16,"22,21",0.02,187
"22,25,23,24,21,26",10,24,0.175,187
"22,19,20,21,23,16",8,,0.078,188
"20,19,16,17,18,21",6,"18,20",0.01,188
"16,20,21,19,18",3,,0.106,188
24,19,24,0.146,188
"12,19,15,13,14,11",15,19,0.184,188
"24,22,26,25,23",18,"22,25",0.18,188
"20,19,21,17,18",3,"19,17",0.176,188
"18,14,12,10,15,16",9,,0.071,189
"20,21,18,17,19,22",5,,0.178,189
"23,24",5,,0.137,189
"14,15,17",17,,0.14,189
"21,19,23,16,22,20",6,,0.002,189
"23,24,25,27,22",15,"27,22",0.046,189
"22,18,21,16,20,19",12,,0.17,189
"22,20,19,13,15,17",8,13,0.09,189
"24,23,25,21,26",9,"23,21",0.186,189
"19,26,18,20,17,16",7,"20,17",0.1,190
"15,19,16,14,17,20",4,"14,17",0.085,190
"23,25,24,20",15,"20,24",0.061,190
"24,23,25,22,27",6,"22,23",0.113,190
"24,25",20,,0.081,190
"25,24,23,22",12,24,0.169,190
10,11,10,0.08,190
"16,15,13,14,10,11",10,,0.105,190
"20,18,16,21,15,25",5,"20,15",0.008,190
"12,18",20,,0.045,190
"19,21,22,24,18,20",5,24,0.195,190
"24,22,25,26,23",4,"23,22",0.135,190
"20,23,21,19,13,17",15,13,0.092,191
"25,23,24,21,26",1,,0.05,191
"24,25,22,23",2,"22,25",0.057,191
"18,20,22",19,22,0.179,191
"19,20,13,12,21,18",11,,0.117,191
"28,16",3,"16,28",0.151,191
16,8,,0.121,191
"24,23,22,27,26,25",17,25,0.01,191
"21,19,20,18,15,22",16,"22,15",0.173,191
"14,17,10,13,18,16",1,,0.021,191
"24,22,25",4,22,0.198,191
"24,26,23,25,22",4,,0.091,191
"14,17,18,21",2,"14,18",0.042,192
"20,22,16,19,18,21",16,"21,16",0.115,192
"24,23,25,26",13,"26,25",0.055,192
"24,25,22,28",2,,0.189,192
"20,18,19,21,22,23",2,23,0.039,192
"15,18,16",19,,0.198,192
"15,20",5,,0.061,192
"24,25,22,27,26,23",20,,0.127,192
"24,22,25,23",7,"22,24",0.085,192
"22,17,14,15,10,13",19,"15,14",0.179,192
"16,15,18,21,13,19",12,16,0.1,192
"21,25,24,23,22,26",18,26,0.157,193
"22,16,18,21,20,17",14,,0.018,193
"10,17,14,18,16,15",12,,0.161,193
"24,26,23,27,21,25",11,"26,23",0.134,193
"15,12,18,14,11,10",13,18,0.181,193
"15,13,17,16,10,14",6,,0.149,193
"10,12,18,15,13,17",10,,0.031,193
"20,19,21,16,18,22",4,18,0.051,193
"20,13,17,21",9,"20,21",0.068,193
"24,21,22,25,23",3,"24,21",0.066,193
"14,16,13,26,18,17",11,,0.191,194
"15,14,13,17,12,16",10,,0.115,194
"24,25,23,26",19,23,0.095,194
"14,20,15,10",14,15,0.069,194
"15,20,11,10,16,14",8,"11,15",0.1,195
"25,23,24,21",17,23,0.162,195
"22,26,14,21,19,18",15,,0.012,195
"13,21,16,14,17,15",5,,0.046,195
"17,20,18,19,24,22",8,,0.124,195
15,13,15,0.016,195
"20,19,18,22,23,17",1,,0.115,195
"19,23,20,22,15,21",7,,0.054,196
"19,21,18,16",14,16,0.14,196
"22,24,25,23,26",20,25,0.016,196
"18,21,19,20,17",14,21,0.194,197
"15,20,11,12,16,24",12,"16,24",0.079,197
"18,10,17,20,19,12",12,18,0.146,198
"24,25,23,26",6,,0.065,198
