"19,20,18,17",17,"17,20",0.012,111
"7,9,10,13,8,12",13,8,0.0,111
"5,11,10,7,12,9",8,"9,12",0.02,111
"15,14,12,13,10",14,,0.021,111
"9,10",2,"10,9",0.04,111
"15,14,13,18,16,12",3,,0.097,112
"19,20,18,17,21,22",15,"21,22",0.075,112
"19,18,20",18,,0.022,112
"18,19,20",12,19,0.056,112
18,6,18,0.014,112
"14,17,9,15,13,12",1,"12,15",0.1,112
"17,10,14,12,15",5,"10,15",0.032,112
"19,18",20,,0.055,112
"14,15,12,13,19,16",2,16,0.049,112
"9,4,8,10,12,7",4,4,0.11,112
"19,13,18,16,15,14",2,"15,16",0.052,112
"19,18,20,17",18,"20,19",0.151,112
"16,14,18,15,11,13",19,14,0.015,112
"19,20,16,18,21,17",11,19,0.072,112
"19,18,17",10,"18,17",0.058,112
"19,18",16,"18,19",0.177,112
"20,18,19,17,16",9,16,0.155,113
"18,19,20,17",20,17,0.145,113
"19,20,18,21,23,16",4,"20,19",0.171,113
"18,19,22,20,16",8,16,0.19,113
"14,8,13",1,"13,14",0.158,113
"14,10,9,4,22,8",13,22,0.131,113
"16,12,9,14,15,13",17,12,0.016,113
"19,18,15,21,22,20",5,"15,19",0.138,113
"9,10,8,13,15,5",3,15,0.128,114
"20,19,17,18,21",4,,0.044,114
"9,11,12",17,9,0.099,114
"19,22,18,17,20,16",20,16,0.087,114
"10,13,21,16,14,12",5,,0.2,114
"17,9,12,10,14,15",20,,0.039,114
"10,15,14,9,16,19",18,10,0.13,114
"15,14,11,16,13",12,11,0.059,114
"16,14,15,13,12,10",11,"15,16",0.115,114
"12,16",10,,0.078,115
"14,15,13,20,19,11",10,,0.162,115
"14,13,15,12,11,18",19,12,0.199,115
"19,18,21,20,17,23",2,18,0.101,115
"19,18,17,20,21",4,,0.122,116
"19,18,20,17,22",3,"18,17",0.173,116
"17,23,19,18,21,20",16,,0.058,116
"13,15,14,17,11,8",18,"14,11",0.098,117
"12,14,15,18,11,13",6,"14,11",0.067,117
"15,14,12,16,13,17",13,13,0.179,117
"13,12,8,9,16,14",16,"9,13",0.09,118
"14,12,15,4,11,13",7,12,0.2,118
"8,14",13,,0.029,118
"19,18,20",12,"20,19",0.023,122
4,16,4,0.137,123
"19,17,20",14,"20,17",0.107,125
"18,19,20,21",6,19,0.133,125
"16,19,21,14,13,17",1,16,0.14,125
"16,13,15,14,17,11",16,"11,15",0.003,125
"17,15,14,11,13,12",5,"17,14",0.016,125
"10,8,4,9,12,11",8,,0.103,125
"15,14,12,16,19,13",3,"12,15",0.041,126
10,19,10,0.049,126
"20,14,12,13,18,17",18,17,0.136,126
"19,21,16,18,17",9,,0.092,126
"10,16,14,15,12,9",15,16,0.166,126
"15,14,6",19,"14,15",0.033,126
"19,17,18,20",2,,0.163,126
"19,18,21,20",4,21,0.131,127
"4,12,7,9",1,9,0.135,127
"18,21,20,19,15",1,,0.008,127
"14,16,13,17,12,15",14,16,0.175,127
"11,15,17",20,15,0.176,127
"19,12,11,7,10,9",7,,0.14,127
"15,14,13,16,20,10",6,,0.093,127
"19,18,20,21,16",14,"21,19",0.102,128
"13,12,17,19",7,"17,12",0.006,128
"4,13,6,19,8,11",10,,0.125,128
"11,13,8,9,7,14",5,"8,11",0.181,128
"20,19,18,17",11,18,0.149,128
"12,14,10,18",19,18,0.017,128
"19,16,18,17,22,21",17,"21,17",0.071,128
19,2,,0.032,128
14,17,14,0.001,128
"4,14,10,11,9,8",15,,0.075,128
"9,10,11,15,7,8",13,,0.013,128
"4,9,18,8,10,17",20,9,0.034,128
19,12,19,0.136,128
"8,10,4,9,14,5",15,,0.177,128
"9,10,13,12,11,4",12,"13,12",0.023,128
"19,18,20,17,21",9,21,0.011,128
"17,19,18,21,20",15,19,0.033,128
"19,18,20,17,23,15",8,,0.069,128
"8,10,11,9,4,5",20,,0.073,128
"18,19,21,20",11,"18,20",0.193,128
"18,19,20,16,17",11,"18,16",0.015,129
"19,17",3,,0.07,129
"19,20,15,18,17,22",13,"17,15",0.051,129
13,4,13,0.159,129
"19,16,18",15,,0.152,129
"16,20,18,19,21,17",6,"16,19",0.059,129
"9,6,11",12,,0.18,129
"11,13,7,9,10,6",19,13,0.106,129
"19,20,21,17,18,22",7,"20,19",0.017,129
"10,7,13,9,12,11",5,12,0.049,129
"16,14,11,9",11,"11,14",0.137,129
"14,11,13,17,12,15",11,,0.034,129
"15,14,21,12,10,11",8,11,0.082,129
"21,19,18,20,16,17",1,16,0.094,129
"9,7,16,14,11,10",17,11,0.146,129
"19,17",2,,0.104,129
"20,19,18",5,,0.125,129
"18,19",19,19,0.143,129
"19,21,17,20,18,22",10,,0.139,129
"14,15,16,13,7,12",19,"7,14",0.175,130
13,8,13,0.198,130
"11,6,10,13,7,8",20,"8,6",0.146,130
"8,4,10,12,14,13",9,4,0.15,130
6,9,,0.05,130
"11,13,14,12,15,17",20,15,0.073,130
"19,18,20,17,21",13,"20,21",0.033,130
"20,14,21,13,15,16",17,"16,21",0.035,130
"19,16,18,20,17,21",4,21,0.077,130
"18,19,15,20,17",8,"17,15",0.16,130
"14,9,12,10,13,7",2,13,0.167,130
"10,9",13,,0.154,130
"15,9",5,15,0.105,130
"9,4,10,8,6,7",6,"7,6",0.168,131
"10,11,9",3,"11,10",0.199,131
"18,19,20,21",12,,0.126,131
"19,20,16,18,15,21",6,20,0.196,131
"13,14,15,16,11,18",18,14,0.129,131
"16,19,18,20,17",19,,0.104,131
"6,14,16,12,15,13",15,15,0.05,131
"19,18,20,22,17",20,20,0.005,131
"19,18,20,17,21",1,19,0.089,132
"4,7",11,7,0.112,132
"5,9",9,"9,5",0.011,132
"19,18,21,17,20,15",4,18,0.158,132
"16,10,9,6,14,12",17,9,0.156,132
"17,18,22,19,16,20",9,,0.056,132
"15,16,13,18,14,12",8,15,0.193,132
"9,7,18,13,6",6,9,0.033,132
"11,14,15,10,13",4,"10,11",0.111,132
"14,11,17,16,12,13",15,,0.164,132
"9,12,10,14,11,6",14,"14,11",0.007,132
"19,18,20,17,22,21",7,"20,17",0.091,132
"19,18,22,20,17",11,20,0.051,132
"16,14,19,15,17,11",11,"19,17",0.011,132
"18,19,20",12,"18,19",0.09,132
"19,18,23,22,16",18,18,0.132,132
"9,8,4,14,11,16",6,"16,9",0.001,133
"15,16,14,13",6,,0.15,133
"13,14,15,17,19,16",12,13,0.159,133
"21,23",14,23,0.065,133
16,11,16,0.07,133
"24,23",14,,0.166,134
"19,18,21,16,17,23",15,,0.119,134
"19,18,20",20,19,0.125,134
21,1,,0.067,134
"19,20,23,24,18,25",1,25,0.037,134
"19,17,18,21",16,21,0.109,134
"22,21,19",16,19,0.041,134
"23,24,22",4,,0.135,134
"20,23,21,22",6,"20,21",0.006,134
"18,16,17,19,20",4,"20,19",0.003,135
"22,23,20",3,22,0.134,135
"20,19,21",4,"19,21",0.095,136
"19,18,20",15,18,0.076,136
"24,23",5,24,0.095,138
"23,20,21",6,20,0.007,139
"19,17,18,20",20,,0.051,139
"24,23",14,,0.036,139
"16,20,19,21,18",7,"20,21",0.086,142
"22,24,21",13,"24,21",0.166,145
"23,24",20,24,0.097,145
"21,17,19,18",14,"17,21",0.143,146
"20,19,21,22,16,18",17,"21,18",0.008,146
19,11,19,0.139,146
24,4,24,0.169,146
"19,18,16,24",9,24,0.123,146
19,3,19,0.042,146
"18,21,20,17,19,16",10,"21,20",0.094,146
"22,17,21,24,20",9,,0.137,146
"21,20,22,23,19,24",5,"20,22",0.114,146
"21,20,16,19,18",20,"19,18",0.14,146
"22,20,16,21,18,19",16,18,0.052,146
"24,21,19,17,22,23",13,21,0.152,147
"19,17,16,21,18",9,"16,17",0.025,147
"23,24,22",6,,0.004,147
"18,23,21,22,20,19",13,20,0.03,147
"19,18,16,20,17,21",18,,0.083,147
"22,21,23",3,,0.054,147
"23,24",17,24,0.085,147
"19,18,16,21",6,21,0.146,147
"21,22,19,20",4,,0.023,147
"21,19,20,22",6,,0.055,147
"23,24",3,"23,24",0.044,147
22,19,22,0.076,148
"21,22,23,20",1,,0.125,148
"23,24",19,23,0.12,148
"19,18,16,20",11,,0.089,148
"22,21,19,24",20,22,0.01,148
"17,21,20,18,22",1,"22,21",0.126,148
"20,21,18,17,19",11,"19,21",0.18,148
"20,21,17,25",15,21,0.03,148
"21,20,22,19",6,19,0.092,148
"22,23,24",15,,0.154,148
"18,17,20,19",13,,0.133,148
"23,24",7,,0.103,148
"21,22,19,23",13,19,0.024,148
"22,21,23,20",17,23,0.135,149
22,13,22,0.154,149
"19,17",13,17,0.062,149
"25,24,23",3,25,0.17,149
"23,24",10,23,0.113,149
"18,17,21,19,20,16",4,,0.143,149
"20,17,18,19,21",3,18,0.045,149
"19,21,22",12,"21,19",0.033,149
"23,22,24",14,"23,22",0.078,149
"23,24,22",9,,0.125,149
"19,21,18",3,"21,18",0.105,149
"23,24,25",8,25,0.147,149
"23,24,22",13,,0.003,149
"23,24",1,"24,23",0.05,149
"20,22,21,23",18,,0.168,149
"23,22",5,"22,23",0.102,149
"23,24,22",5,23,0.066,150
"23,24",7,,0.125,150
"21,22,24,20,23",11,,0.194,150
"21,19,20",20,"19,21",0.134,150
"23,24",5,"23,24",0.105,150
"21,22,20",7,20,0.136,150
23,11,23,0.099,150
"23,24",18,23,0.197,150
"24,23,22",9,"22,24",0.092,150
"18,19,17,22",11,"22,17",0.187,150
"23,21,20,22",10,21,0.152,150
"20,21",9,,0.154,150
"21,22,19",2,,0.092,151
"22,20,21,23",14,22,0.132,151
19,4,,0.002,151
"22,19,21,20",9,"21,22",0.054,151
"19,18,21",6,19,0.197,151
"19,22,21,20",18,19,0.041,151
"20,19,18,16,17",7,,0.005,151
"16,17,19",14,,0.009,151
"23,22",7,,0.072,151
"21,16,19,18,20",3,,0.119,151
"24,23,22",13,,0.109,151
"23,24,22,25",17,25,0.16,151
"20,21,22,23",16,"23,21",0.135,151
"19,21,20",4,21,0.078,151
"23,24,22",12,,0.049,151
"22,24,23",4,"23,24",0.034,151
"23,22",13,22,0.183,152
"23,24,22",17,"24,23",0.192,152
"22,21,23,20,19",1,"20,19",0.05,152
"18,21",3,"21,18",0.022,152
"21,20,22,23",12,,0.002,152
"18,20,16,19",20,"19,20",0.164,152
"22,21,20,19",10,21,0.166,152
"24,23",17,,0.186,152
23,18,23,0.185,152
"21,20,22",7,,0.103,152
16,4,16,0.184,152
"19,21,23,20",8,21,0.106,152
"17,20,18,19,16",12,,0.101,152
"20,18,19,16",2,"16,20",0.144,152
"21,22,20",2,,0.069,153
"20,19,24,22",9,"22,19",0.084,153
"23,24",4,24,0.097,153
"23,24",6,,0.003,153
"23,24",14,,0.071,153
"23,24",3,"23,24",0.017,153
"17,18,19",13,18,0.048,153
"21,20,22",20,,0.013,153
"22,21",4,,0.115,154
"21,20",11,20,0.103,154
"23,24",7,,0.086,154
"19,20,18,17,21",4,"19,17",0.137,155
"18,19,17",8,"19,17",0.123,155
"20,19,21,22",14,,0.181,156
"21,19,20,22",19,20,0.171,156
"18,19,16,20,21",7,20,0.189,156
"23,24,22",10,22,0.079,156
"19,17,18,21",2,21,0.171,156
"21,20,22,19",7,"20,21",0.008,156
"22,18,21,20,19",16,"19,20",0.038,156
"19,20,16,17",19,,0.196,156
"23,22,24",2,23,0.024,157
"20,21,22",13,,0.115,157
23,15,,0.087,158
"22,21,20",1,"21,20",0.051,163
"21,22,19,20",20,21,0.11,164
"21,23,22",2,23,0.115,165
"20,18,21",16,18,0.113,165
"23,24",19,"24,23",0.182,165
"21,20,22",20,,0.157,165
"23,24,22,25",14,,0.104,166
23,8,,0.029,166
"21,19,23,22",15,,0.083,166
"21,20",8,,0.038,166
"23,24",4,24,0.031,166
"23,22,24",11,24,0.141,167
"23,25,24",19,,0.116,167
"21,22,19,20",1,"20,21",0.168,167
"19,16,20",2,"16,20",0.035,167
"21,20,24,22",20,24,0.087,167
"23,24",3,"23,24",0.002,167
"24,23",9,"23,24",0.161,167
"22,21",7,21,0.152,168
"20,22",5,,0.084,168
"23,24",1,,0.043,168
"25,23,24,21",2,25,0.153,168
"21,22,20,24,23",15,,0.043,168
"19,18,20,21",18,"21,19",0.12,168
"23,24",7,23,0.097,168
"22,21,23",15,"21,22",0.078,168
"24,23,22",2,,0.192,168
"21,22,20",7,22,0.021,168
"20,22,21,19,23",9,,0.041,168
"24,23,22",1,"22,24",0.181,168
"23,24",12,,0.054,168
"20,22,21,19",10,,0.197,168
"21,20,22",4,22,0.0,168
"20,21,19,16",6,,0.19,168
"23,22",6,"23,22",0.086,168
"18,19",17,"18,19",0.174,168
"21,20",5,,0.173,168
"22,21,20",13,"22,20",0.191,168
"23,24,22",6,24,0.0,169
"22,23,20,21",12,"20,23",0.036,169
"19,21,22",3,,0.089,169
"21,22,20",20,"20,22",0.086,169
"23,24",6,,0.2,169
"17,18,19,16",6,19,0.101,169
"23,22,24",16,,0.178,169
"24,25,23",19,"25,23",0.191,169
"16,20,18,17,19,21",12,"16,20",0.16,169
"23,24,22",4,"24,22",0.001,169
"23,24",8,"24,23",0.025,169
"23,24,22",2,,0.061,169
"24,23",4,,0.128,169
"20,18,21,22,19",20,22,0.078,169
"33,32,34",4,,0.157,169
"35,33,36",11,,0.193,169
"35,34,36",12,35,0.01,170
"32,30,31,29,27",19,,0.18,170
"30,33,28,29,32",9,"28,33",0.114,170
"32,30,31,29,28",18,,0.181,170
"29,30,34,27",6,27,0.084,170
"34,35",16,,0.05,170
"30,31,29,32",4,,0.006,170
"30,29,31,32",15,29,0.018,170
"30,28,31,29,32",3,31,0.027,170
35,12,35,0.046,170
"32,33,30",7,,0.062,170
"32,35,33,31",14,"31,35",0.031,170
"35,36",10,36,0.021,170
"29,31,30,33,32",7,29,0.182,170
"35,34,36",1,,0.091,170
"34,35",12,35,0.034,171
"29,30,32,27,31",1,32,0.071,171
"32,33",20,33,0.172,171
"30,28,27,29",7,"27,30",0.036,171
"32,31,33,34",14,34,0.075,171
"30,31,27,29",11,,0.087,171
"33,34,31,32,36,30",10,31,0.089,171
"37,31,33,32",16,,0.049,171
"34,30,33,32",10,33,0.003,171
"32,35,30",2,,0.148,171
33,15,,0.079,171
"34,35",19,34,0.188,171
"31,27,30,28,29",15,,0.065,171
"35,34,36",2,,0.085,171
"27,30,29,31,32",12,"29,30",0.077,172
"35,34",13,"34,35",0.054,172
"35,36",3,"36,35",0.162,172
"32,33",18,"32,33",0.033,172
"27,32,29,33,31",13,33,0.023,172
"35,36",3,,0.048,172
"34,35,36",6,,0.177,172
35,17,,0.007,172
"30,28,31,29,34",9,,0.153,172
"31,33,32,34",2,"33,34",0.042,172
"32,31,33,36",2,"36,32",0.087,172
"32,35,33,34,31",18,33,0.12,173
"35,34,36",5,"35,34",0.102,173
"35,36,34",8,36,0.099,173
"32,31,34,33",10,"32,33",0.181,173
"30,34,32,33,28,29",4,29,0.136,173
"27,31,32,30,29",7,"27,29",0.076,173
"33,32",10,"33,32",0.189,173
"34,32,36,33,35,31",15,"33,32",0.018,173
"33,32,31,34,30",1,,0.145,173
"35,36,34",12,"35,36",0.101,174
"31,30,32,28,29",19,28,0.102,174
"33,32,34,31,35",3,31,0.115,174
"33,31,32",1,"31,32",0.128,174
"31,33,27,28,30,32",12,,0.158,174
"30,27,31",11,,0.083,174
"31,30,29",12,"30,29",0.117,174
"31,33,32,34,36,29",3,33,0.182,174
"30,28,32",9,,0.109,174
"27,32,30,28,34,31",4,"30,34",0.118,175
"35,33,36",10,,0.057,175
"28,30,31,32,27",4,"32,27",0.156,175
"33,32,31,36",8,,0.041,175
"35,34",5,35,0.116,175
"32,33,30",18,"32,33",0.103,176
"35,34",3,35,0.029,176
"33,27,30,29,31",19,"27,29",0.014,177
"35,36,34",14,"34,36",0.169,182
"32,33,29,31,34",10,31,0.198,182
"32,33,30,35",8,,0.021,183
33,13,33,0.044,184
"34,36",4,,0.01,184
32,2,32,0.197,184
"32,31,34,33,30",14,"32,30",0.192,185
"32,33,30,31",11,31,0.113,185
"32,29",7,29,0.088,185
"30,31,34,29,27,32",10,"27,32",0.15,185
"36,35,34",19,36,0.163,186
"33,32",12,"33,32",0.14,186
"35,36,34",11,"35,36",0.009,186
29,7,,0.058,186
30,10,,0.051,186
"32,33",16,32,0.159,186
"30,33,31,29,32,35",20,31,0.093,187
"33,32,29,35,34",11,"35,32",0.164,187
"35,34,36",16,34,0.006,187
"35,36,37,34",8,"36,34",0.058,187
"33,28,30,32,29,31",20,"31,32",0.199,187
"33,31,29,27",3,,0.002,187
"35,34",16,,0.143,187
"32,33,30",7,33,0.184,187
30,8,30,0.198,187
"30,33,32,31,34",3,32,0.034,187
"35,36,34",4,34,0.111,188
35,9,,0.141,188
"32,33,30,31,34",17,"34,33",0.007,188
33,19,,0.095,188
"30,33,34,32,31",20,,0.17,188
"27,33",3,"33,27",0.019,188
"34,29",2,,0.184,188
"32,33,31",7,33,0.06,188
"33,34,31,32,35,28",19,"31,34",0.113,188
"35,32,30",14,"30,32",0.132,188
"33,34",1,"34,33",0.187,188
"35,34",2,"35,34",0.141,188
"30,31,28,32,34,33",5,"28,32",0.139,188
"35,34,32",19,"32,35",0.044,188
"35,36",15,,0.151,189
35,19,35,0.075,189
"35,36",10,,0.098,189
"30,34,32,33,35",7,33,0.122,189
"30,29,31",20,,0.188,189
"30,32",1,"32,30",0.085,189
"32,27,34,31,30,29",14,"34,27",0.187,189
"27,33",10,"33,27",0.051,189
"35,36,34",15,36,0.066,189
"33,34,32,29",10,32,0.194,189
"36,34,35",3,,0.06,189
"31,29,30,32,33,27",1,,0.028,189
"35,33",9,,0.056,189
"29,30,31,33,28,27",15,,0.095,189
"35,36",18,,0.158,189
33,3,33,0.045,190
"33,32",5,32,0.134,190
"35,34",20,,0.023,190
"29,30,31",12,,0.122,190
33,3,33,0.055,190
"35,36,34",7,"35,36",0.07,190
"35,34",3,34,0.161,190
36,5,,0.082,190
"32,33,31",3,"32,33",0.019,190
35,5,,0.029,190
"32,33,30,35",8,,0.058,190
"30,27,28",1,27,0.04,191
"30,35,32,28",15,"30,32",0.188,191
"34,35,36,37",20,,0.005,191
"31,32,29,33",20,"29,33",0.065,191
"35,34,33,36",8,33,0.153,191
"36,35,37",8,36,0.171,191
"33,34,32,31,30",6,34,0.11,191
"35,36,37",17,,0.159,191
"35,36,37,34",12,35,0.002,191
"30,29",7,30,0.132,191
"33,34,32,30,31",3,34,0.086,191
"27,30",7,"27,30",0.141,191
"29,30,33,28",16,,0.054,191
"29,30",9,29,0.05,191
"35,36",20,"36,35",0.012,191
"34,33,32,31",3,32,0.027,191
"30,32,33,31",16,,0.043,192
35,4,35,0.156,192
"33,32,28",4,,0.18,192
"36,35,34",3,"35,36",0.145,192
"35,36",13,"35,36",0.082,192
"30,34,32,33,31",1,"31,34",0.108,192
"31,32,34,33",16,33,0.138,192
"30,31,28,32,27,29",12,,0.042,192
"33,29,32,31",19,"31,33",0.138,192
"33,28,29,30",9,,0.144,192
"29,30,33,31,27,32",3,"27,31",0.049,192
"35,37,36",14,"36,37",0.081,193
"32,33,35,30,34",17,30,0.165,193
"35,36",5,,0.096,193
"27,29,30",1,,0.142,193
"35,37",18,35,0.159,193
36,6,36,0.113,193
"32,33,35,34",12,"35,34",0.139,193
"33,32,34,29,31",20,,0.089,193
"30,31,28,29,33,27",20,"27,29",0.053,194
"34,35,36",6,"34,36",0.137,194
"27,29,28,32,31,30",7,"29,28",0.069,194
"31,30,32,28,34",11,"32,28",0.0,194
"27,30,29",5,,0.161,194
28,14,28,0.125,194
"35,34,36",6,"35,34",0.122,194
"30,32,35,33,34",3,,0.095,194
"30,34,32,28",9,,0.133,194
"35,34",13,,0.139,195
"32,30,27,34,33",5,,0.12,196
"34,32,33,31",1,"32,34",0.104,196
"32,28,31,29,27,30",2,30,0.156,196
"33,32",7,33,0.093,196
"35,33",16,"33,35",0.033,196
"34,35,37,36",9,37,0.168,198
"32,34,30,27,31",7,,0.006,198
30,1,,0.117,198
"35,34",8,"35,34",0.121,200
