"36,35",7,,0.977,114
"35,33,34,31,36",7,"34,36",0.917,114
"37,38",2,38,0.946,114
"37,38",11,,0.968,114
"38,37",4,"38,37",0.933,114
"31,34,32,33,37",12,,0.963,114
37,10,37,0.947,114
"35,36,34",5,35,0.98,114
"34,35,36",1,"36,35",0.991,115
"34,32,33,31",3,"34,32",0.915,115
"38,37,36",20,,0.966,115
35,16,35,0.916,115
"32,34,35,33",14,,0.916,116
"35,37,36,33",7,,0.985,116
"38,37",18,,0.91,116
"37,38",20,"37,38",0.963,116
36,2,,0.901,117
"33,34,32,35",6,,0.937,117
"36,35,37",13,"37,36",0.989,118
"34,35,32,31",10,32,1.0,118
"33,34",12,33,0.981,119
"35,36,37,34",19,36,0.994,119
"35,36,38",20,"35,36",0.946,120
"34,35,36,33",19,"33,34",0.931,120
32,8,,0.945,123
"35,36,38,33",15,35,0.93,123
"38,37",17,,0.951,125
"36,35,34",18,"34,36",0.999,125
"36,35,34",11,,0.993,125
"37,38",20,"38,37",0.908,125
32,7,,0.949,125
"35,36",1,,0.963,125
"32,34,33,35",11,33,0.943,126
"38,37",7,37,0.944,126
"37,38",11,37,0.961,126
"36,35,37,34,33",11,,0.97,126
"35,34,37,36",3,"36,35",0.954,126
"34,31,32,37,33",10,"37,34",0.908,126
"36,34",12,36,0.94,126
"38,37,39",18,,0.991,126
"35,36,34,37",16,,0.998,126
"35,36,37,32",4,"35,37",0.973,126
"35,37,34",17,,0.955,126
"34,35,36,33",18,35,0.98,126
"35,34,36,37",1,,0.963,126
"37,38,36",1,38,0.944,126
"38,37,39",20,38,0.921,126
34,1,34,0.928,126
"34,31,36,33",15,33,0.933,126
33,4,,0.917,126
"34,35,33",7,"35,33",0.98,126
"32,33,34",5,,0.955,127
"36,35,37",8,,0.9,127
36,14,36,0.93,127
"33,31,32,34",18,,0.94,127
"36,37,35",4,35,0.949,127
"33,34,35",2,"35,33",0.925,127
"33,31,34",15,31,0.991,127
"37,38",11,"38,37",0.996,127
"35,36,34,37",17,37,0.903,127
"37,38",1,38,0.953,127
"38,37",12,"37,38",0.901,127
37,20,37,0.999,127
35,16,35,0.963,127
"38,37,36",11,"38,36",0.93,127
"38,37",17,,0.983,127
"38,37",8,38,0.988,127
"38,36",16,,0.952,127
"37,34,35,36",4,36,0.974,127
"35,36,33",3,,0.951,128
"32,33,34",11,32,0.929,128
"35,36",3,,0.907,128
"37,38",12,37,0.944,128
"31,34,33,32,35",7,33,0.986,128
"38,36,37",2,"37,36",0.927,128
"31,33,36,34,32",13,"34,33",0.932,128
"34,38,33",11,"34,38",0.934,129
"37,35,36,34",13,35,0.986,129
"38,37",16,37,0.932,129
"33,32,36,31,34",4,,0.98,129
"35,37",1,"35,37",0.969,129
"34,32,33,36",12,"32,33",0.92,129
"33,34,31",9,,0.902,129
"35,33,34,32,31",9,,0.979,129
"38,37",11,37,0.921,129
"34,37,38,33,35,36",13,35,0.932,129
"38,33,31,35",2,"35,33",0.966,129
"36,33,32,31",16,"36,31",0.903,129
"36,35,37,33",16,37,0.993,129
34,5,34,0.994,129
"35,32,33,34",11,,0.988,129
"31,34,33,32",14,,0.962,129
37,7,37,0.903,129
"38,37",4,38,0.997,129
36,17,,0.93,129
"35,36,34",7,35,0.992,129
34,10,34,0.923,129
"36,35,37",4,"37,35",0.937,129
"35,34,36,37,38",13,"36,35",0.932,129
"33,31,34",12,"33,31",0.901,129
"35,33,31",9,"31,35",0.912,129
32,3,32,0.951,129
35,5,35,0.957,129
"34,35,33",3,"33,35",0.933,130
"34,33,31",17,31,0.959,130
"33,35",15,,0.959,130
"35,37,36,34",13,35,0.931,130
"38,37",10,,0.963,130
"37,38",2,"37,38",0.926,130
"37,35,34",16,"35,34",0.994,130
"38,31,34,32,33,35",18,"35,33",0.995,130
"36,33,32,34",18,,0.971,130
"38,37,36",5,38,0.965,130
"38,37",17,37,0.985,130
"37,38",6,37,0.943,130
37,5,37,0.983,130
"37,33,36,39,35",12,33,0.966,130
"36,34,37",12,"37,36",0.996,130
"36,37,35,38",1,"38,36",0.995,131
"38,37",2,"37,38",0.956,131
"38,37",16,37,0.953,131
"38,37",1,,0.942,131
"34,33,35,32",15,,0.969,131
"34,32,35,33",8,32,0.985,131
"37,39,38",9,"37,39",0.971,131
"35,36,33,34",13,,0.988,131
"33,36,32",4,"32,33",0.932,131
"38,37",15,"37,38",0.925,131
"35,36,34",5,"34,35",0.956,131
"36,34,32,37,35",16,"37,35",0.936,131
"33,34",11,,0.901,131
"44,42,45",11,"45,44",0.936,131
44,16,44,0.911,131
"46,45,47",1,,0.917,131
48,6,48,0.934,132
"45,44,43",10,44,0.901,132
"48,47",7,48,0.948,132
"47,48",15,"48,47",0.947,132
"46,45,47",1,,0.988,132
"45,44,42",3,45,0.974,132
"46,47,44",6,,0.945,132
"43,44,42",8,,0.946,132
"43,44,42,45",12,45,0.982,133
"48,47",18,,0.971,133
"45,44,46",8,,0.925,133
"45,43",6,45,0.905,133
"48,47",14,,0.955,133
"45,44,43",14,"45,43",0.932,133
"49,48,47",2,48,0.953,133
"43,42",19,42,0.91,133
"42,44,45",14,,0.922,133
47,15,,0.934,133
"46,47,45,48",19,,1.0,134
"48,47",6,"47,48",0.982,134
"44,45,42,46",2,45,0.965,134
"46,44,45",15,"44,45",0.912,134
"46,45,47",17,"45,47",0.962,134
"45,44,42",13,,0.927,134
48,4,48,0.957,134
"48,46,45",5,,0.982,134
"46,45,47",14,,0.991,134
"48,47,49",13,48,0.918,134
"45,46,47",16,"45,47",0.931,135
"45,46,47",19,"47,46",0.977,135
"47,48",9,,0.977,135
"43,46,44",7,,0.974,135
"45,49",12,49,0.939,136
"48,47,49",10,"49,48",0.95,136
"48,47",18,"48,47",0.93,136
45,1,45,0.971,137
"46,47",6,"46,47",0.958,137
"44,45,42",2,"44,42",0.914,137
"45,47,46",7,,0.978,137
"46,47,44",3,"47,46",0.991,140
"48,47",5,48,0.971,142
"46,47",14,47,0.929,143
"46,47,48",15,"47,48",0.958,143
"46,45",19,,0.964,144
"48,47",3,47,0.999,145
48,8,,0.945,145
"46,47,44",17,47,0.962,145
"44,42,46",17,44,0.983,145
"48,47",18,,0.916,145
48,12,48,0.982,145
"44,45,43,46",10,,0.98,145
"44,43,42",13,"43,42",0.992,145
48,5,48,0.977,145
"48,49",15,,0.91,145
48,2,48,0.917,145
"48,47",10,48,0.945,146
"48,46,47",9,"47,48",0.985,146
"44,46,45,42",2,"42,45",0.928,146
"46,48,47",16,46,0.941,146
"46,45",2,,0.996,146
"47,48,49",2,"49,48",0.985,146
"46,45",3,,0.985,146
"46,47,45,48",9,,0.953,146
"47,48",7,"47,48",0.943,146
"46,45,44,43",10,45,0.951,147
"45,44,43",12,"44,45",0.927,147
"45,46,44,47",15,,0.918,147
48,1,,0.99,147
"46,45",9,,0.999,147
"46,45",6,46,0.983,147
"46,45,47",12,,0.998,147
"48,47",15,47,0.924,147
48,14,48,0.961,147
"42,45",14,"45,42",0.926,147
"45,44,43,46",1,46,0.955,147
"44,46",2,,0.927,147
"46,47,45",13,,0.914,147
48,4,48,0.947,147
"45,44",15,"44,45",0.997,147
42,17,42,0.922,148
"46,48,45",6,"46,45",0.932,148
"44,49,45,46,47",17,45,0.916,148
"46,47",20,"47,46",0.986,148
"48,47,49",13,,0.991,148
"45,44,42",16,,0.907,148
"45,46,47",4,"47,45",0.964,148
47,2,47,0.969,148
47,9,47,0.978,148
"48,47",8,"47,48",0.945,148
"45,43,44",15,44,0.906,148
"45,46,47",20,"45,46",0.941,148
48,5,48,0.917,149
"48,47",5,47,0.963,149
"47,49,48",20,47,0.901,149
"44,46,45,43",15,,0.974,149
"45,44,46",11,"44,46",0.959,149
48,7,,0.918,149
"47,48,49",3,"49,48",0.91,149
"46,45",19,46,0.936,149
"48,47",7,,0.94,149
"43,44,47,45,46",13,47,0.95,149
"45,46,47",12,45,0.984,149
44,17,44,0.993,149
"48,47",19,"48,47",0.973,149
"46,47,45",13,45,0.972,149
"47,46,44",5,44,0.979,149
"48,47,49",16,48,0.982,149
48,7,48,0.915,149
48,20,,0.999,149
"46,45",13,,0.988,149
"46,48",16,"48,46",0.995,149
"48,47",3,48,0.969,149
45,13,,0.946,150
"47,48",5,,0.936,150
"49,45,44,43",12,,0.921,150
"48,47",20,"48,47",0.959,150
48,14,,0.967,150
"44,46,48,45",16,"44,45",0.914,150
"48,47",20,"47,48",0.948,150
"44,45,46",6,"45,44",0.912,150
44,4,44,0.99,150
44,17,44,0.944,150
"46,47,44",20,"47,46",0.969,150
"46,45",10,,0.95,150
"44,45",9,,0.984,150
46,8,46,0.917,150
"48,46",18,46,0.949,150
"44,43,45",2,44,0.908,150
"46,45",20,45,0.918,150
"46,47,45",10,,0.931,150
"44,42,43,45",13,"44,43",0.976,151
"49,48,47",4,,0.989,151
"47,45,46",2,"45,46",0.957,151
44,6,44,0.967,151
"44,45,42",15,,0.906,151
"45,44,43",10,,0.982,151
"48,47",18,"47,48",0.912,151
"46,48,45",20,,0.911,151
"43,47,44,46,45",9,"43,46",0.953,151
"48,47,49",4,,1.0,151
"45,44,42",11,"42,45",0.932,151
"45,44",12,44,0.927,151
"46,45,47",5,47,0.971,151
"48,47",12,47,0.977,151
"46,45,47",11,,0.946,151
"46,47",13,46,0.944,152
"45,44,46,42",3,"46,42",0.917,152
"45,46",12,"45,46",0.955,152
"48,47",18,,0.977,152
"48,46,47",19,47,0.964,152
"46,45,44",16,45,0.924,152
48,14,,0.983,152
"48,49",9,,0.929,152
"44,42",8,,0.942,152
"44,46,42,43",17,,0.962,152
47,16,,0.901,152
"43,42,45,44",6,44,0.913,152
"48,47,46",19,48,0.905,152
"47,48",19,,0.967,152
"47,48",20,47,0.93,152
"45,44,43",6,"44,43",0.958,152
"48,49",17,49,0.922,152
"47,46,42",18,,0.984,153
"46,45,48",6,45,0.993,153
"45,44,42",20,"42,44",0.99,153
"42,45,47,44,46",20,"46,42",0.906,153
46,17,46,0.948,153
"44,45,47,42",4,,0.931,154
48,8,48,0.955,154
"46,44",8,,0.906,154
"47,46,45",2,"47,46",0.902,154
"46,44,47",4,"47,44",0.917,154
"48,47",10,47,0.913,154
46,8,46,0.949,154
"45,43",9,,0.98,154
"44,46,42,45",3,45,0.936,155
"46,47,48,45",18,"47,45",0.935,155
43,13,43,0.91,155
"47,48,49",12,,0.986,155
"47,48,49",7,49,0.904,155
"48,47",19,47,0.923,155
"45,46,47,48",12,,0.939,156
"44,43,45",12,"43,44",0.95,156
"48,47",5,"47,48",0.986,156
"47,48",6,47,0.984,157
"44,47,43",20,,0.915,157
"47,45,46",20,47,0.971,158
44,6,44,0.909,158
"48,47,49",19,"47,48",0.938,158
"44,43,42,45",9,42,0.909,158
"47,42",17,47,0.905,163
"44,45,46,43",14,"44,46",0.951,164
"48,47",2,"48,47",0.998,164
"49,47,48",20,48,0.937,164
45,20,45,0.959,164
"43,44,45,47",12,,0.995,165
"47,45",2,"47,45",0.933,165
"45,46,47",3,,0.937,166
"43,44,45",6,"44,45",0.997,166
"48,47",16,,0.92,166
"47,48",20,,0.951,166
"47,45,43,44,46",11,"43,44",0.92,166
48,15,48,0.994,166
"47,45,43",1,,0.938,166
"47,44,45",5,44,0.971,166
"48,47",16,,0.966,166
"44,47",9,44,0.934,167
"45,47,46",6,47,0.931,167
"46,47",5,,0.977,167
44,15,44,0.977,167
"45,46",4,"46,45",0.98,167
47,11,,0.992,167
"45,46,44",20,,0.925,167
"46,43,45,44",5,46,0.941,167
"42,44,45,43",20,"45,44",0.997,167
"47,48",4,"48,47",0.944,167
"48,47",17,"48,47",0.987,167
"47,48",11,47,0.962,167
"46,45",10,46,0.978,167
"48,47",7,"47,48",0.946,167
"45,44,43",8,44,0.917,168
46,3,46,0.91,168
48,10,,0.99,168
"46,47",1,47,0.922,168
"46,45",1,45,0.909,168
"48,47",7,"47,48",0.95,168
"45,46,47",11,,0.937,168
"46,45",10,"46,45",0.99,168
"46,45",7,46,0.977,168
"47,45,44",19,,0.962,168
"45,46,47",20,46,0.974,168
"44,43,45,46",15,44,0.948,168
"48,47,49",11,,0.99,168
"45,46,47,48",15,"46,47",0.904,168
"48,47",6,47,0.969,169
44,1,44,0.988,169
"47,46,45,49",1,47,0.923,169
48,9,,0.955,169
"46,44,42,47",2,,0.97,169
"48,47",15,,0.95,169
"45,46",20,"45,46",0.91,169
"45,46,47",15,47,0.974,169
"46,47,45",8,45,0.903,169
"45,46",18,,0.916,169
"44,43,45",10,43,0.904,169
"48,47",1,"48,47",0.988,169
"47,48",16,"47,48",0.946,169
"48,46,47",8,"48,47",0.978,169
"45,44,43,42",12,"43,44",0.93,169
"48,47",14,"48,47",0.969,169
"45,46,43",6,"43,45",0.908,169
45,2,,0.911,169
"46,45",2,"46,45",0.966,169
"46,47,45",2,46,0.913,169
"46,45,44,47",11,44,0.993,169
"44,45,46,43",17,"44,46",0.914,169
"46,47,48",13,46,0.946,169
"48,47",5,"48,47",0.921,169
44,7,44,0.999,170
"44,45,46,47",12,44,0.985,170
"45,43,44,46",15,"44,46",0.962,170
"44,45,42,48,46",11,"48,42",0.97,170
"48,47",8,"47,48",0.989,170
"45,44,43",10,"43,44",0.943,170
45,2,,0.973,170
"48,47",4,47,0.912,170
"48,47",20,"47,48",0.999,170
"49,42,46,44",5,,0.915,170
"48,47",14,"47,48",0.991,170
"47,48",17,48,0.941,170
"49,45,47,46",10,,0.965,170
"44,46,45,47",5,,0.919,170
"48,49",16,48,0.955,170
47,5,,0.966,171
"46,44,45",5,45,0.998,171
"46,45,47",20,,0.965,171
"46,47,45",8,"46,47",0.909,171
46,13,,0.905,171
"48,47",8,,0.955,171
"46,43,45",20,"46,43",0.915,171
"47,46,45",1,,0.966,171
"46,47,44,45",18,,0.928,171
"45,44,43",4,,0.946,171
"48,47",15,,0.977,171
"43,45,44,46",1,"45,43",0.936,171
"46,48",6,46,0.983,171
"47,48,49",18,"49,47",0.91,171
"47,48,49",18,,0.962,171
42,9,42,0.972,171
"46,45,48",11,,0.95,172
"47,44,46,45",19,44,0.921,172
"46,45,47",18,"46,47",0.999,172
45,12,,0.997,172
"43,45,44",17,45,0.926,172
49,6,49,0.945,172
"45,46",17,"45,46",0.974,172
"42,43,45,44,46",15,"43,42",0.98,172
"48,47",10,"47,48",0.989,172
"46,47",20,,0.981,173
47,7,47,0.99,173
"44,46,45,42,43",6,46,0.985,173
"49,48,47",1,47,0.99,173
"48,47",7,48,0.962,173
"48,47",15,"48,47",0.951,173
48,8,,0.961,173
"44,45",6,"44,45",0.992,173
"46,45,44,43",2,,0.951,173
48,8,48,0.908,173
"48,47",14,,0.97,173
"47,48,49",9,49,0.989,173
"48,47",16,,0.954,173
"44,46,45",12,"46,44",0.904,173
"46,49,47",5,"46,47",0.999,173
"48,47",10,,0.978,174
"45,44",15,44,0.997,174
"44,46,45,48,47",3,,0.907,174
"46,47,45",6,"45,46",0.994,174
"46,44,47",2,44,0.903,174
"46,47,48,45",13,"45,47",0.959,174
44,8,44,0.969,174
46,6,46,0.992,174
"46,47,45",8,,0.979,175
"44,45",13,44,0.939,175
"48,49",16,,0.928,175
"45,46,47",7,,0.976,175
"48,47",10,48,0.903,175
"46,47,44,45",18,44,0.927,175
"43,47",20,"43,47",0.939,175
"44,45,46",1,"45,46",0.937,175
"44,47,45,48",20,,0.945,175
"44,46",15,,0.926,175
"45,44,46,43",9,44,0.932,175
"47,42,45,43",12,"45,43",0.947,176
"45,46,47,43",2,"45,46",0.993,176
"44,43,46,45",5,45,0.96,177
44,17,44,0.959,177
48,15,,0.962,177
43,10,,0.935,177
"46,47,44,45",16,,0.986,177
"48,47",14,,0.904,178
"48,47",12,47,0.996,183
"46,47,45",7,,0.926,183
"42,46,44,45,47",9,"44,45",0.976,184
"46,45",17,46,0.951,184
"46,44,45",2,44,0.971,184
"48,47",14,"48,47",0.937,184
"46,45,49",1,,0.921,185
"44,45,42",9,45,0.949,185
"48,47",8,"47,48",0.932,185
"47,45,46",16,46,0.94,185
"45,46",19,46,0.992,185
"47,48",1,"48,47",0.943,185
"48,47",18,"47,48",0.925,186
"46,47,44",7,46,0.953,186
"46,44,45,47",14,,0.92,186
48,8,48,0.95,186
"45,46,48,47",2,,0.956,186
"48,47",4,,0.978,186
"44,45,43",2,"44,43",0.96,186
"48,46",12,48,0.954,186
"48,47",16,47,0.944,187
48,12,,0.968,187
"44,43,45",5,"45,44",0.926,187
"46,47,45",1,,0.981,187
"48,47",11,"48,47",0.908,187
"48,47",12,48,0.904,187
"48,47",6,47,0.99,187
"49,48",1,"48,49",0.965,188
"42,44,45,43",3,"45,42",0.909,188
"47,45",5,"47,45",0.945,188
"46,45,44,47",12,45,0.991,188
"45,44,47,48",19,,0.999,188
"44,45,43,48",18,43,0.963,188
"45,46",15,,0.949,188
"46,47,45",5,,0.994,188
"46,48,47",11,48,0.968,188
"47,48,46,44",5,,0.938,188
"44,45,43,48",14,,0.928,188
"46,49,47,45",1,,0.917,188
"48,47",4,47,0.926,188
"48,49,47",1,,0.927,189
"46,45,47",10,,0.929,189
"44,47",7,44,0.976,189
"48,47",2,"47,48",0.974,189
"43,44,45,46",18,,0.967,189
"47,48",4,,0.951,189
"47,45,44,46",8,,0.911,189
"47,48",1,"48,47",0.931,189
"48,47",13,,0.964,189
"46,45,44",10,,0.96,189
"46,47,45",9,,0.989,189
"44,43,42",4,,0.947,189
"44,45,43,42",19,,0.939,189
"44,45",14,"44,45",0.927,189
"45,44",19,,0.927,189
"44,45,46,43,42",9,"45,42",0.999,189
"47,46,44,43",17,,0.991,189
44,20,44,0.979,189
"48,47",16,,0.939,189
46,20,46,0.976,189
"44,47,43",12,,0.917,189
"44,43,45",19,"45,44",0.9,190
"45,46",10,46,0.945,190
"48,47",18,48,0.992,190
"46,45",5,45,0.949,190
45,19,,0.911,190
"45,46,47,43",6,"47,45",0.972,190
"46,47,49",5,46,0.963,190
45,12,45,0.945,190
46,20,46,0.938,190
"45,46,44",14,46,0.923,190
"48,47",15,,0.97,190
"45,47",18,,0.973,190
"47,48,49",17,,0.948,190
"47,48,46",10,"48,46",0.991,190
"46,47",20,"46,47",0.973,190
"44,45",4,,0.971,190
"45,43,44,46",5,"45,44",0.988,190
"47,48",7,48,0.94,191
46,19,46,0.989,191
46,17,46,0.984,191
"44,43,46",2,"43,44",0.947,191
48,17,48,0.94,191
"46,45",6,"45,46",0.987,191
"48,47",1,48,0.995,191
"44,45,42,46",8,44,0.925,191
44,1,,0.944,191
"44,43,47",20,"44,43",0.927,191
"47,48",19,,0.901,191
"47,49,48",7,49,0.949,191
"45,44,46",16,,0.918,191
"46,45",7,,0.91,191
48,13,48,0.929,191
"47,48",20,,0.996,191
"46,47",19,"47,46",0.996,191
48,5,48,0.998,191
"44,46,45,42",3,45,0.964,191
"48,49,47",7,47,0.986,191
"48,47",17,47,0.941,191
46,2,46,0.966,192
46,15,46,0.962,192
"46,45,47",2,"46,47",0.907,192
"44,43,46",13,"46,43",0.943,192
"45,46",13,"46,45",0.917,192
"48,49,47",6,47,0.936,192
"48,47,49",18,"49,47",0.908,192
"48,47",12,,0.915,192
48,5,48,0.939,192
46,1,46,0.946,192
48,6,48,0.909,192
"45,43,46,47",13,43,0.918,193
"48,47",19,,0.989,193
44,16,,0.915,193
"45,46",14,"46,45",0.937,193
"46,44",4,"44,46",0.98,193
"46,44,45",14,,0.988,193
"46,45",4,46,0.933,193
"48,47,49",20,,0.94,193
"47,46,45,49",14,49,0.971,193
48,7,48,0.983,193
"44,42,45,43",13,,0.956,193
"45,44",18,45,0.979,193
"46,45",15,,0.91,193
"48,47,49",18,"48,49",0.959,193
"47,46,48",8,48,0.995,194
"48,47",15,47,0.987,194
"44,42,45",2,,0.949,194
"48,47",4,47,0.981,194
"48,47",20,48,0.95,194
"45,44,42",6,45,0.958,194
"45,43,44",11,"43,45",0.927,194
"48,44,46",3,"46,48",0.923,194
43,16,,0.902,194
"45,46,47",16,"47,45",0.917,194
"46,45,49,43",16,"46,49",0.925,195
"45,46,47,48",10,"48,45",0.916,195
"45,44,46,47,42",16,"47,44",0.973,195
"46,47,44,43",7,,0.97,195
"45,46,47",7,45,0.969,195
"44,42,47,45",1,42,0.936,195
"34,35",5,"34,35",0.914,195
"34,35",4,,0.906,195
34,11,34,0.939,195
"37,35,33",3,"37,33",0.937,196
"32,31,33",15,"32,33",0.911,197
"33,34,35",9,35,0.906,197
36,3,36,0.908,197
"36,35,34",16,35,0.931,197
"33,32",15,,0.942,197
"33,34",8,"34,33",0.902,198
"36,35",8,36,0.967,202
"33,31,32",20,,0.977,202
"33,34",6,33,0.966,202
"33,32,34,35",4,,0.956,203
"37,36",9,36,0.917,204
"35,36,37",11,,0.934,204
"33,32,35",19,32,0.902,205
33,9,33,0.978,205
35,19,35,0.95,205
37,7,37,0.998,205
"31,34,33",13,31,0.956,206
32,13,,0.997,206
"34,31,33",14,"33,34",0.998,206
"34,33,32",20,32,0.995,206
"33,34,35",8,,0.928,206
"33,34,32,36",6,33,0.983,206
34,4,34,0.923,206
34,4,34,0.942,206
"36,35",5,"35,36",0.974,206
36,3,,0.977,206
"35,34,33,36",6,"33,36",0.979,206
"35,34,33",15,,0.969,206
"35,34,33",12,,0.933,207
"36,37",6,"36,37",0.971,207
33,17,,0.984,207
35,14,35,0.975,207
"36,37",7,"36,37",0.987,207
"35,34,36",15,"36,34",0.967,207
"36,35",9,35,0.915,207
"36,35,34",15,,0.915,207
"33,34,32",13,"33,32",0.902,207
"32,33,34",1,"34,33",0.925,207
"33,31,34,35",14,"34,33",0.923,207
"36,34,35",15,36,0.945,207
"31,36,33,35,32",1,"31,32",0.946,207
"34,35",12,34,0.96,207
31,11,,0.949,207
32,9,,0.962,207
"32,34,33",15,"32,34",0.973,207
36,13,36,0.956,208
"35,34,36",19,34,0.905,208
33,3,33,0.937,208
"35,34",16,,0.986,208
36,10,,0.917,208
"35,34",2,,0.974,208
"35,34,36",7,36,0.921,208
31,12,,0.92,208
"36,35",9,36,0.931,208
34,17,,0.916,208
"36,35",7,,0.964,208
35,8,,0.982,208
"33,32",19,"32,33",0.952,208
36,13,,0.999,208
"33,32",7,32,0.913,208
"35,33,34",10,"33,34",0.912,208
36,6,,0.925,208
36,2,36,0.939,208
36,8,36,0.972,208
"35,34",4,,0.98,208
"31,34,33",14,,0.918,208
36,13,36,0.969,209
"34,33",14,,0.932,209
"36,37",6,"36,37",0.98,209
33,14,33,0.987,209
"36,37,35",17,,0.968,209
36,2,36,0.936,209
"33,34,31",7,"33,34",0.948,209
34,10,34,0.98,209
"34,35",16,,0.985,209
"36,35",16,"36,35",0.956,209
"34,35,37,33",14,"33,37",0.944,209
"36,37",8,36,0.963,209
"31,33,32",5,,0.944,209
"32,33",16,33,0.993,209
"35,34",17,"35,34",0.981,209
"35,36",11,,0.926,209
36,18,36,0.983,209
"34,32",16,"32,34",0.985,209
"34,35",12,35,0.971,209
"36,35,37",3,"35,36",0.908,209
"32,33",4,,0.913,210
"34,33",8,,0.992,210
36,20,36,0.991,210
"33,35",13,"33,35",0.94,210
"36,37",19,37,0.938,210
35,12,,0.983,210
36,5,36,0.936,210
"34,32,33,36",2,33,0.981,210
"36,37",5,"37,36",0.91,210
"36,37",18,,0.97,210
36,12,,0.9,210
"33,34,32",16,34,0.958,210
"33,32,34,35",1,,0.997,210
"35,34,37,36",19,36,0.988,210
"33,34,32",16,"33,32",0.961,210
"33,34",3,"34,33",0.991,210
"34,35",17,34,0.936,211
"33,32,34",17,,0.97,211
36,13,,0.92,211
"35,34,32",18,,0.915,211
"33,34",18,,0.962,211
"35,34,33",17,33,0.933,211
"34,32,35",10,32,0.942,211
"33,34",1,,0.987,211
"36,37",14,,0.973,211
"36,35,37",13,36,0.978,211
"35,34,36",8,,0.922,212
"33,34,35",7,,0.961,212
"33,32",10,32,0.906,212
"36,37",4,,0.91,212
"36,35",9,35,0.917,212
34,1,34,0.993,212
"36,37,35",15,,0.946,212
"34,35,36",11,35,0.975,213
"34,36,35",16,,0.976,213
36,8,,0.948,213
"36,33,32,34",3,"33,32",0.901,213
36,8,36,0.917,213
"34,33,36",9,34,0.905,213
35,9,,0.953,213
"33,31,32",9,,0.943,213
"33,32",20,"32,33",0.955,213
"35,33,32",5,"33,32",0.952,213
36,20,36,0.941,213
"36,35,32,34",15,36,0.919,213
"36,34,35",15,,0.985,213
"36,35,37",5,35,0.979,213
36,6,36,1.0,213
32,1,32,0.953,213
"33,34,32,36",4,"32,34",0.986,213
"34,32",15,"32,34",0.993,214
36,13,36,0.989,214
"36,37,35",14,35,0.934,214
35,14,35,0.933,214
33,9,,0.907,215
"32,33",11,"33,32",0.929,215
"35,34,36",1,,0.908,215
"34,35",3,"34,35",0.907,215
"34,37,35",2,"37,34",0.975,215
"35,34",8,34,0.969,215
"34,35",8,35,0.988,215
"34,33,35",4,"34,33",0.915,216
"32,33,35",17,,0.937,216
36,12,36,0.957,216
"36,37",9,,0.923,216
36,12,36,0.925,216
"36,37",1,,0.925,217
"35,36",1,,0.983,218
"35,33,34,32",1,,0.996,218
"34,35,36",3,35,0.909,219
"35,34,33",20,,0.949,222
32,2,32,0.942,223
"33,32,34",2,32,0.918,224
"36,35",20,"35,36",0.956,224
36,3,36,0.98,224
"35,34,37",15,,0.907,224
"31,33,35,34,32",16,,0.913,225
"36,35",1,,0.969,225
36,17,36,0.95,225
32,16,32,0.95,225
"36,37",1,36,0.912,225
"33,32",9,,0.907,225
"35,34,36",2,35,0.966,225
34,7,34,0.946,225
34,14,,0.994,226
"34,35",14,34,0.995,226
"33,32,34",11,33,0.987,226
"32,33,34",8,"33,34",0.997,226
"35,34,33",9,"33,34",0.951,226
"36,35",19,,0.913,226
"36,35",5,,0.911,226
"36,35",6,35,0.945,227
"36,37",6,"37,36",0.924,227
36,18,36,0.953,227
"31,32,33",7,31,0.907,227
"36,37",18,,0.944,227
36,17,,0.981,227
"34,36,35",7,,0.919,228
"34,33",16,,0.913,228
"33,32,34",9,,0.919,228
"31,35,33,32,34",8,"34,31",0.941,228
"36,35,37",2,"36,35",0.96,228
"34,35",11,"34,35",0.907,228
"36,37",2,"37,36",0.966,228
"35,34",2,"34,35",0.959,228
36,13,36,0.998,228
36,6,36,0.924,228
36,20,36,0.966,228
"35,34",10,"35,34",0.91,228
"35,33,34,32",17,35,0.925,229
34,17,,0.916,229
"34,33,32",15,33,0.979,229
36,20,,0.929,229
36,15,,0.902,229
36,2,36,0.98,229
"36,33,32,34",17,"36,33",0.908,229
"34,35",9,,0.975,229
"35,36,34",14,,0.975,229
36,8,36,0.915,229
"34,35",9,"34,35",0.987,229
"32,33",10,32,0.969,229
"32,33,36,34",16,34,0.998,229
"32,33",1,33,0.968,229
36,12,36,0.999,229
35,14,,0.98,229
"35,34",17,,0.945,229
"31,32,33",16,31,0.922,229
"32,31,33",12,,0.99,229
"35,34",2,"35,34",0.99,229
"36,37,35",7,"37,35",0.975,229
"36,35,37",3,"37,35",0.993,229
"34,35",6,34,0.969,229
"33,34,31,32",2,"33,32",0.979,229
"36,37",20,37,0.911,229
34,15,34,0.971,229
"34,33,31,32",9,,0.914,229
"34,36,35",15,"36,35",0.962,230
"36,37,35",8,37,0.904,230
"34,35,36",16,,0.925,230
36,18,36,0.97,230
"34,35",13,35,0.927,230
"35,32,36,31,33",18,35,0.936,230
36,1,,0.958,230
"35,36,33,34",16,33,0.934,230
"35,34,33,32",14,34,0.947,230
"36,35,34",7,,0.918,230
"33,32,31,34",20,,0.93,230
34,19,34,0.946,230
"32,33,34",13,,0.971,230
35,16,35,0.917,230
36,2,36,0.999,230
"36,35",2,36,0.909,230
"33,34,35,36",12,35,0.979,230
"36,37",9,"36,37",0.943,230
