32,3,32,0.848,127
"31,30",20,"31,30",0.881,127
31,12,31,0.893,127
32,18,32,0.815,127
30,8,30,0.817,127
"31,30",17,"30,31",0.853,127
"30,31",5,30,0.898,127
32,17,32,0.881,127
31,3,31,0.848,127
32,17,,0.857,127
"31,32",7,,0.802,127
"32,30",12,,0.865,127
32,5,,0.818,127
"31,32",2,"32,31",0.873,127
31,9,31,0.853,127
32,2,32,0.817,128
"32,31",13,"31,32",0.807,128
"32,31",16,,0.871,128
32,17,32,0.855,128
31,15,,0.81,128
32,4,32,0.827,128
30,5,30,0.811,128
32,8,,0.872,128
31,15,31,0.821,128
32,14,,0.825,128
32,7,32,0.827,128
31,13,31,0.81,128
31,14,31,0.886,128
30,19,30,0.84,128
32,13,,0.801,128
31,16,,0.84,128
32,9,,0.861,128
"29,30,31",13,29,0.828,129
30,5,30,0.827,129
"31,32",4,32,0.803,129
32,7,,0.854,129
"30,31",16,"31,30",0.813,129
31,12,,0.807,129
31,17,,0.874,129
"30,29,31",11,,0.832,129
"31,32",2,,0.885,129
"30,31",18,30,0.869,129
44,4,,0.86,129
"44,43",19,"44,43",0.803,129
"44,43",7,,0.82,129
"44,43",16,,0.838,129
"44,43",19,44,0.844,129
"44,43",9,,0.835,129
"41,42",8,,0.847,129
"42,41",18,41,0.838,129
"43,42,41",11,43,0.858,129
"43,44",4,,0.809,129
"41,43,42",5,"42,41",0.815,129
"42,43",10,,0.817,129
"40,41,42",16,"40,42",0.884,130
42,16,42,0.833,130
"43,42",20,"42,43",0.872,130
"42,43",19,,0.827,130
"43,44",6,,0.834,130
"43,44",20,,0.869,130
"43,41,42",10,43,0.805,130
"43,42",20,,0.858,130
44,8,,0.809,130
"42,41",3,,0.892,130
"42,41",10,"41,42",0.832,130
"42,43,41",20,,0.864,130
42,4,42,0.845,130
42,11,,0.8,130
"43,42",12,43,0.889,130
"40,41,42",7,40,0.897,131
"41,42,43",13,42,0.834,131
"43,44",3,44,0.851,131
"44,43",8,,0.832,131
"42,43",20,,0.832,131
"43,44",4,,0.822,131
"42,43,41",17,42,0.893,131
"43,42",3,,0.843,131
"42,41",18,"42,41",0.888,131
"42,40",1,40,0.849,131
"41,42",6,41,0.891,131
"42,43",9,"42,43",0.808,131
42,18,42,0.865,131
43,5,43,0.879,131
"41,42",8,42,0.814,131
43,19,,0.823,131
43,6,43,0.86,131
"42,43",1,43,0.815,131
"43,44",11,,0.891,132
"42,40",11,"42,40",0.824,132
"43,41,42",4,,0.882,132
"43,44",17,"44,43",0.847,132
"43,44",1,,0.809,132
"42,43",17,,0.81,132
"42,41",2,42,0.865,132
44,4,44,0.883,132
"42,43",19,42,0.851,132
"43,44",5,,0.878,132
"43,42",5,42,0.818,132
"43,44",15,,0.881,132
"41,42",13,,0.851,132
41,20,41,0.866,133
"41,43",6,41,0.88,133
"42,43",20,,0.867,133
"44,43",7,"44,43",0.82,133
43,17,43,0.865,133
"42,43",15,42,0.804,133
"42,43",1,"42,43",0.811,133
"43,44",6,"43,44",0.882,133
"44,43",17,43,0.882,133
"42,43",7,,0.89,134
41,20,,0.817,134
40,16,40,0.805,134
"42,41",17,41,0.844,134
"43,42",18,42,0.897,134
"41,42",6,42,0.888,134
43,12,43,0.812,134
"42,41",6,,0.842,134
"41,42",4,"42,41",0.832,135
"44,43",7,,0.862,135
"44,43",17,"44,43",0.807,135
"43,44",17,"43,44",0.869,135
"43,42",10,43,0.805,135
42,10,,0.803,135
"44,43",6,"43,44",0.818,136
"44,43",7,"43,44",0.876,136
"42,43",3,"43,42",0.854,137
"43,42,41",9,,0.812,137
"43,42",3,42,0.81,139
"42,43",20,,0.83,144
"44,43",17,"44,43",0.814,145
"43,44",18,,0.812,145
43,3,43,0.843,145
44,14,,0.801,145
"43,42",13,43,0.826,145
"44,43",15,43,0.813,145
"41,42,43",9,"43,42",0.892,145
"40,41,42",17,,0.874,145
"44,43",18,43,0.892,145
"44,43",14,,0.819,146
"42,43",16,"43,42",0.823,146
"44,43",15,,0.809,146
"44,43",10,"44,43",0.824,146
43,13,,0.894,146
"43,44",10,,0.81,147
"42,40,41",6,41,0.862,147
"42,41",16,41,0.895,147
43,10,43,0.836,147
"42,43",18,43,0.824,147
"43,42,41",2,42,0.891,147
"44,43",3,43,0.872,147
41,7,41,0.852,147
44,15,,0.827,147
"42,43",17,"42,43",0.822,147
"43,42",8,,0.813,147
42,20,,0.843,147
"41,42,40",1,"42,40",0.838,147
43,9,43,0.847,147
43,14,43,0.9,147
"41,40,42",12,"42,41",0.864,147
"44,43",9,,0.857,147
"41,43",11,43,0.815,148
"42,43",17,,0.873,148
"41,42",15,,0.821,148
"41,42",16,"42,41",0.808,148
42,5,42,0.898,148
"44,43",4,,0.834,148
"41,42",4,,0.899,148
"44,43",1,,0.835,148
"42,40",4,,0.829,148
"40,41,42",11,40,0.887,149
"43,44",12,44,0.833,149
"44,43",12,,0.837,149
"44,43",2,,0.879,149
42,17,42,0.81,149
41,7,,0.864,149
43,2,,0.883,149
"44,43",7,"43,44",0.864,149
"43,42",4,"43,42",0.892,149
"43,44",19,,0.836,149
"44,43",9,"43,44",0.831,149
"42,44,43",2,,0.803,149
"41,40,42",18,"40,41",0.895,149
44,19,44,0.876,149
43,1,,0.829,149
40,12,40,0.853,149
"43,44",6,"44,43",0.874,149
"42,41,40",19,"40,41",0.863,150
"43,44",6,,0.813,150
43,11,,0.856,150
"43,44",15,44,0.869,150
"44,43",13,"44,43",0.856,150
"43,41,42",14,,0.85,150
"44,43",7,44,0.884,150
"44,43",12,"44,43",0.837,150
"40,41,42",6,,0.858,150
"43,44",18,"44,43",0.827,150
"43,44",13,44,0.803,150
"41,42",4,"41,42",0.802,150
"42,43",19,,0.836,150
"41,42,40",11,"42,41",0.87,150
"41,42",4,41,0.804,150
"42,40,41",18,,0.881,150
"42,43",3,"42,43",0.857,150
"43,44",17,,0.859,151
"43,42",18,,0.855,151
"43,44",18,,0.841,151
"44,43",20,44,0.889,151
41,18,,0.856,151
41,12,41,0.85,151
"43,44",1,,0.804,151
44,13,44,0.831,151
"42,43,40,41",17,40,0.818,151
"44,43",2,,0.837,151
"42,43",17,"42,43",0.816,151
42,14,42,0.891,151
41,9,,0.892,151
"42,41",15,,0.831,151
43,17,,0.833,151
"43,41",5,"41,43",0.83,151
"42,43",3,"42,43",0.885,151
"41,42",19,42,0.845,151
"41,43",12,"41,43",0.886,151
"44,43",5,"44,43",0.893,152
"43,44",3,,0.802,152
"44,43",4,43,0.885,152
"43,42",5,"43,42",0.87,152
"41,42",12,,0.823,152
"44,43",7,,0.867,152
"41,42",2,42,0.838,152
"44,43",18,"44,43",0.869,152
42,18,42,0.863,152
43,12,43,0.818,152
43,10,43,0.868,152
"42,41",6,,0.843,152
44,17,44,0.831,152
"42,43",20,,0.805,152
"41,40,43",17,,0.837,152
"44,43",6,,0.837,152
"41,42",14,,0.823,152
"43,44",9,44,0.823,152
"42,43",20,"42,43",0.888,152
44,12,,0.822,152
"42,41,43",3,41,0.879,152
"42,43",20,,0.849,153
"42,41",18,"42,41",0.8,153
"42,43,41",9,"43,42",0.803,153
"43,42",8,43,0.891,153
43,1,43,0.814,153
"44,43",3,44,0.87,153
"43,42",13,"43,42",0.803,153
"42,43",17,,0.828,153
"43,41",15,"41,43",0.812,153
43,2,43,0.807,153
"43,44",1,43,0.866,153
41,10,41,0.807,153
44,5,,0.826,154
"42,43",12,"42,43",0.828,154
43,8,,0.874,154
"43,42",11,42,0.873,154
41,18,41,0.895,154
"42,41",12,"42,41",0.894,154
43,5,,0.852,154
44,8,44,0.854,154
"43,44",14,,0.853,154
"43,44",13,,0.845,155
41,2,,0.806,155
44,2,44,0.896,155
"44,43",13,"43,44",0.867,155
42,10,,0.832,155
"42,43",16,43,0.833,155
"43,44",14,"43,44",0.854,156
"42,41",6,,0.829,156
"44,43",11,43,0.825,156
"43,42",9,"42,43",0.887,156
"42,43",14,42,0.827,157
42,19,,0.811,157
44,7,44,0.875,157
"42,43",15,42,0.861,157
"41,42",8,,0.87,157
"41,43",5,"41,43",0.813,162
41,15,41,0.855,163
"41,42,43",4,"42,41",0.814,163
"44,43",11,"43,44",0.809,163
42,8,42,0.865,164
"41,42",13,41,0.895,164
"44,43",8,"44,43",0.833,164
"42,41",4,,0.862,165
44,14,,0.896,165
"42,41",13,"41,42",0.807,165
42,2,42,0.822,165
44,2,44,0.806,165
"43,42",12,,0.873,166
"42,41",7,,0.887,166
"40,42",12,,0.89,166
"42,43",4,"42,43",0.835,166
"40,41,42",15,,0.839,166
"43,44",14,"44,43",0.843,166
"43,42",9,,0.879,166
"41,40,42",9,,0.851,166
42,18,,0.887,167
"43,44",16,,0.889,167
"43,41,42",11,,0.892,167
"43,44",12,,0.855,167
"42,41,40",4,41,0.879,167
"41,42",18,,0.873,167
"41,42",18,41,0.877,167
"41,43",13,"41,43",0.868,167
42,3,,0.85,167
44,16,44,0.802,167
41,15,41,0.816,167
"42,43",1,43,0.84,167
42,18,42,0.842,167
41,16,41,0.827,167
"42,41",14,"42,41",0.835,167
"42,41",11,,0.864,167
42,10,42,0.87,167
"42,43,41",15,"41,42",0.8,167
"43,42",1,43,0.849,167
"43,44",6,"43,44",0.87,168
43,1,,0.825,168
"44,43",20,"44,43",0.834,168
"42,41",14,"41,42",0.855,168
"43,41,42",11,,0.885,168
42,11,42,0.842,168
"41,42",18,"42,41",0.818,168
"41,42",7,"41,42",0.885,168
"41,40",8,"40,41",0.818,168
"43,42",20,,0.839,168
"44,43",16,"44,43",0.883,168
"44,43",18,,0.859,168
"43,41,42",13,"42,43",0.81,168
"43,44",15,43,0.887,168
"43,42",5,43,0.871,168
42,5,42,0.894,169
"40,41",6,,0.886,169
41,9,41,0.857,169
"43,44",1,"43,44",0.803,169
42,14,42,0.802,169
"41,40",16,41,0.897,169
"41,42",13,,0.854,169
"43,44",16,"44,43",0.887,169
43,15,43,0.892,169
"42,41",16,,0.822,169
"42,43",20,,0.845,169
"42,41,40",9,"40,42",0.814,169
"43,42",10,43,0.83,169
"41,40",10,,0.864,169
"43,42",16,"43,42",0.825,169
"42,44,43",18,42,0.86,169
"43,42",1,"42,43",0.885,169
"41,42",7,,0.816,169
"42,41",3,42,0.883,170
"44,43",19,44,0.817,170
"43,44",13,"44,43",0.812,170
"42,41,40",11,,0.823,170
"44,43",15,,0.837,170
43,4,,0.848,170
"43,44",9,,0.879,170
"41,43,42",16,"42,43",0.829,170
"41,42",11,41,0.823,170
41,17,41,0.864,170
"44,43",20,43,0.837,170
"41,42,43",5,"43,42",0.875,170
"44,43,42",14,44,0.846,170
"42,40,41",8,,0.886,171
43,6,,0.803,171
44,1,44,0.801,171
"43,42",19,43,0.864,171
43,19,,0.89,171
"42,41,43",9,,0.811,171
"43,44",16,,0.9,171
"41,42",18,"41,42",0.812,171
"41,40",8,41,0.869,171
42,5,42,0.849,171
44,10,44,0.857,171
41,6,41,0.828,171
"42,41,43",8,41,0.893,171
"44,43",11,"44,43",0.851,171
"44,43",11,"44,43",0.806,171
"43,42",14,,0.814,171
44,2,44,0.824,172
"42,41,43",15,"41,42",0.889,172
"44,43",1,44,0.84,172
"42,43",5,"43,42",0.864,172
"41,42",18,,0.847,172
"41,42",18,41,0.898,172
"43,42",8,,0.899,172
42,19,42,0.822,172
"41,42",8,"41,42",0.883,173
"43,42",13,,0.873,173
"43,42",13,43,0.892,173
44,4,,0.838,173
"44,43",10,,0.842,173
"43,42",16,42,0.844,173
41,9,41,0.887,173
"41,43,42",5,,0.817,173
"43,42,41",2,"41,42",0.899,173
"43,44",8,,0.813,173
"41,40,42",5,"42,41",0.838,173
"43,42",18,"43,42",0.864,173
"40,42,41",17,,0.888,173
"43,42",4,"43,42",0.855,173
42,5,42,0.809,173
42,13,,0.846,174
43,9,43,0.876,174
"42,43,44",17,"44,43",0.805,174
42,14,42,0.845,174
"41,42",15,,0.835,174
"42,43",18,"43,42",0.856,174
"42,43",15,,0.831,174
41,11,,0.897,174
"43,42",10,43,0.811,174
42,10,42,0.8,174
"42,43,41",14,41,0.819,174
44,7,44,0.87,175
"42,43",16,42,0.823,175
"44,42",2,42,0.821,175
"44,43",20,,0.823,175
"43,42",15,42,0.87,175
"44,43",19,"43,44",0.817,175
"42,40",13,,0.852,175
"42,43",11,"42,43",0.828,176
"43,44",5,,0.858,176
"42,40",9,"42,40",0.894,176
"43,44",13,44,0.826,177
42,10,42,0.888,177
"43,42",20,,0.876,177
"41,42",8,42,0.825,177
"42,43",19,"43,42",0.874,179
"41,42",19,,0.846,182
"41,42",4,42,0.801,184
42,5,42,0.893,185
"42,43",7,,0.812,185
42,5,42,0.815,185
"44,43",19,"43,44",0.838,185
42,6,42,0.87,185
"44,43",13,,0.841,185
"43,44",12,44,0.85,185
"42,40,41",8,40,0.898,185
"43,42",20,"42,43",0.824,185
"43,44",15,43,0.843,185
43,17,43,0.828,185
"43,42",20,43,0.847,186
"42,41,40",16,42,0.875,186
"43,42",20,"42,43",0.843,186
"44,42,43",11,44,0.88,186
41,4,41,0.803,186
43,2,,0.802,186
"42,40,41",9,"42,40",0.815,186
"43,42",9,,0.823,186
"44,43",20,,0.833,187
"43,42",14,,0.899,187
"41,42,43",7,"42,41",0.878,187
43,19,,0.878,187
"41,42",15,,0.858,187
"42,43",15,42,0.85,187
"43,42",11,,0.898,187
"43,44",10,43,0.828,187
"43,44",7,"44,43",0.864,187
"41,42",12,"41,42",0.849,187
"42,43",12,,0.843,187
44,14,44,0.854,187
44,20,44,0.816,187
43,5,43,0.898,187
"43,44",11,"44,43",0.88,188
"44,43",18,"43,44",0.811,188
"44,43",2,"43,44",0.89,188
"43,44",20,"43,44",0.891,188
"44,42",16,,0.815,188
42,10,42,0.814,188
"41,42,43",3,"43,41",0.887,188
"43,42,41",8,,0.878,188
42,11,42,0.878,188
"42,43",10,,0.802,189
"44,43",1,"44,43",0.842,189
"43,42",13,,0.846,189
42,16,,0.867,189
"42,43",14,,0.844,189
"44,43",14,44,0.89,189
41,17,,0.87,189
"42,41,40",17,40,0.872,189
"43,42",9,,0.862,189
"43,44",4,44,0.81,189
43,19,43,0.879,189
"41,42,43",20,41,0.896,189
"42,41",17,,0.859,189
42,18,42,0.83,189
"43,42",3,42,0.895,189
42,11,,0.881,189
"41,43,42",3,,0.895,189
41,16,,0.86,189
"44,43",1,,0.873,189
"43,42",8,"43,42",0.833,189
"44,43",15,"44,43",0.837,189
"41,40",16,,0.878,189
"43,44",5,"44,43",0.811,189
"42,44",20,"42,44",0.81,189
"41,42,40",10,"41,42",0.875,189
"44,43",18,,0.842,190
"44,43",8,,0.849,190
"43,42",10,42,0.831,190
"42,41",12,"41,42",0.889,190
"43,42",20,,0.856,190
43,17,,0.863,190
"40,41,43",8,,0.826,190
41,10,41,0.807,190
"42,43",12,"42,43",0.899,190
"43,44",18,43,0.829,190
42,7,,0.822,190
"42,41",10,"41,42",0.865,190
42,18,42,0.815,190
"41,42",4,42,0.826,190
"41,40,42",15,42,0.826,190
"41,40,42",3,"41,40",0.827,190
"43,44",5,"43,44",0.895,190
"43,42",9,,0.837,191
"41,42,40",20,,0.892,191
"44,43",14,44,0.869,191
"40,42",9,"42,40",0.882,191
42,12,42,0.9,191
"41,40,42",11,"42,40",0.899,191
"42,43",17,"43,42",0.895,191
"44,43",16,,0.837,191
"43,42,41",16,42,0.829,191
"40,41,42",10,41,0.856,191
"42,41",15,,0.816,191
43,1,43,0.809,192
"43,44",2,44,0.872,192
"43,44",10,43,0.857,192
"42,43",13,"43,42",0.828,192
"40,42",11,40,0.857,192
"44,43",12,,0.852,192
"44,43",4,"43,44",0.817,192
42,17,,0.862,192
"40,42,41",16,40,0.823,192
43,12,,0.882,192
43,18,43,0.842,192
42,1,42,0.852,192
"43,44",9,"43,44",0.878,193
"43,44",3,44,0.892,193
"44,43",20,,0.879,193
"42,43",16,43,0.887,193
"43,42",8,,0.847,193
"43,44",10,,0.858,193
"42,43",12,,0.854,193
43,11,43,0.859,193
"42,43",16,43,0.818,193
"44,43",11,44,0.803,193
"42,41,43",3,"41,42",0.869,193
"44,43",1,"43,44",0.833,194
43,7,,0.883,194
43,15,43,0.866,194
"41,42",3,"42,41",0.811,194
"44,43",18,"43,44",0.847,194
"42,43",15,"43,42",0.806,194
"42,44,41",10,41,0.822,194
"42,43",4,,0.8,194
"30,32",15,30,0.884,194
34,9,34,0.879,194
"35,34",8,,0.85,195
32,13,32,0.867,195
33,10,33,0.842,195
"29,31,32",8,,0.831,195
"30,31",1,,0.8,195
"33,32,34",18,,0.87,195
"32,33,34",15,32,0.857,195
"34,33",13,34,0.834,196
34,11,,0.877,196
34,19,,0.802,196
32,12,32,0.881,196
"34,33",19,,0.8,196
"32,34",17,"32,34",0.879,196
34,10,34,0.824,197
"32,31,30",6,,0.81,197
"32,34,33",11,"32,33",0.871,197
"34,33",14,34,0.879,197
"34,33",19,33,0.809,197
"34,35",2,34,0.854,198
32,16,32,0.897,199
34,14,34,0.899,202
"34,33",2,33,0.849,203
31,12,31,0.838,204
"34,32",13,"32,34",0.881,204
34,11,34,0.842,205
32,18,32,0.819,205
31,15,,0.802,205
"31,30",15,31,0.83,205
"33,31",8,33,0.865,205
"33,32",10,"32,33",0.836,205
"33,32",17,"33,32",0.812,206
"34,35",11,34,0.854,206
"31,33,30,29",19,"29,33",0.867,206
"32,34,35,33",2,"32,35",0.855,206
"33,32,30",20,30,0.802,206
"30,32,31",8,30,0.899,206
34,2,,0.806,206
"32,34",8,,0.884,206
"29,31,32",17,29,0.874,206
"31,32,30",20,31,0.832,206
34,10,,0.863,207
"34,35",15,35,0.868,207
"29,31,30",14,"31,30",0.899,207
"31,30",14,"31,30",0.86,207
33,9,33,0.801,207
"31,32",8,"32,31",0.861,207
"31,30,32,33",17,,0.807,207
"32,30,31",17,,0.887,207
"32,31",16,31,0.848,207
"32,31,30,33,29",3,33,0.861,207
"34,33",19,33,0.832,207
29,12,29,0.88,207
"33,32",10,"33,32",0.877,207
"34,33,32,31",15,,0.804,207
"34,35",15,,0.885,207
32,11,32,0.808,207
"34,33",8,,0.85,208
"31,30,33",16,"31,30",0.853,208
33,6,33,0.898,208
34,13,34,0.888,208
"34,35",13,35,0.823,208
"33,32",2,,0.889,208
"32,33",5,,0.804,208
"34,35",4,34,0.889,208
"30,32,31",16,"31,30",0.876,208
"29,32,31,33,30",2,"32,29",0.812,208
"30,33",17,,0.869,208
33,16,33,0.896,208
"32,33,34",15,"32,33",0.812,208
34,6,34,0.814,208
"33,32,34",4,32,0.862,208
"33,32",4,33,0.82,208
"30,31",6,30,0.815,208
34,18,34,0.875,209
"34,33",6,34,0.862,209
33,20,33,0.868,209
31,10,31,0.804,209
"31,32,30",10,,0.831,209
34,18,,0.86,209
"32,30,31,33",9,"30,33",0.824,209
"29,31,30,32",2,"30,32",0.832,209
"33,34,31,32",12,,0.842,209
29,4,,0.864,209
"34,30,31",15,"34,31",0.854,209
"31,33,30",10,31,0.841,209
"31,34,29",6,34,0.878,209
"30,31,32",7,30,0.881,209
"31,30,32",6,31,0.832,209
34,11,,0.854,209
"34,35",19,,0.881,209
"32,33,34",20,,0.888,209
34,11,34,0.847,210
"32,33",11,,0.875,210
"31,30,29",12,29,0.81,210
"33,32",13,33,0.849,210
34,2,34,0.823,210
"30,31,32,33",1,30,0.874,210
"33,32,31",4,,0.813,210
"33,34",2,33,0.816,210
"29,31,32,33",20,"31,32",0.87,210
"30,32",5,"30,32",0.881,210
"34,35",7,,0.804,210
"33,31,30,32,29",5,,0.852,210
"31,32",10,31,0.802,210
"33,32,31",5,,0.867,210
"35,34",19,"35,34",0.899,210
"31,30,32,29",7,30,0.821,211
"32,29",16,29,0.821,211
"33,32",14,32,0.811,211
"33,32",19,,0.82,211
"33,34",19,"34,33",0.899,211
"33,32",12,,0.87,211
"31,33,32",17,31,0.808,211
34,10,,0.842,211
"30,33,32,31",18,32,0.843,211
34,3,34,0.808,211
"31,33,32,30",17,,0.883,211
"33,32",19,"32,33",0.83,211
"29,33,30,31",9,"30,29",0.871,211
"32,33",2,33,0.861,211
"32,33",5,,0.847,211
"32,31,30",8,31,0.892,211
"32,31,30",16,"30,32",0.818,211
"31,32,30",20,,0.827,211
"32,30,35",4,32,0.817,211
35,12,,0.889,211
30,17,,0.899,211
"32,34,33,31",5,"31,34",0.854,211
"32,33",18,32,0.819,211
"34,35",5,,0.835,212
"34,35,33",18,,0.849,212
34,14,34,0.832,212
"32,34,33",13,34,0.876,212
"31,30",10,31,0.816,212
"32,33",14,,0.835,212
"32,34,33",6,,0.803,212
"33,32",18,"33,32",0.844,212
"32,33,31",15,"31,32",0.825,212
"34,35",15,"34,35",0.869,212
34,15,34,0.841,212
"32,31,30,33",12,,0.878,212
"31,30,33",3,"30,33",0.89,212
"33,34",14,,0.83,212
"33,34",14,"33,34",0.816,213
"32,29,31,30",15,31,0.896,213
"31,32,33",4,32,0.86,213
"34,33",6,33,0.867,213
"32,33",15,,0.815,213
"34,33,35",12,35,0.844,213
"34,33",1,,0.863,213
"35,31,30,32,29",15,"29,31",0.892,213
"31,32,34",6,"32,31",0.818,213
"31,30,34,33",7,"34,33",0.85,213
"31,30",1,30,0.866,213
"34,32,33,31,30",14,34,0.842,213
"34,33",2,"33,34",0.883,214
"33,32",16,"32,33",0.831,214
"35,34",3,"35,34",0.804,214
"34,33,35",4,35,0.819,214
"34,35",7,35,0.895,214
"34,35",4,34,0.87,214
31,15,,0.805,214
"31,32,29",20,,0.858,215
"33,35,32",7,35,0.851,216
"34,32",20,"32,34",0.802,216
"32,33",19,"32,33",0.855,217
"33,31,32,29",4,"32,31",0.81,217
"34,33",1,"34,33",0.808,217
34,1,34,0.822,219
"32,31,33,35",3,33,0.83,219
34,7,34,0.813,221
"34,33,35",4,,0.835,222
"32,31",1,,0.853,222
"34,33,35",2,35,0.882,223
"33,32",14,"32,33",0.875,224
"33,32",15,"33,32",0.811,224
"34,35",13,"35,34",0.849,224
"33,32,31",11,33,0.896,224
"31,29",5,"31,29",0.858,224
"31,32,33",9,"31,33",0.849,225
"33,32",10,"33,32",0.802,225
"32,31,33",14,,0.833,225
32,17,32,0.803,225
"34,35",15,,0.821,226
31,2,,0.865,226
34,9,34,0.891,226
"30,32,31,29",19,31,0.85,226
"32,31,33",15,31,0.879,226
"31,30,33",20,,0.899,226
"34,35",19,34,0.807,226
"33,32",15,32,0.827,227
"31,32",18,32,0.899,227
"34,35",12,34,0.88,227
"33,34,31,32",13,33,0.851,227
33,17,,0.843,227
"31,30,32",16,"32,30",0.839,227
34,5,34,0.888,227
"34,32,33,35,31",19,,0.816,227
"32,33,31",2,31,0.877,227
"32,31,33,34",20,,0.896,227
"33,32",6,"33,32",0.845,227
"33,34",19,,0.885,228
"31,33",10,31,0.849,228
"35,34",19,,0.842,228
32,19,32,0.892,228
"33,32,31",7,33,0.886,228
"35,34",10,35,0.802,228
"31,32,29",17,"31,32",0.837,228
"31,32,30",1,"32,30",0.891,228
29,3,29,0.894,228
"32,30,31,29,33",8,,0.867,228
"32,29,33,30,31",18,"31,30",0.844,228
31,3,,0.83,228
"33,32",7,33,0.853,228
"33,32",7,32,0.874,229
"32,33,34",4,33,0.837,229
"34,33",7,34,0.863,229
"32,31,33,30,29",5,"30,29",0.868,229
"33,31,32",14,"31,33",0.832,229
"34,33",12,"34,33",0.824,229
32,14,32,0.811,229
"33,32",20,32,0.875,229
"30,35,31",18,31,0.859,229
"33,31",14,31,0.868,229
33,20,,0.805,229
"33,32",14,,0.898,229
"31,29,32",17,29,0.891,229
"32,33,34",6,,0.847,229
"33,31,29,30",16,"33,31",0.811,229
"33,32,31",14,,0.811,229
"32,33,31",11,31,0.802,229
"34,35",4,35,0.846,229
"34,35,33",13,33,0.862,230
34,18,,0.844,230
29,13,29,0.896,230
"33,34",1,34,0.886,230
"34,33",6,"33,34",0.888,230
"34,35",13,"35,34",0.897,230
"31,30,32,29",9,32,0.806,230
"33,31,32,30,34",3,31,0.85,230
34,1,,0.858,230
34,1,34,0.896,230
"33,32",11,,0.884,230
33,17,,0.881,230
"35,34",7,"35,34",0.826,230
"34,29,33",4,"33,34",0.851,230
"31,29,30",5,31,0.82,230
"33,34,32",18,"32,33",0.819,230
"31,30,32",13,,0.873,231
"34,35",2,"35,34",0.81,231
"32,30,31",3,,0.81,231
"34,35",18,"35,34",0.819,231
"31,33,32",5,,0.837,231
"32,33",20,,0.889,231
"34,35",18,,0.878,231
"32,31,30,29",14,30,0.854,231
"32,31,33,30",4,,0.817,231
"31,30",6,"31,30",0.828,231
32,5,32,0.8,231
"33,31,32",15,"32,31",0.82,231
"34,35",12,"34,35",0.884,231
"31,34,29",5,31,0.88,231
"32,31",20,,0.823,231
"31,32,30",5,,0.896,231
"33,31",9,"33,31",0.898,231
31,1,,0.847,231
"32,33,31",14,"33,31",0.839,231
"31,33,32",4,33,0.821,231
"30,31",15,"30,31",0.894,231
"31,29,33,32",16,"33,29",0.861,231
"31,32,33",15,,0.835,231
"35,34",1,"34,35",0.845,231
32,18,,0.876,231
"34,33",2,,0.848,231
"33,32,31",8,33,0.821,232
34,2,,0.845,232
"31,32",18,31,0.856,232
34,6,,0.847,232
34,3,34,0.864,232
"34,33",6,,0.846,232
"31,32",13,31,0.841,232
"33,34",8,33,0.844,232
"34,33",16,33,0.841,232
"32,33,31",18,33,0.88,232
"32,33",11,"33,32",0.851,232
"32,34,30,31,35",8,35,0.813,232
"29,32,31",2,"32,31",0.807,232
34,20,,0.812,232
30,2,30,0.875,232
34,3,34,0.863,233
"33,32,34",9,"34,32",0.803,233
"33,34,32",3,,0.888,233
34,10,,0.82,233
"35,34",15,,0.853,233
"31,29,32,30",18,"30,31",0.889,233
32,19,32,0.805,233
"34,31,32",16,,0.808,233
34,10,,0.803,233
31,14,31,0.898,233
"33,31,32,34",16,"34,31",0.839,233
"33,32",18,"33,32",0.879,233
"31,32,30",17,,0.858,234
"32,30,33,31",6,30,0.884,234
34,8,,0.808,234
"33,32",5,,0.837,234
"30,31,32,29",16,,0.845,234
34,2,,0.895,234
"31,30",7,,0.874,234
34,15,,0.843,234
"32,33",16,,0.835,235
"30,31,32",14,32,0.817,235
32,14,,0.878,235
"33,34",18,,0.819,235
"34,32",10,"34,32",0.801,235
"32,33,31",20,32,0.886,235
"31,30,32",1,32,0.871,235
"33,29,32,31,30",17,,0.851,236
"34,35",10,34,0.804,237
"33,32,30",17,,0.826,238
"31,32",10,,0.865,240
34,13,,0.867,242
"34,33,32",19,"32,33",0.894,242
"31,30",11,,0.825,245
"33,34,35",12,,0.866,245
"34,33",2,"34,33",0.847,245
"33,34,32",6,"33,32",0.9,246
"34,33",3,,0.876,246
"33,32",19,32,0.896,246
"34,31,30,32,33",12,"33,31",0.86,246
"32,31,33",5,31,0.87,246
"31,32,33",7,31,0.83,246
"31,30,32",11,31,0.835,246
"34,35",14,34,0.887,247
"33,34",8,33,0.846,247
34,11,34,0.847,247
"34,35",13,35,0.834,247
34,1,34,0.898,247
34,6,,0.814,247
"34,33",11,,0.868,247
"34,33",5,"34,33",0.801,247
31,17,,0.825,247
"33,31,32,35",18,"32,31",0.864,247
32,1,32,0.807,247
34,11,34,0.862,247
"33,32",17,32,0.867,247
"32,33",17,"33,32",0.895,247
33,8,33,0.869,247
"31,29,30,32",14,"30,29",0.839,247
"31,32,30",1,,0.828,247
"34,35",14,,0.814,247
"33,31,32",7,,0.851,247
"32,33,34,30",20,30,0.844,247
"35,34",8,"34,35",0.865,247
"34,35,33",10,"34,33",0.86,247
"32,33",11,,0.892,247
"34,33,35",3,34,0.826,248
"34,32,33",1,34,0.858,248
"35,34,32,33,31",13,35,0.853,248
32,17,32,0.826,248
"31,32,33,30",2,,0.816,248
