"45,43,44",14,44,0.704,136
"43,44",18,44,0.785,136
"46,45,47",8,,0.743,136
"45,44,47",2,"45,44",0.791,136
"49,48",17,,0.777,137
"47,48",5,,0.719,137
"48,47",14,"48,47",0.729,137
"46,45,44,48",14,,0.777,137
"46,45,44,43",19,45,0.794,138
"46,48,47",4,,0.746,138
"46,45",3,45,0.752,139
"45,46,48,47",16,,0.73,144
"47,45,46",14,"47,46",0.777,144
"46,45",9,"46,45",0.714,144
48,20,,0.703,145
"44,43,42",10,,0.744,145
48,20,48,0.741,145
48,1,48,0.744,145
"48,47",6,"48,47",0.791,146
"44,45,43,46",2,44,0.732,146
"45,46,47",4,46,0.779,146
"48,47,49",15,"49,48",0.766,146
"47,44,45,42,43",4,,0.761,146
"48,47",9,,0.743,146
"47,45,48,46",18,,0.751,146
"45,44,43",18,43,0.723,146
"44,43,45",15,"45,44",0.792,146
"45,47,46,44",5,45,0.776,147
"44,46,47",15,"44,47",0.705,147
"46,47",13,"47,46",0.721,147
44,12,44,0.738,147
"45,44",14,44,0.769,147
"46,45,47",18,45,0.747,147
"44,43,46",17,,0.781,147
"44,45,42",11,"44,42",0.723,147
47,16,47,0.727,147
"48,47",4,"48,47",0.704,147
"46,47,45",10,"45,47",0.767,147
43,5,,0.796,148
"46,47",18,,0.782,148
48,14,48,0.721,148
"46,44,47,45,48",15,44,0.767,148
"48,47",15,,0.769,148
45,10,45,0.787,148
"46,47",17,,0.738,148
45,6,,0.756,148
43,20,,0.774,148
46,14,46,0.779,148
"45,42,44,47",7,"47,45",0.758,148
"46,47,45",8,,0.734,148
"46,47,44,45",2,"44,46",0.797,148
"44,43,46,42,45",2,"46,43",0.797,148
"48,49",11,"48,49",0.772,148
"46,45,48,47",1,45,0.717,148
"45,44,47",16,,0.788,148
"48,47",11,,0.768,148
"47,49,48",11,"49,47",0.717,148
"42,45",13,45,0.781,148
"47,46,44",16,"44,46",0.717,148
46,10,46,0.763,148
"46,44,45",13,,0.761,148
"48,49",5,49,0.732,148
"48,47",19,,0.797,149
"46,45,47,43",19,"45,47",0.752,149
"46,45",16,"46,45",0.731,149
"44,45,47",20,,0.704,149
"47,46,45",5,,0.74,149
"46,45,44",1,,0.798,149
48,9,48,0.796,149
46,7,,0.793,149
"47,48",12,,0.733,149
"44,45,47,42",3,"45,47",0.736,149
"46,45,47,48",6,46,0.75,149
"44,43,46,45,42",20,,0.72,149
"48,46",10,"46,48",0.714,149
"43,44,42,48,46,45",3,,0.793,149
"42,47",15,47,0.748,149
43,6,,0.761,149
47,17,,0.775,149
"46,44,42,45",11,,0.796,149
"45,46",3,"45,46",0.742,149
"42,44,46,45",5,42,0.75,149
"48,47",5,48,0.762,149
"48,47",15,47,0.701,149
"45,44",2,"45,44",0.782,150
"44,46,45",2,,0.73,150
"45,44,43,46",5,"46,43",0.711,150
"47,48",8,"47,48",0.723,150
"48,47,49",1,,0.737,150
"46,48,45,47,49",17,46,0.793,150
"44,46,45,43",16,"43,44",0.762,150
"46,44,45,43",10,,0.789,150
"45,46,47,44",8,,0.772,150
44,12,44,0.72,150
48,17,,0.751,150
47,9,47,0.726,150
"43,46",3,,0.712,150
48,20,48,0.79,150
"46,45",15,"45,46",0.788,150
"45,44,43,47",12,"43,45",0.759,150
"47,48",14,,0.712,150
"46,45,47,48",7,45,0.759,150
"43,44,46,45,47",16,"47,43",0.746,150
47,19,47,0.783,151
"48,47",7,"48,47",0.713,151
"47,46,44",2,"44,46",0.707,151
"48,47",14,,0.771,151
"48,47",18,"48,47",0.786,151
"48,47",3,,0.708,151
"46,47",16,46,0.778,151
"48,47,49",7,48,0.71,151
"45,46,44,47",19,,0.767,151
48,2,48,0.705,151
"44,43,45,46",20,"44,46",0.771,151
"44,45,47,46",13,"46,44",0.753,151
"46,48,45",16,,0.711,151
"44,49,46",1,46,0.75,152
"48,49",17,"48,49",0.779,152
"48,47",3,,0.74,152
"47,45,46,44",2,46,0.775,152
"48,47",16,"48,47",0.793,152
"42,44,45,43",3,,0.707,152
"46,45",16,,0.71,152
"46,45,44",15,"46,45",0.798,152
"45,46",13,,0.782,152
"44,46,45,48",15,"46,44",0.721,152
"44,46,45,48,42",7,,0.733,152
"44,45,43",14,"44,45",0.791,153
"48,47",11,47,0.707,153
"45,43",12,43,0.706,153
"45,44,43",4,"45,44",0.775,153
"44,45,46",14,,0.776,153
"44,46,48",15,,0.791,153
"46,45",6,"45,46",0.727,153
"46,47",7,,0.762,153
"45,46,44",8,46,0.782,153
"46,47,44",5,46,0.782,153
"45,44",5,45,0.729,153
47,11,47,0.771,153
46,15,46,0.773,153
"44,42,47",10,"42,44",0.799,153
"45,43,44,42",3,45,0.706,153
46,16,,0.8,153
"48,47",11,,0.761,154
"44,45",14,44,0.762,154
43,12,,0.764,154
44,13,44,0.768,154
"46,48",9,,0.743,154
48,9,48,0.769,154
"47,48",9,,0.751,154
"47,44,46,43,45",10,,0.701,154
"45,44,42,48",2,,0.781,155
"48,47",8,48,0.735,155
"43,42,45,44",5,,0.736,155
"46,47",6,46,0.778,155
"45,47,46",16,,0.774,156
"48,47",11,,0.796,157
"44,47,46,45",7,"47,44",0.79,157
44,12,44,0.793,158
"48,47",4,"48,47",0.79,158
"45,42,43,44",18,42,0.744,159
"46,48,47",12,"48,46",0.782,162
"48,47",16,"48,47",0.782,163
"48,47",14,"47,48",0.722,164
"48,49,47",1,"47,49",0.729,164
"48,47",5,,0.798,165
"48,47",13,48,0.731,165
"45,46,43,44",7,"45,44",0.724,165
"46,47",10,"47,46",0.76,165
"44,47,46,42,45,48",13,44,0.779,165
"43,45,42,44",2,,0.708,166
"45,46,47,48",5,"47,45",0.723,166
"47,48,46,45",17,48,0.709,166
44,9,,0.793,166
"45,46",11,"45,46",0.762,166
"44,43,46",4,"44,46",0.798,166
"47,48,46",14,,0.784,166
"48,46,49",8,"49,48",0.731,166
48,18,48,0.78,166
"45,46,44",16,,0.768,166
"45,44,47",7,,0.797,166
"48,46,45",9,48,0.76,167
48,18,48,0.749,167
"44,43,42,45",18,"42,44",0.737,167
"43,45,47,44,46",14,47,0.718,167
"47,48",11,48,0.757,167
"45,42,44",14,44,0.725,167
"48,49",12,48,0.735,167
"48,46,45",5,,0.705,167
"48,47",5,48,0.719,167
"45,47,44,42",16,,0.77,167
"48,47",15,47,0.773,167
"43,46,47,44,45",7,,0.704,167
"44,45",2,,0.735,168
"48,49,47",1,49,0.761,168
"44,46,45",16,"46,44",0.723,168
"45,44,43",17,43,0.71,168
"45,44,42",15,,0.768,168
"45,44,43,46,42",19,45,0.735,168
"45,42,44,46,43",12,,0.71,168
"45,46,44,47",14,"45,46",0.736,168
"48,47",4,"48,47",0.713,168
"44,45",11,,0.73,168
"48,47",1,"47,48",0.773,168
44,7,44,0.782,168
"46,45",4,,0.724,168
"48,47",17,"48,47",0.772,168
"49,48,47",20,"49,47",0.786,168
48,13,,0.767,168
46,6,,0.772,169
"44,45,46,43",11,"46,43",0.751,169
45,12,,0.726,169
"46,44,47",17,46,0.718,169
"46,47,45",12,"46,45",0.738,169
"46,47",6,46,0.739,169
"43,44",19,"43,44",0.796,169
"44,45,46,43,42",17,44,0.769,169
"44,45,43",10,"44,43",0.731,169
"48,47,49",8,"49,47",0.744,169
46,7,,0.741,169
"47,48",10,48,0.718,169
"46,48",11,46,0.772,169
"45,43,46",18,,0.745,169
"46,44,45,48",20,44,0.704,169
"44,45,46,43",19,44,0.774,169
"46,45,47",7,,0.749,169
"48,49",10,48,0.713,169
48,4,,0.74,169
"48,47",10,,0.798,169
"45,44,42",14,"44,42",0.73,169
"42,43,44",5,"42,44",0.748,169
45,17,45,0.706,169
"44,45,43",8,"43,45",0.784,170
"48,47",4,48,0.716,170
"49,46",12,46,0.719,170
46,20,46,0.789,170
"48,47",10,48,0.776,170
"44,45",7,44,0.79,170
"48,46,44",11,46,0.797,170
"44,46",15,"46,44",0.719,170
"45,44",8,"45,44",0.76,170
"45,47,46",13,45,0.793,170
47,15,47,0.717,170
"45,44,43",17,"45,44",0.768,170
"45,47,46",14,45,0.712,170
48,16,,0.765,170
"44,45,46",8,"45,46",0.787,170
"44,43,48,45",9,43,0.722,170
"45,46,44",20,,0.796,170
"45,46,47",20,45,0.8,171
"46,45,48",16,,0.722,171
"44,45,46",5,"45,46",0.752,171
"48,47",10,"47,48",0.72,171
"45,46,44",8,45,0.74,171
"44,46",14,46,0.718,171
48,9,48,0.77,171
"44,43,42",16,,0.709,171
"48,47",3,,0.71,171
"44,45",18,"44,45",0.775,171
"48,47",3,48,0.752,171
"48,47",11,47,0.721,171
"45,44,43",18,,0.701,171
"44,46,45,42,43",9,,0.728,171
"47,46,45",14,"47,46",0.72,171
"46,45,47",11,45,0.704,171
"48,47",1,48,0.786,171
"45,42,44",7,,0.732,171
"46,47",13,47,0.734,172
"44,48,45,42,43",19,,0.742,172
"48,46,47",11,"47,48",0.717,172
"46,47,45",17,46,0.776,172
"45,44",7,44,0.78,172
"42,46,45,44",10,42,0.702,172
"46,45,44",7,44,0.722,172
48,18,48,0.78,172
"44,42,47,45",20,"47,42",0.7,172
"48,47",5,48,0.743,172
48,7,48,0.739,172
"45,44,46,42",18,"42,45",0.777,172
"47,48,45,46",3,"46,48",0.704,172
"49,48,47",11,48,0.719,172
46,10,46,0.727,172
"48,49",10,49,0.78,172
"46,47",8,,0.703,173
"46,45,47,48",12,,0.769,173
48,1,48,0.796,173
"46,48,45",2,"45,48",0.74,173
"47,45,46",20,"45,46",0.75,173
48,2,48,0.774,173
"48,47",9,48,0.769,173
46,2,,0.787,173
"45,46,44,43",1,45,0.768,173
"46,48,45",15,48,0.79,173
"44,45,43,42",2,43,0.767,174
"48,47",1,47,0.702,174
45,3,,0.77,174
45,14,45,0.773,174
"48,47",20,"48,47",0.778,174
"48,49",15,48,0.782,174
48,15,48,0.722,174
"44,47,45,43",12,,0.749,175
"45,44,43,42",5,,0.71,175
"48,46,47",15,,0.774,175
"44,46",15,,0.758,175
"47,46,45",17,,0.755,176
"46,47,45",17,"47,45",0.705,176
"46,47",1,47,0.78,177
"45,47,42,43",7,,0.785,177
"44,45,43",12,,0.783,178
"45,46",15,,0.794,179
"46,45,48",4,46,0.757,180
48,1,48,0.776,182
44,4,44,0.736,183
48,10,48,0.719,183
"43,46,45,44,42",11,"45,42",0.786,184
"48,47,49",17,47,0.723,184
"47,44,46",3,"44,47",0.772,184
"48,47",2,"47,48",0.744,184
"44,43,47,45,46",10,43,0.759,185
"47,44,42",7,47,0.703,185
"46,45",16,,0.724,186
48,6,48,0.721,186
"45,44,42,43",8,,0.707,186
"46,48,45",6,"46,45",0.748,186
"48,47",17,47,0.789,186
"45,42,44,43",2,,0.721,186
"46,45,47",14,46,0.783,186
"44,47,46,45",9,"44,46",0.753,186
"48,47",16,47,0.73,186
44,16,44,0.796,186
"48,47",11,"48,47",0.797,186
46,18,46,0.743,186
"45,44,43,42",14,43,0.721,187
"46,45,48",2,"46,45",0.764,187
"46,45,47",10,,0.763,187
"46,47",4,,0.739,187
"48,47",10,"48,47",0.719,187
"43,44",16,"44,43",0.783,187
48,20,,0.764,187
"46,44",13,46,0.762,187
"45,46",11,"46,45",0.795,187
"46,48,45",9,,0.735,187
"48,47",16,48,0.732,187
"46,49",17,46,0.736,187
"46,47,45",11,45,0.707,188
"48,47",5,,0.739,188
"43,44,47,45",12,"44,43",0.787,188
"47,48",9,,0.75,188
"45,47,46,44",13,,0.793,188
42,12,,0.749,188
46,4,46,0.74,188
45,17,45,0.743,188
"48,47",11,,0.753,188
48,6,48,0.734,188
"46,47",19,46,0.741,188
48,13,48,0.761,188
"47,46",17,46,0.713,188
"42,45,44",3,42,0.779,188
"48,47",7,48,0.708,188
"45,48,46",9,,0.725,189
"46,47",9,,0.766,189
"46,44,45",10,"46,44",0.735,189
"46,45,44",15,"46,45",0.777,189
"44,46,45",6,,0.757,189
"44,45,43,46",11,"45,44",0.76,189
"46,47,48,45",18,,0.782,189
"46,45",16,45,0.707,189
"48,47",17,47,0.732,189
46,3,46,0.769,189
"48,43,46",20,"48,46",0.785,189
"45,46,47",15,,0.763,189
"44,46,45,43",13,46,0.733,190
"48,47",12,,0.755,190
"47,48,49",18,,0.792,190
"46,47,45",8,,0.754,190
"48,47",20,,0.721,190
"47,46",1,,0.758,190
"44,48,45,43,47",12,"47,48",0.725,190
"47,46,45",10,,0.725,190
"49,48,47",10,,0.76,190
"46,47,44",12,47,0.722,190
"43,45,44,46",11,,0.716,190
"44,46,47,48,45",3,48,0.731,190
"45,46,47",11,,0.777,190
"48,47,49",14,"49,48",0.766,190
"46,45,47",3,47,0.707,190
"46,47",11,"47,46",0.779,190
"48,47",11,,0.789,190
48,2,48,0.74,190
"47,48,49",14,,0.767,190
45,3,45,0.753,191
"48,47",1,,0.74,191
"48,49",16,"48,49",0.708,191
"47,48",2,,0.737,191
"47,48",2,,0.756,191
"44,45,42,43,46",17,43,0.723,191
48,19,,0.783,191
"46,43",8,,0.768,191
"48,47,49",15,47,0.753,191
"46,45,48",15,"46,45",0.729,191
45,18,45,0.716,191
"48,47,49",2,"47,49",0.713,191
"49,48,47",17,"48,49",0.734,191
"42,44,45",3,,0.721,191
"45,42,43,44",17,44,0.759,191
"42,44,45",5,,0.739,191
"44,45",10,,0.726,191
"43,46,45,44",15,43,0.718,191
"43,44,47,45",6,45,0.733,191
"47,45",6,,0.795,191
"48,47",7,,0.761,191
"44,45,47,46,42",4,,0.749,191
"43,45,42,46",3,"42,46",0.758,191
"48,47",5,,0.714,192
45,2,45,0.728,192
"48,47",11,,0.797,192
"48,47",10,"47,48",0.717,192
48,11,,0.792,192
"44,43",20,"43,44",0.739,192
"48,47",9,"48,47",0.722,192
"48,47",19,"47,48",0.785,192
"44,47,46",11,46,0.7,192
"48,49",11,49,0.767,192
"46,45",14,46,0.7,192
"46,43,42,45,44",14,"45,43",0.786,192
"45,43,44",12,"45,43",0.753,192
"44,45,47",12,44,0.708,192
"48,45,44,43",1,"45,43",0.701,192
"48,47",2,,0.775,192
"44,45,42",3,,0.724,193
"47,46,44",8,"46,44",0.715,193
"47,43,45,46",14,45,0.724,193
"48,47",15,"47,48",0.775,193
"45,42,44,48",5,,0.709,193
44,14,,0.708,193
"49,45,44,43",10,43,0.754,193
"46,47",20,"46,47",0.746,193
"45,46,48,47",11,45,0.716,193
46,15,,0.764,193
"46,47,45",9,"45,47",0.727,193
"48,47",20,"47,48",0.798,193
"47,48",3,48,0.776,193
"44,43,45",16,43,0.709,193
"48,46,47,44",2,"47,44",0.739,194
"10,9,8,11",12,,0.717,194
"9,8,7",2,7,0.789,194
"9,8,7,10,6",15,"7,10",0.761,194
"8,6,10,7",1,"8,10",0.726,195
"10,9,11",12,9,0.767,195
"8,6,9",17,8,0.717,195
"12,11",5,12,0.789,195
"8,7",3,"7,8",0.792,195
8,6,8,0.786,195
"8,9",20,9,0.708,195
"11,10",11,"10,11",0.784,196
"10,11",11,,0.792,196
"10,9",2,"10,9",0.749,196
"11,10",15,"10,11",0.722,196
"8,7",20,7,0.719,197
"11,12",7,"11,12",0.714,197
"12,11",15,11,0.728,197
"9,8,7",4,"7,8",0.772,202
"9,8,6,11",17,,0.744,203
"12,11",1,12,0.778,204
"12,11",17,,0.739,204
"10,8,6,9",4,6,0.741,205
"12,11",3,"12,11",0.78,205
12,6,,0.744,205
"8,9,6,7",1,"8,7",0.721,205
"11,9,13",9,,0.707,206
"11,8,10,9",2,11,0.774,206
"11,12",15,"11,12",0.748,206
"12,13",2,,0.784,206
"6,8,12,9",19,"8,12",0.779,206
"9,8,10,11",13,,0.767,206
"9,10,8,12",19,"8,10",0.749,206
"11,12",20,,0.754,206
"8,7,6,9",9,"6,8",0.792,206
"12,11",7,,0.773,206
"12,11",5,"11,12",0.709,207
"9,10,11",8,"10,11",0.788,207
"9,10,11",1,"10,9",0.753,207
"12,13",16,13,0.75,207
7,12,7,0.736,207
"11,10,9",1,11,0.74,207
"8,9",13,9,0.721,207
"7,8,9",3,,0.761,207
"11,12",6,11,0.782,207
"9,10,11",8,"10,11",0.765,207
"10,11,8,9",2,"9,11",0.702,207
"8,7",15,"7,8",0.773,207
"12,7",19,"12,7",0.709,208
"8,7,6",4,8,0.761,208
"8,10,7",8,,0.748,208
7,4,7,0.73,208
"7,8,9",13,9,0.779,208
10,6,10,0.747,208
"11,12",3,11,0.727,208
"8,9",9,,0.752,208
"8,9",6,,0.707,208
"8,9",4,"8,9",0.747,208
"8,9,11",1,,0.753,208
"8,10",3,8,0.73,208
"8,6,9",20,,0.785,208
"10,11,9",11,,0.717,208
"9,8",19,"9,8",0.738,209
"9,10,11",5,"9,10",0.719,209
"8,9,7",6,7,0.71,209
"8,6,9,11",11,"11,9",0.768,209
"11,12",3,12,0.774,209
"12,11",7,"12,11",0.777,209
"12,11",14,,0.704,209
"10,11",16,"10,11",0.789,209
"8,9,10,6",13,8,0.78,209
"10,11,9",17,"11,9",0.74,209
"9,10,12",14,"12,10",0.785,209
11,13,,0.783,209
"10,8",16,"8,10",0.714,209
"9,11,10",15,,0.8,209
10,4,10,0.753,209
12,1,,0.786,209
"11,12",1,"11,12",0.753,209
"8,9,6",20,"6,8",0.755,210
"12,11",13,,0.735,210
"12,11",12,"11,12",0.767,210
"10,8,9,11,6",4,8,0.79,210
10,1,10,0.78,210
"12,11",15,"12,11",0.754,210
"8,12,9",8,9,0.729,210
"12,11",4,11,0.747,210
"8,9,10,7",11,"7,10",0.746,210
12,18,12,0.744,210
"12,13",12,12,0.71,210
"7,9",16,"9,7",0.773,210
"9,8,6",3,"6,9",0.786,210
"10,12,9,8",7,,0.739,210
"8,9,7",19,,0.734,210
12,15,12,0.785,210
10,13,10,0.71,210
"8,6,9,7",5,,0.762,210
"12,11",20,11,0.742,210
"10,9",15,"9,10",0.704,210
12,13,12,0.714,211
"10,11",4,11,0.718,211
"6,8,9",7,,0.767,211
"8,9",16,"8,9",0.742,211
13,5,,0.726,211
"10,12,9,11",8,9,0.717,211
"12,11",12,"11,12",0.719,211
"8,7,9",10,,0.758,211
"10,9,11",3,10,0.746,211
"11,12",9,,0.75,211
"8,10,7,9",10,,0.725,211
"9,10,8",14,,0.723,211
"12,11",18,,0.712,211
"10,9,12,11",17,"12,11",0.759,211
8,4,,0.73,211
8,9,8,0.745,211
"10,9,11",8,"10,9",0.729,211
12,5,12,0.712,211
"11,10,9",1,"11,9",0.728,211
"10,13,8",17,,0.769,211
"10,9,11",18,,0.755,212
"10,9",2,"10,9",0.789,212
"12,11",20,"11,12",0.775,212
"10,9,8,6",7,9,0.78,212
"8,6,10,7,9",1,,0.775,212
"8,6,10,7",20,,0.753,212
"7,9,8,11",13,,0.704,212
"8,11,9,7",15,11,0.777,212
"8,7,9",4,,0.799,212
"12,13,11",17,13,0.771,212
"7,9,8",9,9,0.788,212
"8,10,9",19,,0.736,212
"9,8",12,,0.766,213
"10,11",13,"11,10",0.719,213
"8,9,6",18,,0.724,213
"10,11,9",10,,0.785,213
"12,11",7,"12,11",0.734,213
"11,12",4,"12,11",0.719,213
"8,9,7",17,,0.754,213
"10,9",5,"9,10",0.763,213
8,18,8,0.77,213
"8,9",11,,0.7,213
"12,11",18,11,0.734,213
"10,11",5,"11,10",0.762,213
10,12,10,0.72,213
"10,9",8,9,0.741,214
"9,11,8",9,,0.785,214
"12,13",5,,0.729,214
"10,9,11,12",14,,0.701,214
12,19,12,0.754,214
"9,8,7",8,8,0.771,214
"7,8,10",10,8,0.714,214
"10,8,9",19,,0.786,214
"10,9,11",10,,0.791,214
"9,8,7",9,9,0.707,215
"12,11",18,,0.757,215
10,4,,0.724,215
"8,9,6",13,"8,9",0.725,215
12,12,12,0.797,215
"12,13",10,13,0.732,215
"9,10,11",5,"9,10",0.755,215
"11,7,9",19,,0.77,215
"9,8,7,6",14,6,0.799,215
"10,12,11",1,,0.729,216
"9,10,11,8",10,,0.742,217
"10,9",20,"9,10",0.732,218
"6,8",15,8,0.704,218
"8,9,10",5,,0.786,219
"12,11",16,,0.763,221
"9,8,10",6,9,0.749,223
"11,12,13",18,11,0.734,224
"10,11,8,9",9,8,0.739,224
11,7,,0.711,225
"8,9",13,8,0.748,225
10,8,10,0.769,225
"10,12,11,8",11,"10,8",0.704,225
"9,8,6,7",11,"9,7",0.753,225
"12,11",8,,0.728,225
10,7,10,0.791,225
"11,12",11,11,0.724,225
"8,9,7,6",15,9,0.79,226
"9,10",20,,0.793,226
"9,10,11",9,,0.784,226
"12,11",19,"11,12",0.762,226
"8,9,7",16,,0.752,226
8,1,,0.749,226
"12,11",3,,0.721,226
"8,11,9",6,9,0.796,226
"8,7,9",12,8,0.764,226
"7,9,8,10,6",20,,0.708,226
"9,11,10,8,12",17,"9,12",0.783,226
"6,8,7",9,"7,8",0.747,226
"12,11",9,11,0.766,226
"9,10,11",8,,0.778,227
"9,8,10",15,"9,10",0.746,227
"11,10",12,10,0.78,227
"10,9",18,"10,9",0.738,227
"10,11,8",9,"11,10",0.763,227
"12,10,8",13,"10,8",0.713,227
"11,12",20,"12,11",0.8,227
"12,11",16,12,0.738,227
"8,9,10,7",1,,0.712,227
"8,7",14,"7,8",0.701,227
"12,11",16,11,0.7,227
"12,11,10",11,,0.734,227
"10,11,8,9",15,"9,10",0.735,227
"12,11",19,,0.769,227
"12,11",16,"11,12",0.729,228
10,19,10,0.729,228
"9,8,10",18,10,0.716,228
"12,11",6,,0.745,228
"12,11",19,11,0.741,228
"11,8,10",10,"8,11",0.784,228
"12,10",10,,0.723,228
"11,10,7,9",11,"10,9",0.705,228
12,11,12,0.717,228
10,10,10,0.711,228
11,6,11,0.77,228
"11,12,13",15,12,0.765,228
11,3,11,0.783,228
"9,12,8",8,,0.749,228
"12,11,10",1,"12,11",0.762,228
"11,9,10",12,,0.792,228
"6,8,12",7,,0.762,228
"8,10",16,8,0.758,228
"6,8,10",2,,0.713,228
"12,11",15,12,0.772,228
"9,10,8,7",19,,0.789,228
12,17,12,0.736,228
"12,11",1,,0.703,228
"10,11,12",17,11,0.772,228
"11,12,9,10,13",17,,0.714,228
"11,8,10",20,10,0.721,228
"11,8,9,10",8,10,0.712,228
10,9,10,0.752,228
"10,11,8,9",3,,0.716,229
"9,8,7,10",20,8,0.76,229
"9,10",8,,0.717,229
"10,12,9",12,"12,9",0.727,229
"12,11",16,"11,12",0.735,229
"8,7,9",16,9,0.73,229
7,12,,0.798,229
"12,11",3,12,0.783,229
"10,11",16,,0.786,229
"9,10,11",2,"9,10",0.779,229
"8,9,10",17,9,0.732,229
"10,9",6,,0.714,229
"11,12",4,,0.703,229
7,5,7,0.707,229
"12,11",5,"11,12",0.781,229
"12,13",4,"13,12",0.747,229
"12,11",12,,0.793,229
"11,10,8,12",8,,0.785,230
12,14,12,0.76,230
"10,6,9,8",10,,0.741,230
"11,12",4,,0.755,230
"12,11",6,,0.739,230
"8,6,10,9",1,9,0.743,230
"9,6,8,11",10,,0.718,230
12,2,12,0.742,230
"8,6,9",1,9,0.721,230
"8,6,7,9",19,"7,9",0.715,230
"10,8,9",14,9,0.797,230
"11,12,13",13,,0.798,230
"8,6,7",2,,0.732,230
"7,10,9,8,11",16,,0.786,231
"8,9",14,9,0.734,231
"10,8,6,9,7",4,"7,6",0.776,231
"10,11,13,9",1,13,0.798,231
"9,10",16,,0.767,231
9,1,9,0.77,231
"13,11,12",9,"11,13",0.743,231
"7,8,9",20,7,0.798,231
"12,11,10",19,12,0.797,232
"12,13,11",1,"12,13",0.768,232
"10,11,12,9",13,,0.716,232
"10,9,12",13,,0.776,232
"11,12,10,9",12,11,0.718,232
"10,8",7,8,0.711,232
9,4,,0.745,232
12,7,,0.733,232
"12,11",12,"11,12",0.759,232
12,8,,0.78,232
"6,9,8",17,,0.741,232
"8,7,9",20,7,0.71,232
"12,11",11,"12,11",0.776,232
"12,11",1,11,0.776,232
"10,11,8,9",9,8,0.731,232
"10,9,12,11",9,"9,12",0.759,232
"8,7,9",11,7,0.717,232
"12,11,13",9,12,0.799,232
8,17,,0.767,232
11,13,11,0.703,232
"9,8",15,,0.786,232
10,14,10,0.756,233
10,5,10,0.785,233
"11,12",15,"11,12",0.785,233
8,14,,0.761,233
"10,13,11",6,,0.734,233
"10,7,8",14,"8,7",0.703,233
"10,12,9",17,"12,10",0.761,233
"10,11,9",5,,0.714,234
"12,11",9,12,0.724,234
"9,8",2,9,0.728,234
"10,9,11",13,11,0.74,234
"12,11,13",20,,0.73,234
"8,9,7",5,9,0.734,234
"12,11,10",1,11,0.744,234
"12,11",9,11,0.76,234
"10,9,11,8",4,"10,9",0.743,235
"10,9,11",9,10,0.791,235
"10,11,9,12",3,"12,11",0.717,236
"12,11",12,"11,12",0.787,236
"12,11",7,"12,11",0.75,237
"12,11",10,11,0.769,238
"12,11",15,"11,12",0.796,238
"12,11",12,,0.739,239
"9,6,8,10",15,,0.721,240
"6,9,8",20,"8,9",0.754,241
"8,9,10,7",20,10,0.756,242
12,19,12,0.761,243
"11,13,12",11,,0.734,245
"12,11",20,,0.75,245
8,19,8,0.723,245
"12,11,13",5,"11,12",0.799,245
"12,9,10,11",15,9,0.788,245
"8,9",4,9,0.768,245
"9,7,8",19,7,0.702,245
"8,6,7,9,10",1,,0.745,246
"12,11",10,11,0.794,246
"12,11",3,11,0.747,246
"12,13,11",15,,0.751,246
"8,10,6,9",16,"10,6",0.77,246
"11,8,9,7",3,7,0.748,246
"12,11",13,"12,11",0.79,246
"10,11,12,9",13,,0.701,246
"8,7,10",10,"8,10",0.751,246
"10,11",10,,0.8,246
"10,8,11,9",12,9,0.739,247
"9,8,7",9,"7,8",0.793,247
"10,9,11,12",12,"9,12",0.788,247
"10,9,11",2,10,0.761,247
"9,10,11",10,,0.774,247
"11,12",5,11,0.757,247
11,10,11,0.7,247
"8,9,7",3,,0.716,247
"8,9,6",3,"8,6",0.754,247
7,9,,0.792,247
"12,11",18,"12,11",0.796,247
"10,11",12,,0.771,247
"10,11,9",6,9,0.723,248
"10,9,11",7,"11,9",0.779,248
"8,13,9",18,"13,8",0.796,248
"8,9",12,9,0.708,248
"7,8,9,10",5,10,0.724,248
"8,11,7,13",6,,0.754,248
10,5,10,0.791,248
9,8,9,0.707,248
10,8,10,0.757,248
"10,8,7,6",11,8,0.786,248
"11,10",10,,0.783,248
7,18,,0.763,248
"12,11",4,,0.722,248
"12,13",7,13,0.754,248
"11,10,12",12,,0.755,248
"6,8,9",12,,0.758,248
"12,11,9,7,10",3,"7,9",0.763,248
"10,11,9",18,"11,9",0.772,248
"12,11",9,"12,11",0.776,248
"10,11,9",9,11,0.795,248
"10,12,11,8",18,,0.781,248
12,4,,0.784,249
"9,6,8,7",8,9,0.7,249
"12,11",15,12,0.758,249
"10,11,9",16,9,0.786,249
"11,12",15,"11,12",0.724,249
"8,7,9,10",6,9,0.725,249
"11,12",3,11,0.757,249
11,15,11,0.774,249
"12,9,10",10,,0.781,249
"12,11",12,,0.702,249
12,5,12,0.768,249
"9,10",16,9,0.705,250
"8,11,9,7",9,,0.714,250
"12,11",6,"11,12",0.749,250
"8,11",13,,0.744,250
10,5,,0.776,250
"12,11,13",11,,0.712,250
"11,12",2,,0.702,250
"8,9,10,7",17,,0.74,250
"12,11,13",19,"11,13",0.705,250
"12,13",17,,0.727,250
"12,11",8,,0.737,250
"8,10,7",20,10,0.734,250
"8,7,12,11",20,12,0.772,250
"7,8",6,"7,8",0.711,250
"12,11",11,"11,12",0.753,250
"12,11,13",1,"11,13",0.713,250
"8,7",5,"8,7",0.792,250
12,15,12,0.731,250
"10,9,7,6,8",15,10,0.782,251
"10,12,9,11",7,,0.75,251
"8,10",5,,0.784,251
"10,8,9",19,"8,9",0.746,251
"9,11,10",10,,0.755,251
