"8,7,6,5",3,,0.204,147
"13,12,14,10",5,13,0.252,147
"13,12",8,13,0.235,147
"12,13",9,13,0.261,147
"12,13",13,"12,13",0.201,147
"9,8,10",10,9,0.223,147
"5,10,9,7,8",3,5,0.226,148
10,7,10,0.298,148
"9,10,8,7,6,5",14,,0.225,148
"12,13,14",11,,0.244,148
10,4,,0.294,148
"12,14,11,13",7,"14,12",0.285,148
"10,11,9,7",12,,0.213,148
"13,12,11",15,"13,11",0.272,148
"10,9,11,12",8,11,0.217,148
"11,10,8,9",13,9,0.261,148
"11,10,9,12",20,,0.249,148
"6,8,9,11,7",12,,0.237,148
"12,13,11",20,"11,13",0.295,148
12,17,12,0.2,148
"10,11,9",9,11,0.247,149
"7,6,8,9,5",3,"9,5",0.257,149
"13,12,11",1,"12,11",0.271,149
5,14,,0.2,149
"7,10,8,9,12",8,9,0.219,149
"10,11,12,9,8",2,9,0.236,149
"12,13",5,12,0.223,149
"10,12",19,12,0.233,149
"9,11,10",13,,0.244,149
"10,11,9,12",3,9,0.252,149
"12,13",9,"12,13",0.275,149
"10,9",11,,0.207,149
"5,9,8,10",5,9,0.208,149
"10,8,7,9,6",10,"8,7",0.209,149
12,10,12,0.252,149
"7,10",5,,0.207,150
"8,7,11,9",14,"8,11",0.25,150
"12,13",6,"12,13",0.281,150
"10,11,9,13",18,,0.22,150
"9,12,10",9,10,0.208,150
"10,11,13",12,10,0.23,150
"7,8,11",6,,0.268,150
"13,12",4,12,0.296,150
"8,7,9",17,9,0.248,150
"9,8,7,13",6,"13,7",0.207,150
"12,11,5,7",3,"11,12",0.27,150
"10,11,12",8,12,0.24,150
"7,9",2,,0.251,150
"9,10,12",7,,0.253,150
"10,9,11",9,"9,11",0.294,150
"12,13",18,12,0.21,151
"13,14,12",14,"12,14",0.214,151
"10,11,9",19,11,0.291,151
"8,5,6,7",14,5,0.285,151
"8,7,6,10",13,,0.262,151
12,2,12,0.219,151
"9,6,7,8",5,"8,7",0.29,151
"12,13,11",6,11,0.252,151
"12,8,11,9,10",20,8,0.253,151
"12,13",7,"12,13",0.225,151
"8,11",15,"11,8",0.201,151
"7,10,8,5,11,9",4,5,0.258,151
"11,7,10",16,7,0.234,151
"8,7,6,10",4,10,0.218,151
"9,8,5",6,"5,8",0.247,151
8,12,,0.234,151
"7,6,8",16,7,0.228,151
12,10,12,0.25,151
"12,11,13",14,,0.247,152
"9,10,11",12,,0.234,152
"12,13",2,13,0.254,152
"8,10,5,9,7",18,"7,10",0.216,152
"9,10,11",1,10,0.239,152
12,16,12,0.243,152
"12,11,13",9,12,0.282,152
"8,11,5,10",8,,0.229,152
"8,6,5,9,7",3,"7,5",0.295,152
"12,11,13",15,12,0.253,152
"7,5,10,8,9",8,7,0.29,152
"10,12,9,11",5,10,0.21,153
"10,9,12",15,"12,10",0.293,153
12,1,12,0.288,153
"8,11,7,9,6,10",11,,0.273,153
"8,6,10,11,9",19,"8,6",0.245,153
"7,8,9",6,9,0.275,153
"13,11,10,9",5,,0.28,153
"9,5,8,10,7",5,,0.216,153
"9,10,13",7,"10,9",0.25,153
12,7,12,0.259,153
"7,5,8,6,10,12",9,7,0.294,153
"7,9",8,,0.298,153
"7,6,9,8",4,"7,9",0.249,153
"13,11,12",4,13,0.217,153
"10,14,8,9",11,,0.291,153
11,14,,0.254,153
"6,8,7,9",1,,0.26,154
"13,12,11",10,,0.292,154
"5,8,6,7,12,10",8,8,0.265,154
"7,8,6,9",10,,0.292,154
"12,14,11",18,11,0.241,154
"12,11",10,,0.236,154
"12,13,11",17,13,0.239,155
"8,7,5",4,"7,5",0.249,155
"13,12,11",6,,0.295,155
"12,13",8,"13,12",0.254,155
"12,13",15,"13,12",0.292,155
"11,10",18,"10,11",0.219,155
"11,12,10,9,8",7,,0.246,156
"11,9,8,10,12",6,10,0.221,156
"12,13,14",4,14,0.271,156
"10,8",17,,0.294,156
"8,5,6,7",6,7,0.247,156
"10,11,12,6",5,12,0.228,157
12,20,12,0.296,158
"10,9,11",3,"9,10",0.246,158
"9,10,11",17,11,0.23,158
12,12,12,0.289,159
"11,10,9",8,"10,9",0.211,160
"13,12,11",1,12,0.269,161
"7,6,8,9",3,8,0.266,163
"8,6,10,7",1,10,0.221,164
"9,10,11",19,"11,10",0.273,164
12,12,,0.283,165
"10,9,8,11",15,,0.276,165
"10,7,9,11",7,"9,10",0.277,165
12,19,,0.206,165
"13,11,12",15,,0.279,165
"12,13",14,,0.262,165
"8,11,9,6",15,11,0.25,166
"8,7,6,9",20,"6,7",0.207,166
"9,11,12,10,6,8",15,"12,10",0.252,166
6,20,,0.211,166
"13,10",9,"13,10",0.262,166
"10,11,12,9,8",6,"12,9",0.208,166
"7,8,5,10,9",19,,0.254,166
"10,9,11",14,,0.205,166
"8,6,5",16,6,0.207,166
"12,13",8,13,0.244,167
"12,13",20,13,0.256,167
"10,9,7,11",18,7,0.2,167
"11,10,6",7,11,0.227,167
"8,7,9",5,,0.24,167
"10,8",16,"8,10",0.251,167
"12,13,11",15,,0.214,167
"13,12,11",5,"13,12",0.234,167
"8,9,10,7,5,14",3,"8,10",0.277,167
"10,9",10,10,0.209,167
"9,7,8",18,7,0.255,168
"10,9,11",6,"11,10",0.276,168
10,14,,0.291,168
"7,9,8,11,10",14,,0.276,168
"12,10,13",14,"10,12",0.294,168
12,16,12,0.235,168
"13,12,11,14",7,,0.288,168
"10,12,11",1,"12,10",0.267,168
"12,13,14",11,,0.263,168
"11,12",7,11,0.267,168
"11,10,9",18,"11,10",0.214,168
"12,13",7,12,0.285,168
"9,7,10,8,11",12,,0.223,168
"10,11,9,13,8",14,"13,8",0.248,168
"9,8,13",11,8,0.255,168
"11,12,7,10,13,9",2,"13,9",0.251,168
"10,11,9",4,"9,10",0.28,168
"12,13",16,,0.21,169
"10,9,12,11",9,"10,9",0.202,169
"9,11,10",5,"10,9",0.237,169
"10,11,9",1,,0.285,169
"9,8,7",5,,0.232,169
"8,10,11",13,11,0.271,169
"6,7",10,,0.286,169
"12,13",11,"13,12",0.287,169
"13,12,11",4,12,0.216,169
"8,9,11,10",13,11,0.242,169
13,17,,0.271,169
"8,9,11,7",2,9,0.273,169
12,6,,0.226,169
"13,12,11",8,"13,11",0.284,169
10,13,,0.3,169
8,4,,0.222,169
"5,11,8",20,5,0.245,169
"7,6,11,8",2,,0.29,169
"9,8,10",10,,0.289,169
11,16,,0.289,169
"10,11,12,9",18,"10,11",0.245,169
"10,11,9,12",14,,0.248,170
"10,9",16,"10,9",0.274,170
9,3,9,0.234,170
"12,13,14",11,13,0.273,170
"11,7,6,13,8,5",13,,0.222,170
"11,9,8,7",1,,0.203,170
"11,10",17,"10,11",0.212,170
"10,12,9,11",19,"9,11",0.232,170
"12,10,13,11",5,,0.207,170
"10,9",12,"9,10",0.252,170
"9,10,13,8,11",11,"8,9",0.285,170
"10,11,8,7",14,,0.255,170
"11,8,9",11,"11,8",0.209,170
"12,13",16,"12,13",0.295,170
"11,12,9,13,10",20,,0.297,170
"12,13,11",15,,0.259,170
"7,9,5,8,6,12",12,"7,8",0.223,170
"5,10,14,6,7,8",3,"5,7",0.242,171
"8,5,7,9",14,5,0.23,171
10,3,,0.212,171
"9,7,8,5",13,5,0.259,171
"13,12,14",5,"13,12",0.205,171
"12,11,13",12,,0.238,171
"12,13",3,,0.202,171
"12,13",12,12,0.287,171
"9,10",19,,0.254,171
"7,5,6",7,6,0.3,171
"10,8,7",4,,0.213,171
"9,6,10",1,10,0.223,171
"11,10,12",18,"10,11",0.288,171
8,4,,0.271,171
"13,10",12,"13,10",0.249,171
"8,9,10",3,8,0.269,171
"10,11",13,10,0.281,171
"10,9,8,11",11,,0.228,171
"8,10,9",19,,0.295,171
"8,10,6,9",8,,0.266,171
"12,13,14",12,,0.292,171
10,15,,0.203,171
"8,9",17,,0.211,172
9,6,,0.237,172
"12,11,13",13,,0.278,172
"7,9,8,6,5,10",4,,0.216,172
"9,10",17,"10,9",0.235,172
"8,7,10,6",11,"7,10",0.235,172
"12,13,11",18,,0.208,172
"5,8,7,9",7,"5,8",0.253,172
"12,13",2,13,0.212,172
"9,10,11,8",17,10,0.222,172
"13,12",11,"12,13",0.205,172
"9,10",2,,0.288,172
"10,9",10,,0.279,172
"10,8",8,8,0.272,173
"10,11,8,9,7,13",17,"13,9",0.26,173
"12,13,14",14,"13,14",0.236,173
"11,12,13",6,11,0.265,173
"12,13",10,,0.27,173
"6,9",9,"9,6",0.296,173
8,18,8,0.221,173
"8,7,9,10,6",20,,0.255,173
"12,13",8,13,0.201,173
"8,6,9,7",10,,0.293,173
"12,11",19,11,0.281,173
"12,13,14",12,,0.233,173
"11,9",17,"11,9",0.235,174
"12,13",6,12,0.206,174
"9,8,6",8,,0.246,174
"10,12,13,11",5,,0.232,174
"12,8,10,5,7,11",18,"10,11",0.26,174
"12,11,13",17,"13,12",0.234,174
"11,9,12,10",1,9,0.217,174
"13,12",8,"12,13",0.253,174
12,5,,0.235,174
"13,12,11",8,,0.251,174
"12,11,13",16,"13,12",0.274,174
"13,12",7,,0.267,174
"10,7",8,10,0.205,174
"12,11",12,,0.3,174
"12,11",12,"11,12",0.291,176
"5,8,11,9",9,,0.208,176
"11,10,9,8,12",17,,0.283,176
"12,10,11,9,8",13,10,0.289,176
11,5,11,0.286,176
"12,13,11",16,,0.234,177
"7,8,6,9",9,8,0.23,182
12,1,,0.211,182
12,17,12,0.224,183
"10,11,12",5,"11,10",0.3,184
"11,10,9,8,5",10,"5,9",0.243,185
"12,13",14,,0.203,185
"9,8,10",15,"10,8",0.223,185
"8,7,9,10",19,,0.296,185
13,12,,0.245,185
"12,13,11,10",18,12,0.299,185
14,4,14,0.273,186
"13,12,11",17,,0.272,186
"12,11,13",9,13,0.269,186
"6,7,9,8,13",17,8,0.246,186
"14,10,13,12",4,13,0.276,186
"7,8,9",18,"7,9",0.213,186
"11,10,9",17,"11,10",0.286,186
"13,12,11,14",20,14,0.239,186
"9,12,10,11",3,9,0.234,186
5,3,,0.214,186
"12,13",3,12,0.219,186
"11,10,12",15,,0.28,186
"9,8,7,6",10,"7,8",0.277,186
"9,11,10,13",16,,0.26,186
"11,14,13,12",6,,0.2,187
12,7,12,0.266,187
"9,8",9,8,0.257,187
"12,14,13",14,"12,14",0.287,187
"11,8,5,10,6,7",12,"10,7",0.245,187
"8,10,11,9,5,7",20,7,0.271,187
"13,12",4,"13,12",0.201,187
"10,11,13,8",5,10,0.253,187
"13,12,11",3,"13,11",0.245,187
"13,12",11,,0.207,187
"10,11,7,9",9,9,0.238,188
"10,11,9,8",11,10,0.264,188
"11,12,13",5,"13,11",0.233,188
"5,7,8,6",20,5,0.25,188
"12,13,11,10",8,11,0.277,188
6,12,6,0.234,188
"12,13,14,11",15,,0.257,188
"11,9,10",5,,0.233,188
"12,13,11",6,,0.21,188
"7,8,6,9",16,,0.268,188
"8,9",5,,0.291,188
"7,8,9,6,10",2,7,0.212,188
"12,13",17,,0.279,188
12,4,,0.238,188
"12,13,11",8,,0.217,188
"7,11,8,5",13,,0.234,188
"12,13",4,"12,13",0.264,188
"8,10,5,7,9",2,9,0.237,188
"8,6,10,9,7",1,7,0.258,188
8,18,,0.202,188
"12,13",9,12,0.275,188
11,19,,0.298,189
"10,13,9",9,9,0.243,189
"13,11,12",16,11,0.209,189
"13,12",5,,0.281,189
"8,7,10,9,5,11",14,"11,5",0.296,189
"7,10,9,8",14,,0.212,189
"8,6,7,10",12,6,0.211,189
"12,13",14,12,0.242,189
"13,12",10,,0.295,189
"8,10,11",7,"8,10",0.273,189
"12,13",12,,0.275,189
"13,12",10,,0.273,189
"10,11,9",12,,0.215,189
"10,7",5,,0.225,189
"7,8,6,9",2,,0.252,189
"7,5,8,10,6",10,8,0.262,190
"11,12,13",16,"13,12",0.202,190
"9,8,6",7,,0.248,190
"7,6,8",14,,0.241,190
"6,7",20,,0.212,190
"7,8,9,5,10,11",4,,0.219,190
"12,13",6,12,0.277,190
"8,10,12",1,"12,10",0.202,190
"10,9,7,11",6,,0.26,190
"8,7,9,11,5",9,7,0.296,190
"8,5",9,"5,8",0.268,190
"10,9,11,8,13",15,"8,10",0.203,190
"11,10,9",12,10,0.278,190
10,2,10,0.223,190
"11,10,9,12",19,"9,11",0.245,190
10,5,10,0.237,191
12,1,12,0.235,191
"8,7,5,9",3,,0.209,191
"6,11,10",8,,0.298,191
"7,8,5",2,,0.288,191
"10,7,12,8,11",18,,0.204,191
"12,13,11",18,,0.207,191
"6,8,10,5,11",18,,0.233,191
"7,9",2,"7,9",0.208,191
"12,13,11",9,13,0.261,191
"11,8,9,7,6",4,7,0.242,191
11,16,,0.239,191
"11,10,9",2,10,0.289,191
"10,11",19,10,0.273,191
"10,9,11,12",9,"10,12",0.285,191
"10,11",17,"10,11",0.245,191
"6,8,9,7,5",13,,0.279,191
13,17,13,0.222,191
"11,7,5,8",6,5,0.26,191
12,3,12,0.244,191
"12,14,11,13",7,,0.28,191
"9,10",6,"9,10",0.221,191
"12,13",10,"12,13",0.272,191
"8,11,7",7,"7,11",0.251,191
"14,13",16,"13,14",0.293,191
12,10,,0.28,191
"12,13,11",17,,0.27,191
"10,9",5,,0.279,191
"5,9,6,8,7",16,9,0.204,192
"13,12,14",17,,0.226,192
"13,12",18,"12,13",0.2,192
"7,10,8,5",14,"5,7",0.291,192
"12,13",15,"13,12",0.282,192
13,5,13,0.229,192
"7,8,9,6,10",13,,0.233,192
"10,8,7,9,5",4,5,0.264,192
"8,7,10,11,6",2,,0.282,192
"8,7,10",8,10,0.284,192
"12,13",10,"12,13",0.288,193
"10,9,11,8",14,,0.228,193
"9,10,7,11,8",5,7,0.272,193
12,10,12,0.289,193
"12,13,11",20,,0.231,193
"12,15,11,13",5,11,0.239,193
"13,14",5,,0.25,193
13,12,13,0.201,194
"14,15",4,14,0.286,194
"12,13,11",12,,0.246,194
"15,16",17,"16,15",0.259,194
"16,15",2,"15,16",0.208,194
"11,14,13",9,,0.272,194
"15,16",1,,0.264,194
"13,12,14",20,"14,12",0.293,194
14,6,,0.209,194
"14,15",1,,0.281,195
14,2,14,0.262,195
"14,15,13",18,"13,14",0.227,195
15,12,15,0.231,195
14,6,14,0.24,195
"12,13",20,,0.216,195
"15,16",11,"16,15",0.279,195
"16,15",5,"15,16",0.279,196
"14,15",2,"15,14",0.244,196
"11,12,13",3,"13,11",0.251,197
"15,14,13",4,15,0.234,198
"15,16",14,,0.28,202
14,11,14,0.287,203
"13,14,15",7,15,0.256,203
12,5,12,0.286,204
13,20,13,0.232,204
15,19,,0.289,204
"16,15",15,"15,16",0.202,204
"14,15",14,"14,15",0.272,205
15,17,,0.211,205
"12,14,13",4,14,0.24,206
15,19,15,0.223,206
15,14,15,0.296,206
13,19,13,0.225,206
11,12,,0.285,206
"14,15,13",1,"15,13",0.249,207
15,19,,0.229,207
"13,14",6,"14,13",0.3,207
"13,12",12,"12,13",0.235,207
15,8,15,0.29,207
"14,15",14,14,0.246,207
"13,12",20,12,0.292,207
15,9,15,0.274,207
"15,16",20,16,0.263,207
15,8,15,0.297,207
15,2,15,0.216,207
"15,14",11,,0.224,207
"16,15",10,16,0.237,207
"13,14,12",6,13,0.268,207
13,5,13,0.23,208
15,16,15,0.241,208
13,13,13,0.231,208
"15,14",7,,0.254,208
"14,15,13",14,,0.285,208
"13,11,12",5,13,0.291,208
13,8,,0.231,208
"13,12,14",20,"12,13",0.243,208
"14,15,13",19,,0.271,208
13,19,13,0.209,208
"13,11,14",14,"11,13",0.25,208
"15,13,11,14,12",20,"15,12",0.251,208
14,18,14,0.221,208
"12,14,13",17,14,0.23,208
"14,13",9,,0.267,208
"14,13",10,,0.255,208
"13,12",18,13,0.231,208
14,13,,0.241,208
12,19,,0.27,208
"14,13",14,"13,14",0.244,209
"15,13",8,"15,13",0.21,209
15,1,,0.252,209
"14,15",4,,0.292,209
"12,13",2,,0.225,209
"13,14",4,,0.221,209
"16,15",20,15,0.251,209
"15,14",8,14,0.262,209
14,12,,0.271,209
"14,13,11,12",14,,0.295,209
"14,13",7,"14,13",0.242,209
12,4,12,0.269,209
15,13,,0.296,209
"13,12,14",16,,0.253,209
15,18,,0.297,209
"15,12",5,"15,12",0.203,209
"16,15",1,"16,15",0.277,209
"14,15",3,,0.298,209
"14,15",19,15,0.229,209
"15,16,14",19,"14,15",0.266,209
"16,15",9,16,0.231,209
14,10,14,0.249,210
13,5,,0.238,210
15,12,15,0.208,210
"14,13",4,,0.267,210
"13,14,15",19,"14,13",0.207,210
"12,13",12,,0.246,210
"13,12",1,,0.261,210
"12,13,14",8,,0.238,210
15,9,15,0.27,210
"14,13",7,,0.244,210
"11,13,12,16",9,13,0.283,210
13,5,,0.212,210
"13,14,11",16,,0.258,210
"14,13",5,,0.246,210
"15,14,13",19,,0.244,210
"15,16",2,,0.255,211
15,4,,0.255,211
"13,12",4,,0.273,211
14,16,14,0.28,211
15,4,15,0.27,211
"15,14",13,,0.233,211
"16,11,13",11,"11,13",0.233,211
15,2,,0.248,211
"15,14,16",1,,0.296,211
11,12,11,0.231,211
"14,13",15,13,0.212,211
"14,13",9,14,0.287,211
"16,15,14",3,,0.239,211
14,10,14,0.205,211
"13,11,15",8,"11,15",0.253,211
"16,15",20,"16,15",0.215,211
"16,15",19,15,0.248,211
14,17,,0.246,212
"16,15",18,,0.203,212
"12,14",16,,0.24,212
"14,13",13,"13,14",0.252,212
"14,16,13",10,"16,13",0.263,212
"13,11",5,"11,13",0.288,212
"16,15",5,"15,16",0.272,212
"16,15",4,15,0.262,212
"14,12",1,"14,12",0.278,212
"15,14",19,"14,15",0.24,212
12,11,,0.209,212
14,16,14,0.255,212
14,17,,0.268,212
"15,14",8,,0.201,212
13,14,,0.285,212
15,9,,0.265,213
14,19,14,0.236,213
15,16,,0.215,213
"14,12,11",9,,0.224,213
"15,16",11,15,0.218,213
"11,13,12,15",4,,0.291,213
15,19,15,0.238,213
14,5,,0.27,213
"14,13",5,,0.242,213
"11,13",9,"13,11",0.225,213
15,20,15,0.236,213
"13,14",19,14,0.217,214
"12,13",10,,0.258,214
15,2,15,0.297,214
14,11,,0.26,214
14,9,14,0.234,214
"14,13,11",17,13,0.264,214
"15,14,13",14,"13,14",0.235,214
"14,15,13",3,15,0.241,214
"12,13",7,,0.269,215
"14,13",16,"13,14",0.228,215
"14,15",18,14,0.275,215
"16,15",6,"16,15",0.26,215
15,4,,0.266,215
14,19,14,0.222,215
14,4,,0.264,215
"14,12,13",20,"13,12",0.245,215
"15,16",7,16,0.222,216
"12,13",5,,0.23,216
"14,15",9,14,0.232,216
15,11,,0.236,217
15,4,15,0.289,217
"13,14",10,13,0.25,217
14,4,14,0.218,218
"14,15",9,,0.227,219
"13,12,15",16,"15,12",0.298,223
"14,15",15,"15,14",0.274,224
"15,16",10,16,0.214,224
"13,12",18,13,0.201,225
"14,15",7,15,0.283,225
"14,15",2,14,0.209,225
"14,15",12,,0.288,226
"12,13",12,,0.282,226
"14,13",12,,0.259,226
"15,13,14",18,"14,15",0.256,226
"14,13",18,,0.279,226
14,13,14,0.237,226
"14,13",13,13,0.278,227
"15,16",3,16,0.209,227
"14,15,13",6,"15,14",0.262,227
"15,16",13,"16,15",0.299,227
14,19,,0.277,227
"16,15",16,16,0.276,227
"14,15,13",6,"15,13",0.231,227
"12,13",9,13,0.27,227
"15,16",1,,0.211,227
"13,16,15,11",5,16,0.204,227
15,11,15,0.216,227
15,14,,0.243,227
15,11,15,0.267,227
14,8,14,0.284,227
"14,13,12,11",13,"14,12",0.252,228
15,4,,0.225,228
14,12,14,0.293,228
"14,15",12,14,0.268,228
14,4,14,0.254,228
"14,15",11,,0.212,228
"15,14,12",1,"14,15",0.245,228
"13,14,11",7,,0.206,228
14,3,14,0.244,228
14,19,,0.235,228
"13,14,15",18,,0.297,228
15,13,15,0.239,228
"14,13,15,12",16,"12,13",0.213,228
"12,13",5,"12,13",0.201,228
14,7,,0.267,228
"15,16",13,16,0.211,228
"14,13",9,14,0.237,228
12,6,12,0.265,229
"16,15",16,,0.216,229
"15,14,16",3,15,0.297,229
15,13,15,0.274,229
"14,15,13",18,"15,13",0.251,229
"14,15",1,"15,14",0.297,229
"15,16",19,"15,16",0.248,229
15,20,,0.206,229
15,15,15,0.235,229
"14,13,12",18,12,0.249,229
15,20,15,0.209,229
"14,13",10,"14,13",0.262,229
15,6,15,0.256,229
15,10,15,0.278,229
13,16,13,0.292,229
14,12,14,0.259,229
15,17,,0.228,229
"13,12",8,,0.291,229
"13,11",20,,0.23,230
"14,13",7,,0.213,230
12,15,,0.215,230
"14,13",8,"14,13",0.229,230
"14,13,12",20,"13,14",0.291,230
"13,12,11",10,,0.255,230
"13,14,12",5,"12,13",0.235,230
"14,15",10,14,0.247,230
"15,16",10,,0.218,230
"15,16",20,,0.292,230
"15,14",9,"14,15",0.28,230
"15,16",3,,0.237,230
15,17,15,0.233,230
15,2,15,0.213,230
"16,15,14",20,"14,16",0.23,230
15,14,,0.291,230
14,14,14,0.28,230
"13,15",12,13,0.205,230
"14,13",19,"14,13",0.203,230
"13,14",6,14,0.288,230
"16,15",5,"15,16",0.271,230
15,19,15,0.221,230
"15,14",16,"14,15",0.288,230
15,16,,0.224,230
14,16,14,0.212,230
15,1,15,0.231,231
"15,14,16",15,14,0.298,231
"13,12",9,13,0.287,231
12,9,12,0.219,231
15,9,15,0.2,231
"13,11",2,"13,11",0.219,231
"14,15",14,"15,14",0.257,231
"13,15,14",15,14,0.289,231
"14,13,12",1,"14,13",0.28,231
"13,11",19,"13,11",0.268,231
14,20,14,0.227,231
15,19,,0.244,231
15,18,15,0.285,231
"15,16",2,16,0.255,231
"13,12",4,12,0.211,231
12,2,12,0.27,231
"14,15",9,14,0.272,231
"13,12",3,12,0.283,231
"15,14",8,"15,14",0.235,231
15,13,15,0.219,231
15,7,15,0.293,231
"14,13",8,14,0.234,232
"14,13",19,14,0.275,232
"15,16",9,16,0.241,232
16,13,16,0.239,232
"13,12",2,,0.299,232
"13,14",6,"13,14",0.269,232
"15,16",10,,0.288,232
"16,15,14",15,,0.205,232
14,12,14,0.208,232
"13,15,14",11,15,0.236,233
"15,16",7,"16,15",0.276,233
"15,14",6,"15,14",0.23,233
"12,14",17,14,0.256,233
"13,12",18,,0.258,233
"12,14,13",18,12,0.242,233
"12,11",4,"12,11",0.23,233
"14,15",12,14,0.245,233
"14,13",17,,0.265,233
"14,13",15,"14,13",0.224,233
"15,14",20,15,0.211,233
"16,12,14",15,"12,14",0.272,233
"13,12",19,13,0.249,233
"13,12",14,,0.2,233
"13,12",12,,0.294,234
"13,14,12",19,,0.235,234
16,8,,0.203,234
15,8,,0.291,234
"14,15",13,14,0.22,234
14,13,,0.276,234
"13,14",16,,0.208,234
"14,15",6,,0.266,234
"13,14,15",17,13,0.209,235
"15,16",9,16,0.244,235
"15,14",15,,0.292,236
14,18,,0.234,236
15,14,15,0.215,236
"13,12",3,"12,13",0.265,236
"13,12",8,12,0.273,236
15,18,15,0.242,237
15,8,15,0.277,237
15,11,15,0.268,237
"13,14",11,13,0.227,238
"16,15,14",9,15,0.271,241
"16,15",16,,0.299,243
"15,16",14,15,0.259,244
"13,14",16,13,0.207,245
14,20,,0.287,245
13,3,13,0.291,245
"14,13",4,13,0.271,245
"14,13,15",14,,0.212,245
"15,16",5,,0.238,245
16,5,16,0.256,245
"15,16",20,"15,16",0.254,245
"14,15,12",18,"15,14",0.22,245
15,6,,0.247,246
"15,16",20,"15,16",0.203,246
"15,16",5,,0.248,246
15,11,15,0.266,246
"13,14",16,,0.275,246
15,13,15,0.215,246
"16,15",19,"15,16",0.238,246
15,2,15,0.265,247
"14,15,12",13,12,0.295,247
"15,16",14,,0.23,247
15,18,15,0.227,247
"14,15,13",14,"13,14",0.224,247
"15,14",13,"14,15",0.24,247
"13,14,12",20,"12,13",0.225,247
"13,12",10,,0.291,247
"15,12,14,13",8,"13,14",0.281,247
14,13,,0.294,247
15,9,15,0.217,247
"13,12,14",4,"13,12",0.25,247
15,7,15,0.26,247
"15,16",9,"16,15",0.203,248
15,16,,0.204,248
15,16,15,0.201,248
"14,13",8,"14,13",0.224,248
14,16,14,0.227,248
"15,16",17,"16,15",0.253,248
"14,15",7,"15,14",0.22,248
"13,14,11,12",16,,0.23,248
"13,12",16,,0.254,248
"15,14",1,14,0.22,248
"13,14,15",13,14,0.268,248
15,8,15,0.251,248
"13,14,15",18,"14,13",0.245,248
"15,16",3,15,0.291,248
15,9,,0.264,248
14,12,14,0.259,248
"13,14",8,14,0.287,248
"13,14,15",16,15,0.229,249
14,5,14,0.245,249
"13,12",11,,0.277,249
"14,16",8,"16,14",0.216,249
"14,13",20,,0.21,249
"16,15",15,15,0.276,249
"13,11",18,11,0.262,249
15,2,,0.294,249
"14,15",14,"14,15",0.267,249
14,15,14,0.251,249
"14,15,13",15,"15,14",0.24,249
"13,14",15,"13,14",0.269,249
"13,12,11",13,"12,11",0.26,249
"13,11,12,14",20,,0.233,249
"14,13",19,13,0.212,249
"14,13,15",11,"13,15",0.298,249
"14,13,15",15,"14,13",0.287,249
"12,15,13",4,13,0.211,249
15,9,,0.241,250
"13,12",14,,0.238,250
"15,16",6,"15,16",0.253,250
15,9,15,0.297,250
15,19,,0.262,250
13,1,,0.252,250
14,6,,0.255,250
14,9,14,0.202,250
"14,13",10,14,0.257,250
15,15,15,0.253,250
"14,13",10,14,0.227,250
14,1,14,0.296,250
"11,13",5,,0.29,250
"16,15",19,"16,15",0.23,250
"13,12,14",19,,0.244,250
"12,15,11,13",20,15,0.264,250
"14,15",18,"15,14",0.252,250
"15,14",17,14,0.293,250
"15,16,14",3,14,0.275,250
"14,15",4,15,0.264,250
"13,12",4,"12,13",0.296,250
"15,16",17,15,0.206,250
"15,12",9,12,0.224,250
"15,16",2,16,0.289,250
15,11,15,0.268,250
"14,13",9,,0.245,251
15,20,15,0.242,251
"13,11",9,,0.298,251
"15,16",12,,0.264,251
15,13,15,0.294,251
"15,14,16",11,16,0.229,251
"15,16",8,,0.237,251
15,3,15,0.254,251
14,17,14,0.242,251
14,2,14,0.261,251
"15,13,14",1,"13,15",0.223,251
"15,16",1,"16,15",0.261,251
"14,13",5,13,0.244,251
"12,13",8,12,0.295,251
"14,13,15",2,"14,15",0.294,251
"15,14,13",15,,0.281,251
14,5,14,0.289,252
"15,14,13",12,,0.242,252
15,7,,0.272,252
15,9,15,0.272,252
"15,16",11,15,0.213,252
"11,13,14",10,"13,11",0.209,252
"14,13,12",1,14,0.287,252
"14,13",9,14,0.259,252
"14,13,15",5,14,0.205,252
"13,12,14,11",13,,0.263,252
"13,14,11,12",13,"12,11",0.238,252
"13,15,11,12",9,"11,13",0.266,252
"13,11,14",20,,0.248,252
13,5,13,0.245,253
"13,12",16,13,0.247,253
"13,11,15",14,13,0.256,253
"14,15",4,,0.278,253
13,11,,0.229,253
15,5,15,0.296,253
"15,16",4,,0.288,254
"14,15",9,,0.292,254
"13,14",14,13,0.251,254
"13,12",6,"12,13",0.247,254
15,5,15,0.257,254
"16,15",7,"16,15",0.294,254
"15,16",13,,0.219,254
15,20,15,0.216,254
"13,12",7,13,0.247,255
15,15,,0.203,255
"15,16",15,"15,16",0.241,255
16,8,16,0.258,255
"14,12",9,"12,14",0.212,255
"15,13,14,16",8,13,0.234,256
15,4,15,0.269,256
"14,13",8,13,0.208,256
12,15,12,0.243,256
15,7,15,0.264,256
"13,11,14,12",14,12,0.242,256
"15,14,13",6,"13,14",0.281,257
"14,15",15,,0.231,257
13,16,,0.253,257
"15,14",4,14,0.253,257
"15,16",14,,0.249,258
"14,15,13",6,,0.218,262
15,20,15,0.259,263
14,16,,0.229,264
"16,15",7,,0.254,264
"12,14",20,,0.227,265
