"7,8,6,5",20,"8,5",0.389,112
"8,9",7,8,0.356,113
8,8,,0.382,113
"9,7,8",7,,0.384,113
"8,7,5",3,5,0.356,113
10,8,,0.378,113
"9,8",15,,0.343,113
"7,8,9,6,5",3,,0.394,113
"8,9,11",16,"11,8",0.393,113
"10,11",19,,0.32,113
"9,10,11,8",12,"8,11",0.386,113
"5,6,8",18,,0.313,114
"9,8",20,"8,9",0.365,114
"10,11",1,"11,10",0.343,114
10,5,10,0.31,114
"8,9,10",5,"10,9",0.348,114
"9,8,11,7",4,,0.337,114
10,3,10,0.346,114
"9,7,8",8,7,0.357,114
8,17,,0.392,114
6,18,6,0.39,114
10,15,10,0.325,115
7,5,7,0.36,115
7,11,,0.352,115
"7,5",8,5,0.308,115
"9,10,8,7",7,9,0.342,115
"9,8",4,"9,8",0.331,115
9,16,,0.316,115
"10,11",3,"10,11",0.348,115
"10,11",6,11,0.369,115
"10,9",13,10,0.302,115
7,5,7,0.321,116
7,14,7,0.348,116
"8,9",9,9,0.362,118
"7,8",13,,0.379,123
"11,10",3,10,0.396,123
"7,6",9,,0.334,124
9,15,,0.322,124
"8,9",12,9,0.342,124
"9,8",12,9,0.335,124
"11,10",6,11,0.373,125
"10,9",6,10,0.398,125
"11,10,9",10,10,0.376,126
"7,6",5,"6,7",0.389,126
"10,9",6,"10,9",0.369,126
"7,9,8,6",19,,0.365,126
"7,8",4,,0.349,126
"10,11",9,,0.309,126
"10,9,11",5,"10,9",0.313,126
10,8,,0.347,126
"7,10,8,6",11,"10,8",0.32,126
"9,8,7",11,,0.332,126
"9,8",3,"8,9",0.332,126
8,10,8,0.334,126
"10,11",18,11,0.322,127
"10,11",13,,0.377,127
"9,7,8",6,"7,8",0.308,127
"10,9",2,,0.395,127
"8,9",12,"9,8",0.305,127
"7,11,5",5,"5,11",0.349,127
"8,9",5,,0.392,127
"8,9",19,8,0.399,127
"10,11,9",20,11,0.323,127
10,8,10,0.365,128
"10,9",13,,0.387,128
"7,10,6,5",7,"10,7",0.385,128
"6,7,8,9,5",5,,0.313,128
"10,11,9",13,10,0.304,128
"7,6,9,8",2,8,0.309,128
7,8,7,0.301,128
"5,7,6",8,,0.379,128
"7,8,9",7,9,0.367,128
"10,11",2,"10,11",0.325,128
"10,11,9",13,"10,11",0.348,128
"8,9",14,,0.4,128
6,10,,0.351,128
"9,10",3,"9,10",0.345,128
"7,8,9",6,"7,8",0.315,128
"9,8,7,5,6",6,,0.335,128
"8,9",9,8,0.394,128
"8,11",17,"8,11",0.398,128
9,17,9,0.321,128
"7,8",17,"7,8",0.332,128
"9,8",2,"9,8",0.367,128
"10,9",15,10,0.321,128
"11,10",1,,0.316,128
10,12,10,0.394,129
"8,9",20,"8,9",0.329,129
"6,8,7,9",6,,0.31,129
7,3,,0.392,129
"10,9",14,"10,9",0.359,129
8,16,8,0.386,129
"6,7,5",10,"5,7",0.356,129
"7,10,5,6",8,6,0.32,129
9,13,9,0.343,129
10,3,,0.339,129
"9,8",12,9,0.37,129
9,11,,0.4,129
"8,9,10",10,,0.373,129
"10,9",11,9,0.393,129
8,18,8,0.367,129
10,6,10,0.339,129
"7,6",4,"7,6",0.4,129
"7,6,5",4,"6,5",0.393,129
"9,8",2,,0.363,129
10,9,10,0.317,129
9,6,9,0.375,129
"6,7",19,"6,7",0.388,130
"7,8,5,9",19,,0.316,130
"8,9",17,8,0.347,130
"7,8,11",20,,0.313,130
"10,11",16,10,0.389,130
"8,9,10",6,,0.3,130
11,11,11,0.326,130
"8,9,10",9,"8,10",0.397,130
"9,6,7,5",7,7,0.346,130
"16,17",6,"16,17",0.324,130
"15,17,16",11,"16,17",0.348,130
"16,17",2,17,0.324,130
"12,11,13",12,"13,12",0.365,130
17,15,,0.362,131
"17,16",6,17,0.373,131
"13,15,14,16",10,"15,16",0.338,131
"12,11,13,14",5,"11,12",0.331,131
"15,16,14",17,"14,15",0.353,131
"17,16",12,,0.382,131
"14,12,13,15",7,14,0.317,131
"16,17",7,"17,16",0.325,131
"14,16,13",16,"14,13",0.3,131
"11,12,13,14",7,"14,13",0.387,131
"16,17",8,"17,16",0.329,131
"16,14,15",20,,0.378,131
"17,16",10,"17,16",0.38,131
"15,12,13,14,11",12,"13,11",0.349,131
"14,15",16,,0.326,131
"16,18,17",15,,0.38,131
"17,16,15",15,16,0.356,131
"13,15,10,14,12",8,"13,12",0.365,131
"12,11",9,"12,11",0.391,131
"15,11,13,12,14",10,,0.302,131
"12,13,11",1,,0.383,131
"13,12,11,14",20,,0.371,131
"16,15,14",16,14,0.31,131
"12,10,14,13",3,14,0.306,131
"15,16,14",8,16,0.374,131
"11,12,13,15",1,12,0.354,132
"17,15,16",17,,0.304,132
"15,17,16",7,16,0.397,132
"13,15,14,11",13,14,0.341,132
"15,12,13,11",18,15,0.373,132
12,15,,0.368,132
"16,17",13,"16,17",0.384,132
"13,14,15,12",20,"15,12",0.364,132
"13,12,14",15,"13,12",0.3,132
15,1,15,0.395,132
"13,11,12,16,14",20,12,0.381,132
13,3,13,0.363,132
"14,16,13",8,"14,13",0.384,133
11,2,11,0.396,133
"16,15,17",7,,0.396,133
"13,12",15,,0.335,133
"15,13,14",3,13,0.337,133
14,20,14,0.395,133
"12,10,14,13",10,"10,12",0.335,133
"16,17",14,,0.346,133
"14,15,16,13",10,,0.357,133
14,18,14,0.351,133
"13,11",13,,0.305,133
"15,16",13,,0.302,133
"12,13,14,11",10,14,0.349,133
"14,13,17,15,16",15,,0.375,134
"14,15",5,15,0.341,134
"14,15,16",18,"14,15",0.321,134
"13,12",2,,0.376,134
"17,16",20,"17,16",0.348,134
"16,17",6,17,0.326,135
"16,15,17,18",20,"15,17",0.358,135
"13,14,12",4,12,0.338,135
"14,15,18",8,,0.376,136
"12,11,13,17,14",20,14,0.394,136
"13,12,11",16,,0.318,137
"16,17,15",16,,0.393,137
"15,13,14",2,,0.355,138
"12,18,11,14",14,,0.36,138
"17,18,16",8,16,0.36,141
"14,13,15,16",1,14,0.389,143
"15,14,17",5,,0.325,143
"17,16",14,"16,17",0.325,144
"16,18,17,15",3,,0.39,144
"17,16,18",7,17,0.317,144
"15,16,14,13",18,15,0.328,144
"12,14,13",13,"12,14",0.38,144
"13,10,12,11",13,"10,12",0.375,145
"12,13,14",1,12,0.378,145
"16,17",7,,0.362,145
"13,12,14,15",5,"14,12",0.396,145
"14,12,13,10",1,"12,13",0.348,145
"12,14,15,13,16",12,"13,14",0.313,146
"13,10,12,15",12,"12,10",0.387,146
"15,14",14,,0.316,146
"15,16,13,14",11,,0.376,146
"17,16",7,17,0.345,146
"16,17,18",2,,0.336,146
"14,13,12,11",18,12,0.371,147
"15,14",13,,0.361,147
"13,15,14,16",20,,0.352,147
"15,12,16,14",20,,0.376,147
17,11,,0.398,147
"16,17,15",16,"16,15",0.312,147
"15,14,16,13",16,14,0.328,147
"15,14",20,14,0.39,147
"15,14,13",12,15,0.351,147
"17,16",2,,0.352,147
"17,16",4,"17,16",0.341,147
"15,14,12",4,15,0.34,147
"12,13",7,,0.325,147
"17,16",2,17,0.361,147
"16,17",3,"16,17",0.376,147
"16,17",18,,0.335,147
12,19,,0.316,147
"17,12,15,13,11",10,15,0.351,148
"17,16",8,,0.333,148
"15,14,16",2,15,0.334,148
"13,10,12,11",9,"13,12",0.308,148
"17,16",16,17,0.382,148
"15,14",2,"15,14",0.387,148
"15,14,13,18",7,,0.304,148
"17,14,15",2,,0.361,148
"13,14,18",2,"18,14",0.306,148
"15,14",10,15,0.349,148
"14,13,15",8,13,0.373,148
"12,13",4,12,0.376,148
"17,16",15,16,0.354,148
"14,15,16",18,14,0.305,148
"11,13,12",11,11,0.369,148
"13,14,16,15",5,"14,15",0.397,148
"12,13,10,14",3,10,0.396,148
"15,14,13",3,"14,15",0.355,148
"10,14,13",11,13,0.34,148
"16,17",3,"16,17",0.324,149
"12,14,13",18,,0.396,149
"14,15,13,16",2,15,0.319,149
15,10,15,0.398,149
"14,12,15,13",1,"15,14",0.395,149
"15,14,16,13",20,"13,16",0.313,149
"15,13,12,11,16",1,"11,12",0.358,149
"17,16",4,,0.311,149
"12,11",10,"11,12",0.32,149
"12,13",17,,0.396,149
"12,15,14",13,,0.335,149
"17,18,13,14,16",4,,0.382,149
"12,13,15,11,14",8,,0.32,149
"10,14,15,13,12",16,,0.339,150
"14,15,16",5,"15,14",0.357,150
"16,17,15",13,"17,15",0.357,150
14,1,14,0.339,150
"12,13,10",5,10,0.384,150
"14,11,12,13",9,,0.349,150
"13,11,12",20,"13,11",0.391,150
"17,16",16,16,0.351,150
14,11,14,0.314,150
"18,13,14,12,10",18,12,0.4,150
"17,16",16,,0.389,150
"14,15,13",18,,0.381,150
16,2,,0.307,150
14,8,14,0.351,150
15,8,15,0.367,150
"13,14,12,15",8,,0.338,150
"12,10,13",15,"10,13",0.363,150
16,2,16,0.322,150
11,15,11,0.376,151
"16,17",4,17,0.372,151
"16,17",15,16,0.304,151
14,17,,0.319,151
"17,16",9,16,0.329,151
"12,13,14",11,"13,12",0.386,151
13,14,13,0.383,151
"12,17",12,12,0.353,151
"17,15,14,13",5,"13,14",0.33,151
"15,12,13,14,11",4,,0.354,151
"17,16",10,16,0.388,151
"13,15,14",11,"15,13",0.356,151
14,1,,0.37,151
"13,14,12",10,14,0.34,151
"13,10,14,12",15,"14,13",0.347,151
"17,16",4,17,0.376,151
"16,17",16,17,0.315,152
"13,12",7,"12,13",0.383,152
"11,16,13,12,10",20,,0.31,152
"17,18,16",18,16,0.338,152
"13,15,14,16",16,,0.359,152
"16,17",8,,0.382,152
14,8,14,0.389,152
12,5,,0.397,152
10,10,,0.377,152
11,10,11,0.33,152
"16,17",20,17,0.373,152
"17,16",5,16,0.305,152
"17,18,16",15,"17,18",0.316,152
12,9,12,0.311,152
"17,16",10,"16,17",0.384,152
14,4,,0.313,152
"16,17",6,"16,17",0.303,152
"13,15",6,"15,13",0.338,152
11,3,11,0.302,152
"17,16",15,,0.318,153
"15,12",18,,0.381,153
"14,16,18,15",9,,0.308,153
"12,14,13,11",2,,0.36,153
"12,13,16",12,16,0.385,153
"13,12,11",13,11,0.397,153
"16,17",13,,0.383,153
"15,16",4,"16,15",0.359,153
"15,14",4,"15,14",0.353,154
"17,16",1,"16,17",0.357,154
"15,13,12,11,14",4,"14,11",0.322,154
"15,13",20,,0.376,154
"15,16,14",4,,0.373,154
"16,15",2,16,0.304,155
"15,17,13,14",7,14,0.345,155
"16,17",8,,0.338,155
"13,15,14",11,14,0.381,155
"13,10,15",10,10,0.382,155
16,7,16,0.32,155
"17,18,16,15",6,16,0.338,155
"12,13,11,10",18,,0.309,156
"18,14,13,15,16,17",9,,0.308,156
"12,11",10,11,0.379,156
14,15,14,0.307,157
"15,14,13",3,,0.364,157
17,15,,0.335,158
"16,13,15,14",2,"13,14",0.358,159
"16,17",7,,0.353,159
"16,17",14,,0.399,160
"10,12",6,,0.334,164
"17,16",6,16,0.378,164
"16,17",14,17,0.339,165
"17,15,16",5,"15,16",0.323,165
"16,15,17",14,"17,16",0.335,165
16,11,,0.344,165
"15,12,11,10,13",2,,0.326,165
16,13,16,0.302,166
"12,14,15,13",10,,0.375,166
"15,14,12,13",11,13,0.399,167
"15,18,14",16,,0.367,167
16,18,,0.3,167
"15,14,17",1,,0.386,167
"11,16,14,13,10,12",19,"12,10",0.307,167
"16,14,13,15",8,,0.388,167
"12,13,15,16",17,13,0.332,167
"13,12,14",16,"14,13",0.394,167
"13,18,12,11",4,,0.394,167
"16,17,15",19,17,0.351,167
"17,16",6,"16,17",0.331,167
"16,17",14,,0.303,167
"13,12,11",15,12,0.314,167
"16,17",16,"16,17",0.36,167
11,13,11,0.358,167
"16,17",1,"17,16",0.398,168
"14,13,12,15",5,,0.321,168
"16,15,17",19,,0.347,168
"13,12",1,"13,12",0.342,168
"14,15",17,"15,14",0.336,168
"16,17",12,"16,17",0.336,168
"12,13,11,14",4,13,0.389,168
"14,13,17,15",12,,0.362,168
"13,14,12",19,12,0.396,168
"15,16",17,,0.313,168
"15,13,14,16",20,"14,16",0.385,168
"17,16",12,17,0.328,168
"15,16,14,13",13,"15,13",0.317,168
"16,17",18,16,0.396,168
"12,11",3,"12,11",0.391,169
"16,17,18",1,"17,18",0.304,169
13,14,,0.34,169
10,6,10,0.363,169
"14,15,16,12",2,"14,15",0.316,169
"13,15,16",18,"15,16",0.315,169
"16,17",18,17,0.361,169
"11,13,10,12",8,,0.347,169
13,3,13,0.369,169
"12,10,13,14",15,,0.386,169
14,4,14,0.392,169
15,11,,0.357,169
"16,17",1,,0.36,169
"12,10,13",11,,0.366,169
"15,14,13",13,"14,13",0.319,169
"17,16",16,16,0.331,169
"14,15,16",13,15,0.306,169
"16,18,17",11,,0.328,169
"15,14,16,13",5,16,0.384,169
"13,12,11,10",13,,0.377,170
"15,14,16",10,,0.357,170
"15,17,14",16,"14,17",0.339,170
"17,16",14,16,0.399,170
"17,18,16",11,,0.396,170
"12,13,14",19,"12,14",0.334,170
"15,14,13",17,"13,14",0.391,170
"13,15,14,12",4,,0.316,170
"17,16",13,17,0.382,170
"15,16,17,18",13,,0.395,170
"13,12,11,10",18,11,0.304,170
"17,16",7,"16,17",0.324,170
"12,13,11,10,15,14",7,14,0.301,170
"15,13",11,,0.372,170
"17,16",4,17,0.358,170
"17,16",5,,0.302,170
"16,17,18",20,,0.381,170
"13,15",16,"13,15",0.377,170
"17,16",6,"16,17",0.383,170
"14,12,16,13",16,,0.332,170
"14,15,16",4,,0.385,171
"10,11,13,12",20,13,0.367,171
"14,15,13",1,14,0.351,171
"16,17",2,17,0.313,171
12,14,,0.385,171
"12,13,14",1,,0.363,171
"17,16",11,"16,17",0.311,171
"16,15,14,13",13,"14,16",0.342,171
"15,14,16,13",2,,0.333,171
"14,15,13,12",11,,0.326,171
17,8,17,0.329,171
"16,17",6,17,0.32,171
"17,16,15",8,"16,17",0.309,171
"14,15,12,16",8,14,0.355,171
13,7,13,0.367,171
"15,14,16,13,12",4,,0.351,171
"13,12,14,15",15,"12,15",0.376,171
"17,16",8,"16,17",0.345,171
"13,11,15,12",2,13,0.328,171
"16,17,15,18",20,17,0.387,171
"13,12,14",20,13,0.317,171
15,10,15,0.37,172
"17,16,15",11,,0.334,172
"17,16",18,16,0.371,172
"12,14,15",1,15,0.33,172
"15,14,11,16,13",7,,0.382,172
"13,12,15,14,16,11",5,,0.354,172
"15,13,12,14,11",16,"12,14",0.321,172
"18,16,17",10,"16,17",0.329,172
"14,15,13",5,14,0.38,172
"15,13,12,14",19,,0.357,172
14,10,14,0.397,172
16,8,16,0.335,172
"14,15",17,,0.336,172
"11,13,12,14,15",20,"12,13",0.368,172
"13,12,14,11",5,,0.359,172
"10,11,12,14,13",9,10,0.325,172
16,10,16,0.357,173
11,18,11,0.4,173
"18,14,15",17,15,0.381,173
17,11,17,0.322,173
"14,12,11,15,13",4,12,0.394,173
"11,13,14,12,16",14,"16,11",0.396,173
13,14,13,0.314,173
"17,16",7,"16,17",0.39,173
"14,11,13,12",19,13,0.312,173
"12,13",13,,0.315,173
"17,16",16,"17,16",0.317,173
"13,14",20,13,0.371,173
"17,16",15,16,0.334,173
"16,17",4,16,0.333,173
"11,13,12,15",14,"13,12",0.349,173
"15,12,14",19,15,0.377,173
"13,14,10,12",19,,0.36,174
"16,14,12,15",15,12,0.316,174
"16,18,17,15",15,"18,17",0.32,174
"16,17",2,,0.33,174
"16,17",6,16,0.345,174
"15,14,13",16,,0.354,175
"14,13,12",4,,0.323,175
"15,14",1,"15,14",0.323,175
"13,11,12,14",2,"11,13",0.339,175
"12,15,14,17",10,14,0.323,175
17,1,17,0.303,176
"13,11,10,12,15",4,,0.384,176
"13,12",8,,0.365,176
"12,14,13,11",17,"11,14",0.364,176
"13,15,14",15,14,0.303,176
"14,17,15",7,,0.321,176
"12,13,10",5,"12,13",0.377,177
"13,12,10",14,,0.391,177
"15,12,14,16",17,"12,15",0.39,177
"13,12,11,14",20,14,0.304,179
"17,16,15",2,15,0.323,182
"13,12,10,14,11",7,14,0.364,184
"16,13,14,15",18,,0.38,185
"16,17",16,,0.379,185
"14,12,13,10",8,,0.326,185
17,3,17,0.334,185
"16,17",18,16,0.399,185
"16,17",19,,0.368,185
"14,13",1,,0.365,185
"12,11,10,14,15",12,15,0.329,186
"15,14,16",20,"16,14",0.305,186
"11,12,13,10",2,"12,10",0.349,186
"12,14,17,15,11,13",6,"15,12",0.357,186
"17,16,15",14,15,0.365,186
"14,15",17,,0.364,186
"16,15,14",5,,0.345,186
"11,13,12,14",12,"14,13",0.342,186
11,17,11,0.379,186
"16,17",13,,0.381,187
"16,17,15,18",12,16,0.347,187
"13,10,12,11",11,,0.336,187
14,11,14,0.381,187
14,14,14,0.346,187
"14,15,10",9,10,0.393,187
"16,17",20,,0.313,187
"17,16,15",16,"17,16",0.38,187
"17,16",10,"17,16",0.323,187
"16,15,14",4,"14,16",0.338,187
"14,15,16",10,,0.301,187
15,10,15,0.301,187
"16,15,13,17,14",2,13,0.321,187
"12,15,11",16,,0.315,187
"12,11,13",15,"13,11",0.356,187
"16,17,15",17,"15,16",0.315,187
"15,14,16,13,17",8,,0.328,187
"13,10,14,12,11",3,13,0.306,187
17,6,,0.351,187
16,18,,0.332,187
"16,15,17",9,15,0.309,187
"16,14,15",17,,0.314,187
"10,13,12,15,11",11,,0.337,187
"15,16,14",20,15,0.389,188
"17,16",20,,0.333,188
"14,16",5,16,0.301,188
"17,16",16,16,0.4,188
"12,13,11,14,15",14,,0.389,188
"18,12,10,11,13,14",1,13,0.321,188
"15,14,16,13,12",18,"14,15",0.348,188
"14,10,15",5,14,0.315,188
15,10,15,0.319,188
"13,14,16,12,11",1,"12,11",0.318,188
"16,17",7,,0.337,188
"16,17",6,,0.344,189
"12,13",17,"12,13",0.337,189
"14,15,13",8,"14,15",0.357,189
"15,12,14",2,14,0.369,189
"16,17",11,,0.381,189
"15,14,13",16,"15,14",0.388,189
"15,14,16,13",2,,0.383,189
"16,17",19,"17,16",0.301,189
"16,17",14,16,0.374,189
"16,13,15,14",8,"14,15",0.351,189
"14,15,13",3,15,0.395,189
"17,16",13,"16,17",0.339,189
"17,16",14,16,0.327,189
17,20,,0.395,189
"15,14,13",19,,0.312,189
"16,17,18",1,,0.392,189
"13,12,10",10,,0.326,189
"15,14,16",8,16,0.368,189
"14,12,16,15,11,13",4,15,0.394,189
"15,14,16,13",12,"13,14",0.354,189
"12,13,11",2,"13,12",0.308,189
"17,16",9,,0.334,189
"12,13,15,16,10",14,,0.303,189
"16,17,18",3,,0.305,189
"12,13",7,"12,13",0.324,189
"16,17",6,,0.358,189
"12,13",19,12,0.384,190
"17,16",12,17,0.31,190
"15,14,13",14,,0.399,190
14,18,,0.332,190
"14,15,16",5,"16,14",0.339,190
"14,15,17",20,15,0.329,190
"14,13,12,15",13,13,0.396,190
"12,13,11",14,"13,11",0.322,190
"17,16",3,16,0.325,190
"17,16",5,17,0.392,190
"16,14,15",18,,0.304,190
"10,15,14,12",2,,0.36,190
11,7,,0.357,190
"10,14,12,13,11",16,14,0.339,190
17,1,17,0.388,190
"16,14,15,17,11,13",9,,0.376,190
"13,12",17,"12,13",0.32,190
"15,17",2,,0.34,190
"17,16,15",11,"17,16",0.301,190
"14,15,13,16",4,"13,14",0.307,191
17,20,17,0.339,191
15,10,15,0.344,191
"17,16",19,"17,16",0.327,191
"12,14,15,16",15,12,0.389,191
"12,13,11",14,"12,11",0.372,191
"13,14,12",15,13,0.383,191
16,2,16,0.359,191
"16,17",14,"16,17",0.346,191
"14,16,15,17",15,"16,14",0.358,191
"13,11,12",19,"12,11",0.326,192
"14,15,13,18",7,"18,14",0.329,192
"10,13,12,14",6,"10,12",0.32,192
"17,16",12,"16,17",0.306,192
"17,16",13,16,0.393,192
"17,18,15,14",10,,0.374,192
"14,15,13",11,,0.37,192
"15,16,17",4,"17,15",0.371,192
"14,15,13",13,"14,15",0.362,192
"12,15,13",7,,0.397,192
"14,15,16",5,,0.399,192
"15,14",17,"15,14",0.371,192
"17,16",11,16,0.363,192
"13,12",14,,0.319,192
"10,13,14,12,11",19,,0.394,192
"10,15,12,13",17,"12,10",0.371,192
"16,12,13",15,"16,12",0.319,192
"12,14,10",3,"10,14",0.367,193
"12,13",2,,0.343,193
"13,12,14",3,"13,12",0.394,193
"12,13,14,11",10,12,0.399,193
"13,12,15",3,,0.361,193
"16,17,15",12,"17,15",0.393,193
"12,10,14,13",18,"14,13",0.393,193
14,7,,0.366,193
16,19,16,0.374,193
"16,15",18,,0.363,194
"14,13,15",3,,0.321,194
"13,14",20,14,0.4,194
"14,13,12,15,16",1,15,0.371,194
"14,13",9,"13,14",0.374,194
12,13,,0.399,194
"16,15",5,,0.302,194
"12,14",9,14,0.337,194
"13,14,16",14,14,0.347,195
"12,16,14",2,16,0.372,195
"14,13",10,13,0.312,195
14,18,14,0.311,195
"14,13,15",17,"14,13",0.32,196
"14,13",11,"13,14",0.337,196
"15,16",1,,0.353,197
"15,14,12,13",18,"14,13",0.332,198
"12,13,11",6,"11,13",0.337,198
"14,15",3,15,0.343,202
"14,15,13",17,"14,15",0.326,203
"14,15,16",9,15,0.383,204
"16,15,17",1,15,0.382,204
"14,15,12",20,"12,15",0.31,204
"14,15,13",16,,0.371,204
11,5,11,0.329,204
"12,11,14,13,10",4,"11,13",0.393,205
16,5,16,0.398,205
"14,13",12,,0.361,205
"14,13,15",19,,0.337,205
"15,16",20,"15,16",0.361,206
"16,15",18,16,0.364,206
"16,15",17,,0.367,206
"13,14,12",3,13,0.316,206
14,2,14,0.327,206
"16,14,13,15",9,"15,14",0.33,206
"16,15",17,,0.39,206
13,14,,0.374,206
"12,11,13",15,13,0.391,207
"15,14,13",18,13,0.36,207
"12,11",10,,0.351,207
"11,12,15",15,"11,15",0.378,207
"16,17,15",6,,0.338,207
"13,11,12,10",2,12,0.367,207
"15,14,13",9,13,0.333,207
"15,16",8,16,0.354,207
16,3,16,0.374,207
14,16,14,0.374,207
"10,12,14,13",10,14,0.383,207
"14,15",2,,0.34,207
"13,14,12,11",15,11,0.388,207
14,20,14,0.338,207
"15,16",14,"16,15",0.324,207
"12,14,11",1,14,0.345,207
"14,12",7,,0.305,208
"13,14",15,14,0.331,208
14,6,14,0.389,208
"14,12,13",3,,0.349,208
"11,12,10,13",13,,0.385,208
"16,17,15",15,16,0.396,208
"12,17",18,12,0.33,208
"13,12,11",14,12,0.363,208
"12,10,13,11",2,13,0.324,208
"15,14,13",8,13,0.374,208
16,7,16,0.365,208
"14,13,12,15",11,13,0.344,208
12,14,,0.353,208
"15,14",19,,0.352,208
"14,17",1,,0.367,208
"17,16,15",20,,0.362,208
"16,17,15",17,"16,15",0.349,208
14,19,,0.347,208
"16,15",20,"15,16",0.391,208
"12,13,14",13,12,0.385,209
"12,13,11",4,11,0.324,209
"11,12,14,10,13",19,11,0.301,209
"13,14,15",12,"14,13",0.303,209
13,16,13,0.36,209
16,14,16,0.395,209
"12,10,14,13,15",14,,0.38,209
"16,15",17,,0.335,209
"14,12",15,,0.36,209
"14,15",5,14,0.358,209
"15,14,16",7,"16,14",0.32,209
12,9,12,0.372,209
"11,12,14,13",11,,0.387,209
"13,15,14",18,"14,13",0.356,209
"13,14,12",12,12,0.352,209
"14,15,16",19,,0.353,209
"15,16,14",7,,0.394,209
"13,14,15",13,"13,15",0.367,209
14,13,,0.396,210
14,20,,0.328,210
"12,11",3,"12,11",0.381,210
"14,15",15,,0.356,210
"16,15",4,,0.375,210
"12,13,10,14",12,14,0.301,210
"12,17,11,15,10",1,,0.361,210
"16,15",4,16,0.374,210
"13,14,17",10,,0.347,210
"14,13,16",19,14,0.303,210
"12,15,14,13",7,"12,13",0.357,210
"14,13",1,,0.398,210
16,20,16,0.368,210
"15,16,17",10,15,0.394,210
"13,12,15,11,17",16,11,0.362,210
"12,14,10",19,10,0.31,210
12,12,12,0.314,211
"13,12,11",7,,0.333,211
"14,15",12,"14,15",0.371,211
"16,17",17,,0.386,211
"14,15,13",12,"14,15",0.371,211
"13,12",19,12,0.38,211
14,11,14,0.308,211
"12,14,13",19,,0.33,211
"13,15,14",4,13,0.368,211
13,8,13,0.325,211
"14,12,15,13,10",9,,0.37,211
"10,12,11,13,15",4,,0.397,211
"10,12,14,13",4,10,0.301,212
"16,15",13,"16,15",0.394,212
"12,11",1,"12,11",0.31,212
12,19,12,0.4,212
"16,15",2,16,0.393,212
"10,13,17",9,17,0.364,212
"16,15",7,,0.343,212
"15,14",15,"14,15",0.387,212
"15,13,16",17,15,0.303,212
"14,16,13",9,13,0.39,212
"15,14",5,"15,14",0.342,212
"11,12,14,13,15",15,,0.339,212
"14,13,16",10,"14,16",0.399,212
16,8,16,0.305,212
"13,11,12,14",4,"11,13",0.399,213
"16,17,15",7,,0.338,213
"15,14,13",15,"15,13",0.394,213
"13,12,11,14",15,,0.384,213
"15,14,13",2,"15,13",0.347,213
"16,15",11,15,0.368,213
16,10,,0.304,213
"12,11,13",15,12,0.304,213
13,15,,0.341,213
16,10,16,0.318,213
14,16,,0.357,213
"14,15,13",9,13,0.393,214
"12,13,10,11",16,,0.307,214
"14,15,13",8,15,0.33,214
"15,16",5,,0.33,214
"14,13,15",1,"13,14",0.387,214
14,17,,0.311,214
"15,12",5,,0.359,214
"13,15,16,14,12",7,"14,15",0.324,214
"16,15",19,"16,15",0.365,214
"11,13,12",20,"11,13",0.322,214
16,3,16,0.302,214
"14,15,13",7,15,0.343,215
"15,16",12,,0.367,215
"15,13,14",17,"14,13",0.336,215
"12,13",5,,0.316,215
"16,15,17",5,,0.388,215
"14,16,13",16,14,0.328,215
"10,15,12",5,"12,15",0.342,215
"13,11,12",10,"12,13",0.362,215
13,20,13,0.324,215
16,14,16,0.358,216
"13,14,12",3,12,0.345,216
"14,12,15",11,"12,15",0.342,217
"13,12",8,,0.355,217
"16,15",2,"16,15",0.36,222
"14,11,12,13",7,,0.367,222
"16,15,17",1,"16,17",0.32,223
"15,14,13",2,,0.311,223
"10,12,11",8,,0.33,224
"15,14,13",5,,0.4,225
"13,12,14,10",7,"12,13",0.356,225
"13,14,12",14,"13,12",0.355,225
"12,13,11",12,"12,11",0.328,225
"15,14,13",5,,0.383,225
"13,14",18,,0.389,225
"16,14,13,15",12,16,0.302,225
"12,15,13,10,11",11,11,0.32,225
"15,14",4,14,0.398,225
"16,15",11,"16,15",0.307,225
"12,13,11,10",8,"12,13",0.315,225
"14,13,17,15",3,"15,13",0.396,225
14,8,,0.337,226
"16,15",10,16,0.367,226
"15,14",9,"15,14",0.36,226
"15,13,14",11,13,0.328,226
"15,13,14,12",6,"15,13",0.322,226
"16,14,13,12",2,"14,13",0.312,226
"12,10,11",14,10,0.376,226
"15,12,13",13,"12,15",0.378,226
"12,11,14",7,14,0.399,226
"16,17",19,,0.388,226
"16,15",8,16,0.384,227
"13,12,10,14,11",17,,0.398,227
"15,14",16,"14,15",0.381,227
"13,10,12",18,"12,10",0.344,227
"14,15",7,14,0.331,227
"15,16",18,"16,15",0.348,227
"11,12,14,10",13,"14,11",0.3,227
"14,15",16,"14,15",0.362,227
"14,15,12,13",12,"13,15",0.355,227
"14,15",9,"15,14",0.367,227
"10,13,14,12,11",1,"10,11",0.342,227
"11,10,12,17,13",15,10,0.363,227
"15,13,14",20,15,0.399,227
16,10,16,0.34,228
"16,15",13,,0.315,228
"16,15",11,16,0.341,228
"12,10,11",18,12,0.384,228
"16,15",4,,0.395,228
"15,16",16,,0.308,228
"15,14",13,14,0.337,228
16,12,16,0.33,228
14,7,14,0.392,228
"12,13",7,,0.364,228
"13,15,12,11,10",10,10,0.378,228
16,14,16,0.327,228
"14,13",10,,0.303,228
"12,13",2,12,0.394,228
