2,16,2,0.672,150
2,10,2,0.661,150
2,2,2,0.669,150
2,17,2,0.688,150
2,2,,0.64,150
2,4,,0.638,150
2,3,2,0.653,150
2,18,2,0.625,150
2,14,,0.683,150
2,17,,0.661,151
2,17,2,0.631,151
2,5,,0.65,151
2,13,2,0.665,151
2,4,2,0.682,151
2,14,2,0.659,151
2,5,2,0.662,151
2,18,2,0.673,151
2,15,2,0.615,151
2,10,2,0.617,151
2,16,2,0.642,151
2,16,,0.639,151
2,15,2,0.62,151
2,20,2,0.679,151
2,2,2,0.665,151
2,20,2,0.653,151
2,7,,0.616,151
2,19,2,0.687,151
2,17,,0.682,151
2,5,2,0.64,152
2,13,,0.664,152
2,10,2,0.604,152
2,12,2,0.6,152
2,9,2,0.642,152
2,2,2,0.694,152
2,3,,0.602,152
2,18,2,0.676,152
2,5,2,0.661,152
2,14,2,0.7,152
2,12,2,0.645,152
2,1,,0.695,152
2,8,2,0.676,152
2,10,,0.614,152
2,8,2,0.667,152
2,15,2,0.662,153
2,8,,0.661,153
2,2,,0.668,153
2,12,2,0.604,153
2,5,2,0.614,153
2,20,,0.675,153
2,12,2,0.666,153
2,9,2,0.606,153
2,3,2,0.692,153
2,11,2,0.661,154
2,3,,0.648,154
2,9,2,0.6,154
2,18,,0.68,154
2,5,2,0.692,154
2,12,,0.635,155
2,4,2,0.613,155
2,11,2,0.691,155
2,3,2,0.645,156
2,17,,0.663,156
2,6,2,0.604,156
2,6,2,0.646,157
2,17,,0.66,157
2,12,,0.61,161
2,5,2,0.648,163
2,5,,0.698,164
"2,1",12,,0.607,164
2,3,2,0.674,164
"2,1",7,2,0.645,164
2,2,,0.628,165
2,8,2,0.622,165
2,3,2,0.603,165
2,1,,0.609,166
2,6,,0.695,166
2,18,2,0.628,166
2,2,2,0.698,166
2,17,2,0.676,166
2,8,2,0.641,166
2,2,2,0.639,166
2,13,2,0.678,167
2,1,,0.664,167
2,18,2,0.609,167
2,16,,0.668,167
2,7,2,0.699,167
2,20,2,0.632,167
2,4,,0.65,167
2,8,2,0.616,167
2,20,2,0.652,167
2,10,2,0.67,167
2,11,2,0.693,168
2,15,,0.667,168
2,6,2,0.632,168
2,14,,0.668,168
2,1,2,0.669,168
2,1,2,0.678,168
2,3,2,0.697,168
"1,2",19,2,0.66,168
2,1,2,0.653,168
2,5,,0.609,168
2,8,2,0.604,168
2,2,2,0.615,168
2,14,2,0.643,168
2,1,2,0.691,168
2,20,,0.695,168
2,1,,0.662,168
2,15,2,0.647,168
2,14,2,0.683,168
2,7,2,0.634,169
2,15,,0.649,169
2,1,2,0.652,169
2,13,,0.634,169
2,4,2,0.662,169
2,5,2,0.681,169
2,2,2,0.624,169
2,12,2,0.699,169
2,8,,0.668,169
2,13,2,0.676,169
2,6,,0.646,169
2,16,2,0.619,169
2,17,2,0.651,169
2,10,2,0.621,169
2,13,2,0.657,169
2,11,2,0.619,169
2,14,2,0.686,169
2,18,2,0.687,169
2,10,2,0.602,169
2,19,,0.68,170
2,9,,0.627,170
2,15,2,0.689,170
2,3,2,0.624,170
2,4,,0.608,170
2,20,2,0.664,170
2,4,2,0.685,170
2,10,2,0.664,170
2,15,2,0.618,170
2,1,,0.691,170
2,11,2,0.656,170
2,3,2,0.658,170
2,20,2,0.678,170
2,19,,0.698,170
2,2,,0.674,170
2,14,2,0.648,170
2,1,2,0.646,170
2,8,2,0.644,170
2,16,2,0.657,170
2,2,2,0.669,170
2,7,,0.691,171
2,3,2,0.689,171
2,9,,0.653,171
2,16,2,0.662,171
2,13,,0.608,171
2,7,,0.609,171
2,6,2,0.676,171
2,1,,0.648,171
2,7,2,0.651,171
2,9,2,0.653,171
2,17,2,0.638,171
2,9,2,0.641,171
2,17,,0.626,171
2,3,2,0.648,171
2,7,2,0.61,171
2,20,2,0.626,171
1,3,1,0.639,171
2,9,2,0.653,171
2,9,2,0.686,172
2,9,2,0.652,172
2,7,2,0.67,172
2,16,2,0.682,172
2,20,,0.618,172
2,2,2,0.679,172
2,2,2,0.671,172
2,20,2,0.695,172
2,11,2,0.669,172
2,14,2,0.628,172
2,17,2,0.665,172
2,8,,0.629,172
2,13,2,0.601,172
2,2,,0.687,172
1,5,,0.689,172
2,16,2,0.623,172
2,10,2,0.617,172
2,6,2,0.662,173
2,8,2,0.685,173
2,15,2,0.617,173
2,7,2,0.643,173
2,6,,0.646,173
2,11,,0.664,173
2,6,,0.615,173
2,1,2,0.619,173
2,17,,0.682,173
2,16,,0.651,173
2,20,,0.6,173
2,1,2,0.679,173
2,3,2,0.602,173
2,13,2,0.667,173
2,19,2,0.673,173
2,15,2,0.629,174
2,10,2,0.62,174
2,15,2,0.696,174
2,4,,0.694,174
2,13,2,0.603,175
2,17,2,0.671,175
2,4,2,0.675,175
2,5,,0.652,175
2,2,2,0.671,175
2,4,2,0.692,175
2,6,,0.656,176
2,1,,0.653,176
2,8,,0.669,176
2,15,2,0.646,177
2,16,2,0.639,178
2,19,2,0.621,178
2,13,2,0.671,180
2,16,2,0.671,182
2,10,,0.699,183
2,13,2,0.68,184
2,1,2,0.638,184
2,4,2,0.649,184
2,11,2,0.656,184
2,11,2,0.644,185
2,20,2,0.632,185
2,3,2,0.612,186
2,10,,0.655,186
2,16,2,0.696,186
2,2,,0.669,186
2,3,2,0.666,186
2,2,2,0.686,186
2,14,,0.643,186
2,18,2,0.691,186
2,16,2,0.605,186
2,10,,0.683,186
2,9,,0.645,186
2,7,2,0.607,187
2,18,,0.651,187
2,3,2,0.676,187
2,14,2,0.618,187
"1,2",11,"2,1",0.609,187
2,2,,0.672,187
2,11,2,0.642,187
2,9,,0.69,187
2,18,2,0.641,187
2,9,2,0.666,187
2,4,2,0.619,187
2,8,2,0.63,187
2,12,,0.625,187
2,11,,0.628,187
2,9,2,0.62,187
2,13,,0.647,187
2,8,2,0.617,188
2,9,,0.696,188
2,2,2,0.693,188
2,10,2,0.657,188
2,6,2,0.618,188
2,3,,0.639,188
2,5,2,0.669,188
2,3,,0.675,188
"2,1",18,2,0.678,188
2,18,2,0.618,188
2,10,2,0.651,188
2,2,,0.636,188
2,19,,0.66,188
2,20,2,0.663,188
2,2,2,0.693,188
2,10,,0.63,189
2,7,2,0.622,189
2,5,,0.63,189
2,14,2,0.672,189
2,10,2,0.602,189
2,6,,0.656,189
2,6,,0.681,189
2,5,2,0.643,189
2,14,2,0.631,189
2,14,,0.649,189
2,17,,0.614,189
2,5,,0.668,189
2,3,2,0.65,189
2,10,,0.661,189
2,13,2,0.699,189
2,14,2,0.612,189
2,8,,0.637,189
2,19,,0.649,190
2,9,2,0.63,190
2,13,2,0.638,190
2,5,2,0.681,190
2,10,2,0.643,190
2,7,2,0.695,190
2,19,,0.684,190
2,20,2,0.684,190
2,20,2,0.662,190
2,13,,0.652,190
2,5,2,0.644,190
2,1,2,0.655,190
2,9,2,0.621,190
2,14,,0.661,190
2,12,,0.658,190
2,16,2,0.639,190
2,10,2,0.689,190
2,18,,0.694,190
2,10,,0.669,190
2,8,2,0.696,190
2,14,2,0.626,190
2,19,2,0.675,190
2,19,,0.616,191
2,19,2,0.629,191
2,13,2,0.682,191
2,2,,0.687,191
2,13,2,0.679,191
2,8,2,0.629,191
2,12,2,0.642,191
2,20,2,0.601,191
2,16,2,0.612,191
2,18,2,0.668,191
2,17,,0.609,191
2,5,2,0.665,191
2,12,,0.699,191
2,16,,0.641,191
2,6,2,0.68,191
2,19,,0.665,191
2,11,2,0.636,192
2,11,2,0.616,192
2,20,2,0.665,192
2,15,2,0.624,192
2,19,2,0.612,192
2,2,2,0.622,192
2,13,,0.606,192
2,11,,0.611,192
2,10,2,0.679,192
2,15,,0.644,192
2,18,2,0.601,192
2,8,2,0.678,192
2,1,2,0.699,192
2,8,2,0.623,192
2,20,,0.622,192
2,12,2,0.692,193
2,17,2,0.603,193
2,15,2,0.652,193
2,4,2,0.63,193
2,12,2,0.669,193
2,1,,0.69,193
2,14,2,0.651,193
2,13,,0.61,193
2,2,2,0.608,194
2,1,,0.672,194
2,13,,0.623,194
2,13,,0.614,194
2,19,2,0.681,194
2,5,,0.657,194
"2,1",18,"1,2",0.615,194
2,4,2,0.612,194
2,15,2,0.638,195
2,6,2,0.66,195
2,9,2,0.667,195
2,6,2,0.654,195
2,3,,0.689,195
2,17,,0.637,195
2,8,,0.61,195
2,5,,0.622,196
2,6,2,0.642,196
2,7,2,0.69,196
2,17,2,0.664,196
2,19,2,0.664,196
2,5,2,0.645,196
2,10,,0.602,197
2,3,2,0.6,203
2,1,2,0.637,203
2,6,2,0.658,205
2,12,2,0.629,205
2,8,,0.615,205
2,18,2,0.692,206
2,9,2,0.642,206
2,3,2,0.605,206
2,14,2,0.676,206
2,15,2,0.614,206
2,17,2,0.67,206
1,14,1,0.667,206
2,14,,0.665,206
2,6,2,0.652,206
2,13,2,0.623,206
"41,42",15,"41,42",0.657,207
"41,42",10,,0.608,207
"41,39,40",9,"41,39",0.677,207
"40,41",5,,0.626,207
"42,41",12,,0.696,207
42,3,42,0.659,207
"42,41",20,41,0.634,207
"40,39,38",13,,0.7,207
41,17,,0.631,207
"42,41",4,"42,41",0.616,207
39,3,,0.618,207
"40,39",10,,0.691,207
40,15,40,0.638,207
"41,42",11,42,0.647,207
"40,39",15,39,0.602,208
"40,41",10,"41,40",0.639,208
41,4,41,0.622,208
"40,38",12,,0.678,208
"41,39,40",10,,0.638,208
"40,39",12,,0.634,208
"41,42",6,,0.669,208
42,6,42,0.673,208
39,1,39,0.681,208
"39,40,41",8,"40,41",0.61,208
40,15,40,0.623,208
"42,41",6,42,0.601,208
"39,40",10,40,0.607,208
"42,41",18,42,0.641,208
"40,38",13,"40,38",0.695,208
40,14,,0.671,208
"39,41",13,,0.677,208
41,14,41,0.651,209
"41,42",18,"42,41",0.647,209
40,15,,0.608,209
40,12,40,0.621,209
"40,39",18,,0.688,209
41,10,41,0.62,209
"41,40",9,,0.69,209
"40,41",8,41,0.637,209
42,12,,0.697,209
"41,42",15,"42,41",0.643,209
"40,41",14,40,0.65,209
41,6,,0.672,209
"42,41",4,,0.64,209
"41,42",16,"42,41",0.697,209
"41,40",7,40,0.655,209
"41,42",5,,0.663,209
41,2,41,0.615,210
"39,40,38",12,39,0.662,210
"41,42",8,42,0.666,210
41,16,41,0.667,210
42,11,42,0.685,210
"41,42,40",12,,0.603,210
"40,41",18,"41,40",0.696,210
"39,41",18,"41,39",0.62,210
"39,40,41,38",4,,0.618,210
40,13,40,0.665,210
"39,38,40",18,40,0.633,210
"40,39",15,"39,40",0.682,210
"41,40",16,41,0.655,210
"40,39,41",12,,0.642,210
"40,41",13,,0.672,210
"41,42",13,"42,41",0.61,210
"40,39",11,"40,39",0.676,210
41,11,,0.667,210
"40,41",2,40,0.637,210
"40,41",4,41,0.629,210
"39,38,40",10,"39,40",0.656,210
40,3,40,0.615,210
"40,39",2,"39,40",0.695,210
"41,42",9,41,0.678,211
"42,41",11,41,0.64,211
"42,41",7,42,0.611,211
40,19,40,0.646,211
41,11,,0.685,211
"41,40",7,"41,40",0.6,211
"40,41",18,41,0.646,211
"40,39,41",3,,0.685,211
"39,40",8,"40,39",0.684,211
38,17,38,0.688,211
"39,41",16,"41,39",0.667,211
41,13,41,0.674,211
"41,42",5,42,0.63,211
"41,42",8,,0.633,211
"41,42",4,42,0.694,211
"40,39",9,"40,39",0.672,211
"42,41",17,42,0.696,211
"42,41",5,"42,41",0.616,212
"41,42",14,,0.623,212
"41,40,42",7,,0.632,212
39,8,39,0.678,212
"39,40",7,"40,39",0.681,212
40,15,40,0.63,212
"42,41",2,"41,42",0.658,212
"42,41",5,,0.67,212
"40,41,39",18,39,0.608,212
41,12,41,0.688,212
"39,40",4,40,0.617,212
"40,42,41",8,42,0.642,212
40,13,40,0.643,212
"41,40,39",11,40,0.697,213
42,17,,0.603,213
"41,38,40",10,40,0.611,213
"40,41",1,,0.631,213
"40,39",15,"40,39",0.681,213
40,16,,0.611,213
"40,41",8,,0.646,213
"40,38",2,,0.631,213
"39,40",15,40,0.651,213
"42,41",19,"42,41",0.617,213
"40,39,42",4,"40,42",0.649,213
"40,41",3,,0.667,213
"41,42",8,"41,42",0.617,213
"40,39",9,40,0.697,214
"41,42",3,"42,41",0.684,214
"41,40",2,"41,40",0.654,214
"40,42",13,"40,42",0.694,214
"39,40,41",13,,0.629,214
"41,40",11,"41,40",0.635,214
"40,39,38",14,39,0.698,214
42,1,,0.624,214
"41,42",17,,0.608,215
"42,41",9,,0.659,215
"39,40",13,,0.634,215
"42,41",15,"42,41",0.614,216
"40,42,41",15,40,0.607,216
"40,39",20,"40,39",0.623,216
39,20,39,0.692,216
39,7,39,0.641,217
"40,39,41",18,"41,39",0.638,217
"39,40",18,,0.61,218
41,6,41,0.699,219
"40,41",12,41,0.655,219
"41,40,42",16,,0.628,219
42,10,42,0.611,219
"40,41",18,40,0.635,223
"41,42",7,41,0.619,224
"42,41",15,,0.698,225
"39,40,41",6,,0.629,225
"40,41",13,40,0.676,225
"41,39,40",9,,0.692,225
"41,42",18,,0.644,226
"39,40,38",5,"39,40",0.694,226
"40,39",17,"40,39",0.601,226
"42,39",12,,0.676,226
"42,41",5,"42,41",0.674,226
"42,41",9,42,0.629,226
"40,41",5,"41,40",0.609,226
"39,40,41,38",9,,0.646,226
40,4,40,0.639,226
42,2,,0.689,226
"41,42,40",7,,0.669,226
"42,41",17,"41,42",0.699,227
42,11,42,0.612,227
"41,39,40",13,"40,39",0.665,227
"40,39",7,39,0.695,227
"39,40",13,"40,39",0.644,227
"41,40",20,,0.669,227
42,17,42,0.677,227
"42,41",7,,0.652,227
"41,42",16,,0.679,227
"40,41,39",10,"39,40",0.639,227
42,2,42,0.666,227
"42,40,41",12,"40,41",0.646,227
"42,41",14,41,0.663,227
"40,39,38",1,,0.605,227
"40,41,39",9,,0.671,227
"40,41",19,"40,41",0.662,228
"40,38,39",3,,0.666,228
39,19,,0.607,228
42,4,,0.629,228
"39,40",20,,0.68,228
"42,41",8,41,0.613,228
"40,39",5,40,0.675,228
"40,39",8,,0.682,228
"40,41",11,,0.655,228
40,19,,0.647,228
41,16,,0.682,228
39,11,39,0.637,228
40,7,,0.602,228
"42,41",18,,0.617,228
"39,38,40",6,39,0.667,228
"40,41",7,"40,41",0.646,228
"40,39",6,"40,39",0.628,228
"42,41",11,"41,42",0.638,229
"41,40",4,40,0.672,229
41,6,41,0.641,229
"41,40",1,"41,40",0.66,229
"41,42",2,42,0.696,229
"41,40,39",13,,0.605,229
41,10,41,0.632,229
"41,42",4,41,0.669,229
"40,39",13,,0.698,229
"39,40,41",16,,0.669,229
"42,41",1,41,0.637,229
"40,39",7,40,0.662,229
"39,40",9,"40,39",0.632,229
"42,41",10,,0.681,229
"39,40",20,"40,39",0.615,229
"40,39",7,,0.638,229
"42,41",15,,0.636,229
"40,41",2,"40,41",0.614,229
"40,41",13,41,0.631,230
41,1,,0.672,230
42,18,42,0.618,230
"41,40",3,,0.692,230
"42,41",14,"42,41",0.641,230
42,10,,0.675,230
"41,40",4,,0.692,230
"40,41",2,41,0.602,230
"41,42",18,"41,42",0.642,230
"40,41",11,,0.66,230
"40,39,42",15,,0.637,230
39,10,,0.661,230
"40,41",8,,0.688,230
"41,40",3,"40,41",0.666,230
"40,39,41,38",14,39,0.608,230
"42,41",18,,0.696,231
"41,42",6,42,0.62,231
42,13,,0.637,231
"42,41",13,42,0.685,231
"40,41",18,"40,41",0.654,231
"41,42",6,"42,41",0.691,231
42,18,42,0.61,231
"38,40,39,41",12,"41,38",0.632,231
"41,42",13,42,0.668,231
"41,42",5,,0.607,231
"40,38",5,,0.622,231
"40,41",7,"40,41",0.626,231
"41,42,40",4,,0.679,231
42,6,,0.659,231
"42,41",13,,0.648,232
"39,40",12,,0.65,232
41,19,41,0.638,232
"42,41",1,41,0.613,232
"42,41",19,,0.643,232
41,1,,0.618,232
"41,40",20,,0.647,232
41,17,41,0.689,232
"41,42",1,,0.678,232
"41,42",10,,0.68,232
"39,40",5,,0.667,232
"39,40",8,,0.6,232
40,16,40,0.629,232
"40,39",14,39,0.678,232
40,11,40,0.646,232
"40,41",2,,0.673,232
42,9,42,0.639,233
"41,42",1,42,0.695,233
"42,41",19,,0.625,233
"41,42",8,,0.618,233
"42,41",20,42,0.679,233
"40,39",6,"40,39",0.686,233
"41,42",10,,0.675,233
"41,42",6,,0.601,233
"40,41",4,,0.666,233
"39,40",1,40,0.628,233
"41,40",14,"40,41",0.675,233
"40,39",2,,0.674,233
"41,42",11,"41,42",0.646,233
"41,40,42",16,40,0.64,233
41,11,,0.688,233
"40,41",6,,0.638,233
41,14,41,0.631,233
"39,40,38",7,"38,39",0.642,233
"42,41",5,"42,41",0.628,233
"42,41",14,"41,42",0.673,234
"41,40",7,40,0.682,234
39,6,,0.684,234
"42,41",11,,0.624,234
"40,41",4,,0.644,234
"39,38",20,"39,38",0.632,234
"41,42",12,42,0.642,234
"41,40",12,"40,41",0.664,235
"41,42",15,"41,42",0.601,235
"42,41",8,"42,41",0.645,235
40,16,40,0.648,235
"41,42",12,41,0.604,235
"40,41",12,,0.608,235
"41,42",5,"42,41",0.667,236
"42,41",16,41,0.651,236
"40,41,39",16,41,0.64,236
"42,41",1,,0.697,237
"39,40",1,40,0.696,238
39,3,,0.665,240
"39,40",15,,0.624,244
42,5,,0.615,244
42,16,,0.627,244
"41,42",4,41,0.609,244
"41,40",10,"40,41",0.644,245
41,15,41,0.655,245
"41,42",19,,0.683,245
"42,41",17,"41,42",0.618,245
"40,42",12,42,0.64,245
"41,42",1,,0.652,245
"40,39",19,39,0.64,245
"39,41,40",10,41,0.601,246
"40,42",14,,0.65,246
"41,42",18,,0.631,246
"41,40",12,"41,40",0.687,246
"39,38,40",6,38,0.612,246
39,4,39,0.644,247
"40,39",17,"39,40",0.639,247
"40,41",12,,0.615,247
41,16,,0.602,247
"40,39",3,,0.603,247
"42,41",4,42,0.604,247
"40,41",15,40,0.627,247
"41,40,39",17,,0.696,247
40,3,,0.673,247
"42,41",13,,0.602,247
40,1,40,0.631,247
"41,40",3,"41,40",0.628,247
"40,41,42",2,"40,42",0.637,247
"41,40",6,,0.61,247
"38,39,40",16,,0.636,248
"42,41",20,"42,41",0.64,248
"41,42",11,41,0.621,248
"42,41",16,"42,41",0.689,248
39,17,39,0.649,248
"40,39",14,"39,40",0.644,248
"40,41",1,,0.687,248
"39,40",18,40,0.699,248
42,15,42,0.629,248
"39,40",10,,0.685,248
"41,40",2,"41,40",0.625,248
"41,42",14,42,0.629,248
"42,41",10,"41,42",0.695,248
42,11,42,0.651,248
"40,41",20,,0.688,248
42,6,,0.611,248
"39,41",20,39,0.64,249
40,9,40,0.677,249
"42,41",1,"42,41",0.601,249
41,19,41,0.623,249
"41,42",11,,0.606,249
"41,42",18,,0.658,249
"40,41",9,,0.654,249
"41,40",5,40,0.649,249
"41,40",2,"40,41",0.667,249
42,6,,0.605,249
"41,42",11,"42,41",0.666,249
"40,41",7,"40,41",0.638,249
"42,41",5,,0.681,249
"41,42",18,,0.605,249
"39,40",19,"40,39",0.648,249
"40,39",4,39,0.623,249
"42,41",16,42,0.672,249
"39,40,41",1,"41,39",0.639,249
"41,42",18,,0.675,249
42,8,42,0.651,249
"41,40,39",19,,0.645,249
"39,40",6,40,0.673,249
"39,40,41",14,41,0.62,250
"39,40,38",3,38,0.625,250
"39,40",13,"40,39",0.65,250
39,9,39,0.655,250
"40,41",5,"40,41",0.609,250
"39,40,41",1,,0.667,250
"40,41",20,40,0.649,250
"41,40",15,"41,40",0.65,250
"38,40,39",20,39,0.697,250
"41,40",17,"40,41",0.626,250
"40,41",18,,0.621,250
42,20,42,0.641,250
"42,41,39,40",16,,0.634,250
"40,39,38",14,,0.655,250
"40,41",11,"40,41",0.62,250
"41,42",11,,0.627,250
"40,39",11,"39,40",0.673,251
"39,40,38",10,"40,39",0.671,251
"42,41",4,,0.621,251
41,20,,0.65,251
"42,41",13,41,0.621,251
39,19,,0.67,251
"41,42",1,41,0.673,251
"41,40",4,,0.69,251
"39,40",6,40,0.603,251
"42,41",14,,0.626,251
"39,40",8,"39,40",0.654,251
"39,40,41",5,39,0.664,251
"40,42,41",4,40,0.679,251
"40,39,41",3,,0.635,251
"39,40,41",8,,0.697,252
"40,39",19,"39,40",0.626,252
39,20,39,0.616,252
"40,41",7,41,0.601,252
"41,42",9,"42,41",0.691,252
"41,42",4,,0.619,252
"42,41",13,,0.696,252
"39,40,38",9,"40,39",0.695,252
"42,41",8,42,0.662,252
"41,42",7,"42,41",0.621,253
41,6,41,0.699,253
"42,41",9,41,0.616,253
"41,42",15,,0.639,253
"40,39,42,41",20,39,0.694,253
"41,42",10,"42,41",0.684,253
"39,40",10,"39,40",0.67,253
39,7,39,0.688,253
"41,42",9,41,0.689,253
"41,39,40",9,39,0.679,253
"41,42",10,42,0.677,253
"40,39,42",1,,0.663,253
"38,40,39",8,39,0.628,253
"40,38,39",15,"39,38",0.675,254
41,4,,0.614,254
41,9,41,0.6,254
"41,40",10,"41,40",0.63,254
"40,41",6,,0.66,254
"39,40,41",17,"39,40",0.695,254
"41,42",14,"41,42",0.635,254
41,4,41,0.601,254
"40,39,38",17,,0.649,254
40,7,,0.684,254
42,16,42,0.672,254
"39,40",1,,0.627,255
42,3,42,0.663,255
"40,41",15,"40,41",0.612,255
"42,41",19,"41,42",0.646,255
"39,38",16,"38,39",0.688,255
40,17,40,0.687,255
"42,41",9,,0.657,255
42,13,42,0.632,255
"39,40,38",9,"39,38",0.644,256
"41,40",6,"41,40",0.683,256
42,11,,0.615,256
"40,38,39",13,39,0.642,256
"41,42",4,"41,42",0.66,256
"39,40,41",3,40,0.642,257
"40,41",1,41,0.638,257
41,4,41,0.646,258
"41,42",14,41,0.619,258
"41,40,39",2,41,0.611,259
41,20,41,0.67,259
"41,42",20,41,0.68,262
41,12,41,0.623,263
"40,41",2,,0.611,263
"40,39",17,39,0.604,264
"39,40,42",16,"40,42",0.686,264
"40,39",7,,0.604,264
"42,41",9,41,0.626,264
41,14,,0.603,264
42,18,42,0.652,265
"41,40",7,40,0.668,265
"41,42",16,"41,42",0.691,265
"40,39,38",14,"40,38",0.658,265
"42,41",5,42,0.669,266
"40,39",15,40,0.64,266
41,16,41,0.603,266
"40,41",4,40,0.635,266
42,18,42,0.683,266
"40,41",17,,0.672,266
"42,41",3,,0.672,266
"40,41",4,40,0.633,266
41,6,41,0.695,267
"41,42",2,42,0.681,267
"42,41",10,,0.609,267
41,2,,0.667,267
39,2,,0.693,267
"41,42",11,42,0.625,267
"41,42,40",8,41,0.657,267
"41,42",7,,0.693,267
"40,39,38",20,39,0.655,267
"40,41",11,40,0.637,267
42,11,42,0.637,267
"39,41",20,,0.651,268
"41,40,39",14,,0.636,268
"41,40",8,"41,40",0.614,268
"40,41",4,"40,41",0.68,268
"41,40",17,,0.617,268
"41,40",6,"41,40",0.684,268
"40,39",16,,0.678,268
40,9,40,0.639,268
40,15,40,0.683,268
"41,40",18,"41,40",0.657,268
"40,41",5,,0.612,268
"41,42",17,41,0.673,268
"42,41",9,41,0.665,268
"41,42",14,"41,42",0.63,268
40,11,40,0.654,268
"42,41",8,,0.687,268
42,9,,0.666,268
"39,40",18,39,0.69,268
"41,42",1,,0.633,268
41,11,,0.615,269
"39,40",13,,0.655,269
"42,41",1,"41,42",0.692,269
40,2,,0.606,269
"40,41",10,"41,40",0.605,269
42,3,42,0.666,269
"42,41",7,,0.603,269
"41,40",14,,0.7,269
41,19,,0.611,269
"41,40",14,40,0.681,269
"40,39,38",5,,0.635,269
"41,40",5,,0.627,269
"40,41",6,40,0.653,269
"42,41",10,"41,42",0.628,269
"41,42",7,41,0.615,269
39,7,,0.683,269
42,10,42,0.688,269
39,9,,0.662,269
"40,41",14,,0.665,269
41,4,41,0.683,269
"40,41",14,,0.638,269
40,19,40,0.667,269
"42,41",1,"41,42",0.664,270
"40,39,38",6,40,0.614,270
"44,45",13,,0.697,270
"44,45",1,45,0.688,270
"41,42,43,44",4,,0.682,270
"45,44,46",6,45,0.628,270
"43,42,44",19,,0.615,270
39,6,,0.69,270
"40,41",19,,0.611,270
41,20,41,0.607,270
"42,44,43",11,43,0.623,270
"43,41,42",6,,0.627,270
"40,43,41,39",7,41,0.613,270
43,4,43,0.635,270
40,10,,0.692,270
"44,45,43",5,43,0.676,270
"42,38,39,41,40",3,"38,41",0.668,270
39,11,39,0.674,270
"40,43,39,44",20,43,0.646,271
"44,42,43,41",20,42,0.601,271
45,12,45,0.655,271
"43,39,42",15,,0.648,271
"45,42,44,43",5,"43,45",0.649,271
"40,41",18,"40,41",0.621,271
"42,43,41,44",12,,0.687,271
"42,43,44",20,42,0.669,271
"40,42,39",11,40,0.611,271
"45,44",8,44,0.627,271
"38,46,41,42,40",18,"40,46",0.675,271
"42,43",1,42,0.664,271
"43,42",10,"42,43",0.626,271
"44,45",11,,0.671,271
"41,40",16,"41,40",0.653,272
"42,40,39,41",20,,0.697,272
"40,41,38,39",7,41,0.664,272
"41,39",17,41,0.682,272
"45,46,44",12,,0.7,272
"41,40",19,41,0.606,272
"40,38,39,41",11,"39,40",0.612,272
"44,45",18,"44,45",0.687,272
"45,44",13,,0.627,272
"43,42,40,45",12,"45,40",0.672,272
"45,44",14,"45,44",0.628,272
"40,39,44,41",2,,0.663,272
"42,40,41,39,43",6,43,0.638,272
"42,45,43",16,,0.693,272
"40,41,39,42",1,,0.692,272
"43,41",15,,0.691,273
"45,42",10,,0.697,273
"39,38,40,42,43",6,"43,39",0.613,273
"44,45,43",17,44,0.641,273
"42,40",20,"42,40",0.619,273
"45,44",14,,0.617,273
44,5,44,0.607,273
"42,44,41",5,,0.611,274
40,4,40,0.625,274
"43,41,42,40",12,,0.691,274
"45,44,46",16,"46,44",0.64,274
"44,45",5,,0.6,274
"44,45,43",3,"45,43",0.679,274
"45,44",19,45,0.697,274
"43,41,40,39",17,,0.651,274
"42,41,40,43,39",18,"42,43",0.657,274
"39,38",11,,0.632,274
"43,42,41",8,41,0.669,274
"42,40,39,41,44",7,41,0.618,274
"44,42,43",6,"42,44",0.649,274
42,16,42,0.672,274
"44,45,46",15,"46,45",0.668,274
"40,41,39",20,41,0.674,274
"43,40,41,39,38",7,41,0.619,275
"45,44,46",16,46,0.648,275
"45,44",6,44,0.699,275
42,5,42,0.623,277
45,14,45,0.66,277
"40,45,38,41",3,,0.67,278
"44,45",19,45,0.624,278
"44,45",10,45,0.692,281
"43,42,41,44",4,"44,41",0.608,283
42,7,42,0.601,284
44,20,,0.69,284
"40,41,42,39",9,39,0.647,284
"43,46,42",15,"43,42",0.631,285
"39,41",15,"39,41",0.646,285
"43,41,42,45,40",2,41,0.651,285
39,16,39,0.647,286
"44,45",19,"44,45",0.696,286
"44,46,45",9,,0.613,286
"42,45,43,46",20,45,0.65,286
"44,45,46",8,,0.657,286
44,6,44,0.663,286
"43,45,44",11,43,0.65,286
"40,41,44,42",12,,0.604,286
"43,41,39,40,42",1,"39,43",0.608,287
"39,41,40,38",8,"38,41",0.603,287
"42,41",12,"41,42",0.698,287
"42,41",6,,0.611,287
"41,40,42",3,,0.604,287
"45,44,43",15,"45,43",0.644,287
"43,42,41",18,41,0.655,287
"45,43,44",12,44,0.638,287
"42,41,43",12,,0.681,287
"44,45",19,"45,44",0.671,287
"42,44",9,,0.694,287
"41,39,42",16,42,0.698,287
45,14,45,0.619,287
41,10,41,0.699,287
"42,43,44",10,42,0.668,287
"44,45",17,"44,45",0.674,288
40,15,,0.621,288
"44,45,43,46",18,"45,44",0.683,288
"43,42,40",19,"43,40",0.616,288
"43,42,41",9,"41,43",0.648,288
"42,41,43,44,45",4,"43,45",0.604,288
40,13,,0.63,288
"44,45,43",14,,0.689,288
