"41,42,40",4,40,0.14,112
"43,42",19,"43,42",0.17,112
"40,37,38,41,39,36",11,,0.159,112
"42,40,38,39",6,,0.174,112
"41,40,42,43",14,,0.106,112
"41,40",1,40,0.189,112
"44,43",8,,0.162,112
"40,41,42",14,40,0.127,112
"41,40,43,44,42",6,41,0.127,112
"40,42,41",17,,0.157,112
"39,37,45,38",1,,0.112,112
"40,38,39",1,,0.126,113
"38,36,39,37,40",7,"39,40",0.134,113
"41,39,40",5,40,0.149,113
"36,37,41,39,40",14,37,0.161,113
"41,40,38",1,"38,40",0.125,113
"38,40,39",9,39,0.178,113
"40,37,38,39",12,,0.153,113
"44,45,42,43",13,44,0.155,113
"41,40,42",14,,0.17,113
"43,42",8,42,0.115,114
"43,44",14,"44,43",0.121,114
"41,42",5,41,0.162,114
"38,42",7,"42,38",0.189,114
"39,37",6,,0.178,114
"43,42,44",17,42,0.151,114
"39,38,36,40,41",16,41,0.133,114
"41,40,38,42",2,41,0.173,115
"39,41,37,40,36",20,,0.162,115
"43,44,41",11,,0.101,115
"37,38",10,37,0.184,115
"43,44,42",2,,0.182,115
"43,44",13,,0.142,115
"43,42,44",5,"43,44",0.174,116
"41,40",14,"40,41",0.106,116
"39,40,36,41,38,37",20,,0.124,117
"43,42,44",12,44,0.128,122
"41,40,39,42,43,44",18,"40,43",0.113,122
"39,42,38,37",4,39,0.117,124
"43,44",14,"43,44",0.164,125
"43,42,44",15,"44,43",0.136,125
"43,42",12,43,0.176,125
"41,40,44,42",14,,0.107,125
"42,40,41",19,"41,40",0.133,125
"40,39,38",7,"40,39",0.168,125
"41,39,42",12,,0.139,126
"44,43",15,,0.132,126
"44,43,42",13,"42,44",0.159,126
"38,40,41,39,42",20,38,0.191,126
"40,36,38,39,41",15,"38,40",0.188,126
"43,45,42",16,,0.191,126
"39,37,38,36,42,40",15,42,0.121,126
"39,43,38",6,,0.169,126
"41,42,40",11,41,0.167,127
"38,39,40",6,,0.146,127
"42,41,37",7,"37,42",0.185,127
"37,39,40,38",14,38,0.194,127
"40,38,41,36,37,39",16,40,0.186,127
"40,41",9,,0.192,127
"41,40",8,"41,40",0.111,127
"40,39",11,"40,39",0.195,127
"43,44",15,"44,43",0.12,127
"44,43,41",13,41,0.137,127
"43,44",19,,0.177,127
"44,40,41,42",4,42,0.102,127
"43,42,44",1,,0.176,127
"41,42,40,39,44",6,"42,40",0.144,127
"41,42,40",19,"42,41",0.12,128
42,18,42,0.162,128
"43,42",3,42,0.133,128
"40,39,43,37,41,38",10,38,0.192,128
"39,37,41,40",13,"39,40",0.156,128
"41,39,40,43",10,"43,41",0.15,128
39,13,39,0.169,128
"38,40,39,42,36",11,"39,42",0.115,128
"41,40,39,42",1,"41,42",0.162,128
"41,40,42,43,44",5,,0.175,128
"40,39,36,38",1,"40,36",0.138,128
"39,37,38,40",13,40,0.185,128
"43,44,42",1,"43,44",0.169,129
"39,38,40",17,"38,40",0.181,129
"41,42,39",11,39,0.174,129
39,13,39,0.173,129
"39,40,38",19,,0.127,129
"36,39",5,36,0.179,129
"43,44",6,,0.154,129
"40,41,43",9,"41,40",0.125,129
"41,40,37,39",8,,0.114,129
"39,36,38,42",13,,0.126,129
"40,41",3,,0.178,129
"41,39,42,45,40,43",9,40,0.137,129
"44,43,42",20,"43,42",0.152,129
"44,43",14,43,0.148,129
"38,37,39,40,41",4,,0.169,129
"41,39,42",10,,0.163,129
"43,42,44",9,,0.118,129
"43,41",1,,0.181,129
"38,39,40,41",6,,0.161,129
"45,43,44,42",11,,0.136,130
"44,43",2,44,0.162,130
42,11,42,0.148,130
"41,42,40,39",11,,0.106,130
"39,38,42",16,,0.155,130
"37,39,41,38",1,38,0.157,130
"39,37,36",2,,0.199,130
"39,40,38,37",8,,0.188,130
"39,38,36,37,41",19,41,0.124,130
"42,41,40",16,"41,42",0.193,130
"38,39,42",5,,0.198,130
"40,39,37,38,36,41",19,38,0.139,130
"43,44,42",4,"43,44",0.169,130
"44,43",6,,0.108,130
"39,38,36,43,37,41",7,"38,37",0.124,130
"43,44,42",15,"42,43",0.197,130
"37,39,44,38,42",20,"39,42",0.179,130
39,1,,0.158,130
"44,43",16,43,0.199,131
"41,42,40",14,,0.106,131
41,2,41,0.168,131
"44,43,45",6,45,0.171,131
"41,40,39",8,"41,40",0.192,131
"43,44",17,,0.182,131
"41,42",18,41,0.157,131
"41,42,43,40",18,,0.199,131
"44,43",13,43,0.104,131
"41,40",5,"40,41",0.144,131
"41,40,42",7,41,0.171,131
"42,41,43,40",19,42,0.173,131
49,14,49,0.127,131
49,8,49,0.187,131
49,19,,0.117,131
49,3,,0.182,131
49,16,49,0.178,131
49,6,49,0.122,131
49,2,49,0.123,131
49,11,49,0.172,131
49,12,49,0.159,131
49,9,,0.182,131
49,12,49,0.154,131
49,4,49,0.145,131
49,20,49,0.16,132
49,13,49,0.199,132
49,19,49,0.17,132
49,18,,0.146,132
49,8,49,0.136,132
49,11,,0.197,132
49,17,49,0.117,132
49,15,49,0.105,132
49,15,,0.183,132
49,9,49,0.103,132
49,6,49,0.102,132
49,19,,0.156,133
49,3,49,0.14,133
49,6,,0.175,133
49,4,,0.159,133
49,6,,0.193,133
49,20,49,0.153,133
49,7,49,0.114,133
49,15,49,0.194,133
49,16,49,0.115,133
49,13,,0.114,133
49,20,,0.147,133
49,12,,0.141,134
49,10,49,0.161,134
49,9,,0.187,134
49,8,49,0.186,134
49,13,,0.195,134
49,6,49,0.176,134
49,13,,0.113,134
49,17,,0.146,135
49,18,49,0.181,135
49,10,49,0.172,135
49,16,49,0.128,135
49,16,49,0.164,135
49,11,49,0.118,135
49,5,49,0.19,135
49,15,49,0.141,135
49,3,49,0.124,136
49,13,49,0.109,136
49,20,49,0.179,136
49,14,49,0.145,136
49,5,49,0.19,137
49,16,,0.118,137
49,1,,0.155,138
49,15,49,0.188,138
49,9,,0.107,140
49,17,49,0.159,145
49,4,,0.146,145
49,3,49,0.136,146
49,14,49,0.18,146
49,5,,0.13,146
49,17,,0.193,146
49,19,49,0.171,146
49,2,49,0.13,146
49,5,49,0.161,146
49,7,,0.141,146
49,1,49,0.173,147
49,9,49,0.122,147
49,10,49,0.122,147
49,15,,0.114,147
49,7,49,0.1,147
49,17,49,0.124,147
49,14,,0.151,147
49,5,49,0.183,147
49,13,49,0.193,147
49,7,49,0.102,147
49,8,,0.115,147
49,17,49,0.104,147
49,15,,0.146,147
49,14,49,0.168,147
49,17,,0.156,147
49,9,,0.193,148
49,3,49,0.137,148
49,7,49,0.148,148
49,8,49,0.107,148
49,3,49,0.194,148
49,5,,0.172,148
49,6,49,0.198,148
49,3,49,0.139,148
49,12,49,0.112,148
49,12,49,0.172,148
49,4,49,0.17,148
49,19,49,0.107,148
49,13,49,0.199,148
49,8,49,0.113,148
49,19,49,0.105,148
49,10,,0.146,149
49,17,49,0.129,149
49,16,49,0.188,149
49,2,49,0.123,149
49,10,49,0.163,149
49,3,49,0.103,149
49,15,49,0.186,149
49,6,,0.158,149
49,9,49,0.183,149
49,5,49,0.165,149
49,3,49,0.134,149
49,2,49,0.174,149
49,9,,0.112,149
49,12,49,0.183,149
49,11,49,0.126,149
49,7,,0.153,149
49,12,49,0.138,149
49,15,49,0.114,149
49,5,,0.182,149
49,1,49,0.169,149
49,2,49,0.149,149
49,7,,0.156,149
49,18,49,0.136,149
49,19,49,0.103,150
49,12,,0.157,150
49,14,49,0.175,150
49,2,49,0.195,150
49,1,49,0.147,150
49,12,49,0.14,150
49,11,49,0.103,150
49,8,49,0.155,150
49,12,,0.173,150
49,12,49,0.16,150
49,6,49,0.123,150
49,2,49,0.197,150
49,12,,0.192,150
49,7,,0.194,150
49,18,49,0.149,150
49,19,49,0.155,150
49,2,,0.191,150
49,17,49,0.164,150
49,15,49,0.119,150
49,19,49,0.166,150
49,20,,0.153,150
49,13,,0.126,150
49,14,49,0.143,151
49,16,49,0.127,151
49,10,49,0.185,151
49,15,49,0.145,151
49,2,,0.119,151
49,11,,0.118,151
49,13,49,0.188,151
49,10,49,0.146,151
49,15,49,0.142,151
49,20,49,0.104,151
49,6,49,0.14,151
49,9,49,0.19,151
49,14,49,0.111,151
49,8,49,0.167,151
49,15,49,0.197,151
49,14,,0.131,151
49,17,49,0.113,151
49,9,49,0.178,151
49,6,49,0.13,151
49,10,49,0.188,152
49,19,,0.192,152
49,6,49,0.154,152
49,7,49,0.174,152
49,19,,0.138,152
49,17,49,0.15,152
49,15,49,0.157,152
49,2,49,0.166,152
49,19,49,0.149,152
49,17,49,0.109,152
49,6,49,0.185,152
49,17,49,0.143,152
49,16,49,0.145,152
49,4,49,0.142,152
49,12,49,0.145,152
49,11,49,0.17,152
49,19,49,0.108,153
49,19,,0.106,153
49,9,,0.187,153
49,20,,0.107,153
49,14,49,0.164,153
49,10,49,0.159,153
49,13,49,0.182,153
49,15,49,0.182,153
49,19,49,0.147,153
49,19,49,0.193,153
49,12,49,0.129,154
49,12,49,0.106,154
49,3,49,0.138,154
49,12,49,0.137,154
49,6,49,0.116,155
49,6,,0.18,155
49,10,49,0.111,155
49,3,,0.144,155
49,4,49,0.191,155
49,15,,0.157,155
49,13,49,0.178,156
49,11,,0.198,156
49,12,,0.181,156
49,11,49,0.152,157
49,14,,0.136,157
49,13,49,0.19,157
49,13,,0.176,157
49,13,49,0.145,158
49,18,49,0.144,160
49,4,,0.103,160
49,17,49,0.122,162
49,18,49,0.182,164
49,5,,0.167,164
49,17,49,0.122,165
49,14,,0.177,165
49,12,49,0.13,165
49,15,49,0.176,165
49,8,,0.145,165
49,1,,0.113,165
49,19,49,0.161,166
49,11,49,0.192,166
49,15,49,0.136,166
49,2,49,0.164,166
49,12,49,0.108,166
49,9,,0.154,166
49,4,49,0.181,166
49,9,,0.162,166
49,15,49,0.153,166
49,18,49,0.156,166
49,14,,0.1,167
49,4,,0.171,167
49,4,49,0.126,167
49,18,49,0.164,167
49,16,49,0.134,167
49,13,,0.138,167
49,2,,0.148,167
49,16,49,0.125,167
49,14,49,0.181,167
49,20,,0.167,167
49,16,49,0.134,168
49,16,,0.141,168
49,1,49,0.151,168
49,12,,0.132,168
49,18,49,0.108,168
49,16,,0.1,168
49,18,49,0.119,168
49,4,49,0.15,168
49,3,,0.113,168
49,19,49,0.166,168
49,5,49,0.1,168
49,15,49,0.107,168
49,4,49,0.196,168
49,2,,0.128,168
49,7,49,0.116,168
49,9,,0.129,168
49,5,49,0.175,168
49,2,49,0.156,169
49,9,49,0.181,169
49,1,49,0.147,169
49,15,,0.102,169
49,8,,0.107,169
49,1,49,0.195,169
49,10,49,0.121,169
49,14,49,0.127,169
49,13,49,0.181,169
49,3,49,0.108,169
49,14,,0.138,169
49,15,49,0.192,169
49,10,,0.105,169
49,14,49,0.141,169
49,5,49,0.173,169
49,18,49,0.102,169
49,19,49,0.131,169
49,2,49,0.116,169
49,16,49,0.172,169
49,10,49,0.14,169
49,12,49,0.162,169
49,13,49,0.139,169
49,2,,0.131,169
49,19,49,0.116,169
49,16,,0.145,170
49,13,,0.133,170
49,12,49,0.121,170
49,6,,0.11,170
49,10,,0.126,170
49,13,49,0.113,170
49,15,49,0.156,170
49,4,49,0.11,170
49,13,49,0.137,170
49,19,,0.186,170
49,14,,0.184,170
49,17,,0.134,170
49,11,,0.125,170
49,14,49,0.171,170
49,15,49,0.17,170
49,18,49,0.149,170
49,14,49,0.14,170
49,3,,0.191,170
49,1,49,0.196,170
49,17,49,0.123,170
49,18,49,0.121,170
49,19,49,0.117,171
49,14,,0.15,171
49,9,49,0.169,171
49,13,,0.113,171
49,5,,0.107,171
49,16,49,0.199,171
49,19,49,0.117,171
49,12,,0.172,171
49,17,,0.122,171
49,7,49,0.193,171
49,19,49,0.179,171
49,7,,0.156,171
49,7,49,0.163,171
49,5,49,0.199,171
49,5,49,0.163,172
49,19,49,0.1,172
49,18,,0.198,172
49,14,49,0.131,172
49,15,49,0.173,172
49,3,,0.165,172
49,3,,0.186,172
49,17,49,0.121,172
49,18,49,0.181,173
49,1,,0.166,173
49,13,49,0.168,173
49,4,49,0.162,173
49,15,,0.189,173
49,1,49,0.163,173
49,7,49,0.142,173
49,13,49,0.134,173
49,9,49,0.135,173
49,13,,0.151,173
49,9,,0.125,173
49,6,49,0.17,173
49,20,49,0.149,174
49,20,,0.107,174
49,20,49,0.179,174
49,9,49,0.112,174
49,10,49,0.139,174
49,15,49,0.156,174
49,13,49,0.115,174
49,12,,0.14,174
49,8,,0.172,174
49,17,,0.102,174
49,16,49,0.132,175
49,4,49,0.128,175
49,14,,0.145,175
49,16,49,0.136,175
49,5,49,0.159,175
49,14,,0.142,175
49,20,49,0.126,175
49,4,,0.153,176
49,12,49,0.147,176
49,15,,0.148,176
49,7,,0.163,176
49,11,49,0.181,177
49,19,49,0.192,179
49,8,,0.195,179
49,2,,0.156,180
49,7,49,0.113,181
49,1,49,0.116,182
49,16,49,0.168,183
49,20,49,0.167,183
49,18,,0.122,184
49,18,49,0.112,185
49,20,49,0.186,185
49,11,49,0.104,185
49,5,49,0.195,186
49,3,,0.156,186
49,1,49,0.133,186
49,17,,0.141,186
49,13,49,0.13,186
49,15,49,0.174,186
49,2,49,0.163,186
49,1,,0.151,186
49,13,49,0.11,186
49,1,49,0.116,186
49,19,49,0.184,186
49,14,49,0.188,186
49,19,49,0.181,187
49,4,,0.179,187
49,16,,0.131,187
49,2,,0.151,187
49,15,,0.182,187
49,1,49,0.18,187
49,14,,0.171,187
49,11,,0.128,187
49,2,49,0.178,187
49,20,49,0.133,187
49,13,49,0.174,187
49,12,,0.101,188
49,10,49,0.152,188
49,7,49,0.165,188
49,2,,0.162,188
49,5,,0.192,188
49,18,49,0.103,188
49,2,49,0.102,188
49,6,49,0.174,188
49,9,49,0.115,188
49,20,49,0.173,188
49,16,49,0.106,188
49,7,49,0.198,188
49,1,49,0.157,188
49,13,49,0.197,188
49,5,,0.106,188
49,1,49,0.161,188
49,8,49,0.193,188
49,15,49,0.108,188
49,15,49,0.178,189
49,4,,0.151,189
49,14,49,0.139,189
49,13,49,0.183,189
49,12,49,0.152,189
49,3,49,0.152,189
49,1,49,0.18,189
49,14,49,0.178,189
49,2,,0.181,189
49,20,49,0.162,189
49,3,49,0.14,189
49,5,49,0.114,189
49,11,,0.156,189
49,14,49,0.189,189
49,15,49,0.15,189
49,16,49,0.121,189
49,3,49,0.108,189
49,8,,0.113,189
49,2,,0.172,189
49,11,49,0.134,190
49,10,49,0.147,190
49,13,,0.157,190
49,17,,0.182,190
49,1,49,0.191,190
49,14,,0.135,190
49,15,49,0.14,190
49,14,49,0.141,190
49,10,49,0.115,190
49,11,49,0.113,190
49,6,,0.165,190
49,15,49,0.178,190
49,12,49,0.178,190
49,8,49,0.184,190
49,15,,0.105,190
49,10,,0.189,190
49,14,49,0.171,190
49,4,,0.157,190
49,4,49,0.16,190
49,20,,0.176,190
49,4,,0.194,190
49,8,,0.13,190
49,8,,0.138,190
49,4,49,0.112,191
49,11,,0.149,191
49,18,49,0.112,191
49,2,49,0.121,191
49,9,,0.117,191
49,3,49,0.143,191
49,2,,0.15,191
49,14,49,0.109,191
49,14,49,0.103,191
49,14,49,0.109,191
49,9,49,0.12,191
49,19,,0.184,191
49,7,,0.139,191
49,3,,0.174,191
49,11,,0.141,191
49,13,49,0.127,191
49,20,49,0.186,191
49,15,49,0.154,192
49,13,,0.183,192
49,13,,0.183,192
49,1,49,0.105,192
49,18,,0.199,192
49,8,,0.135,192
49,18,,0.192,192
49,9,49,0.142,192
49,15,,0.171,192
49,3,49,0.154,192
49,10,49,0.11,192
49,18,49,0.109,192
49,17,49,0.196,192
"46,47,45",18,"47,46",0.157,192
"45,41,47",9,,0.185,193
"46,47,45",12,,0.113,193
"44,42,41,43,40",10,"41,43",0.143,193
39,2,39,0.167,193
"44,43,42",11,"42,43",0.129,193
"39,40,42,41,46,36",1,,0.125,193
"46,45,47",5,"47,46",0.105,193
"43,46,44,45,47,38",10,"43,44",0.195,193
"40,43,36,38,39,41",17,,0.133,193
"46,47",2,"47,46",0.185,193
"38,40,37,41,36,44",20,40,0.159,193
"37,41,40,39,42,36",15,37,0.123,194
"39,41,36,44,40,38",17,"40,44",0.14,194
"43,44,40,41,46",16,"43,41",0.13,194
"40,44,37,42,41,45",16,40,0.104,194
"46,47,45",20,45,0.118,194
"47,44,46,45,48",17,46,0.16,194
"46,47,45",11,"45,47",0.196,195
"44,42,43,45,46,40",15,"40,45",0.142,195
"43,41,44,42,40",16,"43,44",0.106,196
"43,36,42,39,41,40",14,,0.163,196
"45,46,47,48",1,"47,46",0.187,196
"45,43,44,41",14,,0.196,196
"46,47",2,,0.149,197
"38,37,41,40,39,42",16,,0.179,197
"45,44,42,43,41,40",15,,0.17,197
43,6,43,0.18,199
"43,42,44,45,46",6,43,0.129,200
"46,47,45,48",15,,0.18,202
"41,44,42,43",19,,0.133,203
"46,47",9,"47,46",0.162,203
"41,37,40,44,39",9,"39,41",0.1,204
"39,38,41,36,40,42",4,"40,41",0.136,205
"46,47",12,46,0.101,205
"46,48,47",14,"46,47",0.195,205
"46,45,47",19,46,0.181,205
"44,46,47,49,45",18,"49,47",0.157,205
"46,45",17,"46,45",0.151,205
"38,41,36,40,39,37",6,,0.136,206
"47,41,46,42,43,44",8,47,0.115,206
"41,42,43,44",12,,0.115,206
"43,42,44,41,45",8,41,0.131,206
"40,39,42,41,44",19,39,0.105,206
"40,37,41,43,42,39",2,"42,40",0.184,206
"46,45,47",20,"46,47",0.157,206
"47,46,45,49",6,"49,47",0.198,206
"48,43,44",7,43,0.167,206
"47,46,45,48",4,,0.12,206
"42,40,39,44,37,41",5,,0.182,206
"41,38,39,42,40",8,38,0.178,206
"39,40",17,,0.143,206
"47,46",9,46,0.126,207
"46,47,48,45",16,47,0.124,207
"43,45,42,48,44",9,48,0.189,207
"46,43,47",9,43,0.156,207
47,15,47,0.197,207
"46,47,45",10,45,0.18,207
"43,42,46,40,45",4,,0.197,207
"48,46,47",10,"48,47",0.133,207
"36,40,43,41,37,38",6,,0.113,207
"46,45,47,48",20,"46,45",0.186,207
"46,47,45",12,45,0.184,208
"39,38,47,40,36,37",3,"37,36",0.158,208
"47,46,48",13,"46,48",0.127,208
"39,41,38,40,43,36",5,"38,43",0.156,208
"43,42,39",8,,0.191,208
"43,44,42",12,42,0.192,208
"41,48,45,46,44,47",7,48,0.181,208
"42,43,44,40",9,,0.177,208
"46,47",17,47,0.176,208
"43,40,36,41,39,37",18,"40,41",0.173,208
"46,45,47",14,45,0.16,208
"46,37,40,43,42,44",20,,0.126,208
"43,40,42,44,41,46",18,,0.137,208
"38,40,42,39,43,41",16,"41,43",0.111,208
"39,36,41,38,40,42",5,39,0.194,208
"49,47",13,,0.102,208
45,8,45,0.159,208
"43,42,44,45,41,46",14,45,0.141,208
"39,37,38,40,36",18,,0.172,208
"47,46,45",8,,0.14,208
"44,37,40,39,41",8,"40,44",0.151,208
"44,43,42,41,45,46",1,"43,44",0.154,208
"40,42,41,38,44",9,,0.173,209
"42,41,39,38,40,46",4,,0.127,209
41,8,41,0.168,209
"46,45,47,48",1,46,0.197,209
"43,41,36",1,"43,41",0.132,209
"38,43,37,40,41,36",5,36,0.146,209
"40,42,43,41,44",3,"42,40",0.187,209
"40,41,42",20,"41,42",0.125,209
"37,40,39,38,41,42",8,,0.171,209
"43,42,45,44",18,,0.183,209
"46,47,45",12,45,0.119,209
"40,43,44,39,42",2,"39,44",0.178,209
"44,43,39,41,42",3,"39,43",0.152,209
"40,38,39,42,41,46",20,"46,39",0.199,210
"47,46,45,48",7,"45,46",0.132,210
"41,42,40,39",15,,0.137,210
"46,49,45,47",18,,0.136,210
"48,46,44,47,45",10,"46,47",0.19,210
"46,48,45,47",1,,0.184,210
"41,37,40,38,39,42",14,38,0.175,210
"39,40,37,41,36",5,36,0.195,210
"48,46,45,44,47",19,"48,44",0.127,210
"44,42,43,40,41",3,42,0.106,210
"39,40,38,36,44",9,44,0.176,210
"46,47,49",12,49,0.16,210
"43,42,41,47,45",10,"45,47",0.125,210
"38,41,42,40,39,36",17,"38,40",0.18,210
"39,38,36,41,40",3,"40,36",0.164,210
"47,46,45,48",4,,0.171,210
"43,42,45,41",6,42,0.148,210
"42,43,44,38",3,44,0.132,210
"41,40,38,39",13,"38,39",0.2,210
"41,40,42,36,39,38",12,,0.148,210
"43,41,40,42,44",6,43,0.173,210
"43,39,40,41,37,42",18,41,0.136,211
"43,42,41,46",14,41,0.117,211
43,7,43,0.171,211
"43,45,44,46",10,46,0.111,211
"46,48,45,47",11,,0.144,211
"46,43,44,41,42,45",12,"41,42",0.173,211
"39,41,40,45,38,37",14,"38,45",0.199,211
"46,47,48",9,"48,46",0.198,211
"47,46",18,"46,47",0.126,211
"42,43,49,44,46",12,49,0.148,211
"46,47",18,"46,47",0.171,211
"38,39,40,37",6,39,0.2,211
"42,46,43,39,44,41",17,41,0.126,211
"38,40,39,41,43",20,,0.161,211
"46,47,45",13,,0.129,211
42,14,42,0.167,212
40,7,,0.155,212
"46,48,47,49",9,"46,48",0.18,212
"39,41,42,38,40,37",16,40,0.111,212
"46,47,45,48,44",14,"48,46",0.126,212
"43,44,47,42,41,45",2,,0.129,212
"49,47,46,45",19,46,0.197,212
"46,47,44",1,,0.151,212
"42,40,39,37,38,36",15,"39,36",0.12,212
"38,44,40",1,,0.189,212
"39,42,41,43,40,38",12,"42,38",0.149,212
"46,45",10,45,0.145,212
"45,40,41",2,"41,40",0.174,212
"43,42,46",1,,0.152,212
"39,46,43,42,44,41",3,"44,43",0.122,212
"38,41,40",7,,0.18,212
"49,46,45,47",19,"49,45",0.147,212
"41,36",17,"41,36",0.166,212
"43,42,44,41",4,"43,42",0.147,212
"44,46,45,43,42,48",11,44,0.137,213
"43,44,42,46,41",5,,0.107,213
"45,46",19,45,0.111,213
"40,36,43,41,37,38",12,"37,40",0.164,213
"40,46,42,39,38,41",6,"39,46",0.16,213
"42,43,41,44,45",7,"43,45",0.175,213
"45,41,39,40,42",1,"45,41",0.139,213
"46,47,45",2,47,0.144,213
"46,47,44,45",10,44,0.187,213
"40,36,43,37,39,38",13,,0.182,213
"46,48,47",6,,0.165,213
"47,46,45",17,47,0.132,213
"41,42,44,43",2,,0.177,213
"40,41,36,42,39",14,36,0.161,213
"43,44,46,42",18,"44,42",0.119,213
"46,47,48,45",1,,0.154,214
"46,47,45,48",15,46,0.112,214
"46,47",10,47,0.144,214
48,3,48,0.129,215
"39,37,41",4,41,0.169,215
"44,42,43",8,42,0.164,216
39,14,39,0.131,216
"40,39",2,40,0.193,217
"43,44,46,41,45,39",18,,0.134,217
"47,45,46",11,,0.158,217
"46,45,47,44",14,44,0.101,219
"44,45,43,42,46",11,42,0.103,221
"43,42,44,41,45",10,41,0.147,222
"46,47",5,"46,47",0.116,223
"46,47,48,45",8,,0.16,223
"43,44,42",9,42,0.169,224
"47,38,40,43,42,41",5,43,0.139,224
"39,40,41,37,42,43",10,"42,39",0.14,224
"39,40,36,37,42,38",3,"40,37",0.137,224
"40,41,39,38,36,43",4,"41,36",0.147,225
"43,38,41,39,45,40",18,"40,39",0.103,225
"40,39,38,37,41,36",12,,0.193,225
"41,44,42,47",13,,0.137,225
"48,46,47,45",13,"48,45",0.132,226
"41,43,49,40,36,39",9,,0.183,226
"43,40,44,42,41",4,,0.138,226
"45,43,41",3,41,0.174,226
"41,44,43,42,45",3,44,0.165,226
"40,43,39,42,41,37",13,"37,40",0.127,226
"46,47,45",16,,0.117,226
43,10,,0.106,226
"46,39,38,43,41",13,"38,46",0.129,227
"47,46,48,49",9,49,0.136,227
"38,40,39,41,36,42",12,"41,38",0.158,227
"42,41,44,43,45",8,43,0.171,227
"47,46,45",10,,0.108,227
"46,41,45,38,44,43",6,38,0.199,227
"47,45,46,48",9,,0.199,227
"43,42",7,"42,43",0.162,227
"40,36,42",20,40,0.101,227
"42,43,40,44",5,"42,43",0.165,227
"43,45,39,44,42",12,"39,42",0.105,227
"44,36,37",6,,0.116,227
"40,37,39,43,42,36",14,,0.138,227
"38,42,48,40,36,39",9,42,0.115,227
"46,45,47",4,,0.146,228
"40,39,45,38,41,36",11,39,0.149,228
"47,48,46",11,"46,47",0.171,228
"43,39,40,47,42,41",2,,0.173,228
"44,47",1,,0.145,228
"45,43,42,44",19,,0.115,228
"43,45",5,,0.129,228
"41,40,45,38,39",4,"45,39",0.103,228
"44,46,48,45,47",13,,0.135,228
"38,41",3,,0.128,228
"40,42,39,37",11,,0.139,228
"46,45,47",12,,0.188,228
"43,42,44,46,40",6,"46,40",0.181,228
"43,44",12,"43,44",0.189,228
"43,42,44,45",2,42,0.152,228
"47,45,46,44",7,,0.136,228
"46,42,43,41,45,48",13,43,0.125,229
"40,41,42,36,39,37",12,42,0.169,229
"39,42,38,36,40,37",2,"36,40",0.189,229
"43,42,41,44",9,42,0.109,229
"43,44,41,42,40",9,,0.135,229
"46,47,45,44,43",15,"43,47",0.2,229
"42,41,40,43,46,44",1,,0.131,229
"46,44,47,45",10,"44,47",0.139,229
"46,45,47",16,,0.103,229
"49,46,47,45",17,49,0.199,229
"43,40,42,41,45,46",8,,0.191,229
"40,39,43,38,41,36",13,38,0.188,229
"40,46,43",20,"43,46",0.165,229
"43,45,42,44,41",17,44,0.1,229
"39,36",13,36,0.111,229
"46,48,47,45",2,,0.183,229
"43,44,45,42,41",16,,0.175,230
"47,46,45",4,45,0.11,230
"38,39,40,36",8,36,0.193,230
"39,41,40,37,36,38",15,"41,38",0.173,230
"40,39,36,42",18,"42,36",0.134,230
"47,46",15,,0.179,230
"47,48,46,44,45",12,,0.119,230
"41,40,42,38,36",6,36,0.123,230
"41,37,39",8,,0.152,230
"40,38",12,"40,38",0.167,230
43,9,43,0.168,230
"44,47,42,43",1,42,0.15,230
"47,48,45,46",5,"46,48",0.185,230
"44,46,47,45,48",2,,0.198,230
"46,48,45,47,49",14,,0.114,230
43,3,43,0.183,230
"46,47",12,"46,47",0.139,230
"36,41,42,39,38,40",1,,0.134,230
44,10,44,0.158,230
"36,40,43",9,"40,43",0.161,230
"40,39,38,41",17,,0.112,230
"43,42,49,47,44,41",6,"41,44",0.116,230
"39,40,36,41,38",19,"40,36",0.154,230
"46,45,47",12,,0.137,230
"39,41,38,40,45,42",8,,0.192,230
"47,46",3,,0.15,230
"46,47,45",4,,0.176,231
"47,46,44",18,,0.191,231
"39,40,41,42,36,43",4,,0.106,231
"46,43,47",7,,0.188,231
"46,47,45",8,46,0.104,231
"46,47,45,48",7,46,0.178,231
"37,40,44",10,37,0.117,231
"46,48,47,45",3,"45,48",0.19,231
"40,39,38,41",7,41,0.106,231
"37,43,40,42,38,39",6,,0.101,231
"46,45,47,49",9,45,0.198,231
"46,47,45",2,47,0.172,231
"41,44,40,38,39,42",13,39,0.152,231
"43,42,44,46",4,,0.164,232
"43,44,39",15,"39,43",0.183,232
47,12,47,0.129,232
"46,45,47",5,"46,45",0.105,232
"40,36,37,39,38,41",15,,0.158,232
"40,36,38,39,46,43",14,,0.182,232
"41,43,44,42",10,41,0.119,232
"42,43,45,41,44",5,"42,44",0.105,232
43,19,,0.164,232
41,3,,0.158,232
"47,46",17,,0.165,232
"47,43,39",14,47,0.187,232
"47,46,48",9,"48,47",0.133,232
43,13,43,0.155,232
"45,46,47",18,47,0.174,232
"46,48,45,47",10,47,0.111,232
"39,38,37,40,36,41",4,"40,41",0.106,232
"42,43,47",4,"47,43",0.109,232
40,1,40,0.195,232
"43,41,42,44,45",13,,0.108,232
"47,48,46,45",18,"45,47",0.107,233
"43,40,42,45,46,47",11,"47,42",0.107,233
"46,47,44,48",18,,0.138,233
"45,43,44,41",9,45,0.192,233
46,3,46,0.104,233
