"33,32",5,"32,33",0.031,127
"31,32,33",8,"31,33",0.015,127
33,12,33,0.053,128
"34,35",16,,0.086,128
35,9,,0.011,128
"33,32,34",5,,0.006,128
"33,32",20,33,0.031,128
"33,32",13,33,0.06,128
"34,35",19,34,0.076,128
"33,34",15,34,0.029,128
34,9,34,0.095,128
"34,35",10,,0.006,128
"32,33",9,,0.07,128
"35,34",5,"35,34",0.077,128
34,2,,0.011,128
"34,33",12,,0.028,128
"34,35",2,"35,34",0.053,128
"33,32",7,,0.089,128
"33,34",9,,0.04,129
32,20,,0.005,129
"34,35",10,,0.077,129
"35,34",8,34,0.011,129
34,14,34,0.015,129
33,20,,0.059,129
"33,34",19,"34,33",0.034,129
"34,32,33",14,33,0.067,129
"35,34",14,34,0.026,129
"35,34",8,"34,35",0.069,129
"33,34",4,"33,34",0.097,129
"34,35",10,"35,34",0.04,129
"35,34",13,,0.092,129
"35,34",19,,0.025,129
"32,33",20,32,0.084,129
"33,35,34",17,,0.035,129
"34,35",9,34,0.006,129
"33,34",11,"33,34",0.041,129
"34,33",2,"33,34",0.036,130
35,1,35,0.03,130
"35,34",2,"34,35",0.01,130
"35,34",10,"35,34",0.073,130
"33,32,35",6,33,0.086,130
"33,34",15,,0.017,130
"34,35",15,34,0.054,130
"33,34",20,34,0.081,130
33,15,33,0.019,130
"34,35",13,35,0.044,130
"35,34",17,34,0.075,130
"32,33",16,,0.089,130
"32,33,34",12,"33,32",0.051,130
"35,34",7,35,0.088,130
"33,32",20,33,0.091,130
"34,35",15,"34,35",0.075,130
33,9,33,0.017,130
"35,34",9,,0.082,131
34,8,34,0.018,131
"35,34,36",7,36,0.037,131
35,10,35,0.095,131
"33,32",17,"33,32",0.068,131
"36,35",4,35,0.066,131
36,15,,0.023,131
33,18,,0.086,131
"31,32,33",14,32,0.011,131
"34,33,35,36,37",12,"34,37",0.003,131
36,1,36,0.03,131
"33,32,34",15,,0.041,131
"33,31,35,32",2,32,0.04,131
"36,35",19,,0.043,131
"35,36",3,,0.095,131
"35,36,34",15,,0.05,131
"33,32",18,,0.038,132
36,17,36,0.013,132
"36,35",20,36,0.031,132
"35,34",7,,0.069,132
"33,34,31",5,31,0.069,132
"35,34,36",9,,0.006,132
33,8,33,0.036,132
"34,35,33",13,,0.039,132
36,11,36,0.001,132
"35,36",1,"35,36",0.089,132
36,20,,0.044,132
"34,35,36",1,35,0.01,132
"34,36,35",13,36,0.097,132
"34,33,31",16,33,0.001,132
"35,36,34",12,36,0.079,132
"34,35",15,"35,34",0.056,132
31,20,,0.075,132
"32,36,33,34",14,"34,36",0.061,133
"33,34,36",14,"36,33",0.053,133
"34,31,33",13,,0.064,133
"34,36,35",18,,0.083,133
33,16,33,0.03,133
"33,34,32",16,"32,34",0.025,133
35,7,35,0.069,133
"35,34",7,,0.029,133
"34,33",3,,0.001,133
"36,37,35",12,,0.079,133
34,4,,0.097,133
"37,36,35",13,37,0.092,133
"35,34",12,"34,35",0.042,133
"35,36",11,35,0.08,133
36,7,36,0.046,133
"33,34",10,,0.006,133
36,5,36,0.099,134
33,17,33,0.098,134
"35,34",18,"34,35",0.017,134
"34,35",11,34,0.085,134
"32,34,33",3,"34,33",0.086,134
"32,33,35",12,"33,32",0.092,135
36,12,,0.063,135
33,20,33,0.012,136
35,18,,0.067,136
"36,37",17,"37,36",0.005,136
33,10,33,0.075,136
"35,34,36",19,,0.066,137
"36,35",11,"36,35",0.071,138
"34,35,33",11,,0.003,138
36,7,36,0.01,138
"36,34,35",9,34,0.078,139
"33,35,31",19,35,0.087,143
36,3,36,0.003,144
35,8,35,0.033,144
"33,34,31",6,"34,31",0.099,144
36,5,36,0.09,144
"33,32",17,32,0.018,144
"36,34,35,33",8,35,0.017,145
33,2,33,0.089,145
"33,35",11,,0.027,145
"35,32,36,34",11,34,0.097,146
"36,37",18,"36,37",0.067,146
32,20,,0.089,146
35,3,,0.06,146
"36,37",4,37,0.013,146
"34,35",17,34,0.053,146
36,14,,0.035,146
"33,34,32",2,,0.062,146
"36,37,35",12,,0.098,146
36,16,,0.093,146
33,10,33,0.055,146
"33,32,31",2,,0.092,146
"34,35,32",20,35,0.039,146
"33,34",6,33,0.054,146
"35,34",12,35,0.058,146
"34,35,36,32",11,,0.077,146
34,3,,0.074,147
"33,35,34",10,"33,34",0.076,147
"34,35",6,"34,35",0.093,147
"36,34,35",17,35,0.062,147
"35,36,34",19,"35,34",0.046,147
36,15,36,0.018,147
"33,32",5,"32,33",0.07,147
"35,33",11,"33,35",0.08,147
"33,36,35,34",8,33,0.043,148
"35,36",9,36,0.059,148
33,13,33,0.051,148
"34,37,35",12,,0.026,148
"33,32",8,,0.046,148
"33,34,35",11,,0.071,148
"33,32,35",4,"32,33",0.03,148
"33,32",20,32,0.073,148
"33,34",5,33,0.019,148
"33,32,34",20,32,0.002,148
"34,35,33",6,34,0.061,148
36,2,36,0.097,148
"36,37,35",14,35,0.07,148
"34,33,32,35",9,"32,33",0.094,148
"36,35,34",8,,0.059,148
"35,34,33",11,"34,35",0.029,148
"36,35",15,35,0.016,148
"35,34",1,"35,34",0.067,148
"35,33,31",16,,0.05,148
"33,35",16,35,0.079,148
"33,35",14,,0.1,148
"35,31,33",13,,0.031,148
"33,32",11,,0.012,148
36,9,36,0.042,148
36,10,36,0.096,149
36,15,36,0.039,149
"35,33,36",5,,0.061,149
"36,37",17,"37,36",0.009,149
"32,35,33",7,"32,33",0.04,149
36,6,36,0.008,149
"33,34,32",17,,0.063,149
"32,33",13,32,0.061,149
33,11,33,0.035,149
36,7,36,0.095,149
"35,34,33",1,,0.004,149
"31,33,34,32",3,34,0.066,149
36,20,,0.073,149
33,3,33,0.019,149
36,16,36,0.049,149
"33,32,36",17,36,0.014,149
"34,36",2,,0.068,149
"34,35",11,"34,35",0.083,150
"36,37",8,"37,36",0.012,150
"34,37",18,"34,37",0.004,150
36,6,36,0.064,150
36,19,36,0.013,150
35,18,35,0.037,150
36,12,36,0.071,150
"36,37",12,36,0.074,150
36,11,36,0.062,150
"31,33,34",15,"33,31",0.005,150
"36,37",7,36,0.067,150
36,8,36,0.078,150
"33,32,34,35",5,"34,35",0.028,150
"34,35,31,33",14,"33,35",0.054,150
34,3,,0.006,151
"36,35",7,"36,35",0.018,151
"33,35,34,31",10,35,0.091,151
33,20,33,0.026,151
"33,31,34",12,"31,34",0.054,151
"32,33,36,34",12,,0.067,151
36,11,36,0.033,151
36,3,,0.053,151
36,9,36,0.033,151
"36,37,35",10,"35,37",0.032,151
"33,31",8,,0.097,152
"31,33,32,35",9,35,0.027,152
"36,37,35",12,35,0.011,152
"34,33,31",20,"33,31",0.072,152
"35,33",8,,0.083,152
36,3,36,0.062,152
35,7,35,0.001,152
"35,36",20,36,0.054,152
36,19,36,0.058,152
"35,36",6,"36,35",0.029,152
36,9,,0.046,152
"35,33,32",3,"32,33",0.014,152
"33,32,34",9,"33,34",0.09,152
"35,36",17,,0.074,152
"32,33,31",20,31,0.019,152
"34,35,33",16,"34,35",0.029,152
35,2,35,0.049,152
"35,34,33",4,34,0.094,153
"32,33,35",6,"33,32",0.07,153
"34,35,33",6,"33,35",0.09,153
"36,37",18,"37,36",0.009,153
35,17,35,0.014,153
36,2,,0.01,153
"34,33",1,"34,33",0.07,153
36,13,36,0.015,153
"33,32",4,"33,32",0.003,153
36,14,,0.04,153
"35,34,33",9,,0.08,153
36,5,36,0.045,154
"36,35",6,,0.078,154
"34,35",16,"34,35",0.035,154
"33,35,32",4,"33,32",0.025,154
36,9,36,0.036,154
"36,37",14,37,0.061,154
"35,34",17,34,0.048,154
"34,35",14,34,0.004,154
"35,33,34",13,"34,35",0.056,155
37,12,37,0.012,155
"36,35",14,,0.023,155
"36,35",10,35,0.089,155
"34,35,36,33",20,33,0.037,155
"36,37",19,,0.085,155
"33,34,32",14,"33,32",0.048,156
33,11,33,0.09,156
"36,37",4,,0.042,156
"33,34,35,31",12,,0.004,156
"33,32,35,34",12,"33,35",0.015,156
"31,32,33",20,32,0.025,156
"36,35,37",15,35,0.031,157
"37,34,35",20,,0.038,157
"35,34",15,34,0.053,157
34,4,34,0.088,158
"36,37",12,"36,37",0.054,163
"34,33,32,35",2,34,0.034,163
35,14,35,0.075,163
35,3,35,0.062,164
"33,32",13,"33,32",0.015,165
36,15,36,0.021,165
"36,37",4,"37,36",0.041,165
36,4,36,0.01,165
36,14,36,0.075,165
"35,33",9,"35,33",0.074,165
36,12,,0.089,166
"35,34,33,36",16,,0.057,166
35,11,35,0.071,166
"36,35",3,,0.022,166
"33,31",5,,0.085,166
"33,34,36",4,36,0.078,166
"37,36",3,"36,37",0.073,166
"33,32,34",4,"33,32",0.085,166
"34,32,33,36",20,,0.007,166
"37,36",3,37,0.026,166
32,9,32,0.051,166
36,19,36,0.078,166
"35,34",7,,0.025,167
"36,37",10,"37,36",0.018,167
"34,35",17,"34,35",0.071,167
"36,35",15,35,0.067,167
"33,34",8,"34,33",0.05,167
34,13,34,0.005,167
36,1,36,0.073,167
"36,35,37",1,36,0.029,167
"36,35",16,,0.047,167
"33,34,36,32",14,"32,36",0.016,167
"36,34",12,"34,36",0.018,168
36,10,,0.029,168
36,16,36,0.052,168
"32,33",1,,0.019,168
36,4,36,0.036,168
"34,35",2,35,0.014,168
"34,33,36,35",13,"34,36",0.031,168
35,10,,0.054,168
"34,36,35",5,,0.051,168
"36,35",1,"36,35",0.07,168
"35,34",1,34,0.024,168
"36,35,37",18,"35,36",0.003,169
34,17,,0.025,169
36,11,36,0.052,169
"34,35",18,34,0.076,169
"36,37",15,36,0.06,169
"34,35,33",2,,0.019,169
"34,33,31",3,"33,31",0.019,169
"33,32,34",10,33,0.016,169
"35,34,32,36",3,,0.04,169
"32,33,31",6,,0.047,169
34,1,34,0.074,169
"35,34",6,"34,35",0.047,169
"36,37",17,"36,37",0.029,169
35,4,,0.017,169
"35,36",1,36,0.062,169
"33,34",19,"34,33",0.092,169
"31,34",10,,0.009,169
"33,32,34,31",13,31,0.026,169
36,14,36,0.063,169
33,3,33,0.098,169
"35,36",14,"36,35",0.085,169
33,17,,0.042,169
36,10,,0.069,169
"31,34",8,34,0.002,170
"32,34",2,,0.043,170
36,2,36,0.018,170
35,19,,0.076,170
"34,35,36,33",3,"34,33",0.089,170
"33,35,34",5,33,0.044,170
"34,35",16,"35,34",0.008,170
"36,37",10,,0.017,170
"34,33",1,34,0.027,170
"36,35",3,"36,35",0.027,170
35,8,35,0.006,170
"33,34",8,,0.007,170
"32,33,35",3,"33,35",0.045,170
"36,35",2,36,0.057,170
"37,36",17,36,0.017,170
"35,34",11,"35,34",0.084,170
"34,35,36",18,,0.099,170
"33,31,34",17,"34,33",0.08,170
36,13,36,0.004,170
36,11,,0.059,170
"33,34,32",3,,0.001,170
"35,34",7,"35,34",0.054,170
"34,33",18,,0.079,170
"35,34",20,"34,35",0.031,170
"36,37",5,,0.023,171
"34,33,35,36",3,"33,35",0.011,171
36,9,36,0.088,171
36,17,,0.018,171
36,7,,0.047,171
"33,32",4,"33,32",0.06,171
"33,32,34",1,,0.042,171
36,19,,0.094,171
"33,35,32",12,"32,35",0.086,171
37,18,,0.03,171
"35,34",2,"34,35",0.001,171
36,17,,0.074,171
"35,33,34",7,"35,34",0.044,171
"35,33,34",6,"33,34",0.077,171
"34,33,36,35",10,34,0.032,172
"34,31",16,31,0.098,172
"36,37",14,"37,36",0.049,172
"36,37",17,36,0.09,172
"33,32,34",1,"32,33",0.003,172
36,17,,0.037,172
"36,37,35",8,36,0.006,172
"32,33,34,31",17,,0.066,172
"36,35",10,,0.088,172
"33,32,34",7,32,0.097,172
36,9,,0.03,172
"33,35,34",13,"34,33",0.01,172
"33,34,35",16,,0.054,172
35,17,35,0.054,172
"33,31,35,34",15,35,0.032,173
"36,34",9,,0.057,173
"32,33,34",17,"33,34",0.085,173
"33,34",10,33,0.07,173
"36,37",10,36,0.066,173
"36,35",18,36,0.037,173
32,10,32,0.06,173
"33,34,35",13,,0.027,173
"36,34,35",14,,0.024,173
"33,34",2,,0.081,173
"35,33,32,34",16,"33,34",0.013,173
36,14,36,0.008,173
"33,32,34",1,34,0.013,173
32,15,32,0.041,173
"35,36",10,36,0.055,173
"32,33,34",9,32,0.053,173
"35,34,36",13,35,0.054,173
"33,32,31,34",5,31,0.032,173
"36,35",20,"35,36",0.089,174
"36,37",5,37,0.066,174
"37,36,35",18,37,0.023,174
"33,34,36,31",1,36,0.035,175
36,2,36,0.096,175
"35,34",9,35,0.045,175
"33,35,34",14,35,0.083,175
36,9,,0.077,175
"35,34",13,34,0.018,175
"36,35",14,35,0.008,176
"35,34",8,"35,34",0.068,176
35,10,35,0.062,176
"33,34,35",7,,0.071,177
"33,32,35,34",12,"34,32",0.059,177
"36,35,37",4,"35,37",0.014,182
36,16,36,0.004,184
"33,31,34,32,35",13,31,0.005,184
"36,37",17,"37,36",0.023,185
"34,35",1,35,0.037,185
34,7,34,0.024,185
"36,35",4,36,0.045,185
"35,36",19,"36,35",0.019,185
"34,33",19,,0.052,186
"33,34,32",1,"33,34",0.031,186
"33,34",3,"33,34",0.025,186
"36,34",8,34,0.022,186
"34,35,33",1,33,0.098,186
36,4,36,0.004,186
"36,35",5,,0.046,187
"36,37",3,37,0.08,187
"33,34",20,,0.016,187
36,6,36,0.003,187
"34,35,36",1,"35,34",0.053,187
36,1,36,0.064,187
"33,34,31",19,,0.065,187
36,1,36,0.063,187
"34,35",18,"34,35",0.059,187
"33,32,34",16,"32,33",0.089,187
36,18,36,0.058,187
36,18,36,0.027,187
"34,35,36,33",11,34,0.009,187
"36,35",6,,0.053,187
36,17,36,0.071,187
"33,32",11,,0.036,187
"35,36",15,"36,35",0.038,188
"35,34",2,35,0.072,188
"33,35,32",1,35,0.049,188
"34,33,35",3,,0.072,188
36,4,,0.073,188
"34,35",19,"35,34",0.1,188
"34,31,33,35",2,,0.06,188
"35,34",16,,0.052,188
"36,35,37",8,,0.011,188
"35,34,33",6,"35,33",0.095,188
"32,33,35,34",8,,0.096,188
"36,35,37",20,"36,35",0.007,188
"33,35,34",8,,0.019,188
36,8,36,0.062,188
"35,34",12,"34,35",0.077,188
"36,37",10,"36,37",0.04,189
36,9,,0.048,189
"33,34,32",4,,0.042,189
36,10,,0.086,189
"36,33,34,31",1,34,0.06,189
"34,33,36,35",16,33,0.052,189
"33,35,34",12,"33,35",0.068,189
35,12,,0.074,189
"33,34,35",12,,0.068,189
"36,35",11,,0.054,189
36,17,,0.092,189
"36,35",14,,0.068,189
"35,34,33",10,"35,34",0.089,189
"33,32,35,31",1,"31,32",0.019,189
"35,34",10,,0.012,190
"33,31,32,35,34",11,,0.091,190
36,10,,0.06,190
"35,36,34",9,,0.036,190
"33,31,32",13,31,0.094,190
36,19,36,0.091,190
"36,35",4,"36,35",0.086,190
"36,37",17,36,0.094,190
"32,34,33",11,,0.036,190
"35,36",16,35,0.023,190
"32,33,37,31",8,,0.086,190
"35,33,36,34",3,,0.018,190
"33,32,31",10,,0.073,190
34,20,34,0.062,190
36,4,36,0.041,190
"32,34,33,31",3,32,0.0,190
"36,37",5,,0.056,190
"36,34,35,33",20,34,0.034,190
36,7,36,0.026,191
"37,36",8,"37,36",0.039,191
"33,34",7,"34,33",0.083,191
32,14,32,0.028,191
"34,32,33,31",8,32,0.049,191
36,15,36,0.077,191
"33,36,35,34",10,,0.045,191
"34,35",7,35,0.096,191
"36,35,34,33",12,33,0.06,191
"34,35",2,,0.021,191
36,13,36,0.039,191
"35,36",11,,0.065,191
"33,35,34,32",17,33,0.1,191
"35,31",5,"35,31",0.069,191
33,13,,0.043,191
"33,34,35,36",5,34,0.092,191
"36,35",7,,0.061,191
"33,32,31,34",20,,0.08,192
34,6,34,0.066,192
36,2,36,0.091,192
"34,35",6,34,0.099,192
"35,36,37",20,,0.029,192
"34,36,35",1,,0.096,192
36,15,36,0.066,192
"32,33,36,31",14,"36,32",0.087,192
"36,35",18,"35,36",0.012,192
"34,35",19,35,0.08,192
35,8,35,0.031,192
"35,34,36",17,35,0.011,192
36,6,36,0.063,192
"34,35",6,"35,34",0.083,192
"35,31,33,32",7,31,0.058,192
"35,33,37",14,37,0.028,192
"33,34,32",7,,0.043,193
"34,35",14,"34,35",0.017,193
"35,33,36,34",8,36,0.081,193
34,7,,0.061,193
34,10,,0.022,193
"36,37,35",4,35,0.021,193
"35,36,37",17,"37,36",0.091,193
"34,35",8,34,0.098,193
"34,33,32",12,,0.037,193
"36,35",17,,0.024,193
"36,37,35",16,,0.016,193
"33,35",2,"35,33",0.038,194
"33,32,31",4,"33,32",0.054,194
34,7,34,0.076,194
"33,31,34",7,,0.018,194
"34,32,33",17,,0.075,194
"37,36",19,36,0.004,194
"33,31,35,34",14,,0.001,194
"36,35",8,,0.046,194
35,6,35,0.027,194
35,16,35,0.09,194
"34,33",11,34,0.057,194
"32,35,33",2,35,0.039,194
"34,35",12,"35,34",0.044,195
"32,31",8,32,0.015,195
33,11,33,0.096,195
"31,32",17,"32,31",0.051,195
32,4,32,0.089,195
33,4,33,0.096,195
33,4,33,0.073,195
"33,32",17,,0.087,195
33,13,,0.099,196
33,10,,0.027,196
33,19,33,0.033,197
33,16,33,0.027,197
32,7,32,0.039,197
32,6,32,0.029,197
33,10,,0.058,197
"32,33",15,,0.061,198
33,5,33,0.014,201
"33,32",16,33,0.086,202
32,1,32,0.032,202
33,6,,0.018,203
32,14,32,0.057,204
32,15,,0.055,204
"32,33",11,,0.052,204
"32,33",11,32,0.032,204
"31,32",16,,0.009,204
33,4,33,0.034,204
32,3,,0.014,205
32,2,32,0.076,205
33,11,,0.03,205
32,2,32,0.019,205
"32,33",7,32,0.071,205
33,19,33,0.065,205
33,15,,0.026,205
"32,31",15,"32,31",0.013,205
33,20,33,0.024,205
33,17,33,0.031,206
32,4,32,0.053,206
"33,32",16,33,0.026,206
32,14,32,0.006,206
32,18,,0.073,206
32,10,32,0.07,206
"32,33",6,33,0.082,206
32,7,,0.0,207
33,17,33,0.043,207
"31,32",19,"32,31",0.075,207
32,20,32,0.066,207
32,9,32,0.024,207
"32,33",5,"33,32",0.001,207
32,12,32,0.039,207
33,17,33,0.004,207
33,17,,0.013,207
33,9,33,0.039,207
33,6,33,0.013,207
32,6,32,0.064,207
32,7,,0.054,207
33,8,,0.094,207
33,16,,0.078,207
32,19,32,0.011,208
32,8,,0.011,208
32,8,32,0.063,208
32,6,32,0.052,208
33,20,,0.092,208
"33,32",17,,0.058,208
"32,33",19,32,0.07,208
31,9,31,0.063,208
"33,32",11,,0.016,208
32,10,,0.036,208
33,14,,0.068,208
33,12,33,0.061,208
32,4,32,0.093,208
"32,33",15,33,0.093,208
32,8,32,0.028,208
33,5,33,0.065,208
32,8,,0.081,208
33,2,33,0.032,208
32,9,,0.096,209
32,20,,0.006,209
32,18,32,0.02,209
33,15,33,0.027,209
33,4,,0.068,209
33,6,33,0.006,209
33,4,33,0.059,209
33,1,33,0.075,209
33,3,33,0.003,209
32,18,32,0.027,209
33,12,33,0.083,209
33,13,33,0.013,209
33,15,,0.07,209
33,14,,0.036,209
"32,33",20,"32,33",0.098,209
32,5,32,0.097,209
32,1,32,0.075,209
"31,32",14,"32,31",0.067,210
32,14,,0.02,210
33,18,,0.063,210
"32,33",10,"33,32",0.015,210
33,20,33,0.04,210
"32,31",4,,0.029,210
"32,31",19,,0.019,210
"33,32",15,,0.024,210
"33,31",2,,0.036,210
"33,32",11,"33,32",0.024,210
33,13,,0.069,210
"32,33",14,,0.074,210
32,8,32,0.099,210
33,20,33,0.058,210
33,3,,0.037,210
33,10,,0.081,210
"33,32",17,"32,33",0.029,210
33,9,33,0.098,210
33,11,,0.058,211
32,15,32,0.045,211
32,19,,0.067,211
"32,33",2,"33,32",0.09,211
32,15,,0.019,211
32,8,32,0.075,211
"32,33",1,,0.092,211
33,3,,0.014,211
33,12,33,0.056,211
32,10,32,0.013,211
33,8,,0.084,211
"32,33",15,33,0.076,211
33,16,33,0.07,211
"32,31",7,"32,31",0.095,211
32,1,32,0.059,211
32,18,32,0.038,211
"32,33",19,"32,33",0.024,211
"33,32",10,32,0.025,211
33,17,33,0.074,211
33,1,33,0.03,211
32,13,32,0.027,211
"32,31",15,"31,32",0.017,211
33,2,33,0.003,212
32,5,,0.069,212
32,11,32,0.086,212
33,9,,0.009,212
32,5,32,0.086,212
"32,33",17,33,0.044,212
33,1,33,0.044,212
33,19,,0.047,212
"32,31",10,31,0.028,212
32,11,32,0.031,212
"33,32",20,,0.051,212
32,11,,0.054,212
32,1,,0.063,212
33,18,33,0.046,212
33,2,33,0.074,213
"32,33",2,,0.003,213
33,10,33,0.066,213
33,7,33,0.074,213
33,4,33,0.025,214
"32,33",6,,0.02,214
33,15,33,0.048,214
32,9,32,0.064,214
33,5,33,0.031,214
33,14,33,0.051,215
32,19,,0.019,215
33,4,33,0.045,215
33,5,33,0.027,215
"32,33",6,"33,32",0.094,215
33,12,,0.072,215
32,8,,0.003,215
"32,31",2,"32,31",0.016,215
32,19,,0.097,216
32,12,32,0.015,217
32,19,,0.005,218
"32,33",17,33,0.054,219
"33,32",2,32,0.051,221
33,18,33,0.008,224
33,14,33,0.019,224
32,7,32,0.006,225
33,12,33,0.078,225
32,2,,0.004,226
32,1,,0.026,226
"32,33",1,"33,32",0.059,226
"32,33",19,"33,32",0.1,226
32,12,32,0.037,226
32,3,,0.013,226
32,2,,0.068,226
"33,32",2,"32,33",0.038,226
33,15,,0.048,226
32,4,32,0.038,226
33,18,33,0.022,226
33,4,,0.002,226
32,16,,0.086,226
33,5,,0.038,226
32,8,,0.001,226
32,17,32,0.07,226
33,3,33,0.059,226
33,15,33,0.002,227
33,20,,0.07,227
"33,32",14,,0.01,227
"32,33",20,33,0.033,227
32,12,32,0.031,227
32,12,32,0.026,227
31,10,31,0.082,227
33,13,,0.093,227
32,16,32,0.006,227
33,20,33,0.07,227
32,18,32,0.021,227
32,12,,0.002,227
33,14,,0.058,227
33,2,33,0.095,228
32,6,32,0.035,228
"33,32",13,,0.04,228
33,6,,0.058,228
32,5,32,0.058,228
33,15,,0.074,228
32,16,32,0.036,228
"32,33",19,33,0.031,228
33,1,33,0.089,228
33,12,33,0.049,228
33,6,33,0.073,228
32,15,32,0.012,228
33,7,33,0.048,228
32,5,32,0.077,229
33,17,33,0.058,229
"32,33",5,"32,33",0.086,229
"32,33",2,32,0.067,229
33,9,,0.03,229
"33,32",15,,0.055,229
33,16,,0.023,229
"32,33",4,"33,32",0.028,229
33,15,33,0.1,229
"32,33",6,33,0.025,229
32,10,32,0.031,229
33,17,33,0.045,229
32,8,,0.028,229
33,18,33,0.066,229
33,7,,0.043,229
33,14,,0.008,229
32,13,32,0.094,229
33,5,,0.013,229
33,13,,0.032,230
"32,33",19,33,0.082,230
32,16,,0.058,230
"32,33",15,"32,33",0.063,230
"33,32",4,32,0.016,230
33,12,33,0.023,230
33,17,33,0.022,230
"32,33",1,,0.084,230
32,2,32,0.088,230
33,17,,0.015,230
33,8,33,0.034,230
"32,33",17,33,0.074,230
32,7,,0.022,230
32,3,,0.077,230
33,12,33,0.056,230
"33,32",10,"33,32",0.007,230
32,17,32,0.045,230
33,8,33,0.056,230
32,4,32,0.006,230
33,2,33,0.017,230
33,10,,0.07,230
"32,31",1,32,0.027,230
32,4,32,0.057,230
32,19,32,0.045,230
32,15,,0.044,231
33,14,33,0.068,231
33,6,,0.069,231
33,5,33,0.097,231
33,7,,0.047,231
33,2,33,0.057,231
33,5,33,0.085,231
32,14,32,0.089,231
33,9,33,0.067,231
33,4,,0.017,231
33,10,33,0.051,231
32,10,,0.041,231
32,10,,0.084,231
"32,33",12,"32,33",0.038,231
31,15,31,0.002,231
33,3,33,0.038,231
33,17,,0.098,232
32,18,32,0.011,232
"33,32",16,"32,33",0.029,232
33,3,33,0.081,232
"32,33",17,,0.071,232
32,15,32,0.095,232
33,12,33,0.013,232
"32,33",12,33,0.07,232
33,7,33,0.037,233
33,13,33,0.095,233
32,16,32,0.09,233
32,6,,0.02,233
33,13,33,0.035,233
33,8,33,0.082,233
32,6,32,0.023,233
"32,31",12,31,0.024,233
32,13,32,0.014,233
32,9,32,0.023,233
"32,33",3,"32,33",0.022,234
32,2,32,0.074,234
33,4,,0.086,234
33,13,,0.001,234
33,20,,0.075,234
33,5,33,0.032,234
32,5,,0.064,234
32,12,32,0.036,234
33,18,,0.058,234
32,3,32,0.079,235
33,3,,0.092,235
33,4,33,0.048,235
33,15,33,0.055,235
"32,33",20,"32,33",0.003,235
33,4,,0.068,235
"32,33",17,,0.037,235
33,10,33,0.039,235
33,3,33,0.052,235
33,12,33,0.096,235
33,15,33,0.005,236
"32,33",5,"32,33",0.049,236
32,8,32,0.032,237
"32,33",2,,0.083,237
"33,32",6,"32,33",0.098,238
32,9,32,0.086,238
33,13,33,0.004,238
33,15,33,0.082,242
33,14,,0.061,244
33,7,,0.066,244
33,3,,0.05,245
"32,33",14,32,0.095,245
32,14,,0.021,245
"33,32",17,33,0.007,245
33,15,33,0.03,245
"33,32",5,,0.013,245
32,10,32,0.096,245
32,5,,0.027,245
32,8,32,0.01,246
33,9,,0.024,246
33,12,33,0.037,246
33,11,33,0.041,246
"32,31",4,,0.037,246
32,16,,0.085,246
33,9,33,0.038,246
"33,32",9,"32,33",0.066,246
33,17,33,0.078,246
"32,33",5,,0.07,246
33,7,,0.049,246
"33,32",5,,0.066,246
33,7,,0.087,247
"32,33",3,,0.021,247
"32,33",20,"33,32",0.075,247
33,19,33,0.063,247
"33,32",13,"33,32",0.011,247
"32,33",3,33,0.059,247
32,5,32,0.031,247
33,2,,0.079,247
"33,32",19,,0.016,247
32,18,,0.051,247
32,15,32,0.071,247
"32,33",13,,0.087,247
"33,32",13,,0.038,247
33,2,33,0.069,247
32,6,32,0.083,247
32,12,,0.084,248
32,8,32,0.012,248
32,9,32,0.077,248
"33,32",9,"32,33",0.1,248
"32,33",19,33,0.019,248
33,15,,0.092,248
33,19,,0.06,248
"31,32",8,"32,31",0.088,248
33,17,,0.077,248
"32,33",6,32,0.066,248
32,6,,0.049,248
32,1,32,0.008,248
33,7,33,0.075,248
33,10,33,0.028,248
33,14,33,0.052,248
"32,33",2,,0.058,248
33,11,,0.023,248
32,11,,0.077,248
33,16,33,0.098,248
33,12,,0.065,249
32,8,32,0.088,249
33,6,33,0.036,249
33,15,33,0.027,249
33,17,,0.02,249
32,2,32,0.04,249
32,12,,0.032,249
33,10,33,0.04,249
"33,32",9,"32,33",0.081,249
33,13,33,0.007,249
32,14,,0.021,249
"32,31",14,"31,32",0.005,249
"31,32",14,31,0.094,249
"33,32",13,"33,32",0.061,249
"33,32",10,,0.008,249
33,9,33,0.028,249
33,2,33,0.017,249
32,4,,0.076,249
32,8,32,0.038,250
32,18,32,0.025,250
33,20,,0.016,250
"32,31",8,31,0.035,250
32,19,32,0.099,250
32,4,32,0.071,250
"32,33",17,"33,32",0.004,250
"32,33",18,"32,33",0.033,250
33,20,33,0.027,250
33,11,33,0.062,250
33,15,33,0.055,250
32,8,,0.017,250
33,9,33,0.018,250
33,19,33,0.067,250
33,19,33,0.039,250
32,9,32,0.032,250
33,18,33,0.035,250
33,4,33,0.031,250
32,19,32,0.056,250
"32,33",9,"33,32",0.09,250
33,3,,0.019,250
33,1,,0.042,251
32,15,32,0.008,251
33,18,33,0.088,251
33,2,,0.084,251
"32,33",5,"33,32",0.007,251
33,6,,0.078,251
33,11,33,0.043,251
32,19,32,0.062,251
"32,33",9,32,0.031,251
"32,33",14,,0.009,251
33,18,33,0.069,251
33,19,,0.023,252
33,1,,0.054,252
33,14,33,0.004,252
"32,33",14,33,0.08,252
33,12,33,0.054,252
32,18,,0.099,252
33,9,33,0.079,252
