"12,13",9,"12,13",0.413,113
"8,9,7,10",4,,0.474,113
"13,12",18,13,0.432,113
"11,10",3,,0.486,114
"12,13",8,13,0.496,114
"11,10,12",9,,0.469,114
"11,12,10",7,11,0.496,114
"11,13,10,9",16,,0.495,114
"8,9,10",12,"8,10",0.437,114
"7,8,9",12,7,0.436,114
"8,9",5,9,0.419,114
"8,9,11,6",8,,0.456,115
"10,9,11",20,11,0.433,115
"13,12",7,"12,13",0.451,116
"12,13",7,,0.407,116
"12,13,11",4,12,0.494,116
"11,12",18,"12,11",0.455,116
"12,13,14",8,,0.436,116
"10,8,11,12",7,"11,12",0.459,116
"10,9,11,8",9,10,0.496,117
9,10,9,0.458,117
"11,12,10",11,12,0.412,118
12,17,,0.417,119
"10,11,9",6,,0.483,121
"12,11",2,"12,11",0.471,123
"13,12",20,"13,12",0.469,123
"12,13",14,12,0.41,124
13,6,,0.401,125
"12,13,11",16,,0.471,125
"12,13",1,"13,12",0.461,125
"8,9,7,6,10",9,"9,6",0.41,125
10,1,,0.485,125
"12,13,11",18,"11,13",0.431,126
"13,12,11",4,"13,12",0.439,126
"12,13",11,,0.461,126
"8,10,11,12,9",18,9,0.427,126
"13,12",10,13,0.433,126
"10,12,11",1,,0.448,126
7,4,7,0.428,126
"6,8,9,10,7,12",12,,0.468,126
"10,11",15,"11,10",0.478,126
"11,10,12,9",8,"10,12",0.427,127
"12,14,13",8,,0.5,127
"8,10,9",1,"8,9",0.475,127
13,13,,0.44,127
"8,9,7",2,"8,9",0.406,127
"9,11,8,10,12",17,11,0.484,127
"8,7",5,7,0.487,127
"12,13",20,"12,13",0.441,127
"11,9,8,10",18,,0.472,127
"8,9",16,"8,9",0.462,127
7,4,7,0.42,127
"14,13,12",8,14,0.437,127
"13,12",12,12,0.441,127
"9,6",14,"6,9",0.452,127
"8,9",17,,0.429,127
"13,12",5,"13,12",0.44,127
"8,7,9,6",18,,0.47,127
"12,13",15,13,0.412,127
"10,11,9",11,,0.43,128
10,3,,0.491,128
"9,8,12",12,,0.46,128
"11,10",13,,0.468,128
"11,10,9,14",8,10,0.465,128
"9,10,11,8",4,,0.401,128
13,6,13,0.497,128
"13,12,14",2,"13,14",0.441,128
"8,11,6,10",4,"11,8",0.478,128
10,14,10,0.418,128
"10,13,11,12",20,10,0.438,128
"13,12",19,12,0.403,128
"10,11,12",12,,0.422,128
"13,12,14",11,12,0.467,128
"10,9,8,11",4,9,0.423,128
"9,8,7,10",17,"9,8",0.418,128
"6,9,8,10,13,7",7,"10,7",0.452,128
"8,9",9,,0.421,128
"13,12",7,13,0.479,128
"10,12,11,13",16,13,0.444,129
9,19,9,0.452,129
"8,9,7,11",17,"11,9",0.499,129
"10,12,11,14",9,,0.448,129
"12,13",14,,0.439,129
"10,12,9,14",20,12,0.451,129
"10,11,12",9,,0.415,129
"13,12,11",13,11,0.443,129
"9,8,7",16,"8,9",0.491,129
"13,12,14",18,,0.456,129
"12,13",5,"12,13",0.478,129
"13,12,11",9,"13,12",0.488,129
"13,12,14",18,,0.412,129
"11,10,9",18,11,0.424,129
"10,9,11",2,,0.416,129
"6,7,8,9,10",2,,0.441,129
"12,13,14",18,,0.477,130
"11,10,8,12,9",8,11,0.426,130
"8,6,9,10,7",5,10,0.439,130
"11,10,13,12",14,10,0.499,130
"12,13,11",7,,0.449,130
"13,12",10,,0.496,130
"12,8",3,12,0.491,130
"9,7,12,10",6,7,0.498,130
"10,11,13,12",9,13,0.481,130
"14,12,13",11,,0.466,130
"8,10,12,9",11,,0.446,130
"12,13",12,,0.452,130
"11,9,10,7",18,"11,9",0.489,130
11,14,11,0.413,130
"13,12",18,"12,13",0.489,130
"10,11,12",17,,0.499,130
"8,9,6,7",6,9,0.454,131
"10,9,11",9,"11,9",0.437,131
"9,8,12",15,8,0.467,131
"9,8,11,6",6,,0.481,131
"8,6,9,11",19,,0.422,131
"10,13,11,8",17,10,0.415,131
11,9,11,0.498,131
"11,10",12,"11,10",0.496,131
"10,12,11",17,11,0.406,131
"12,8,9,7",1,12,0.401,131
"13,12",8,,0.473,131
"10,11,13",12,,0.454,131
"10,8,9,7",14,,0.432,131
49,1,49,0.422,131
49,6,49,0.46,131
49,6,49,0.485,131
49,19,49,0.414,132
49,11,,0.43,132
49,7,49,0.484,132
49,2,,0.442,132
49,1,49,0.453,132
49,11,,0.443,132
49,17,49,0.477,132
49,8,49,0.416,132
49,18,,0.419,132
49,2,49,0.44,132
49,7,49,0.482,132
49,15,,0.463,132
49,2,49,0.458,133
49,2,49,0.488,133
49,20,49,0.48,133
49,14,49,0.427,133
49,11,49,0.445,133
49,8,49,0.489,133
49,20,49,0.473,133
49,7,,0.487,133
49,13,,0.439,133
49,18,49,0.5,133
49,8,49,0.475,133
49,6,49,0.401,133
49,14,,0.476,133
49,9,49,0.48,134
49,6,49,0.475,134
49,17,49,0.41,134
49,11,,0.464,134
49,18,49,0.405,134
49,1,49,0.455,134
49,10,49,0.452,134
49,8,,0.456,134
49,1,49,0.483,135
49,20,49,0.445,135
49,3,49,0.437,135
49,20,,0.424,135
49,1,49,0.461,135
49,9,,0.488,135
49,10,49,0.476,136
49,12,49,0.459,136
48,5,48,0.405,136
"49,48",4,48,0.453,136
49,14,49,0.455,137
"49,48",19,,0.441,137
49,9,,0.419,139
49,11,,0.442,140
49,18,,0.422,142
49,13,49,0.435,143
49,14,49,0.482,143
49,20,49,0.41,143
49,20,,0.402,144
49,13,49,0.403,144
49,6,49,0.436,145
"49,48",8,,0.457,145
49,11,49,0.49,145
49,18,,0.494,145
49,15,,0.409,145
49,20,49,0.407,145
49,7,,0.492,145
49,13,,0.488,145
49,4,49,0.449,146
49,13,,0.426,146
49,1,49,0.411,146
49,19,49,0.435,146
49,1,,0.41,146
49,6,49,0.431,146
49,5,49,0.426,146
49,14,,0.411,146
49,16,49,0.477,147
49,5,49,0.452,147
49,12,,0.475,147
49,1,,0.408,147
49,10,,0.467,147
49,10,49,0.463,147
49,3,,0.402,147
49,11,49,0.458,147
49,15,49,0.462,147
49,16,,0.484,148
49,11,49,0.449,148
49,10,49,0.468,148
49,5,49,0.456,148
49,15,49,0.497,148
49,16,,0.473,148
49,15,49,0.477,148
49,13,49,0.402,148
49,3,49,0.42,148
49,15,49,0.479,148
49,8,,0.454,148
49,1,49,0.455,148
49,9,49,0.481,148
49,11,49,0.422,148
49,3,,0.431,148
49,6,49,0.419,149
49,12,49,0.439,149
49,17,,0.4,149
49,10,49,0.41,149
49,14,,0.479,149
49,5,,0.49,149
49,16,,0.449,149
48,13,,0.455,149
49,19,49,0.425,149
49,20,49,0.437,149
48,9,48,0.487,149
49,1,49,0.453,149
49,16,49,0.47,149
49,4,49,0.436,149
49,12,49,0.467,149
49,6,49,0.438,149
49,4,49,0.419,149
49,11,49,0.47,149
49,10,49,0.49,149
49,3,,0.441,150
49,1,49,0.458,150
49,5,,0.494,150
49,2,,0.408,150
49,13,,0.417,150
49,10,,0.49,150
49,7,49,0.499,150
49,2,49,0.491,150
49,2,,0.412,150
49,10,,0.433,150
49,12,,0.488,150
49,19,49,0.434,150
49,7,49,0.426,150
49,1,,0.428,150
49,9,49,0.426,150
49,20,,0.434,151
49,15,,0.484,151
49,16,49,0.464,151
49,11,49,0.422,151
49,14,49,0.431,151
49,5,,0.435,151
49,19,49,0.406,151
49,17,,0.402,151
49,20,,0.446,151
49,1,,0.499,151
49,1,49,0.479,151
49,1,,0.459,151
49,4,49,0.418,151
49,4,,0.437,151
49,3,,0.466,151
49,14,49,0.453,151
49,19,,0.431,151
49,3,49,0.442,151
49,12,49,0.434,151
49,15,49,0.43,152
49,10,,0.447,152
49,11,,0.481,152
49,20,,0.448,152
49,14,49,0.444,152
49,6,,0.477,152
49,18,49,0.476,152
49,13,49,0.48,152
49,1,49,0.495,152
49,18,49,0.438,152
49,12,49,0.436,152
49,18,49,0.409,152
49,8,,0.436,152
49,3,,0.442,152
49,11,49,0.5,152
49,19,49,0.403,152
49,13,49,0.431,152
49,7,49,0.485,152
49,14,49,0.454,152
49,6,,0.482,152
49,9,49,0.471,152
49,19,49,0.428,153
49,15,,0.409,153
49,15,,0.45,153
49,4,49,0.409,153
49,5,,0.469,153
49,3,49,0.483,153
49,11,49,0.438,153
49,13,,0.496,153
"49,48",3,,0.407,153
49,13,49,0.462,153
49,16,49,0.491,153
49,7,,0.446,153
49,9,49,0.47,153
49,1,,0.486,154
49,12,49,0.464,154
49,2,,0.46,154
49,3,,0.468,154
49,4,,0.461,155
49,5,49,0.469,155
49,17,49,0.484,155
49,3,,0.42,155
49,19,49,0.467,155
49,19,49,0.464,156
49,19,49,0.471,156
49,20,49,0.411,156
49,13,49,0.461,156
49,1,,0.473,156
49,14,49,0.45,157
49,12,49,0.48,158
49,5,49,0.441,159
49,1,49,0.495,164
49,17,49,0.428,164
"48,49",9,,0.463,165
49,11,,0.454,165
49,12,,0.448,165
49,19,49,0.421,166
49,15,,0.433,166
49,19,49,0.417,166
49,5,49,0.469,166
49,11,49,0.482,166
49,13,,0.437,166
49,5,49,0.427,166
49,12,49,0.417,166
49,10,,0.454,166
49,4,,0.466,166
49,3,49,0.463,166
49,14,,0.489,167
49,17,,0.439,167
49,1,49,0.475,167
49,13,49,0.433,167
49,5,,0.418,167
49,13,49,0.414,167
49,12,,0.495,167
49,18,,0.413,167
49,6,,0.495,167
49,5,49,0.433,167
49,9,49,0.495,167
49,12,,0.411,167
49,11,49,0.453,167
49,19,49,0.463,167
"49,48",5,"48,49",0.43,168
49,12,49,0.406,168
49,19,49,0.43,168
49,9,,0.42,168
49,8,49,0.407,168
49,6,49,0.406,168
49,17,49,0.42,168
49,4,,0.436,168
49,8,49,0.445,168
49,2,49,0.438,168
49,16,49,0.434,168
49,9,49,0.439,168
49,19,49,0.41,168
49,17,49,0.492,168
49,17,49,0.424,168
49,20,49,0.497,168
49,3,49,0.481,168
49,11,49,0.489,169
49,19,49,0.413,169
49,20,49,0.457,169
49,13,,0.406,169
49,19,49,0.414,169
49,12,,0.419,169
49,17,49,0.436,169
49,19,49,0.43,169
49,12,49,0.47,169
48,2,,0.427,169
49,8,49,0.479,169
49,10,,0.482,169
49,14,49,0.416,169
49,6,,0.485,169
49,7,49,0.417,169
49,10,49,0.421,169
49,11,49,0.495,169
49,1,49,0.462,169
49,11,,0.433,169
49,2,,0.486,169
49,2,,0.403,170
49,18,,0.463,170
49,20,49,0.495,170
49,6,,0.479,170
49,14,49,0.451,170
49,17,49,0.483,170
49,5,,0.46,170
49,5,49,0.419,170
49,1,49,0.436,170
49,15,49,0.42,170
49,1,,0.49,170
49,20,49,0.451,170
49,8,49,0.453,170
49,9,49,0.421,170
49,14,,0.412,170
49,4,,0.461,170
49,9,49,0.413,170
49,6,49,0.469,170
49,3,49,0.456,170
49,6,49,0.45,170
49,13,49,0.429,170
49,16,49,0.439,170
49,17,49,0.446,170
49,10,,0.462,170
49,12,49,0.468,171
49,3,,0.474,171
49,4,49,0.431,171
49,8,,0.498,171
49,5,49,0.486,171
49,3,49,0.423,171
49,4,,0.418,171
49,4,49,0.467,171
49,14,49,0.445,171
49,20,49,0.449,171
49,6,49,0.483,171
49,19,49,0.437,171
49,1,49,0.483,171
49,10,49,0.462,171
49,20,,0.468,171
49,5,49,0.486,171
49,18,49,0.451,171
49,17,,0.406,172
49,5,49,0.497,172
49,9,,0.432,172
49,17,49,0.467,172
49,3,49,0.459,172
49,10,49,0.476,172
49,3,,0.483,172
49,1,49,0.431,172
49,19,49,0.43,172
49,15,,0.489,172
49,13,,0.416,172
49,2,,0.468,172
49,6,49,0.494,172
49,2,49,0.489,172
49,5,49,0.446,172
49,18,49,0.471,172
49,12,49,0.412,173
49,14,49,0.453,173
49,6,49,0.4,173
49,9,49,0.481,173
49,2,49,0.431,173
49,4,49,0.482,173
49,12,49,0.424,173
49,5,,0.477,173
49,13,49,0.408,173
49,6,49,0.415,173
49,5,49,0.423,174
49,4,49,0.459,174
49,6,49,0.433,174
49,4,49,0.417,174
49,5,49,0.424,174
49,18,49,0.415,174
49,13,49,0.418,174
49,8,,0.432,174
49,7,49,0.418,175
49,10,,0.46,175
49,3,49,0.466,175
49,18,49,0.409,175
49,11,,0.418,175
49,1,,0.414,175
49,10,49,0.466,178
49,8,49,0.456,180
49,12,49,0.461,183
49,19,49,0.464,184
49,15,,0.414,184
49,19,49,0.479,184
49,5,49,0.409,184
49,20,49,0.499,185
49,19,49,0.477,185
49,5,49,0.452,185
49,3,,0.449,185
49,7,,0.474,185
49,13,49,0.484,185
49,4,,0.496,185
49,15,49,0.46,185
48,6,48,0.404,185
49,14,49,0.485,186
49,16,,0.471,186
49,4,,0.407,186
49,1,49,0.497,186
49,13,,0.402,186
49,16,49,0.427,186
49,15,49,0.434,186
49,5,49,0.454,186
49,8,49,0.441,186
49,10,49,0.49,186
49,6,49,0.441,187
49,19,,0.462,187
49,4,49,0.452,187
49,10,49,0.46,187
49,10,49,0.412,187
49,16,49,0.428,187
49,12,49,0.422,187
49,18,49,0.456,187
49,7,,0.469,187
49,4,,0.429,188
49,10,,0.464,188
49,8,49,0.424,188
49,12,49,0.444,188
49,13,49,0.46,188
49,18,49,0.402,188
49,11,,0.425,188
49,2,,0.456,188
49,6,,0.467,188
49,11,49,0.453,188
49,20,49,0.473,188
49,18,49,0.413,188
49,6,,0.418,188
49,5,49,0.482,189
49,19,49,0.417,189
49,3,49,0.409,189
49,19,,0.486,189
49,16,49,0.412,189
49,6,49,0.448,189
49,20,49,0.499,189
49,12,49,0.493,189
49,3,49,0.471,189
49,2,,0.5,189
49,16,49,0.402,189
49,10,49,0.474,189
49,8,49,0.479,189
49,19,49,0.496,189
49,16,,0.469,189
49,2,49,0.481,190
49,6,49,0.494,190
49,17,,0.456,190
49,2,,0.441,190
49,17,49,0.485,190
49,4,49,0.412,190
49,19,49,0.468,190
49,11,,0.467,190
49,4,,0.407,190
49,12,49,0.403,190
49,20,,0.401,190
49,17,49,0.409,190
49,16,,0.496,190
49,5,49,0.436,190
49,6,49,0.43,191
49,9,49,0.451,191
49,20,,0.479,191
49,6,49,0.406,191
49,19,,0.491,191
49,1,,0.429,191
49,13,,0.478,191
49,13,,0.498,191
49,13,,0.499,191
49,1,,0.449,191
49,5,49,0.449,191
49,18,49,0.429,191
49,8,49,0.421,191
49,15,49,0.428,191
49,20,49,0.439,191
49,11,,0.477,191
49,5,,0.479,192
49,1,,0.465,192
49,12,,0.476,192
49,10,49,0.43,192
49,11,49,0.429,192
49,5,,0.478,192
49,2,49,0.449,192
49,11,49,0.483,192
49,1,49,0.499,192
49,3,,0.462,192
49,4,,0.405,192
49,5,,0.409,192
49,5,49,0.44,192
49,1,49,0.426,192
49,4,,0.456,192
49,11,,0.408,193
49,7,49,0.402,193
49,12,49,0.444,193
49,17,49,0.468,193
49,5,,0.488,193
49,3,,0.469,193
49,10,,0.42,193
49,18,49,0.445,193
23,5,,0.43,193
21,3,,0.439,193
23,2,23,0.462,193
"21,20,22",10,21,0.448,193
23,6,23,0.43,193
22,15,,0.462,193
23,2,23,0.443,194
"20,21,22",2,22,0.453,194
23,13,,0.451,194
23,3,23,0.41,194
"21,22",18,"22,21",0.444,194
22,1,22,0.403,194
"21,22",14,"22,21",0.493,194
23,19,23,0.456,194
23,9,,0.467,194
22,8,,0.476,194
21,7,,0.475,194
22,3,22,0.485,194
"21,22",13,22,0.429,195
23,11,23,0.469,195
"22,21",17,21,0.435,195
23,13,23,0.462,195
22,4,22,0.453,195
22,2,22,0.415,195
23,9,23,0.402,195
"21,22",16,,0.497,195
23,12,23,0.468,196
"21,22",5,21,0.463,196
"22,21",17,"22,21",0.438,196
22,7,22,0.409,197
23,20,23,0.485,197
"21,22",17,21,0.494,197
23,18,23,0.401,198
21,8,21,0.468,198
22,17,22,0.493,199
22,8,22,0.412,203
22,9,22,0.449,203
23,17,23,0.499,204
23,18,23,0.435,204
"21,22",2,21,0.456,205
22,14,,0.413,205
21,11,,0.489,205
23,13,,0.457,205
"20,21",8,21,0.444,205
22,12,22,0.459,205
22,15,22,0.403,206
23,14,23,0.491,206
21,19,21,0.43,206
22,18,22,0.434,206
22,13,,0.439,206
"23,22",8,22,0.486,206
23,10,23,0.426,206
22,17,22,0.485,206
"21,22",4,21,0.479,206
"22,21,23",7,21,0.43,206
"21,22",3,"22,21",0.429,206
"21,22",1,22,0.46,207
"22,23",18,"23,22",0.463,207
"21,23",7,,0.481,207
"21,20,22",10,21,0.442,207
23,10,23,0.487,207
23,18,23,0.413,207
23,5,23,0.45,207
"22,21",7,22,0.467,207
21,3,21,0.422,207
22,20,22,0.454,207
23,13,,0.401,207
22,6,22,0.467,207
22,5,22,0.463,207
23,2,23,0.452,207
23,13,23,0.478,207
"21,22",7,"21,22",0.408,208
23,12,23,0.445,208
22,11,,0.463,208
"22,21",15,"21,22",0.456,208
23,6,23,0.409,208
"21,22",16,"21,22",0.485,208
"22,21",7,22,0.427,208
21,1,21,0.401,208
"21,22",16,22,0.495,208
23,20,,0.442,208
22,18,,0.413,208
23,18,23,0.424,209
"23,22",11,,0.423,209
23,12,,0.481,209
23,2,23,0.408,209
21,6,,0.448,209
22,20,22,0.494,209
23,7,,0.437,209
"23,22",20,"22,23",0.495,209
"21,23",13,,0.41,209
22,10,22,0.413,209
"22,23",15,22,0.483,209
"21,22",18,,0.494,209
"23,22",6,22,0.448,209
23,7,23,0.483,209
"21,22",2,22,0.438,209
23,13,23,0.406,209
"22,21,20",17,,0.41,209
"21,22",16,,0.471,209
22,2,,0.42,209
"20,21,22",12,22,0.439,209
"21,22,20",3,20,0.491,209
"23,22",5,22,0.411,209
23,19,,0.447,209
22,12,22,0.489,209
22,14,22,0.456,209
"21,22",16,,0.409,209
"21,22",3,,0.479,209
"21,20",9,21,0.489,209
21,17,21,0.415,210
"22,21,20",3,,0.439,210
"20,22,21",17,21,0.475,210
22,3,22,0.411,210
22,12,22,0.492,210
23,12,23,0.473,210
21,4,21,0.438,210
21,5,21,0.484,210
22,7,22,0.46,210
"21,22,20",4,,0.431,210
21,20,21,0.463,210
"20,22,21",1,"21,20",0.438,210
23,14,23,0.452,210
22,4,22,0.474,210
"23,22",15,"22,23",0.447,210
"22,23",11,22,0.412,210
21,8,21,0.434,210
23,17,,0.435,210
22,8,,0.429,211
23,6,23,0.454,211
22,12,22,0.423,211
23,13,23,0.483,211
23,5,23,0.449,211
23,20,,0.496,211
22,4,22,0.498,211
"22,20,21",7,"21,20",0.407,211
"22,21",11,"21,22",0.463,211
22,5,,0.431,211
22,19,22,0.432,211
23,13,23,0.443,211
"21,22",2,"22,21",0.442,211
"22,21",4,22,0.455,211
23,14,23,0.469,211
22,6,22,0.485,211
"22,21",4,,0.481,211
23,17,23,0.455,211
"23,22",18,,0.427,212
21,20,21,0.407,212
22,3,22,0.441,212
23,3,23,0.415,212
"22,20,21",11,"20,21",0.479,212
21,4,21,0.423,212
22,19,,0.466,212
23,5,,0.415,212
23,17,,0.432,212
22,6,22,0.43,212
22,15,22,0.435,212
22,9,,0.407,212
"22,21",7,"21,22",0.419,212
"21,22",11,"21,22",0.427,212
23,12,,0.436,212
23,2,23,0.485,212
21,8,,0.494,213
21,16,21,0.459,213
21,9,,0.411,213
23,1,23,0.437,213
23,7,,0.437,213
"22,21",5,,0.448,213
"22,23",1,22,0.405,214
23,9,,0.481,214
22,2,22,0.43,214
22,8,22,0.489,214
"23,22",18,"22,23",0.432,214
22,10,22,0.409,214
"20,21",11,21,0.406,214
"21,22",20,"21,22",0.481,214
22,19,,0.497,214
23,18,23,0.452,215
"23,22",14,"22,23",0.423,215
22,20,,0.452,215
"21,22",7,,0.486,215
22,16,22,0.493,216
23,20,,0.45,217
22,16,,0.467,218
23,14,23,0.483,218
23,8,23,0.472,221
21,8,21,0.427,223
22,16,22,0.451,224
23,17,23,0.404,224
"22,21",16,21,0.464,225
22,8,22,0.467,225
"22,23",14,,0.484,225
22,2,22,0.406,225
21,9,21,0.404,225
23,2,,0.421,225
"20,21",19,,0.467,226
"22,21",19,21,0.436,226
"20,22,23,21",5,20,0.427,226
"21,20",5,"21,20",0.462,226
23,17,23,0.495,226
23,18,23,0.41,226
23,16,23,0.444,226
"23,22",2,"22,23",0.451,226
22,7,22,0.483,226
23,2,23,0.498,226
"23,22",10,,0.477,226
21,2,,0.469,227
"20,22,21",6,"22,21",0.455,227
21,6,21,0.438,227
22,7,22,0.434,227
22,8,22,0.451,227
23,10,,0.453,227
"22,21",2,"21,22",0.477,227
23,15,,0.444,227
23,14,,0.435,227
22,18,22,0.5,227
"23,22",16,,0.436,227
23,18,23,0.485,227
22,2,22,0.457,227
23,6,,0.488,227
23,7,23,0.426,227
"21,20,22",7,,0.426,228
"22,23",5,22,0.462,228
"23,22",4,"22,23",0.464,228
"22,21",4,,0.468,228
21,20,21,0.422,228
"22,23",9,22,0.462,228
"22,21",18,"22,21",0.447,228
22,2,22,0.439,228
23,11,,0.447,228
23,8,23,0.462,228
21,7,,0.489,228
22,19,22,0.441,228
"22,23",6,22,0.466,228
"23,22",17,,0.487,228
"23,22",11,23,0.426,228
22,17,,0.434,229
21,18,21,0.404,229
22,8,,0.418,229
21,10,21,0.494,229
"23,22",11,"22,23",0.477,229
"21,22",1,"22,21",0.447,229
"22,21",20,22,0.438,229
22,18,22,0.423,229
22,8,,0.446,229
22,14,,0.411,229
"23,22",13,22,0.406,229
23,7,23,0.445,229
23,8,23,0.439,229
23,10,23,0.406,229
22,1,22,0.433,229
22,10,22,0.453,229
21,18,21,0.492,229
23,5,,0.44,229
23,10,23,0.486,229
"21,22",2,22,0.415,230
23,9,,0.496,230
23,9,,0.475,230
21,7,21,0.472,230
"22,21",3,,0.414,230
"23,22",13,22,0.482,230
21,17,,0.476,230
23,20,23,0.414,230
"22,21",17,22,0.449,230
23,8,,0.452,230
"21,22,20",7,21,0.414,230
23,19,23,0.493,230
23,3,,0.454,230
22,5,22,0.423,230
23,20,,0.478,230
"21,22",6,"22,21",0.467,230
23,11,,0.474,230
"22,21",11,21,0.486,230
23,19,23,0.474,230
"21,23",9,"23,21",0.412,230
20,16,20,0.412,231
"21,22",9,,0.45,231
21,11,,0.429,231
"23,22,21",8,,0.472,231
"22,20,21",16,22,0.401,231
"22,21",4,,0.497,231
22,18,,0.493,231
"22,21",12,,0.48,231
22,8,22,0.422,231
"22,21",12,22,0.419,231
23,2,,0.424,231
22,19,22,0.465,231
22,1,22,0.433,231
22,12,22,0.478,231
21,15,,0.44,232
"22,21",17,22,0.43,232
23,13,,0.436,232
23,20,23,0.436,232
21,5,21,0.458,232
23,6,23,0.472,232
21,1,,0.408,232
20,1,,0.473,232
23,5,,0.446,232
"21,22",18,21,0.429,232
22,9,22,0.42,232
23,13,23,0.465,232
21,8,21,0.437,232
"22,21",3,,0.407,232
"21,22",14,,0.497,232
22,15,,0.48,232
23,8,23,0.437,232
"21,20,22",12,,0.477,233
"23,22",11,22,0.465,233
"23,22",7,22,0.454,233
22,6,,0.459,233
21,1,21,0.418,233
21,18,21,0.42,233
21,16,21,0.435,233
"22,23",11,,0.441,233
"21,22",13,"22,21",0.42,234
22,13,,0.411,234
"23,22",8,"22,23",0.476,234
23,14,23,0.461,234
"22,21",18,22,0.476,234
23,5,23,0.422,234
"22,21",5,21,0.474,234
23,10,23,0.475,235
22,13,,0.5,235
"23,22,21",18,22,0.442,235
22,5,22,0.401,235
"23,22",20,"22,23",0.45,235
"21,20,22",3,"22,21",0.454,235
23,10,,0.497,235
22,4,,0.405,236
21,19,21,0.405,236
23,18,23,0.479,237
"22,23",4,23,0.475,237
22,20,22,0.468,237
"23,22",2,"23,22",0.402,237
"23,22",4,"22,23",0.45,238
21,16,21,0.425,238
"23,22",9,22,0.463,242
"23,22",3,,0.432,244
"20,21",1,20,0.499,244
"22,23",5,"23,22",0.427,244
23,3,23,0.428,245
21,9,,0.405,245
22,11,22,0.454,245
"21,22",16,,0.431,245
22,5,22,0.475,245
21,16,21,0.407,245
"21,22",20,"22,21",0.494,245
"21,22",5,22,0.491,246
23,4,23,0.444,246
"21,22",11,"21,22",0.406,246
23,7,,0.464,246
22,11,22,0.432,246
22,10,,0.457,246
23,3,23,0.472,246
"22,21",6,22,0.476,246
"20,21",1,,0.498,246
22,2,22,0.438,246
"21,22",17,21,0.428,246
"22,23",18,"22,23",0.412,246
21,3,21,0.49,247
23,18,23,0.483,247
23,11,,0.453,247
22,9,,0.401,247
22,8,22,0.441,247
"21,22",7,,0.433,247
23,9,23,0.454,247
21,2,,0.402,247
"21,22",12,"22,21",0.422,247
23,16,23,0.434,247
23,14,23,0.422,247
"23,22",10,22,0.494,247
"21,22",18,,0.423,247
"22,21,20",3,"22,21",0.465,247
23,11,,0.422,248
21,10,21,0.466,248
22,16,,0.469,248
"22,21",6,"21,22",0.411,248
22,12,22,0.468,248
"23,22",1,,0.458,248
"22,21",6,22,0.414,248
"22,21",11,22,0.488,248
22,8,22,0.465,248
23,14,23,0.465,248
22,15,22,0.498,248
22,15,,0.429,248
21,18,21,0.46,248
23,16,,0.473,248
22,12,22,0.442,248
"21,22",4,"21,22",0.447,248
22,6,,0.418,248
23,11,,0.431,248
23,17,23,0.49,248
23,20,,0.466,248
22,7,22,0.401,248
23,1,23,0.403,248
21,17,,0.499,248
23,10,,0.46,249
"21,20",4,,0.412,249
"21,22",14,"22,21",0.433,249
"23,22",6,,0.47,249
22,13,22,0.416,249
22,20,22,0.402,249
23,19,23,0.465,249
23,8,23,0.433,249
"21,22",19,,0.491,249
22,2,22,0.429,249
"21,22",6,,0.484,249
"23,22",3,23,0.465,249
"21,20",7,20,0.425,249
21,7,21,0.426,249
22,10,22,0.426,249
"22,23",10,,0.403,249
"21,22",9,"22,21",0.496,249
"22,23",15,,0.486,249
22,6,,0.406,250
"23,22",7,,0.446,250
21,19,21,0.466,250
23,12,23,0.494,250
23,8,23,0.444,250
22,4,22,0.403,250
23,1,,0.464,250
20,16,20,0.4,250
22,19,22,0.43,250
22,12,22,0.412,250
23,3,23,0.475,250
23,20,,0.425,250
21,10,,0.462,250
"22,23",2,,0.437,250
"23,22",17,22,0.418,250
22,16,22,0.466,250
23,5,23,0.448,250
22,6,22,0.446,251
"21,22",7,"22,21",0.476,251
"22,21",8,,0.42,251
23,7,,0.442,251
"21,22,20",6,,0.407,251
23,3,23,0.433,251
"22,21",19,,0.492,251
21,16,21,0.499,251
23,18,23,0.468,251
22,8,22,0.464,251
21,13,,0.475,251
22,16,22,0.491,251
23,3,23,0.48,252
21,3,,0.418,252
"22,23",6,23,0.424,252
"22,21",19,,0.455,252
22,5,,0.481,252
22,5,22,0.43,252
22,13,22,0.449,252
22,1,,0.445,252
"22,21",10,,0.468,252
"22,23",11,"23,22",0.427,252
22,3,22,0.439,252
"21,22",20,"22,21",0.409,252
23,5,,0.443,252
"20,22,21",14,21,0.475,252
"21,22",11,"22,21",0.411,253
"22,21",4,"21,22",0.46,253
21,6,21,0.439,253
22,7,22,0.441,253
23,4,23,0.446,253
"23,22",7,,0.456,253
"22,21",10,"21,22",0.474,253
"21,22",2,21,0.419,253
"23,22",14,23,0.429,254
22,18,,0.475,254
23,1,23,0.412,254
"21,22",9,"22,21",0.432,254
21,16,21,0.427,254
22,13,,0.48,254
21,17,21,0.423,254
22,12,,0.445,254
22,2,,0.432,254
21,5,21,0.452,254
21,11,,0.422,254
23,3,23,0.495,254
23,2,,0.45,255
22,14,22,0.408,255
"21,22",2,21,0.427,255
22,13,22,0.5,255
22,14,22,0.482,255
21,3,21,0.467,256
23,8,23,0.412,256
22,6,,0.407,256
22,20,,0.489,257
"21,22",4,22,0.414,262
22,12,,0.48,263
"21,22",19,,0.487,264
21,10,21,0.48,264
22,19,,0.496,265
23,18,,0.445,265
